entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
461040,461090,51224.226889691,51224.227458775,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.621994397382871,0.004999999999999005,0.015,-0.010000000000000994
461256,461306,51225.165366185,51228.724511331,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.3078352327110349,0.0,0.01,-0.01
461389,461439,51236.154408028,51240.029046286,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.3445350940901583,-0.0,0.01,-0.01
461485,461535,51247.98626394,51261.278538845,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.35279765061542084,-0.0,0.01,-0.01
461561,461611,51271.144559974,51271.3638753,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.35733117571183964,-0.0,0.01,-0.01
461612,461662,51271.3638753,51271.365838242,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.6882352849290322,0.004999999999999005,0.015,-0.010000000000000994
461663,461713,51271.365847922,51271.367908549,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.6790922113391461,0.005000000000002558,0.015,-0.009999999999997441
461908,461958,51276.253770504,51277.093367763,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.40228411762043276,0.0,0.01,-0.01
461959,462009,51277.093367763,51277.093853571,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.7839126291666169,0.0,0.01,-0.01
462010,462060,51277.093875126,51277.095260363,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.5580889998601425,0.005000000000002558,0.015,-0.009999999999997441
462061,462111,51277.09526464,51277.096826657,1,1,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,0.37989934960640714,0.0,0.02,-0.02
462114,462164,51277.096845906,51277.097003305,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.30869064500573473,0.004999999999999005,0.015,-0.010000000000000994
462291,462341,51284.847130961,51288.040722358,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.39643630736082264,-0.0,0.01,-0.01
462406,462456,51295.090632154,51295.092235917,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.34202889994973557,0.004999999999999005,0.015,-0.010000000000000994
462457,462507,51295.092334666,51295.09346578,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.4288205397432089,0.005000000000002558,0.015,-0.009999999999997441
462566,462616,51296.100600812,51301.230330566,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.30447146357149185,0.0,0.01,-0.01
462707,462757,51309.293325932,51310.644254352,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.34501145904460206,-0.0,0.01,-0.01
462758,462808,51310.644256966,51318.087160482,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.8406852450584908,0.004999999999999005,0.015,-0.010000000000000994
462815,462865,51318.087255732,51318.0882617,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.3293487952877122,0.004999999999999005,0.015,-0.010000000000000994
463114,463164,51337.781390872,51344.06937529,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.3640069487557212,-0.0,0.01,-0.01
463165,463215,51344.069707582,51344.075907068,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.6448152900742687,0.005000000000002558,0.015,-0.009999999999997441
463216,463266,51344.07591993,51344.077841162,-1,1,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,-0.39357526713884833,-0.0,0.02,-0.02
463267,463317,51344.077969406,51344.078772165,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.4583692220566036,0.004999999999999005,0.015,-0.010000000000000994
463430,463480,51344.208334832,51345.757379824,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.3984262816983342,0.0,0.01,-0.01
463481,463531,51345.757455662,51345.823947689,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.6687625352018697,0.004999999999999005,0.015,-0.010000000000000994
463532,463582,51345.823953862,51345.82451655,1,1,30.34,30.32,-0.019999999999999574,0.0,-0.019999999999999574,0.3872172130933334,-0.004999999999999005,0.015,-0.019999999999999005
463583,463633,51345.824544898,51347.911647992,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.7301141191692543,0.0,0.01,-0.01
463741,463791,51362.89445948,51364.141071497,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.35031299736996957,0.0,0.01,-0.01
463792,463842,51364.141071497,51364.141377712,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.7195269929333871,0.004999999999999005,0.015,-0.010000000000000994
463843,463893,51364.141389603,51364.141936958,1,1,30.34,30.32,-0.019999999999999574,0.0,-0.019999999999999574,0.5260730724113946,0.0,0.02,-0.02
463894,463944,51364.141964525,51364.142240957,1,1,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,0.6264359280596976,0.005000000000002558,0.015,-0.009999999999997441
464076,464126,51375.868668717,51375.87248966,1,1,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,0.3571025879381646,0.004999999999999005,0.015,-0.010000000000000994
464127,464177,51375.872496968,51375.872836856,1,1,30.35,30.33,-0.020000000000003126,0.0,-0.020000000000003126,0.403860621190084,0.0,0.02,-0.02
464178,464228,51375.87284278,51375.873524138,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.6876946533514023,0.004999999999999005,0.015,-0.010000000000000994
464457,464507,51384.001881064,51388.819158019,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.30046873160928533,0.0,0.01,-0.01
464508,464558,51388.819158019,51388.819522136,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.7245580305495635,0.005000000000002558,0.015,-0.009999999999997441
464559,464609,51388.819523438,51388.82012836,1,1,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,0.5982779502532309,0.0,0.02,-0.02
464610,464660,51388.820128981,51388.821089377,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.5252135533488858,0.004999999999999005,0.015,-0.010000000000000994
464783,464833,51388.826090403,51388.839207891,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.302218479054366,0.0,0.01,-0.01
465024,465074,51394.626685663,51396.372190802,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.45802625863450286,-0.0,0.01,-0.01
465097,465147,51396.372663166,51396.374309258,-1,1,30.35,30.35,-0.0,0.0,-0.0,-0.33925953238536033,0.010000000000001563,0.01,1.5629858518551032e-15
465231,465281,51396.393698164,51396.775353612,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.31599295291696683,0.0,0.01,-0.01
465342,465392,51398.023115237,51402.028295745,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.304752506674373,-0.0,0.01,-0.01
465393,465443,51402.028311923,51407.020225336,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.6881681842305687,-0.0,0.01,-0.01
465444,465494,51407.021786912,51412.025858021,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.5127408570449309,0.004999999999999005,0.015,-0.010000000000000994
465514,465564,51412.025965137,51412.026396616,-1,1,30.33,30.35,-0.020000000000003126,0.0,-0.020000000000003126,-0.3173056771447419,-0.0,0.02,-0.02
465565,465615,51412.026420957,51412.027021605,-1,1,30.33,30.35,-0.020000000000003126,0.0,-0.020000000000003126,-0.3271640553763347,-0.0,0.02,-0.02
465635,465685,51412.027268996,51412.027991268,-1,1,30.33,30.35,-0.020000000000003126,0.0,-0.020000000000003126,-0.302931803453608,-0.0,0.02,-0.02
465691,465741,51412.028065153,51412.028660489,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.34087263215357055,0.004999999999999005,0.015,-0.010000000000000994
465866,465916,51412.633010185,51414.339634432,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.31621430846876847,-0.0,0.01,-0.01
466018,466068,51425.341899891,51429.440717895,1,1,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,0.3113765305344186,0.0,0.01,-0.01
466069,466119,51429.440717895,51429.4412576,1,1,30.34,30.34,0.0,0.0,0.0,0.7647752873632423,0.00999999999999801,0.01,-1.9897278269453977e-15
466266,466316,51430.513492448,51433.961907069,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.3765754173385073,-0.0,0.01,-0.01
466317,466367,51434.125469771,51442.170911461,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.517804746561893,0.004999999999999005,0.015,-0.010000000000000994
466368,466418,51442.170912047,51442.171242056,-1,1,30.33,30.35,-0.020000000000003126,0.0,-0.020000000000003126,-0.38562473779257517,-0.0,0.02,-0.02
466419,466469,51442.171253387,51442.171805759,-1,1,30.33,30.35,-0.020000000000003126,0.0,-0.020000000000003126,-0.4011063783000304,-0.0,0.02,-0.02
466470,466520,51442.171831542,51442.172160937,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.38571869363546296,0.004999999999999005,0.015,-0.010000000000000994
466735,466785,51477.24639515,51487.22017836,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.3466312622780946,-0.0,0.01,-0.01
466831,466881,51496.2001683,51514.497915159,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.35706517817778455,-0.0,0.01,-0.01
466909,466959,51518.020931072,51524.172064502,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.3117632828282935,-0.0,0.01,-0.01
466964,467014,51525.053805577,51529.65705555,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.3233496069593052,-0.0,0.01,-0.01
467015,467065,51529.657397313,51529.68759409,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.6375613408346611,0.005000000000002558,0.015,-0.009999999999997441
467066,467116,51529.68762814,51529.690713446,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.5043988131264525,0.004999999999999005,0.015,-0.010000000000000994
467166,467216,51529.697732996,51529.773638626,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.3073517300119327,-0.0,0.01,-0.01
467234,467284,51529.832970162,51530.298831101,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.3092859534410557,-0.0,0.01,-0.01
467285,467335,51530.299146425,51530.508498106,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.5519289866542376,-0.0,0.01,-0.01
467344,467394,51530.730337998,51533.318174714,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.3316294234937678,-0.0,0.01,-0.01
467395,467445,51533.318248242,51535.63776867,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.3281770986370119,-0.0,0.01,-0.01
467518,467568,51544.654011919,51545.45309349,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.3813063383493256,-0.0,0.01,-0.01
467577,467627,51545.973463913,51550.689907852,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.44756319289095364,-0.0,0.01,-0.01
467637,467687,51551.670506305,51558.11982915,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.39674044386833845,-0.0,0.01,-0.01
467688,467738,51558.119900258,51567.170013446,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.6037348716842569,-0.0,0.01,-0.01
467739,467789,51567.170054554,51577.86691388,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.34191724920386846,-0.0,0.01,-0.01
467790,467840,51577.8669294,51581.72149632,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.48413011552178337,-0.0,0.01,-0.01
467978,468028,51604.659780226,51617.149002985,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.42501946291977705,-0.0,0.01,-0.01
468048,468098,51625.879332426,51628.920902256,-1,1,30.32,30.32,-0.0,0.0,-0.0,-0.41620742981802705,0.00999999999999801,0.01,-1.9897278269453977e-15
468282,468332,51629.92600396,51632.955739675,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.31505348274068184,0.0,0.01,-0.01
468442,468492,51640.32839135,51645.194260859,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.3631701944488186,-0.0,0.01,-0.01
468493,468543,51645.194260859,51647.354338139,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.6371266637424979,0.005000000000002558,0.015,-0.009999999999997441
468544,468594,51647.354339491,51647.35457639,-1,1,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,-0.3515536091203326,-0.0,0.02,-0.02
468595,468645,51647.354594151,51647.355134876,-1,1,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,-0.6270076842572674,-0.0,0.02,-0.02
468646,468696,51647.355135222,51647.355949465,-1,1,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,-0.48441112196122127,-0.0,0.02,-0.02
468702,468752,51647.356040567,51647.35682962,-1,1,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,-0.3208719483467385,-0.0,0.02,-0.02
468783,468833,51647.357350081,51647.35816275,-1,1,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,-0.5062822277683824,-0.0,0.02,-0.02
468841,468891,51647.358273335,51647.359050708,-1,1,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,-0.39378571842592186,-0.0,0.02,-0.02
468900,468950,51647.359204992,51647.359966169,-1,1,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,-0.4830841322930205,-0.0,0.02,-0.02
468952,469002,51647.359999681,51647.360511151,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.34057087507042594,0.004999999999999005,0.015,-0.010000000000000994
469190,469240,51650.594561106,51651.465234388,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.31041511832864804,-0.0,0.01,-0.01
469241,469291,51651.465300564,51653.852768382,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.5407191662182457,-0.0,0.01,-0.01
469292,469342,51653.873783761,51658.256020403,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.682372422139919,-0.0,0.01,-0.01
469432,469482,51666.977759903,51670.141902604,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.30911319009444255,-0.0,0.01,-0.01
469539,469589,51674.211562095,51678.136324383,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3002315028161815,-0.0,0.01,-0.01
469649,469699,51685.048216866,51685.048563094,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.3500724961078143,0.0,0.01,-0.01
469700,469750,51685.048563668,51685.04870437,1,1,30.31,30.31,0.0,0.0,0.0,0.6829754958555562,0.010000000000001563,0.01,1.5629858518551032e-15
469826,469876,51685.057575175,51687.167327922,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.30026994263293355,0.0,0.01,-0.01
469936,469986,51690.40286172,51693.07808789,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.31250945803783853,0.0,0.01,-0.01
470011,470061,51694.215276986,51701.537438156,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.4674268346946009,0.0,0.01,-0.01
470088,470138,51703.008105556,51703.732866585,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.36163447482563216,0.004999999999999005,0.015,-0.010000000000000994
470139,470189,51703.73287415,51703.733290124,1,1,30.33,30.31,-0.019999999999999574,0.0,-0.019999999999999574,0.41330605225463957,0.0,0.02,-0.02
470190,470240,51703.733293786,51703.733563645,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.6130206195337689,0.004999999999999005,0.015,-0.010000000000000994
470414,470464,51713.20457906,51713.992372706,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.32670653379078807,-0.0,0.01,-0.01
470465,470515,51713.992483111,51713.992713655,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.3652521759477604,0.004999999999999005,0.015,-0.010000000000000994
470709,470759,51720.541956671,51728.033227498,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.4072170865164758,-0.0,0.01,-0.01
470803,470853,51736.988533401,51740.099069726,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.33696473994886456,0.0,0.01,-0.01
470854,470904,51740.099128908,51748.071900691,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.3322790235647902,0.0,0.01,-0.01
471050,471100,51774.417318406,51774.944910008,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.43967853859117967,0.005000000000002558,0.015,-0.009999999999997441
471123,471173,51774.946951983,51775.607502154,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.4219166242113525,0.004999999999999005,0.015,-0.010000000000000994
471294,471344,51778.208276238,51782.018244571,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3137067536744974,-0.0,0.01,-0.01
471345,471395,51782.018386307,51788.775117208,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3613037484566615,0.004999999999999005,0.015,-0.010000000000000994
471397,471447,51788.775120288,51788.776015885,-1,1,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,-0.3503757473741309,-0.004999999999999005,0.015,-0.019999999999999005
471448,471498,51788.776050356,51788.793326435,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3874704093427189,-0.0,0.01,-0.01
471542,471592,51788.92192028,51788.922627184,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.4296565537056321,0.004999999999999005,0.015,-0.010000000000000994
471593,471643,51788.922702093,51788.923987373,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.41629398956408203,0.004999999999999005,0.015,-0.010000000000000994
471846,471896,51789.505718925,51789.967242912,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.4736880356932516,-0.0,0.01,-0.01
471919,471969,51790.554288275,51790.558585447,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.3312850094078353,0.005000000000002558,0.015,-0.009999999999997441
471970,472020,51790.558592957,51790.563419567,-1,1,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,-0.5639756146030871,-0.0,0.02,-0.02
472021,472071,51790.56349641,51790.566542109,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.5784531036245634,0.004999999999999005,0.015,-0.010000000000000994
472212,472262,51792.240845955,51792.844156423,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.3403071885170053,-0.0,0.01,-0.01
472263,472313,51792.844170857,51793.715288052,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.38577368255952676,-0.0,0.01,-0.01
472489,472539,51806.692481362,51806.692709548,1,1,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,0.314290284873258,0.004999999999999005,0.015,-0.010000000000000994
472562,472612,51806.692877998,51806.693353454,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.5050048728231387,0.005000000000002558,0.015,-0.009999999999997441
472738,472788,51806.75639655,51807.647104578,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.37836870311823506,0.0,0.01,-0.01
472789,472839,51807.647129678,51810.692822032,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.6268741407088549,0.0,0.01,-0.01
472856,472906,51811.34770041,51821.123748961,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.38894462760805093,0.0,0.01,-0.01
472916,472966,51821.206486035,51826.042889198,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.4259193786425496,0.0,0.01,-0.01
473185,473235,51850.505648709,51851.232558801,-1,1,30.29,30.29,-0.0,0.0,-0.0,-0.3083642844143794,0.010000000000001563,0.01,1.5629858518551032e-15
473418,473468,51853.236868125,51855.144171859,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.3186552123213835,-0.0,0.01,-0.01
473620,473670,51861.859037838,51866.033217045,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.3190729993137795,-0.0,0.01,-0.01
473678,473728,51867.205197143,51867.205936554,1,1,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,0.30179815218882966,0.004999999999999005,0.015,-0.010000000000000994
473746,473796,51867.206026418,51867.206822976,1,1,30.3,30.28,-0.019999999999999574,0.0,-0.019999999999999574,0.3040474848941663,-0.004999999999999005,0.015,-0.019999999999999005
473797,473847,51867.206825949,51868.119357854,1,1,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,0.5921152103566627,0.0,0.01,-0.01
473848,473898,51868.11954177,51873.693001727,1,1,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,0.3487946402574176,0.004999999999999005,0.015,-0.010000000000000994
473914,473964,51873.693213337,51873.693660167,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.3089047327239933,0.005000000000002558,0.015,-0.009999999999997441
474191,474241,51880.320344056,51886.206408624,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.4247360649258372,0.0,0.01,-0.01
474266,474316,51888.085701656,51891.170690108,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.3060099443484888,-0.0,0.01,-0.01
474317,474367,51891.170690108,51897.1031743,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.3775429246384739,-0.0,0.01,-0.01
474387,474437,51897.841837031,51902.302656475,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.4225696824451978,-0.0,0.01,-0.01
474462,474512,51910.51867722,51912.51061659,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.3029244755428262,0.005000000000002558,0.015,-0.009999999999997441
474513,474563,51912.510624904,51912.511999387,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.4057743106753532,0.004999999999999005,0.015,-0.010000000000000994
474714,474764,51914.395804658,51917.703684223,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.3069177776010079,-0.0,0.01,-0.01
474797,474847,51923.102227035,51926.494211341,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.3036742706343205,0.004999999999999005,0.015,-0.010000000000000994
474850,474900,51926.49439984,51926.496697871,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.3129645840902588,0.005000000000002558,0.015,-0.009999999999997441
475140,475190,51929.145276923,51931.29345145,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.36869710576260223,-0.0,0.01,-0.01
475216,475266,51934.21435076,51934.214729874,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.3397524097710867,-0.0,0.01,-0.01
475268,475318,51934.214741324,51934.215448388,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.3681785320356703,-0.0,0.01,-0.01
475320,475370,51934.215542065,51937.018020597,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.32477973580416547,-0.0,0.01,-0.01
475467,475517,51944.256801974,51949.610332058,1,1,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,0.3448858056990944,0.0,0.01,-0.01
475518,475568,51949.61039757,51952.206332747,1,1,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,0.447964126455669,0.0,0.01,-0.01
475569,475619,51952.206332747,51952.207119818,1,1,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,0.3923576123000358,0.005000000000002558,0.015,-0.009999999999997441
475620,475670,51952.207151439,51952.209337455,1,1,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,0.3119390419290734,0.004999999999999005,0.015,-0.010000000000000994
475908,475958,51955.934038095,51957.013851381,1,1,30.29,30.29,0.0,0.0,0.0,0.31844252676922685,0.010000000000001563,0.01,1.5629858518551032e-15
476393,476443,51979.836516295,51981.911912115,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.34620793854467724,-0.0,0.01,-0.01
476450,476500,51981.915281525,51981.916107272,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.3108050269658121,0.005000000000002558,0.015,-0.009999999999997441
476501,476551,51981.91612527,51981.917058138,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.459145935333054,0.004999999999999005,0.015,-0.010000000000000994
476777,476827,51988.914735231,51988.923286557,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.37170347352415933,0.004999999999999005,0.015,-0.010000000000000994
476829,476879,51988.923383092,51988.927078194,-1,1,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,-0.39460074377478316,-0.0,0.02,-0.02
476880,476930,51988.927158065,51988.930866311,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.600477828605247,0.005000000000002558,0.015,-0.009999999999997441
477048,477098,51988.999232732,51989.073128176,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.33778441368644635,-0.0,0.01,-0.01
477212,477262,51994.107454186,52000.016970475,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.36088372742820024,-0.0,0.01,-0.01
477328,477378,52005.179092373,52005.236124591,1,1,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,0.3134611245338134,0.005000000000002558,0.015,-0.009999999999997441
477382,477432,52005.236142646,52005.236572487,1,1,30.29,30.27,-0.019999999999999574,0.0,-0.019999999999999574,0.36216380086839095,0.0,0.02,-0.02
477433,477483,52005.236575049,52005.237228441,1,1,30.29,30.27,-0.019999999999999574,0.0,-0.019999999999999574,0.5872661734080359,0.0,0.02,-0.02
477484,477534,52005.237232792,52005.237689044,1,1,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,0.5264629876690601,0.004999999999999005,0.015,-0.010000000000000994
477834,477884,52012.200271084,52013.447834726,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.35049509442256893,0.004999999999999005,0.015,-0.010000000000000994
477885,477935,52013.447887905,52013.450022242,-1,1,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,-0.5131230524863455,-0.0,0.02,-0.02
477936,477986,52013.450116936,52013.454014456,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.5780251189078696,0.005000000000002558,0.015,-0.009999999999997441
478123,478173,52013.639535424,52013.639962023,1,1,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,0.32810805296455686,0.005000000000002558,0.015,-0.009999999999997441
