status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,607687,56518.297439857,607737,56518.368735699,0.01,-1,1,607709,607743,607709,607743,56518.307439857,56518.368735699,56518.378735699,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56518.378735699,607743,-0.306760532971924,57599.89779652799,False
filled,607839,56522.572053038,607889,56524.235038002,0.01,-1,1,607845,607893,607845,607893,56522.582053038,56524.235038002,56524.245038002,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56524.245038002,607893,-0.30081428215731054,57599.89779652799,False
filled,607962,56526.74704827,608012,56527.521375233,0.01,1,1,607980,608014,607980,608014,56526.75704827,56527.521375233,56527.531375233004,30.16,30.15,-0.010000000000001563,0.0,-0.010000000000001563,56527.531375233004,608014,0.30488509021046944,57599.89779652799,False
filled,608157,56533.397925205,608207,56533.398218159,0.01,-1,1,608394,608405,608394,608405,56533.407925205,56533.407925205,56533.417925205,30.14,30.16,-0.019999999999999574,0.0,-0.019999999999999574,56533.417925205,608405,-0.36124565775862316,57599.89779652799,False
filled,608407,56533.419771656,608457,56533.424285109,0.01,-1,1,608485,608513,608485,608513,56533.429771656,56533.429771656,56533.439771656005,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56533.439771656005,608513,-0.3842014257402803,57599.89779652799,False
filled,608527,56533.44472967,608577,56533.704868193,0.01,1,1,608544,608598,608544,608598,56533.454729670004,56533.704868193,56533.714868193005,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56533.714868193005,608598,0.3084906799682404,57599.89779652799,False
filled,608838,56541.859202195,608888,56543.021553711,0.01,-1,1,608841,608896,608841,608896,56541.869202195005,56543.021553711,56543.031553711,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56543.031553711,608896,-0.3809257777421551,57599.89779652799,False
filled,609419,56579.035443862,609469,56579.036708559,0.01,-1,1,609694,609709,609694,609709,56579.045443862,56579.045443862,56579.055443862,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56579.055443862,609709,-0.30846152739551996,57599.89779652799,False
filled,609915,56582.876502031,609965,56582.876735658,0.01,1,1,610120,610128,610120,610128,56582.886502031004,56582.886502031004,56582.896502031006,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56582.896502031006,610128,0.3195096278804422,57599.89779652799,False
filled,610142,56582.908749924,610192,56583.427703622,0.01,1,1,610150,610192,610150,610192,56582.918749924,56583.427703622,56583.437703622,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56583.437703622,610192,0.3454155373880179,57599.89779652799,False
filled,610320,56591.770799255,610370,56593.979905304,0.01,1,1,610321,610376,610321,610376,56591.780799255,56593.979905304,56593.989905304,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56593.989905304,610376,0.32306794686129364,57599.89779652799,False
filled,610379,56594.018459105,610429,56595.895981824,0.01,1,1,610379,610460,610379,610460,56594.028459105,56595.895981824,56595.905981824,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56595.905981824,610460,0.3464352981096713,57599.89779652799,False
filled,610673,56616.096078844,610723,56616.096282326,0.01,-1,1,610944,610968,610944,610968,56616.106078844,56616.106078844,56616.116078844,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56616.116078844,610968,-0.30525166165344525,57599.89779652799,False
filled,610969,56616.11625619,611019,56616.219519181,0.01,-1,1,610981,611021,610981,611021,56616.12625619,56616.219519181,56616.229519181004,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56616.229519181004,611021,-0.3306333207071519,57599.89779652799,False
filled,611113,56617.67318843,611163,56619.421280313,0.01,-1,1,611115,611164,611115,611164,56617.683188430005,56619.421280313,56619.431280313,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56619.431280313,611164,-0.34750235327309303,57599.89779652799,False
filled,611165,56619.487536457,611215,56620.617196903,0.01,-1,1,611165,611438,611165,611438,56619.497536457005,56620.617196903,56620.627196903,30.13,30.13,-0.0,0.0,-0.0,56620.627196903,611438,-0.3781359135522432,57599.89779652799,False
filled,611554,56622.402131951,611604,56623.353325992,0.01,-1,1,611563,611604,611563,611604,56622.412131951,56623.353325992,56623.363325992,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56623.363325992,611604,-0.36797739308643596,57599.89779652799,False
filled,611653,56623.969224611,611703,56624.946262403,0.01,-1,1,611665,611718,611665,611718,56623.979224611,56624.946262403,56624.956262403,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56624.956262403,611718,-0.4085716829980811,57599.89779652799,False
filled,611719,56624.963289652,611769,56626.11664532,0.01,-1,1,611719,611784,611719,611784,56624.973289652,56626.11664532,56626.12664532,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56626.12664532,611784,-0.4301581812768998,57599.89779652799,False
filled,611850,56627.428613943,611900,56628.590596358,0.01,-1,1,611868,612131,611868,612131,56627.438613943,56628.590596358,56628.600596358,30.12,30.12,-0.0,0.0,-0.0,56628.600596358,612131,-0.3525119432662146,57599.89779652799,False
filled,612223,56629.206007537,612273,56629.604292086,0.01,-1,1,612263,612277,612263,612277,56629.216007537005,56629.604292086,56629.614292086,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56629.614292086,612277,-0.31551257832796503,57599.89779652799,False
filled,612278,56629.85264656,612328,56630.609387445,0.01,-1,1,612279,612328,612279,612328,56629.86264656,56630.609387445,56630.619387445004,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56630.619387445004,612328,-0.32367255111493454,57599.89779652799,False
filled,612329,56630.840962703,612379,56632.317163672,0.01,-1,1,612329,612384,612329,612384,56630.850962703,56632.317163672,56632.327163672,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56632.327163672,612384,-0.3498697252869192,57599.89779652799,False
filled,612385,56632.337978991,612435,56633.253388003,0.01,-1,1,612385,612448,612385,612448,56632.347978991005,56633.253388003,56633.263388003004,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56633.263388003004,612448,-0.6334421984370039,57599.89779652799,False
filled,612449,56633.265196135,612499,56636.237612878,0.01,-1,1,612449,612501,612449,612501,56633.275196135,56636.237612878,56636.247612878,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56636.247612878,612501,-0.706323074605659,57599.89779652799,False
filled,612502,56636.490173758,612552,56640.100963089,0.01,-1,1,612503,612911,612503,612911,56636.500173758,56640.100963089,56640.110963089,30.11,30.11,-0.0,0.0,-0.0,56640.110963089,612911,-0.6550404096542752,57599.89779652799,False
filled,613062,56640.669133949,613112,56640.761970182,0.01,1,1,613062,613301,613062,613301,56640.679133949,56640.761970182,56640.771970182,30.11,30.11,0.0,0.0,0.0,56640.771970182,613301,0.3007502810111511,57599.89779652799,False
filled,613331,56641.098169968,613381,56643.632325012,0.01,-1,1,613331,613382,613331,613382,56641.108169968,56643.632325012,56643.642325012,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56643.642325012,613382,-0.3379545040178298,57599.89779652799,False
filled,613470,56645.660364044,613520,56645.687446268,0.01,1,1,613479,613674,613479,613674,56645.670364044,56645.687446268,56645.697446268,30.12,30.12,0.0,0.0,0.0,56645.697446268,613674,0.3532125267326858,57599.89779652799,False
filled,613820,56651.007683097,613870,56651.007936483,0.01,1,1,614141,614151,614141,614151,56651.017683097,56651.017683097,56651.027683097,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56651.027683097,614151,0.31052633744804914,57599.89779652799,False
filled,614264,56652.362452264,614314,56655.452388734,0.01,1,1,614265,614315,614265,614315,56652.372452264004,56655.452388734,56655.462388734,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56655.462388734,614315,0.30109073890765775,57599.89779652799,False
filled,614521,56667.900538806,614571,56667.944608209,0.01,1,1,614549,614649,614549,614649,56667.910538806005,56667.944608209,56667.954608209,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56667.954608209,614649,0.40796263026915297,57599.89779652799,False
filled,614650,56667.955134454,614700,56667.990150403,0.01,1,1,614650,614824,614650,614824,56667.965134454,56667.990150403,56668.000150403,30.14,30.14,0.0,0.0,0.0,56668.000150403,614824,0.8182388001479912,57599.89779652799,False
filled,614937,56670.763325595,614987,56670.764067568,0.01,-1,1,615009,615009,615009,615009,56670.773325595,56670.773325595,56670.783325595,30.13,30.15,-0.019999999999999574,0.0,-0.019999999999999574,56670.783325595,615009,-0.4213742458127287,57599.89779652799,False
filled,615060,56672.210894559,615110,56678.472201264,0.01,-1,1,615060,615111,615060,615111,56672.220894559,56678.472201264,56678.482201264,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56678.482201264,615111,-0.35421631684482735,57599.89779652799,False
filled,615156,56681.352533914,615206,56682.927070282,0.01,-1,1,615169,615214,615169,615214,56681.362533914005,56682.927070282,56682.937070282,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56682.937070282,615214,-0.3272700715358214,57599.89779652799,False
filled,615297,56685.931825656,615347,56685.935399247,0.01,-1,1,615476,615497,615476,615497,56685.941825656,56685.941825656,56685.951825656004,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56685.951825656004,615497,-0.3421897824000273,57599.89779652799,False
filled,615620,56692.346006278,615670,56694.502377726,0.01,-1,1,615630,615670,615630,615670,56692.356006278,56694.502377726,56694.512377726,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56694.512377726,615670,-0.32960367899059917,57599.89779652799,False
filled,615718,56694.758221617,615768,56694.940208742,0.01,1,1,615723,615907,615723,615907,56694.768221617,56694.940208742,56694.950208742004,30.14,30.14,0.0,0.0,0.0,56694.950208742004,615907,0.31077036632845,57599.89779652799,False
filled,616060,56700.167986,616110,56701.447486628,0.01,-1,1,616068,616113,616068,616113,56700.177986,56701.447486628,56701.457486628,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56701.457486628,616113,-0.30065507771503314,57599.89779652799,False
filled,616138,56702.028987753,616188,56702.029343215,0.01,-1,1,616241,616247,616241,616247,56702.038987753,56702.038987753,56702.048987753005,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56702.048987753005,616247,-0.868881953228014,57599.89779652799,False
filled,616338,56702.90084875,616388,56703.411987871,0.01,-1,1,616348,616549,616348,616549,56702.910848750005,56703.411987871,56703.421987871,30.13,30.13,-0.0,0.0,-0.0,56703.421987871,616549,-0.41482719642150395,57599.89779652799,False
filled,616715,56704.552192836,616765,56705.589573195,0.01,1,1,616717,616765,616717,616765,56704.562192836005,56705.589573195,56705.599573195,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56705.599573195,616765,0.3525219277020722,57599.89779652799,False
filled,616769,56705.637870235,616819,56709.369352744,0.01,1,1,616769,616907,616769,616907,56705.647870235,56709.369352744,56709.379352744,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56709.379352744,616907,0.35359414958920965,57599.89779652799,False
filled,616908,56709.379367608,616958,56709.54747672,0.01,1,1,616939,616958,616939,616958,56709.389367608004,56709.54747672,56709.55747672,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56709.55747672,616958,0.6263787136055088,57599.89779652799,False
filled,617103,56711.158312997,617153,56713.870048486,0.01,-1,1,617117,617153,617117,617153,56711.168312997004,56713.870048486,56713.880048486004,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56713.880048486004,617153,-0.4731703258325272,57599.89779652799,False
filled,617158,56714.138187053,617208,56715.250418878,0.01,-1,1,617165,617294,617165,617294,56714.148187053004,56715.250418878,56715.260418878,30.13,30.13,-0.0,0.0,-0.0,56715.260418878,617294,-0.42472782122521846,57599.89779652799,False
filled,617748,56731.743349279,617798,56731.743719192,0.01,-1,1,617946,617962,617946,617962,56731.753349279,56731.753349279,56731.763349279005,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56731.763349279005,617962,-0.49730880160039653,57599.89779652799,False
filled,618236,56735.598171271,618286,56735.893902159,0.01,-1,1,618237,618432,618237,618432,56735.608171271,56735.893902159,56735.903902159,30.11,30.11,-0.0,0.0,-0.0,56735.903902159,618432,-0.3333079102259528,57599.89779652799,False
filled,618670,56736.4939701,618720,56736.494207685,0.01,1,1,618905,618917,618905,618917,56736.5039701,56736.5039701,56736.5139701,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,56736.5139701,618917,0.5673103675791336,57599.89779652799,False
filled,619150,56739.051875915,619200,56739.15094632,0.01,-1,1,619182,619201,619182,619201,56739.061875915,56739.15094632,56739.16094632,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56739.16094632,619201,-0.3280762168848685,57599.89779652799,False
filled,619222,56739.255447504,619272,56740.855400989,0.01,-1,1,619224,619274,619224,619274,56739.265447504,56740.855400989,56740.865400989,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56740.865400989,619274,-0.32827925533526303,57599.89779652799,False
filled,619275,56740.871203188,619325,56741.455975552,0.01,-1,1,619276,619479,619276,619479,56740.881203188,56741.455975552,56741.465975552004,30.11,30.11,-0.0,0.0,-0.0,56741.465975552004,619479,-0.5527702565727861,57599.89779652799,False
filled,619580,56743.161190518,619630,56743.189314694,0.01,1,1,619622,619635,619622,619635,56743.171190518005,56743.189314694,56743.199314694,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,56743.199314694,619635,0.36545205357482435,57599.89779652799,False
filled,619637,56743.20485621,619687,56743.981595328,0.01,1,1,619637,619688,619637,619688,56743.214856210005,56743.981595328,56743.991595328,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,56743.991595328,619688,0.3340836884649917,57599.89779652799,False
filled,619691,56743.997918148,619741,56744.004776483,0.01,1,1,619836,619838,619836,619838,56744.007918148,56744.007918148,56744.017918148005,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,56744.017918148005,619838,0.7011768570819074,57599.89779652799,False
filled,620037,56748.7731525,620087,56751.212697417,0.01,-1,1,620048,620087,620048,620087,56748.7831525,56751.212697417,56751.222697417004,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56751.222697417004,620087,-0.49106750290781176,57599.89779652799,False
filled,620372,56763.976833298,620422,56763.977101462,0.01,1,1,620594,620609,620594,620609,56763.986833298004,56763.986833298004,56763.996833298006,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56763.996833298006,620609,0.3340244722248501,57599.89779652799,False
filled,620710,56766.523822855,620760,56767.404156795,0.01,1,1,620731,620760,620731,620760,56766.533822855,56767.404156795,56767.414156795,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56767.414156795,620760,0.31792040467093485,57599.89779652799,False
filled,620761,56767.52823597,620811,56768.871320684,0.01,1,1,620762,621048,620762,621048,56767.53823597,56768.871320684,56768.881320684,30.13,30.13,0.0,0.0,0.0,56768.881320684,621048,0.35084359019236117,57599.89779652799,False
filled,621288,56772.735095866,621338,56776.139886064,0.01,1,1,621291,621341,621291,621341,56772.745095866005,56776.139886064,56776.149886064,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56776.149886064,621341,0.3485339193499776,57599.89779652799,False
filled,621393,56778.356777345,621443,56781.505538545,0.01,1,1,621393,621464,621393,621464,56778.366777345,56781.505538545,56781.515538545005,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56781.515538545005,621464,0.3043532915812192,57599.89779652799,False
filled,621465,56781.540495108,621515,56783.389675121,0.01,1,1,621466,621515,621466,621515,56781.550495108,56783.389675121,56783.399675121,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56783.399675121,621515,0.49462041101045784,57599.89779652799,False
filled,621516,56783.505585948,621566,56785.203931601,0.01,1,1,621516,621569,621516,621569,56783.515585948,56785.203931601,56785.213931601,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56785.213931601,621569,0.6123379251593537,57599.89779652799,False
filled,621570,56785.449849144,621620,56786.366231948,0.01,1,1,621570,621811,621570,621811,56785.459849144005,56786.366231948,56786.376231948,30.14,30.14,0.0,0.0,0.0,56786.376231948,621811,0.5736888526221321,57599.89779652799,False
filled,621956,56786.614499495,622006,56786.764316221,0.01,-1,1,621978,622006,621978,622006,56786.624499495,56786.764316221,56786.774316221,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56786.774316221,622006,-0.3197230038371203,57599.89779652799,False
filled,622118,56787.526704571,622168,56787.873239491,0.01,1,1,622121,622177,622121,622177,56787.536704571,56787.873239491,56787.883239491,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56787.883239491,622177,0.30041593661659666,57599.89779652799,False
filled,622208,56789.516827044,622258,56790.376917881,0.01,1,1,622220,622260,622220,622260,56789.526827044,56790.376917881,56790.386917881006,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56790.386917881006,622260,0.305245159119925,57599.89779652799,False
filled,622286,56791.253528904,622336,56792.041292578,0.01,1,1,622287,622370,622287,622370,56791.263528904004,56792.041292578,56792.051292578,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56792.051292578,622370,0.3107215851163152,57599.89779652799,False
filled,622451,56792.587483725,622501,56792.772732949,0.01,-1,1,622481,622574,622481,622574,56792.597483725,56792.772732949,56792.782732949,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56792.782732949,622574,-0.3119183426376468,57599.89779652799,False
filled,622575,56792.785688944,622625,56792.795695926,0.01,-1,1,622623,622663,622623,622663,56792.795688944,56792.795695926,56792.805695926,30.13,30.15,-0.019999999999999574,0.0,-0.019999999999999574,56792.805695926,622663,-0.30871954591333434,57599.89779652799,False
filled,622664,56792.806718151,622714,56792.978517518,0.01,-1,1,622683,622823,622683,622823,56792.816718151,56792.978517518,56792.988517518,30.14,30.14,-0.0,0.0,-0.0,56792.988517518,622823,-0.4129060303521915,57599.89779652799,False
filled,622958,56793.800511855,623008,56793.847892329,0.01,1,1,622970,623122,622970,623122,56793.810511855,56793.847892329,56793.857892329004,30.14,30.14,0.0,0.0,0.0,56793.857892329004,623122,0.33673001679482617,57599.89779652799,False
filled,623276,56796.897244121,623326,56796.903722888,0.01,-1,1,623362,623494,623362,623494,56796.907244121,56796.907244121,56796.917244121,30.13,30.15,-0.019999999999999574,0.0,-0.019999999999999574,56796.917244121,623494,-0.3089031203641017,57599.89779652799,False
filled,623495,56796.917628627,623545,56796.936756756,0.01,-1,1,623526,623587,623526,623587,56796.927628627,56796.936756756,56796.946756756,30.13,30.15,-0.019999999999999574,0.0,-0.019999999999999574,56796.946756756,623587,-0.5661484814153681,57599.89779652799,False
filled,623588,56796.946951723,623638,56796.969280792,0.01,1,1,623607,623664,623607,623664,56796.956951723005,56796.969280792,56796.979280792,30.15,30.13,-0.019999999999999574,0.0,-0.019999999999999574,56796.979280792,623664,0.35880718571271686,57599.89779652799,False
filled,623888,56806.253117078,623938,56806.254970855,0.01,1,1,624066,624070,624066,624070,56806.263117078,56806.263117078,56806.273117078,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56806.273117078,624070,0.35697178085233405,57599.89779652799,False
filled,624176,56810.385602909,624226,56810.392400691,0.01,-1,1,624283,624346,624283,624346,56810.395602909004,56810.395602909004,56810.405602909006,30.13,30.15,-0.019999999999999574,0.0,-0.019999999999999574,56810.405602909006,624346,-0.31721587572286974,57599.89779652799,False
filled,624347,56810.40689767,624397,56811.436303882,0.01,-1,1,624360,624409,624360,624409,56810.41689767,56811.436303882,56811.446303882,30.13,30.15,-0.019999999999999574,0.0,-0.019999999999999574,56811.446303882,624409,-0.47670391790336475,57599.89779652799,False
filled,624411,56811.510624924,624461,56811.752943048,0.01,1,1,624411,624464,624411,624464,56811.520624924,56811.752943048,56811.762943048,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56811.762943048,624464,0.3826536572945046,57599.89779652799,False
filled,624655,56820.223483188,624705,56822.179512719,0.01,-1,1,624661,624707,624661,624707,56820.233483188,56822.179512719,56822.189512719,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56822.189512719,624707,-0.3693725959426483,57599.89779652799,False
filled,624746,56825.53116411,624796,56825.537632079,0.01,-1,1,624921,625097,624921,625097,56825.54116411,56825.54116411,56825.55116411,30.14,30.14,-0.0,0.0,-0.0,56825.55116411,625097,-0.32656716912421235,57599.89779652799,False
filled,625233,56828.661541468,625283,56830.02828787,0.01,-1,1,625244,625410,625244,625410,56828.671541468,56830.02828787,56830.038287870004,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56830.038287870004,625410,-0.30307156112243266,57599.89779652799,False
filled,625411,56830.038435522,625461,56830.043122063,0.01,-1,1,625514,625569,625514,625569,56830.048435522,56830.048435522,56830.058435522005,30.12,30.14,-0.019999999999999574,0.0,-0.019999999999999574,56830.058435522005,625569,-0.3561879017771684,57599.89779652799,False
filled,625570,56830.058439183,625620,56830.069571582,0.01,-1,1,625611,625647,625611,625647,56830.068439183,56830.069571582,56830.079571582,30.12,30.14,-0.019999999999999574,0.0,-0.019999999999999574,56830.079571582,625647,-0.6789038949530738,57599.89779652799,False
filled,625889,56830.661376104,625939,56830.949819393,0.01,-1,1,625912,625939,625912,625939,56830.671376104,56830.949819393,56830.959819393,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56830.959819393,625939,-0.49472748866601685,57599.89779652799,False
filled,625950,56831.146145657,626000,56831.587186492,0.01,-1,1,625957,626000,625957,626000,56831.156145657005,56831.587186492,56831.597186492,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56831.597186492,626000,-0.30462120983412644,57599.89779652799,False
filled,626001,56831.63867964,626051,56832.494236677,0.01,-1,1,626002,626051,626002,626051,56831.64867964,56832.494236677,56832.504236677,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56832.504236677,626051,-0.3323238765569791,57599.89779652799,False
filled,626054,56832.638196235,626104,56835.637253023,0.01,-1,1,626055,626107,626055,626107,56832.648196235,56835.637253023,56835.647253023,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56835.647253023,626107,-0.3033111105575684,57599.89779652799,False
filled,626192,56837.47149355,626242,56837.64182659,0.01,1,1,626194,626340,626194,626340,56837.48149355,56837.64182659,56837.65182659,30.13,30.13,0.0,0.0,0.0,56837.65182659,626340,0.5889285909223657,57599.89779652799,False
filled,626517,56840.560751942,626567,56840.568270813,0.01,-1,1,626657,626706,626657,626706,56840.570751942,56840.570751942,56840.580751942005,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56840.580751942005,626706,-0.32042594095504534,57599.89779652799,False
filled,627317,56866.031439637,627367,56869.916431874,0.01,-1,1,627318,627369,627318,627369,56866.041439637,56869.916431874,56869.926431874,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56869.926431874,627369,-0.30422339156630823,57599.89779652799,False
filled,627473,56875.806363407,627523,56876.132263494,0.01,-1,1,627489,627530,627489,627530,56875.816363407,56876.132263494,56876.142263494,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56876.142263494,627530,-0.3287622535497003,57599.89779652799,False
filled,627532,56876.178013783,627582,56876.460418759,0.01,-1,1,627534,627589,627534,627589,56876.188013783,56876.460418759,56876.470418759,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56876.470418759,627589,-0.3192538885136008,57599.89779652799,False
filled,627590,56876.483671151,627640,56878.227527553,0.01,-1,1,627591,627730,627591,627730,56876.493671151,56878.227527553,56878.237527553,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56878.237527553,627730,-0.8040361954132623,57599.89779652799,False
filled,627731,56878.237787474,627781,56879.239128283,0.01,-1,1,627742,627784,627742,627784,56878.247787474,56879.239128283,56879.249128283,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56879.249128283,627784,-0.3116791167279694,57599.89779652799,False
filled,627785,56880.057339923,627835,56881.109224758,0.01,-1,1,627786,627874,627786,627874,56880.067339923,56881.109224758,56881.119224758004,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56881.119224758004,627874,-0.5501660655193996,57599.89779652799,False
filled,627875,56881.11930135,627925,56881.808614079,0.01,-1,1,627879,627932,627879,627932,56881.12930135,56881.808614079,56881.818614079,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56881.818614079,627932,-0.5086073219662001,57599.89779652799,False
filled,627940,56882.548507216,627990,56882.688405726,0.01,-1,1,627947,628005,627947,628005,56882.558507216,56882.688405726,56882.698405726005,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56882.698405726005,628005,-0.3002089387619236,57599.89779652799,False
filled,628006,56882.712150584,628056,56885.07712581,0.01,-1,1,628011,628056,628011,628056,56882.722150584,56885.07712581,56885.08712581,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56885.08712581,628056,-0.5627279544764893,57599.89779652799,False
filled,628057,56885.110806559,628107,56887.159322386,0.01,-1,1,628057,628241,628057,628241,56885.120806559,56887.159322386,56887.169322386006,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56887.169322386006,628241,-0.7895574356565658,57599.89779652799,False
filled,628242,56887.172689278,628292,56887.190432378,0.01,-1,1,628259,628320,628259,628320,56887.182689278,56887.190432378,56887.200432378006,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56887.200432378006,628320,-0.8700077739842919,57599.89779652799,False
filled,628354,56887.301726188,628404,56887.310853702,0.01,-1,1,628418,628494,628418,628494,56887.311726188,56887.311726188,56887.321726188005,30.11,30.13,-0.019999999999999574,0.0,-0.019999999999999574,56887.321726188005,628494,-0.48953216699633645,57599.89779652799,False
filled,628495,56887.322174017,628545,56887.359522404,0.01,-1,1,628503,628580,628503,628580,56887.332174017,56887.359522404,56887.369522404,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56887.369522404,628580,-0.4668999378893227,57599.89779652799,False
filled,628992,56898.994650835,629042,56899.023479713,0.01,-1,1,629027,629292,629027,629292,56899.004650835,56899.023479713,56899.033479713005,30.11,30.11,-0.0,0.0,-0.0,56899.033479713005,629292,-0.3133767345773397,57599.89779652799,False
filled,629293,56899.033562609,629343,56899.03520416,0.01,-1,1,629472,629608,629472,629608,56899.043562609004,56899.043562609004,56899.053562609006,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,56899.053562609006,629608,-0.7740218264933276,57599.89779652799,False
filled,629609,56899.053661208,629659,56899.087607335,0.01,-1,1,629638,629668,629638,629668,56899.063661208005,56899.087607335,56899.097607335,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,56899.097607335,629668,-0.49589240756131214,57599.89779652799,False
filled,629669,56899.099167586,629719,56899.139869768,0.01,-1,1,629685,629728,629685,629728,56899.109167586,56899.139869768,56899.149869768,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,56899.149869768,629728,-0.3594451450385487,57599.89779652799,False
filled,629919,56902.169903756,629969,56903.087911757,0.01,1,1,629921,629978,629921,629978,56902.179903756005,56903.087911757,56903.097911757,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,56903.097911757,629978,0.3008858800261748,57599.89779652799,False
filled,630100,56909.379922042,630150,56910.148521647,0.01,1,1,630128,630163,630128,630163,56909.389922042,56910.148521647,56910.158521647005,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,56910.158521647005,630163,0.35064243592688543,57599.89779652799,False
