status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,648121,57275.043594873,648171,57275.044877467,0.001,1,1,648158,648224,648158,648224,57275.044594873,57275.044877467,57275.045877467,30.07,30.06,-0.010000000000001563,0.0,-0.010000000000001563,57275.045877467,648224,0.3045208278468837,57599.89779652799,False,0.0,0.01,-0.01
filled,648225,57275.046088871,648275,57275.047412736,0.001,1,1,648235,648321,648235,648321,57275.047088871,57275.047412736,57275.048412735996,30.07,30.07,0.0,0.0,0.0,57275.048412735996,648321,0.7549526638104782,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,648528,57278.141357742,648578,57278.143184543,0.001,1,1,648565,648594,648565,648594,57278.142357742,57278.143184543,57278.144184542994,30.08,30.07,-0.00999999999999801,0.0,-0.00999999999999801,57278.144184542994,648594,0.3420047803852286,57599.89779652799,False,0.0,0.01,-0.01
filled,648595,57278.144234483,648645,57278.638892696,0.001,1,1,648595,648647,648595,648647,57278.145234482996,57278.638892696,57278.639892695996,30.08,30.07,-0.00999999999999801,0.0,-0.00999999999999801,57278.639892695996,648647,0.4445549345187368,57599.89779652799,False,0.0,0.01,-0.01
filled,648648,57278.694900205,648698,57280.149407804,0.001,1,1,648648,648746,648648,648746,57278.695900205,57280.149407804,57280.150407803994,30.08,30.07,-0.00999999999999801,0.0,-0.00999999999999801,57280.150407803994,648746,0.6055080423371844,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,648754,57280.150682023,648804,57280.151907448,0.001,1,1,648800,648818,648800,648818,57280.151682022995,57280.151907448,57280.152907448,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57280.152907448,648818,0.33686241853714927,57599.89779652799,False,0.0,0.01,-0.01
filled,649161,57286.087588422,649211,57288.296157362,0.001,1,1,649164,649212,649164,649212,57286.088588422,57288.296157362,57288.297157361994,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57288.297157361994,649212,0.32711557430493365,57599.89779652799,False,0.0,0.01,-0.01
filled,649349,57295.19015293,649399,57295.541281281,0.001,1,1,649351,649399,649351,649399,57295.19115293,57295.541281281,57295.542281281,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57295.542281281,649399,0.3354806919189973,57599.89779652799,False,0.0,0.01,-0.01
filled,649541,57298.196859825,649591,57299.616871761,0.001,1,1,649542,649593,649542,649593,57298.197859825,57299.616871761,57299.617871760995,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57299.617871760995,649593,0.3007492508696294,57599.89779652799,False,0.0,0.01,-0.01
filled,649617,57300.074577953,649667,57300.453869086,0.001,1,1,649625,649667,649625,649667,57300.07557795299,57300.453869086,57300.454869085996,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57300.454869085996,649667,0.30182410568235735,57599.89779652799,False,0.0,0.01,-0.01
filled,649668,57300.471612082,649718,57300.914198039,0.001,1,1,649668,649718,649668,649718,57300.472612082,57300.914198039,57300.915198038994,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57300.915198038994,649718,0.49995803422845253,57599.89779652799,False,0.0,0.01,-0.01
filled,649719,57300.923884849,649769,57301.055442288,0.001,1,1,649720,649805,649720,649805,57300.924884848995,57301.055442288,57301.056442288,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57301.056442288,649805,0.47229452874042144,57599.89779652799,False,0.0,0.01,-0.01
filled,649892,57301.381432993,649942,57301.595004374,0.001,1,1,649892,649996,649892,649996,57301.382432993,57301.595004374,57301.596004374,30.09,30.09,0.0,0.0,0.0,57301.596004374,649996,0.42009475670809826,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,650190,57304.149019869,650240,57304.267858541,0.001,1,1,650193,650240,650193,650240,57304.150019869,57304.267858541,57304.268858541,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57304.268858541,650240,0.30003393660114014,57599.89779652799,False,0.0,0.01,-0.01
filled,650326,57305.121908872,650376,57305.590702211,0.001,1,1,650327,650377,650327,650377,57305.122908872,57305.590702211,57305.59170221099,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57305.59170221099,650377,0.35205525752796446,57599.89779652799,False,0.0,0.01,-0.01
filled,650378,57305.6581233,650428,57306.609056582,0.001,1,1,650379,650431,650379,650431,57305.6591233,57306.609056582,57306.610056581994,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57306.610056581994,650431,0.3116046976633288,57599.89779652799,False,0.0,0.01,-0.01
filled,650512,57308.492611178,650562,57309.664491216,0.001,1,1,650512,650562,650512,650562,57308.493611178,57309.664491216,57309.665491215994,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57309.665491215994,650562,0.3198638080156512,57599.89779652799,False,0.0,0.01,-0.01
filled,650566,57309.931434365,650616,57311.115894621,0.001,1,1,650566,650616,650566,650616,57309.93243436499,57311.115894621,57311.116894620995,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57311.116894620995,650616,0.33213058484118135,57599.89779652799,False,0.0,0.01,-0.01
filled,650632,57311.252418541,650682,57312.216489892,0.001,1,1,650632,650684,650632,650684,57311.253418541,57312.216489892,57312.217489892,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57312.217489892,650684,0.3195801171306385,57599.89779652799,False,0.0,0.01,-0.01
filled,650687,57312.355348397,650737,57313.220795589,0.001,1,1,650687,650737,650687,650737,57312.356348397,57313.220795589,57313.221795588994,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57313.221795588994,650737,0.347070986370989,57599.89779652799,False,0.0,0.01,-0.01
filled,650777,57314.078364922,650827,57316.302594799,0.001,1,1,650781,650827,650781,650827,57314.079364922,57316.302594799,57316.303594799,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57316.303594799,650827,0.3033492823259617,57599.89779652799,False,0.0,0.01,-0.01
filled,650837,57317.148232629,650887,57318.386956666,0.001,1,1,650837,650895,650837,650895,57317.149232628995,57318.386956666,57318.387956665996,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57318.387956665996,650895,0.32574167557626316,57599.89779652799,False,0.0,0.01,-0.01
filled,650922,57320.244603326,650972,57322.046932605,0.001,1,1,650923,650973,650923,650973,57320.245603325995,57322.046932605,57322.047932605,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57322.047932605,650973,0.30525688435973597,57599.89779652799,False,0.0,0.01,-0.01
filled,650974,57322.048365908,651024,57322.157901511,0.001,1,1,650976,651043,650976,651043,57322.049365907995,57322.157901511,57322.15890151099,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57322.15890151099,651043,0.4457077982460297,57599.89779652799,False,0.0,0.01,-0.01
filled,651044,57322.158936747,651094,57322.205533188,0.001,1,1,651046,651095,651046,651095,57322.159936747,57322.205533188,57322.20653318799,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57322.20653318799,651095,0.5906728256570352,57599.89779652799,False,0.0,0.01,-0.01
filled,651096,57322.237628981,651146,57322.950948448,0.001,1,1,651099,651220,651099,651220,57322.238628980995,57322.950948448,57322.951948448,30.1,30.1,0.0,0.0,0.0,57322.951948448,651220,0.5853984292478255,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,651490,57327.223524186,651540,57327.301394587,0.001,-1,1,651492,651545,651492,651545,57327.224524186,57327.301394587,57327.30239458699,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57327.30239458699,651545,-0.33860230799654223,57599.89779652799,False,-0.0,0.01,-0.01
filled,652045,57339.777136997,652095,57339.896410179,0.001,-1,1,652059,652098,652059,652098,57339.778136996996,57339.896410179,57339.89741017899,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57339.89741017899,652098,-0.3070780941249661,57599.89779652799,False,-0.0,0.01,-0.01
filled,652201,57344.654614557,652251,57345.334186396,0.001,-1,1,652211,652254,652211,652254,57344.655614557,57345.334186396,57345.335186396,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57345.335186396,652254,-0.3116307011556882,57599.89779652799,False,-0.0,0.01,-0.01
filled,652255,57345.335795155,652305,57347.202611365,0.001,-1,1,652256,652305,652256,652305,57345.336795154995,57347.202611365,57347.203611364996,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57347.203611364996,652305,-0.40439590167356937,57599.89779652799,False,-0.0,0.01,-0.01
filled,652359,57348.816335518,652409,57350.102748416,0.001,-1,1,652363,652409,652363,652409,57348.817335518,57350.102748416,57350.103748416,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57350.103748416,652409,-0.3073385887125528,57599.89779652799,False,-0.0,0.01,-0.01
filled,652838,57360.100012089,652888,57360.95875664,0.001,-1,1,652842,652888,652842,652888,57360.101012089,57360.95875664,57360.95975664,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57360.95975664,652888,-0.35071732692196206,57599.89779652799,False,-0.0,0.01,-0.01
filled,652942,57362.925088674,652992,57365.157806452,0.001,-1,1,652946,652992,652946,652992,57362.926088673994,57365.157806452,57365.158806452,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57365.158806452,652992,-0.3241030666011777,57599.89779652799,False,-0.0,0.01,-0.01
filled,654525,57407.196050891,654575,57407.668921143,0.001,1,1,654529,654579,654529,654579,57407.197050890994,57407.668921143,57407.669921142995,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,57407.669921142995,654579,0.3090146666207151,57599.89779652799,False,0.0,0.01,-0.01
filled,655063,57422.13969399,655113,57424.462941127,0.001,-1,1,655064,655117,655064,655117,57422.14069399,57424.462941127,57424.463941126996,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57424.463941126996,655117,-0.3055693585171566,57599.89779652799,False,-0.0,0.01,-0.01
filled,655234,57425.62737918,655284,57425.628079797,0.001,1,1,655296,655326,655296,655326,57425.628379179994,57425.628379179994,57425.62937917999,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57425.62937917999,655326,0.49519108696132974,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,655938,57434.661637255,655988,57434.710105971,0.001,1,1,655946,655989,655946,655989,57434.662637254994,57434.710105971,57434.71110597099,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57434.71110597099,655989,0.3100894076834128,57599.89779652799,False,0.0,0.01,-0.01
filled,655998,57434.742405342,656048,57434.963083463,0.001,1,1,656018,656135,656018,656135,57434.743405342,57434.963083463,57434.964083463,30.12,30.12,0.0,0.0,0.0,57434.964083463,656135,0.34145655711075834,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,656315,57435.274733393,656365,57435.276970503,0.001,-1,1,656343,656438,656343,656438,57435.275733393,57435.276970503,57435.277970503,30.12,30.12,-0.0,0.0,-0.0,57435.277970503,656438,-0.33077969520620104,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,656767,57437.52096181,656817,57437.522017204,0.001,-1,1,656814,656926,656814,656926,57437.521961809995,57437.522017204,57437.523017203996,30.11,30.11,-0.0,0.0,-0.0,57437.523017203996,656926,-0.33123015618550705,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,657179,57439.01477502,657229,57439.687502315,0.001,-1,1,657181,657232,657181,657232,57439.015775019994,57439.687502315,57439.688502314995,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57439.688502314995,657232,-0.3281188913285421,57599.89779652799,False,-0.0,0.01,-0.01
filled,657274,57439.937332762,657324,57440.54486537,0.001,-1,1,657277,657327,657277,657327,57439.938332761994,57440.54486537,57440.54586537,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57440.54586537,657327,-0.43999460505696797,57599.89779652799,False,-0.0,0.01,-0.01
filled,657480,57442.625475185,657530,57442.626832831,0.001,1,1,657516,657591,657516,657591,57442.626475184996,57442.626832831,57442.627832831,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57442.627832831,657591,0.49963612678152447,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,657847,57447.185079049,657897,57448.003744528,0.001,-1,1,657849,657897,657849,657897,57447.186079048995,57448.003744528,57448.004744528,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57448.004744528,657897,-0.3825376470758851,57599.89779652799,False,-0.0,0.01,-0.01
filled,657898,57448.020376379,657948,57449.162736924,0.001,-1,1,657898,657948,657898,657948,57448.021376378994,57449.162736924,57449.163736924,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57449.163736924,657948,-0.3971132432165532,57599.89779652799,False,-0.0,0.01,-0.01
filled,658148,57453.16758518,658198,57454.262545014,0.001,-1,1,658157,658198,658157,658198,57453.16858518,57454.262545014,57454.26354501399,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57454.26354501399,658198,-0.405561863374414,57599.89779652799,False,-0.0,0.01,-0.01
filled,658248,57456.034372753,658298,57458.099357408,0.001,-1,1,658252,658300,658252,658300,57456.035372752995,57458.099357408,57458.100357407995,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57458.100357407995,658300,-0.39630801031272556,57599.89779652799,False,-0.0,0.01,-0.01
filled,658422,57459.560886347,658472,57459.730065392,0.001,-1,1,658422,658475,658422,658475,57459.56188634699,57459.730065392,57459.731065392,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57459.731065392,658475,-0.3044610925455115,57599.89779652799,False,-0.0,0.01,-0.01
filled,658476,57459.73127349,658526,57459.735578995,0.001,-1,1,658478,658579,658478,658579,57459.73227348999,57459.735578995,57459.736578995,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57459.736578995,658579,-0.7078264099322338,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,658580,57459.736598301,658630,57459.738840425,0.001,-1,1,658619,658634,658619,658634,57459.737598301,57459.738840425,57459.739840425,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57459.739840425,658634,-0.6070874716251972,57599.89779652799,False,-0.0,0.01,-0.01
filled,658635,57459.740425814,658685,57459.827015641,0.001,-1,1,658637,658687,658637,658687,57459.741425814,57459.827015641,57459.828015641,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57459.828015641,658687,-0.6307428929736965,57599.89779652799,False,-0.0,0.01,-0.01
filled,658697,57459.837008441,658747,57459.893960818,0.001,-1,1,658698,658763,658698,658763,57459.838008440995,57459.893960818,57459.894960818,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57459.894960818,658763,-0.7052340782140073,57599.89779652799,False,-0.0,0.01,-0.01
filled,658764,57459.907693963,658814,57460.078369991,0.001,-1,1,658765,658814,658765,658814,57459.908693963,57460.078369991,57460.079369991,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57460.079369991,658814,-0.6660490047144745,57599.89779652799,False,-0.0,0.01,-0.01
filled,658815,57460.081878786,658865,57460.389646286,0.001,-1,1,658816,658878,658816,658878,57460.082878785994,57460.389646286,57460.390646285996,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57460.390646285996,658878,-0.5732214464219858,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,658879,57460.39068287,658929,57460.627925885,0.001,-1,1,658885,658930,658885,658930,57460.391682869995,57460.627925885,57460.628925884994,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57460.628925884994,658930,-0.5578549127491946,57599.89779652799,False,-0.0,0.02,-0.02
filled,658931,57460.630607277,658981,57460.865862837,0.001,-1,1,658931,658981,658931,658981,57460.631607277,57460.865862837,57460.866862837,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57460.866862837,658981,-0.6336308025703744,57599.89779652799,False,-0.0,0.02,-0.02
filled,658982,57460.867832884,659032,57461.317832962,0.001,-1,1,658982,659032,658982,659032,57460.868832884,57461.317832962,57461.318832961995,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57461.318832961995,659032,-0.5825734862932661,57599.89779652799,False,-0.0,0.02,-0.02
filled,659033,57461.368495355,659083,57462.193417705,0.001,-1,1,659034,659084,659034,659084,57461.36949535499,57462.193417705,57462.194417704995,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57462.194417704995,659084,-0.5262940632041304,57599.89779652799,False,-0.0,0.02,-0.02
filled,659085,57462.244767983,659135,57462.807770429,0.001,-1,1,659086,659149,659086,659149,57462.245767983,57462.807770429,57462.808770428994,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57462.808770428994,659149,-0.4621664845257851,57599.89779652799,False,-0.0,0.02,-0.02
filled,659170,57462.844024523,659220,57463.277428551,0.001,-1,1,659171,659220,659171,659220,57462.845024523,57463.277428551,57463.278428551,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57463.278428551,659220,-0.3883306865103447,57599.89779652799,False,-0.0,0.02,-0.02
filled,659221,57463.319548064,659271,57463.958159152,0.001,-1,1,659222,659273,659222,659273,57463.320548063995,57463.958159152,57463.95915915199,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57463.95915915199,659273,-0.5698516420374761,57599.89779652799,False,-0.0,0.02,-0.02
filled,659274,57463.959817013,659324,57464.462297776,0.001,-1,1,659275,659324,659275,659324,57463.960817012994,57464.462297776,57464.463297776,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57464.463297776,659324,-0.575832131158364,57599.89779652799,False,-0.0,0.02,-0.02
filled,659389,57465.211836629,659439,57465.708294089,0.001,-1,1,659389,659440,659389,659440,57465.212836629,57465.708294089,57465.709294089,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57465.709294089,659440,-0.4340695436271231,57599.89779652799,False,-0.0,0.02,-0.02
filled,659441,57465.748142479,659491,57466.230849977,0.001,-1,1,659442,659491,659442,659491,57465.749142479,57466.230849977,57466.231849977,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57466.231849977,659491,-0.38857212474425307,57599.89779652799,False,-0.0,0.02,-0.02
filled,659493,57466.259444397,659543,57466.835942326,0.001,-1,1,659493,659543,659493,659543,57466.260444397,57466.835942326,57466.836942325994,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57466.836942325994,659543,-0.33890754271515006,57599.89779652799,False,-0.0,0.02,-0.02
filled,659544,57466.883063848,659594,57467.177635821,0.001,-1,1,659545,659594,659545,659594,57466.884063847996,57467.177635821,57467.178635820994,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57467.178635820994,659594,-0.9119727383547436,57599.89779652799,False,-0.0,0.02,-0.02
filled,659595,57467.179198957,659645,57467.89254957,0.001,-1,1,659595,659645,659595,659645,57467.180198956994,57467.89254957,57467.89354957,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57467.89354957,659645,-0.5192852782451369,57599.89779652799,False,-0.0,0.02,-0.02
filled,659669,57468.289791563,659719,57469.030494839,0.001,-1,1,659670,659729,659670,659729,57468.290791563,57469.030494839,57469.03149483899,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57469.03149483899,659729,-0.3238249526935431,57599.89779652799,False,-0.0,0.02,-0.02
filled,659730,57469.031957574,659780,57469.8821059,0.001,-1,1,659731,659781,659731,659781,57469.032957573996,57469.8821059,57469.88310589999,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57469.88310589999,659781,-0.5764608941724574,57599.89779652799,False,-0.0,0.02,-0.02
filled,659782,57469.933991896,659832,57470.366922747,0.001,-1,1,659783,659832,659783,659832,57469.934991896,57470.366922747,57470.367922747,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57470.367922747,659832,-0.4806274370698011,57599.89779652799,False,-0.0,0.02,-0.02
filled,659833,57470.376850152,659883,57471.01804762,0.001,-1,1,659833,659883,659833,659883,57470.377850152,57471.01804762,57471.01904761999,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57471.01904761999,659883,-0.7389092336622297,57599.89779652799,False,-0.0,0.02,-0.02
filled,659884,57471.068045529,659934,57471.760144505,0.001,-1,1,659885,659936,659885,659936,57471.069045528995,57471.760144505,57471.761144505,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57471.761144505,659936,-0.6552908567491701,57599.89779652799,False,-0.0,0.02,-0.02
filled,659937,57471.761217655,659987,57472.392715628,0.001,-1,1,659940,659987,659940,659987,57471.762217655,57472.392715628,57472.39371562799,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57472.39371562799,659987,-0.5048031654971332,57599.89779652799,False,-0.0,0.02,-0.02
filled,660038,57473.078760432,660088,57473.649453465,0.001,-1,1,660039,660116,660039,660116,57473.079760431996,57473.649453465,57473.650453464994,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57473.650453464994,660116,-0.32759033592302206,57599.89779652799,False,-0.004999999999999005,0.015,-0.019999999999999005
filled,660195,57473.955271372,660245,57475.41312334,0.001,-1,1,660200,660245,660200,660245,57473.95627137199,57475.41312334,57475.41412333999,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57475.41412333999,660245,-0.36315541186960876,57599.89779652799,False,-0.0,0.01,-0.01
filled,660246,57475.528041701,660296,57476.011556653,0.001,-1,1,660246,660327,660246,660327,57475.529041701,57476.011556653,57476.012556653,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57476.012556653,660327,-0.5250035178049585,57599.89779652799,False,-0.0,0.01,-0.01
filled,660355,57476.034290091,660405,57478.200144275,0.001,-1,1,660359,660405,660359,660405,57476.03529009099,57478.200144275,57478.20114427499,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57478.20114427499,660405,-0.33712715904667157,57599.89779652799,False,-0.0,0.01,-0.01
filled,660453,57480.064374436,660503,57481.025359209,0.001,-1,1,660459,660509,660459,660509,57480.065374435995,57481.025359209,57481.026359209,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57481.026359209,660509,-0.5465675322059693,57599.89779652799,False,-0.0,0.01,-0.01
filled,660804,57491.018817404,660854,57493.346384866,0.001,-1,1,660807,660854,660807,660854,57491.019817404,57493.346384866,57493.347384866,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57493.347384866,660854,-0.3078229207451984,57599.89779652799,False,-0.0,0.01,-0.01
filled,660898,57494.378028086,660948,57495.026853757,0.001,-1,1,660902,660948,660902,660948,57494.379028086,57495.026853757,57495.027853757,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57495.027853757,660948,-0.3062782810355482,57599.89779652799,False,-0.0,0.01,-0.01
filled,661127,57501.759220895,661177,57502.122974842,0.001,-1,1,661137,661177,661137,661177,57501.760220895,57502.122974842,57502.123974842,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57502.123974842,661177,-0.3678209424060543,57599.89779652799,False,-0.0,0.01,-0.01
filled,661178,57502.139259725,661228,57503.56798613,0.001,-1,1,661178,661228,661178,661228,57502.140259725,57503.56798613,57503.56898613,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57503.56898613,661228,-0.8059321675214364,57599.89779652799,False,-0.0,0.01,-0.01
filled,661238,57503.889711129,661288,57504.143985879,0.001,-1,1,661242,661291,661242,661291,57503.890711128995,57504.143985879,57504.144985879,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57504.144985879,661291,-0.5473742126881918,57599.89779652799,False,-0.0,0.01,-0.01
filled,661292,57504.14605835,661342,57505.459689874,0.001,-1,1,661292,661342,661292,661342,57504.14705835,57505.459689874,57505.460689873995,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57505.460689873995,661342,-0.3326078217537824,57599.89779652799,False,-0.0,0.01,-0.01
filled,661370,57506.07454844,661420,57508.061039967,0.001,-1,1,661373,661420,661373,661420,57506.07554844,57508.061039967,57508.06203996699,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57508.06203996699,661420,-0.32580632981370244,57599.89779652799,False,-0.0,0.01,-0.01
filled,661421,57508.103879704,661471,57510.606220496,0.001,-1,1,661421,661476,661421,661476,57508.104879704,57510.606220496,57510.607220496,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57510.607220496,661476,-0.32910036762825945,57599.89779652799,False,-0.0,0.01,-0.01
filled,661601,57513.787286846,661651,57516.157134969,0.001,-1,1,661601,661651,661601,661651,57513.788286846,57516.157134969,57516.158134968995,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57516.158134968995,661651,-0.359946489496055,57599.89779652799,False,-0.0,0.01,-0.01
filled,661691,57517.782797104,661741,57520.324092397,0.001,-1,1,661691,661741,661691,661741,57517.783797104,57520.324092397,57520.325092397,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57520.325092397,661741,-0.31171463932745397,57599.89779652799,False,-0.0,0.01,-0.01
filled,661780,57521.088175628,661830,57523.04722623,0.001,-1,1,661782,661830,661782,661830,57521.089175627996,57523.04722623,57523.04822623,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57523.04822623,661830,-0.47457086270298054,57599.89779652799,False,-0.0,0.01,-0.01
filled,661841,57523.937508394,661891,57524.288753036,0.001,-1,1,661845,661891,661845,661891,57523.938508394,57524.288753036,57524.289753036,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57524.289753036,661891,-0.3092064697531846,57599.89779652799,False,-0.0,0.01,-0.01
filled,661892,57524.394217511,661942,57524.891942996,0.001,-1,1,661893,661942,661893,661942,57524.395217510995,57524.891942996,57524.892942996,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57524.892942996,661942,-0.6796060651813279,57599.89779652799,False,-0.0,0.01,-0.01
filled,661943,57524.893960355,661993,57525.191945553,0.001,-1,1,661943,661994,661943,661994,57524.894960355,57525.191945553,57525.192945553,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57525.192945553,661994,-0.4256318674420253,57599.89779652799,False,-0.0,0.01,-0.01
filled,661995,57525.674258729,662045,57527.113691693,0.001,-1,1,661995,662064,661995,662064,57525.675258728996,57527.113691693,57527.114691692994,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57527.114691692994,662064,-0.7878278095458677,57599.89779652799,False,-0.0,0.01,-0.01
filled,662072,57527.11528129,662122,57527.844099565,0.001,-1,1,662075,662122,662075,662122,57527.11628129,57527.844099565,57527.845099565,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57527.845099565,662122,-0.4847487257056993,57599.89779652799,False,-0.0,0.01,-0.01
filled,662123,57527.847348716,662173,57529.753420722,0.001,-1,1,662124,662173,662124,662173,57527.848348716,57529.753420722,57529.754420722,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57529.754420722,662173,-0.6244688719077431,57599.89779652799,False,-0.0,0.01,-0.01
filled,662174,57529.756994174,662224,57530.750941983,0.001,-1,1,662175,662229,662175,662229,57529.757994174,57530.750941983,57530.751941983,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57530.751941983,662229,-0.31310394227780625,57599.89779652799,False,-0.0,0.01,-0.01
filled,662230,57530.764626189,662280,57532.795907722,0.001,-1,1,662230,662290,662230,662290,57530.76562618899,57532.795907722,57532.796907722,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57532.796907722,662290,-0.5869905168754859,57599.89779652799,False,-0.0,0.01,-0.01
