status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,497074,53132.529488724,497124,53139.996949105,0.01,-1,1,497075,497135,497075,497135,53132.539488724,53139.996949105,53140.006949105,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,53140.006949105,497135,-0.30770863618648203,54925.83435834899,False,-0.0,0.01,-0.01
filled,497152,53142.372079334,497202,53142.387293611,0.01,-1,1,497156,497299,497156,497299,53142.382079334006,53142.387293611,53142.397293611,30.35,30.35,-0.0,0.0,-0.0,53142.397293611,497299,-0.40133773218585533,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,497437,53143.574718764,497487,53146.231608759,0.01,-1,1,497443,497499,497443,497499,53143.584718764,53146.231608759,53146.241608759,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53146.241608759,497499,-0.3506846720587479,54925.83435834899,False,-0.0,0.01,-0.01
filled,497523,53147.571800991,497573,53150.523621911,0.01,-1,1,497533,497574,497533,497574,53147.581800991,53150.523621911,53150.533621911,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53150.533621911,497574,-0.31521302685606906,54925.83435834899,False,-0.0,0.01,-0.01
filled,497619,53152.776612014,497669,53152.776861331,0.01,1,1,497838,497851,497838,497851,53152.786612014,53152.786612014,53152.796612014004,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,53152.796612014004,497851,0.4166632062949513,54925.83435834899,False,0.0,0.01,-0.01
filled,498004,53163.348166983,498054,53170.596232077,0.01,-1,1,498005,498264,498005,498264,53163.358166983,53170.596232077,53170.606232077,30.35,30.35,-0.0,0.0,-0.0,53170.606232077,498264,-0.3087901119852496,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,498345,53171.70288282,498395,53175.552921817,0.01,-1,1,498345,498395,498345,498395,53171.71288282,53175.552921817,53175.562921817,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53175.562921817,498395,-0.38088937902784814,54925.83435834899,False,-0.0,0.01,-0.01
filled,498410,53177.448281534,498460,53197.252549286,0.01,-1,1,498410,498468,498410,498468,53177.458281534,53197.252549286,53197.262549286,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53197.262549286,498468,-0.34022853713951934,54925.83435834899,False,-0.0,0.01,-0.01
filled,498469,53197.263387429,498519,53198.035537953,0.01,-1,1,498470,498670,498470,498670,53197.273387429,53198.035537953,53198.045537953,30.34,30.34,-0.0,0.0,-0.0,53198.045537953,498670,-0.3336043352349696,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,498805,53200.604976839,498855,53202.715337725,0.01,1,1,498807,498866,498807,498866,53200.614976839,53202.715337725,53202.725337725,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,53202.725337725,498866,0.3120860594732886,54925.83435834899,False,0.0,0.01,-0.01
filled,498867,53202.789848051,498917,53206.24621315,0.01,1,1,498867,498917,498867,498917,53202.799848051,53206.24621315,53206.25621315,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,53206.25621315,498917,0.41839257084984005,54925.83435834899,False,0.0,0.01,-0.01
filled,499001,53217.28112623,499051,53219.889223427,0.01,1,1,499004,499202,499004,499202,53217.291126230004,53219.889223427,53219.899223427004,30.34,30.34,0.0,0.0,0.0,53219.899223427004,499202,0.33446072688939066,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,499262,53220.454110336,499312,53220.479444706,0.01,1,1,499267,499409,499267,499409,53220.464110336005,53220.479444706,53220.489444706,30.35,30.35,0.0,0.0,0.0,53220.489444706,499409,0.32962328262982427,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,499613,53235.792795077,499663,53235.800249578,0.01,-1,1,499768,499793,499768,499793,53235.802795077005,53235.802795077005,53235.81279507701,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53235.81279507701,499793,-0.392690870607898,54925.83435834899,False,-0.0,0.01,-0.01
filled,500055,53285.025303235,500105,53289.502800814,0.01,-1,1,500063,500105,500063,500105,53285.035303235,53289.502800814,53289.512800814,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53289.512800814,500105,-0.31232959701422985,54925.83435834899,False,-0.0,0.01,-0.01
filled,500116,53289.880919929,500166,53293.155624013,0.01,-1,1,500119,500377,500119,500377,53289.890919929,53293.155624013,53293.165624013,30.34,30.34,-0.0,0.0,-0.0,53293.165624013,500377,-0.32982437384425184,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,500404,53293.193725375,500454,53293.69523452,0.01,-1,1,500422,500457,500422,500457,53293.203725375,53293.69523452,53293.70523452,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53293.70523452,500457,-0.30546521339629856,54925.83435834899,False,-0.0,0.01,-0.01
filled,500458,53293.718881728,500508,53296.018817637,0.01,-1,1,500458,500511,500458,500511,53293.728881728,53296.018817637,53296.028817637,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53296.028817637,500511,-0.3343443997463538,54925.83435834899,False,-0.0,0.01,-0.01
filled,500512,53296.053692518,500562,53296.5173741,0.01,-1,1,500513,500852,500513,500852,53296.063692518,53296.5173741,53296.527374100006,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53296.527374100006,500852,-0.4293657696262462,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,501141,53346.221845017,501191,53358.029713675,0.01,-1,1,501141,501195,501141,501195,53346.231845017,53358.029713675,53358.039713675,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53358.039713675,501195,-0.41103656906589325,54925.83435834899,False,-0.0,0.01,-0.01
filled,501384,53382.091903894,501434,53382.094748908,0.01,1,1,501545,501552,501545,501552,53382.101903894,53382.101903894,53382.111903894,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53382.111903894,501552,0.31736010290405087,54925.83435834899,False,0.0,0.01,-0.01
filled,501659,53389.175621479,501709,53393.388597954,0.01,1,1,501677,501711,501677,501711,53389.185621479,53393.388597954,53393.398597954,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53393.398597954,501711,0.30434893102635485,54925.83435834899,False,0.0,0.01,-0.01
filled,501808,53420.202395863,501858,53423.248486088,0.01,1,1,501812,502010,501812,502010,53420.212395863,53423.248486088,53423.258486088,30.35,30.35,0.0,0.0,0.0,53423.258486088,502010,0.3767133888521282,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,502094,53423.468112505,502144,53423.468388812,0.01,-1,1,502356,502365,502356,502365,53423.478112505,53423.478112505,53423.488112505,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53423.488112505,502365,-0.3088551539144449,54925.83435834899,False,-0.0,0.01,-0.01
filled,502438,53429.383738422,502488,53441.032505838,0.01,-1,1,502443,502490,502443,502490,53429.393738422004,53441.032505838,53441.042505838,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53441.042505838,502490,-0.34239075070877795,54925.83435834899,False,-0.0,0.01,-0.01
filled,502491,53442.661073398,502541,53450.822654868,0.01,-1,1,502494,502544,502494,502544,53442.671073398,53450.822654868,53450.832654868005,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53450.832654868005,502544,-0.3292107661357579,54925.83435834899,False,-0.0,0.01,-0.01
filled,502567,53455.104736885,502617,53456.518253959,0.01,-1,1,502568,502838,502568,502838,53455.114736885,53456.518253959,53456.528253959004,30.34,30.34,-0.0,0.0,-0.0,53456.528253959004,502838,-0.31372102285724,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,502978,53467.903479871,503028,53469.321392876,0.01,-1,1,502993,503028,502993,503028,53467.913479871,53469.321392876,53469.331392876,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53469.331392876,503028,-0.3233185613330902,54925.83435834899,False,-0.0,0.01,-0.01
filled,503038,53469.390368667,503088,53469.397095067,0.01,-1,1,503294,503303,503294,503303,53469.400368667004,53469.400368667004,53469.410368667006,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,53469.410368667006,503303,-0.40855735205522786,54925.83435834899,False,-0.0,0.01,-0.01
filled,503723,53515.441749105,503773,53525.468144712,0.01,-1,1,503730,503773,503730,503773,53515.451749105,53525.468144712,53525.478144712004,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,53525.478144712004,503773,-0.35807565465912117,54925.83435834899,False,-0.0,0.01,-0.01
filled,504063,53587.338488535,504113,53594.319438293,0.01,-1,1,504065,504113,504065,504113,53587.348488535004,53594.319438293,53594.329438293,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,53594.329438293,504113,-0.32828537392426255,54925.83435834899,False,-0.0,0.01,-0.01
filled,504149,53600.956761521,504199,53600.959253147,0.01,-1,1,504327,504362,504327,504362,53600.966761521006,53600.966761521006,53600.97676152101,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53600.97676152101,504362,-0.3457842070106676,54925.83435834899,False,-0.0,0.01,-0.01
filled,504484,53603.0050054,504534,53606.269532388,0.01,-1,1,504492,504535,504492,504535,53603.015005400004,53606.269532388,53606.279532388005,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53606.279532388005,504535,-0.33654948158094333,54925.83435834899,False,-0.0,0.01,-0.01
filled,504536,53606.408448439,504586,53609.032977324,0.01,-1,1,504536,504696,504536,504696,53606.418448439,53609.032977324,53609.042977324,30.31,30.31,-0.0,0.0,-0.0,53609.042977324,504696,-0.3424486387610004,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,504800,53610.0566183,504850,53610.567833383,0.01,-1,1,504819,504852,504819,504852,53610.0666183,53610.567833383,53610.577833383,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53610.577833383,504852,-0.30457191626156344,54925.83435834899,False,-0.0,0.01,-0.01
filled,504853,53610.597732769,504903,53612.514154916,0.01,-1,1,504855,504903,504855,504903,53610.607732769,53612.514154916,53612.524154916006,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53612.524154916006,504903,-0.5641082861714675,54925.83435834899,False,-0.0,0.01,-0.01
filled,504904,53612.539507354,504954,53616.16405933,0.01,-1,1,504904,504955,504904,504955,53612.549507354,53616.16405933,53616.174059330006,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53616.174059330006,504955,-0.4460005973746243,54925.83435834899,False,-0.0,0.01,-0.01
filled,504956,53616.478376987,505006,53618.673867922,0.01,-1,1,504956,505165,504956,505165,53616.488376987,53618.673867922,53618.683867922,30.3,30.3,-0.0,0.0,-0.0,53618.683867922,505165,-0.3861066671463512,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,505473,53641.688260559,505523,53641.688929343,0.01,1,1,505678,505684,505678,505684,53641.698260559,53641.698260559,53641.708260559004,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53641.708260559004,505684,0.32001063338710767,54925.83435834899,False,0.0,0.01,-0.01
filled,505756,53645.636667561,505806,53645.695526342,0.01,1,1,505765,506094,505765,506094,53645.646667561,53645.695526342,53645.705526342004,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53645.705526342004,506094,0.34138554137208366,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,506095,53645.705605908,506145,53645.713360943,0.01,1,1,506147,506173,506147,506173,53645.715605908,53645.715605908,53645.725605908,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53645.725605908,506173,0.48823743510501694,54925.83435834899,False,0.0,0.02,-0.02
filled,506175,53645.726645055,506225,53646.106470308,0.01,1,1,506186,506225,506186,506225,53645.736645055,53646.106470308,53646.116470308,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53646.116470308,506225,0.34285208605002965,54925.83435834899,False,0.0,0.02,-0.02
filled,506438,53658.777384445,506488,53660.989463205,0.01,-1,1,506440,506631,506440,506631,53658.787384445,53660.989463205,53660.999463205,30.31,30.31,-0.0,0.0,-0.0,53660.999463205,506631,-0.4186877634400741,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,506784,53667.237740845,506834,53672.322792273,0.01,-1,1,506797,506834,506797,506834,53667.247740845,53672.322792273,53672.332792273,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53672.332792273,506834,-0.3094017630895285,54925.83435834899,False,-0.0,0.01,-0.01
filled,506835,53673.01172891,506885,53679.28692933,0.01,-1,1,506835,507149,506835,507149,53673.021728910004,53679.28692933,53679.296929330005,30.3,30.3,-0.0,0.0,-0.0,53679.296929330005,507149,-0.4009614604347493,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,507220,53679.83765952,507270,53680.544138116,0.01,-1,1,507239,507279,507239,507279,53679.847659520005,53680.544138116,53680.554138116,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53680.554138116,507279,-0.34995287797322594,54925.83435834899,False,-0.0,0.01,-0.01
filled,507284,53680.568556219,507334,53683.913057533,0.01,-1,1,507286,507338,507286,507338,53680.578556219,53683.913057533,53683.923057533,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53683.923057533,507338,-0.361419847629226,54925.83435834899,False,-0.0,0.01,-0.01
filled,507540,53715.940285137,507590,53715.940536164,0.01,1,1,507767,507781,507767,507781,53715.950285137005,53715.950285137005,53715.96028513701,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53715.96028513701,507781,0.36363925902886385,54925.83435834899,False,0.0,0.01,-0.01
filled,507912,53723.915987562,507962,53728.507300113,0.01,-1,1,507924,507964,507924,507964,53723.925987562005,53728.507300113,53728.517300113,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53728.517300113,507964,-0.3600592711700084,54925.83435834899,False,-0.0,0.01,-0.01
filled,507965,53728.518835208,508015,53734.202812867,0.01,-1,1,507968,508015,507968,508015,53728.528835208,53734.202812867,53734.212812867,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53734.212812867,508015,-0.4797291041848258,54925.83435834899,False,-0.0,0.01,-0.01
filled,508047,53736.533458119,508097,53745.095596903,0.01,-1,1,508047,508105,508047,508105,53736.543458119006,53745.095596903,53745.105596903,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53745.105596903,508105,-0.3326458653581966,54925.83435834899,False,-0.0,0.01,-0.01
filled,508127,53750.658477347,508177,53750.670610966,0.01,-1,1,508134,508314,508134,508314,53750.668477347004,53750.670610966,53750.680610966,30.3,30.3,-0.0,0.0,-0.0,53750.680610966,508314,-0.30628801007463147,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,508394,53751.988955907,508444,53753.946381045,0.01,-1,1,508400,508444,508400,508444,53751.998955907,53753.946381045,53753.956381045005,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53753.956381045005,508444,-0.3146544827626746,54925.83435834899,False,-0.0,0.01,-0.01
filled,508456,53754.622900838,508506,53756.813169332,0.01,-1,1,508458,508973,508458,508973,53754.632900838005,53756.813169332,53756.823169332005,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53756.823169332005,508973,-0.437363356601317,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,508981,53756.828579138,509031,53757.20353337,0.01,-1,1,509003,509033,509003,509033,53756.838579138,53757.20353337,53757.21353337,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53757.21353337,509033,-0.30134183598091463,54925.83435834899,False,-0.0,0.02,-0.02
filled,509159,53760.035074999,509209,53762.368986813,0.01,-1,1,509159,509209,509159,509209,53760.045074999005,53762.368986813,53762.378986813004,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53762.378986813004,509209,-0.48155117161415967,54925.83435834899,False,-0.0,0.01,-0.01
filled,509279,53771.490065455,509329,53783.595306765,0.01,-1,1,509284,509329,509284,509329,53771.500065455,53783.595306765,53783.605306765,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53783.605306765,509329,-0.3334026925285392,54925.83435834899,False,-0.0,0.01,-0.01
filled,509373,53798.027942278,509423,53802.546942815,0.01,-1,1,509377,509424,509377,509424,53798.037942278,53802.546942815,53802.556942815005,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53802.556942815005,509424,-0.3298953988678764,54925.83435834899,False,-0.0,0.01,-0.01
filled,509558,53833.81570278,509608,53835.167559649,0.01,1,1,509592,509608,509592,509608,53833.82570278,53835.167559649,53835.177559649004,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,53835.177559649004,509608,0.3401481557455025,54925.83435834899,False,0.0,0.01,-0.01
filled,509609,53835.272510303,509659,53836.897540645,0.01,1,1,509609,509844,509609,509844,53835.282510303005,53836.897540645,53836.907540645,30.3,30.3,0.0,0.0,0.0,53836.907540645,509844,0.49367282244059413,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,509934,53839.423044537,509984,53839.451968765,0.01,1,1,509951,510125,509951,510125,53839.433044537,53839.451968765,53839.461968765005,30.31,30.31,0.0,0.0,0.0,53839.461968765005,510125,0.35803004846142467,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,510241,53840.975835563,510291,53845.375831473,0.01,-1,1,510246,510291,510246,510291,53840.985835563,53845.375831473,53845.385831473,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53845.385831473,510291,-0.3593562459208898,54925.83435834899,False,-0.0,0.01,-0.01
filled,510491,53877.522014977,510541,53877.522224684,0.01,1,1,510745,510745,510745,510745,53877.532014977005,53877.532014977005,53877.54201497701,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53877.54201497701,510745,0.34858867316352266,54925.83435834899,False,0.0,0.01,-0.01
filled,510960,53903.020405136,511010,53906.296429759,0.01,1,1,510989,511010,510989,511010,53903.030405136,53906.296429759,53906.306429759,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53906.306429759,511010,0.4125314960298095,54925.83435834899,False,0.0,0.01,-0.01
filled,511054,53916.02422289,511104,53924.045281784,0.01,1,1,511057,511104,511057,511104,53916.034222890004,53924.045281784,53924.055281784,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53924.055281784,511104,0.37129867536627725,54925.83435834899,False,0.0,0.01,-0.01
filled,511133,53931.927424436,511183,53942.281815334,0.01,1,1,511135,511183,511135,511183,53931.937424436,53942.281815334,53942.291815334,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53942.291815334,511183,0.333794319742983,54925.83435834899,False,0.0,0.01,-0.01
filled,511191,53944.256661831,511241,53944.256895639,0.01,1,1,511335,511341,511335,511341,53944.266661831,53944.266661831,53944.276661831005,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53944.276661831005,511341,0.42308796848036406,54925.83435834899,False,0.0,0.01,-0.01
filled,511349,53944.287114168,511399,53944.287945214,0.01,1,1,511994,511998,511994,511998,53944.297114168,53944.297114168,53944.307114168005,30.34,30.32,-0.019999999999999574,0.0,-0.019999999999999574,53944.307114168005,511998,0.5821364870559624,54925.83435834899,False,0.0,0.02,-0.02
filled,511999,53944.307697727,512049,53945.007238941,0.01,-1,1,512003,512055,512003,512055,53944.317697727005,53945.007238941,53945.017238941,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53945.017238941,512055,-0.3108193564816705,54925.83435834899,False,-0.0,0.02,-0.02
filled,512058,53945.183681643,512108,53948.630546959,0.01,-1,1,512061,512112,512061,512112,53945.193681643,53948.630546959,53948.640546959,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53948.640546959,512112,-0.3139491914212615,54925.83435834899,False,-0.0,0.02,-0.02
filled,512136,53950.629513265,512186,53952.24978867,0.01,-1,1,512140,512265,512140,512265,53950.639513265,53952.24978867,53952.25978867,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,53952.25978867,512265,-0.3457065970114104,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,512342,53958.685124268,512392,53960.834798375,0.01,1,1,512358,512395,512358,512395,53958.695124268,53960.834798375,53960.844798375,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53960.844798375,512395,0.30523600563954684,54925.83435834899,False,0.0,0.01,-0.01
filled,512399,53961.001524484,512449,53961.070749058,0.01,-1,1,512427,512591,512427,512591,53961.011524484005,53961.070749058,53961.080749058005,30.32,30.32,-0.0,0.0,-0.0,53961.080749058005,512591,-0.3115155427764068,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,512761,53968.304425429,512811,53973.802208186,0.01,-1,1,512762,512811,512762,512811,53968.314425429,53973.802208186,53973.812208186006,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53973.812208186006,512811,-0.3121070230299872,54925.83435834899,False,-0.0,0.01,-0.01
filled,512836,53978.004673454,512886,53982.193039177,0.01,-1,1,512838,512886,512838,512886,53978.014673454,53982.193039177,53982.203039177,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53982.203039177,512886,-0.35556484784761144,54925.83435834899,False,-0.0,0.01,-0.01
filled,512957,53994.835044677,513007,53994.863190817,0.01,-1,1,512977,513041,512977,513041,53994.845044677,53994.863190817,53994.873190817,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53994.873190817,513041,-0.365138344788089,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,513043,53994.877840176,513093,53994.882659039,0.01,-1,1,513116,513127,513116,513127,53994.887840176,53994.887840176,53994.897840176,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53994.897840176,513127,-0.40833226874674744,54925.83435834899,False,-0.0,0.01,-0.01
filled,513451,54027.217063733,513501,54030.362150931,0.01,1,1,513452,513503,513452,513503,54027.227063733,54030.362150931,54030.372150931005,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54030.372150931005,513503,0.31230291358271783,54925.83435834899,False,0.0,0.01,-0.01
filled,513713,54053.882621831,513763,54060.25690413,0.01,-1,1,513721,513777,513721,513777,54053.892621831,54060.25690413,54060.26690413,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54060.26690413,513777,-0.30739637175845635,54925.83435834899,False,-0.0,0.01,-0.01
filled,513783,54060.44707472,513833,54060.447349511,0.01,-1,1,513986,514012,513986,514012,54060.457074720005,54060.457074720005,54060.46707472001,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,54060.46707472001,514012,-0.5155165607162638,54925.83435834899,False,-0.0,0.01,-0.01
filled,514076,54060.770670403,514126,54061.586972343,0.01,-1,1,514091,514128,514091,514128,54060.780670403,54061.586972343,54061.596972343,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,54061.596972343,514128,-0.34615213041624615,54925.83435834899,False,-0.0,0.01,-0.01
filled,514129,54061.694665533,514179,54063.48632865,0.01,-1,1,514130,514180,514130,514180,54061.704665533005,54063.48632865,54063.49632865,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,54063.49632865,514180,-0.40246843048580955,54925.83435834899,False,-0.0,0.01,-0.01
filled,514181,54063.637853493,514231,54069.149650708,0.01,-1,1,514185,514305,514185,514305,54063.647853493,54069.149650708,54069.159650708,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,54069.159650708,514305,-0.39038501258304426,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,514306,54069.159669605,514356,54072.979498218,0.01,-1,1,514312,514390,514312,514390,54069.169669605,54072.979498218,54072.989498218005,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,54072.989498218005,514390,-0.5636922460121422,54925.83435834899,False,-0.005000000000002558,0.015,-0.020000000000002557
filled,514635,54108.069726245,514685,54108.069932459,0.01,1,1,514948,514964,514948,514964,54108.079726245,54108.079726245,54108.089726245,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54108.089726245,514964,0.3282195482703976,54925.83435834899,False,0.0,0.01,-0.01
filled,514969,54108.098316194,515019,54108.916186869,0.01,1,1,514974,515020,514974,515020,54108.108316194004,54108.916186869,54108.926186869,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54108.926186869,515020,0.3065797941296933,54925.83435834899,False,0.0,0.01,-0.01
filled,515027,54109.065226885,515077,54109.093858044,0.01,1,1,515032,515594,515032,515594,54109.075226885005,54109.093858044,54109.103858044,30.31,30.31,0.0,0.0,0.0,54109.103858044,515594,0.346385841760436,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,515756,54114.694892982,515806,54114.695139135,0.01,-1,1,515924,515929,515924,515929,54114.704892982,54114.704892982,54114.714892982,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54114.714892982,515929,-0.3390582290776709,54925.83435834899,False,-0.0,0.01,-0.01
filled,516036,54124.911490949,516086,54128.677248076,0.01,1,1,516044,516086,516044,516086,54124.921490949004,54128.677248076,54128.687248076,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54128.687248076,516086,0.6083955589453096,54925.83435834899,False,0.0,0.01,-0.01
filled,516087,54128.761516213,516137,54135.261369925,0.01,1,1,516089,516137,516089,516137,54128.771516213004,54135.261369925,54135.271369925,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54135.271369925,516137,0.635134604044247,54925.83435834899,False,0.0,0.01,-0.01
filled,516193,54139.95821085,516243,54143.613773022,0.01,1,1,516202,516243,516202,516243,54139.968210850006,54143.613773022,54143.623773022,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54143.623773022,516243,0.41252202850321584,54925.83435834899,False,0.0,0.01,-0.01
filled,516253,54145.820740069,516303,54151.575091052,0.01,1,1,516254,516499,516254,516499,54145.830740069,54151.575091052,54151.585091052,30.31,30.31,0.0,0.0,0.0,54151.585091052,516499,0.30475869250763515,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,516556,54151.753495436,516606,54154.163343495,0.01,1,1,516556,516606,516556,516606,54151.763495436004,54154.163343495,54154.173343495,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,54154.173343495,516606,0.3055865593667609,54925.83435834899,False,0.0,0.01,-0.01
filled,516884,54212.476286837,516934,54221.757701629,0.01,1,1,516884,516934,516884,516934,54212.486286837004,54221.757701629,54221.767701629,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,54221.767701629,516934,0.34714960747306917,54925.83435834899,False,0.0,0.01,-0.01
filled,516956,54224.018576265,517006,54228.160403975,0.01,-1,1,516970,517006,516970,517006,54224.028576265,54228.160403975,54228.170403975004,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,54228.170403975004,517006,-0.3787079970138212,54925.83435834899,False,-0.0,0.01,-0.01
filled,517147,54257.279509755,517197,54257.279950897,0.01,-1,1,517400,517407,517400,517407,54257.289509755,54257.289509755,54257.299509755,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54257.299509755,517407,-0.3090429821183767,54925.83435834899,False,-0.0,0.01,-0.01
filled,517453,54257.843709564,517503,54258.724925914,0.01,-1,1,517455,517514,517455,517514,54257.853709564,54258.724925914,54258.734925914,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54258.734925914,517514,-0.3076766446291272,54925.83435834899,False,-0.0,0.01,-0.01
