status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,497760,53152.778679562,497810,53152.779395172,0.001,1,1,497819,497831,497819,497831,53152.779679561994,53152.779679561994,53152.78067956199,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,53152.78067956199,497831,0.472138291924282,54925.83435834899,False,0.0,0.01,-0.01
filled,498004,53163.348166983,498054,53170.596232077,0.001,-1,1,498005,498182,498005,498182,53163.349166983,53170.596232077,53170.597232076994,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,53170.597232076994,498182,-0.3087901119852496,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,498183,53170.59723762,498233,53170.598595108,0.001,-1,1,498221,498252,498221,498252,53170.59823762,53170.598595108,53170.599595108,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53170.599595108,498252,-0.3632318741047329,54925.83435834899,False,-0.0,0.01,-0.01
filled,498345,53171.70288282,498395,53175.552921817,0.001,-1,1,498345,498395,498345,498395,53171.703882819995,53175.552921817,53175.553921816994,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53175.553921816994,498395,-0.38088937902784814,54925.83435834899,False,-0.0,0.01,-0.01
filled,498410,53177.448281534,498460,53197.252549286,0.001,-1,1,498410,498462,498410,498462,53177.449281534,53197.252549286,53197.253549286,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53197.253549286,498462,-0.34022853713951934,54925.83435834899,False,-0.0,0.01,-0.01
filled,498468,53197.260400503,498518,53198.035536251,0.001,-1,1,498468,498610,498468,498610,53197.261400503,53198.035536251,53198.036536251,30.34,30.34,-0.0,0.0,-0.0,53198.036536251,498610,-0.3336043352349696,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,498805,53200.604976839,498855,53202.715337725,0.001,1,1,498805,498860,498805,498860,53200.605976839,53202.715337725,53202.716337724996,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,53202.716337724996,498860,0.3120860594732886,54925.83435834899,False,0.0,0.01,-0.01
filled,498861,53202.716664625,498911,53205.786252255,0.001,1,1,498864,498912,498864,498912,53202.71766462499,53205.786252255,53205.787252254995,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,53205.787252254995,498912,0.4380010057464962,54925.83435834899,False,0.0,0.01,-0.01
filled,499001,53217.28112623,499051,53219.889223427,0.001,1,1,499004,499121,499004,499121,53217.28212623,53219.889223427,53219.890223427,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,53219.890223427,499121,0.33446072688939066,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,499122,53219.890248546,499172,53219.891534312,0.001,1,1,499166,499192,499166,499192,53219.891248545995,53219.891534312,53219.892534312,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53219.892534312,499192,0.5373088622097769,54925.83435834899,False,0.0,0.01,-0.01
filled,499262,53220.454110336,499312,53220.479444706,0.001,1,1,499267,499371,499267,499371,53220.455110336,53220.479444706,53220.480444705994,30.35,30.35,0.0,0.0,0.0,53220.480444705994,499371,0.32962328262982427,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,499613,53235.792795077,499663,53235.800249578,0.001,-1,1,499631,499752,499631,499752,53235.793795077,53235.800249578,53235.801249578,30.35,30.35,-0.0,0.0,-0.0,53235.801249578,499752,-0.392690870607898,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,500055,53285.025303235,500105,53289.502800814,0.001,-1,1,500061,500105,500061,500105,53285.026303235,53289.502800814,53289.503800813996,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53289.503800813996,500105,-0.31232959701422985,54925.83435834899,False,-0.0,0.01,-0.01
filled,500116,53289.880919929,500166,53293.155624013,0.001,-1,1,500117,500259,500117,500259,53289.881919928994,53293.155624013,53293.156624013,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53293.156624013,500259,-0.32982437384425184,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,500260,53293.156652674,500310,53293.157501394,0.001,-1,1,500321,500344,500321,500344,53293.157652673995,53293.157652673995,53293.15865267399,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53293.15865267399,500344,-0.41115003979753467,54925.83435834899,False,-0.0,0.01,-0.01
filled,500404,53293.193725375,500454,53293.69523452,0.001,-1,1,500413,500457,500413,500457,53293.194725375,53293.69523452,53293.69623451999,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53293.69623451999,500457,-0.30546521339629856,54925.83435834899,False,-0.0,0.01,-0.01
filled,500458,53293.718881728,500508,53296.018817637,0.001,-1,1,500458,500508,500458,500508,53293.71988172799,53296.018817637,53296.019817636996,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53296.019817636996,500508,-0.3343443997463538,54925.83435834899,False,-0.0,0.01,-0.01
filled,500509,53296.025008002,500559,53296.517318942,0.001,-1,1,500509,500620,500509,500620,53296.026008001994,53296.517318942,53296.518318942,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53296.518318942,500620,-0.41071009117836094,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,500621,53296.51834902,500671,53296.520127027,0.001,-1,1,500652,500701,500652,500701,53296.519349019996,53296.520127027,53296.521127026994,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53296.521127026994,500701,-0.381902209873158,54925.83435834899,False,-0.0,0.02,-0.02
filled,500703,53296.521193496,500753,53296.522844225,0.001,-1,1,500732,500783,500732,500783,53296.522193496,53296.522844225,53296.523844225,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53296.523844225,500783,-0.4087693433577182,54925.83435834899,False,-0.0,0.02,-0.02
filled,500784,53296.523846089,500834,53296.525563955,0.001,-1,1,500813,500850,500813,500850,53296.524846089,53296.525563955,53296.526563955,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53296.526563955,500850,-0.40459607096454864,54925.83435834899,False,-0.0,0.02,-0.02
filled,501141,53346.221845017,501191,53358.029713675,0.001,-1,1,501141,501193,501141,501193,53346.22284501699,53358.029713675,53358.030713675,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53358.030713675,501193,-0.41103656906589325,54925.83435834899,False,-0.0,0.01,-0.01
filled,501384,53382.091903894,501434,53382.094748908,0.001,1,1,501404,501525,501404,501525,53382.092903893994,53382.094748908,53382.095748907996,30.34,30.34,0.0,0.0,0.0,53382.095748907996,501525,0.31736010290405087,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,501659,53389.175621479,501709,53393.388597954,0.001,1,1,501660,501710,501660,501710,53389.176621479,53393.388597954,53393.389597953996,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53393.389597953996,501710,0.30434893102635485,54925.83435834899,False,0.0,0.01,-0.01
filled,501808,53420.202395863,501858,53423.248486088,0.001,1,1,501809,501920,501809,501920,53420.203395863,53423.248486088,53423.249486087996,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53423.249486087996,501920,0.3767133888521282,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,501921,53423.249504869,501971,53423.250132871,0.001,1,1,501976,501993,501976,501993,53423.250504869,53423.250504869,53423.251504869,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,53423.251504869,501993,0.5629772916347844,54925.83435834899,False,0.0,0.01,-0.01
filled,502094,53423.468112505,502144,53423.468388812,0.001,-1,1,502232,502330,502232,502330,53423.469112504994,53423.469112504994,53423.47011250499,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53423.47011250499,502330,-0.3088551539144449,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,502438,53429.383738422,502488,53441.032505838,0.001,-1,1,502440,502490,502440,502490,53429.384738422,53441.032505838,53441.03350583799,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53441.03350583799,502490,-0.34239075070877795,54925.83435834899,False,-0.0,0.01,-0.01
filled,502491,53442.661073398,502541,53450.822654868,0.001,-1,1,502492,502544,502492,502544,53442.662073397994,53450.822654868,53450.823654868,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53450.823654868,502544,-0.3292107661357579,54925.83435834899,False,-0.0,0.01,-0.01
filled,502567,53455.104736885,502617,53456.518253959,0.001,-1,1,502568,502716,502568,502716,53455.105736884994,53456.518253959,53456.519253959,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53456.519253959,502716,-0.31372102285724,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,502717,53456.519264347,502767,53456.519712654,0.001,-1,1,502799,502807,502799,502807,53456.520264347,53456.520264347,53456.52126434699,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53456.52126434699,502807,-0.4597279733820621,54925.83435834899,False,-0.0,0.01,-0.01
filled,502978,53467.903479871,503028,53469.321392876,0.001,-1,1,502982,503028,502982,503028,53467.904479870995,53469.321392876,53469.322392876,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53469.322392876,503028,-0.3233185613330902,54925.83435834899,False,-0.0,0.01,-0.01
filled,503038,53469.390368667,503088,53469.397095067,0.001,-1,1,503040,503193,503040,503193,53469.391368667,53469.397095067,53469.398095066994,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53469.398095066994,503193,-0.40855735205522786,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,503194,53469.3981097,503244,53469.39838864,0.001,-1,1,503283,503293,503283,503293,53469.399109699996,53469.399109699996,53469.40010969999,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,53469.40010969999,503293,-0.5575433688800439,54925.83435834899,False,-0.0,0.01,-0.01
filled,503723,53515.441749105,503773,53525.468144712,0.001,-1,1,503729,503773,503729,503773,53515.442749104994,53525.468144712,53525.469144712,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,53525.469144712,503773,-0.35807565465912117,54925.83435834899,False,-0.0,0.01,-0.01
filled,504063,53587.338488535,504113,53594.319438293,0.001,-1,1,504064,504113,504064,504113,53587.339488535,53594.319438293,53594.320438293,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,53594.320438293,504113,-0.32828537392426255,54925.83435834899,False,-0.0,0.01,-0.01
filled,504149,53600.956761521,504199,53600.959253147,0.001,-1,1,504168,504233,504168,504233,53600.957761521,53600.959253147,53600.96025314699,30.32,30.32,-0.0,0.0,-0.0,53600.96025314699,504233,-0.3457842070106676,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,504309,53600.963487234,504359,53600.974971385,0.001,-1,1,504315,504359,504315,504359,53600.964487234,53600.974971385,53600.975971385,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53600.975971385,504359,-0.3973316464783215,54925.83435834899,False,-0.0,0.01,-0.01
filled,504484,53603.0050054,504534,53606.269532388,0.001,-1,1,504491,504534,504491,504534,53603.0060054,53606.269532388,53606.270532388,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53606.270532388,504534,-0.33654948158094333,54925.83435834899,False,-0.0,0.01,-0.01
filled,504535,53606.279346621,504585,53609.032706819,0.001,-1,1,504535,504601,504535,504601,53606.280346620995,53609.032706819,53609.033706819,30.31,30.31,-0.0,0.0,-0.0,53609.033706819,504601,-0.352182370665147,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,504800,53610.0566183,504850,53610.567833383,0.001,-1,1,504819,504851,504819,504851,53610.057618299994,53610.567833383,53610.568833383,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53610.568833383,504851,-0.30457191626156344,54925.83435834899,False,-0.0,0.01,-0.01
filled,504852,53610.576369654,504902,53612.129693662,0.001,-1,1,504852,504902,504852,504902,53610.577369654,53612.129693662,53612.130693661995,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53612.130693661995,504902,-0.5708911235051933,54925.83435834899,False,-0.0,0.01,-0.01
filled,504903,53612.514154916,504953,53616.14596521,0.001,-1,1,504903,504953,504903,504953,53612.515154916,53616.14596521,53616.14696521,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53616.14696521,504953,-0.4460005973746243,54925.83435834899,False,-0.0,0.01,-0.01
filled,504954,53616.16405933,505004,53618.673855902,0.001,-1,1,504955,505094,504955,505094,53616.16505933,53618.673855902,53618.674855902,30.3,30.3,-0.0,0.0,-0.0,53618.674855902,505094,-0.3830086062300239,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,505142,53618.677919844,505192,53618.698597532,0.001,-1,1,505149,505192,505149,505192,53618.678919843995,53618.698597532,53618.699597531995,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53618.699597531995,505192,-0.30424062101284743,54925.83435834899,False,-0.0,0.01,-0.01
filled,505473,53641.688260559,505523,53641.688929343,0.001,1,1,505552,505625,505552,505625,53641.689260559,53641.689260559,53641.69026055899,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53641.69026055899,505625,0.32001063338710767,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,505756,53645.636667561,505806,53645.695526342,0.001,1,1,505761,505819,505761,505819,53645.63766756099,53645.695526342,53645.696526342,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53645.696526342,505819,0.34138554137208366,54925.83435834899,False,0.0,0.01,-0.01
filled,505820,53645.696540938,505870,53645.69686557,0.001,1,1,505890,505893,505890,505893,53645.697540937996,53645.697540937996,53645.69854093799,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53645.69854093799,505893,0.7228204897616868,54925.83435834899,False,0.0,0.01,-0.01
filled,505894,53645.698561921,505944,53645.70184597,0.001,1,1,505902,505998,505902,505998,53645.699561921,53645.70184597,53645.702845969994,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53645.702845969994,505998,0.7169178363771145,54925.83435834899,False,0.0,0.01,-0.01
filled,505999,53645.702855344,506049,53645.703532625,0.001,1,1,506059,506082,506059,506082,53645.703855344,53645.703855344,53645.704855343996,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53645.704855343996,506082,0.7988513402992181,54925.83435834899,False,0.0,0.02,-0.02
filled,506083,53645.70491683,506133,53645.711052529,0.001,1,1,506097,506142,506097,506142,53645.70591683,53645.711052529,53645.712052528994,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53645.712052528994,506142,0.4067018607951494,54925.83435834899,False,0.0,0.02,-0.02
filled,506153,53645.717032886,506203,53645.767263495,0.001,1,1,506158,506209,506158,506209,53645.718032886,53645.767263495,53645.768263494996,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53645.768263494996,506209,0.42565761373209304,54925.83435834899,False,0.0,0.02,-0.02
filled,506438,53658.777384445,506488,53660.989463205,0.001,-1,1,506440,506535,506440,506535,53658.778384444995,53660.989463205,53660.990463204995,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53660.990463204995,506535,-0.4186877634400741,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,506536,53660.990484813,506586,53660.993176485,0.001,-1,1,506548,506596,506548,506596,53660.991484813,53660.993176485,53660.994176484994,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53660.994176484994,506596,-0.6147595745978507,54925.83435834899,False,-0.0,0.01,-0.01
filled,506784,53667.237740845,506834,53672.322792273,0.001,-1,1,506786,506834,506786,506834,53667.238740844994,53672.322792273,53672.323792273,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53672.323792273,506834,-0.3094017630895285,54925.83435834899,False,-0.0,0.01,-0.01
filled,506835,53673.01172891,506885,53679.28692933,0.001,-1,1,506835,507010,506835,507010,53673.01272891,53679.28692933,53679.28792933,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53679.28792933,507010,-0.4009614604347493,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,507011,53679.287951842,507061,53679.28862854,0.001,-1,1,507111,507132,507111,507132,53679.288951842,53679.288951842,53679.289951841994,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53679.289951841994,507132,-0.4337476128989208,54925.83435834899,False,-0.0,0.01,-0.01
filled,507220,53679.83765952,507270,53680.544138116,0.001,-1,1,507234,507270,507234,507270,53679.83865952,53680.544138116,53680.545138115995,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53680.545138115995,507270,-0.34995287797322594,54925.83435834899,False,-0.0,0.01,-0.01
filled,507271,53680.547738633,507321,53683.230013874,0.001,-1,1,507272,507321,507272,507321,53680.548738633,53683.230013874,53683.231013874,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53683.231013874,507321,-0.35952007417031695,54925.83435834899,False,-0.0,0.01,-0.01
filled,507322,53683.325088407,507372,53689.752868733,0.001,-1,1,507322,507373,507322,507373,53683.326088407,53689.752868733,53689.753868732994,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53689.753868732994,507373,-0.4684309009946706,54925.83435834899,False,-0.0,0.01,-0.01
filled,507540,53715.940285137,507590,53715.940536164,0.001,1,1,507677,507711,507677,507711,53715.941285137,53715.941285137,53715.942285136996,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53715.942285136996,507711,0.36363925902886385,54925.83435834899,False,0.0,0.01,-0.01
filled,507912,53723.915987562,507962,53728.507300113,0.001,-1,1,507914,507962,507914,507962,53723.916987562,53728.507300113,53728.508300113,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53728.508300113,507962,-0.3600592711700084,54925.83435834899,False,-0.0,0.01,-0.01
filled,507963,53728.510055325,508013,53733.88896311,0.001,-1,1,507963,508013,507963,508013,53728.511055325,53733.88896311,53733.88996311,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53733.88996311,508013,-0.46424668219379195,54925.83435834899,False,-0.0,0.01,-0.01
filled,508047,53736.533458119,508097,53745.095596903,0.001,-1,1,508047,508098,508047,508098,53736.534458119,53745.095596903,53745.09659690299,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53745.09659690299,508098,-0.3326458653581966,54925.83435834899,False,-0.0,0.01,-0.01
filled,508127,53750.658477347,508177,53750.670610966,0.001,-1,1,508129,508219,508129,508219,53750.659477347,53750.670610966,53750.671610966,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53750.671610966,508219,-0.30628801007463147,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,508220,53750.671678438,508270,53750.672558132,0.001,-1,1,508273,508282,508273,508282,53750.67267843799,53750.67267843799,53750.67367843799,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53750.67367843799,508282,-0.7700783150481376,54925.83435834899,False,-0.0,0.01,-0.01
filled,508394,53751.988955907,508444,53753.946381045,0.001,-1,1,508396,508444,508396,508444,53751.989955906996,53753.946381045,53753.947381045,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53753.947381045,508444,-0.3146544827626746,54925.83435834899,False,-0.0,0.01,-0.01
filled,508456,53754.622900838,508506,53756.813169332,0.001,-1,1,508458,508590,508458,508590,53754.623900838,53756.813169332,53756.814169332,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53756.814169332,508590,-0.437363356601317,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,508597,53756.814278505,508647,53756.815261009,0.001,-1,1,508647,508695,508647,508695,53756.815278505,53756.815278505,53756.81627850499,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53756.81627850499,508695,-0.30958134692052297,54925.83435834899,False,-0.0,0.02,-0.02
filled,508702,53756.816428284,508752,53756.817622088,0.001,-1,1,508742,508800,508742,508800,53756.817428284,53756.817622088,53756.818622087994,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53756.818622087994,508800,-0.3055174012749454,54925.83435834899,False,-0.0,0.02,-0.02
filled,508801,53756.818660419,508851,53756.819725123,0.001,-1,1,508847,508900,508847,508900,53756.819660418994,53756.819725123,53756.820725123,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53756.820725123,508900,-0.3401869790019801,54925.83435834899,False,-0.0,0.02,-0.02
filled,508922,53756.821099629,508972,53756.823114171,0.001,-1,1,508970,508973,508970,508973,53756.822099629,53756.823114171,53756.824114170995,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53756.824114170995,508973,-0.33835918558527944,54925.83435834899,False,-0.0,0.02,-0.02
filled,508981,53756.828579138,509031,53757.20353337,0.001,-1,1,508985,509033,508985,509033,53756.82957913799,53757.20353337,53757.20453336999,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53757.20453336999,509033,-0.30134183598091463,54925.83435834899,False,-0.0,0.02,-0.02
filled,509159,53760.035074999,509209,53762.368986813,0.001,-1,1,509159,509209,509159,509209,53760.036074999,53762.368986813,53762.369986813,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53762.369986813,509209,-0.48155117161415967,54925.83435834899,False,-0.0,0.01,-0.01
filled,509279,53771.490065455,509329,53783.595306765,0.001,-1,1,509284,509329,509284,509329,53771.491065455,53783.595306765,53783.596306764994,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53783.596306764994,509329,-0.3334026925285392,54925.83435834899,False,-0.0,0.01,-0.01
filled,509373,53798.027942278,509423,53802.546942815,0.001,-1,1,509377,509423,509377,509423,53798.028942278,53802.546942815,53802.547942815,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53802.547942815,509423,-0.3298953988678764,54925.83435834899,False,-0.0,0.01,-0.01
filled,509558,53833.81570278,509608,53835.167559649,0.001,1,1,509588,509608,509588,509608,53833.816702779994,53835.167559649,53835.168559649,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,53835.168559649,509608,0.3401481557455025,54925.83435834899,False,0.0,0.01,-0.01
filled,509609,53835.272510303,509659,53836.897540645,0.001,1,1,509609,509745,509609,509745,53835.273510303,53836.897540645,53836.898540644994,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,53836.898540644994,509745,0.49367282244059413,54925.83435834899,False,0.0,0.01,-0.01
filled,509746,53836.898558908,509796,53836.902307383,0.001,1,1,509769,509821,509769,509821,53836.89955890799,53836.902307383,53836.903307383,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53836.903307383,509821,0.6252326773812102,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,509934,53839.423044537,509984,53839.451968765,0.001,1,1,509936,510041,509936,510041,53839.424044536994,53839.451968765,53839.452968765,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53839.452968765,510041,0.35803004846142467,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,510042,53839.453010557,510092,53839.454126335,0.001,1,1,510091,510102,510091,510102,53839.454010557,53839.454126335,53839.45512633499,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,53839.45512633499,510102,0.6238217268226802,54925.83435834899,False,0.0,0.01,-0.01
filled,510241,53840.975835563,510291,53845.375831473,0.001,-1,1,510245,510291,510245,510291,53840.97683556299,53845.375831473,53845.376831473,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53845.376831473,510291,-0.3593562459208898,54925.83435834899,False,-0.0,0.01,-0.01
filled,510491,53877.522014977,510541,53877.522224684,0.001,1,1,510636,510709,510636,510709,53877.523014977,53877.523014977,53877.524014976996,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53877.524014976996,510709,0.34858867316352266,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,510960,53903.020405136,511010,53906.296429759,0.001,1,1,510980,511010,510980,511010,53903.021405135994,53906.296429759,53906.297429759,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53906.297429759,511010,0.4125314960298095,54925.83435834899,False,0.0,0.01,-0.01
filled,511054,53916.02422289,511104,53924.045281784,0.001,1,1,511057,511104,511057,511104,53916.02522289,53924.045281784,53924.046281783994,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53924.046281783994,511104,0.37129867536627725,54925.83435834899,False,0.0,0.01,-0.01
filled,511133,53931.927424436,511183,53942.281815334,0.001,1,1,511135,511183,511135,511183,53931.928424435995,53942.281815334,53942.282815333994,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53942.282815333994,511183,0.333794319742983,54925.83435834899,False,0.0,0.01,-0.01
filled,511191,53944.256661831,511241,53944.256895639,0.001,1,1,511306,511328,511306,511328,53944.257661831,53944.257661831,53944.258661830994,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53944.258661830994,511328,0.42308796848036406,54925.83435834899,False,0.0,0.01,-0.01
filled,511349,53944.287114168,511399,53944.287945214,0.001,1,1,511423,511504,511423,511504,53944.288114168,53944.288114168,53944.289114167994,30.34,30.32,-0.019999999999999574,0.0,-0.019999999999999574,53944.289114167994,511504,0.5821364870559624,54925.83435834899,False,0.0,0.02,-0.02
filled,511505,53944.289119958,511555,53944.289878697,0.001,-1,1,511573,511638,511573,511638,53944.290119957994,53944.290119957994,53944.29111995799,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53944.29111995799,511638,-0.47392369448622257,54925.83435834899,False,-0.0,0.02,-0.02
filled,511653,53944.291366177,511703,53944.292136619,0.001,-1,1,511716,511776,511716,511776,53944.292366177,53944.292366177,53944.29336617699,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53944.29336617699,511776,-0.33639070530595283,54925.83435834899,False,-0.0,0.02,-0.02
filled,511997,53944.302729388,512047,53944.946090619,0.001,-1,1,511997,512047,511997,512047,53944.303729388,53944.946090619,53944.947090618996,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53944.947090618996,512047,-0.3108193564816705,54925.83435834899,False,-0.0,0.02,-0.02
filled,512048,53945.007064873,512098,53948.00753323,0.001,-1,1,512053,512100,512053,512100,53945.008064873,53948.00753323,53948.00853322999,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53948.00853322999,512100,-0.3402136464632392,54925.83435834899,False,-0.0,0.02,-0.02
filled,512136,53950.629513265,512186,53952.24978867,0.001,-1,1,512137,512234,512137,512234,53950.630513264994,53952.24978867,53952.25078867,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,53952.25078867,512234,-0.3457065970114104,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,512342,53958.685124268,512392,53960.834798375,0.001,1,1,512353,512393,512353,512393,53958.686124267995,53960.834798375,53960.835798374996,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53960.835798374996,512393,0.30523600563954684,54925.83435834899,False,0.0,0.01,-0.01
filled,512399,53961.001524484,512449,53961.070749058,0.001,-1,1,512406,512476,512406,512476,53961.002524484,53961.070749058,53961.071749058,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,53961.071749058,512476,-0.3115155427764068,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,512478,53961.071818798,512528,53961.0744916,0.001,-1,1,512511,512533,512511,512533,53961.072818798,53961.0744916,53961.07549159999,30.31,30.33,-0.019999999999999574,0.0,-0.019999999999999574,53961.07549159999,512533,-0.38582457202785225,54925.83435834899,False,-0.0,0.02,-0.02
