status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,635775,57035.877014793,635825,57035.878384703,0.0,-1,1,635775,635825,635775,635825,57035.877014793,57035.878384703,57035.878384703,30.11,30.13,-0.019999999999999574,0.0,-0.019999999999999574,57035.878384703,635825,-0.48094374347213553,57599.89779652799,False
filled,635828,57035.878503674,635878,57035.882286517,0.0,-1,1,635828,635878,635828,635878,57035.878503674,57035.882286517,57035.882286517,30.11,30.13,-0.019999999999999574,0.0,-0.019999999999999574,57035.882286517,635878,-0.3156485107793311,57599.89779652799,False
filled,635940,57035.970040081,635990,57036.241914107,0.0,1,1,635940,635990,635940,635990,57035.970040081,57036.241914107,57036.241914107,30.13,30.11,-0.019999999999999574,0.0,-0.019999999999999574,57036.241914107,635990,0.31994746913624283,57599.89779652799,False
filled,636000,57036.366989668,636050,57036.447357467,0.0,1,1,636000,636050,636000,636050,57036.366989668,57036.447357467,57036.447357467,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57036.447357467,636050,0.3158689526289591,57599.89779652799,False
filled,636224,57043.525386429,636274,57046.610637378,0.0,-1,1,636224,636274,636224,636274,57043.525386429,57046.610637378,57046.610637378,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57046.610637378,636274,-0.5639638311903367,57599.89779652799,False
filled,636310,57048.516532737,636360,57048.51674087,0.0,-1,1,636310,636360,636310,636360,57048.516532737,57048.51674087,57048.51674087,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57048.51674087,636360,-0.5963941042164358,57599.89779652799,False
filled,636361,57048.516742127,636411,57048.518383797,0.0,-1,1,636361,636411,636361,636411,57048.516742127,57048.518383797,57048.518383797,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57048.518383797,636411,-0.35371350209657804,57599.89779652799,False
filled,636426,57048.518436977,636476,57048.518838014,0.0,1,1,636426,636476,636426,636476,57048.518436977,57048.518838014,57048.518838014,30.12,30.1,-0.019999999999999574,0.0,-0.019999999999999574,57048.518838014,636476,0.3224515598811137,57599.89779652799,False
filled,636487,57048.519035931,636537,57048.520691467,0.0,-1,1,636487,636537,636487,636537,57048.519035931,57048.520691467,57048.520691467,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57048.520691467,636537,-0.34180325146809887,57599.89779652799,False
filled,636538,57048.520703308,636588,57048.522635741,0.0,1,1,636538,636588,636538,636588,57048.520703308,57048.522635741,57048.522635741,30.12,30.1,-0.019999999999999574,0.0,-0.019999999999999574,57048.522635741,636588,0.3583651231461087,57599.89779652799,False
filled,636727,57048.548616561,636777,57048.596443305,0.0,-1,1,636727,636777,636727,636777,57048.548616561,57048.596443305,57048.596443305,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57048.596443305,636777,-0.3052734789723053,57599.89779652799,False
filled,636937,57049.020631985,636987,57049.022122661,0.0,-1,1,636937,636987,636937,636987,57049.020631985,57049.022122661,57049.022122661,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57049.022122661,636987,-0.462549886084904,57599.89779652799,False
filled,636992,57049.022141709,637042,57049.024323161,0.0,-1,1,636992,637042,636992,637042,57049.022141709,57049.024323161,57049.024323161,30.09,30.11,-0.019999999999999574,0.0,-0.019999999999999574,57049.024323161,637042,-0.4548615196088269,57599.89779652799,False
filled,637043,57049.024334235,637093,57049.033949092,0.0,-1,1,637043,637093,637043,637093,57049.024334235,57049.033949092,57049.033949092,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57049.033949092,637093,-0.5100914099933557,57599.89779652799,False
filled,637102,57049.043230832,637152,57049.049408059,0.0,1,1,637102,637152,637102,637152,57049.043230832,57049.049408059,57049.049408059,30.11,30.09,-0.019999999999999574,0.0,-0.019999999999999574,57049.049408059,637152,0.40941412730093585,57599.89779652799,False
filled,637168,57049.065917162,637218,57049.08699499,0.0,-1,1,637168,637218,637168,637218,57049.065917162,57049.08699499,57049.08699499,30.09,30.11,-0.019999999999999574,0.0,-0.019999999999999574,57049.08699499,637218,-0.42988590813289435,57599.89779652799,False
filled,637228,57049.099396007,637278,57049.15238406,0.0,-1,1,637228,637278,637228,637278,57049.099396007,57049.15238406,57049.15238406,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57049.15238406,637278,-0.33727660245419966,57599.89779652799,False
filled,637527,57056.135287874,637577,57056.135505011,0.0,1,1,637527,637577,637527,637577,57056.135287874,57056.135505011,57056.135505011,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57056.135505011,637577,0.8143187968873163,57599.89779652799,False
filled,637592,57056.13579615,637642,57056.13619268,0.0,1,1,637592,637642,637592,637642,57056.13579615,57056.13619268,57056.13619268,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,57056.13619268,637642,0.3693233843425222,57599.89779652799,False
filled,637788,57057.892652766,637838,57059.229865771,0.0,1,1,637788,637838,637788,637838,57057.892652766,57059.229865771,57059.229865771,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,57059.229865771,637838,0.31018304995657214,57599.89779652799,False
filled,637869,57060.438893683,637919,57061.143220238,0.0,1,1,637869,637919,637869,637919,57060.438893683,57061.143220238,57061.143220238,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,57061.143220238,637919,0.37792953638754223,57599.89779652799,False
filled,637946,57063.125013005,637996,57066.757468332,0.0,1,1,637946,637996,637946,637996,57063.125013005,57066.757468332,57066.757468332,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,57066.757468332,637996,0.3129251946128334,57599.89779652799,False
filled,638036,57068.68224088,638086,57069.793596643,0.0,1,1,638036,638086,638036,638086,57068.68224088,57069.793596643,57069.793596643,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,57069.793596643,638086,0.37820643246932895,57599.89779652799,False
filled,638384,57071.277818039,638434,57071.387005369,0.0,-1,1,638384,638434,638384,638434,57071.277818039,57071.387005369,57071.387005369,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57071.387005369,638434,-0.3991452716863095,57599.89779652799,False
filled,639220,57111.266623748,639270,57111.266883579,0.0,-1,1,639220,639270,639220,639270,57111.266623748,57111.266883579,57111.266883579,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57111.266883579,639270,-0.3378417267147934,57599.89779652799,False
filled,639275,57111.266958986,639325,57111.267525302,0.0,-1,1,639275,639325,639275,639325,57111.266958986,57111.267525302,57111.267525302,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57111.267525302,639325,-0.3739736811750217,57599.89779652799,False
filled,639327,57111.267533293,639377,57111.268933535,0.0,-1,1,639327,639377,639327,639377,57111.267533293,57111.268933535,57111.268933535,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57111.268933535,639377,-0.6794327081536071,57599.89779652799,False
filled,639400,57111.269682845,639450,57111.272404669,0.0,-1,1,639400,639450,639400,639450,57111.269682845,57111.272404669,57111.272404669,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57111.272404669,639450,-0.49308163270686883,57599.89779652799,False
filled,639451,57111.272452308,639501,57111.275591064,0.0,-1,1,639451,639501,639451,639501,57111.272452308,57111.275591064,57111.275591064,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57111.275591064,639501,-0.49807593057330435,57599.89779652799,False
filled,639707,57113.873625468,639757,57114.924707017,0.0,-1,1,639707,639757,639707,639757,57113.873625468,57114.924707017,57114.924707017,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57114.924707017,639757,-0.30585658885687855,57599.89779652799,False
filled,639805,57116.62575544,639855,57116.627980246,0.0,-1,1,639805,639855,639805,639855,57116.62575544,57116.627980246,57116.627980246,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57116.627980246,639855,-0.42144617648715577,57599.89779652799,False
filled,640055,57116.705299494,640105,57117.158675407,0.0,-1,1,640055,640105,640055,640105,57116.705299494,57117.158675407,57117.158675407,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57117.158675407,640105,-0.3709270598499541,57599.89779652799,False
filled,640143,57118.152977433,640193,57118.153231903,0.0,-1,1,640143,640193,640143,640193,57118.152977433,57118.153231903,57118.153231903,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57118.153231903,640193,-0.6438172740180701,57599.89779652799,False
filled,640196,57118.153254426,640246,57118.153691285,0.0,-1,1,640196,640246,640196,640246,57118.153254426,57118.153691285,57118.153691285,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57118.153691285,640246,-0.33890036738283746,57599.89779652799,False
filled,640248,57118.153698625,640298,57118.154213348,0.0,1,1,640248,640298,640248,640298,57118.153698625,57118.154213348,57118.154213348,30.1,30.08,-0.020000000000003126,0.0,-0.020000000000003126,57118.154213348,640298,0.3099587376237141,57599.89779652799,False
filled,640372,57118.159416082,640422,57118.184028401,0.0,-1,1,640372,640422,640372,640422,57118.159416082,57118.184028401,57118.184028401,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57118.184028401,640422,-0.3680374022372754,57599.89779652799,False
filled,640423,57118.184028401,640473,57118.186532432,0.0,-1,1,640423,640473,640423,640473,57118.184028401,57118.186532432,57118.186532432,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57118.186532432,640473,-0.7789117213169179,57599.89779652799,False
filled,640474,57118.18675796,640524,57118.287562832,0.0,-1,1,640474,640524,640474,640524,57118.18675796,57118.287562832,57118.287562832,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57118.287562832,640524,-0.8176252696512135,57599.89779652799,False
filled,640547,57118.82032859,640597,57119.561484584,0.0,-1,1,640547,640597,640547,640597,57118.82032859,57119.561484584,57119.561484584,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57119.561484584,640597,-0.3510402344885932,57599.89779652799,False
filled,640598,57119.711362805,640648,57120.251402107,0.0,-1,1,640598,640648,640598,640648,57119.711362805,57120.251402107,57120.251402107,30.08,30.08,-0.0,0.0,-0.0,57120.251402107,640648,-0.7500420719898602,57599.89779652799,False
filled,640762,57120.255234566,640812,57120.363249596,0.0,-1,1,640762,640812,640762,640812,57120.255234566,57120.363249596,57120.363249596,30.07,30.08,-0.00999999999999801,0.0,-0.00999999999999801,57120.363249596,640812,-0.3152403964262043,57599.89779652799,False
filled,641000,57125.167103282,641050,57125.298588912,0.0,1,1,641000,641050,641000,641050,57125.167103282,57125.298588912,57125.298588912,30.08,30.07,-0.00999999999999801,0.0,-0.00999999999999801,57125.298588912,641050,0.3182123667378171,57599.89779652799,False
filled,641055,57125.298620975,641105,57125.299706771,0.0,1,1,641055,641105,641055,641105,57125.298620975,57125.299706771,57125.299706771,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57125.299706771,641105,0.3056735093462865,57599.89779652799,False
filled,641217,57126.582454051,641267,57127.162884786,0.0,-1,1,641217,641267,641217,641267,57126.582454051,57127.162884786,57127.162884786,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57127.162884786,641267,-0.30178923636389954,57599.89779652799,False
filled,641268,57127.163009125,641318,57127.209704597,0.0,1,1,641268,641318,641268,641318,57127.163009125,57127.209704597,57127.209704597,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57127.209704597,641318,0.34199706580426575,57599.89779652799,False
filled,641319,57127.211244883,641369,57127.342830534,0.0,1,1,641319,641369,641319,641369,57127.211244883,57127.342830534,57127.342830534,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57127.342830534,641369,0.6519376352337238,57599.89779652799,False
filled,641370,57127.347577198,641420,57127.647687502,0.0,1,1,641370,641420,641370,641420,57127.347577198,57127.647687502,57127.647687502,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57127.647687502,641420,0.49306957829889,57599.89779652799,False
filled,641430,57127.647728277,641480,57127.649685159,0.0,1,1,641430,641480,641430,641480,57127.647728277,57127.649685159,57127.649685159,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57127.649685159,641480,0.4208521094383665,57599.89779652799,False
filled,641481,57127.649710651,641531,57127.721191742,0.0,1,1,641481,641531,641481,641531,57127.649710651,57127.721191742,57127.721191742,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57127.721191742,641531,0.7043335047963232,57599.89779652799,False
filled,641662,57133.996621816,641712,57134.019563521,0.0,1,1,641662,641712,641662,641712,57133.996621816,57134.019563521,57134.019563521,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57134.019563521,641712,0.39834454238287753,57599.89779652799,False
filled,641713,57134.019748353,641763,57134.021543239,0.0,1,1,641713,641763,641713,641763,57134.019748353,57134.021543239,57134.021543239,30.1,30.08,-0.020000000000003126,0.0,-0.020000000000003126,57134.021543239,641763,0.34253747298531423,57599.89779652799,False
filled,641764,57134.022112204,641814,57134.02569082,0.0,1,1,641764,641814,641764,641814,57134.022112204,57134.02569082,57134.02569082,30.09,30.09,0.0,0.0,0.0,57134.02569082,641814,0.7308164003066244,57599.89779652799,False
filled,641890,57134.168806207,641940,57136.119476748,0.0,-1,1,641890,641940,641890,641940,57134.168806207,57136.119476748,57136.119476748,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57136.119476748,641940,-0.3202616953061172,57599.89779652799,False
filled,642018,57139.249733382,642068,57141.105685696,0.0,-1,1,642018,642068,642018,642068,57139.249733382,57141.105685696,57141.105685696,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57141.105685696,642068,-0.4164263934650006,57599.89779652799,False
filled,642111,57145.893089554,642161,57147.132115027,0.0,-1,1,642111,642161,642111,642161,57145.893089554,57147.132115027,57147.132115027,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57147.132115027,642161,-0.3455897673948385,57599.89779652799,False
filled,642162,57147.132334114,642212,57149.148799701,0.0,-1,1,642162,642212,642162,642212,57147.132334114,57149.148799701,57149.148799701,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57149.148799701,642212,-0.48167316045467906,57599.89779652799,False
filled,642213,57149.148799701,642263,57149.149793051,0.0,-1,1,642213,642263,642213,642263,57149.148799701,57149.149793051,57149.149793051,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57149.149793051,642263,-0.4930579205355376,57599.89779652799,False
filled,642264,57149.14982591,642314,57149.152120849,0.0,-1,1,642264,642314,642264,642314,57149.14982591,57149.152120849,57149.152120849,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57149.152120849,642314,-0.34922899013171943,57599.89779652799,False
filled,642315,57149.15224584,642365,57149.163665348,0.0,-1,1,642315,642365,642315,642365,57149.15224584,57149.163665348,57149.163665348,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57149.163665348,642365,-0.49815546249551856,57599.89779652799,False
filled,642366,57149.163741771,642416,57149.171061591,0.0,-1,1,642366,642416,642366,642416,57149.163741771,57149.171061591,57149.171061591,30.08,30.1,-0.020000000000003126,0.0,-0.020000000000003126,57149.171061591,642416,-0.34707046259585694,57599.89779652799,False
filled,642448,57149.178307975,642498,57149.192645426,0.0,1,1,642448,642498,642448,642498,57149.178307975,57149.192645426,57149.192645426,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57149.192645426,642498,0.5643851901492432,57599.89779652799,False
filled,642680,57153.713839501,642730,57154.639645638,0.0,1,1,642680,642730,642680,642730,57153.713839501,57154.639645638,57154.639645638,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57154.639645638,642730,0.31031447996757117,57599.89779652799,False
filled,642780,57157.003090456,642830,57159.911461763,0.0,1,1,642780,642830,642780,642830,57157.003090456,57159.911461763,57159.911461763,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57159.911461763,642830,0.31503636336704677,57599.89779652799,False
filled,642930,57161.366856802,642980,57161.779727203,0.0,-1,1,642930,642980,642930,642980,57161.366856802,57161.779727203,57161.779727203,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57161.779727203,642980,-0.41216445226111087,57599.89779652799,False
filled,643034,57162.594985252,643084,57162.859616116,0.0,-1,1,643034,643084,643034,643084,57162.594985252,57162.859616116,57162.859616116,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57162.859616116,643084,-0.35132996222428226,57599.89779652799,False
filled,643085,57162.859618696,643135,57162.935486192,0.0,-1,1,643085,643135,643085,643135,57162.859618696,57162.935486192,57162.935486192,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57162.935486192,643135,-0.835023929599386,57599.89779652799,False
filled,643136,57162.935491389,643186,57162.936161902,0.0,-1,1,643136,643186,643136,643186,57162.935491389,57162.936161902,57162.936161902,30.07,30.09,-0.019999999999999574,0.0,-0.019999999999999574,57162.936161902,643186,-0.663546638046821,57599.89779652799,False
filled,643187,57162.936171359,643237,57162.936805703,0.0,-1,1,643187,643237,643187,643237,57162.936171359,57162.936805703,57162.936805703,30.07,30.09,-0.019999999999999574,0.0,-0.019999999999999574,57162.936805703,643237,-0.46356201190834545,57599.89779652799,False
filled,643331,57162.938093205,643381,57162.93885463,0.0,-1,1,643331,643381,643331,643381,57162.938093205,57162.93885463,57162.93885463,30.07,30.09,-0.019999999999999574,0.0,-0.019999999999999574,57162.93885463,643381,-0.4008158030571007,57599.89779652799,False
filled,643382,57162.938862136,643432,57162.93952588,0.0,-1,1,643382,643432,643382,643432,57162.938862136,57162.93952588,57162.93952588,30.07,30.09,-0.019999999999999574,0.0,-0.019999999999999574,57162.93952588,643432,-0.3913360579111554,57599.89779652799,False
filled,643433,57162.939533984,643483,57162.940280397,0.0,-1,1,643433,643483,643433,643483,57162.939533984,57162.940280397,57162.940280397,30.07,30.09,-0.019999999999999574,0.0,-0.019999999999999574,57162.940280397,643483,-0.5724248255501958,57599.89779652799,False
filled,643484,57162.940300601,643534,57162.941042292,0.0,-1,1,643484,643534,643484,643534,57162.940300601,57162.941042292,57162.941042292,30.07,30.09,-0.019999999999999574,0.0,-0.019999999999999574,57162.941042292,643534,-0.41774443055569865,57599.89779652799,False
filled,643536,57162.941082379,643586,57162.941842177,0.0,-1,1,643536,643586,643536,643586,57162.941082379,57162.941842177,57162.941842177,30.07,30.09,-0.019999999999999574,0.0,-0.019999999999999574,57162.941842177,643586,-0.3373562554902424,57599.89779652799,False
filled,643587,57162.941876464,643637,57162.942549849,0.0,-1,1,643587,643637,643587,643637,57162.941876464,57162.942549849,57162.942549849,30.07,30.09,-0.019999999999999574,0.0,-0.019999999999999574,57162.942549849,643637,-0.36353193879007056,57599.89779652799,False
filled,643638,57162.942550585,643688,57162.943238395,0.0,-1,1,643638,643688,643638,643688,57162.942550585,57162.943238395,57162.943238395,30.07,30.09,-0.019999999999999574,0.0,-0.019999999999999574,57162.943238395,643688,-0.3433794855969419,57599.89779652799,False
filled,643689,57162.943278067,643739,57162.943925516,0.0,-1,1,643689,643739,643689,643739,57162.943278067,57162.943925516,57162.943925516,30.07,30.09,-0.019999999999999574,0.0,-0.019999999999999574,57162.943925516,643739,-0.5816041903700027,57599.89779652799,False
filled,643740,57162.943937358,643790,57162.95568465,0.0,-1,1,643740,643790,643740,643790,57162.943937358,57162.95568465,57162.95568465,30.07,30.09,-0.019999999999999574,0.0,-0.019999999999999574,57162.95568465,643790,-0.4944716377103878,57599.89779652799,False
filled,643791,57162.955740988,643841,57163.007577314,0.0,-1,1,643791,643841,643791,643841,57162.955740988,57163.007577314,57163.007577314,30.07,30.09,-0.019999999999999574,0.0,-0.019999999999999574,57163.007577314,643841,-0.6132723003905137,57599.89779652799,False
filled,643842,57163.007640612,643892,57163.305181428,0.0,-1,1,643842,643892,643842,643892,57163.007640612,57163.305181428,57163.305181428,30.07,30.08,-0.00999999999999801,0.0,-0.00999999999999801,57163.305181428,643892,-0.3960410261899963,57599.89779652799,False
filled,644031,57164.136901611,644081,57165.365463986,0.0,-1,1,644031,644081,644031,644081,57164.136901611,57165.365463986,57165.365463986,30.07,30.08,-0.00999999999999801,0.0,-0.00999999999999801,57165.365463986,644081,-0.30520091231130775,57599.89779652799,False
filled,644082,57165.365463986,644132,57165.369921031,0.0,-1,1,644082,644132,644082,644132,57165.365463986,57165.369921031,57165.369921031,30.07,30.08,-0.00999999999999801,0.0,-0.00999999999999801,57165.369921031,644132,-0.7978393193791544,57599.89779652799,False
filled,644142,57165.370529128,644192,57165.373670333,0.0,-1,1,644142,644192,644142,644192,57165.370529128,57165.373670333,57165.373670333,30.07,30.08,-0.00999999999999801,0.0,-0.00999999999999801,57165.373670333,644192,-0.4996508165814125,57599.89779652799,False
filled,644193,57165.373670333,644243,57165.380039641,0.0,-1,1,644193,644243,644193,644243,57165.373670333,57165.380039641,57165.380039641,30.06,30.08,-0.019999999999999574,0.0,-0.019999999999999574,57165.380039641,644243,-0.5475230718194896,57599.89779652799,False
filled,644244,57165.380279871,644294,57165.390444888,0.0,-1,1,644244,644294,644244,644294,57165.380279871,57165.390444888,57165.390444888,30.06,30.08,-0.019999999999999574,0.0,-0.019999999999999574,57165.390444888,644294,-0.6111672426739919,57599.89779652799,False
filled,644295,57165.390556062,644345,57165.409460286,0.0,-1,1,644295,644345,644295,644345,57165.390556062,57165.409460286,57165.409460286,30.06,30.08,-0.019999999999999574,0.0,-0.019999999999999574,57165.409460286,644345,-0.3215009713674889,57599.89779652799,False
filled,644701,57166.802208941,644751,57167.187308573,0.0,1,1,644701,644751,644701,644751,57166.802208941,57167.187308573,57167.187308573,30.07,30.06,-0.010000000000001563,0.0,-0.010000000000001563,57167.187308573,644751,0.3045622290808228,57599.89779652799,False
filled,644794,57167.806214571,644844,57167.806641219,0.0,1,1,644794,644844,644794,644844,57167.806214571,57167.806641219,57167.806641219,30.07,30.06,-0.010000000000001563,0.0,-0.010000000000001563,57167.806641219,644844,0.32131594816789166,57599.89779652799,False
filled,645062,57172.527979259,645112,57173.232163058,0.0,-1,1,645062,645112,645062,645112,57172.527979259,57173.232163058,57173.232163058,30.07,30.08,-0.00999999999999801,0.0,-0.00999999999999801,57173.232163058,645112,-0.4813621438521458,57599.89779652799,False
filled,645116,57173.232177863,645166,57173.232727217,0.0,-1,1,645116,645166,645116,645166,57173.232177863,57173.232727217,57173.232727217,30.06,30.08,-0.019999999999999574,0.0,-0.019999999999999574,57173.232727217,645166,-0.3531020833838513,57599.89779652799,False
filled,645167,57173.232733543,645217,57173.234150436,0.0,-1,1,645167,645217,645167,645217,57173.232733543,57173.234150436,57173.234150436,30.06,30.08,-0.019999999999999574,0.0,-0.019999999999999574,57173.234150436,645217,-0.6079061050241119,57599.89779652799,False
filled,645218,57173.234212534,645268,57173.234879057,0.0,-1,1,645218,645268,645218,645268,57173.234212534,57173.234879057,57173.234879057,30.06,30.08,-0.019999999999999574,0.0,-0.019999999999999574,57173.234879057,645268,-0.4200529040923586,57599.89779652799,False
filled,645269,57173.23489948,645319,57173.2380168,0.0,-1,1,645269,645319,645269,645319,57173.23489948,57173.2380168,57173.2380168,30.06,30.08,-0.019999999999999574,0.0,-0.019999999999999574,57173.2380168,645319,-0.4671066328301375,57599.89779652799,False
filled,645320,57173.238052856,645370,57173.309043534,0.0,-1,1,645320,645370,645320,645370,57173.238052856,57173.309043534,57173.309043534,30.06,30.08,-0.019999999999999574,0.0,-0.019999999999999574,57173.309043534,645370,-0.4133169117451345,57599.89779652799,False
filled,646472,57216.516142638,646522,57217.221369527,0.0,1,1,646472,646522,646472,646522,57216.516142638,57217.221369527,57217.221369527,30.07,30.06,-0.010000000000001563,0.0,-0.010000000000001563,57217.221369527,646522,0.31422049962462817,57599.89779652799,False
filled,646892,57223.335235402,646942,57226.071920316,0.0,-1,1,646892,646942,646892,646942,57223.335235402,57226.071920316,57226.071920316,30.06,30.07,-0.010000000000001563,0.0,-0.010000000000001563,57226.071920316,646942,-0.31216192896047495,57599.89779652799,False
filled,647286,57240.023241072,647336,57241.239650472,0.0,1,1,647286,647336,647286,647336,57240.023241072,57241.239650472,57241.239650472,30.07,30.06,-0.010000000000001563,0.0,-0.010000000000001563,57241.239650472,647336,0.3023085738889898,57599.89779652799,False
filled,648013,57274.330310197,648063,57274.569849922,0.0,1,1,648013,648063,648013,648063,57274.330310197,57274.569849922,57274.569849922,30.07,30.06,-0.010000000000001563,0.0,-0.010000000000001563,57274.569849922,648063,0.315383982005339,57599.89779652799,False
filled,648121,57275.043594873,648171,57275.044877467,0.0,1,1,648121,648171,648121,648171,57275.043594873,57275.044877467,57275.044877467,30.07,30.06,-0.010000000000001563,0.0,-0.010000000000001563,57275.044877467,648171,0.3045208278468837,57599.89779652799,False
filled,648173,57275.045021276,648223,57275.045712001,0.0,1,1,648173,648223,648173,648223,57275.045021276,57275.045712001,57275.045712001,30.07,30.06,-0.010000000000001563,0.0,-0.010000000000001563,57275.045712001,648223,0.3537513664377636,57599.89779652799,False
filled,648224,57275.045783572,648274,57275.047403096,0.0,1,1,648224,648274,648224,648274,57275.045783572,57275.047403096,57275.047403096,30.07,30.07,0.0,0.0,0.0,57275.047403096,648274,0.7521004143555979,57599.89779652799,False
filled,648528,57278.141357742,648578,57278.143184543,0.0,1,1,648528,648578,648528,648578,57278.141357742,57278.143184543,57278.143184543,30.08,30.07,-0.00999999999999801,0.0,-0.00999999999999801,57278.143184543,648578,0.3420047803852286,57599.89779652799,False
filled,648579,57278.143278378,648629,57278.247278169,0.0,1,1,648579,648629,648579,648629,57278.143278378,57278.247278169,57278.247278169,30.08,30.07,-0.00999999999999801,0.0,-0.00999999999999801,57278.247278169,648629,0.5019352008091285,57599.89779652799,False
filled,648630,57278.247365719,648680,57280.041143175,0.0,1,1,648630,648680,648630,648680,57278.247365719,57280.041143175,57280.041143175,30.08,30.07,-0.00999999999999801,0.0,-0.00999999999999801,57280.041143175,648680,0.6907262587193586,57599.89779652799,False
filled,648681,57280.041658008,648731,57280.150119854,0.0,1,1,648681,648731,648681,648731,57280.041658008,57280.150119854,57280.150119854,30.08,30.07,-0.00999999999999801,0.0,-0.00999999999999801,57280.150119854,648731,0.5069626084408692,57599.89779652799,False
filled,648754,57280.150682023,648804,57280.151907448,0.0,1,1,648754,648804,648754,648804,57280.150682023,57280.151907448,57280.151907448,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57280.151907448,648804,0.33686241853714927,57599.89779652799,False
filled,649161,57286.087588422,649211,57288.296157362,0.0,1,1,649161,649211,649161,649211,57286.087588422,57288.296157362,57288.296157362,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57288.296157362,649211,0.32711557430493365,57599.89779652799,False
filled,649349,57295.19015293,649399,57295.541281281,0.0,1,1,649349,649399,649349,649399,57295.19015293,57295.541281281,57295.541281281,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57295.541281281,649399,0.3354806919189973,57599.89779652799,False
filled,649541,57298.196859825,649591,57299.616871761,0.0,1,1,649541,649591,649541,649591,57298.196859825,57299.616871761,57299.616871761,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57299.616871761,649591,0.3007492508696294,57599.89779652799,False
filled,649617,57300.074577953,649667,57300.453869086,0.0,1,1,649617,649667,649617,649667,57300.074577953,57300.453869086,57300.453869086,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57300.453869086,649667,0.30182410568235735,57599.89779652799,False
filled,649668,57300.471612082,649718,57300.914198039,0.0,1,1,649668,649718,649668,649718,57300.471612082,57300.914198039,57300.914198039,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57300.914198039,649718,0.49995803422845253,57599.89779652799,False
