status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,498345,53171.70288282,498395,53175.552921817,0.0,-1,1,498345,498395,498345,498395,53171.70288282,53175.552921817,53175.552921817,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53175.552921817,498395,-0.38088937902784814,54925.83435834899,False
filled,498410,53177.448281534,498460,53197.252549286,0.0,-1,1,498410,498460,498410,498460,53177.448281534,53197.252549286,53197.252549286,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53197.252549286,498460,-0.34022853713951934,54925.83435834899,False
filled,498468,53197.260400503,498518,53198.035536251,0.0,-1,1,498468,498518,498468,498518,53197.260400503,53198.035536251,53198.035536251,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53198.035536251,498518,-0.3336043352349696,54925.83435834899,False
filled,498519,53198.035537953,498569,53198.035706194,0.0,-1,1,498519,498569,498519,498569,53198.035537953,53198.035706194,53198.035706194,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53198.035706194,498569,-0.31836825091816856,54925.83435834899,False
filled,498805,53200.604976839,498855,53202.715337725,0.0,1,1,498805,498855,498805,498855,53200.604976839,53202.715337725,53202.715337725,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,53202.715337725,498855,0.3120860594732886,54925.83435834899,False
filled,498856,53202.715460965,498906,53204.903385055,0.0,1,1,498856,498906,498856,498906,53202.715460965,53204.903385055,53204.903385055,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,53204.903385055,498906,0.41862655010561295,54925.83435834899,False
filled,499001,53217.28112623,499051,53219.889223427,0.0,1,1,499001,499051,499001,499051,53217.28112623,53219.889223427,53219.889223427,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,53219.889223427,499051,0.33446072688939066,54925.83435834899,False
filled,499056,53219.88925655,499106,53219.88972579,0.0,1,1,499056,499106,499056,499106,53219.88925655,53219.88972579,53219.88972579,30.35,30.33,-0.020000000000003126,0.0,-0.020000000000003126,53219.88972579,499106,0.32891192691112847,54925.83435834899,False
filled,499107,53219.889774663,499157,53219.89095817,0.0,1,1,499107,499157,499107,499157,53219.889774663,53219.89095817,53219.89095817,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53219.89095817,499157,0.6304565142204935,54925.83435834899,False
filled,499262,53220.454110336,499312,53220.479444706,0.0,1,1,499262,499312,499262,499312,53220.454110336,53220.479444706,53220.479444706,30.35,30.35,0.0,0.0,0.0,53220.479444706,499312,0.32962328262982427,54925.83435834899,False
filled,499613,53235.792795077,499663,53235.800249578,0.0,-1,1,499613,499663,499613,499663,53235.792795077,53235.800249578,53235.800249578,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,53235.800249578,499663,-0.392690870607898,54925.83435834899,False
filled,499679,53235.800307069,499729,53235.800648503,0.0,-1,1,499679,499729,499679,499729,53235.800307069,53235.800648503,53235.800648503,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53235.800648503,499729,-0.3518769726823874,54925.83435834899,False
filled,500055,53285.025303235,500105,53289.502800814,0.0,-1,1,500055,500105,500055,500105,53285.025303235,53289.502800814,53289.502800814,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53289.502800814,500105,-0.31232959701422985,54925.83435834899,False
filled,500116,53289.880919929,500166,53293.155624013,0.0,-1,1,500116,500166,500116,500166,53289.880919929,53293.155624013,53293.155624013,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53293.155624013,500166,-0.32982437384425184,54925.83435834899,False
filled,500167,53293.155625091,500217,53293.155910247,0.0,-1,1,500167,500217,500167,500217,53293.155625091,53293.155910247,53293.155910247,30.33,30.35,-0.020000000000003126,0.0,-0.020000000000003126,53293.155910247,500217,-0.484345858941326,54925.83435834899,False
filled,500218,53293.155910646,500268,53293.15687417,0.0,-1,1,500218,500268,500218,500268,53293.155910646,53293.15687417,53293.15687417,30.33,30.35,-0.020000000000003126,0.0,-0.020000000000003126,53293.15687417,500268,-0.670292721865053,54925.83435834899,False
filled,500269,53293.156874951,500319,53293.157629889,0.0,-1,1,500269,500319,500269,500319,53293.156874951,53293.157629889,53293.157629889,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53293.157629889,500319,-0.352026468319375,54925.83435834899,False
filled,500404,53293.193725375,500454,53293.69523452,0.0,-1,1,500404,500454,500404,500454,53293.193725375,53293.69523452,53293.69523452,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53293.69523452,500454,-0.30546521339629856,54925.83435834899,False
filled,500457,53293.696103874,500507,53296.017124428,0.0,-1,1,500457,500507,500457,500507,53293.696103874,53296.017124428,53296.017124428,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53296.017124428,500507,-0.3386531777857221,54925.83435834899,False
filled,500508,53296.018817637,500558,53296.5173082,0.0,-1,1,500508,500558,500508,500558,53296.018817637,53296.5173082,53296.5173082,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53296.5173082,500558,-0.4293657696262462,54925.83435834899,False
filled,500559,53296.517318942,500609,53296.518076029,0.0,-1,1,500559,500609,500559,500609,53296.517318942,53296.518076029,53296.518076029,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53296.518076029,500609,-0.6383711166705546,54925.83435834899,False
filled,500610,53296.518081853,500660,53296.519701152,0.0,-1,1,500610,500660,500610,500660,53296.518081853,53296.519701152,53296.519701152,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53296.519701152,500660,-0.5572676492123645,54925.83435834899,False
filled,500663,53296.519847835,500713,53296.521533519,0.0,-1,1,500663,500713,500663,500713,53296.519847835,53296.521533519,53296.521533519,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53296.521533519,500713,-0.382748544799314,54925.83435834899,False
filled,500721,53296.521801583,500771,53296.523394007,0.0,-1,1,500721,500771,500721,500771,53296.521801583,53296.523394007,53296.523394007,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53296.523394007,500771,-0.439560595160928,54925.83435834899,False
filled,500780,53296.523712107,500830,53296.525431716,0.0,-1,1,500780,500830,500780,500830,53296.523712107,53296.525431716,53296.525431716,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53296.525431716,500830,-0.3092052114445113,54925.83435834899,False
filled,500842,53296.525815492,500892,53298.380269788,0.0,-1,1,500842,500892,500842,500892,53296.525815492,53298.380269788,53298.380269788,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53298.380269788,500892,-0.41438745916029995,54925.83435834899,False
filled,501141,53346.221845017,501191,53358.029713675,0.0,-1,1,501141,501191,501141,501191,53346.221845017,53358.029713675,53358.029713675,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53358.029713675,501191,-0.41103656906589325,54925.83435834899,False
filled,501384,53382.091903894,501434,53382.094748908,0.0,1,1,501384,501434,501384,501434,53382.091903894,53382.094748908,53382.094748908,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,53382.094748908,501434,0.31736010290405087,54925.83435834899,False
filled,501659,53389.175621479,501709,53393.388597954,0.0,1,1,501659,501709,501659,501709,53389.175621479,53393.388597954,53393.388597954,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53393.388597954,501709,0.30434893102635485,54925.83435834899,False
filled,501808,53420.202395863,501858,53423.248486088,0.0,1,1,501808,501858,501808,501858,53420.202395863,53423.248486088,53423.248486088,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53423.248486088,501858,0.3767133888521282,54925.83435834899,False
filled,501866,53423.248610834,501916,53423.249364376,0.0,1,1,501866,501916,501866,501916,53423.248610834,53423.249364376,53423.249364376,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53423.249364376,501916,0.381517759496249,54925.83435834899,False
filled,501917,53423.249405971,501967,53423.250107378,0.0,1,1,501917,501967,501917,501967,53423.249405971,53423.250107378,53423.250107378,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,53423.250107378,501967,0.5789743293820331,54925.83435834899,False
filled,502094,53423.468112505,502144,53423.468388812,0.0,-1,1,502094,502144,502094,502144,53423.468112505,53423.468388812,53423.468388812,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,53423.468388812,502144,-0.3088551539144449,54925.83435834899,False
filled,502146,53423.468393002,502196,53423.468816969,0.0,-1,1,502146,502196,502146,502196,53423.468393002,53423.468816969,53423.468816969,30.34,30.36,-0.019999999999999574,0.0,-0.019999999999999574,53423.468816969,502196,-0.3301269984324813,54925.83435834899,False
filled,502197,53423.468818325,502247,53423.469258894,0.0,-1,1,502197,502247,502197,502247,53423.468818325,53423.469258894,53423.469258894,30.34,30.36,-0.019999999999999574,0.0,-0.019999999999999574,53423.469258894,502247,-0.5971676758278883,54925.83435834899,False
filled,502248,53423.469262774,502298,53423.469847651,0.0,-1,1,502248,502298,502248,502298,53423.469262774,53423.469847651,53423.469847651,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53423.469847651,502298,-0.41190569382663,54925.83435834899,False
filled,502438,53429.383738422,502488,53441.032505838,0.0,-1,1,502438,502488,502438,502488,53429.383738422,53441.032505838,53441.032505838,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53441.032505838,502488,-0.34239075070877795,54925.83435834899,False
filled,502491,53442.661073398,502541,53450.822654868,0.0,-1,1,502491,502541,502491,502541,53442.661073398,53450.822654868,53450.822654868,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53450.822654868,502541,-0.3292107661357579,54925.83435834899,False
filled,502567,53455.104736885,502617,53456.518253959,0.0,-1,1,502567,502617,502567,502617,53455.104736885,53456.518253959,53456.518253959,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,53456.518253959,502617,-0.31372102285724,54925.83435834899,False
filled,502618,53456.518258239,502668,53456.518604597,0.0,-1,1,502618,502668,502618,502668,53456.518258239,53456.518604597,53456.518604597,30.33,30.35,-0.020000000000003126,0.0,-0.020000000000003126,53456.518604597,502668,-0.5726084437540936,54925.83435834899,False
filled,502669,53456.518604597,502719,53456.51931007,0.0,-1,1,502669,502719,502669,502719,53456.518604597,53456.51931007,53456.51931007,30.33,30.35,-0.020000000000003126,0.0,-0.020000000000003126,53456.51931007,502719,-0.7233064622734531,54925.83435834899,False
filled,502720,53456.519312707,502770,53456.51971883,0.0,-1,1,502720,502770,502720,502770,53456.519312707,53456.51971883,53456.51971883,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53456.51971883,502770,-0.42955801529616494,54925.83435834899,False
filled,502978,53467.903479871,503028,53469.321392876,0.0,-1,1,502978,503028,502978,503028,53467.903479871,53469.321392876,53469.321392876,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53469.321392876,503028,-0.3233185613330902,54925.83435834899,False
filled,503038,53469.390368667,503088,53469.397095067,0.0,-1,1,503038,503088,503038,503088,53469.390368667,53469.397095067,53469.397095067,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,53469.397095067,503088,-0.40855735205522786,54925.83435834899,False
filled,503089,53469.397116292,503139,53469.397519127,0.0,-1,1,503089,503139,503089,503139,53469.397116292,53469.397519127,53469.397519127,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53469.397519127,503139,-0.5512780810261161,54925.83435834899,False
filled,503140,53469.397523043,503190,53469.398030253,0.0,-1,1,503140,503190,503140,503190,53469.397523043,53469.398030253,53469.398030253,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53469.398030253,503190,-0.559415519328674,54925.83435834899,False
filled,503191,53469.398035687,503241,53469.398370978,0.0,-1,1,503191,503241,503191,503241,53469.398035687,53469.398370978,53469.398370978,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,53469.398370978,503241,-0.4556945935245603,54925.83435834899,False
filled,503723,53515.441749105,503773,53525.468144712,0.0,-1,1,503723,503773,503723,503773,53515.441749105,53525.468144712,53525.468144712,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,53525.468144712,503773,-0.35807565465912117,54925.83435834899,False
filled,504063,53587.338488535,504113,53594.319438293,0.0,-1,1,504063,504113,504063,504113,53587.338488535,53594.319438293,53594.319438293,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,53594.319438293,504113,-0.32828537392426255,54925.83435834899,False
filled,504149,53600.956761521,504199,53600.959253147,0.0,-1,1,504149,504199,504149,504199,53600.956761521,53600.959253147,53600.959253147,30.32,30.32,-0.0,0.0,-0.0,53600.959253147,504199,-0.3457842070106676,54925.83435834899,False
filled,504309,53600.963487234,504359,53600.974971385,0.0,-1,1,504309,504359,504309,504359,53600.963487234,53600.974971385,53600.974971385,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53600.974971385,504359,-0.3973316464783215,54925.83435834899,False
filled,504484,53603.0050054,504534,53606.269532388,0.0,-1,1,504484,504534,504484,504534,53603.0050054,53606.269532388,53606.269532388,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53606.269532388,504534,-0.33654948158094333,54925.83435834899,False
filled,504535,53606.279346621,504585,53609.032706819,0.0,-1,1,504535,504585,504535,504585,53606.279346621,53609.032706819,53609.032706819,30.31,30.31,-0.0,0.0,-0.0,53609.032706819,504585,-0.352182370665147,54925.83435834899,False
filled,504800,53610.0566183,504850,53610.567833383,0.0,-1,1,504800,504850,504800,504850,53610.0566183,53610.567833383,53610.567833383,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53610.567833383,504850,-0.30457191626156344,54925.83435834899,False
filled,504851,53610.56785834,504901,53612.002574167,0.0,-1,1,504851,504901,504851,504901,53610.56785834,53612.002574167,53612.002574167,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53612.002574167,504901,-0.6004215000173952,54925.83435834899,False
filled,504902,53612.129693662,504952,53616.145423448,0.0,-1,1,504902,504952,504902,504952,53612.129693662,53616.145423448,53616.145423448,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53616.145423448,504952,-0.4389938560777027,54925.83435834899,False
filled,504953,53616.14596521,505003,53618.673854188,0.0,-1,1,504953,505003,504953,505003,53616.14596521,53618.673854188,53618.673854188,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53618.673854188,505003,-0.3830086062300239,54925.83435834899,False
filled,505142,53618.677919844,505192,53618.698597532,0.0,-1,1,505142,505192,505142,505192,53618.677919844,53618.698597532,53618.698597532,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53618.698597532,505192,-0.30424062101284743,54925.83435834899,False
filled,505473,53641.688260559,505523,53641.688929343,0.0,1,1,505473,505523,505473,505523,53641.688260559,53641.688929343,53641.688929343,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,53641.688929343,505523,0.32001063338710767,54925.83435834899,False
filled,505539,53641.689032809,505589,53641.690008924,0.0,1,1,505539,505589,505539,505589,53641.689032809,53641.690008924,53641.690008924,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53641.690008924,505589,0.30906306672855527,54925.83435834899,False
filled,505756,53645.636667561,505806,53645.695526342,0.0,1,1,505756,505806,505756,505806,53645.636667561,53645.695526342,53645.695526342,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53645.695526342,505806,0.34138554137208366,54925.83435834899,False
filled,505807,53645.695526342,505857,53645.696774542,0.0,1,1,505807,505857,505807,505857,53645.695526342,53645.696774542,53645.696774542,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53645.696774542,505857,0.7048139601804527,54925.83435834899,False
filled,505858,53645.696775838,505908,53645.701363518,0.0,1,1,505858,505908,505858,505908,53645.696775838,53645.701363518,53645.701363518,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53645.701363518,505908,0.5023606890941638,54925.83435834899,False
filled,505909,53645.701364874,505959,53645.701927762,0.0,1,1,505909,505959,505909,505959,53645.701364874,53645.701927762,53645.701927762,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53645.701927762,505959,0.6988721904425662,54925.83435834899,False
filled,505960,53645.701933507,506010,53645.703201556,0.0,1,1,505960,506010,505960,506010,53645.701933507,53645.703201556,53645.703201556,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53645.703201556,506010,0.3218267746082951,54925.83435834899,False
filled,506011,53645.703207642,506061,53645.703888422,0.0,1,1,506011,506061,506011,506061,53645.703207642,53645.703888422,53645.703888422,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53645.703888422,506061,0.326194720367859,54925.83435834899,False
filled,506074,53645.704282955,506124,53645.710224786,0.0,1,1,506074,506124,506074,506124,53645.704282955,53645.710224786,53645.710224786,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53645.710224786,506124,0.3056817256885612,54925.83435834899,False
filled,506125,53645.710294126,506175,53645.726645055,0.0,1,1,506125,506175,506125,506175,53645.710294126,53645.726645055,53645.726645055,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53645.726645055,506175,0.32989728547210667,54925.83435834899,False
filled,506180,53645.726904381,506230,53646.192253595,0.0,1,1,506180,506230,506180,506230,53645.726904381,53646.192253595,53646.192253595,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53646.192253595,506230,0.4016137685743391,54925.83435834899,False
filled,506438,53658.777384445,506488,53660.989463205,0.0,-1,1,506438,506488,506438,506488,53658.777384445,53660.989463205,53660.989463205,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53660.989463205,506488,-0.4186877634400741,54925.83435834899,False
filled,506519,53660.989950799,506569,53660.99259674,0.0,-1,1,506519,506569,506519,506569,53660.989950799,53660.99259674,53660.99259674,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53660.99259674,506569,-0.3737000262960632,54925.83435834899,False
filled,506784,53667.237740845,506834,53672.322792273,0.0,-1,1,506784,506834,506784,506834,53667.237740845,53672.322792273,53672.322792273,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53672.322792273,506834,-0.3094017630895285,54925.83435834899,False
filled,506835,53673.01172891,506885,53679.28692933,0.0,-1,1,506835,506885,506835,506885,53673.01172891,53679.28692933,53679.28692933,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53679.28692933,506885,-0.4009614604347493,54925.83435834899,False
filled,506886,53679.28692933,506936,53679.28718636,0.0,-1,1,506886,506936,506886,506936,53679.28692933,53679.28718636,53679.28718636,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53679.28718636,506936,-0.6749767310355691,54925.83435834899,False
filled,506937,53679.287188452,506987,53679.287680588,0.0,-1,1,506937,506987,506937,506987,53679.287188452,53679.287680588,53679.287680588,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,53679.287680588,506987,-0.6169160058344927,54925.83435834899,False
filled,506988,53679.287683473,507038,53679.288341011,0.0,-1,1,506988,507038,506988,507038,53679.287683473,53679.288341011,53679.288341011,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,53679.288341011,507038,-0.5654766829214355,54925.83435834899,False
filled,507039,53679.288341282,507089,53679.288698686,0.0,-1,1,507039,507089,507039,507089,53679.288341282,53679.288698686,53679.288698686,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53679.288698686,507089,-0.3658865726227922,54925.83435834899,False
filled,507220,53679.83765952,507270,53680.544138116,0.0,-1,1,507220,507270,507220,507270,53679.83765952,53680.544138116,53680.544138116,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53680.544138116,507270,-0.34995287797322594,54925.83435834899,False
filled,507271,53680.547738633,507321,53683.230013874,0.0,-1,1,507271,507321,507271,507321,53680.547738633,53683.230013874,53683.230013874,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53683.230013874,507321,-0.35952007417031695,54925.83435834899,False
filled,507322,53683.325088407,507372,53689.752868733,0.0,-1,1,507322,507372,507322,507372,53683.325088407,53689.752868733,53689.752868733,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53689.752868733,507372,-0.4684309009946706,54925.83435834899,False
filled,507540,53715.940285137,507590,53715.940536164,0.0,1,1,507540,507590,507540,507590,53715.940285137,53715.940536164,53715.940536164,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,53715.940536164,507590,0.36363925902886385,54925.83435834899,False
filled,507603,53715.940672524,507653,53715.941205345,0.0,1,1,507603,507653,507603,507653,53715.940672524,53715.941205345,53715.941205345,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53715.941205345,507653,0.3200651532275858,54925.83435834899,False
filled,507912,53723.915987562,507962,53728.507300113,0.0,-1,1,507912,507962,507912,507962,53723.915987562,53728.507300113,53728.507300113,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53728.507300113,507962,-0.3600592711700084,54925.83435834899,False
filled,507963,53728.510055325,508013,53733.88896311,0.0,-1,1,507963,508013,507963,508013,53728.510055325,53733.88896311,53733.88896311,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53733.88896311,508013,-0.46424668219379195,54925.83435834899,False
filled,508047,53736.533458119,508097,53745.095596903,0.0,-1,1,508047,508097,508047,508097,53736.533458119,53745.095596903,53745.095596903,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53745.095596903,508097,-0.3326458653581966,54925.83435834899,False
filled,508127,53750.658477347,508177,53750.670610966,0.0,-1,1,508127,508177,508127,508177,53750.658477347,53750.670610966,53750.670610966,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53750.670610966,508177,-0.30628801007463147,54925.83435834899,False
filled,508178,53750.670670499,508228,53750.671979449,0.0,-1,1,508178,508228,508178,508228,53750.670670499,53750.671979449,53750.671979449,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,53750.671979449,508228,-0.5946018867559446,54925.83435834899,False
filled,508229,53750.672001513,508279,53750.673088846,0.0,-1,1,508229,508279,508229,508279,53750.672001513,53750.673088846,53750.673088846,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53750.673088846,508279,-0.6074491485392676,54925.83435834899,False
filled,508394,53751.988955907,508444,53753.946381045,0.0,-1,1,508394,508444,508394,508444,53751.988955907,53753.946381045,53753.946381045,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53753.946381045,508444,-0.3146544827626746,54925.83435834899,False
filled,508456,53754.622900838,508506,53756.813169332,0.0,-1,1,508456,508506,508456,508506,53754.622900838,53756.813169332,53756.813169332,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53756.813169332,508506,-0.437363356601317,54925.83435834899,False
filled,508507,53756.813180917,508557,53756.813652226,0.0,-1,1,508507,508557,508507,508557,53756.813180917,53756.813652226,53756.813652226,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53756.813652226,508557,-0.4896558682687737,54925.83435834899,False
filled,508558,53756.813653196,508608,53756.814420083,0.0,-1,1,508558,508608,508558,508608,53756.813653196,53756.814420083,53756.814420083,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53756.814420083,508608,-0.6159043960650605,54925.83435834899,False
filled,508613,53756.814550968,508663,53756.815599073,0.0,-1,1,508613,508663,508613,508663,53756.814550968,53756.815599073,53756.815599073,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53756.815599073,508663,-0.34236166223923076,54925.83435834899,False
filled,508683,53756.816065914,508733,53756.817186813,0.0,-1,1,508683,508733,508683,508733,53756.816065914,53756.817186813,53756.817186813,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53756.817186813,508733,-0.33159444614138367,54925.83435834899,False
filled,508741,53756.817389078,508791,53756.818417054,0.0,-1,1,508741,508791,508741,508791,53756.817389078,53756.818417054,53756.818417054,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53756.818417054,508791,-0.309233389039925,54925.83435834899,False
filled,508801,53756.818660419,508851,53756.819725123,0.0,-1,1,508801,508851,508801,508851,53756.818660419,53756.819725123,53756.819725123,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53756.819725123,508851,-0.3401869790019801,54925.83435834899,False
filled,508854,53756.81978944,508904,53756.82075406,0.0,-1,1,508854,508904,508854,508904,53756.81978944,53756.82075406,53756.82075406,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53756.82075406,508904,-0.33835918558527944,54925.83435834899,False
filled,508922,53756.821099629,508972,53756.823114171,0.0,-1,1,508922,508972,508922,508972,53756.821099629,53756.823114171,53756.823114171,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53756.823114171,508972,-0.33835918558527944,54925.83435834899,False
filled,508981,53756.828579138,509031,53757.20353337,0.0,-1,1,508981,509031,508981,509031,53756.828579138,53757.20353337,53757.20353337,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53757.20353337,509031,-0.30134183598091463,54925.83435834899,False
filled,509159,53760.035074999,509209,53762.368986813,0.0,-1,1,509159,509209,509159,509209,53760.035074999,53762.368986813,53762.368986813,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53762.368986813,509209,-0.48155117161415967,54925.83435834899,False
filled,509279,53771.490065455,509329,53783.595306765,0.0,-1,1,509279,509329,509279,509329,53771.490065455,53783.595306765,53783.595306765,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53783.595306765,509329,-0.3334026925285392,54925.83435834899,False
filled,509373,53798.027942278,509423,53802.546942815,0.0,-1,1,509373,509423,509373,509423,53798.027942278,53802.546942815,53802.546942815,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,53802.546942815,509423,-0.3298953988678764,54925.83435834899,False
filled,509558,53833.81570278,509608,53835.167559649,0.0,1,1,509558,509608,509558,509608,53833.81570278,53835.167559649,53835.167559649,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,53835.167559649,509608,0.3401481557455025,54925.83435834899,False
filled,509609,53835.272510303,509659,53836.897540645,0.0,1,1,509609,509659,509609,509659,53835.272510303,53836.897540645,53836.897540645,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,53836.897540645,509659,0.49367282244059413,54925.83435834899,False
filled,509660,53836.897541028,509710,53836.897989955,0.0,1,1,509660,509710,509660,509710,53836.897541028,53836.897989955,53836.897989955,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,53836.897989955,509710,0.6078318754589211,54925.83435834899,False
filled,509711,53836.898002444,509761,53836.899061807,0.0,1,1,509711,509761,509711,509761,53836.898002444,53836.899061807,53836.899061807,30.31,30.29,-0.019999999999999574,0.0,-0.019999999999999574,53836.899061807,509761,0.36704746564184226,54925.83435834899,False
filled,509765,53836.899185772,509815,53836.902857705,0.0,1,1,509765,509815,509765,509815,53836.899185772,53836.902857705,53836.902857705,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53836.902857705,509815,0.30203753556479274,54925.83435834899,False
filled,509934,53839.423044537,509984,53839.451968765,0.0,1,1,509934,509984,509934,509984,53839.423044537,53839.451968765,53839.451968765,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,53839.451968765,509984,0.35803004846142467,54925.83435834899,False
filled,509985,53839.451991856,510035,53839.452797739,0.0,1,1,509985,510035,509985,510035,53839.451991856,53839.452797739,53839.452797739,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,53839.452797739,510035,0.41056188515747943,54925.83435834899,False
filled,510036,53839.452804026,510086,53839.453510329,0.0,1,1,510036,510086,510036,510086,53839.452804026,53839.453510329,53839.453510329,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,53839.453510329,510086,0.650128539892473,54925.83435834899,False
