status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,204198,53464.558402885,204248,53468.152864891,0.0,1,1,204198,204248,204198,204248,53464.558402885,53468.152864891,53468.152864891,221.8,221.7,-0.10000000000002274,0.0,-0.10000000000002274,53468.152864891,204248,0.31185828132238014,54516.71580155599,False,0.0,0.1,-0.1
filled,204296,53469.250363396,204346,53472.047367218,0.0,-1,1,204296,204346,204296,204346,53469.250363396,53472.047367218,53472.047367218,221.64,221.71,-0.0700000000000216,0.0,-0.0700000000000216,53472.047367218,204346,-0.31068363520276504,54516.71580155599,False,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
filled,204350,53472.780444764,204400,53480.5807964,0.0,-1,1,204350,204400,204350,204400,53472.780444764,53480.5807964,53480.5807964,221.64,221.79,-0.15000000000000568,0.0,-0.15000000000000568,53480.5807964,204400,-0.327430711126386,54516.71580155599,False,-0.03999999999999204,0.11,-0.14999999999999203
filled,204572,53495.371505323,204622,53498.819783195,0.0,-1,1,204572,204622,204572,204622,53495.371505323,53498.819783195,53498.819783195,221.66,221.78,-0.12000000000000455,0.0,-0.12000000000000455,53498.819783195,204622,-0.4064870869249412,54516.71580155599,False,-0.020000000000010232,0.1,-0.12000000000001024
filled,204623,53498.820404762,204673,53499.999165097,0.0,-1,1,204623,204673,204623,204673,53498.820404762,53499.999165097,53499.999165097,221.66,221.64,0.020000000000010232,0.0,0.020000000000010232,53499.999165097,204673,-0.36733756214510255,54516.71580155599,False,0.09499999999999886,0.075,0.019999999999998866
filled,204704,53500.738062046,204754,53502.583070357,0.0,-1,1,204704,204754,204704,204754,53500.738062046,53502.583070357,53502.583070357,221.6,221.73,-0.12999999999999545,0.0,-0.12999999999999545,53502.583070357,204754,-0.3590028272409005,54516.71580155599,False,0.010000000000019327,0.14,-0.1299999999999807
filled,204804,53510.448731864,204854,53513.551579583,0.0,-1,1,204804,204854,204804,204854,53510.448731864,53513.551579583,53513.551579583,221.58,221.72,-0.13999999999998636,0.0,-0.13999999999998636,53513.551579583,204854,-0.3574793609463921,54516.71580155599,False,0.010000000000019327,0.15000000000000002,-0.1399999999999807
filled,204855,53513.602769618,204905,53522.83105442,0.0,-1,1,204855,204905,204855,204905,53513.602769618,53522.83105442,53522.83105442,221.56,221.73,-0.1699999999999875,0.0,-0.1699999999999875,53522.83105442,204905,-0.46991823381183495,54516.71580155599,False,-0.01500000000001478,0.155,-0.17000000000001478
filled,205138,53557.524639458,205188,53560.943236746,0.0,-1,1,205138,205188,205138,205188,53557.524639458,53560.943236746,53560.943236746,221.54,221.71,-0.17000000000001592,0.0,-0.17000000000001592,53560.943236746,205188,-0.3276430555577558,54516.71580155599,False,-0.025000000000005684,0.14500000000000002,-0.1700000000000057
filled,205223,53565.084431824,205273,53569.734331137,0.0,-1,1,205223,205273,205223,205273,53565.084431824,53569.734331137,53569.734331137,221.54,221.59,-0.05000000000001137,0.0,-0.05000000000001137,53569.734331137,205273,-0.3113399882088809,54516.71580155599,False,0.04999999999998295,0.1,-0.05000000000001706
filled,205381,53573.796596208,205431,53578.103985779,0.0,1,1,205381,205431,205381,205431,53573.796596208,53578.103985779,53578.103985779,221.73,221.55,-0.1799999999999784,0.0,-0.1799999999999784,53578.103985779,205431,0.32955356525928226,54516.71580155599,False,-0.014999999999986358,0.16499999999999998,-0.17999999999998634
filled,205447,53582.609707153,205497,53582.905834169,0.0,1,1,205447,205497,205447,205497,53582.609707153,53582.905834169,53582.905834169,221.75,221.62,-0.12999999999999545,0.0,-0.12999999999999545,53582.905834169,205497,0.44988887967281055,54516.71580155599,False,-0.020000000000010232,0.11,-0.13000000000001022
filled,205498,53583.002688399,205548,53585.204531776,0.0,1,1,205498,205548,205498,205548,53583.002688399,53585.204531776,53585.204531776,221.65,221.52,-0.12999999999999545,0.0,-0.12999999999999545,53585.204531776,205548,0.33806797611382217,54516.71580155599,False,-0.0549999999999784,0.075,-0.1299999999999784
filled,205593,53587.332903099,205643,53591.375785756,0.0,-1,1,205593,205643,205593,205643,53587.332903099,53591.375785756,53591.375785756,221.55,221.65,-0.09999999999999432,0.0,-0.09999999999999432,53591.375785756,205643,-0.3931698417770777,54516.71580155599,False,0.020000000000010232,0.12,-0.09999999999998976
filled,205644,53591.678919102,205694,53599.13492016,0.0,1,1,205644,205694,205644,205694,53591.678919102,53599.13492016,53599.13492016,221.65,221.45,-0.20000000000001705,0.0,-0.20000000000001705,53599.13492016,205694,0.40848613656301713,54516.71580155599,False,-0.024999999999977263,0.175,-0.19999999999997725
filled,205695,53599.134959583,205745,53600.965479425,0.0,-1,1,205695,205745,205695,205745,53599.134959583,53600.965479425,53600.965479425,221.45,221.63,-0.18000000000000682,0.0,-0.18000000000000682,53600.965479425,205745,-0.4997272385025082,54516.71580155599,False,0.01500000000001478,0.195,-0.17999999999998523
filled,205746,53600.965508256,205796,53601.565029097,0.0,-1,1,205746,205796,205746,205796,53600.965508256,53601.565029097,53601.565029097,221.44,221.63,-0.18999999999999773,0.0,-0.18999999999999773,53601.565029097,205796,-0.690020938023894,54516.71580155599,False,-0.030000000000001137,0.16,-0.19000000000000114
filled,205814,53602.030207766,205864,53607.336190583,0.0,1,1,205814,205864,205814,205864,53602.030207766,53607.336190583,53607.336190583,221.62,221.44,-0.18000000000000682,0.0,-0.18000000000000682,53607.336190583,205864,0.30149042882027427,54516.71580155599,False,-0.030000000000001137,0.15000000000000002,-0.18000000000000116
filled,205871,53607.339248127,205921,53609.028150191,0.0,1,1,205871,205921,205871,205921,53607.339248127,53609.028150191,53609.028150191,221.57,221.4,-0.1699999999999875,0.0,-0.1699999999999875,53609.028150191,205921,0.3162500011603485,54516.71580155599,False,-0.030000000000001137,0.14,-0.17000000000000115
filled,205985,53611.394260593,206035,53616.514465157,0.0,-1,1,205985,206035,205985,206035,53611.394260593,53616.514465157,53616.514465157,221.4,221.55,-0.15000000000000568,0.0,-0.15000000000000568,53616.514465157,206035,-0.37978456930498716,54516.71580155599,False,-0.0,0.15,-0.15
filled,206044,53617.372543717,206094,53620.731282773,0.0,-1,1,206044,206094,206044,206094,53617.372543717,53620.731282773,53620.731282773,221.4,221.55,-0.15000000000000568,0.0,-0.15000000000000568,53620.731282773,206094,-0.37685199532830566,54516.71580155599,False,-0.0,0.15,-0.15
filled,206096,53620.732326776,206146,53630.748674425,0.0,-1,1,206096,206146,206096,206146,53620.732326776,53630.748674425,53630.748674425,221.4,221.55,-0.15000000000000568,0.0,-0.15000000000000568,53630.748674425,206146,-0.33018825840124183,54516.71580155599,False,-0.0,0.15,-0.15
filled,206147,53630.748690073,206197,53640.515580817,0.0,-1,1,206147,206197,206147,206197,53630.748690073,53640.515580817,53640.515580817,221.4,221.55,-0.15000000000000568,0.0,-0.15000000000000568,53640.515580817,206197,-0.5029582504701535,54516.71580155599,False,-0.010000000000019327,0.14,-0.15000000000001934
filled,206319,53649.860917762,206369,53649.885929701,0.0,1,1,206319,206369,206319,206369,53649.860917762,53649.885929701,53649.885929701,221.59,221.47,-0.12000000000000455,0.0,-0.12000000000000455,53649.885929701,206369,0.3273001098492497,54516.71580155599,False,0.03500000000002501,0.155,-0.11999999999997499
filled,206370,53649.885931001,206420,53652.218321511,0.0,1,1,206370,206420,206370,206420,53649.885931001,53652.218321511,53652.218321511,221.63,221.47,-0.1599999999999966,0.0,-0.1599999999999966,53652.218321511,206420,0.709091649275247,54516.71580155599,False,0.009999999999990905,0.16999999999999998,-0.16000000000000908
filled,206421,53652.218399805,206471,53652.25032496,0.0,1,1,206421,206471,206421,206471,53652.218399805,53652.25032496,53652.25032496,221.65,221.52,-0.12999999999999545,0.0,-0.12999999999999545,53652.25032496,206471,0.4329323429290818,54516.71580155599,False,0.05000000000001137,0.18,-0.12999999999998862
filled,206472,53652.281005356,206522,53654.203337824,0.0,1,1,206472,206522,206472,206522,53652.281005356,53654.203337824,53654.203337824,221.7,221.52,-0.1799999999999784,0.0,-0.1799999999999784,53654.203337824,206522,0.41002510022819216,54516.71580155599,False,-0.005000000000023874,0.175,-0.18000000000002386
filled,206544,53656.124225368,206594,53658.678351663,0.0,-1,1,206544,206594,206544,206594,53656.124225368,53658.678351663,53658.678351663,221.52,221.65,-0.12999999999999545,0.0,-0.12999999999999545,53658.678351663,206594,-0.40041179696057466,54516.71580155599,False,0.024999999999977263,0.15500000000000003,-0.13000000000002276
filled,206595,53658.682779626,206645,53660.997111783,0.0,-1,1,206595,206645,206595,206645,53658.682779626,53660.997111783,53660.997111783,221.51,221.65,-0.14000000000001478,0.0,-0.14000000000001478,53660.997111783,206645,-0.5841378796476281,54516.71580155599,False,-0.0049999999999954525,0.135,-0.13999999999999546
filled,206662,53661.092183503,206712,53662.263625675,0.0,1,1,206662,206712,206662,206712,53661.092183503,53662.263625675,53662.263625675,221.67,221.53,-0.13999999999998636,0.0,-0.13999999999998636,53662.263625675,206712,0.32497401907059387,54516.71580155599,False,0.0,0.14,-0.14
filled,206715,53662.264364008,206765,53664.381861186,0.0,1,1,206715,206765,206715,206765,53662.264364008,53664.381861186,53664.381861186,221.66,221.52,-0.13999999999998636,0.0,-0.13999999999998636,53664.381861186,206765,0.3172276425996311,54516.71580155599,False,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
filled,206783,53665.060362697,206833,53667.336663889,0.0,-1,1,206783,206833,206783,206833,53665.060362697,53667.336663889,53667.336663889,221.51,221.65,-0.14000000000001478,0.0,-0.14000000000001478,53667.336663889,206833,-0.30756727754526153,54516.71580155599,False,-0.0,0.14,-0.14
filled,206841,53667.877180808,206891,53677.226136546,0.0,-1,1,206841,206891,206841,206891,53667.877180808,53677.226136546,53677.226136546,221.51,221.64,-0.12999999999999545,0.0,-0.12999999999999545,53677.226136546,206891,-0.32494473750704234,54516.71580155599,False,0.0049999999999954525,0.135,-0.13000000000000456
filled,206894,53678.810620455,206944,53682.770912655,0.0,-1,1,206894,206944,206894,206944,53678.810620455,53682.770912655,53682.770912655,221.5,221.64,-0.13999999999998636,0.0,-0.13999999999998636,53682.770912655,206944,-0.35601528003391475,54516.71580155599,False,0.009999999999990905,0.15000000000000002,-0.14000000000000912
filled,206945,53682.77103953,206995,53683.304219899,0.0,-1,1,206945,206995,206945,206995,53682.77103953,53683.304219899,53683.304219899,221.48,221.64,-0.1599999999999966,0.0,-0.1599999999999966,53683.304219899,206995,-0.6435555285356029,54516.71580155599,False,0.009999999999990905,0.16999999999999998,-0.16000000000000908
filled,206996,53683.304850195,207046,53691.64753388,0.0,-1,1,206996,207046,206996,207046,53683.304850195,53691.64753388,53691.64753388,221.46,221.63,-0.1699999999999875,0.0,-0.1699999999999875,53691.64753388,207046,-0.36419019077439685,54516.71580155599,False,0.005000000000023874,0.175,-0.16999999999997611
filled,207049,53693.278342595,207099,53701.219079047,0.0,-1,1,207049,207099,207049,207099,53693.278342595,53701.219079047,53701.219079047,221.46,221.63,-0.1699999999999875,0.0,-0.1699999999999875,53701.219079047,207099,-0.30369604569345354,54516.71580155599,False,-0.01500000000001478,0.15500000000000003,-0.1700000000000148
filled,207115,53704.555372297,207165,53709.024111643,0.0,-1,1,207115,207165,207115,207165,53704.555372297,53709.024111643,53709.024111643,221.54,221.63,-0.09000000000000341,0.0,-0.09000000000000341,53709.024111643,207165,-0.308592087276439,54516.71580155599,False,-0.0,0.09,-0.09
filled,207169,53709.08478489,207219,53710.071786316,0.0,-1,1,207169,207219,207169,207219,53709.08478489,53710.071786316,53710.071786316,221.54,221.67,-0.12999999999999545,0.0,-0.12999999999999545,53710.071786316,207219,-0.30414967630193873,54516.71580155599,False,-0.01999999999998181,0.11,-0.1299999999999818
filled,207233,53710.102932979,207283,53716.131209515,0.0,1,1,207233,207283,207233,207283,53710.102932979,53716.131209515,53716.131209515,221.67,221.56,-0.10999999999998522,0.0,-0.10999999999998522,53716.131209515,207283,0.39134593205509066,54516.71580155599,False,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
filled,207331,53719.364662715,207381,53723.927828752,0.0,-1,1,207331,207381,207331,207381,53719.364662715,53723.927828752,53723.927828752,221.54,221.67,-0.12999999999999545,0.0,-0.12999999999999545,53723.927828752,207381,-0.37660324085161356,54516.71580155599,False,0.03999999999999204,0.16999999999999998,-0.13000000000000794
filled,207382,53723.927852211,207432,53724.090925545,0.0,-1,1,207382,207432,207382,207432,53723.927852211,53724.090925545,53724.090925545,221.46,221.61,-0.15000000000000568,0.0,-0.15000000000000568,53724.090925545,207432,-0.8121917838167145,54516.71580155599,False,0.03999999999999204,0.19,-0.15000000000000796
filled,207468,53724.842263468,207518,53728.506374825,0.0,-1,1,207468,207518,207468,207518,53724.842263468,53728.506374825,53728.506374825,221.44,221.59,-0.15000000000000568,0.0,-0.15000000000000568,53728.506374825,207518,-0.3105941837583578,54516.71580155599,False,0.010000000000019327,0.16,-0.14999999999998068
filled,207593,53734.779638311,207643,53736.541645677,0.0,1,1,207593,207643,207593,207643,53734.779638311,53736.541645677,53736.541645677,221.59,221.38,-0.21000000000000796,0.0,-0.21000000000000796,53736.541645677,207643,0.31666189826197727,54516.71580155599,False,-0.07499999999998863,0.135,-0.20999999999998864
filled,207644,53736.560611882,207694,53742.077672012,0.0,1,1,207644,207694,207644,207694,53736.560611882,53742.077672012,53742.077672012,221.56,221.41,-0.15000000000000568,0.0,-0.15000000000000568,53742.077672012,207694,0.35013535510975274,54516.71580155599,False,0.01500000000001478,0.16499999999999998,-0.1499999999999852
filled,207697,53742.303838134,207747,53745.152675002,0.0,1,1,207697,207747,207697,207747,53742.303838134,53745.152675002,53745.152675002,221.56,221.37,-0.18999999999999773,0.0,-0.18999999999999773,53745.152675002,207747,0.3011627812492054,54516.71580155599,False,-0.025000000000005684,0.16499999999999998,-0.19000000000000566
filled,207748,53745.19131655,207798,53746.58480726,0.0,-1,1,207748,207798,207748,207798,53745.19131655,53746.58480726,53746.58480726,221.37,221.51,-0.13999999999998636,0.0,-0.13999999999998636,53746.58480726,207798,-0.3568766041556552,54516.71580155599,False,0.030000000000001137,0.16999999999999998,-0.13999999999999885
filled,207799,53746.585152023,207849,53750.055736695,0.0,-1,1,207799,207849,207799,207849,53746.585152023,53750.055736695,53750.055736695,221.35,221.5,-0.15000000000000568,0.0,-0.15000000000000568,53750.055736695,207849,-0.7293895226364784,54516.71580155599,False,0.01500000000001478,0.165,-0.14999999999998523
filled,207850,53750.056970956,207900,53750.673058318,0.0,-1,1,207850,207900,207850,207900,53750.056970956,53750.673058318,53750.673058318,221.33,221.48,-0.14999999999997726,0.0,-0.14999999999997726,53750.673058318,207900,-0.6581703695127761,54516.71580155599,False,0.025000000000005684,0.175,-0.1499999999999943
filled,207901,53750.673421355,207951,53751.982354794,0.0,-1,1,207901,207951,207901,207951,53750.673421355,53751.982354794,53751.982354794,221.3,221.46,-0.1599999999999966,0.0,-0.1599999999999966,53751.982354794,207951,-0.4748307602518975,54516.71580155599,False,0.01999999999998181,0.18,-0.16000000000001818
filled,207952,53751.982822727,208002,53753.086227668,0.0,-1,1,207952,208002,207952,208002,53751.982822727,53753.086227668,53753.086227668,221.28,221.43,-0.15000000000000568,0.0,-0.15000000000000568,53753.086227668,208002,-0.788068886074598,54516.71580155599,False,0.025000000000005684,0.175,-0.1499999999999943
filled,208003,53753.087877329,208053,53754.999274678,0.0,-1,1,208003,208053,208003,208053,53753.087877329,53754.999274678,53754.999274678,221.26,221.41,-0.15000000000000568,0.0,-0.15000000000000568,53754.999274678,208053,-0.701146752042265,54516.71580155599,False,0.030000000000001137,0.18,-0.14999999999999886
filled,208054,53755.278836895,208104,53758.179368534,0.0,-1,1,208054,208104,208054,208104,53755.278836895,53758.179368534,53758.179368534,221.22,221.39,-0.1699999999999875,0.0,-0.1699999999999875,53758.179368534,208104,-0.33472660569826557,54516.71580155599,False,0.014999999999986358,0.185,-0.17000000000001364
filled,208112,53758.195997145,208162,53762.101289962,0.0,-1,1,208112,208162,208112,208162,53758.195997145,53762.101289962,53762.101289962,221.21,221.39,-0.1799999999999784,0.0,-0.1799999999999784,53762.101289962,208162,-0.36554055531950924,54516.71580155599,False,-0.0049999999999954525,0.175,-0.17999999999999544
filled,208178,53762.454460595,208228,53764.886031889,0.0,-1,1,208178,208228,208178,208228,53762.454460595,53764.886031889,53764.886031889,221.21,221.38,-0.1699999999999875,0.0,-0.1699999999999875,53764.886031889,208228,-0.31903327530878667,54516.71580155599,False,-0.0,0.17,-0.17
filled,208267,53768.361501255,208317,53768.925598088,0.0,-1,1,208267,208317,208267,208317,53768.361501255,53768.925598088,53768.925598088,221.34,221.38,-0.03999999999999204,0.0,-0.03999999999999204,53768.925598088,208317,-0.42603464395780555,54516.71580155599,False,0.05500000000000682,0.095,-0.03999999999999318
filled,208360,53776.711749563,208410,53787.603200366,0.0,-1,1,208360,208410,208360,208410,53776.711749563,53787.603200366,53787.603200366,221.23,221.38,-0.15000000000000568,0.0,-0.15000000000000568,53787.603200366,208410,-0.373062811942811,54516.71580155599,False,-0.03499999999999659,0.11499999999999999,-0.14999999999999658
filled,208432,53801.661406422,208482,53814.247416033,0.0,-1,1,208432,208482,208432,208482,53801.661406422,53814.247416033,53814.247416033,221.3,221.37,-0.06999999999999318,0.0,-0.06999999999999318,53814.247416033,208482,-0.34316877388920997,54516.71580155599,False,-0.0,0.07,-0.07
filled,208483,53814.248031944,208533,53821.122001465,0.0,-1,1,208483,208533,208483,208533,53814.248031944,53821.122001465,53821.122001465,221.3,221.42,-0.11999999999997613,0.0,-0.11999999999997613,53821.122001465,208533,-0.37929312098959184,54516.71580155599,False,-0.025000000000005684,0.095,-0.12000000000000569
filled,208610,53826.776538007,208660,53832.15878237,0.0,-1,1,208610,208660,208610,208660,53826.776538007,53832.15878237,53832.15878237,221.41,221.5,-0.09000000000000341,0.0,-0.09000000000000341,53832.15878237,208660,-0.3341220829751891,54516.71580155599,False,-0.0,0.09,-0.09
filled,208698,53832.194537327,208748,53832.476603389,0.0,1,1,208698,208748,208698,208748,53832.194537327,53832.476603389,53832.476603389,221.51,221.37,-0.13999999999998636,0.0,-0.13999999999998636,53832.476603389,208748,0.3498816928944807,54516.71580155599,False,-0.014999999999986358,0.125,-0.13999999999998636
filled,208760,53832.560948085,208810,53833.902365391,0.0,-1,1,208760,208810,208760,208810,53832.560948085,53833.902365391,53833.902365391,221.43,221.56,-0.12999999999999545,0.0,-0.12999999999999545,53833.902365391,208810,-0.34273674057159215,54516.71580155599,False,0.025000000000005684,0.15500000000000003,-0.12999999999999434
filled,208812,53833.903673062,208862,53835.583855051,0.0,1,1,208812,208862,208812,208862,53833.903673062,53835.583855051,53835.583855051,221.56,221.5,-0.060000000000002274,0.0,-0.060000000000002274,53835.583855051,208862,0.45141594159361953,54516.71580155599,False,0.06999999999999318,0.13,-0.060000000000006826
filled,208882,53836.936617063,208932,53839.436403438,0.0,1,1,208882,208932,208882,208932,53836.936617063,53839.436403438,53839.436403438,221.6,221.52,-0.07999999999998408,0.0,-0.07999999999998408,53839.436403438,208932,0.30518834658748384,54516.71580155599,False,0.03499999999999659,0.115,-0.08000000000000342
filled,208933,53839.436429558,208983,53839.855979287,0.0,1,1,208933,208983,208933,208983,53839.436429558,53839.855979287,53839.855979287,221.65,221.55,-0.09999999999999432,0.0,-0.09999999999999432,53839.855979287,208983,0.3509297128340456,54516.71580155599,False,0.025000000000005684,0.125,-0.09999999999999432
filled,208984,53839.856031335,209034,53842.047170092,0.0,1,1,208984,209034,208984,209034,53839.856031335,53842.047170092,53842.047170092,221.68,221.63,-0.05000000000001137,0.0,-0.05000000000001137,53842.047170092,209034,0.3355669118965527,54516.71580155599,False,0.03999999999999204,0.09,-0.050000000000007955
filled,209036,53842.051725162,209086,53842.582169791,0.0,-1,1,209036,209086,209036,209086,53842.051725162,53842.582169791,53842.582169791,221.63,221.67,-0.03999999999999204,0.0,-0.03999999999999204,53842.582169791,209086,-0.31908138865118607,54516.71580155599,False,0.05500000000000682,0.095,-0.03999999999999318
filled,209112,53843.908104814,209162,53847.31396618,0.0,-1,1,209112,209162,209112,209162,53843.908104814,53847.31396618,53847.31396618,221.54,221.61,-0.0700000000000216,0.0,-0.0700000000000216,53847.31396618,209162,-0.3158185761074497,54516.71580155599,False,0.014999999999986358,0.08499999999999999,-0.07000000000001363
filled,209180,53848.077301962,209230,53849.664922087,0.0,-1,1,209180,209230,209180,209230,53848.077301962,53849.664922087,53849.664922087,221.55,221.68,-0.12999999999999545,0.0,-0.12999999999999545,53849.664922087,209230,-0.31386463674851606,54516.71580155599,False,-0.03999999999999204,0.09,-0.12999999999999204
filled,209316,53855.370561261,209366,53867.122557878,0.0,-1,1,209316,209366,209316,209366,53855.370561261,53867.122557878,53867.122557878,221.53,221.65,-0.12000000000000455,0.0,-0.12000000000000455,53867.122557878,209366,-0.40592767748800906,54516.71580155599,False,-0.0,0.12,-0.12
filled,209367,53867.122577329,209417,53871.40815045,0.0,-1,1,209367,209417,209367,209417,53867.122577329,53871.40815045,53871.40815045,221.53,221.65,-0.12000000000000455,0.0,-0.12000000000000455,53871.40815045,209417,-0.3629715608932119,54516.71580155599,False,0.030000000000001137,0.15,-0.11999999999999886
filled,209429,53871.465249346,209479,53873.110354142,0.0,-1,1,209429,209479,209429,209479,53871.465249346,53873.110354142,53873.110354142,221.47,221.61,-0.14000000000001478,0.0,-0.14000000000001478,53873.110354142,209479,-0.3949719876274753,54516.71580155599,False,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
filled,209480,53873.11037514,209530,53877.271655312,0.0,-1,1,209480,209530,209480,209530,53873.11037514,53877.271655312,53877.271655312,221.47,221.65,-0.18000000000000682,0.0,-0.18000000000000682,53877.271655312,209530,-0.3330460735390417,54516.71580155599,False,-0.03499999999999659,0.14500000000000002,-0.1799999999999966
filled,209577,53886.955237132,209627,53900.290791068,0.0,-1,1,209577,209627,209577,209627,53886.955237132,53900.290791068,53900.290791068,221.47,221.65,-0.18000000000000682,0.0,-0.18000000000000682,53900.290791068,209627,-0.31928526386804273,54516.71580155599,False,-0.03499999999999659,0.145,-0.17999999999999658
filled,209664,53930.996312236,209714,53939.003024559,0.0,-1,1,209664,209714,209664,209714,53930.996312236,53939.003024559,53939.003024559,221.47,221.65,-0.18000000000000682,0.0,-0.18000000000000682,53939.003024559,209714,-0.3550724125186641,54516.71580155599,False,-0.0,0.18,-0.18
filled,209734,53940.97393723,209784,53950.625749429,0.0,-1,1,209734,209784,209734,209784,53940.97393723,53950.625749429,53950.625749429,221.47,221.62,-0.15000000000000568,0.0,-0.15000000000000568,53950.625749429,209784,-0.3005359503871371,54516.71580155599,False,-0.0,0.15,-0.15
filled,209786,53950.62630311,209836,53960.709406049,0.0,-1,1,209786,209836,209786,209836,53950.62630311,53960.709406049,53960.709406049,221.47,221.6,-0.12999999999999545,0.0,-0.12999999999999545,53960.709406049,209836,-0.30030363954676664,54516.71580155599,False,0.009999999999990905,0.14,-0.1300000000000091
filled,209837,53960.711181713,209887,53961.151559248,0.0,-1,1,209837,209887,209837,209887,53960.711181713,53961.151559248,53961.151559248,221.47,221.6,-0.12999999999999545,0.0,-0.12999999999999545,53961.151559248,209887,-0.3228423082675092,54516.71580155599,False,0.009999999999990905,0.14,-0.1300000000000091
filled,209888,53961.151675705,209938,53962.278566471,0.0,-1,1,209888,209938,209888,209938,53961.151675705,53962.278566471,53962.278566471,221.45,221.55,-0.10000000000002274,0.0,-0.10000000000002274,53962.278566471,209938,-0.5066467681845441,54516.71580155599,False,0.05500000000000682,0.155,-0.09999999999999318
filled,209939,53962.27878797,209989,53963.208326561,0.0,-1,1,209939,209989,209939,209989,53962.27878797,53963.208326561,53963.208326561,221.39,221.53,-0.14000000000001478,0.0,-0.14000000000001478,53963.208326561,209989,-0.4189588050635982,54516.71580155599,False,0.020000000000010232,0.16,-0.13999999999998977
filled,209990,53963.332466615,210040,53972.28225207,0.0,-1,1,209990,210040,209990,210040,53963.332466615,53972.28225207,53972.28225207,221.37,221.53,-0.1599999999999966,0.0,-0.1599999999999966,53972.28225207,210040,-0.5170231095669942,54516.71580155599,False,-0.010000000000019327,0.15000000000000002,-0.16000000000001935
filled,210072,53982.03459473,210122,53995.430561573,0.0,-1,1,210072,210122,210072,210122,53982.03459473,53995.430561573,53995.430561573,221.39,221.5,-0.11000000000001364,0.0,-0.11000000000001364,53995.430561573,210122,-0.4552971480774157,54516.71580155599,False,0.01500000000001478,0.125,-0.10999999999998522
filled,210123,53995.432079002,210173,54001.179398102,0.0,-1,1,210123,210173,210123,210173,53995.432079002,54001.179398102,54001.179398102,221.39,221.51,-0.12000000000000455,0.0,-0.12000000000000455,54001.179398102,210173,-0.5883540783110801,54516.71580155599,False,-0.010000000000019327,0.11,-0.12000000000001933
filled,210174,54001.425280422,210224,54006.378758489,0.0,-1,1,210174,210224,210174,210224,54001.425280422,54006.378758489,54006.378758489,221.4,221.49,-0.09000000000000341,0.0,-0.09000000000000341,54006.378758489,210224,-0.5266371244141337,54516.71580155599,False,0.010000000000019327,0.1,-0.08999999999998068
filled,210225,54006.381081427,210275,54012.955384748,0.0,-1,1,210225,210275,210225,210275,54006.381081427,54012.955384748,54012.955384748,221.4,221.52,-0.12000000000000455,0.0,-0.12000000000000455,54012.955384748,210275,-0.5735394793818271,54516.71580155599,False,-0.01500000000001478,0.105,-0.12000000000001478
filled,210276,54012.955414542,210326,54022.77885843,0.0,-1,1,210276,210326,210276,210326,54012.955414542,54022.77885843,54022.77885843,221.4,221.49,-0.09000000000000341,0.0,-0.09000000000000341,54022.77885843,210326,-0.4684651792562611,54516.71580155599,False,0.01500000000001478,0.105,-0.08999999999998522
filled,210327,54022.778956001,210377,54028.24241941,0.0,-1,1,210327,210377,210327,210377,54022.778956001,54028.24241941,54028.24241941,221.4,221.5,-0.09999999999999432,0.0,-0.09999999999999432,54028.24241941,210377,-0.42600663632272506,54516.71580155599,False,-0.009999999999990905,0.09,-0.0999999999999909
filled,210381,54028.679090903,210431,54036.729944143,0.0,-1,1,210381,210431,210381,210431,54028.679090903,54036.729944143,54036.729944143,221.4,221.5,-0.09999999999999432,0.0,-0.09999999999999432,54036.729944143,210431,-0.31447714028172913,54516.71580155599,False,-0.01500000000001478,0.08499999999999999,-0.10000000000001477
filled,210454,54048.844728078,210504,54059.555466362,0.0,-1,1,210454,210504,210454,210504,54048.844728078,54059.555466362,54059.555466362,221.41,221.49,-0.0800000000000125,0.0,-0.0800000000000125,54059.555466362,210504,-0.3034445796409156,54516.71580155599,False,0.020000000000010232,0.1,-0.07999999999998977
filled,210505,54059.555555455,210555,54060.257893149,0.0,-1,1,210505,210555,210505,210555,54059.555555455,54060.257893149,54060.257893149,221.39,221.49,-0.10000000000002274,0.0,-0.10000000000002274,54060.257893149,210555,-0.5140501529544721,54516.71580155599,False,0.06499999999999773,0.165,-0.10000000000000228
filled,210556,54060.257896467,210606,54062.239158271,0.0,-1,1,210556,210606,210556,210606,54060.257896467,54062.239158271,54062.239158271,221.26,221.43,-0.17000000000001592,0.0,-0.17000000000001592,54062.239158271,210606,-0.4102887162316262,54516.71580155599,False,0.03999999999999204,0.21000000000000002,-0.17000000000000798
filled,210615,54062.240626599,210665,54064.27671052,0.0,-1,1,210615,210665,210615,210665,54062.240626599,54064.27671052,54064.27671052,221.24,221.42,-0.1799999999999784,0.0,-0.1799999999999784,54064.27671052,210665,-0.32895309427180897,54516.71580155599,False,-0.0,0.18,-0.18
