status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,256535,56979.415850839,256585,56980.0819975,0.0,-1,1,256535,256585,256535,256585,56979.415850839,56980.0819975,56980.0819975,220.85,220.86,-0.010000000000019327,0.0,-0.010000000000019327,56980.0819975,256585,-0.3023576719828713,57599.94935964999,False
filled,256603,56980.109797395,256653,56981.144174688,0.0,1,1,256603,256653,256603,256653,56980.109797395,56981.144174688,56981.144174688,220.86,220.83,-0.030000000000001137,0.0,-0.030000000000001137,56981.144174688,256653,0.3328497729096886,57599.94935964999,False
filled,256661,56981.889406012,256711,56982.087478363,0.0,1,1,256661,256711,256661,256711,56981.889406012,56982.087478363,56982.087478363,220.99,220.89,-0.10000000000002274,0.0,-0.10000000000002274,56982.087478363,256711,0.4142084611459552,57599.94935964999,False
filled,256783,56988.068523867,256833,56996.349532284,0.0,1,1,256783,256833,256783,256833,56988.068523867,56996.349532284,56996.349532284,220.99,220.91,-0.0800000000000125,0.0,-0.0800000000000125,56996.349532284,256833,0.38257564957145807,57599.94935964999,False
filled,256913,57000.095764798,256963,57000.15993218,0.0,1,1,256913,256963,256913,256963,57000.095764798,57000.15993218,57000.15993218,221.01,220.9,-0.10999999999998522,0.0,-0.10999999999998522,57000.15993218,256963,0.34073018586241727,57599.94935964999,False
filled,256993,57000.211875775,257043,57000.293526961,0.0,1,1,256993,257043,256993,257043,57000.211875775,57000.293526961,57000.293526961,221.04,220.91,-0.12999999999999545,0.0,-0.12999999999999545,57000.293526961,257043,0.31241088606004536,57599.94935964999,False
filled,257044,57000.299111104,257094,57000.455419273,0.0,1,1,257044,257094,257044,257094,57000.299111104,57000.455419273,57000.455419273,221.09,220.87,-0.21999999999999886,0.0,-0.21999999999999886,57000.455419273,257094,0.31762408011111176,57599.94935964999,False
filled,257123,57000.621256025,257173,57001.339247089,0.0,1,1,257123,257173,257123,257173,57000.621256025,57001.339247089,57001.339247089,221.06,220.95,-0.11000000000001364,0.0,-0.11000000000001364,57001.339247089,257173,0.32628634790653827,57599.94935964999,False
filled,257188,57002.214682908,257238,57002.391267663,0.0,1,1,257188,257238,257188,257238,57002.214682908,57002.391267663,57002.391267663,221.0,220.96,-0.03999999999999204,0.0,-0.03999999999999204,57002.391267663,257238,0.35472884037921987,57599.94935964999,False
filled,257246,57002.538553374,257296,57003.314645442,0.0,1,1,257246,257296,257246,257296,57002.538553374,57003.314645442,57003.314645442,221.0,221.0,0.0,0.0,0.0,57003.314645442,257296,0.48579594997503295,57599.94935964999,False
filled,257363,57004.935879113,257413,57008.124485443,0.0,1,1,257363,257413,257363,257413,57004.935879113,57008.124485443,57008.124485443,221.1,221.06,-0.03999999999999204,0.0,-0.03999999999999204,57008.124485443,257413,0.30753502458636284,57599.94935964999,False
filled,257414,57008.202636665,257464,57011.931632842,0.0,1,1,257414,257464,257414,257464,57008.202636665,57011.931632842,57011.931632842,221.12,221.06,-0.060000000000002274,0.0,-0.060000000000002274,57011.931632842,257464,0.35996751541213085,57599.94935964999,False
filled,257465,57011.931670023,257515,57015.138871999,0.0,1,1,257465,257515,257465,257515,57011.931670023,57015.138871999,57015.138871999,221.12,221.07,-0.05000000000001137,0.0,-0.05000000000001137,57015.138871999,257515,0.3412487549985919,57599.94935964999,False
filled,257525,57017.622962111,257575,57018.743172312,0.0,1,1,257525,257575,257525,257575,57017.622962111,57018.743172312,57018.743172312,221.14,221.02,-0.11999999999997613,0.0,-0.11999999999997613,57018.743172312,257575,0.32097418003562983,57599.94935964999,False
filled,257576,57018.743304302,257626,57018.803040508,0.0,1,1,257576,257626,257576,257626,57018.743304302,57018.803040508,57018.803040508,221.11,221.02,-0.09000000000000341,0.0,-0.09000000000000341,57018.803040508,257626,0.4084728781935837,57599.94935964999,False
filled,257627,57018.812769862,257677,57020.712333708,0.0,-1,1,257627,257677,257627,257677,57018.812769862,57020.712333708,57020.712333708,221.02,221.06,-0.03999999999999204,0.0,-0.03999999999999204,57020.712333708,257677,-0.5972971864425565,57599.94935964999,False
filled,257689,57020.817306163,257739,57024.206116748,0.0,-1,1,257689,257739,257689,257739,57020.817306163,57024.206116748,57024.206116748,220.94,221.04,-0.09999999999999432,0.0,-0.09999999999999432,57024.206116748,257739,-0.3696860737671781,57599.94935964999,False
filled,257740,57024.233947636,257790,57032.468813038,0.0,-1,1,257740,257790,257740,257790,57024.233947636,57032.468813038,57032.468813038,220.94,221.02,-0.0800000000000125,0.0,-0.0800000000000125,57032.468813038,257790,-0.36227407844575554,57599.94935964999,False
filled,257791,57032.468813038,257841,57033.531150319,0.0,-1,1,257791,257841,257791,257841,57032.468813038,57033.531150319,57033.531150319,220.94,220.95,-0.009999999999990905,0.0,-0.009999999999990905,57033.531150319,257841,-0.6970191572222431,57599.94935964999,False
filled,257842,57033.53485502,257892,57034.256417708,0.0,-1,1,257842,257892,257842,257892,57033.53485502,57034.256417708,57034.256417708,220.92,220.98,-0.060000000000002274,0.0,-0.060000000000002274,57034.256417708,257892,-0.3218598836938336,57599.94935964999,False
filled,257893,57034.256727386,257943,57034.361188918,0.0,-1,1,257893,257943,257893,257943,57034.256727386,57034.361188918,57034.361188918,220.86,220.96,-0.09999999999999432,0.0,-0.09999999999999432,57034.361188918,257943,-0.3153729786052631,57599.94935964999,False
filled,257971,57035.964027922,258021,57039.206146931,0.0,-1,1,257971,258021,257971,258021,57035.964027922,57039.206146931,57039.206146931,220.79,220.95,-0.1599999999999966,0.0,-0.1599999999999966,57039.206146931,258021,-0.36207869343804444,57599.94935964999,False
filled,258033,57041.711289856,258083,57046.21943386,0.0,-1,1,258033,258083,258033,258083,57041.711289856,57046.21943386,57046.21943386,220.84,220.95,-0.10999999999998522,0.0,-0.10999999999998522,57046.21943386,258083,-0.42925283365642625,57599.94935964999,False
filled,258146,57047.43213067,258196,57049.048848261,0.0,1,1,258146,258196,258146,258196,57047.43213067,57049.048848261,57049.048848261,221.03,220.88,-0.15000000000000568,0.0,-0.15000000000000568,57049.048848261,258196,0.440910319655461,57599.94935964999,False
filled,258198,57049.049484089,258248,57051.278984257,0.0,1,1,258198,258248,258198,258248,57049.049484089,57051.278984257,57051.278984257,221.01,220.9,-0.10999999999998522,0.0,-0.10999999999998522,57051.278984257,258248,0.38145015363332985,57599.94935964999,False
filled,258249,57051.309138022,258299,57053.101615722,0.0,1,1,258249,258299,258249,258299,57051.309138022,57053.101615722,57053.101615722,221.01,220.97,-0.03999999999999204,0.0,-0.03999999999999204,57053.101615722,258299,0.32764353379414896,57599.94935964999,False
filled,258311,57053.18123391,258361,57056.918255393,0.0,1,1,258311,258361,258311,258361,57053.18123391,57056.918255393,57056.918255393,221.02,220.9,-0.12000000000000455,0.0,-0.12000000000000455,57056.918255393,258361,0.36041779953806746,57599.94935964999,False
filled,258370,57056.92415143,258420,57057.992861152,0.0,1,1,258370,258420,258370,258420,57056.92415143,57057.992861152,57057.992861152,221.02,220.91,-0.11000000000001364,0.0,-0.11000000000001364,57057.992861152,258420,0.4514441709587789,57599.94935964999,False
filled,258432,57058.403474711,258482,57065.478629024,0.0,1,1,258432,258482,258432,258482,57058.403474711,57065.478629024,57065.478629024,221.06,220.98,-0.0800000000000125,0.0,-0.0800000000000125,57065.478629024,258482,0.30453326617250226,57599.94935964999,False
filled,258483,57065.478687644,258533,57068.833782393,0.0,1,1,258483,258533,258483,258533,57065.478687644,57068.833782393,57068.833782393,221.07,220.99,-0.07999999999998408,0.0,-0.07999999999998408,57068.833782393,258533,0.3100819996246145,57599.94935964999,False
filled,258544,57069.155987168,258594,57073.657804776,0.0,1,1,258544,258594,258544,258594,57069.155987168,57073.657804776,57073.657804776,221.08,220.99,-0.09000000000000341,0.0,-0.09000000000000341,57073.657804776,258594,0.3464456080434982,57599.94935964999,False
filled,258599,57073.661463378,258649,57079.365248027,0.0,1,1,258599,258649,258599,258649,57073.661463378,57079.365248027,57079.365248027,221.12,221.04,-0.0800000000000125,0.0,-0.0800000000000125,57079.365248027,258649,0.3047703070744276,57599.94935964999,False
filled,258652,57079.869072714,258702,57088.531879942,0.0,1,1,258652,258702,258652,258702,57079.869072714,57088.531879942,57088.531879942,221.1,221.04,-0.060000000000002274,0.0,-0.060000000000002274,57088.531879942,258702,0.3853634826400949,57599.94935964999,False
filled,258711,57088.936401723,258761,57093.737114168,0.0,1,1,258711,258761,258711,258761,57088.936401723,57093.737114168,57093.737114168,221.06,221.03,-0.030000000000001137,0.0,-0.030000000000001137,57093.737114168,258761,0.46201526540958643,57599.94935964999,False
filled,258763,57095.646786061,258813,57108.702799922,0.0,-1,1,258763,258813,258763,258813,57095.646786061,57108.702799922,57108.702799922,221.03,221.1,-0.06999999999999318,0.0,-0.06999999999999318,57108.702799922,258813,-0.36354008872226773,57599.94935964999,False
filled,258814,57109.068778741,258864,57109.569917296,0.0,-1,1,258814,258864,258814,258864,57109.068778741,57109.569917296,57109.569917296,221.02,221.06,-0.03999999999999204,0.0,-0.03999999999999204,57109.569917296,258864,-0.4620518604126558,57599.94935964999,False
filled,258870,57110.065663331,258920,57110.380203771,0.0,1,1,258870,258920,258870,258920,57110.065663331,57110.380203771,57110.380203771,221.0,220.92,-0.0800000000000125,0.0,-0.0800000000000125,57110.380203771,258920,0.37204660421647523,57599.94935964999,False
filled,258989,57111.92480303,259039,57113.804222938,0.0,1,1,258989,259039,258989,259039,57111.92480303,57113.804222938,57113.804222938,220.98,220.89,-0.09000000000000341,0.0,-0.09000000000000341,57113.804222938,259039,0.38439394742703265,57599.94935964999,False
filled,259110,57116.102501189,259160,57116.86071014,0.0,-1,1,259110,259160,259110,259160,57116.102501189,57116.86071014,57116.86071014,220.9,221.0,-0.09999999999999432,0.0,-0.09999999999999432,57116.86071014,259160,-0.3229206403230269,57599.94935964999,False
filled,259169,57117.082347142,259219,57118.303042656,0.0,-1,1,259169,259219,259169,259219,57117.082347142,57118.303042656,57118.303042656,220.89,221.0,-0.11000000000001364,0.0,-0.11000000000001364,57118.303042656,259219,-0.48229981376856024,57599.94935964999,False
filled,259227,57119.12376394,259277,57121.606065749,0.0,-1,1,259227,259277,259227,259277,57119.12376394,57121.606065749,57121.606065749,220.89,220.98,-0.09000000000000341,0.0,-0.09000000000000341,57121.606065749,259277,-0.38131234846467144,57599.94935964999,False
filled,259278,57121.606065749,259328,57122.282313085,0.0,-1,1,259278,259328,259278,259328,57121.606065749,57122.282313085,57122.282313085,220.85,220.93,-0.0800000000000125,0.0,-0.0800000000000125,57122.282313085,259328,-0.4902227881242345,57599.94935964999,False
filled,259329,57122.282701392,259379,57125.169842374,0.0,-1,1,259329,259379,259329,259379,57122.282701392,57125.169842374,57125.169842374,220.85,220.96,-0.11000000000001364,0.0,-0.11000000000001364,57125.169842374,259379,-0.7216716774561222,57599.94935964999,False
filled,259398,57125.650172726,259448,57127.260326868,0.0,1,1,259398,259448,259398,259448,57125.650172726,57127.260326868,57127.260326868,220.98,220.87,-0.10999999999998522,0.0,-0.10999999999998522,57127.260326868,259448,0.4419463601500827,57599.94935964999,False
filled,259516,57132.91494134,259566,57132.959233078,0.0,1,1,259516,259566,259516,259566,57132.91494134,57132.959233078,57132.959233078,221.06,220.89,-0.17000000000001592,0.0,-0.17000000000001592,57132.959233078,259566,0.3064142581494352,57599.94935964999,False
filled,259567,57132.959348693,259617,57136.835753209,0.0,-1,1,259567,259617,259567,259617,57132.959348693,57136.835753209,57136.835753209,220.86,220.98,-0.11999999999997613,0.0,-0.11999999999997613,57136.835753209,259617,-0.5180661630873902,57599.94935964999,False
filled,259638,57137.547373291,259688,57140.230286065,0.0,-1,1,259638,259688,259638,259688,57137.547373291,57140.230286065,57140.230286065,220.86,220.94,-0.07999999999998408,0.0,-0.07999999999998408,57140.230286065,259688,-0.3083842873023893,57599.94935964999,False
filled,259689,57140.230416991,259739,57145.165232233,0.0,-1,1,259689,259739,259689,259739,57140.230416991,57145.165232233,57145.165232233,220.86,220.92,-0.05999999999997385,0.0,-0.05999999999997385,57145.165232233,259739,-0.4335144870112301,57599.94935964999,False
filled,259748,57145.171932577,259798,57146.558903257,0.0,-1,1,259748,259798,259748,259798,57145.171932577,57146.558903257,57146.558903257,220.85,220.91,-0.060000000000002274,0.0,-0.060000000000002274,57146.558903257,259798,-0.5166827770439787,57599.94935964999,False
filled,259820,57149.150903541,259870,57149.283774888,0.0,-1,1,259820,259870,259820,259870,57149.150903541,57149.283774888,57149.283774888,220.78,220.79,-0.009999999999990905,0.0,-0.009999999999990905,57149.283774888,259870,-0.378090594224415,57599.94935964999,False
filled,259873,57149.284399212,259923,57151.274487563,0.0,-1,1,259873,259923,259873,259923,57149.284399212,57151.274487563,57151.274487563,220.72,220.78,-0.060000000000002274,0.0,-0.060000000000002274,57151.274487563,259923,-0.32226432413613254,57599.94935964999,False
filled,259924,57151.274487563,259974,57151.311686954,0.0,-1,1,259924,259974,259924,259974,57151.274487563,57151.311686954,57151.311686954,220.7,220.73,-0.030000000000001137,0.0,-0.030000000000001137,57151.311686954,259974,-0.3803701456908327,57599.94935964999,False
filled,259976,57151.311865889,260026,57151.803139438,0.0,-1,1,259976,260026,259976,260026,57151.311865889,57151.803139438,57151.803139438,220.66,220.71,-0.05000000000001137,0.0,-0.05000000000001137,57151.803139438,260026,-0.31936375088780733,57599.94935964999,False
filled,260027,57151.824001708,260077,57154.05925442,0.0,-1,1,260027,260077,260027,260077,57151.824001708,57154.05925442,57154.05925442,220.62,220.69,-0.06999999999999318,0.0,-0.06999999999999318,57154.05925442,260077,-0.6674421141494584,57599.94935964999,False
filled,260078,57154.059374928,260128,57160.045063311,0.0,-1,1,260078,260128,260078,260128,57154.059374928,57160.045063311,57160.045063311,220.62,220.68,-0.060000000000002274,0.0,-0.060000000000002274,57160.045063311,260128,-0.6907107201136011,57599.94935964999,False
filled,260135,57160.097280469,260185,57161.377056949,0.0,-1,1,260135,260185,260135,260185,57160.097280469,57161.377056949,57161.377056949,220.62,220.62,-0.0,0.0,-0.0,57161.377056949,260185,-0.30212035901058787,57599.94935964999,False
filled,260186,57161.406362614,260236,57163.019309422,0.0,-1,1,260186,260236,260186,260236,57161.406362614,57163.019309422,57163.019309422,220.6,220.61,-0.010000000000019327,0.0,-0.010000000000019327,57163.019309422,260236,-0.36257676063231475,57599.94935964999,False
filled,260237,57163.019363998,260287,57163.93556067,0.0,1,1,260237,260287,260237,260287,57163.019363998,57163.93556067,57163.93556067,220.61,220.6,-0.010000000000019327,0.0,-0.010000000000019327,57163.93556067,260287,0.4859983836159038,57599.94935964999,False
filled,260325,57165.155314402,260375,57165.376241786,0.0,-1,1,260325,260375,260325,260375,57165.155314402,57165.376241786,57165.376241786,220.6,220.63,-0.030000000000001137,0.0,-0.030000000000001137,57165.376241786,260375,-0.32329596261430243,57599.94935964999,False
filled,260398,57165.657165552,260448,57166.598973264,0.0,-1,1,260398,260448,260398,260448,57165.657165552,57166.598973264,57166.598973264,220.53,220.59,-0.060000000000002274,0.0,-0.060000000000002274,57166.598973264,260448,-0.40212143478880347,57599.94935964999,False
filled,260449,57166.599087126,260499,57167.072458727,0.0,-1,1,260449,260499,260449,260499,57166.599087126,57167.072458727,57167.072458727,220.53,220.7,-0.1699999999999875,0.0,-0.1699999999999875,57167.072458727,260499,-0.377776020227447,57599.94935964999,False
filled,260561,57173.205650507,260611,57175.70552185,0.0,-1,1,260561,260611,260561,260611,57173.205650507,57175.70552185,57175.70552185,220.59,220.63,-0.03999999999999204,0.0,-0.03999999999999204,57175.70552185,260611,-0.31787752499293453,57599.94935964999,False
filled,260627,57175.753951073,260677,57179.211681478,0.0,-1,1,260627,260677,260627,260677,57175.753951073,57179.211681478,57179.211681478,220.53,220.62,-0.09000000000000341,0.0,-0.09000000000000341,57179.211681478,260677,-0.35437607015185835,57599.94935964999,False
filled,260683,57181.509660658,260733,57183.893278378,0.0,1,1,260683,260733,260683,260733,57181.509660658,57183.893278378,57183.893278378,220.62,220.55,-0.06999999999999318,0.0,-0.06999999999999318,57183.893278378,260733,0.3377330191739692,57599.94935964999,False
filled,260735,57184.054097183,260785,57188.182944565,0.0,-1,1,260735,260785,260735,260785,57184.054097183,57188.182944565,57188.182944565,220.55,220.59,-0.03999999999999204,0.0,-0.03999999999999204,57188.182944565,260785,-0.34710322613768185,57599.94935964999,False
filled,260799,57189.009246447,260849,57195.295232309,0.0,-1,1,260799,260849,260799,260849,57189.009246447,57195.295232309,57195.295232309,220.55,220.68,-0.12999999999999545,0.0,-0.12999999999999545,57195.295232309,260849,-0.35510496768590055,57599.94935964999,False
filled,260863,57196.477729311,260913,57197.320566155,0.0,1,1,260863,260913,260863,260913,57196.477729311,57197.320566155,57197.320566155,220.68,220.63,-0.05000000000001137,0.0,-0.05000000000001137,57197.320566155,260913,0.3193186913437985,57599.94935964999,False
filled,260915,57197.324696122,260965,57197.706585389,0.0,1,1,260915,260965,260915,260965,57197.324696122,57197.706585389,57197.706585389,220.71,220.63,-0.0800000000000125,0.0,-0.0800000000000125,57197.706585389,260965,0.36944148625553536,57599.94935964999,False
filled,261033,57202.08653695,261083,57208.975460823,0.0,1,1,261033,261083,261033,261083,57202.08653695,57208.975460823,57208.975460823,220.75,220.66,-0.09000000000000341,0.0,-0.09000000000000341,57208.975460823,261083,0.3148434960176243,57599.94935964999,False
filled,261156,57221.550824026,261206,57223.315632928,0.0,-1,1,261156,261206,261156,261206,57221.550824026,57223.315632928,57223.315632928,220.66,220.7,-0.03999999999999204,0.0,-0.03999999999999204,57223.315632928,261206,-0.37282422239922186,57599.94935964999,False
filled,261228,57223.322651904,261278,57223.502988186,0.0,-1,1,261228,261278,261228,261278,57223.322651904,57223.502988186,57223.502988186,220.65,220.64,0.010000000000019327,0.0,0.010000000000019327,57223.502988186,261278,-0.39411727836192917,57599.94935964999,False
filled,261279,57223.503105608,261329,57227.102521768,0.0,-1,1,261279,261329,261279,261329,57223.503105608,57227.102521768,57227.102521768,220.61,220.61,-0.0,0.0,-0.0,57227.102521768,261329,-0.648396691669099,57599.94935964999,False
filled,261330,57227.159749641,261380,57227.688598758,0.0,-1,1,261330,261380,261330,261380,57227.159749641,57227.688598758,57227.688598758,220.56,220.72,-0.1599999999999966,0.0,-0.1599999999999966,57227.688598758,261380,-0.30687936609163613,57599.94935964999,False
filled,261390,57227.692612588,261440,57229.156227304,0.0,1,1,261390,261440,261390,261440,57227.692612588,57229.156227304,57229.156227304,220.72,220.6,-0.12000000000000455,0.0,-0.12000000000000455,57229.156227304,261440,0.34704602563107273,57599.94935964999,False
filled,261445,57229.360032715,261495,57232.678921072,0.0,1,1,261445,261495,261445,261495,57229.360032715,57232.678921072,57232.678921072,220.76,220.63,-0.12999999999999545,0.0,-0.12999999999999545,57232.678921072,261495,0.38903755782316396,57599.94935964999,False
filled,261504,57233.688084407,261554,57244.842532943,0.0,-1,1,261504,261554,261504,261554,57233.688084407,57244.842532943,57244.842532943,220.63,220.71,-0.0800000000000125,0.0,-0.0800000000000125,57244.842532943,261554,-0.35455517517669133,57599.94935964999,False
filled,261562,57244.875078311,261612,57255.887474696,0.0,-1,1,261562,261612,261562,261612,57244.875078311,57255.887474696,57255.887474696,220.64,220.69,-0.05000000000001137,0.0,-0.05000000000001137,57255.887474696,261612,-0.3444559596853453,57599.94935964999,False
filled,261646,57259.845027975,261696,57263.857865909,0.0,-1,1,261646,261696,261646,261696,57259.845027975,57263.857865909,57263.857865909,220.65,220.65,-0.0,0.0,-0.0,57263.857865909,261696,-0.30247197638356305,57599.94935964999,False
filled,261697,57263.863467117,261747,57266.82910806,0.0,-1,1,261697,261747,261697,261747,57263.863467117,57266.82910806,57266.82910806,220.6,220.69,-0.09000000000000341,0.0,-0.09000000000000341,57266.82910806,261747,-0.3063731216361693,57599.94935964999,False
filled,261962,57282.703426736,262012,57285.16751067,0.0,1,1,261962,262012,261962,262012,57282.703426736,57285.16751067,57285.16751067,220.76,220.73,-0.030000000000001137,0.0,-0.030000000000001137,57285.16751067,262012,0.3003248460523567,57599.94935964999,False
filled,262051,57286.182673474,262101,57289.47228597,0.0,-1,1,262051,262101,262051,262101,57286.182673474,57289.47228597,57289.47228597,220.74,220.86,-0.12000000000000455,0.0,-0.12000000000000455,57289.47228597,262101,-0.332966482825113,57599.94935964999,False
filled,262159,57293.351465747,262209,57294.5182197,0.0,1,1,262159,262209,262159,262209,57293.351465747,57294.5182197,57294.5182197,220.87,220.81,-0.060000000000002274,0.0,-0.060000000000002274,57294.5182197,262209,0.33224970658037567,57599.94935964999,False
filled,262226,57296.402100707,262276,57296.817309185,0.0,-1,1,262226,262276,262226,262276,57296.402100707,57296.817309185,57296.817309185,220.8,220.81,-0.009999999999990905,0.0,-0.009999999999990905,57296.817309185,262276,-0.3319985335271625,57599.94935964999,False
filled,262284,57296.926046118,262334,57298.589009542,0.0,-1,1,262284,262334,262284,262334,57296.926046118,57298.589009542,57298.589009542,220.77,220.84,-0.06999999999999318,0.0,-0.06999999999999318,57298.589009542,262334,-0.3017172454158246,57599.94935964999,False
filled,262340,57298.589943229,262390,57299.774013465,0.0,-1,1,262340,262390,262340,262390,57298.589943229,57299.774013465,57299.774013465,220.75,220.84,-0.09000000000000341,0.0,-0.09000000000000341,57299.774013465,262390,-0.37542843111889107,57599.94935964999,False
filled,262469,57303.829482834,262519,57304.679222259,0.0,-1,1,262469,262519,262469,262519,57303.829482834,57304.679222259,57304.679222259,220.79,220.88,-0.09000000000000341,0.0,-0.09000000000000341,57304.679222259,262519,-0.31401640612584053,57599.94935964999,False
filled,262678,57309.365894449,262728,57312.527995333,0.0,1,1,262678,262728,262678,262728,57309.365894449,57312.527995333,57312.527995333,220.96,220.88,-0.0800000000000125,0.0,-0.0800000000000125,57312.527995333,262728,0.3017267677149757,57599.94935964999,False
filled,262736,57312.752357971,262786,57313.654538383,0.0,1,1,262736,262786,262736,262786,57312.752357971,57313.654538383,57313.654538383,220.97,220.92,-0.05000000000001137,0.0,-0.05000000000001137,57313.654538383,262786,0.35024015546128084,57599.94935964999,False
filled,262792,57313.931028182,262842,57316.727555808,0.0,1,1,262792,262842,262792,262842,57313.931028182,57316.727555808,57316.727555808,220.97,220.9,-0.06999999999999318,0.0,-0.06999999999999318,57316.727555808,262842,0.3194392521020432,57599.94935964999,False
filled,262844,57316.966496302,262894,57317.456377783,0.0,-1,1,262844,262894,262844,262894,57316.966496302,57317.456377783,57317.456377783,220.88,220.95,-0.06999999999999318,0.0,-0.06999999999999318,57317.456377783,262894,-0.37553411868385805,57599.94935964999,False
filled,262895,57317.456569943,262945,57318.839762611,0.0,-1,1,262895,262945,262895,262945,57317.456569943,57318.839762611,57318.839762611,220.87,220.89,-0.01999999999998181,0.0,-0.01999999999998181,57318.839762611,262945,-0.3565816564017584,57599.94935964999,False
filled,262951,57318.839970705,263001,57320.824689911,0.0,-1,1,262951,263001,262951,263001,57318.839970705,57320.824689911,57320.824689911,220.82,220.9,-0.0800000000000125,0.0,-0.0800000000000125,57320.824689911,263001,-0.4706964002851195,57599.94935964999,False
filled,263038,57322.956741145,263088,57324.014775443,0.0,1,1,263038,263088,263038,263088,57322.956741145,57324.014775443,57324.014775443,220.93,220.89,-0.040000000000020464,0.0,-0.040000000000020464,57324.014775443,263088,0.34341318357558587,57599.94935964999,False
filled,263089,57324.283929356,263139,57328.485063904,0.0,1,1,263089,263139,263089,263139,57324.283929356,57328.485063904,57328.485063904,220.94,220.82,-0.12000000000000455,0.0,-0.12000000000000455,57328.485063904,263139,0.4223920126708666,57599.94935964999,False
filled,263143,57328.733881961,263193,57331.434731253,0.0,-1,1,263143,263193,263143,263193,57328.733881961,57331.434731253,57331.434731253,220.82,220.87,-0.05000000000001137,0.0,-0.05000000000001137,57331.434731253,263193,-0.3828412922306484,57599.94935964999,False
filled,263194,57331.436055538,263244,57333.014799162,0.0,-1,1,263194,263244,263194,263244,57331.436055538,57333.014799162,57333.014799162,220.81,220.82,-0.009999999999990905,0.0,-0.009999999999990905,57333.014799162,263244,-0.3026641736017512,57599.94935964999,False
filled,263245,57333.01494812,263295,57334.602891813,0.0,-1,1,263245,263295,263245,263295,57333.01494812,57334.602891813,57334.602891813,220.73,220.87,-0.14000000000001478,0.0,-0.14000000000001478,57334.602891813,263295,-0.3077036870153884,57599.94935964999,False
filled,263333,57337.185134249,263383,57339.767585663,0.0,-1,1,263333,263383,263333,263383,57337.185134249,57339.767585663,57339.767585663,220.8,220.86,-0.060000000000002274,0.0,-0.060000000000002274,57339.767585663,263383,-0.3551634415483012,57599.94935964999,False
filled,263403,57339.787256576,263453,57342.635778852,0.0,-1,1,263403,263453,263403,263453,57339.787256576,57342.635778852,57342.635778852,220.71,220.82,-0.10999999999998522,0.0,-0.10999999999998522,57342.635778852,263453,-0.3284308477465327,57599.94935964999,False
filled,263454,57342.704794935,263504,57349.182671282,0.0,-1,1,263454,263504,263454,263504,57342.704794935,57349.182671282,57349.182671282,220.72,220.79,-0.06999999999999318,0.0,-0.06999999999999318,57349.182671282,263504,-0.39982987625482047,57599.94935964999,False
filled,263505,57349.182788322,263555,57350.758397598,0.0,-1,1,263505,263555,263505,263555,57349.182788322,57350.758397598,57350.758397598,220.7,220.76,-0.060000000000002274,0.0,-0.060000000000002274,57350.758397598,263555,-0.7461616274697709,57599.94935964999,False
filled,263559,57350.876683328,263609,57352.527708591,0.0,-1,1,263559,263609,263559,263609,57350.876683328,57352.527708591,57352.527708591,220.72,220.79,-0.06999999999999318,0.0,-0.06999999999999318,57352.527708591,263609,-0.34757301992287526,57599.94935964999,False
filled,263610,57352.52872452,263660,57352.571248072,0.0,1,1,263610,263660,263610,263660,57352.52872452,57352.571248072,57352.571248072,220.79,220.74,-0.04999999999998295,0.0,-0.04999999999998295,57352.571248072,263660,0.3774013862187281,57599.94935964999,False
filled,263662,57352.571669725,263712,57353.280085591,0.0,1,1,263662,263712,263662,263712,57352.571669725,57353.280085591,57353.280085591,220.82,220.84,0.020000000000010232,0.0,0.020000000000010232,57353.280085591,263712,0.42899280254677885,57599.94935964999,False
filled,263723,57354.069035071,263773,57357.884500129,0.0,-1,1,263723,263773,263723,263773,57354.069035071,57357.884500129,57357.884500129,220.84,220.84,-0.0,0.0,-0.0,57357.884500129,263773,-0.3311555243089243,57599.94935964999,False
filled,263803,57358.917209795,263853,57360.989340447,0.0,-1,1,263803,263853,263803,263853,57358.917209795,57360.989340447,57360.989340447,220.79,220.85,-0.060000000000002274,0.0,-0.060000000000002274,57360.989340447,263853,-0.36229237938217923,57599.94935964999,False
filled,263893,57365.907667571,263943,57367.253146989,0.0,-1,1,263893,263943,263893,263943,57365.907667571,57367.253146989,57367.253146989,220.71,220.84,-0.12999999999999545,0.0,-0.12999999999999545,57367.253146989,263943,-0.3328959418867969,57599.94935964999,False
filled,263980,57369.351574802,264030,57374.827485534,0.0,1,1,263980,264030,263980,264030,57369.351574802,57374.827485534,57374.827485534,220.83,220.77,-0.060000000000002274,0.0,-0.060000000000002274,57374.827485534,264030,0.30264964918174064,57599.94935964999,False
filled,264052,57376.782513547,264102,57382.001978775,0.0,1,1,264052,264102,264052,264102,57376.782513547,57382.001978775,57382.001978775,220.84,220.77,-0.06999999999999318,0.0,-0.06999999999999318,57382.001978775,264102,0.39145808795376247,57599.94935964999,False
filled,264103,57382.002088092,264153,57382.51531392,0.0,1,1,264103,264153,264103,264153,57382.002088092,57382.51531392,57382.51531392,220.83,220.83,0.0,0.0,0.0,57382.51531392,264153,0.35335059344645525,57599.94935964999,False
