status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,203090,53293.191190913,203140,53293.367350439,0.01,-1,1,203117,203141,203117,203141,53293.201190913,53293.367350439,53293.377350439005,221.7,221.8,-0.10000000000002274,0.0,-0.10000000000002274,53293.377350439005,203141,-0.3556834847238297,54516.71580155599,False
filled,203142,53293.455975726,203192,53295.715549752,0.01,-1,1,203142,203194,203142,203194,53293.465975726,53295.715549752,53295.725549752,221.7,221.76,-0.060000000000002274,0.0,-0.060000000000002274,53295.725549752,203194,-0.6864537398149427,54516.71580155599,False
filled,203196,53295.731840943,203246,53304.011909299,0.01,-1,1,203196,203246,203196,203246,53295.741840943,53304.011909299,53304.021909299,221.69,221.75,-0.060000000000002274,0.0,-0.060000000000002274,53304.021909299,203246,-0.3172415266895443,54516.71580155599,False
filled,203266,53311.316289692,203316,53328.75472005,0.01,-1,1,203268,203316,203268,203316,53311.326289692,53328.75472005,53328.76472005,221.62,221.71,-0.09000000000000341,0.0,-0.09000000000000341,53328.76472005,203316,-0.3616434756224595,54516.71580155599,False
filled,203317,53329.014820298,203367,53345.615439658,0.01,-1,1,203317,203368,203317,203368,53329.024820298,53345.615439658,53345.625439658004,221.59,221.68,-0.09000000000000341,0.0,-0.09000000000000341,53345.625439658004,203368,-0.3189025368118679,54516.71580155599,False
filled,203369,53346.141623676,203419,53348.822951814,0.01,-1,1,203371,203419,203371,203419,53346.151623676,53348.822951814,53348.832951814,221.55,221.68,-0.12999999999999545,0.0,-0.12999999999999545,53348.832951814,203419,-0.45452540609703695,54516.71580155599,False
filled,203420,53350.011900312,203470,53358.034028371,0.01,-1,1,203432,203473,203432,203473,53350.021900312,53358.034028371,53358.044028371005,221.52,221.67,-0.14999999999997726,0.0,-0.14999999999997726,53358.044028371005,203473,-0.562553619174262,54516.71580155599,False
filled,203474,53358.048041967,203524,53359.973100842,0.01,-1,1,203474,203552,203474,203552,53358.058041967,53359.973100842,53359.983100842,221.51,221.75,-0.2400000000000091,0.0,-0.2400000000000091,53359.983100842,203552,-0.4774665372878636,54516.71580155599,False
filled,203602,53362.860549394,203652,53363.52498874,0.01,1,1,203627,203652,203627,203652,53362.870549394,53363.52498874,53363.53498874,221.78,221.62,-0.1599999999999966,0.0,-0.1599999999999966,53363.53498874,203652,0.41130749941751465,54516.71580155599,False
filled,203683,53371.812702323,203733,53371.855623952,0.01,1,1,203711,203742,203711,203742,53371.822702323,53371.855623952,53371.865623952,221.83,221.68,-0.15000000000000568,0.0,-0.15000000000000568,53371.865623952,203742,0.39239847022870067,54516.71580155599,False
filled,203743,53371.880777783,203793,53376.536024256,0.01,1,1,203745,203795,203745,203795,53371.890777783,53376.536024256,53376.546024256,221.87,221.68,-0.18999999999999773,0.0,-0.18999999999999773,53376.546024256,203795,0.3918579881112005,54516.71580155599,False
filled,203797,53376.603290243,203847,53385.781706466,0.01,1,1,203801,203849,203801,203849,53376.613290243,53385.781706466,53385.791706466,221.87,221.69,-0.18000000000000682,0.0,-0.18000000000000682,53385.791706466,203849,0.3109425199320299,54516.71580155599,False
filled,203863,53386.510994646,203913,53390.459306797,0.01,1,1,203873,203913,203873,203913,53386.520994646,53390.459306797,53390.469306797,221.88,221.74,-0.13999999999998636,0.0,-0.13999999999998636,53390.469306797,203913,0.336990035368133,54516.71580155599,False
filled,203955,53406.809359806,204005,53422.527025582,0.01,1,1,203955,204005,203955,204005,53406.819359806,53422.527025582,53422.537025582,221.9,221.76,-0.14000000000001478,0.0,-0.14000000000001478,53422.537025582,204005,0.43995072326206275,54516.71580155599,False
filled,204070,53452.802557058,204120,53459.558364675,0.01,-1,1,204073,204129,204073,204129,53452.812557058,53459.558364675,53459.568364675004,221.76,221.92,-0.1599999999999966,0.0,-0.1599999999999966,53459.568364675004,204129,-0.3113879133530412,54516.71580155599,False
filled,204141,53460.057021948,204191,53464.555939872,0.01,-1,1,204142,204205,204142,204205,53460.067021948,53464.555939872,53464.565939872,221.7,221.8,-0.10000000000002274,0.0,-0.10000000000002274,53464.565939872,204205,-0.44400786554766025,54516.71580155599,False
filled,204296,53469.250363396,204346,53472.047367218,0.01,-1,1,204308,204348,204308,204348,53469.260363396,53472.047367218,53472.057367218,221.64,221.71,-0.0700000000000216,0.0,-0.0700000000000216,53472.057367218,204348,-0.31068363520276504,54516.71580155599,False
filled,204350,53472.780444764,204400,53480.5807964,0.01,-1,1,204350,204409,204350,204409,53472.790444764,53480.5807964,53480.5907964,221.64,221.79,-0.15000000000000568,0.0,-0.15000000000000568,53480.5907964,204409,-0.327430711126386,54516.71580155599,False
filled,204572,53495.371505323,204622,53498.819783195,0.01,-1,1,204581,204637,204581,204637,53495.381505323,53498.819783195,53498.829783195004,221.66,221.78,-0.12000000000000455,0.0,-0.12000000000000455,53498.829783195004,204637,-0.4064870869249412,54516.71580155599,False
filled,204659,53499.519622524,204709,53500.73913743,0.01,-1,1,204659,204734,204659,204734,53499.529622524,53500.73913743,53500.74913743,221.61,221.74,-0.12999999999999545,0.0,-0.12999999999999545,53500.74913743,204734,-0.3361848535716884,54516.71580155599,False
filled,204804,53510.448731864,204854,53513.551579583,0.01,-1,1,204819,204854,204819,204854,53510.458731864004,53513.551579583,53513.561579583,221.58,221.72,-0.13999999999998636,0.0,-0.13999999999998636,53513.561579583,204854,-0.3574793609463921,54516.71580155599,False
filled,204855,53513.602769618,204905,53522.83105442,0.01,-1,1,204856,204921,204856,204921,53513.612769618005,53522.83105442,53522.84105442,221.56,221.72,-0.1599999999999966,0.0,-0.1599999999999966,53522.84105442,204921,-0.46991823381183495,54516.71580155599,False
filled,205138,53557.524639458,205188,53560.943236746,0.01,-1,1,205147,205188,205147,205188,53557.534639458005,53560.943236746,53560.953236746005,221.54,221.71,-0.17000000000001592,0.0,-0.17000000000001592,53560.953236746005,205188,-0.3276430555577558,54516.71580155599,False
filled,205223,53565.084431824,205273,53569.734331137,0.01,-1,1,205236,205280,205236,205280,53565.094431824,53569.734331137,53569.744331137,221.53,221.59,-0.060000000000002274,0.0,-0.060000000000002274,53569.744331137,205280,-0.3113399882088809,54516.71580155599,False
filled,205381,53573.796596208,205431,53578.103985779,0.01,1,1,205386,205432,205386,205432,53573.806596208,53578.103985779,53578.113985779004,221.73,221.55,-0.1799999999999784,0.0,-0.1799999999999784,53578.113985779004,205432,0.32955356525928226,54516.71580155599,False
filled,205447,53582.609707153,205497,53582.905834169,0.01,1,1,205456,205497,205456,205497,53582.619707153004,53582.905834169,53582.915834169005,221.76,221.62,-0.13999999999998636,0.0,-0.13999999999998636,53582.915834169005,205497,0.44988887967281055,54516.71580155599,False
filled,205498,53583.002688399,205548,53585.204531776,0.01,1,1,205498,205551,205498,205551,53583.012688399,53585.204531776,53585.214531776,221.65,221.52,-0.12999999999999545,0.0,-0.12999999999999545,53585.214531776,205551,0.33806797611382217,54516.71580155599,False
filled,205593,53587.332903099,205643,53591.375785756,0.01,-1,1,205604,205643,205604,205643,53587.342903099,53591.375785756,53591.385785756,221.52,221.65,-0.12999999999999545,0.0,-0.12999999999999545,53591.385785756,205643,-0.3931698417770777,54516.71580155599,False
filled,205644,53591.678919102,205694,53599.13492016,0.01,1,1,205646,205702,205646,205702,53591.688919102,53599.13492016,53599.144920160004,221.65,221.45,-0.20000000000001705,0.0,-0.20000000000001705,53599.144920160004,205702,0.40848613656301713,54516.71580155599,False
filled,205703,53599.163679982,205753,53601.008875936,0.01,-1,1,205704,205754,205704,205754,53599.173679982,53601.008875936,53601.018875936,221.45,221.63,-0.18000000000000682,0.0,-0.18000000000000682,53601.018875936,205754,-0.5320780679685007,54516.71580155599,False
filled,205755,53601.039871007,205805,53601.985116249,0.01,-1,1,205757,205805,205757,205805,53601.049871007,53601.985116249,53601.995116249,221.44,221.63,-0.18999999999999773,0.0,-0.18999999999999773,53601.995116249,205805,-0.8388645871874998,54516.71580155599,False
filled,205814,53602.030207766,205864,53607.336190583,0.01,1,1,205819,205872,205819,205872,53602.040207766004,53607.336190583,53607.346190583004,221.62,221.44,-0.18000000000000682,0.0,-0.18000000000000682,53607.346190583004,205872,0.30149042882027427,54516.71580155599,False
filled,205985,53611.394260593,206035,53616.514465157,0.01,-1,1,205987,206038,205987,206038,53611.404260593,53616.514465157,53616.524465157,221.4,221.55,-0.15000000000000568,0.0,-0.15000000000000568,53616.524465157,206038,-0.37978456930498716,54516.71580155599,False
filled,206044,53617.372543717,206094,53620.731282773,0.01,-1,1,206045,206097,206045,206097,53617.382543717,53620.731282773,53620.741282773,221.4,221.55,-0.15000000000000568,0.0,-0.15000000000000568,53620.741282773,206097,-0.37685199532830566,54516.71580155599,False
filled,206098,53620.765332484,206148,53631.957783836,0.01,-1,1,206100,206150,206100,206150,53620.775332484,53631.957783836,53631.967783836,221.4,221.55,-0.15000000000000568,0.0,-0.15000000000000568,53631.967783836,206150,-0.3558248689246335,54516.71580155599,False
filled,206319,53649.860917762,206369,53649.885929701,0.01,1,1,206344,206380,206344,206380,53649.870917762004,53649.885929701,53649.895929701,221.59,221.47,-0.12000000000000455,0.0,-0.12000000000000455,53649.895929701,206380,0.3273001098492497,54516.71580155599,False
filled,206381,53649.906723801,206431,53652.220899574,0.01,1,1,206383,206442,206383,206442,53649.916723801005,53652.220899574,53652.230899574,221.62,221.52,-0.09999999999999432,0.0,-0.09999999999999432,53652.230899574,206442,0.45727514227008825,54516.71580155599,False
filled,206445,53652.240673512,206495,53653.579593444,0.01,1,1,206471,206495,206471,206495,53652.250673512004,53653.579593444,53653.589593444005,221.7,221.52,-0.1799999999999784,0.0,-0.1799999999999784,53653.589593444005,206495,0.3809699303641556,54516.71580155599,False
filled,206497,53653.70286097,206547,53656.712153721,0.01,1,1,206507,206547,206507,206547,53653.71286097,53656.712153721,53656.722153721,221.7,221.52,-0.1799999999999784,0.0,-0.1799999999999784,53656.722153721,206547,0.32119995704448495,54516.71580155599,False
filled,206548,53656.893865995,206598,53658.743339103,0.01,-1,1,206548,206605,206548,206605,53656.903865995,53658.743339103,53658.753339103,221.52,221.65,-0.12999999999999545,0.0,-0.12999999999999545,53658.753339103,206605,-0.3679060819232362,54516.71580155599,False
filled,206612,53659.177430463,206662,53661.092183503,0.01,-1,1,206614,206663,206614,206663,53659.187430463004,53661.092183503,53661.102183503004,221.52,221.67,-0.14999999999997726,0.0,-0.14999999999997726,53661.102183503004,206663,-0.3058004196313124,54516.71580155599,False
filled,206664,53661.167612849,206714,53662.263832154,0.01,1,1,206666,206716,206666,206716,53661.177612849,53662.263832154,53662.273832154,221.67,221.53,-0.13999999999998636,0.0,-0.13999999999998636,53662.273832154,206716,0.32346474496936906,54516.71580155599,False
filled,206717,53662.280848064,206767,53664.387343365,0.01,1,1,206721,206770,206721,206770,53662.290848064,53664.387343365,53664.397343365,221.66,221.52,-0.13999999999998636,0.0,-0.13999999999998636,53664.397343365,206770,0.3113910645910913,54516.71580155599,False
filled,206783,53665.060362697,206833,53667.336663889,0.01,-1,1,206783,206835,206783,206835,53665.070362697,53667.336663889,53667.346663889,221.51,221.65,-0.14000000000001478,0.0,-0.14000000000001478,53667.346663889,206835,-0.30756727754526153,54516.71580155599,False
filled,206841,53667.877180808,206891,53677.226136546,0.01,-1,1,206848,206892,206848,206892,53667.887180808,53677.226136546,53677.236136546,221.51,221.64,-0.12999999999999545,0.0,-0.12999999999999545,53677.236136546,206892,-0.32494473750704234,54516.71580155599,False
filled,206894,53678.810620455,206944,53682.770912655,0.01,-1,1,206895,206953,206895,206953,53678.820620455,53682.770912655,53682.780912655006,221.5,221.64,-0.13999999999998636,0.0,-0.13999999999998636,53682.780912655006,206953,-0.35601528003391475,54516.71580155599,False
filled,206966,53682.838652322,207016,53684.380321862,0.01,-1,1,206969,207018,206969,207018,53682.848652322005,53684.380321862,53684.390321862,221.46,221.63,-0.1699999999999875,0.0,-0.1699999999999875,53684.390321862,207018,-0.448791921065964,54516.71580155599,False
filled,207019,53684.410822262,207069,53697.930973086,0.01,-1,1,207020,207076,207020,207076,53684.420822262,53697.930973086,53697.940973086,221.46,221.63,-0.1699999999999875,0.0,-0.1699999999999875,53697.940973086,207076,-0.560634058676721,54516.71580155599,False
filled,207115,53704.555372297,207165,53709.024111643,0.01,-1,1,207115,207165,207115,207165,53704.565372297,53709.024111643,53709.034111643,221.54,221.63,-0.09000000000000341,0.0,-0.09000000000000341,53709.034111643,207165,-0.308592087276439,54516.71580155599,False
filled,207169,53709.08478489,207219,53710.071786316,0.01,-1,1,207170,207230,207170,207230,53709.09478489,53710.071786316,53710.081786316005,221.54,221.67,-0.12999999999999545,0.0,-0.12999999999999545,53710.081786316005,207230,-0.30414967630193873,54516.71580155599,False
filled,207233,53710.102932979,207283,53716.131209515,0.01,1,1,207233,207295,207233,207295,53710.112932979006,53716.131209515,53716.141209515,221.67,221.56,-0.10999999999998522,0.0,-0.10999999999998522,53716.141209515,207295,0.39134593205509066,54516.71580155599,False
filled,207331,53719.364662715,207381,53723.927828752,0.01,-1,1,207331,207391,207331,207391,53719.374662715,53723.927828752,53723.937828752,221.54,221.67,-0.12999999999999545,0.0,-0.12999999999999545,53723.937828752,207391,-0.37660324085161356,54516.71580155599,False
filled,207392,53723.951573788,207442,53724.09278458,0.01,-1,1,207396,207449,207396,207449,53723.961573788,53724.09278458,53724.102784580005,221.46,221.61,-0.15000000000000568,0.0,-0.15000000000000568,53724.102784580005,207449,-0.6979367244764714,54516.71580155599,False
filled,207468,53724.842263468,207518,53728.506374825,0.01,-1,1,207470,207521,207470,207521,53724.852263468005,53728.506374825,53728.516374825005,221.44,221.59,-0.15000000000000568,0.0,-0.15000000000000568,53728.516374825005,207521,-0.3105941837583578,54516.71580155599,False
filled,207593,53734.779638311,207643,53736.541645677,0.01,1,1,207594,207643,207594,207643,53734.789638311006,53736.541645677,53736.551645677006,221.59,221.38,-0.21000000000000796,0.0,-0.21000000000000796,53736.551645677006,207643,0.31666189826197727,54516.71580155599,False
filled,207644,53736.560611882,207694,53742.077672012,0.01,1,1,207644,207695,207644,207695,53736.570611882,53742.077672012,53742.087672012,221.56,221.41,-0.15000000000000568,0.0,-0.15000000000000568,53742.087672012,207695,0.35013535510975274,54516.71580155599,False
filled,207697,53742.303838134,207747,53745.152675002,0.01,1,1,207715,207747,207715,207747,53742.313838134,53745.152675002,53745.162675002,221.55,221.37,-0.18000000000000682,0.0,-0.18000000000000682,53745.162675002,207747,0.3011627812492054,54516.71580155599,False
filled,207748,53745.19131655,207798,53746.58480726,0.01,-1,1,207748,207801,207748,207801,53745.20131655,53746.58480726,53746.59480726,221.37,221.51,-0.13999999999998636,0.0,-0.13999999999998636,53746.59480726,207801,-0.3568766041556552,54516.71580155599,False
filled,207802,53746.615877054,207852,53750.058660164,0.01,-1,1,207803,207852,207803,207852,53746.625877054,53750.058660164,53750.068660164005,221.35,221.5,-0.15000000000000568,0.0,-0.15000000000000568,53750.068660164005,207852,-0.8682705275464841,54516.71580155599,False
filled,207853,53750.103623252,207903,53750.674668645,0.01,-1,1,207856,207915,207856,207915,53750.113623252,53750.674668645,53750.684668645,221.33,221.48,-0.14999999999997726,0.0,-0.14999999999997726,53750.684668645,207915,-0.564477878753599,54516.71580155599,False
filled,207916,53750.708042395,207966,53752.094518303,0.01,-1,1,207917,207972,207917,207972,53750.718042395005,53752.094518303,53752.104518303,221.3,221.46,-0.1599999999999966,0.0,-0.1599999999999966,53752.104518303,207972,-0.31932881312402617,54516.71580155599,False
filled,207973,53752.238395754,208023,53753.457708257,0.01,-1,1,207974,208024,207974,208024,53752.248395754,53753.457708257,53753.467708257005,221.28,221.43,-0.15000000000000568,0.0,-0.15000000000000568,53753.467708257005,208024,-0.6283217772400357,54516.71580155599,False
filled,208025,53753.472059126,208075,53756.385571288,0.01,-1,1,208025,208075,208025,208075,53753.482059126,53756.385571288,53756.395571288005,221.22,221.39,-0.1699999999999875,0.0,-0.1699999999999875,53756.395571288005,208075,-0.6468773364039863,54516.71580155599,False
filled,208076,53756.678664551,208126,53760.905946157,0.01,-1,1,208076,208126,208076,208126,53756.688664551,53760.905946157,53760.915946157,221.2,221.39,-0.18999999999999773,0.0,-0.18999999999999773,53760.915946157,208126,-0.3433096545930667,54516.71580155599,False
filled,208127,53761.047326221,208177,53762.385586403,0.01,-1,1,208127,208177,208127,208177,53761.057326221,53762.385586403,53762.395586403,221.2,221.38,-0.18000000000000682,0.0,-0.18000000000000682,53762.395586403,208177,-0.48354177709022195,54516.71580155599,False
filled,208178,53762.454460595,208228,53764.886031889,0.01,-1,1,208178,208228,208178,208228,53762.464460595,53764.886031889,53764.896031889,221.21,221.38,-0.1699999999999875,0.0,-0.1699999999999875,53764.896031889,208228,-0.31903327530878667,54516.71580155599,False
filled,208267,53768.361501255,208317,53768.925598088,0.01,-1,1,208280,208318,208280,208318,53768.371501255,53768.925598088,53768.935598088,221.34,221.38,-0.03999999999999204,0.0,-0.03999999999999204,53768.935598088,208318,-0.42603464395780555,54516.71580155599,False
filled,208360,53776.711749563,208410,53787.603200366,0.01,-1,1,208363,208411,208363,208411,53776.721749563,53787.603200366,53787.613200366,221.23,221.38,-0.15000000000000568,0.0,-0.15000000000000568,53787.613200366,208411,-0.373062811942811,54516.71580155599,False
filled,208432,53801.661406422,208482,53814.247416033,0.01,-1,1,208436,208483,208436,208483,53801.671406422,53814.247416033,53814.257416033004,221.3,221.37,-0.06999999999999318,0.0,-0.06999999999999318,53814.257416033004,208483,-0.34316877388920997,54516.71580155599,False
filled,208489,53820.865627751,208539,53821.874763472,0.01,1,1,208513,208541,208513,208541,53820.875627751004,53821.874763472,53821.884763472,221.42,221.37,-0.04999999999998295,0.0,-0.04999999999998295,53821.884763472,208541,0.4907626959782472,54516.71580155599,False
filled,208610,53826.776538007,208660,53832.15878237,0.01,-1,1,208610,208673,208610,208673,53826.786538007,53832.15878237,53832.168782370005,221.41,221.5,-0.09000000000000341,0.0,-0.09000000000000341,53832.168782370005,208673,-0.3341220829751891,54516.71580155599,False
filled,208698,53832.194537327,208748,53832.476603389,0.01,1,1,208699,208751,208699,208751,53832.204537327,53832.476603389,53832.486603389,221.51,221.37,-0.13999999999998636,0.0,-0.13999999999998636,53832.486603389,208751,0.3498816928944807,54516.71580155599,False
filled,208760,53832.560948085,208810,53833.902365391,0.01,-1,1,208775,208830,208775,208830,53832.570948085006,53833.902365391,53833.912365391,221.42,221.59,-0.17000000000001592,0.0,-0.17000000000001592,53833.912365391,208830,-0.34273674057159215,54516.71580155599,False
filled,208831,53833.912855725,208881,53836.936604151,0.01,1,1,208840,208887,208840,208887,53833.922855725,53836.936604151,53836.946604151,221.59,221.5,-0.09000000000000341,0.0,-0.09000000000000341,53836.946604151,208887,0.31039318703698726,54516.71580155599,False
filled,208890,53836.949340882,208940,53839.444035726,0.01,1,1,208893,208943,208893,208943,53836.959340882,53839.444035726,53839.454035726005,221.6,221.52,-0.07999999999998408,0.0,-0.07999999999998408,53839.454035726005,208943,0.30638681534712386,54516.71580155599,False
filled,208948,53839.463088387,208998,53840.409223358,0.01,1,1,208948,208999,208948,208999,53839.473088387,53840.409223358,53840.419223358,221.66,221.52,-0.13999999999998636,0.0,-0.13999999999998636,53840.419223358,208999,0.35878619011474394,54516.71580155599,False
filled,209036,53842.051725162,209086,53842.582169791,0.01,-1,1,209046,209086,209046,209086,53842.061725162,53842.582169791,53842.592169791,221.63,221.67,-0.03999999999999204,0.0,-0.03999999999999204,53842.592169791,209086,-0.31908138865118607,54516.71580155599,False
filled,209112,53843.908104814,209162,53847.31396618,0.01,-1,1,209118,209164,209118,209164,53843.918104814,53847.31396618,53847.32396618,221.54,221.61,-0.0700000000000216,0.0,-0.0700000000000216,53847.32396618,209164,-0.3158185761074497,54516.71580155599,False
filled,209180,53848.077301962,209230,53849.664922087,0.01,-1,1,209183,209234,209183,209234,53848.087301962005,53849.664922087,53849.674922087004,221.55,221.68,-0.12999999999999545,0.0,-0.12999999999999545,53849.674922087004,209234,-0.31386463674851606,54516.71580155599,False
filled,209316,53855.370561261,209366,53867.122557878,0.01,-1,1,209319,209367,209319,209367,53855.380561261,53867.122557878,53867.132557878,221.53,221.65,-0.12000000000000455,0.0,-0.12000000000000455,53867.132557878,209367,-0.40592767748800906,54516.71580155599,False
filled,209368,53868.700854115,209418,53871.408985756,0.01,-1,1,209371,209424,209371,209424,53868.710854115,53871.408985756,53871.418985756005,221.53,221.65,-0.12000000000000455,0.0,-0.12000000000000455,53871.418985756005,209424,-0.36392400266694425,54516.71580155599,False
filled,209429,53871.465249346,209479,53873.110354142,0.01,-1,1,209445,209482,209445,209482,53871.475249346004,53873.110354142,53873.120354142,221.47,221.61,-0.14000000000001478,0.0,-0.14000000000001478,53873.120354142,209482,-0.3949719876274753,54516.71580155599,False
filled,209483,53873.157042702,209533,53877.628018908,0.01,-1,1,209488,209534,209488,209534,53873.167042702,53877.628018908,53877.638018908,221.48,221.65,-0.17000000000001592,0.0,-0.17000000000001592,53877.638018908,209534,-0.3080745625549047,54516.71580155599,False
filled,209577,53886.955237132,209627,53900.290791068,0.01,-1,1,209596,209627,209596,209627,53886.965237132004,53900.290791068,53900.300791068,221.47,221.65,-0.18000000000000682,0.0,-0.18000000000000682,53900.300791068,209627,-0.31928526386804273,54516.71580155599,False
filled,209664,53930.996312236,209714,53939.003024559,0.01,-1,1,209666,209715,209666,209715,53931.006312236,53939.003024559,53939.013024559004,221.47,221.65,-0.18000000000000682,0.0,-0.18000000000000682,53939.013024559004,209715,-0.3550724125186641,54516.71580155599,False
filled,209734,53940.97393723,209784,53950.625749429,0.01,-1,1,209735,209792,209735,209792,53940.983937230005,53950.625749429,53950.635749429,221.47,221.62,-0.15000000000000568,0.0,-0.15000000000000568,53950.635749429,209792,-0.3005359503871371,54516.71580155599,False
filled,209793,53950.640391402,209843,53961.067190753,0.01,-1,1,209795,209852,209795,209852,53950.650391402,53961.067190753,53961.077190753,221.47,221.6,-0.12999999999999545,0.0,-0.12999999999999545,53961.077190753,209852,-0.39356859690991575,54516.71580155599,False
filled,209853,53961.077643766,209903,53961.245315467,0.01,-1,1,209865,209909,209865,209909,53961.087643766004,53961.245315467,53961.255315467,221.47,221.59,-0.12000000000000455,0.0,-0.12000000000000455,53961.255315467,209909,-0.578666290019,54516.71580155599,False
filled,209918,53961.449715062,209968,53962.653952427,0.01,-1,1,209919,209977,209919,209977,53961.459715062,53962.653952427,53962.663952427,221.45,221.53,-0.0800000000000125,0.0,-0.0800000000000125,53962.663952427,209977,-0.3303124690376569,54516.71580155599,False
filled,209990,53963.332466615,210040,53972.28225207,0.01,-1,1,209990,210040,209990,210040,53963.342466615,53972.28225207,53972.29225207,221.37,221.53,-0.1599999999999966,0.0,-0.1599999999999966,53972.29225207,210040,-0.5170231095669942,54516.71580155599,False
filled,210072,53982.03459473,210122,53995.430561573,0.01,-1,1,210072,210124,210072,210124,53982.04459473,53995.430561573,53995.440561573,221.39,221.52,-0.13000000000002387,0.0,-0.13000000000002387,53995.440561573,210124,-0.4552971480774157,54516.71580155599,False
filled,210125,53995.455387418,210175,54001.431025545,0.01,-1,1,210125,210175,210125,210175,53995.465387418,54001.431025545,54001.441025545,221.39,221.51,-0.12000000000000455,0.0,-0.12000000000000455,54001.441025545,210175,-0.4756308120446704,54516.71580155599,False
filled,210176,54001.449354551,210226,54006.382560292,0.01,-1,1,210176,210227,210176,210227,54001.459354551,54006.382560292,54006.392560292,221.4,221.51,-0.10999999999998522,0.0,-0.10999999999998522,54006.392560292,210227,-0.5277490128367106,54516.71580155599,False
filled,210228,54006.92723964,210278,54014.077113548,0.01,-1,1,210232,210278,210232,210278,54006.93723964,54014.077113548,54014.087113548005,221.4,221.51,-0.10999999999998522,0.0,-0.10999999999998522,54014.087113548005,210278,-0.48284273662900445,54516.71580155599,False
filled,210279,54014.805634161,210329,54022.781616079,0.01,-1,1,210280,210333,210280,210333,54014.815634161,54022.781616079,54022.791616079005,221.4,221.51,-0.10999999999998522,0.0,-0.10999999999998522,54022.791616079005,210333,-0.45689024097998726,54516.71580155599,False
filled,210334,54023.327102278,210384,54028.682686824,0.01,-1,1,210339,210384,210339,210384,54023.337102278005,54028.682686824,54028.692686824004,221.4,221.5,-0.09999999999999432,0.0,-0.09999999999999432,54028.692686824004,210384,-0.32798442111671217,54516.71580155599,False
filled,210391,54029.230805284,210441,54039.138831978,0.01,-1,1,210394,210442,210394,210442,54029.240805284004,54039.138831978,54039.148831978004,221.4,221.51,-0.10999999999998522,0.0,-0.10999999999998522,54039.148831978004,210442,-0.3911663599084075,54516.71580155599,False
filled,210454,54048.844728078,210504,54059.555466362,0.01,-1,1,210465,210507,210465,210507,54048.854728078004,54059.555466362,54059.565466362,221.41,221.49,-0.0800000000000125,0.0,-0.0800000000000125,54059.565466362,210507,-0.3034445796409156,54516.71580155599,False
filled,210508,54059.568379674,210558,54060.25840887,0.01,-1,1,210512,210563,210512,210563,54059.578379674,54060.25840887,54060.268408870004,221.39,221.49,-0.10000000000002274,0.0,-0.10000000000002274,54060.268408870004,210563,-0.41651521250353374,54516.71580155599,False
filled,210564,54060.268523863,210614,54062.240312613,0.01,-1,1,210569,210621,210569,210621,54060.278523863,54062.240312613,54062.250312613,221.26,221.42,-0.1599999999999966,0.0,-0.1599999999999966,54062.250312613,210621,-0.3770024881950174,54516.71580155599,False
filled,210622,54062.337569866,210672,54064.309587612,0.01,-1,1,210627,210679,210627,210679,54062.347569866004,54064.309587612,54064.319587612,221.24,221.37,-0.12999999999999545,0.0,-0.12999999999999545,54064.319587612,210679,-0.3328510380059251,54516.71580155599,False
filled,210702,54068.663284059,210752,54072.09847061,0.01,-1,1,210708,210762,210708,210762,54068.673284059005,54072.09847061,54072.10847061,221.24,221.35,-0.10999999999998522,0.0,-0.10999999999998522,54072.10847061,210762,-0.32434684364872335,54516.71580155599,False
filled,210763,54072.118064474,210813,54074.502766687,0.01,-1,1,210764,210813,210764,210813,54072.128064474,54074.502766687,54074.512766687,221.19,221.29,-0.09999999999999432,0.0,-0.09999999999999432,54074.512766687,210813,-0.5936274512619419,54516.71580155599,False
filled,210814,54074.648589164,210864,54087.111322025,0.01,-1,1,210814,210875,210814,210875,54074.658589164,54087.111322025,54087.121322025,221.19,221.3,-0.11000000000001364,0.0,-0.11000000000001364,54087.121322025,210875,-0.3107287452949932,54516.71580155599,False
filled,210876,54087.278570345,210926,54098.572418006,0.01,-1,1,210876,210928,210876,210928,54087.288570345,54098.572418006,54098.582418006,221.18,221.27,-0.09000000000000341,0.0,-0.09000000000000341,54098.582418006,210928,-0.3598293130408106,54516.71580155599,False
filled,210937,54099.063183094,210987,54102.880004022,0.01,-1,1,210942,210987,210942,210987,54099.073183094,54102.880004022,54102.890004022,221.18,221.27,-0.09000000000000341,0.0,-0.09000000000000341,54102.890004022,210987,-0.3517486160690095,54516.71580155599,False
filled,210999,54104.499721966,211049,54109.083344018,0.01,-1,1,211000,211069,211000,211069,54104.509721966,54109.083344018,54109.093344018,221.18,221.35,-0.1699999999999875,0.0,-0.1699999999999875,54109.093344018,211069,-0.5075215470052845,54516.71580155599,False
filled,211149,54110.023511149,211199,54110.753920939,0.01,1,1,211149,211201,211149,211201,54110.033511149,54110.753920939,54110.763920939,221.42,221.28,-0.13999999999998636,0.0,-0.13999999999998636,54110.763920939,211201,0.40994166602346443,54516.71580155599,False
