entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
194511,194561,52167.748426256,52169.736680461,1,1,221.5,221.4,-0.09999999999999432,0.0,-0.09999999999999432,0.44138748345530243,0.020000000000010232,0.12,-0.09999999999998976
194586,194636,52170.167794924,52178.370724256,1,1,221.48,221.4,-0.07999999999998408,0.0,-0.07999999999998408,0.4172981556782027,0.020000000000010232,0.1,-0.07999999999998977
194691,194741,52187.274548482,52188.135897759,-1,1,221.4,221.49,-0.09000000000000341,0.0,-0.09000000000000341,-0.3201940379711278,0.03499999999999659,0.125,-0.09000000000000341
194742,194792,52188.138422655,52188.726682331,-1,1,221.36,221.47,-0.10999999999998522,0.0,-0.10999999999998522,-0.5531737936796449,0.01500000000001478,0.125,-0.10999999999998522
194796,194846,52189.229025756,52190.486303838,-1,1,221.35,221.43,-0.0800000000000125,0.0,-0.0800000000000125,-0.4078936053880639,0.03499999999999659,0.115,-0.08000000000000342
194847,194897,52190.49501224,52196.027087031,-1,1,221.3,221.43,-0.12999999999999545,0.0,-0.12999999999999545,-0.4586462256318539,-0.0,0.13,-0.13
194898,194948,52196.027192198,52202.441056774,-1,1,221.3,221.42,-0.11999999999997613,0.0,-0.11999999999997613,-0.587004285366768,0.0049999999999954525,0.125,-0.12000000000000455
194963,195013,52204.678549967,52207.45248734,-1,1,221.3,221.44,-0.13999999999998636,0.0,-0.13999999999998636,-0.3661591643863416,-0.020000000000010232,0.12,-0.14000000000001023
195016,195066,52207.45248734,52207.479245595,1,1,221.46,221.31,-0.15000000000000568,0.0,-0.15000000000000568,0.5874581361229728,0.030000000000001137,0.18,-0.14999999999999886
195067,195117,52207.479260487,52207.600643086,1,1,221.52,221.31,-0.21000000000000796,0.0,-0.21000000000000796,0.5052019694185084,0.01500000000001478,0.22499999999999998,-0.2099999999999852
195127,195177,52207.778657014,52211.989136778,1,1,221.55,221.33,-0.21999999999999886,0.0,-0.21999999999999886,0.32542033544425,-0.009999999999990905,0.21000000000000002,-0.21999999999999093
195178,195228,52211.989445348,52218.761493292,1,1,221.53,221.33,-0.19999999999998863,0.0,-0.19999999999998863,0.313465538924336,0.0,0.2,-0.2
195236,195286,52220.27872253,52227.081598894,1,1,221.53,221.37,-0.1599999999999966,0.0,-0.1599999999999966,0.3500952723355373,0.014999999999986358,0.175,-0.16000000000001363
195287,195337,52227.120483333,52241.83266375,1,1,221.53,221.38,-0.15000000000000568,0.0,-0.15000000000000568,0.492518558118187,0.005000000000023874,0.155,-0.14999999999997612
195338,195388,52241.832696539,52251.469350148,1,1,221.53,221.45,-0.0800000000000125,0.0,-0.0800000000000125,0.34793234560510095,0.030000000000001137,0.11,-0.07999999999999886
195389,195439,52251.471170985,52253.871764979,-1,1,221.45,221.48,-0.030000000000001137,0.0,-0.030000000000001137,-0.3406415303022027,0.05500000000000682,0.085,-0.029999999999993185
195440,195490,52254.314986299,52261.888747032,1,1,221.48,221.4,-0.07999999999998408,0.0,-0.07999999999998408,0.3630817048739323,0.009999999999990905,0.09,-0.08000000000000909
195519,195569,52266.732482169,52274.883228599,1,1,221.48,221.39,-0.09000000000000341,0.0,-0.09000000000000341,0.39656057001477646,0.014999999999986358,0.10500000000000001,-0.09000000000001365
195570,195620,52274.883511646,52285.579382985,1,1,221.5,221.39,-0.11000000000001364,0.0,-0.11000000000001364,0.4265501447165276,-0.01999999999998181,0.09,-0.1099999999999818
195673,195723,52292.024334125,52313.762519974,-1,1,221.42,221.45,-0.030000000000001137,0.0,-0.030000000000001137,-0.346609894661944,0.014999999999986358,0.045,-0.03000000000001364
195759,195809,52318.678348341,52354.041702101,1,1,221.48,221.38,-0.09999999999999432,0.0,-0.09999999999999432,0.40077966057052755,-0.0049999999999954525,0.095,-0.09999999999999545
195810,195860,52355.114369042,52361.718216778,-1,1,221.38,221.46,-0.0800000000000125,0.0,-0.0800000000000125,-0.33484287230035004,0.040000000000020464,0.12,-0.07999999999997953
195861,195911,52361.718313326,52362.141079081,-1,1,221.31,221.42,-0.10999999999998522,0.0,-0.10999999999998522,-0.67227255018361,0.03499999999999659,0.14500000000000002,-0.11000000000000343
195922,195972,52362.699407791,52365.771861913,-1,1,221.28,221.37,-0.09000000000000341,0.0,-0.09000000000000341,-0.3317067289414506,-0.0049999999999954525,0.085,-0.08999999999999546
195981,196031,52367.434081135,52368.977838612,1,1,221.38,221.34,-0.03999999999999204,0.0,-0.03999999999999204,0.4268397959478929,0.01999999999998181,0.06,-0.04000000000001819
196049,196099,52370.716538384,52377.30463728,1,1,221.42,221.34,-0.07999999999998408,0.0,-0.07999999999998408,0.3603059238929931,0.009999999999990905,0.09,-0.08000000000000909
196101,196151,52377.306826144,52381.236462495,1,1,221.45,221.34,-0.10999999999998522,0.0,-0.10999999999998522,0.4026230353663479,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
196152,196202,52381.602770239,52386.436419875,1,1,221.46,221.34,-0.12000000000000455,0.0,-0.12000000000000455,0.32824971058777136,-0.020000000000010232,0.1,-0.12000000000001024
196204,196254,52386.436502619,52394.840827586,1,1,221.42,221.34,-0.07999999999998408,0.0,-0.07999999999998408,0.31850928827081837,0.0,0.08,-0.08
196354,196404,52423.783424026,52424.877908546,1,1,221.4,221.34,-0.060000000000002274,0.0,-0.060000000000002274,0.36568084346038765,0.0049999999999954525,0.065,-0.06000000000000455
196466,196516,52438.01209914,52442.231674936,1,1,221.42,221.34,-0.07999999999998408,0.0,-0.07999999999998408,0.49627507784617964,0.020000000000010232,0.1,-0.07999999999998977
196517,196567,52442.26667676,52444.662199219,1,1,221.46,221.34,-0.12000000000000455,0.0,-0.12000000000000455,0.4520540146566777,0.0049999999999954525,0.125,-0.12000000000000455
196681,196731,52466.146490383,52486.522383647,-1,1,221.36,221.46,-0.09999999999999432,0.0,-0.09999999999999432,-0.30401367737981555,-0.0,0.1,-0.1
196732,196782,52486.524504596,52488.859542085,-1,1,221.36,221.46,-0.09999999999999432,0.0,-0.09999999999999432,-0.36759392728528284,-0.0,0.1,-0.1
196811,196861,52491.782535637,52498.493284694,1,1,221.46,221.34,-0.12000000000000455,0.0,-0.12000000000000455,0.39147959637649055,0.0,0.12,-0.12
196908,196958,52517.313779074,52541.203829583,-1,1,221.34,221.45,-0.10999999999998522,0.0,-0.10999999999998522,-0.3949500523115238,-0.010000000000019327,0.1,-0.11000000000001933
196959,197009,52541.277973094,52558.63932837,1,1,221.45,221.34,-0.10999999999998522,0.0,-0.10999999999998522,0.38883003865084653,0.009999999999990905,0.12,-0.11000000000000909
197028,197078,52559.578557801,52564.508725001,1,1,221.47,221.34,-0.12999999999999545,0.0,-0.12999999999999545,0.3041335530028961,0.0,0.13,-0.13
197191,197241,52584.292387167,52589.075502347,-1,1,221.46,221.48,-0.01999999999998181,0.0,-0.01999999999998181,-0.4488318319760655,0.03499999999999659,0.055,-0.02000000000000341
197253,197303,52589.294049649,52591.478534677,1,1,221.5,221.48,-0.020000000000010232,0.0,-0.020000000000010232,0.3140076702743556,0.05000000000001137,0.07,-0.019999999999988638
197312,197362,52592.00206346,52598.871725311,1,1,221.51,221.48,-0.030000000000001137,0.0,-0.030000000000001137,0.30558842514891343,0.01999999999998181,0.05,-0.030000000000018193
197467,197517,52609.174930143,52609.736195779,-1,1,221.38,221.47,-0.09000000000000341,0.0,-0.09000000000000341,-0.3123982695890831,0.044999999999987494,0.135,-0.09000000000001251
197525,197575,52611.379921851,52616.534718966,1,1,221.47,221.38,-0.09000000000000341,0.0,-0.09000000000000341,0.3016736971510463,0.03499999999999659,0.125,-0.09000000000000341
197576,197626,52616.535791816,52620.657312983,1,1,221.54,221.39,-0.15000000000000568,0.0,-0.15000000000000568,0.3064180004641116,0.014999999999986358,0.165,-0.15000000000001365
197708,197758,52631.36285377,52635.085284674,-1,1,221.39,221.55,-0.160000000000025,0.0,-0.160000000000025,-0.5034089190177793,-0.030000000000001137,0.13,-0.16000000000000114
197764,197814,52635.524586127,52642.637206915,1,1,221.55,221.4,-0.15000000000000568,0.0,-0.15000000000000568,0.34219303315380106,0.010000000000019327,0.16,-0.14999999999998068
197815,197865,52642.637207386,52646.387549575,1,1,221.57,221.46,-0.10999999999998522,0.0,-0.10999999999998522,0.4637867592497812,0.03999999999999204,0.15000000000000002,-0.11000000000000798
197867,197917,52646.388068591,52652.357774186,1,1,221.6,221.46,-0.13999999999998636,0.0,-0.13999999999998636,0.34276539851346277,0.009999999999990905,0.15000000000000002,-0.14000000000000912
197926,197976,52652.72305022,52663.510334579,-1,1,221.53,221.62,-0.09000000000000341,0.0,-0.09000000000000341,-0.6124129594027682,-0.0,0.09,-0.09
198044,198094,52668.733586095,52671.569006308,-1,1,221.44,221.61,-0.17000000000001592,0.0,-0.17000000000001592,-0.356198242947659,-0.014999999999986358,0.155,-0.16999999999998636
198106,198156,52671.774586704,52677.361989476,1,1,221.61,221.48,-0.13000000000002387,0.0,-0.13000000000002387,0.40231271483125236,0.005000000000023874,0.135,-0.12999999999997613
198157,198207,52677.362538487,52685.624217644,1,1,221.62,221.49,-0.12999999999999545,0.0,-0.12999999999999545,0.3134357629753316,0.009999999999990905,0.14,-0.1300000000000091
198258,198308,52707.015547506,52722.906179284,1,1,221.61,221.51,-0.10000000000002274,0.0,-0.10000000000002274,0.406441244906932,-0.0049999999999954525,0.095,-0.09999999999999545
198315,198365,52734.697859606,52750.621809887,-1,1,221.51,221.58,-0.0700000000000216,0.0,-0.0700000000000216,-0.35182535134215476,0.010000000000019327,0.08,-0.06999999999998067
198366,198416,52750.872788425,52765.020117589,-1,1,221.51,221.59,-0.0800000000000125,0.0,-0.0800000000000125,-0.6346921849949446,-0.0,0.08,-0.08
198438,198488,52766.484364882,52780.578860969,-1,1,221.5,221.59,-0.09000000000000341,0.0,-0.09000000000000341,-0.3128069498671577,0.01999999999998181,0.11,-0.09000000000001819
198501,198551,52787.280731378,52793.009295877,-1,1,221.46,221.62,-0.1599999999999966,0.0,-0.1599999999999966,-0.31117021505641573,-0.04999999999998295,0.11,-0.15999999999998293
198578,198628,52793.167043104,52795.63680483,1,1,221.63,221.55,-0.07999999999998408,0.0,-0.07999999999998408,0.3515200115358319,0.030000000000001137,0.11,-0.07999999999999886
198649,198699,52798.012933821,52800.518677972,1,1,221.68,221.6,-0.0800000000000125,0.0,-0.0800000000000125,0.49365509195105184,0.05500000000000682,0.135,-0.07999999999999319
198701,198751,52800.576932329,52802.514072902,1,1,221.76,221.65,-0.10999999999998522,0.0,-0.10999999999998522,0.4255998669537419,0.030000000000001137,0.14,-0.10999999999999888
198786,198836,52806.523971057,52811.025347103,1,1,221.78,221.65,-0.12999999999999545,0.0,-0.12999999999999545,0.40599175556431844,-0.025000000000005684,0.105,-0.13000000000000567
198842,198892,52813.675048484,52818.383168165,-1,1,221.65,221.75,-0.09999999999999432,0.0,-0.09999999999999432,-0.3991032882580639,0.03500000000002501,0.135,-0.099999999999975
198893,198943,52818.383740107,52822.005916941,-1,1,221.59,221.75,-0.1599999999999966,0.0,-0.1599999999999966,-0.4131425266801906,-0.01500000000001478,0.14500000000000002,-0.1600000000000148
199058,199108,52837.080924803,52844.632702843,-1,1,221.56,221.75,-0.18999999999999773,0.0,-0.18999999999999773,-0.30735954384167175,-0.025000000000005684,0.165,-0.1900000000000057
199134,199184,52849.454526831,52857.278946373,-1,1,221.61,221.68,-0.06999999999999318,0.0,-0.06999999999999318,-0.3073106974045622,0.03499999999999659,0.10500000000000001,-0.07000000000000342
199185,199235,52858.200902112,52867.737812448,-1,1,221.61,221.68,-0.06999999999999318,0.0,-0.06999999999999318,-0.4751798877945536,-0.009999999999990905,0.060000000000000005,-0.0699999999999909
199241,199291,52868.637746169,52878.385502647,-1,1,221.61,221.68,-0.06999999999999318,0.0,-0.06999999999999318,-0.3621713862048966,0.01500000000001478,0.085,-0.06999999999998523
199316,199366,52880.740625636,52880.77074178,1,1,221.78,221.67,-0.11000000000001364,0.0,-0.11000000000001364,0.3628536917705562,0.060000000000002274,0.17,-0.10999999999999774
199479,199529,52884.69389471,52889.474617487,1,1,221.8,221.72,-0.0800000000000125,0.0,-0.0800000000000125,0.3474681244084644,0.025000000000005684,0.10500000000000001,-0.07999999999999433
199561,199611,52890.017290809,52890.188967792,1,1,221.88,221.72,-0.1599999999999966,0.0,-0.1599999999999966,0.44854199327100963,0.024999999999977263,0.185,-0.16000000000002274
199612,199662,52890.233227349,52890.63938193,1,1,221.93,221.76,-0.17000000000001592,0.0,-0.17000000000001592,0.40011251580615453,0.030000000000001137,0.2,-0.16999999999999887
199663,199713,52890.711780117,52893.138136521,1,1,221.95,221.76,-0.18999999999999773,0.0,-0.18999999999999773,0.4630763418393713,0.0,0.19,-0.19
199724,199774,52894.26001257,52897.687480256,-1,1,221.76,221.95,-0.18999999999999773,0.0,-0.18999999999999773,-0.3938729640092206,-0.0,0.19,-0.19
199810,199860,52898.410150184,52900.578969817,1,1,221.95,221.83,-0.11999999999997613,0.0,-0.11999999999997613,0.3244206050473277,0.045000000000015916,0.165,-0.11999999999998409
199985,200035,52908.493558487,52908.991464455,-1,1,221.84,222.0,-0.1599999999999966,0.0,-0.1599999999999966,-0.3683600548711923,-0.04999999999998295,0.11000000000000001,-0.15999999999998296
200040,200090,52909.009100157,52911.338328082,1,1,222.0,221.83,-0.1699999999999875,0.0,-0.1699999999999875,0.3343541048622748,0.0,0.17,-0.17
200133,200183,52918.964956193,52929.154769032,-1,1,221.83,222.0,-0.1699999999999875,0.0,-0.1699999999999875,-0.37412607218866917,-0.0,0.17,-0.17
200184,200234,52929.155701613,52929.317743457,-1,1,221.83,221.94,-0.10999999999998522,0.0,-0.10999999999998522,-0.46127461127305963,0.04999999999998295,0.16,-0.11000000000001706
200235,200285,52929.317889597,52933.926107399,-1,1,221.79,221.93,-0.14000000000001478,0.0,-0.14000000000001478,-0.4805558556188183,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
200286,200336,52934.710430481,52935.983288334,-1,1,221.79,221.93,-0.14000000000001478,0.0,-0.14000000000001478,-0.30359481275040356,0.020000000000010232,0.16,-0.13999999999998977
200337,200387,52935.984847941,52936.470143265,-1,1,221.75,221.9,-0.15000000000000568,0.0,-0.15000000000000568,-0.4975690573666688,0.025000000000005684,0.175,-0.1499999999999943
200394,200444,52936.473946949,52941.587009283,-1,1,221.72,221.92,-0.19999999999998863,0.0,-0.19999999999998863,-0.33631825865538245,-0.0,0.2,-0.2
200457,200507,52942.089369518,52951.33429462,-1,1,221.72,221.89,-0.1699999999999875,0.0,-0.1699999999999875,-0.30684162106611057,-0.0,0.17,-0.17
200508,200558,52951.344797667,52972.563277903,-1,1,221.72,221.89,-0.1699999999999875,0.0,-0.1699999999999875,-0.39688840044665136,-0.014999999999986358,0.15500000000000003,-0.16999999999998638
200561,200611,52972.563618897,52987.312657195,1,1,221.89,221.76,-0.12999999999999545,0.0,-0.12999999999999545,0.3370356920160242,0.01500000000001478,0.14500000000000002,-0.12999999999998524
200612,200662,52988.629886728,53009.299209805,1,1,221.92,221.76,-0.1599999999999966,0.0,-0.1599999999999966,0.3973259865039487,0.0,0.16,-0.16
200700,200750,53014.549635644,53019.361710439,1,1,221.92,221.78,-0.13999999999998636,0.0,-0.13999999999998636,0.3345058523977083,-0.005000000000023874,0.135,-0.14000000000002388
200869,200919,53048.544525777,53057.271642968,1,1,221.94,221.79,-0.15000000000000568,0.0,-0.15000000000000568,0.3299735348964835,-0.03999999999999204,0.11,-0.14999999999999203
200944,200994,53059.602328633,53082.513983744,-1,1,221.79,221.91,-0.12000000000000455,0.0,-0.12000000000000455,-0.3304994015431527,0.020000000000010232,0.14,-0.11999999999998978
201015,201065,53090.402512408,53109.746054271,-1,1,221.79,221.89,-0.09999999999999432,0.0,-0.09999999999999432,-0.5567490352024392,-0.0,0.1,-0.1
201066,201116,53110.001191016,53121.612579914,-1,1,221.79,221.91,-0.12000000000000455,0.0,-0.12000000000000455,-0.4126180853608429,-0.009999999999990905,0.11,-0.1199999999999909
201217,201267,53133.85078073,53142.401839035,-1,1,221.81,221.81,-0.0,0.0,-0.0,-0.4039587257083871,0.07500000000001705,0.07500000000000001,1.7041923427996153e-14
201276,201326,53142.432657827,53142.878997494,-1,1,221.72,221.81,-0.09000000000000341,0.0,-0.09000000000000341,-0.3166573016243861,0.0049999999999954525,0.095,-0.09000000000000455
201373,201423,53144.406765954,53151.299981914,1,1,221.86,221.74,-0.12000000000000455,0.0,-0.12000000000000455,0.36234104972665715,0.025000000000005684,0.14500000000000002,-0.11999999999999433
201440,201490,53151.798832812,53170.60094003,1,1,221.88,221.71,-0.1699999999999875,0.0,-0.1699999999999875,0.3478912123611909,-0.009999999999990905,0.16,-0.1699999999999909
201514,201564,53171.681669088,53175.430180769,-1,1,221.71,221.81,-0.09999999999999432,0.0,-0.09999999999999432,-0.3081449295846803,0.03999999999999204,0.14,-0.10000000000000797
201565,201615,53175.432188742,53177.103767516,-1,1,221.64,221.78,-0.14000000000001478,0.0,-0.14000000000001478,-0.5516774618877914,0.03499999999999659,0.175,-0.1400000000000034
201616,201666,53177.103818774,53180.385817285,-1,1,221.6,221.69,-0.09000000000000341,0.0,-0.09000000000000341,-0.6218180320275346,0.06499999999999773,0.155,-0.09000000000000227
201667,201717,53180.386052013,53186.772559532,-1,1,221.56,221.64,-0.07999999999998408,0.0,-0.07999999999998408,-0.41150960800779435,0.030000000000001137,0.11,-0.07999999999999886
201799,201849,53206.024905884,53207.018279535,-1,1,221.52,221.61,-0.09000000000000341,0.0,-0.09000000000000341,-0.403598013495255,0.03999999999999204,0.13,-0.09000000000000796
201863,201913,53207.810681135,53212.228559143,-1,1,221.46,221.6,-0.13999999999998636,0.0,-0.13999999999998636,-0.42766073132276383,-0.014999999999986358,0.125,-0.13999999999998636
201915,201965,53212.228658931,53214.960701978,1,1,221.6,221.49,-0.10999999999998522,0.0,-0.10999999999998522,0.46210715009316516,0.01500000000001478,0.125,-0.10999999999998522
202029,202079,53219.767826328,53219.888457943,1,1,221.63,221.49,-0.13999999999998636,0.0,-0.13999999999998636,0.4028502170181434,0.025000000000005684,0.165,-0.13999999999999432
202080,202130,53219.88849583,53219.898056626,1,1,221.68,221.51,-0.17000000000001592,0.0,-0.17000000000001592,0.7485729155847201,0.044999999999987494,0.215,-0.1700000000000125
202131,202181,53219.898793021,53219.979353157,1,1,221.75,221.6,-0.15000000000000568,0.0,-0.15000000000000568,0.7908752170240584,0.05500000000000682,0.20500000000000002,-0.1499999999999932
202182,202232,53219.9794567,53220.001120654,1,1,221.77,221.62,-0.15000000000000568,0.0,-0.15000000000000568,0.7350723045045404,0.03499999999999659,0.185,-0.1500000000000034
202233,202283,53220.001121348,53220.05619946,1,1,221.82,221.62,-0.19999999999998863,0.0,-0.19999999999998863,0.3770211502149034,0.030000000000001137,0.23,-0.19999999999999887
202284,202334,53220.056286693,53220.455273666,1,1,221.88,221.65,-0.22999999999998977,0.0,-0.22999999999998977,0.4565276748686585,0.03999999999999204,0.27,-0.23000000000000798
202335,202385,53220.455458569,53220.621869255,1,1,221.93,221.7,-0.2300000000000182,0.0,-0.2300000000000182,0.4982767953093157,0.025000000000005684,0.255,-0.22999999999999432
202386,202436,53220.673721843,53221.500347992,1,1,221.93,221.78,-0.15000000000000568,0.0,-0.15000000000000568,0.38918364989935006,0.03999999999999204,0.19,-0.15000000000000796
202437,202487,53221.611378413,53223.26543875,1,1,221.93,221.78,-0.15000000000000568,0.0,-0.15000000000000568,0.3040470854362958,0.005000000000023874,0.155,-0.14999999999997612
202488,202538,53223.424369168,53224.656722303,1,1,221.94,221.77,-0.1699999999999875,0.0,-0.1699999999999875,0.3971947041519394,-0.005000000000023874,0.165,-0.17000000000002388
202601,202651,53236.434338319,53236.709839019,-1,1,221.8,221.82,-0.01999999999998181,0.0,-0.01999999999998181,-0.3448134957934621,0.06500000000002615,0.08499999999999999,-0.019999999999973844
202714,202764,53244.494853486,53258.513292225,-1,1,221.7,221.81,-0.11000000000001364,0.0,-0.11000000000001364,-0.36413209924950607,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
202765,202815,53258.513319807,53267.925626249,-1,1,221.7,221.82,-0.12000000000000455,0.0,-0.12000000000000455,-0.308253199598188,-0.0049999999999954525,0.11499999999999999,-0.11999999999999544
202823,202873,53267.927196164,53268.66922126,1,1,221.82,221.77,-0.04999999999998295,0.0,-0.04999999999998295,0.30580511477197697,0.05500000000000682,0.105,-0.049999999999993175
202886,202936,53269.11677406,53277.553681566,1,1,221.92,221.8,-0.11999999999997613,0.0,-0.11999999999997613,0.3256175061108256,0.01500000000001478,0.135,-0.11999999999998523
202978,203028,53285.317295297,53285.405590257,-1,1,221.82,221.81,0.009999999999990905,0.0,0.009999999999990905,-0.3989150827951911,0.05500000000000682,0.045000000000000005,0.010000000000006816
203035,203085,53286.103382307,53293.172273254,-1,1,221.74,221.82,-0.07999999999998408,0.0,-0.07999999999998408,-0.31672406154074756,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
203090,203140,53293.191190913,53293.367350439,-1,1,221.74,221.8,-0.060000000000002274,0.0,-0.060000000000002274,-0.3556834847238297,0.030000000000001137,0.09,-0.05999999999999886
203141,203191,53293.368363323,53295.555388155,-1,1,221.7,221.76,-0.060000000000002274,0.0,-0.060000000000002274,-0.6729930220409879,0.025000000000005684,0.085,-0.05999999999999432
203192,203242,53295.715549752,53302.2087445,-1,1,221.69,221.75,-0.060000000000002274,0.0,-0.060000000000002274,-0.3876925592691503,0.03999999999999204,0.1,-0.060000000000007964
203266,203316,53311.316289692,53328.75472005,-1,1,221.62,221.71,-0.09000000000000341,0.0,-0.09000000000000341,-0.3616434756224595,0.014999999999986358,0.105,-0.09000000000001364
203317,203367,53329.014820298,53345.615439658,-1,1,221.59,221.68,-0.09000000000000341,0.0,-0.09000000000000341,-0.3189025368118679,0.03499999999999659,0.125,-0.09000000000000341
203368,203418,53345.616134581,53348.822946995,-1,1,221.55,221.68,-0.12999999999999545,0.0,-0.12999999999999545,-0.38780360555243554,0.01500000000001478,0.14500000000000002,-0.12999999999998524
203419,203469,53348.822951814,53358.034021983,-1,1,221.52,221.67,-0.14999999999997726,0.0,-0.14999999999997726,-0.44018410689113296,0.009999999999990905,0.16,-0.1500000000000091
203470,203520,53358.034028371,53359.969346517,-1,1,221.51,221.73,-0.21999999999999886,0.0,-0.21999999999999886,-0.5013504692413857,-0.04999999999998295,0.16999999999999998,-0.21999999999998293
203521,203571,53359.972986419,53360.990359239,1,1,221.73,221.57,-0.1599999999999966,0.0,-0.1599999999999966,0.41465645176578464,0.020000000000010232,0.18,-0.15999999999998976
203602,203652,53362.860549394,53363.52498874,1,1,221.77,221.62,-0.15000000000000568,0.0,-0.15000000000000568,0.41130749941751465,0.030000000000001137,0.18,-0.14999999999999886
203683,203733,53371.812702323,53371.855623952,1,1,221.79,221.68,-0.10999999999998522,0.0,-0.10999999999998522,0.39239847022870067,0.05999999999997385,0.17,-0.11000000000002616
203734,203784,53371.858972867,53374.21905518,1,1,221.86,221.68,-0.18000000000000682,0.0,-0.18000000000000682,0.4233116161799352,0.0049999999999954525,0.185,-0.18000000000000455
203797,203847,53376.603290243,53385.781706466,1,1,221.87,221.69,-0.18000000000000682,0.0,-0.18000000000000682,0.3109425199320299,0.0049999999999954525,0.185,-0.18000000000000455
203863,203913,53386.510994646,53390.459306797,1,1,221.88,221.74,-0.13999999999998636,0.0,-0.13999999999998636,0.336990035368133,0.009999999999990905,0.15000000000000002,-0.14000000000000912
203955,204005,53406.809359806,53422.527025582,1,1,221.9,221.76,-0.14000000000001478,0.0,-0.14000000000001478,0.43995072326206275,0.009999999999990905,0.15000000000000002,-0.14000000000000912
204070,204120,53452.802557058,53459.558364675,-1,1,221.76,221.92,-0.1599999999999966,0.0,-0.1599999999999966,-0.3113879133530412,-0.0049999999999954525,0.155,-0.15999999999999545
204141,204191,53460.057021948,53464.555939872,-1,1,221.7,221.8,-0.10000000000002274,0.0,-0.10000000000002274,-0.44400786554766025,0.060000000000002274,0.16,-0.09999999999999773
204198,204248,53464.558402885,53468.152864891,1,1,221.8,221.7,-0.10000000000002274,0.0,-0.10000000000002274,0.31185828132238014,0.0,0.1,-0.1
204296,204346,53469.250363396,53472.047367218,-1,1,221.64,221.71,-0.0700000000000216,0.0,-0.0700000000000216,-0.31068363520276504,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
204350,204400,53472.780444764,53480.5807964,-1,1,221.64,221.79,-0.15000000000000568,0.0,-0.15000000000000568,-0.327430711126386,-0.03999999999999204,0.11,-0.14999999999999203
204572,204622,53495.371505323,53498.819783195,-1,1,221.66,221.78,-0.12000000000000455,0.0,-0.12000000000000455,-0.4064870869249412,-0.020000000000010232,0.1,-0.12000000000001024
204623,204673,53498.820404762,53499.999165097,-1,1,221.66,221.64,0.020000000000010232,0.0,0.020000000000010232,-0.36733756214510255,0.09499999999999886,0.075,0.019999999999998866
204704,204754,53500.738062046,53502.583070357,-1,1,221.6,221.73,-0.12999999999999545,0.0,-0.12999999999999545,-0.3590028272409005,0.010000000000019327,0.14,-0.1299999999999807
204804,204854,53510.448731864,53513.551579583,-1,1,221.58,221.72,-0.13999999999998636,0.0,-0.13999999999998636,-0.3574793609463921,0.010000000000019327,0.15000000000000002,-0.1399999999999807
204855,204905,53513.602769618,53522.83105442,-1,1,221.56,221.73,-0.1699999999999875,0.0,-0.1699999999999875,-0.46991823381183495,-0.01500000000001478,0.155,-0.17000000000001478
205138,205188,53557.524639458,53560.943236746,-1,1,221.54,221.71,-0.17000000000001592,0.0,-0.17000000000001592,-0.3276430555577558,-0.025000000000005684,0.14500000000000002,-0.1700000000000057
205223,205273,53565.084431824,53569.734331137,-1,1,221.54,221.59,-0.05000000000001137,0.0,-0.05000000000001137,-0.3113399882088809,0.04999999999998295,0.1,-0.05000000000001706
205381,205431,53573.796596208,53578.103985779,1,1,221.73,221.55,-0.1799999999999784,0.0,-0.1799999999999784,0.32955356525928226,-0.014999999999986358,0.16499999999999998,-0.17999999999998634
205447,205497,53582.609707153,53582.905834169,1,1,221.75,221.62,-0.12999999999999545,0.0,-0.12999999999999545,0.44988887967281055,-0.020000000000010232,0.11,-0.13000000000001022
205498,205548,53583.002688399,53585.204531776,1,1,221.65,221.52,-0.12999999999999545,0.0,-0.12999999999999545,0.33806797611382217,-0.0549999999999784,0.075,-0.1299999999999784
205593,205643,53587.332903099,53591.375785756,-1,1,221.55,221.65,-0.09999999999999432,0.0,-0.09999999999999432,-0.3931698417770777,0.020000000000010232,0.12,-0.09999999999998976
205644,205694,53591.678919102,53599.13492016,1,1,221.65,221.45,-0.20000000000001705,0.0,-0.20000000000001705,0.40848613656301713,-0.024999999999977263,0.175,-0.19999999999997725
205695,205745,53599.134959583,53600.965479425,-1,1,221.45,221.63,-0.18000000000000682,0.0,-0.18000000000000682,-0.4997272385025082,0.01500000000001478,0.195,-0.17999999999998523
205746,205796,53600.965508256,53601.565029097,-1,1,221.44,221.63,-0.18999999999999773,0.0,-0.18999999999999773,-0.690020938023894,-0.030000000000001137,0.16,-0.19000000000000114
205814,205864,53602.030207766,53607.336190583,1,1,221.62,221.44,-0.18000000000000682,0.0,-0.18000000000000682,0.30149042882027427,-0.030000000000001137,0.15000000000000002,-0.18000000000000116
205871,205921,53607.339248127,53609.028150191,1,1,221.57,221.4,-0.1699999999999875,0.0,-0.1699999999999875,0.3162500011603485,-0.030000000000001137,0.14,-0.17000000000000115
205985,206035,53611.394260593,53616.514465157,-1,1,221.4,221.55,-0.15000000000000568,0.0,-0.15000000000000568,-0.37978456930498716,-0.0,0.15,-0.15
