status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,202978,53285.317295297,203028,53285.405590257,0.001,-1,1,202996,203029,202996,203029,53285.318295296995,53285.405590257,53285.406590257,221.77,221.81,-0.03999999999999204,0.0,-0.03999999999999204,53285.406590257,203029,-0.3989150827951911,54516.71580155599,False
filled,203035,53286.103382307,203085,53293.172273254,0.001,-1,1,203035,203087,203035,203087,53286.104382307,53293.172273254,53293.173273254,221.74,221.82,-0.07999999999998408,0.0,-0.07999999999998408,53293.173273254,203087,-0.31672406154074756,54516.71580155599,False
filled,203090,53293.191190913,203140,53293.367350439,0.001,-1,1,203090,203140,203090,203140,53293.192190912996,53293.367350439,53293.368350439,221.74,221.8,-0.060000000000002274,0.0,-0.060000000000002274,53293.368350439,203140,-0.3556834847238297,54516.71580155599,False
filled,203141,53293.368363323,203191,53295.555388155,0.001,-1,1,203141,203191,203141,203191,53293.369363323,53295.555388155,53295.556388155,221.7,221.76,-0.060000000000002274,0.0,-0.060000000000002274,53295.556388155,203191,-0.6729930220409879,54516.71580155599,False
filled,203192,53295.715549752,203242,53302.2087445,0.001,-1,1,203194,203242,203194,203242,53295.716549751996,53302.2087445,53302.209744499996,221.69,221.75,-0.060000000000002274,0.0,-0.060000000000002274,53302.209744499996,203242,-0.3876925592691503,54516.71580155599,False
filled,203266,53311.316289692,203316,53328.75472005,0.001,-1,1,203267,203316,203267,203316,53311.31728969199,53328.75472005,53328.755720049994,221.62,221.71,-0.09000000000000341,0.0,-0.09000000000000341,53328.755720049994,203316,-0.3616434756224595,54516.71580155599,False
filled,203317,53329.014820298,203367,53345.615439658,0.001,-1,1,203317,203368,203317,203368,53329.015820297995,53345.615439658,53345.616439658,221.59,221.68,-0.09000000000000341,0.0,-0.09000000000000341,53345.616439658,203368,-0.3189025368118679,54516.71580155599,False
filled,203369,53346.141623676,203419,53348.822951814,0.001,-1,1,203370,203419,203370,203419,53346.142623675994,53348.822951814,53348.823951813996,221.55,221.68,-0.12999999999999545,0.0,-0.12999999999999545,53348.823951813996,203419,-0.45452540609703695,54516.71580155599,False
filled,203420,53350.011900312,203470,53358.034028371,0.001,-1,1,203422,203471,203422,203471,53350.012900311995,53358.034028371,53358.035028371,221.52,221.67,-0.14999999999997726,0.0,-0.14999999999997726,53358.035028371,203471,-0.562553619174262,54516.71580155599,False
filled,203472,53358.039446642,203522,53359.972987503,0.001,-1,1,203472,203525,203472,203525,53358.04044664199,53359.972987503,53359.973987503,221.51,221.73,-0.21999999999999886,0.0,-0.21999999999999886,53359.973987503,203525,-0.4881366181928217,54516.71580155599,False
filled,203602,53362.860549394,203652,53363.52498874,0.001,1,1,203608,203652,203608,203652,53362.861549393994,53363.52498874,53363.525988739995,221.82,221.62,-0.19999999999998863,0.0,-0.19999999999998863,53363.525988739995,203652,0.41130749941751465,54516.71580155599,False
filled,203683,53371.812702323,203733,53371.855623952,0.001,1,1,203689,203733,203689,203733,53371.813702322994,53371.855623952,53371.85662395199,221.8,221.68,-0.12000000000000455,0.0,-0.12000000000000455,53371.85662395199,203733,0.39239847022870067,54516.71580155599,False
filled,203734,53371.858972867,203784,53374.21905518,0.001,1,1,203736,203784,203736,203784,53371.859972866994,53374.21905518,53374.22005518,221.86,221.68,-0.18000000000000682,0.0,-0.18000000000000682,53374.22005518,203784,0.4233116161799352,54516.71580155599,False
filled,203797,53376.603290243,203847,53385.781706466,0.001,1,1,203801,203847,203801,203847,53376.604290243,53385.781706466,53385.782706465994,221.87,221.69,-0.18000000000000682,0.0,-0.18000000000000682,53385.782706465994,203847,0.3109425199320299,54516.71580155599,False
filled,203863,53386.510994646,203913,53390.459306797,0.001,1,1,203871,203913,203871,203913,53386.511994645996,53390.459306797,53390.460306796995,221.88,221.74,-0.13999999999998636,0.0,-0.13999999999998636,53390.460306796995,203913,0.336990035368133,54516.71580155599,False
filled,203955,53406.809359806,204005,53422.527025582,0.001,1,1,203955,204005,203955,204005,53406.810359806,53422.527025582,53422.528025581996,221.9,221.76,-0.14000000000001478,0.0,-0.14000000000001478,53422.528025581996,204005,0.43995072326206275,54516.71580155599,False
filled,204070,53452.802557058,204120,53459.558364675,0.001,-1,1,204071,204126,204071,204126,53452.803557057996,53459.558364675,53459.559364675,221.76,221.92,-0.1599999999999966,0.0,-0.1599999999999966,53459.559364675,204126,-0.3113879133530412,54516.71580155599,False
filled,204141,53460.057021948,204191,53464.555939872,0.001,-1,1,204142,204193,204142,204193,53460.058021947996,53464.555939872,53464.556939871996,221.7,221.8,-0.10000000000002274,0.0,-0.10000000000002274,53464.556939871996,204193,-0.44400786554766025,54516.71580155599,False
filled,204198,53464.558402885,204248,53468.152864891,0.001,1,1,204201,204248,204201,204248,53464.559402884996,53468.152864891,53468.153864891,221.8,221.7,-0.10000000000002274,0.0,-0.10000000000002274,53468.153864891,204248,0.31185828132238014,54516.71580155599,False
filled,204296,53469.250363396,204346,53472.047367218,0.001,-1,1,204302,204348,204302,204348,53469.251363396,53472.047367218,53472.048367218,221.64,221.71,-0.0700000000000216,0.0,-0.0700000000000216,53472.048367218,204348,-0.31068363520276504,54516.71580155599,False
filled,204350,53472.780444764,204400,53480.5807964,0.001,-1,1,204350,204402,204350,204402,53472.781444764,53480.5807964,53480.581796399994,221.64,221.79,-0.15000000000000568,0.0,-0.15000000000000568,53480.581796399994,204402,-0.327430711126386,54516.71580155599,False
filled,204572,53495.371505323,204622,53498.819783195,0.001,-1,1,204578,204623,204578,204623,53495.372505322994,53498.819783195,53498.820783195,221.66,221.78,-0.12000000000000455,0.0,-0.12000000000000455,53498.820783195,204623,-0.4064870869249412,54516.71580155599,False
filled,204624,53498.821475915,204674,53499.999173278,0.001,-1,1,204628,204681,204628,204681,53498.822475914996,53499.999173278,53500.000173278,221.62,221.64,-0.01999999999998181,0.0,-0.01999999999998181,53500.000173278,204681,-0.40964453976170745,54516.71580155599,False
filled,204704,53500.738062046,204754,53502.583070357,0.001,-1,1,204708,204756,204708,204756,53500.739062046,53502.583070357,53502.584070357,221.6,221.73,-0.12999999999999545,0.0,-0.12999999999999545,53502.584070357,204756,-0.3590028272409005,54516.71580155599,False
filled,204804,53510.448731864,204854,53513.551579583,0.001,-1,1,204806,204854,204806,204854,53510.449731864,53513.551579583,53513.552579582996,221.58,221.72,-0.13999999999998636,0.0,-0.13999999999998636,53513.552579582996,204854,-0.3574793609463921,54516.71580155599,False
filled,204855,53513.602769618,204905,53522.83105442,0.001,-1,1,204856,204908,204856,204908,53513.603769618,53522.83105442,53522.832054419996,221.56,221.73,-0.1699999999999875,0.0,-0.1699999999999875,53522.832054419996,204908,-0.46991823381183495,54516.71580155599,False
filled,205138,53557.524639458,205188,53560.943236746,0.001,-1,1,205139,205188,205139,205188,53557.525639458,53560.943236746,53560.944236746,221.54,221.71,-0.17000000000001592,0.0,-0.17000000000001592,53560.944236746,205188,-0.3276430555577558,54516.71580155599,False
filled,205223,53565.084431824,205273,53569.734331137,0.001,-1,1,205232,205276,205232,205276,53565.085431823994,53569.734331137,53569.735331136995,221.53,221.59,-0.060000000000002274,0.0,-0.060000000000002274,53569.735331136995,205276,-0.3113399882088809,54516.71580155599,False
filled,205381,53573.796596208,205431,53578.103985779,0.001,1,1,205385,205432,205385,205432,53573.797596207995,53578.103985779,53578.104985779,221.73,221.55,-0.1799999999999784,0.0,-0.1799999999999784,53578.104985779,205432,0.32955356525928226,54516.71580155599,False
filled,205447,53582.609707153,205497,53582.905834169,0.001,1,1,205450,205497,205450,205497,53582.610707153,53582.905834169,53582.906834169,221.75,221.62,-0.12999999999999545,0.0,-0.12999999999999545,53582.906834169,205497,0.44988887967281055,54516.71580155599,False
filled,205498,53583.002688399,205548,53585.204531776,0.001,1,1,205498,205550,205498,205550,53583.003688398996,53585.204531776,53585.205531775995,221.65,221.52,-0.12999999999999545,0.0,-0.12999999999999545,53585.205531775995,205550,0.33806797611382217,54516.71580155599,False
filled,205593,53587.332903099,205643,53591.375785756,0.001,-1,1,205593,205643,205593,205643,53587.333903098996,53591.375785756,53591.376785755994,221.55,221.65,-0.09999999999999432,0.0,-0.09999999999999432,53591.376785755994,205643,-0.3931698417770777,54516.71580155599,False
filled,205644,53591.678919102,205694,53599.13492016,0.001,1,1,205646,205697,205646,205697,53591.679919101996,53599.13492016,53599.13592016,221.65,221.45,-0.20000000000001705,0.0,-0.20000000000001705,53599.13592016,205697,0.40848613656301713,54516.71580155599,False
filled,205698,53599.136822847,205748,53600.965906149,0.001,-1,1,205702,205748,205702,205748,53599.137822847,53600.965906149,53600.966906149,221.45,221.63,-0.18000000000000682,0.0,-0.18000000000000682,53600.966906149,205748,-0.4958435455072672,54516.71580155599,False
filled,205749,53600.973210135,205799,53601.778928014,0.001,-1,1,205750,205801,205750,205801,53600.974210135,53601.778928014,53601.779928013995,221.44,221.63,-0.18999999999999773,0.0,-0.18999999999999773,53601.779928013995,205801,-0.7964646212922772,54516.71580155599,False
filled,205814,53602.030207766,205864,53607.336190583,0.001,1,1,205819,205869,205819,205869,53602.031207766,53607.336190583,53607.337190583,221.62,221.44,-0.18000000000000682,0.0,-0.18000000000000682,53607.337190583,205869,0.30149042882027427,54516.71580155599,False
filled,205871,53607.339248127,205921,53609.028150191,0.001,1,1,205872,205921,205872,205921,53607.340248126995,53609.028150191,53609.029150190996,221.57,221.4,-0.1699999999999875,0.0,-0.1699999999999875,53609.029150190996,205921,0.3162500011603485,54516.71580155599,False
filled,205985,53611.394260593,206035,53616.514465157,0.001,-1,1,205987,206038,205987,206038,53611.395260592995,53616.514465157,53616.515465157,221.4,221.55,-0.15000000000000568,0.0,-0.15000000000000568,53616.515465157,206038,-0.37978456930498716,54516.71580155599,False
filled,206044,53617.372543717,206094,53620.731282773,0.001,-1,1,206045,206094,206045,206094,53617.373543716996,53620.731282773,53620.732282772995,221.4,221.55,-0.15000000000000568,0.0,-0.15000000000000568,53620.732282772995,206094,-0.37685199532830566,54516.71580155599,False
filled,206096,53620.732326776,206146,53630.748674425,0.001,-1,1,206096,206147,206096,206147,53620.733326776,53630.748674425,53630.749674424995,221.4,221.55,-0.15000000000000568,0.0,-0.15000000000000568,53630.749674424995,206147,-0.33018825840124183,54516.71580155599,False
filled,206148,53631.957783836,206198,53640.515697021,0.001,-1,1,206150,206198,206150,206198,53631.958783835995,53640.515697021,53640.516697021,221.4,221.55,-0.15000000000000568,0.0,-0.15000000000000568,53640.516697021,206198,-0.5052055346808152,54516.71580155599,False
filled,206319,53649.860917762,206369,53649.885929701,0.001,1,1,206327,206370,206327,206370,53649.861917762,53649.885929701,53649.886929700995,221.59,221.47,-0.12000000000000455,0.0,-0.12000000000000455,53649.886929700995,206370,0.3273001098492497,54516.71580155599,False
filled,206371,53649.886933741,206421,53652.218399805,0.001,1,1,206373,206424,206373,206424,53649.887933740996,53652.218399805,53652.219399805,221.63,221.52,-0.10999999999998522,0.0,-0.10999999999998522,53652.219399805,206424,0.6681795515528104,54516.71580155599,False
filled,206445,53652.240673512,206495,53653.579593444,0.001,1,1,206453,206495,206453,206495,53652.241673512,53653.579593444,53653.580593444,221.68,221.52,-0.1599999999999966,0.0,-0.1599999999999966,53653.580593444,206495,0.3809699303641556,54516.71580155599,False
filled,206497,53653.70286097,206547,53656.712153721,0.001,1,1,206503,206547,206503,206547,53653.703860969996,53656.712153721,53656.71315372099,221.7,221.52,-0.1799999999999784,0.0,-0.1799999999999784,53656.71315372099,206547,0.32119995704448495,54516.71580155599,False
filled,206548,53656.893865995,206598,53658.743339103,0.001,-1,1,206548,206603,206548,206603,53656.894865995,53658.743339103,53658.744339102996,221.52,221.65,-0.12999999999999545,0.0,-0.12999999999999545,53658.744339102996,206603,-0.3679060819232362,54516.71580155599,False
filled,206612,53659.177430463,206662,53661.092183503,0.001,-1,1,206613,206663,206613,206663,53659.178430463,53661.092183503,53661.093183503,221.52,221.67,-0.14999999999997726,0.0,-0.14999999999997726,53661.093183503,206663,-0.3058004196313124,54516.71580155599,False
filled,206664,53661.167612849,206714,53662.263832154,0.001,1,1,206664,206715,206664,206715,53661.168612849,53662.263832154,53662.264832154,221.67,221.53,-0.13999999999998636,0.0,-0.13999999999998636,53662.264832154,206715,0.32346474496936906,54516.71580155599,False
filled,206716,53662.265534461,206766,53664.387244748,0.001,1,1,206716,206770,206716,206770,53662.266534461,53664.387244748,53664.388244748,221.66,221.52,-0.13999999999998636,0.0,-0.13999999999998636,53664.388244748,206770,0.3219676962442891,54516.71580155599,False
filled,206783,53665.060362697,206833,53667.336663889,0.001,-1,1,206783,206835,206783,206835,53665.06136269699,53667.336663889,53667.337663889,221.51,221.65,-0.14000000000001478,0.0,-0.14000000000001478,53667.337663889,206835,-0.30756727754526153,54516.71580155599,False
filled,206841,53667.877180808,206891,53677.226136546,0.001,-1,1,206844,206892,206844,206892,53667.878180807995,53677.226136546,53677.227136546,221.51,221.64,-0.12999999999999545,0.0,-0.12999999999999545,53677.227136546,206892,-0.32494473750704234,54516.71580155599,False
filled,206894,53678.810620455,206944,53682.770912655,0.001,-1,1,206895,206948,206895,206948,53678.811620454995,53682.770912655,53682.771912655,221.5,221.64,-0.13999999999998636,0.0,-0.13999999999998636,53682.771912655,206948,-0.35601528003391475,54516.71580155599,False
filled,206949,53682.776134024,206999,53683.343054012,0.001,-1,1,206949,206999,206949,206999,53682.777134024,53683.343054012,53683.344054012,221.49,221.64,-0.14999999999997726,0.0,-0.14999999999997726,53683.344054012,206999,-0.486004236370975,54516.71580155599,False
filled,207000,53683.643069361,207050,53693.596633752,0.001,-1,1,207002,207052,207002,207052,53683.644069361,53693.596633752,53693.597633752,221.46,221.63,-0.1699999999999875,0.0,-0.1699999999999875,53693.597633752,207052,-0.40449439589130054,54516.71580155599,False
filled,207057,53694.150675683,207107,53702.402378119,0.001,-1,1,207058,207107,207058,207107,53694.151675682995,53702.402378119,53702.403378118994,221.46,221.63,-0.1699999999999875,0.0,-0.1699999999999875,53702.403378118994,207107,-0.3292054075562741,54516.71580155599,False
filled,207115,53704.555372297,207165,53709.024111643,0.001,-1,1,207115,207165,207115,207165,53704.556372297,53709.024111643,53709.02511164299,221.54,221.63,-0.09000000000000341,0.0,-0.09000000000000341,53709.02511164299,207165,-0.308592087276439,54516.71580155599,False
filled,207169,53709.08478489,207219,53710.071786316,0.001,-1,1,207170,207223,207170,207223,53709.08578489,53710.071786316,53710.072786316,221.54,221.67,-0.12999999999999545,0.0,-0.12999999999999545,53710.072786316,207223,-0.30414967630193873,54516.71580155599,False
filled,207233,53710.102932979,207283,53716.131209515,0.001,1,1,207233,207286,207233,207286,53710.103932979,53716.131209515,53716.132209514995,221.67,221.56,-0.10999999999998522,0.0,-0.10999999999998522,53716.132209514995,207286,0.39134593205509066,54516.71580155599,False
filled,207331,53719.364662715,207381,53723.927828752,0.001,-1,1,207331,207386,207331,207386,53719.365662715,53723.927828752,53723.928828751996,221.54,221.67,-0.12999999999999545,0.0,-0.12999999999999545,53723.928828751996,207386,-0.37660324085161356,54516.71580155599,False
filled,207387,53723.932588843,207437,53724.091781196,0.001,-1,1,207387,207441,207387,207441,53723.933588843,53724.091781196,53724.092781196,221.46,221.61,-0.15000000000000568,0.0,-0.15000000000000568,53724.092781196,207441,-0.6808064907888971,54516.71580155599,False
filled,207468,53724.842263468,207518,53728.506374825,0.001,-1,1,207470,207520,207470,207520,53724.843263468,53728.506374825,53728.507374825,221.44,221.59,-0.15000000000000568,0.0,-0.15000000000000568,53728.507374825,207520,-0.3105941837583578,54516.71580155599,False
filled,207593,53734.779638311,207643,53736.541645677,0.001,1,1,207594,207643,207594,207643,53734.780638311,53736.541645677,53736.542645677,221.59,221.38,-0.21000000000000796,0.0,-0.21000000000000796,53736.542645677,207643,0.31666189826197727,54516.71580155599,False
filled,207644,53736.560611882,207694,53742.077672012,0.001,1,1,207644,207695,207644,207695,53736.561611881996,53742.077672012,53742.078672011994,221.56,221.41,-0.15000000000000568,0.0,-0.15000000000000568,53742.078672011994,207695,0.35013535510975274,54516.71580155599,False
filled,207697,53742.303838134,207747,53745.152675002,0.001,1,1,207698,207747,207698,207747,53742.304838134,53745.152675002,53745.153675001995,221.56,221.37,-0.18999999999999773,0.0,-0.18999999999999773,53745.153675001995,207747,0.3011627812492054,54516.71580155599,False
filled,207748,53745.19131655,207798,53746.58480726,0.001,-1,1,207748,207801,207748,207801,53745.19231655,53746.58480726,53746.585807259995,221.37,221.51,-0.13999999999998636,0.0,-0.13999999999998636,53746.585807259995,207801,-0.3568766041556552,54516.71580155599,False
filled,207802,53746.615877054,207852,53750.058660164,0.001,-1,1,207803,207852,207803,207852,53746.616877053995,53750.058660164,53750.059660164,221.35,221.5,-0.15000000000000568,0.0,-0.15000000000000568,53750.059660164,207852,-0.8682705275464841,54516.71580155599,False
filled,207853,53750.103623252,207903,53750.674668645,0.001,-1,1,207853,207905,207853,207905,53750.104623251995,53750.674668645,53750.675668644995,221.33,221.48,-0.14999999999997726,0.0,-0.14999999999997726,53750.675668644995,207905,-0.564477878753599,54516.71580155599,False
filled,207906,53750.675796843,207956,53751.986041703,0.001,-1,1,207906,207958,207906,207958,53750.676796843,53751.986041703,53751.987041702996,221.3,221.46,-0.1599999999999966,0.0,-0.1599999999999966,53751.987041702996,207958,-0.4739942013894237,54516.71580155599,False
filled,207959,53752.002537763,208009,53753.239991097,0.001,-1,1,207960,208009,207960,208009,53752.003537763,53753.239991097,53753.240991096995,221.28,221.43,-0.15000000000000568,0.0,-0.15000000000000568,53753.240991096995,208009,-0.40854008455320284,54516.71580155599,False
filled,208010,53753.244095463,208060,53756.113309456,0.001,-1,1,208010,208062,208010,208062,53753.245095463,53756.113309456,53756.114309455996,221.26,221.39,-0.12999999999999545,0.0,-0.12999999999999545,53756.114309455996,208062,-0.7292120447789238,54516.71580155599,False
filled,208063,53756.115124174,208113,53759.524631855,0.001,-1,1,208065,208113,208065,208113,53756.116124174,53759.524631855,53759.525631854995,221.2,221.39,-0.18999999999999773,0.0,-0.18999999999999773,53759.525631854995,208113,-0.458302634327026,54516.71580155599,False
filled,208114,53759.646568721,208164,53762.130090827,0.001,-1,1,208114,208164,208114,208164,53759.647568721,53762.130090827,53762.131090826995,221.21,221.39,-0.1799999999999784,0.0,-0.1799999999999784,53762.131090826995,208164,-0.43720022893499194,54516.71580155599,False
filled,208178,53762.454460595,208228,53764.886031889,0.001,-1,1,208178,208228,208178,208228,53762.455460594996,53764.886031889,53764.887031889,221.21,221.38,-0.1699999999999875,0.0,-0.1699999999999875,53764.887031889,208228,-0.31903327530878667,54516.71580155599,False
filled,208267,53768.361501255,208317,53768.925598088,0.001,-1,1,208277,208318,208277,208318,53768.362501255,53768.925598088,53768.92659808799,221.34,221.38,-0.03999999999999204,0.0,-0.03999999999999204,53768.92659808799,208318,-0.42603464395780555,54516.71580155599,False
filled,208360,53776.711749563,208410,53787.603200366,0.001,-1,1,208363,208411,208363,208411,53776.712749563,53787.603200366,53787.604200366,221.23,221.38,-0.15000000000000568,0.0,-0.15000000000000568,53787.604200366,208411,-0.373062811942811,54516.71580155599,False
filled,208432,53801.661406422,208482,53814.247416033,0.001,-1,1,208435,208483,208435,208483,53801.662406421994,53814.247416033,53814.248416033,221.3,221.37,-0.06999999999999318,0.0,-0.06999999999999318,53814.248416033,208483,-0.34316877388920997,54516.71580155599,False
filled,208489,53820.865627751,208539,53821.874763472,0.001,1,1,208493,208541,208493,208541,53820.866627751,53821.874763472,53821.875763471995,221.43,221.37,-0.060000000000002274,0.0,-0.060000000000002274,53821.875763471995,208541,0.4907626959782472,54516.71580155599,False
filled,208610,53826.776538007,208660,53832.15878237,0.001,-1,1,208610,208660,208610,208660,53826.777538006994,53832.15878237,53832.15978237,221.41,221.5,-0.09000000000000341,0.0,-0.09000000000000341,53832.15978237,208660,-0.3341220829751891,54516.71580155599,False
filled,208698,53832.194537327,208748,53832.476603389,0.001,1,1,208699,208748,208699,208748,53832.195537326996,53832.476603389,53832.477603388994,221.51,221.37,-0.13999999999998636,0.0,-0.13999999999998636,53832.477603388994,208748,0.3498816928944807,54516.71580155599,False
filled,208760,53832.560948085,208810,53833.902365391,0.001,-1,1,208769,208811,208769,208811,53832.561948085,53833.902365391,53833.903365390994,221.41,221.56,-0.15000000000000568,0.0,-0.15000000000000568,53833.903365390994,208811,-0.34273674057159215,54516.71580155599,False
filled,208812,53833.903673062,208862,53835.583855051,0.001,1,1,208812,208862,208812,208862,53833.904673061996,53835.583855051,53835.584855051,221.56,221.5,-0.060000000000002274,0.0,-0.060000000000002274,53835.584855051,208862,0.45141594159361953,54516.71580155599,False
filled,208882,53836.936617063,208932,53839.436403438,0.001,1,1,208883,208936,208883,208936,53836.937617063,53839.436403438,53839.437403437994,221.6,221.52,-0.07999999999998408,0.0,-0.07999999999998408,53839.437403437994,208936,0.30518834658748384,54516.71580155599,False
filled,208948,53839.463088387,208998,53840.409223358,0.001,1,1,208948,208998,208948,208998,53839.464088386994,53840.409223358,53840.410223358,221.66,221.57,-0.09000000000000341,0.0,-0.09000000000000341,53840.410223358,208998,0.35878619011474394,54516.71580155599,False
filled,209036,53842.051725162,209086,53842.582169791,0.001,-1,1,209039,209086,209039,209086,53842.05272516199,53842.582169791,53842.583169790996,221.63,221.67,-0.03999999999999204,0.0,-0.03999999999999204,53842.583169790996,209086,-0.31908138865118607,54516.71580155599,False
filled,209112,53843.908104814,209162,53847.31396618,0.001,-1,1,209112,209163,209112,209163,53843.909104813996,53847.31396618,53847.31496618,221.54,221.61,-0.0700000000000216,0.0,-0.0700000000000216,53847.31496618,209163,-0.3158185761074497,54516.71580155599,False
filled,209180,53848.077301962,209230,53849.664922087,0.001,-1,1,209181,209231,209181,209231,53848.078301962,53849.664922087,53849.665922087,221.55,221.68,-0.12999999999999545,0.0,-0.12999999999999545,53849.665922087,209231,-0.31386463674851606,54516.71580155599,False
filled,209316,53855.370561261,209366,53867.122557878,0.001,-1,1,209317,209367,209317,209367,53855.371561260996,53867.122557878,53867.123557877996,221.53,221.65,-0.12000000000000455,0.0,-0.12000000000000455,53867.123557877996,209367,-0.40592767748800906,54516.71580155599,False
filled,209368,53868.700854115,209418,53871.408985756,0.001,-1,1,209369,209420,209369,209420,53868.701854114996,53871.408985756,53871.409985756,221.53,221.65,-0.12000000000000455,0.0,-0.12000000000000455,53871.409985756,209420,-0.36392400266694425,54516.71580155599,False
filled,209429,53871.465249346,209479,53873.110354142,0.001,-1,1,209433,209482,209433,209482,53871.466249346,53873.110354142,53873.111354142,221.47,221.61,-0.14000000000001478,0.0,-0.14000000000001478,53873.111354142,209482,-0.3949719876274753,54516.71580155599,False
filled,209483,53873.157042702,209533,53877.628018908,0.001,-1,1,209487,209534,209487,209534,53873.158042701994,53877.628018908,53877.629018907995,221.48,221.65,-0.17000000000001592,0.0,-0.17000000000001592,53877.629018907995,209534,-0.3080745625549047,54516.71580155599,False
filled,209577,53886.955237132,209627,53900.290791068,0.001,-1,1,209584,209627,209584,209627,53886.956237132,53900.290791068,53900.291791068,221.47,221.65,-0.18000000000000682,0.0,-0.18000000000000682,53900.291791068,209627,-0.31928526386804273,54516.71580155599,False
filled,209664,53930.996312236,209714,53939.003024559,0.001,-1,1,209665,209715,209665,209715,53930.997312235995,53939.003024559,53939.004024559,221.47,221.65,-0.18000000000000682,0.0,-0.18000000000000682,53939.004024559,209715,-0.3550724125186641,54516.71580155599,False
filled,209734,53940.97393723,209784,53950.625749429,0.001,-1,1,209735,209786,209735,209786,53940.97493723,53950.625749429,53950.62674942899,221.47,221.62,-0.15000000000000568,0.0,-0.15000000000000568,53950.62674942899,209786,-0.3005359503871371,54516.71580155599,False
filled,209787,53950.627343276,209837,53960.711181713,0.001,-1,1,209789,209837,209789,209837,53950.628343275996,53960.711181713,53960.712181712996,221.47,221.6,-0.12999999999999545,0.0,-0.12999999999999545,53960.712181712996,209837,-0.39156554282947714,54516.71580155599,False
filled,209838,53960.83553933,209888,53961.151675705,0.001,-1,1,209840,209888,209840,209888,53960.83653933,53961.151675705,53961.152675704994,221.47,221.6,-0.12999999999999545,0.0,-0.12999999999999545,53961.152675704994,209888,-0.3228423082675092,54516.71580155599,False
filled,209889,53961.154940197,209939,53962.27878797,0.001,-1,1,209889,209942,209889,209942,53961.15594019699,53962.27878797,53962.279787969994,221.45,221.55,-0.10000000000002274,0.0,-0.10000000000002274,53962.279787969994,209942,-0.5066467681845441,54516.71580155599,False
filled,209943,53962.283379696,209993,53964.131623661,0.001,-1,1,209950,209993,209950,209993,53962.28437969599,53964.131623661,53964.132623661,221.39,221.53,-0.14000000000001478,0.0,-0.14000000000001478,53964.132623661,209993,-0.42753494107644463,54516.71580155599,False
filled,209994,53964.316575457,210044,53973.478360392,0.001,-1,1,209994,210044,209994,210044,53964.317575457,53973.478360392,53973.479360392,221.37,221.53,-0.1599999999999966,0.0,-0.1599999999999966,53973.479360392,210044,-0.3308495356429649,54516.71580155599,False
filled,210072,53982.03459473,210122,53995.430561573,0.001,-1,1,210072,210122,210072,210122,53982.03559473,53995.430561573,53995.431561572994,221.39,221.5,-0.11000000000001364,0.0,-0.11000000000001364,53995.431561572994,210122,-0.4552971480774157,54516.71580155599,False
filled,210123,53995.432079002,210173,54001.179398102,0.001,-1,1,210124,210173,210124,210173,53995.433079001996,54001.179398102,54001.180398102,221.39,221.51,-0.12000000000000455,0.0,-0.12000000000000455,54001.180398102,210173,-0.5883540783110801,54516.71580155599,False
filled,210174,54001.425280422,210224,54006.378758489,0.001,-1,1,210174,210224,210174,210224,54001.426280422,54006.378758489,54006.379758489,221.4,221.49,-0.09000000000000341,0.0,-0.09000000000000341,54006.379758489,210224,-0.5266371244141337,54516.71580155599,False
filled,210225,54006.381081427,210275,54012.955384748,0.001,-1,1,210225,210277,210225,210277,54006.38208142699,54012.955384748,54012.956384747995,221.4,221.52,-0.12000000000000455,0.0,-0.12000000000000455,54012.956384747995,210277,-0.5735394793818271,54516.71580155599,False
filled,210278,54014.077113548,210328,54022.781222551,0.001,-1,1,210278,210330,210278,210330,54014.078113548,54022.781222551,54022.782222550995,221.4,221.48,-0.07999999999998408,0.0,-0.07999999999998408,54022.782222550995,210330,-0.45783706282987824,54516.71580155599,False
filled,210331,54022.782253774,210381,54028.679090903,0.001,-1,1,210333,210381,210333,210381,54022.783253773996,54028.679090903,54028.680090903,221.4,221.48,-0.07999999999998408,0.0,-0.07999999999998408,54028.680090903,210381,-0.5644906925064124,54516.71580155599,False
filled,210382,54028.681194504,210432,54037.212153599,0.001,-1,1,210382,210432,210382,210432,54028.682194504,54037.212153599,54037.213153599,221.4,221.5,-0.09999999999999432,0.0,-0.09999999999999432,54037.213153599,210432,-0.38600480968963985,54516.71580155599,False
filled,210454,54048.844728078,210504,54059.555466362,0.001,-1,1,210456,210507,210456,210507,54048.845728078,54059.555466362,54059.556466361995,221.41,221.49,-0.0800000000000125,0.0,-0.0800000000000125,54059.556466361995,210507,-0.3034445796409156,54516.71580155599,False
filled,210508,54059.568379674,210558,54060.25840887,0.001,-1,1,210511,210561,210511,210561,54059.569379673994,54060.25840887,54060.25940887,221.39,221.49,-0.10000000000002274,0.0,-0.10000000000002274,54060.25940887,210561,-0.41651521250353374,54516.71580155599,False
filled,210562,54060.260054793,210612,54062.239981275,0.001,-1,1,210563,210617,210563,210617,54060.261054792994,54062.239981275,54062.240981275,221.26,221.42,-0.1599999999999966,0.0,-0.1599999999999966,54062.240981275,210617,-0.36458131219798395,54516.71580155599,False
