status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,258206,57049.064849059,258256,57051.310652197,0.01,1,1,258206,258259,258206,258259,57049.074849059005,57051.310652197,57051.320652197,221.01,220.97,-0.03999999999999204,0.0,-0.03999999999999204,57051.320652197,258259,0.3891649961877566,57599.94935964999,False,0.05500000000000682,0.095,-0.03999999999999318
filled,258260,57051.403187956,258310,57053.154484328,0.01,1,1,258260,258310,258260,258310,57051.413187956,57053.154484328,57053.164484328,221.03,220.98,-0.05000000000001137,0.0,-0.05000000000001137,57053.164484328,258310,0.3779276133618769,57599.94935964999,False,0.020000000000010232,0.07,-0.049999999999989775
filled,258311,57053.18123391,258361,57056.918255393,0.01,1,1,258312,258377,258312,258377,57053.19123391,57056.918255393,57056.928255393,221.06,220.9,-0.1599999999999966,0.0,-0.1599999999999966,57056.928255393,258377,0.36041779953806746,57599.94935964999,False,-0.060000000000002274,0.1,-0.16000000000000228
filled,258378,57056.928878079,258428,57058.054609143,0.01,1,1,258387,258431,258387,258431,57056.938878079,57058.054609143,57058.064609143,220.97,220.91,-0.060000000000002274,0.0,-0.060000000000002274,57058.064609143,258431,0.4625857370291833,57599.94935964999,False,0.025000000000005684,0.085,-0.05999999999999432
filled,258432,57058.403474711,258482,57065.478629024,0.01,1,1,258435,258484,258435,258484,57058.413474711,57065.478629024,57065.488629024,221.06,220.98,-0.0800000000000125,0.0,-0.0800000000000125,57065.488629024,258484,0.30453326617250226,57599.94935964999,False,0.03999999999999204,0.12,-0.08000000000000795
filled,258525,57068.831361522,258575,57071.18628414,0.01,1,1,258534,258576,258534,258576,57068.841361522005,57071.18628414,57071.19628414,221.08,220.99,-0.09000000000000341,0.0,-0.09000000000000341,57071.19628414,258576,0.36131034957068925,57599.94935964999,False,0.020000000000010232,0.11,-0.08999999999998977
filled,258599,57073.661463378,258649,57079.365248027,0.01,1,1,258604,258650,258604,258650,57073.671463378,57079.365248027,57079.375248027005,221.12,221.04,-0.0800000000000125,0.0,-0.0800000000000125,57079.375248027005,258650,0.3047703070744276,57599.94935964999,False,0.025000000000005684,0.10500000000000001,-0.07999999999999433
filled,258652,57079.869072714,258702,57088.531879942,0.01,1,1,258652,258704,258652,258704,57079.879072714,57088.531879942,57088.541879942,221.1,221.04,-0.060000000000002274,0.0,-0.060000000000002274,57088.541879942,258704,0.3853634826400949,57599.94935964999,False,0.0,0.06,-0.06
filled,258711,57088.936401723,258761,57093.737114168,0.01,1,1,258725,258761,258725,258761,57088.946401723,57093.737114168,57093.747114168,221.06,221.03,-0.030000000000001137,0.0,-0.030000000000001137,57093.747114168,258761,0.46201526540958643,57599.94935964999,False,0.014999999999986358,0.045000000000000005,-0.030000000000013648
filled,258763,57095.646786061,258813,57108.702799922,0.01,-1,1,258767,258813,258767,258813,57095.656786061,57108.702799922,57108.712799922,221.03,221.1,-0.06999999999999318,0.0,-0.06999999999999318,57108.712799922,258813,-0.36354008872226773,57599.94935964999,False,-0.0,0.07,-0.07
filled,258814,57109.068778741,258864,57109.569917296,0.01,-1,1,258825,258866,258825,258866,57109.078778741,57109.569917296,57109.579917296,221.02,221.06,-0.03999999999999204,0.0,-0.03999999999999204,57109.579917296,258866,-0.4620518604126558,57599.94935964999,False,0.01999999999998181,0.06,-0.04000000000001819
filled,258870,57110.065663331,258920,57110.380203771,0.01,1,1,258889,258935,258889,258935,57110.075663331,57110.380203771,57110.390203771,221.0,220.92,-0.0800000000000125,0.0,-0.0800000000000125,57110.390203771,258935,0.37204660421647523,57599.94935964999,False,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
filled,258989,57111.92480303,259039,57113.804222938,0.01,1,1,258989,259043,258989,259043,57111.93480303,57113.804222938,57113.814222938,220.98,220.89,-0.09000000000000341,0.0,-0.09000000000000341,57113.814222938,259043,0.38439394742703265,57599.94935964999,False,0.01500000000001478,0.10500000000000001,-0.08999999999998523
filled,259110,57116.102501189,259160,57116.86071014,0.01,-1,1,259112,259160,259112,259160,57116.112501189,57116.86071014,57116.87071014,220.9,221.0,-0.09999999999999432,0.0,-0.09999999999999432,57116.87071014,259160,-0.3229206403230269,57599.94935964999,False,0.010000000000019327,0.11,-0.09999999999998067
filled,259169,57117.082347142,259219,57118.303042656,0.01,-1,1,259185,259220,259185,259220,57117.092347142,57118.303042656,57118.313042656,220.89,221.0,-0.11000000000001364,0.0,-0.11000000000001364,57118.313042656,259220,-0.48229981376856024,57599.94935964999,False,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
filled,259227,57119.12376394,259277,57121.606065749,0.01,-1,1,259229,259298,259229,259298,57119.13376394,57121.606065749,57121.616065749,220.89,220.94,-0.05000000000001137,0.0,-0.05000000000001137,57121.616065749,259298,-0.38131234846467144,57599.94935964999,False,0.04999999999998295,0.1,-0.05000000000001706
filled,259314,57121.760765145,259364,57124.661586994,0.01,-1,1,259316,259364,259316,259364,57121.770765145004,57124.661586994,57124.671586994,220.85,220.94,-0.09000000000000341,0.0,-0.09000000000000341,57124.671586994,259364,-0.6304276426926048,57599.94935964999,False,-0.005000000000023874,0.08499999999999999,-0.09000000000002387
filled,259370,57124.930176131,259420,57127.14613776,0.01,-1,1,259370,259434,259370,259434,57124.940176131,57127.14613776,57127.15613776,220.85,221.02,-0.17000000000001592,0.0,-0.17000000000001592,57127.15613776,259434,-0.3407902809423363,57599.94935964999,False,-0.060000000000002274,0.11,-0.17000000000000226
filled,259435,57127.156435187,259485,57129.118242871,0.01,1,1,259437,259490,259437,259490,57127.166435187,57129.118242871,57129.128242871004,221.02,220.98,-0.040000000000020464,0.0,-0.040000000000020464,57129.128242871004,259490,0.5029020950118386,57599.94935964999,False,0.06499999999999773,0.10500000000000001,-0.040000000000002284
filled,259516,57132.91494134,259566,57132.959233078,0.01,1,1,259557,259569,259557,259569,57132.92494134,57132.959233078,57132.969233078,220.98,220.85,-0.12999999999999545,0.0,-0.12999999999999545,57132.969233078,259569,0.3064142581494352,57599.94935964999,False,-0.020000000000010232,0.11,-0.13000000000001022
filled,259570,57132.973044249,259620,57136.964556298,0.01,-1,1,259570,259625,259570,259625,57132.983044249006,57136.964556298,57136.974556298,220.85,220.98,-0.12999999999999545,0.0,-0.12999999999999545,57136.974556298,259625,-0.41858508573832265,57599.94935964999,False,-0.0,0.13,-0.13
filled,259638,57137.547373291,259688,57140.230286065,0.01,-1,1,259638,259690,259638,259690,57137.557373291005,57140.230286065,57140.240286065,220.86,220.94,-0.07999999999998408,0.0,-0.07999999999998408,57140.240286065,259690,-0.3083842873023893,57599.94935964999,False,0.01999999999998181,0.1,-0.0800000000000182
filled,259691,57140.302619414,259741,57145.165731557,0.01,-1,1,259691,259749,259691,259749,57140.312619414,57145.165731557,57145.175731557,220.86,220.93,-0.06999999999999318,0.0,-0.06999999999999318,57145.175731557,259749,-0.4216831955755247,57599.94935964999,False,0.010000000000019327,0.08,-0.06999999999998067
filled,259750,57145.240242095,259800,57146.559050578,0.01,-1,1,259750,259803,259750,259803,57145.250242095004,57146.559050578,57146.569050578,220.85,220.85,-0.0,0.0,-0.0,57146.569050578,259803,-0.5532186407272853,57599.94935964999,False,0.07499999999998863,0.07500000000000001,-1.1379786002407855e-14
filled,259820,57149.150903541,259870,57149.283774888,0.01,-1,1,259834,259881,259834,259881,57149.160903541,57149.283774888,57149.293774888,220.77,220.76,0.010000000000019327,0.0,0.010000000000019327,57149.293774888,259881,-0.378090594224415,57599.94935964999,False,0.060000000000002274,0.05,0.010000000000002271
filled,259882,57149.346344493,259932,57151.274672646,0.01,-1,1,259883,259942,259883,259942,57149.356344493004,57151.274672646,57151.284672646005,220.72,220.77,-0.05000000000001137,0.0,-0.05000000000001137,57151.284672646005,259942,-0.30958615527122274,57599.94935964999,False,0.010000000000019327,0.06,-0.04999999999998067
filled,259943,57151.288961017,259993,57151.499020361,0.01,-1,1,259959,259994,259959,259994,57151.298961017004,57151.499020361,57151.509020361,220.67,220.73,-0.060000000000002274,0.0,-0.060000000000002274,57151.509020361,259994,-0.4378535154178488,57599.94935964999,False,0.025000000000005684,0.08499999999999999,-0.05999999999999431
filled,259998,57151.53059408,260048,57153.501016022,0.01,-1,1,260007,260052,260007,260052,57151.540594080005,57153.501016022,57153.511016022,220.63,220.7,-0.06999999999999318,0.0,-0.06999999999999318,57153.511016022,260052,-0.4026143328660974,57599.94935964999,False,0.01500000000001478,0.08499999999999999,-0.06999999999998521
filled,260053,57153.54330276,260103,57157.329062605,0.01,-1,1,260054,260105,260054,260105,57153.55330276,57157.329062605,57157.339062605,220.62,220.69,-0.06999999999999318,0.0,-0.06999999999999318,57157.339062605,260105,-0.7286609580347578,57599.94935964999,False,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
filled,260106,57157.884865481,260156,57160.749706716,0.01,-1,1,260106,260157,260106,260157,57157.894865481,57160.749706716,57160.759706716,220.62,220.64,-0.01999999999998181,0.0,-0.01999999999998181,57160.759706716,260157,-0.4398262260250146,57599.94935964999,False,0.030000000000001137,0.05,-0.019999999999998866
filled,260159,57160.801582164,260209,57161.943751553,0.01,-1,1,260160,260210,260160,260210,57160.811582164,57161.943751553,57161.953751553,220.61,220.62,-0.009999999999990905,0.0,-0.009999999999990905,57161.953751553,260210,-0.310307190623596,57599.94935964999,False,0.014999999999986358,0.025,-0.010000000000013644
filled,260211,57162.00448802,260261,57163.032118293,0.01,-1,1,260212,260261,260212,260261,57162.01448802,57163.032118293,57163.042118293,220.6,220.63,-0.030000000000001137,0.0,-0.030000000000001137,57163.042118293,260261,-0.44349070009813996,57599.94935964999,False,-0.0,0.03,-0.03
filled,260272,57163.063878886,260322,57165.153542713,0.01,-1,1,260278,260345,260278,260345,57163.073878886,57165.153542713,57165.163542713,220.56,220.65,-0.09000000000000341,0.0,-0.09000000000000341,57165.163542713,260345,-0.3258296823452062,57599.94935964999,False,-0.01999999999998181,0.07,-0.08999999999998182
filled,260350,57165.172420311,260400,57165.657600276,0.01,-1,1,260361,260402,260361,260402,57165.182420311,57165.657600276,57165.667600276,220.56,220.63,-0.06999999999999318,0.0,-0.06999999999999318,57165.667600276,260402,-0.3729133363439465,57599.94935964999,False,0.01999999999998181,0.09,-0.07000000000001819
filled,260403,57165.682344642,260453,57166.599393663,0.01,-1,1,260404,260456,260404,260456,57165.692344642004,57166.599393663,57166.609393663,220.53,220.59,-0.060000000000002274,0.0,-0.060000000000002274,57166.609393663,260456,-0.46310019203529706,57599.94935964999,False,-0.0049999999999954525,0.055,-0.05999999999999545
filled,260462,57166.746505027,260512,57169.277439879,0.01,1,1,260465,260518,260465,260518,57166.756505027,57169.277439879,57169.287439879,220.63,220.59,-0.03999999999999204,0.0,-0.03999999999999204,57169.287439879,260518,0.33595451461407644,57599.94935964999,False,0.040000000000020464,0.08,-0.03999999999997954
filled,260561,57173.205650507,260611,57175.70552185,0.01,-1,1,260561,260614,260561,260614,57173.215650507,57175.70552185,57175.715521850005,220.59,220.67,-0.07999999999998408,0.0,-0.07999999999998408,57175.715521850005,260614,-0.31787752499293453,57599.94935964999,False,0.030000000000001137,0.11000000000000001,-0.07999999999999888
filled,260627,57175.753951073,260677,57179.211681478,0.01,-1,1,260629,260677,260629,260677,57175.763951073,57179.211681478,57179.221681478004,220.53,220.62,-0.09000000000000341,0.0,-0.09000000000000341,57179.221681478004,260677,-0.35437607015185835,57599.94935964999,False,-0.0,0.09000000000000001,-0.09000000000000001
filled,260683,57181.509660658,260733,57183.893278378,0.01,1,1,260683,260733,260683,260733,57181.519660658,57183.893278378,57183.903278378,220.62,220.55,-0.06999999999999318,0.0,-0.06999999999999318,57183.903278378,260733,0.3377330191739692,57599.94935964999,False,-0.009999999999990905,0.06,-0.0699999999999909
filled,260735,57184.054097183,260785,57188.182944565,0.01,-1,1,260735,260788,260735,260788,57184.064097183,57188.182944565,57188.192944565,220.55,220.63,-0.07999999999998408,0.0,-0.07999999999998408,57188.192944565,260788,-0.34710322613768185,57599.94935964999,False,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
filled,260799,57189.009246447,260849,57195.295232309,0.01,-1,1,260800,260849,260800,260849,57189.019246447,57195.295232309,57195.305232309,220.55,220.68,-0.12999999999999545,0.0,-0.12999999999999545,57195.305232309,260849,-0.35510496768590055,57599.94935964999,False,-0.03499999999999659,0.095,-0.1299999999999966
filled,260863,57196.477729311,260913,57197.320566155,0.01,1,1,260873,260918,260873,260918,57196.487729311004,57197.320566155,57197.330566155004,220.68,220.63,-0.05000000000001137,0.0,-0.05000000000001137,57197.330566155004,260918,0.3193186913437985,57599.94935964999,False,0.030000000000001137,0.08,-0.049999999999998865
filled,260919,57197.332986734,260969,57197.707051378,0.01,1,1,260922,260971,260922,260971,57197.342986734,57197.707051378,57197.717051378,220.71,220.63,-0.0800000000000125,0.0,-0.0800000000000125,57197.717051378,260971,0.3936552571942428,57599.94935964999,False,0.020000000000010232,0.1,-0.07999999999998977
filled,261033,57202.08653695,261083,57208.975460823,0.01,1,1,261034,261083,261034,261083,57202.096536950005,57208.975460823,57208.985460823,220.76,220.66,-0.09999999999999432,0.0,-0.09999999999999432,57208.985460823,261083,0.3148434960176243,57599.94935964999,False,-0.01500000000001478,0.085,-0.10000000000001479
filled,261156,57221.550824026,261206,57223.315632928,0.01,-1,1,261165,261234,261165,261234,57221.560824026004,57223.315632928,57223.325632928005,220.66,220.66,-0.0,0.0,-0.0,57223.325632928005,261234,-0.37282422239922186,57599.94935964999,False,0.044999999999987494,0.045000000000000005,-1.2510825708744733e-14
filled,261237,57223.32592263,261287,57223.82567823,0.01,-1,1,261243,261287,261243,261287,57223.33592263,57223.82567823,57223.83567823,220.64,220.63,0.009999999999990905,0.0,0.009999999999990905,57223.83567823,261287,-0.44673865992609874,57599.94935964999,False,0.030000000000001137,0.02,0.010000000000001136
filled,261288,57223.848475862,261338,57227.185997012,0.01,-1,1,261288,261362,261288,261362,57223.858475862005,57227.185997012,57227.195997012,220.61,220.67,-0.05999999999997385,0.0,-0.05999999999997385,57227.195997012,261362,-0.6436798443670864,57599.94935964999,False,-0.01999999999998181,0.04,-0.05999999999998181
filled,261363,57227.196337759,261413,57228.176021572,0.01,1,1,261369,261414,261369,261414,57227.206337759,57228.176021572,57228.186021572,220.67,220.61,-0.05999999999997385,0.0,-0.05999999999997385,57228.186021572,261414,0.3566859461163003,57599.94935964999,False,0.045000000000015916,0.105,-0.05999999999998408
filled,261445,57229.360032715,261495,57232.678921072,0.01,1,1,261450,261495,261450,261495,57229.370032715,57232.678921072,57232.688921072004,220.76,220.63,-0.12999999999999545,0.0,-0.12999999999999545,57232.688921072004,261495,0.38903755782316396,57599.94935964999,False,-0.014999999999986358,0.11499999999999999,-0.12999999999998635
filled,261504,57233.688084407,261554,57244.842532943,0.01,-1,1,261504,261554,261504,261554,57233.698084407,57244.842532943,57244.852532943005,220.63,220.71,-0.0800000000000125,0.0,-0.0800000000000125,57244.852532943005,261554,-0.35455517517669133,57599.94935964999,False,0.0049999999999954525,0.085,-0.08000000000000455
filled,261562,57244.875078311,261612,57255.887474696,0.01,-1,1,261562,261613,261562,261613,57244.885078311,57255.887474696,57255.897474696,220.64,220.69,-0.05000000000001137,0.0,-0.05000000000001137,57255.897474696,261613,-0.3444559596853453,57599.94935964999,False,0.010000000000019327,0.060000000000000005,-0.04999999999998068
filled,261646,57259.845027975,261696,57263.857865909,0.01,-1,1,261652,261697,261652,261697,57259.855027975005,57263.857865909,57263.867865909,220.65,220.65,-0.0,0.0,-0.0,57263.867865909,261697,-0.30247197638356305,57599.94935964999,False,0.03999999999999204,0.04,-7.958911307781591e-15
filled,261712,57265.47275042,261762,57268.284274186,0.01,-1,1,261715,261762,261715,261762,57265.48275042,57268.284274186,57268.294274186,220.61,220.69,-0.07999999999998408,0.0,-0.07999999999998408,57268.294274186,261762,-0.31987797489501707,57599.94935964999,False,-0.025000000000005684,0.05500000000000001,-0.08000000000000569
filled,261962,57282.703426736,262012,57285.16751067,0.01,1,1,261965,262025,261965,262025,57282.713426736,57285.16751067,57285.17751067,220.76,220.73,-0.030000000000001137,0.0,-0.030000000000001137,57285.17751067,262025,0.3003248460523567,57599.94935964999,False,0.07499999999998863,0.10500000000000001,-0.03000000000001138
filled,262051,57286.182673474,262101,57289.47228597,0.01,-1,1,262052,262102,262052,262102,57286.192673474005,57289.47228597,57289.48228597,220.74,220.86,-0.12000000000000455,0.0,-0.12000000000000455,57289.48228597,262102,-0.332966482825113,57599.94935964999,False,-0.03499999999999659,0.085,-0.1199999999999966
filled,262159,57293.351465747,262209,57294.5182197,0.01,1,1,262160,262211,262160,262211,57293.361465747,57294.5182197,57294.528219700005,220.87,220.81,-0.060000000000002274,0.0,-0.060000000000002274,57294.528219700005,262211,0.33224970658037567,57599.94935964999,False,-0.009999999999990905,0.05,-0.05999999999999091
filled,262226,57296.402100707,262276,57296.817309185,0.01,-1,1,262236,262276,262236,262276,57296.412100707,57296.817309185,57296.827309185,220.8,220.81,-0.009999999999990905,0.0,-0.009999999999990905,57296.827309185,262276,-0.3319985335271625,57599.94935964999,False,0.03499999999999659,0.045,-0.010000000000003409
filled,262284,57296.926046118,262334,57298.589009542,0.01,-1,1,262287,262356,262287,262356,57296.936046118004,57298.589009542,57298.599009542006,220.77,220.84,-0.06999999999999318,0.0,-0.06999999999999318,57298.599009542006,262356,-0.3017172454158246,57599.94935964999,False,-0.0049999999999954525,0.065,-0.06999999999999545
filled,262469,57303.829482834,262519,57304.679222259,0.01,-1,1,262469,262521,262469,262521,57303.839482834,57304.679222259,57304.689222259,220.79,220.88,-0.09000000000000341,0.0,-0.09000000000000341,57304.689222259,262521,-0.31401640612584053,57599.94935964999,False,-0.03499999999999659,0.055,-0.08999999999999658
filled,262678,57309.365894449,262728,57312.527995333,0.01,1,1,262678,262731,262678,262731,57309.375894449004,57312.527995333,57312.537995333005,220.96,220.88,-0.0800000000000125,0.0,-0.0800000000000125,57312.537995333005,262731,0.3017267677149757,57599.94935964999,False,0.009999999999990905,0.09,-0.08000000000000909
filled,262736,57312.752357971,262786,57313.654538383,0.01,1,1,262739,262789,262739,262789,57312.762357971005,57313.654538383,57313.664538383004,220.97,220.92,-0.05000000000001137,0.0,-0.05000000000001137,57313.664538383004,262789,0.35024015546128084,57599.94935964999,False,0.01999999999998181,0.07,-0.0500000000000182
filled,262792,57313.931028182,262842,57316.727555808,0.01,1,1,262794,262842,262794,262842,57313.941028182,57316.727555808,57316.737555808,220.97,220.9,-0.06999999999999318,0.0,-0.06999999999999318,57316.737555808,262842,0.3194392521020432,57599.94935964999,False,-0.014999999999986358,0.055,-0.06999999999998635
filled,262844,57316.966496302,262894,57317.456377783,0.01,-1,1,262858,262895,262858,262895,57316.976496302,57317.456377783,57317.466377783,220.87,220.95,-0.07999999999998408,0.0,-0.07999999999998408,57317.466377783,262895,-0.37553411868385805,57599.94935964999,False,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
filled,262896,57317.471683792,262946,57318.839779526,0.01,-1,1,262897,262958,262897,262958,57317.481683792,57318.839779526,57318.849779526005,220.87,220.89,-0.01999999999998181,0.0,-0.01999999999998181,57318.849779526005,262958,-0.3964641984453431,57599.94935964999,False,0.05500000000000682,0.07500000000000001,-0.01999999999999319
filled,262959,57318.853091159,263009,57322.053373422,0.01,-1,1,262964,263013,262964,263013,57318.863091159,57322.053373422,57322.063373422,220.82,220.9,-0.0800000000000125,0.0,-0.0800000000000125,57322.063373422,263013,-0.5249213868565965,57599.94935964999,False,-0.010000000000019327,0.07,-0.08000000000001933
filled,263038,57322.956741145,263088,57324.014775443,0.01,1,1,263043,263088,263043,263088,57322.966741145,57324.014775443,57324.024775443,220.93,220.89,-0.040000000000020464,0.0,-0.040000000000020464,57324.024775443,263088,0.34341318357558587,57599.94935964999,False,0.030000000000001137,0.07,-0.03999999999999887
filled,263089,57324.283929356,263139,57328.485063904,0.01,1,1,263090,263139,263090,263139,57324.293929356005,57328.485063904,57328.495063904,220.94,220.82,-0.12000000000000455,0.0,-0.12000000000000455,57328.495063904,263139,0.4223920126708666,57599.94935964999,False,-0.044999999999987494,0.07500000000000001,-0.1199999999999875
filled,263143,57328.733881961,263193,57331.434731253,0.01,-1,1,263143,263195,263143,263195,57328.743881961,57331.434731253,57331.444731253,220.82,220.87,-0.05000000000001137,0.0,-0.05000000000001137,57331.444731253,263195,-0.3828412922306484,57599.94935964999,False,0.030000000000001137,0.08,-0.049999999999998865
filled,263196,57331.903078373,263246,57333.104006528,0.01,-1,1,263197,263246,263197,263246,57331.913078373,57333.104006528,57333.114006528005,220.81,220.82,-0.009999999999990905,0.0,-0.009999999999990905,57333.114006528005,263246,-0.35134419923738064,57599.94935964999,False,0.06499999999999773,0.075,-0.010000000000002271
filled,263247,57333.197684888,263297,57335.002921944,0.01,-1,1,263247,263303,263247,263303,57333.207684888,57335.002921944,57335.012921944,220.73,220.87,-0.14000000000001478,0.0,-0.14000000000001478,57335.012921944,263303,-0.308575660106884,57599.94935964999,False,-0.060000000000002274,0.08,-0.1400000000000023
filled,263333,57337.185134249,263383,57339.767585663,0.01,-1,1,263337,263401,263337,263401,57337.195134249,57339.767585663,57339.777585663,220.8,220.86,-0.060000000000002274,0.0,-0.060000000000002274,57339.777585663,263401,-0.3551634415483012,57599.94935964999,False,0.05000000000001137,0.11,-0.05999999999998863
filled,263403,57339.787256576,263453,57342.635778852,0.01,-1,1,263404,263453,263404,263453,57339.797256576,57342.635778852,57342.645778852006,220.71,220.82,-0.10999999999998522,0.0,-0.10999999999998522,57342.645778852006,263453,-0.3284308477465327,57599.94935964999,False,-0.0,0.11,-0.11
filled,263454,57342.704794935,263504,57349.182671282,0.01,-1,1,263454,263506,263454,263506,57342.714794935004,57349.182671282,57349.192671282,220.72,220.79,-0.06999999999999318,0.0,-0.06999999999999318,57349.192671282,263506,-0.39982987625482047,57599.94935964999,False,0.025000000000005684,0.095,-0.06999999999999432
filled,263507,57349.239532804,263557,57350.812934329,0.01,-1,1,263507,263557,263507,263557,57349.249532804,57350.812934329,57350.822934329,220.7,220.76,-0.060000000000002274,0.0,-0.060000000000002274,57350.822934329,263557,-0.7369012644088996,57599.94935964999,False,0.0049999999999954525,0.065,-0.06000000000000455
filled,263559,57350.876683328,263609,57352.527708591,0.01,-1,1,263559,263633,263559,263633,57350.886683328004,57352.527708591,57352.537708591,220.72,220.81,-0.09000000000000341,0.0,-0.09000000000000341,57352.537708591,263633,-0.34757301992287526,57599.94935964999,False,-0.030000000000001137,0.06,-0.09000000000000113
filled,263662,57352.571669725,263712,57353.280085591,0.01,1,1,263668,263713,263668,263713,57352.581669725005,57353.280085591,57353.290085591005,220.82,220.84,0.020000000000010232,0.0,0.020000000000010232,57353.290085591005,263713,0.42899280254677885,57599.94935964999,False,0.060000000000002274,0.04,0.020000000000002273
filled,263723,57354.069035071,263773,57357.884500129,0.01,-1,1,263726,263774,263726,263774,57354.079035071,57357.884500129,57357.894500129005,220.78,220.84,-0.060000000000002274,0.0,-0.060000000000002274,57357.894500129005,263774,-0.3311555243089243,57599.94935964999,False,-0.0,0.060000000000000005,-0.060000000000000005
filled,263803,57358.917209795,263853,57360.989340447,0.01,-1,1,263803,263859,263803,263859,57358.927209795,57360.989340447,57360.999340447,220.79,220.85,-0.060000000000002274,0.0,-0.060000000000002274,57360.999340447,263859,-0.36229237938217923,57599.94935964999,False,0.0049999999999954525,0.065,-0.06000000000000455
filled,263893,57365.907667571,263943,57367.253146989,0.01,-1,1,263920,263943,263920,263943,57365.917667571004,57367.253146989,57367.263146989004,220.71,220.84,-0.12999999999999545,0.0,-0.12999999999999545,57367.263146989004,263943,-0.3328959418867969,57599.94935964999,False,-0.030000000000001137,0.1,-0.13000000000000114
filled,263980,57369.351574802,264030,57374.827485534,0.01,1,1,263982,264031,263982,264031,57369.361574802,57374.827485534,57374.837485534,220.83,220.77,-0.060000000000002274,0.0,-0.060000000000002274,57374.837485534,264031,0.30264964918174064,57599.94935964999,False,0.01500000000001478,0.07500000000000001,-0.05999999999998523
filled,264052,57376.782513547,264102,57382.001978775,0.01,1,1,264053,264114,264053,264114,57376.792513547,57382.001978775,57382.011978775,220.84,220.77,-0.06999999999999318,0.0,-0.06999999999999318,57382.011978775,264114,0.39145808795376247,57599.94935964999,False,-0.009999999999990905,0.06,-0.0699999999999909
filled,264137,57382.306650064,264187,57383.667819138,0.01,1,1,264137,264187,264137,264187,57382.316650064,57383.667819138,57383.677819138,220.84,220.82,-0.020000000000010232,0.0,-0.020000000000010232,57383.677819138,264187,0.3278295837326551,57599.94935964999,False,0.03499999999999659,0.055,-0.02000000000000341
filled,264271,57390.155263148,264321,57393.603450683,0.01,1,1,264292,264321,264292,264321,57390.165263148,57393.603450683,57393.613450683,220.88,220.83,-0.04999999999998295,0.0,-0.04999999999998295,57393.613450683,264321,0.35341687975186437,57599.94935964999,False,0.0049999999999954525,0.055,-0.05000000000000455
filled,264347,57395.643197519,264397,57400.022459446,0.01,1,1,264354,264421,264354,264421,57395.653197519,57400.022459446,57400.032459446,220.88,220.81,-0.06999999999999318,0.0,-0.06999999999999318,57400.032459446,264421,0.3290967797224864,57599.94935964999,False,-0.009999999999990905,0.060000000000000005,-0.0699999999999909
filled,264466,57402.182540285,264516,57404.1281745,0.01,-1,1,264466,264541,264466,264541,57402.192540285,57404.1281745,57404.1381745,220.8,220.82,-0.01999999999998181,0.0,-0.01999999999998181,57404.1381745,264541,-0.33517009312194396,57599.94935964999,False,0.04999999999998295,0.07,-0.02000000000001706
filled,264542,57404.446657487,264592,57407.949313025,0.01,-1,1,264542,264592,264542,264592,57404.456657487004,57407.949313025,57407.959313025,220.73,220.8,-0.0700000000000216,0.0,-0.0700000000000216,57407.959313025,264592,-0.32263047671342415,57599.94935964999,False,-0.0,0.07,-0.07
filled,264639,57411.960415408,264689,57419.005853617,0.01,-1,1,264639,264689,264639,264689,57411.970415408,57419.005853617,57419.015853617006,220.76,220.77,-0.010000000000019327,0.0,-0.010000000000019327,57419.015853617006,264689,-0.41802036225630457,57599.94935964999,False,0.020000000000010232,0.03,-0.009999999999989767
filled,264693,57420.403404014,264743,57425.059545473,0.01,1,1,264693,264745,264693,264745,57420.413404014005,57425.059545473,57425.069545473,220.77,220.77,0.0,0.0,0.0,57425.069545473,264745,0.36587984925559747,57599.94935964999,False,0.03499999999999659,0.035,-3.4139358007223564e-15
filled,264752,57426.4078094,264802,57430.507477125,0.01,-1,1,264752,264802,264752,264802,57426.4178094,57430.507477125,57430.517477125,220.78,220.85,-0.06999999999999318,0.0,-0.06999999999999318,57430.517477125,264802,-0.3418522067165498,57599.94935964999,False,-0.009999999999990905,0.06,-0.0699999999999909
filled,264831,57434.6688623,264881,57436.65281914,0.01,1,1,264833,264882,264833,264882,57434.6788623,57436.65281914,57436.66281914,220.85,220.78,-0.06999999999999318,0.0,-0.06999999999999318,57436.66281914,264882,0.3336149369320242,57599.94935964999,False,0.0,0.07,-0.07
filled,264915,57439.013639887,264965,57439.93499869,0.01,-1,1,264925,264981,264925,264981,57439.023639887004,57439.93499869,57439.94499869,220.73,220.82,-0.09000000000000341,0.0,-0.09000000000000341,57439.94499869,264981,-0.33420922997442976,57599.94935964999,False,0.0049999999999954525,0.095,-0.09000000000000455
