status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,477041,53415.32777963,477091,53415.32811829,0.0,-1,1,477041,477091,477041,477091,53415.32777963,53415.32811829,53415.32811829,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53415.32811829,477091,-0.3676353338535232,54217.34826100499,False
filled,477128,53415.32852844,477178,53415.329231485,0.0,1,1,477128,477178,477128,477178,53415.32852844,53415.329231485,53415.329231485,26.86,26.84,-0.019999999999999574,0.0,-0.019999999999999574,53415.329231485,477178,0.3521083358617321,54217.34826100499,False
filled,477747,53417.802186562,477797,53420.685371375,0.0,1,1,477747,477797,477747,477797,53417.802186562,53420.685371375,53420.685371375,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53420.685371375,477797,0.3098787123600667,54217.34826100499,False
filled,477798,53420.685591182,477848,53427.614803883,0.0,1,1,477798,477848,477798,477848,53420.685591182,53427.614803883,53427.614803883,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53427.614803883,477848,0.6121237183177939,54217.34826100499,False
filled,477849,53427.615807198,477899,53445.845085975,0.0,1,1,477849,477899,477849,477899,53427.615807198,53445.845085975,53445.845085975,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53445.845085975,477899,0.4706924455319358,54217.34826100499,False
filled,477900,53446.027063246,477950,53449.434410293,0.0,1,1,477900,477950,477900,477950,53446.027063246,53449.434410293,53449.434410293,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53449.434410293,477950,0.42110563718886135,54217.34826100499,False
filled,477954,53449.43441733,478004,53449.434784111,0.0,-1,1,477954,478004,477954,478004,53449.43441733,53449.434784111,53449.434784111,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53449.434784111,478004,-0.33309890133611264,54217.34826100499,False
filled,478009,53449.434826712,478059,53449.435528543,0.0,1,1,478009,478059,478009,478059,53449.434826712,53449.435528543,53449.435528543,26.86,26.84,-0.019999999999999574,0.0,-0.019999999999999574,53449.435528543,478059,0.30451754696487726,54217.34826100499,False
filled,478060,53449.435529334,478110,53449.43584784,0.0,1,1,478060,478110,478060,478110,53449.435529334,53449.43584784,53449.43584784,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53449.43584784,478110,0.3438449574081583,54217.34826100499,False
filled,478330,53452.746855216,478380,53455.438617203,0.0,1,1,478330,478380,478330,478380,53452.746855216,53455.438617203,53455.438617203,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53455.438617203,478380,0.3643803303172735,54217.34826100499,False
filled,478381,53455.438672259,478431,53458.446475786,0.0,1,1,478381,478431,478381,478431,53455.438672259,53458.446475786,53458.446475786,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53458.446475786,478431,0.493635674200249,54217.34826100499,False
filled,478432,53458.446475786,478482,53458.829072142,0.0,1,1,478432,478482,478432,478482,53458.446475786,53458.829072142,53458.829072142,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53458.829072142,478482,0.6250521990245042,54217.34826100499,False
filled,478522,53458.829356983,478572,53458.830064353,0.0,1,1,478522,478572,478522,478572,53458.829356983,53458.830064353,53458.830064353,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,53458.830064353,478572,0.343535805666703,54217.34826100499,False
filled,478573,53458.830071147,478623,53458.830880524,0.0,1,1,478573,478623,478573,478623,53458.830071147,53458.830880524,53458.830880524,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,53458.830880524,478623,0.30207861827281846,54217.34826100499,False
filled,478625,53458.830911146,478675,53458.831710299,0.0,1,1,478625,478675,478625,478675,53458.830911146,53458.831710299,53458.831710299,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,53458.831710299,478675,0.30386624394878264,54217.34826100499,False
filled,478715,53458.832356483,478765,53458.833153271,0.0,1,1,478715,478765,478715,478765,53458.832356483,53458.833153271,53458.833153271,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,53458.833153271,478765,0.3786439590748252,54217.34826100499,False
filled,478766,53458.833185065,478816,53458.833988079,0.0,1,1,478766,478816,478766,478816,53458.833185065,53458.833988079,53458.833988079,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,53458.833988079,478816,0.3543873958797718,54217.34826100499,False
filled,478822,53458.834080389,478872,53458.834852676,0.0,1,1,478822,478872,478822,478872,53458.834080389,53458.834852676,53458.834852676,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,53458.834852676,478872,0.3050041121114711,54217.34826100499,False
filled,478959,53458.836246235,479009,53458.837027451,0.0,1,1,478959,479009,478959,479009,53458.836246235,53458.837027451,53458.837027451,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,53458.837027451,479009,0.3577704266741988,54217.34826100499,False
filled,479071,53458.837994286,479121,53459.006068838,0.0,1,1,479071,479121,479071,479121,53458.837994286,53459.006068838,53459.006068838,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,53459.006068838,479121,0.3577704266741988,54217.34826100499,False
filled,479255,53460.176978407,479305,53461.644556149,0.0,1,1,479255,479305,479255,479305,53460.176978407,53461.644556149,53461.644556149,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53461.644556149,479305,0.3074521159600911,54217.34826100499,False
filled,479306,53461.644557412,479356,53461.644806799,0.0,-1,1,479306,479356,479306,479356,53461.644557412,53461.644806799,53461.644806799,26.85,26.87,-0.019999999999999574,0.0,-0.019999999999999574,53461.644806799,479356,-0.43356487680838235,54217.34826100499,False
filled,479388,53461.64510795,479438,53461.645705677,0.0,1,1,479388,479438,479388,479438,53461.64510795,53461.645705677,53461.645705677,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,53461.645705677,479438,0.49878644870838745,54217.34826100499,False
filled,479683,53464.99085927,479733,53464.991028321,0.0,-1,1,479683,479733,479683,479733,53464.99085927,53464.991028321,53464.991028321,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,53464.991028321,479733,-0.4972319798077424,54217.34826100499,False
filled,479746,53464.991092918,479796,53464.992049587,0.0,-1,1,479746,479796,479746,479796,53464.991092918,53464.992049587,53464.992049587,26.85,26.87,-0.019999999999999574,0.0,-0.019999999999999574,53464.992049587,479796,-0.3058843270045394,54217.34826100499,False
filled,479797,53464.992061212,479847,53464.993233469,0.0,-1,1,479797,479847,479797,479847,53464.992061212,53464.993233469,53464.993233469,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53464.993233469,479847,-0.5856380603344843,54217.34826100499,False
filled,479933,53465.023386553,479983,53465.0246033,0.0,-1,1,479933,479983,479933,479983,53465.023386553,53465.0246033,53465.0246033,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53465.0246033,479983,-0.3029590014557302,54217.34826100499,False
filled,479984,53465.024609364,480034,53465.024787308,0.0,-1,1,479984,480034,479984,480034,53465.024609364,53465.024787308,53465.024787308,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53465.024787308,480034,-0.3946764026529406,54217.34826100499,False
filled,480035,53465.024787308,480085,53465.024952201,0.0,-1,1,480035,480085,480035,480085,53465.024787308,53465.024952201,53465.024952201,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53465.024952201,480085,-0.6978701037402729,54217.34826100499,False
filled,480088,53465.024988376,480138,53465.025940577,0.0,-1,1,480088,480138,480088,480138,53465.024988376,53465.025940577,53465.025940577,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53465.025940577,480138,-0.37178305485084717,54217.34826100499,False
filled,480140,53465.026016453,480190,53465.027089423,0.0,-1,1,480140,480190,480140,480190,53465.026016453,53465.027089423,53465.027089423,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53465.027089423,480190,-0.32077861898200277,54217.34826100499,False
filled,480191,53465.027146443,480241,53465.05283939,0.0,-1,1,480191,480241,480191,480241,53465.027146443,53465.05283939,53465.05283939,26.85,26.85,-0.0,0.0,-0.0,53465.05283939,480241,-0.4633487941537107,54217.34826100499,False
filled,480416,53466.234119664,480466,53466.319558784,0.0,-1,1,480416,480466,480416,480466,53466.234119664,53466.319558784,53466.319558784,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,53466.319558784,480466,-0.30050184238725747,54217.34826100499,False
filled,480530,53467.897606421,480580,53468.94211688,0.0,-1,1,480530,480580,480530,480580,53467.897606421,53468.94211688,53468.94211688,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,53468.94211688,480580,-0.31329412929359457,54217.34826100499,False
filled,480581,53469.019468544,480631,53469.377158033,0.0,-1,1,480581,480631,480581,480631,53469.019468544,53469.377158033,53469.377158033,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,53469.377158033,480631,-0.4972555366851909,54217.34826100499,False
filled,480632,53469.377213214,480682,53469.378390469,0.0,-1,1,480632,480682,480632,480682,53469.377213214,53469.378390469,53469.378390469,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53469.378390469,480682,-0.4063998293081626,54217.34826100499,False
filled,480987,53480.569471096,481037,53480.576598398,0.0,1,1,480987,481037,480987,481037,53480.569471096,53480.576598398,53480.576598398,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53480.576598398,481037,0.3071580812026558,54217.34826100499,False
filled,481038,53480.576604415,481088,53480.57692907,0.0,-1,1,481038,481088,481038,481088,53480.576604415,53480.57692907,53480.57692907,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,53480.57692907,481088,-0.420504458779879,54217.34826100499,False
filled,481114,53480.577190169,481164,53480.577919165,0.0,1,1,481114,481164,481114,481164,53480.577190169,53480.577919165,53480.577919165,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53480.577919165,481164,0.5110779590147264,54217.34826100499,False
filled,481488,53497.25713246,481538,53497.262397901,0.0,1,1,481488,481538,481488,481538,53497.25713246,53497.262397901,53497.262397901,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53497.262397901,481538,0.3084420056858022,54217.34826100499,False
filled,481542,53497.262406067,481592,53497.262581479,0.0,-1,1,481542,481592,481542,481592,53497.262406067,53497.262581479,53497.262581479,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53497.262581479,481592,-0.3467037613831948,54217.34826100499,False
filled,481754,53497.264345227,481804,53497.26478875,0.0,1,1,481754,481804,481754,481804,53497.264345227,53497.26478875,53497.26478875,26.86,26.84,-0.019999999999999574,0.0,-0.019999999999999574,53497.26478875,481804,0.37611122665657926,54217.34826100499,False
filled,481813,53497.264881875,481863,53497.265383223,0.0,1,1,481813,481863,481813,481863,53497.264881875,53497.265383223,53497.265383223,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53497.265383223,481863,0.3990371073911444,54217.34826100499,False
filled,481940,53497.266122963,481990,53497.266619878,0.0,-1,1,481940,481990,481940,481990,53497.266122963,53497.266619878,53497.266619878,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53497.266619878,481990,-0.49638808918386595,54217.34826100499,False
filled,481991,53497.266673111,482041,53497.268712641,0.0,-1,1,481991,482041,481991,482041,53497.266673111,53497.268712641,53497.268712641,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53497.268712641,482041,-0.3890702378574276,54217.34826100499,False
filled,482072,53497.275660335,482122,53497.327863064,0.0,-1,1,482072,482122,482072,482122,53497.275660335,53497.327863064,53497.327863064,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53497.327863064,482122,-0.41040237456019313,54217.34826100499,False
filled,482123,53497.330820573,482173,53497.352323956,0.0,-1,1,482123,482173,482123,482173,53497.330820573,53497.352323956,53497.352323956,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53497.352323956,482173,-0.8299000641211989,54217.34826100499,False
filled,482174,53497.352325908,482224,53497.352912155,0.0,-1,1,482174,482224,482174,482224,53497.352325908,53497.352912155,53497.352912155,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53497.352912155,482224,-0.3865007613130059,54217.34826100499,False
filled,482225,53497.35293527,482275,53497.353514784,0.0,-1,1,482225,482275,482225,482275,53497.35293527,53497.353514784,53497.353514784,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53497.353514784,482275,-0.4968394464332666,54217.34826100499,False
filled,482278,53497.35355881,482328,53497.354219083,0.0,-1,1,482278,482328,482278,482328,53497.35355881,53497.354219083,53497.354219083,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53497.354219083,482328,-0.33163018115330956,54217.34826100499,False
filled,482338,53497.354365936,482388,53497.355182136,0.0,-1,1,482338,482388,482338,482388,53497.354365936,53497.355182136,53497.355182136,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53497.355182136,482388,-0.3881867899884929,54217.34826100499,False
filled,482394,53497.35528098,482444,53497.356104716,0.0,-1,1,482394,482444,482394,482444,53497.35528098,53497.356104716,53497.356104716,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53497.356104716,482444,-0.3873169860666088,54217.34826100499,False
filled,482570,53497.358104779,482620,53497.358870976,0.0,-1,1,482570,482620,482570,482620,53497.358104779,53497.358870976,53497.358870976,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53497.358870976,482620,-0.3881867899884929,54217.34826100499,False
filled,482681,53497.359864692,482731,53497.360653736,0.0,-1,1,482681,482731,482681,482731,53497.359864692,53497.360653736,53497.360653736,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53497.360653736,482731,-0.38896352390305494,54217.34826100499,False
filled,482775,53497.392121672,482825,53497.931883775,0.0,-1,1,482775,482825,482775,482825,53497.392121672,53497.931883775,53497.931883775,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53497.931883775,482825,-0.3604847756188524,54217.34826100499,False
filled,482853,53498.50748759,482903,53498.510530007,0.0,-1,1,482853,482903,482853,482903,53498.50748759,53498.510530007,53498.510530007,26.85,26.85,-0.0,0.0,-0.0,53498.510530007,482903,-0.3074816372632453,54217.34826100499,False
filled,483140,53507.115384796,483190,53510.322413918,0.0,1,1,483140,483190,483140,483190,53507.115384796,53510.322413918,53510.322413918,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53510.322413918,483190,0.30936196709901226,54217.34826100499,False
filled,483191,53510.723193551,483241,53516.01680564,0.0,1,1,483191,483241,483191,483241,53510.723193551,53516.01680564,53516.01680564,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53516.01680564,483241,0.6176797082496372,54217.34826100499,False
filled,483284,53516.017082794,483334,53516.017611243,0.0,1,1,483284,483334,483284,483334,53516.017082794,53516.017611243,53516.017611243,26.86,26.84,-0.019999999999999574,0.0,-0.019999999999999574,53516.017611243,483334,0.30194689009255377,54217.34826100499,False
filled,483612,53526.55924786,483662,53535.020982269,0.0,1,1,483612,483662,483612,483662,53526.55924786,53535.020982269,53535.020982269,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53535.020982269,483662,0.3392445462622271,54217.34826100499,False
filled,483663,53535.021626696,483713,53541.534633796,0.0,1,1,483663,483713,483663,483713,53535.021626696,53541.534633796,53541.534633796,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53541.534633796,483713,0.6556815216817339,54217.34826100499,False
filled,483714,53541.602503938,483764,53544.567914258,0.0,1,1,483714,483764,483714,483764,53541.602503938,53544.567914258,53544.567914258,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53544.567914258,483764,0.33799135928465934,54217.34826100499,False
filled,483835,53544.56845993,483885,53544.568760872,0.0,1,1,483835,483885,483835,483885,53544.56845993,53544.568760872,53544.568760872,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,53544.568760872,483885,0.34926547916741796,54217.34826100499,False
filled,484089,53554.015191128,484139,53555.838637959,0.0,1,1,484089,484139,484089,484139,53554.015191128,53555.838637959,53555.838637959,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,53555.838637959,484139,0.3243219691347411,54217.34826100499,False
filled,484174,53559.023869171,484224,53565.193401842,0.0,1,1,484174,484224,484174,484224,53559.023869171,53565.193401842,53565.193401842,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,53565.193401842,484224,0.3963133288586849,54217.34826100499,False
filled,484225,53565.193788017,484275,53565.580501491,0.0,1,1,484225,484275,484225,484275,53565.193788017,53565.580501491,53565.580501491,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,53565.580501491,484275,0.46598014532535953,54217.34826100499,False
filled,484276,53565.580502615,484326,53565.580694291,0.0,-1,1,484276,484326,484276,484326,53565.580502615,53565.580694291,53565.580694291,26.86,26.88,-0.019999999999999574,0.0,-0.019999999999999574,53565.580694291,484326,-0.34989423151333565,54217.34826100499,False
filled,484355,53565.580859867,484405,53565.581419438,0.0,1,1,484355,484405,484355,484405,53565.580859867,53565.581419438,53565.581419438,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53565.581419438,484405,0.5374559494565208,54217.34826100499,False
filled,484419,53565.581545312,484469,53565.582049238,0.0,1,1,484419,484469,484419,484469,53565.581545312,53565.582049238,53565.582049238,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53565.582049238,484469,0.3265021350603408,54217.34826100499,False
filled,484472,53565.582083083,484522,53565.582749875,0.0,1,1,484472,484522,484472,484522,53565.582083083,53565.582749875,53565.582749875,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53565.582749875,484522,0.39791004167432475,54217.34826100499,False
filled,484524,53565.582787075,484574,53565.583386572,0.0,1,1,484524,484574,484524,484574,53565.582787075,53565.583386572,53565.583386572,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53565.583386572,484574,0.382405395991708,54217.34826100499,False
filled,484575,53565.583391285,484625,53565.583968705,0.0,1,1,484575,484625,484575,484625,53565.583391285,53565.583968705,53565.583968705,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53565.583968705,484625,0.35415347965274785,54217.34826100499,False
filled,484626,53565.584022961,484676,53565.584792414,0.0,1,1,484626,484676,484626,484676,53565.584022961,53565.584792414,53565.584792414,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53565.584792414,484676,0.34118633969380774,54217.34826100499,False
filled,484683,53565.584909092,484733,53565.58550578,0.0,1,1,484683,484733,484683,484733,53565.584909092,53565.58550578,53565.58550578,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53565.58550578,484733,0.304686076159271,54217.34826100499,False
filled,484880,53565.587677266,484930,53565.588421292,0.0,1,1,484880,484930,484880,484930,53565.587677266,53565.588421292,53565.588421292,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53565.588421292,484930,0.40670527474525625,54217.34826100499,False
filled,485577,53582.59045756,485627,53587.13362226,0.0,1,1,485577,485627,485577,485627,53582.59045756,53587.13362226,53587.13362226,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,53587.13362226,485627,0.30112894683173297,54217.34826100499,False
filled,485917,53609.035999758,485967,53609.039799879,0.0,-1,1,485917,485967,485917,485967,53609.035999758,53609.039799879,53609.039799879,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,53609.039799879,485967,-0.31555186316423095,54217.34826100499,False
filled,485970,53609.039886682,486020,53609.041850939,0.0,-1,1,485970,486020,485970,486020,53609.039886682,53609.041850939,53609.041850939,26.85,26.87,-0.019999999999999574,0.0,-0.019999999999999574,53609.041850939,486020,-0.30470628178474657,54217.34826100499,False
filled,486021,53609.0418582,486071,53609.043827184,0.0,-1,1,486021,486071,486021,486071,53609.0418582,53609.043827184,53609.043827184,26.85,26.87,-0.019999999999999574,0.0,-0.019999999999999574,53609.043827184,486071,-0.5464779825182827,54217.34826100499,False
filled,486074,53609.044045558,486124,53609.045118659,0.0,-1,1,486074,486124,486074,486124,53609.044045558,53609.045118659,53609.045118659,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53609.045118659,486124,-0.37109267903298615,54217.34826100499,False
filled,486244,53609.68507731,486294,53609.82761602,0.0,-1,1,486244,486294,486244,486294,53609.68507731,53609.82761602,53609.82761602,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53609.82761602,486294,-0.3808491431504035,54217.34826100499,False
filled,486310,53610.202799551,486360,53612.756580958,0.0,-1,1,486310,486360,486310,486360,53610.202799551,53612.756580958,53612.756580958,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53612.756580958,486360,-0.30667780039407705,54217.34826100499,False
filled,486361,53612.762971008,486411,53616.923399492,0.0,-1,1,486361,486411,486361,486411,53612.762971008,53616.923399492,53616.923399492,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53616.923399492,486411,-0.33909355745410835,54217.34826100499,False
filled,486422,53618.63713551,486472,53620.013536382,0.0,-1,1,486422,486472,486422,486472,53618.63713551,53620.013536382,53620.013536382,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53620.013536382,486472,-0.3926090508702432,54217.34826100499,False
filled,486473,53620.013536382,486523,53621.100980983,0.0,-1,1,486473,486523,486473,486523,53620.013536382,53621.100980983,53621.100980983,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53621.100980983,486523,-0.764984833190216,54217.34826100499,False
filled,486524,53621.10106635,486574,53622.607940987,0.0,-1,1,486524,486574,486524,486574,53621.10106635,53622.607940987,53622.607940987,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53622.607940987,486574,-0.40158177568486986,54217.34826100499,False
filled,486575,53622.720823065,486625,53624.030851441,0.0,-1,1,486575,486625,486575,486625,53622.720823065,53624.030851441,53624.030851441,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53624.030851441,486625,-0.8239418591850859,54217.34826100499,False
filled,486626,53624.030854947,486676,53625.675732065,0.0,-1,1,486626,486676,486626,486676,53624.030854947,53625.675732065,53625.675732065,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53625.675732065,486676,-0.7140957545172125,54217.34826100499,False
filled,486677,53625.675733035,486727,53625.677279396,0.0,-1,1,486677,486727,486677,486727,53625.675733035,53625.677279396,53625.677279396,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53625.677279396,486727,-0.37418310829968293,54217.34826100499,False
filled,486728,53625.67762238,486778,53626.007035045,0.0,-1,1,486728,486778,486728,486778,53625.67762238,53626.007035045,53626.007035045,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53626.007035045,486778,-0.6861260031731121,54217.34826100499,False
filled,486782,53626.007219573,486832,53630.728301699,0.0,-1,1,486782,486832,486782,486832,53626.007219573,53630.728301699,53630.728301699,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53630.728301699,486832,-0.31236150178615907,54217.34826100499,False
filled,486833,53630.728622283,486883,53634.805613563,0.0,-1,1,486833,486883,486833,486883,53630.728622283,53634.805613563,53634.805613563,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53634.805613563,486883,-0.3227632371268653,54217.34826100499,False
filled,486884,53634.805613563,486934,53643.592892374,0.0,-1,1,486884,486934,486884,486934,53634.805613563,53643.592892374,53643.592892374,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53643.592892374,486934,-0.5956317580459526,54217.34826100499,False
filled,487109,53660.98951147,487159,53660.997619209,0.0,-1,1,487109,487159,487109,487159,53660.98951147,53660.997619209,53660.997619209,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53660.997619209,487159,-0.4230331512539847,54217.34826100499,False
filled,487163,53660.997949216,487213,53661.000969244,0.0,-1,1,487163,487213,487163,487213,53660.997949216,53661.000969244,53661.000969244,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,53661.000969244,487213,-0.3672224776977697,54217.34826100499,False
filled,487878,53698.561278088,487928,53698.561552726,0.0,-1,1,487878,487928,487878,487928,53698.561278088,53698.561552726,53698.561552726,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,53698.561552726,487928,-0.3381552025561187,54217.34826100499,False
filled,487929,53698.561553655,487979,53698.561791595,0.0,-1,1,487929,487979,487929,487979,53698.561553655,53698.561791595,53698.561791595,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,53698.561791595,487979,-0.3843345992924651,54217.34826100499,False
filled,487980,53698.561798123,488030,53698.562366767,0.0,-1,1,487980,488030,487980,488030,53698.561798123,53698.562366767,53698.562366767,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,53698.562366767,488030,-0.5755528622591694,54217.34826100499,False
filled,488044,53698.562549093,488094,53698.563330335,0.0,-1,1,488044,488094,488044,488094,53698.562549093,53698.563330335,53698.563330335,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53698.563330335,488094,-0.3100203854647497,54217.34826100499,False
filled,488345,53708.967486556,488395,53709.807683342,0.0,1,1,488345,488395,488345,488395,53708.967486556,53709.807683342,53709.807683342,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53709.807683342,488395,0.3192357733657468,54217.34826100499,False
filled,488434,53717.243900509,488484,53719.018016523,0.0,1,1,488434,488484,488434,488484,53717.243900509,53719.018016523,53719.018016523,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53719.018016523,488484,0.3594694828848893,54217.34826100499,False
filled,488502,53719.815570565,488552,53723.912540171,0.0,1,1,488502,488552,488502,488552,53719.815570565,53723.912540171,53723.912540171,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53723.912540171,488552,0.35423541302997025,54217.34826100499,False
filled,488609,53728.515702284,488659,53730.529447794,0.0,-1,1,488609,488659,488609,488659,53728.515702284,53730.529447794,53730.529447794,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53730.529447794,488659,-0.31300323174523753,54217.34826100499,False
filled,488850,53750.672548287,488900,53750.672951842,0.0,-1,1,488850,488900,488850,488900,53750.672548287,53750.672951842,53750.672951842,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53750.672951842,488900,-0.3798506839580594,54217.34826100499,False
filled,488901,53750.672953788,488951,53750.673498258,0.0,-1,1,488901,488951,488901,488951,53750.672953788,53750.673498258,53750.673498258,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,53750.673498258,488951,-0.42190423677834227,54217.34826100499,False
filled,488952,53750.673514157,489002,53750.674343897,0.0,-1,1,488952,489002,488952,489002,53750.673514157,53750.674343897,53750.674343897,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,53750.674343897,489002,-0.5592776108372858,54217.34826100499,False
filled,489003,53750.674344354,489053,53750.675701555,0.0,-1,1,489003,489053,489003,489053,53750.674344354,53750.675701555,53750.675701555,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,53750.675701555,489053,-0.34472594647000915,54217.34826100499,False
filled,489059,53750.675890531,489109,53750.676760065,0.0,-1,1,489059,489109,489059,489109,53750.675890531,53750.676760065,53750.676760065,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,53750.676760065,489109,-0.46250891215151346,54217.34826100499,False
filled,489297,53752.00138132,489347,53752.836419282,0.0,-1,1,489297,489347,489297,489347,53752.00138132,53752.836419282,53752.836419282,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,53752.836419282,489347,-0.5438199065538522,54217.34826100499,False
filled,489348,53752.863580148,489398,53755.351692856,0.0,-1,1,489348,489398,489348,489398,53752.863580148,53755.351692856,53755.351692856,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,53755.351692856,489398,-0.6291432243190413,54217.34826100499,False
