status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,601475,57203.268848805,601525,57205.901092359,0.0,-1,1,601475,601525,601475,601525,57203.268848805,57205.901092359,57205.901092359,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57205.901092359,601525,-0.34369422437704783,57599.93844163399,False
filled,601742,57212.392616847,601792,57212.934016595,0.0,1,1,601742,601792,601742,601792,57212.392616847,57212.934016595,57212.934016595,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,57212.934016595,601792,0.31368443499901205,57599.93844163399,False
filled,601793,57212.934016595,601843,57212.934489868,0.0,1,1,601793,601843,601793,601843,57212.934016595,57212.934489868,57212.934489868,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,57212.934489868,601843,0.35933363890367115,57599.93844163399,False
filled,601844,57212.934502653,601894,57212.935069036,0.0,-1,1,601844,601894,601844,601894,57212.934502653,57212.935069036,57212.935069036,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57212.935069036,601894,-0.7494747159811493,57599.93844163399,False
filled,602271,57219.645878075,602321,57221.572303065,0.0,1,1,602271,602321,602271,602321,57219.645878075,57221.572303065,57221.572303065,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57221.572303065,602321,0.44304245152808175,57599.93844163399,False
filled,602694,57234.746984495,602744,57236.819081259,0.0,1,1,602694,602744,602694,602744,57234.746984495,57236.819081259,57236.819081259,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57236.819081259,602744,0.37711609254856227,57599.93844163399,False
filled,603037,57250.261771964,603087,57252.930534992,0.0,1,1,603037,603087,603037,603087,57250.261771964,57252.930534992,57252.930534992,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57252.930534992,603087,0.3281013798501695,57599.93844163399,False
filled,603206,57257.400807355,603256,57257.40263319,0.0,1,1,603206,603256,603206,603256,57257.400807355,57257.40263319,57257.40263319,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57257.40263319,603256,0.34890065535451426,57599.93844163399,False
filled,603257,57257.402637407,603307,57257.403110874,0.0,-1,1,603257,603307,603257,603307,57257.402637407,57257.403110874,57257.403110874,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57257.403110874,603307,-0.3241701192883595,57599.93844163399,False
filled,603401,57257.410212005,603451,57257.516195762,0.0,1,1,603401,603451,603401,603451,57257.410212005,57257.516195762,57257.516195762,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57257.516195762,603451,0.30670124479838196,57599.93844163399,False
filled,603452,57257.51627438,603502,57258.170457328,0.0,1,1,603452,603502,603452,603502,57257.51627438,57258.170457328,57258.170457328,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57258.170457328,603502,0.3661667030670745,57599.93844163399,False
filled,603506,57258.171953584,603556,57259.183589603,0.0,1,1,603506,603556,603506,603556,57258.171953584,57259.183589603,57259.183589603,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57259.183589603,603556,0.30466634306116847,57599.93844163399,False
filled,603983,57280.12767026,604033,57280.154671037,0.0,1,1,603983,604033,603983,604033,57280.12767026,57280.154671037,57280.154671037,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57280.154671037,604033,0.45738116268056633,57599.93844163399,False
filled,604034,57280.154675545,604084,57280.155067437,0.0,-1,1,604034,604084,604034,604084,57280.154675545,57280.155067437,57280.155067437,26.67,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57280.155067437,604084,-0.35352799691159503,57599.93844163399,False
filled,604164,57280.156392335,604214,57280.156901009,0.0,-1,1,604164,604214,604164,604214,57280.156392335,57280.156901009,57280.156901009,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57280.156901009,604214,-0.5257049587531042,57599.93844163399,False
filled,604409,57281.702705358,604459,57282.894349141,0.0,-1,1,604409,604459,604409,604459,57281.702705358,57282.894349141,57282.894349141,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57282.894349141,604459,-0.30018253753005436,57599.93844163399,False
filled,604514,57285.226274099,604564,57287.311893541,0.0,-1,1,604514,604564,604514,604564,57285.226274099,57287.311893541,57287.311893541,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57287.311893541,604564,-0.33058899420507926,57599.93844163399,False
filled,604565,57287.423657077,604615,57292.212399976,0.0,-1,1,604565,604615,604565,604615,57287.423657077,57292.212399976,57292.212399976,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57292.212399976,604615,-0.3806915061753068,57599.93844163399,False
filled,604710,57295.145944391,604760,57295.146310276,0.0,1,1,604710,604760,604710,604760,57295.145944391,57295.146310276,57295.146310276,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57295.146310276,604760,0.3362055580101323,57599.93844163399,False
filled,604940,57295.157075692,604990,57295.184227653,0.0,-1,1,604940,604990,604940,604990,57295.157075692,57295.184227653,57295.184227653,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57295.184227653,604990,-0.36219843404602736,57599.93844163399,False
filled,604991,57295.184227653,605041,57295.252407918,0.0,1,1,604991,605041,604991,605041,57295.184227653,57295.252407918,57295.252407918,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57295.252407918,605041,0.3324177086422913,57599.93844163399,False
filled,605042,57295.252484405,605092,57295.572947576,0.0,1,1,605042,605092,605042,605092,57295.252484405,57295.572947576,57295.572947576,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57295.572947576,605092,0.37651944576796437,57599.93844163399,False
filled,605093,57295.573632398,605143,57296.120853844,0.0,1,1,605093,605143,605093,605143,57295.573632398,57296.120853844,57296.120853844,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57296.120853844,605143,0.4527101202556466,57599.93844163399,False
filled,605144,57296.12238255,605194,57296.61810829,0.0,1,1,605144,605194,605144,605194,57296.12238255,57296.61810829,57296.61810829,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57296.61810829,605194,0.3334999895861527,57599.93844163399,False
filled,605284,57297.654171877,605334,57298.120603705,0.0,1,1,605284,605334,605284,605334,57297.654171877,57298.120603705,57298.120603705,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57298.120603705,605334,0.3085061960117557,57599.93844163399,False
filled,605336,57298.120733307,605386,57299.24745235,0.0,1,1,605336,605386,605336,605386,57298.120733307,57299.24745235,57299.24745235,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57299.24745235,605386,0.31492083424670914,57599.93844163399,False
filled,605387,57299.259534707,605437,57300.048648298,0.0,1,1,605387,605437,605387,605437,57299.259534707,57300.048648298,57300.048648298,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57300.048648298,605437,0.3017320158990183,57599.93844163399,False
filled,605438,57300.048648298,605488,57300.603216989,0.0,1,1,605438,605488,605438,605488,57300.048648298,57300.603216989,57300.603216989,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57300.603216989,605488,0.39216021203207885,57599.93844163399,False
filled,605530,57301.433363856,605580,57304.07459984,0.0,1,1,605530,605580,605530,605580,57301.433363856,57304.07459984,57304.07459984,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57304.07459984,605580,0.3064902403264145,57599.93844163399,False
filled,605625,57304.261890999,605675,57305.429209163,0.0,1,1,605625,605675,605625,605675,57304.261890999,57305.429209163,57305.429209163,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57305.429209163,605675,0.30520709879048996,57599.93844163399,False
filled,605705,57306.252642512,605755,57308.105287265,0.0,1,1,605705,605755,605705,605755,57306.252642512,57308.105287265,57308.105287265,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57308.105287265,605755,0.31883354291986793,57599.93844163399,False
filled,605756,57308.107025029,605806,57310.215714517,0.0,1,1,605756,605806,605756,605806,57308.107025029,57310.215714517,57310.215714517,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57310.215714517,605806,0.4281803121973133,57599.93844163399,False
filled,605807,57310.221733558,605857,57311.232537094,0.0,1,1,605807,605857,605807,605857,57310.221733558,57311.232537094,57311.232537094,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57311.232537094,605857,0.3627022344972269,57599.93844163399,False
filled,605858,57311.232537094,605908,57312.420545719,0.0,1,1,605858,605908,605858,605908,57311.232537094,57312.420545719,57312.420545719,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57312.420545719,605908,0.3441754317118174,57599.93844163399,False
filled,605914,57312.421793572,605964,57312.555238371,0.0,1,1,605914,605964,605914,605964,57312.421793572,57312.555238371,57312.555238371,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57312.555238371,605964,0.30196061314638445,57599.93844163399,False
filled,605965,57312.55526478,606015,57313.105740042,0.0,1,1,605965,606015,605965,606015,57312.55526478,57313.105740042,57313.105740042,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57313.105740042,606015,0.5116524908173543,57599.93844163399,False
filled,606016,57313.105784562,606066,57313.205997111,0.0,-1,1,606016,606066,606016,606066,57313.105784562,57313.205997111,57313.205997111,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57313.205997111,606066,-0.33924552095783184,57599.93844163399,False
filled,606189,57313.209756691,606239,57313.241319101,0.0,1,1,606189,606239,606189,606239,57313.209756691,57313.241319101,57313.241319101,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57313.241319101,606239,0.3651932024558393,57599.93844163399,False
filled,606289,57313.267851214,606339,57313.72859566,0.0,1,1,606289,606339,606289,606339,57313.267851214,57313.72859566,57313.72859566,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57313.72859566,606339,0.3085049471019403,57599.93844163399,False
filled,606345,57313.740769428,606395,57314.477872865,0.0,1,1,606345,606395,606345,606395,57313.740769428,57314.477872865,57314.477872865,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57314.477872865,606395,0.3119598095851097,57599.93844163399,False
filled,606542,57317.42096226,606592,57317.694196536,0.0,-1,1,606542,606592,606542,606592,57317.42096226,57317.694196536,57317.694196536,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57317.694196536,606592,-0.30265657545860897,57599.93844163399,False
filled,606653,57320.562899464,606703,57322.055833542,0.0,-1,1,606653,606703,606653,606703,57320.562899464,57322.055833542,57322.055833542,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57322.055833542,606703,-0.30529898053203824,57599.93844163399,False
filled,607046,57332.783487408,607096,57332.783648364,0.0,-1,1,607046,607096,607046,607096,57332.783487408,57332.783648364,57332.783648364,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57332.783648364,607096,-0.3291055831653187,57599.93844163399,False
filled,607097,57332.783648364,607147,57332.78407116,0.0,-1,1,607097,607147,607097,607147,57332.783648364,57332.78407116,57332.78407116,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57332.78407116,607147,-0.4476725178630969,57599.93844163399,False
filled,607157,57332.784194502,607207,57332.784800145,0.0,-1,1,607157,607207,607157,607207,57332.784194502,57332.784800145,57332.784800145,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57332.784800145,607207,-0.3192641768242949,57599.93844163399,False
filled,607208,57332.784824822,607258,57332.785570279,0.0,-1,1,607208,607258,607208,607258,57332.784824822,57332.785570279,57332.785570279,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57332.785570279,607258,-0.4661911367512672,57599.93844163399,False
filled,607264,57332.785589365,607314,57332.786206391,0.0,-1,1,607264,607314,607264,607314,57332.785589365,57332.786206391,57332.786206391,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57332.786206391,607314,-0.3307091452234873,57599.93844163399,False
filled,607315,57332.786232921,607365,57332.791680474,0.0,-1,1,607315,607365,607315,607365,57332.786232921,57332.791680474,57332.791680474,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57332.791680474,607365,-0.31813304953007243,57599.93844163399,False
filled,607366,57332.791680474,607416,57332.792310238,0.0,-1,1,607366,607416,607366,607416,57332.791680474,57332.792310238,57332.792310238,26.7,26.7,-0.0,0.0,-0.0,57332.792310238,607416,-0.48768556807885094,57599.93844163399,False
filled,608026,57345.428652523,608076,57345.432570833,0.0,1,1,608026,608076,608026,608076,57345.428652523,57345.432570833,57345.432570833,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57345.432570833,608076,0.3729651247700373,57599.93844163399,False
filled,608077,57345.432574383,608127,57345.433037536,0.0,-1,1,608077,608127,608077,608127,57345.432574383,57345.433037536,57345.433037536,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57345.433037536,608127,-0.500770158777253,57599.93844163399,False
filled,608175,57345.433627885,608225,57345.434334553,0.0,1,1,608175,608225,608175,608225,57345.433627885,57345.434334553,57345.434334553,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57345.434334553,608225,0.3074891133035652,57599.93844163399,False
filled,608613,57352.526502062,608663,57352.694850243,0.0,1,1,608613,608663,608613,608663,57352.526502062,57352.694850243,57352.694850243,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57352.694850243,608663,0.31336329672892654,57599.93844163399,False
filled,608666,57352.699059584,608716,57354.019582698,0.0,1,1,608666,608716,608666,608716,57352.699059584,57354.019582698,57354.019582698,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57354.019582698,608716,0.3997423765754722,57599.93844163399,False
filled,608759,57355.825586911,608809,57357.660445958,0.0,1,1,608759,608809,608759,608809,57355.825586911,57357.660445958,57357.660445958,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57357.660445958,608809,0.368640533818091,57599.93844163399,False
filled,608814,57358.107023438,608864,57359.409354784,0.0,1,1,608814,608864,608814,608864,57358.107023438,57359.409354784,57359.409354784,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57359.409354784,608864,0.39994695896080384,57599.93844163399,False
filled,608865,57359.409354784,608915,57360.836593424,0.0,1,1,608865,608915,608865,608915,57359.409354784,57360.836593424,57360.836593424,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57360.836593424,608915,0.3491777681854468,57599.93844163399,False
filled,609201,57376.270469707,609251,57380.882901865,0.0,1,1,609201,609251,609201,609251,57376.270469707,57380.882901865,57380.882901865,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57380.882901865,609251,0.3012196265542982,57599.93844163399,False
filled,609254,57381.019722099,609304,57382.64030976,0.0,1,1,609254,609304,609254,609304,57381.019722099,57382.64030976,57382.64030976,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57382.64030976,609304,0.46133402776143484,57599.93844163399,False
filled,609305,57382.640370422,609355,57386.393824584,0.0,1,1,609305,609355,609305,609355,57382.640370422,57386.393824584,57386.393824584,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57386.393824584,609355,0.3630406898182961,57599.93844163399,False
filled,609356,57386.395220424,609406,57389.883189844,0.0,1,1,609356,609406,609356,609406,57386.395220424,57389.883189844,57389.883189844,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57389.883189844,609406,0.39486688566297734,57599.93844163399,False
filled,609466,57392.922337068,609516,57394.059252372,0.0,1,1,609466,609516,609466,609516,57392.922337068,57394.059252372,57394.059252372,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57394.059252372,609516,0.36298582411466807,57599.93844163399,False
filled,609639,57400.036332519,609689,57401.55793698,0.0,1,1,609639,609689,609639,609689,57400.036332519,57401.55793698,57401.55793698,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57401.55793698,609689,0.30143585041444815,57599.93844163399,False
filled,609690,57401.557955341,609740,57404.041524496,0.0,1,1,609690,609740,609690,609740,57401.557955341,57404.041524496,57404.041524496,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57404.041524496,609740,0.32245684426415816,57599.93844163399,False
filled,609762,57404.669648066,609812,57408.813172732,0.0,1,1,609762,609812,609762,609812,57404.669648066,57408.813172732,57408.813172732,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57408.813172732,609812,0.38683572127510407,57599.93844163399,False
filled,610402,57434.039581357,610452,57434.674047169,0.0,1,1,610402,610452,610402,610452,57434.039581357,57434.674047169,57434.674047169,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57434.674047169,610452,0.3753263831697372,57599.93844163399,False
filled,610456,57434.713509393,610506,57435.955512259,0.0,1,1,610456,610506,610456,610506,57434.713509393,57435.955512259,57435.955512259,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57435.955512259,610506,0.30637914322805654,57599.93844163399,False
filled,611764,57459.731520716,611814,57459.754689908,0.0,-1,1,611764,611814,611764,611814,57459.731520716,57459.754689908,57459.754689908,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57459.754689908,611814,-0.3553035572589626,57599.93844163399,False
filled,611815,57459.754847018,611865,57459.960428717,0.0,-1,1,611815,611865,611815,611865,57459.754847018,57459.960428717,57459.960428717,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57459.960428717,611865,-0.5113195607196888,57599.93844163399,False
filled,611866,57459.96044333,611916,57460.094639288,0.0,-1,1,611866,611916,611866,611916,57459.96044333,57460.094639288,57460.094639288,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57460.094639288,611916,-0.5505437652713697,57599.93844163399,False
filled,611917,57460.094639288,611967,57460.095234497,0.0,-1,1,611917,611967,611917,611967,57460.094639288,57460.095234497,57460.095234497,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57460.095234497,611967,-0.5453960919163641,57599.93844163399,False
filled,611968,57460.095240138,612018,57460.096159286,0.0,-1,1,611968,612018,611968,612018,57460.095240138,57460.096159286,57460.096159286,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57460.096159286,612018,-0.4603220125301272,57599.93844163399,False
filled,612020,57460.096217146,612070,57460.313713596,0.0,-1,1,612020,612070,612020,612070,57460.096217146,57460.313713596,57460.313713596,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57460.313713596,612070,-0.3637061632605218,57599.93844163399,False
filled,612093,57460.37660159,612143,57460.724886134,0.0,-1,1,612093,612143,612093,612143,57460.37660159,57460.724886134,57460.724886134,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57460.724886134,612143,-0.30495705926705124,57599.93844163399,False
filled,612165,57460.724958204,612215,57460.725588506,0.0,-1,1,612165,612215,612165,612215,57460.724958204,57460.725588506,57460.725588506,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57460.725588506,612215,-0.3314431754440704,57599.93844163399,False
filled,612216,57460.725589637,612266,57460.726175802,0.0,-1,1,612216,612266,612216,612266,57460.725589637,57460.726175802,57460.726175802,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57460.726175802,612266,-0.5314963638248795,57599.93844163399,False
filled,612274,57460.726298023,612324,57460.727029654,0.0,-1,1,612274,612324,612274,612324,57460.726298023,57460.727029654,57460.727029654,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57460.727029654,612324,-0.30424512153086936,57599.93844163399,False
filled,612334,57460.727148451,612384,57460.727845052,0.0,-1,1,612334,612384,612334,612384,57460.727148451,57460.727845052,57460.727845052,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57460.727845052,612384,-0.3108559531813603,57599.93844163399,False
filled,612406,57460.728187289,612456,57460.729028633,0.0,1,1,612406,612456,612406,612456,57460.728187289,57460.729028633,57460.729028633,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57460.729028633,612456,0.38545562698919666,57599.93844163399,False
filled,612769,57460.746566701,612819,57460.751676874,0.0,-1,1,612769,612819,612769,612819,57460.746566701,57460.751676874,57460.751676874,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57460.751676874,612819,-0.39669969096423646,57599.93844163399,False
filled,613213,57469.627023485,613263,57470.055307602,0.0,-1,1,613213,613263,613213,613263,57469.627023485,57470.055307602,57470.055307602,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57470.055307602,613263,-0.3142466013713644,57599.93844163399,False
filled,613264,57470.056104786,613314,57470.784034532,0.0,-1,1,613264,613314,613264,613314,57470.056104786,57470.784034532,57470.784034532,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57470.784034532,613314,-0.47619722628288474,57599.93844163399,False
filled,613315,57470.791566431,613365,57471.169464579,0.0,-1,1,613315,613365,613315,613365,57470.791566431,57471.169464579,57471.169464579,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57471.169464579,613365,-0.48902815726576415,57599.93844163399,False
filled,613366,57471.169464579,613416,57473.208203989,0.0,-1,1,613366,613416,613366,613416,57471.169464579,57473.208203989,57473.208203989,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57473.208203989,613416,-0.4060711227201995,57599.93844163399,False
filled,613426,57473.526306397,613476,57474.232887355,0.0,-1,1,613426,613476,613426,613476,57473.526306397,57474.232887355,57474.232887355,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57474.232887355,613476,-0.3871986645362195,57599.93844163399,False
filled,613477,57474.232890992,613527,57475.343378697,0.0,-1,1,613477,613527,613477,613527,57474.232890992,57475.343378697,57475.343378697,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57475.343378697,613527,-0.35144904915698,57599.93844163399,False
filled,613532,57475.373881744,613582,57476.049638806,0.0,-1,1,613532,613582,613532,613582,57475.373881744,57476.049638806,57476.049638806,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57476.049638806,613582,-0.34138805825722246,57599.93844163399,False
filled,613583,57476.096625937,613633,57478.195906143,0.0,-1,1,613583,613633,613583,613633,57476.096625937,57478.195906143,57478.195906143,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57478.195906143,613633,-0.4324136604992907,57599.93844163399,False
filled,613641,57478.63467445,613691,57478.874727939,0.0,-1,1,613641,613691,613641,613691,57478.63467445,57478.874727939,57478.874727939,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57478.874727939,613691,-0.30442326530036806,57599.93844163399,False
filled,613692,57478.874730676,613742,57478.875404522,0.0,-1,1,613692,613742,613692,613742,57478.874730676,57478.875404522,57478.875404522,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,57478.875404522,613742,-0.5156974342030386,57599.93844163399,False
filled,613743,57478.875416703,613793,57478.879601927,0.0,-1,1,613743,613793,613743,613793,57478.875416703,57478.879601927,57478.879601927,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57478.879601927,613793,-0.41786998400726116,57599.93844163399,False
filled,613794,57478.879610751,613844,57479.008059628,0.0,-1,1,613794,613844,613794,613844,57478.879610751,57479.008059628,57479.008059628,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57479.008059628,613844,-0.6347310236003443,57599.93844163399,False
filled,613845,57479.008060152,613895,57479.008499958,0.0,-1,1,613845,613895,613845,613895,57479.008060152,57479.008499958,57479.008499958,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57479.008499958,613895,-0.511883593239348,57599.93844163399,False
filled,614059,57480.838210139,614109,57481.030681744,0.0,-1,1,614059,614109,614059,614109,57480.838210139,57481.030681744,57481.030681744,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57481.030681744,614109,-0.3206343900829356,57599.93844163399,False
filled,614115,57481.040928037,614165,57483.010235295,0.0,1,1,614115,614165,614115,614165,57481.040928037,57483.010235295,57483.010235295,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57483.010235295,614165,0.33102702368670694,57599.93844163399,False
filled,614532,57495.429799915,614582,57495.430027046,0.0,1,1,614532,614582,614532,614582,57495.429799915,57495.430027046,57495.430027046,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57495.430027046,614582,0.34595626420964154,57599.93844163399,False
filled,614866,57495.477756299,614916,57495.503924515,0.0,1,1,614866,614916,614866,614916,57495.477756299,57495.503924515,57495.503924515,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57495.503924515,614916,0.3558150672292878,57599.93844163399,False
filled,614917,57495.503931572,614967,57495.50493014,0.0,-1,1,614917,614967,614917,614967,57495.503931572,57495.50493014,57495.50493014,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57495.50493014,614967,-0.500770158777253,57599.93844163399,False
filled,614992,57495.515850195,615042,57495.575335957,0.0,1,1,614992,615042,614992,615042,57495.515850195,57495.575335957,57495.575335957,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57495.575335957,615042,0.3885365441924998,57599.93844163399,False
filled,615050,57495.580670927,615100,57496.281881382,0.0,1,1,615050,615100,615050,615100,57495.580670927,57496.281881382,57496.281881382,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57496.281881382,615100,0.32912136742326115,57599.93844163399,False
filled,615159,57498.080683326,615209,57499.582588287,0.0,1,1,615159,615209,615159,615209,57498.080683326,57499.582588287,57499.582588287,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57499.582588287,615209,0.35071567880093757,57599.93844163399,False
filled,615259,57500.279168459,615309,57500.27987072,0.0,1,1,615259,615309,615259,615309,57500.279168459,57500.27987072,57500.27987072,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57500.27987072,615309,0.3729943778473805,57599.93844163399,False
filled,615310,57500.279889236,615360,57500.689286691,0.0,-1,1,615310,615360,615310,615360,57500.279889236,57500.689286691,57500.689286691,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57500.689286691,615360,-0.6482713080015682,57599.93844163399,False
filled,615577,57501.77082616,615627,57502.024993608,0.0,-1,1,615577,615627,615577,615627,57501.77082616,57502.024993608,57502.024993608,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57502.024993608,615627,-0.657299764536789,57599.93844163399,False
filled,615669,57502.520226326,615719,57502.532965984,0.0,-1,1,615669,615719,615669,615719,57502.520226326,57502.532965984,57502.532965984,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57502.532965984,615719,-0.5997521708025928,57599.93844163399,False
filled,615720,57502.532969354,615770,57502.534740139,0.0,-1,1,615720,615770,615720,615770,57502.532969354,57502.534740139,57502.534740139,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57502.534740139,615770,-0.3062561445992965,57599.93844163399,False
filled,615895,57503.893657928,615945,57505.080447882,0.0,-1,1,615895,615945,615895,615945,57503.893657928,57505.080447882,57505.080447882,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57505.080447882,615945,-0.3665822710599411,57599.93844163399,False
filled,615968,57506.505395174,616018,57506.970318902,0.0,-1,1,615968,616018,615968,616018,57506.505395174,57506.970318902,57506.970318902,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57506.970318902,616018,-0.3117871728763135,57599.93844163399,False
filled,616141,57510.219436566,616191,57510.74530591,0.0,-1,1,616141,616191,616141,616191,57510.219436566,57510.74530591,57510.74530591,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57510.74530591,616191,-0.36224528407329554,57599.93844163399,False
filled,616291,57513.762838154,616341,57515.45033506,0.0,-1,1,616291,616341,616291,616341,57513.762838154,57515.45033506,57515.45033506,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57515.45033506,616341,-0.6149109535152139,57599.93844163399,False
