entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
452441,452491,52133.467509503,52134.323835332,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.33123740222013914,0.004999999999999005,0.015,-0.010000000000000994
452492,452542,52134.323835332,52134.330608193,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.44162149886238405,-0.005000000000002558,0.015,-0.020000000000002557
452818,452868,52135.695740759,52137.129741974,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.5141976238314746,0.0,0.01,-0.01
453087,453137,52144.505762947,52152.020256966,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.32776184797959,0.0,0.01,-0.01
453773,453823,52228.835544371,52229.872903577,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.30274827810781274,0.0,0.01,-0.01
454704,454754,52361.895903537,52361.896237808,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.4376538502779759,0.005000000000002558,0.015,-0.009999999999997441
454755,454805,52361.896240341,52361.896462916,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.3182488685717496,-0.0,0.02,-0.02
454806,454856,52361.896468088,52361.896804516,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.6549989966232407,-0.005000000000002558,0.015,-0.020000000000002557
454857,454907,52361.896808121,52361.89793192,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.6045292313638132,-0.0,0.01,-0.01
454908,454958,52361.897988202,52361.898645275,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.718856990338048,0.005000000000002558,0.015,-0.009999999999997441
454960,455010,52361.898646108,52361.898809407,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.30809351425587855,-0.005000000000002558,0.015,-0.020000000000002557
455011,455061,52361.898809806,52361.899079012,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.7696128537029925,-0.0,0.01,-0.01
455062,455112,52361.899084646,52361.903634004,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.7991939030757227,-0.0,0.01,-0.01
455113,455163,52361.903744723,52361.904505943,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.9104257981850543,0.005000000000002558,0.015,-0.009999999999997441
455164,455214,52361.904524026,52361.905949473,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.43369368138271447,-0.0,0.02,-0.02
455215,455265,52361.905949916,52361.912434638,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.508189294379072,-0.0,0.02,-0.02
455316,455366,52361.940055812,52361.965425273,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.35352762483367456,0.004999999999999005,0.015,-0.010000000000000994
455437,455487,52363.255869477,52363.282465117,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.3911054752518602,-0.0,0.01,-0.01
455488,455538,52363.282908443,52363.287290402,-1,1,26.82,26.82,-0.0,0.0,-0.0,-0.5586581850863208,0.00999999999999801,0.01,-1.9897278269453977e-15
455796,455846,52369.912093757,52370.28897013,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.38903613172435486,-0.0,0.01,-0.01
455847,455897,52370.28897013,52373.326080091,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.39613420489604884,-0.0,0.01,-0.01
455898,455948,52373.326085821,52376.008837784,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.5623409729374338,-0.0,0.01,-0.01
456020,456070,52384.158745884,52388.208335042,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.3694589644006989,-0.0,0.01,-0.01
456105,456155,52388.215244886,52389.537274458,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.31741502365334034,0.0,0.01,-0.01
456424,456474,52423.803978434,52424.323193007,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.31304174144747166,-0.0,0.01,-0.01
456475,456525,52424.349420556,52425.124182999,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.8904167263599592,0.005000000000002558,0.015,-0.009999999999997441
456528,456578,52425.124194085,52425.124388728,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.31108695016037524,-0.005000000000002558,0.015,-0.020000000000002557
456579,456629,52425.124390267,52425.127333865,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.44884610919304185,-0.0,0.01,-0.01
456630,456680,52425.128162744,52425.932025788,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.5734003545702595,0.005000000000002558,0.015,-0.009999999999997441
456693,456743,52425.932076134,52425.932448107,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.36792646048188826,-0.0,0.02,-0.02
456744,456794,52425.932456121,52425.933777686,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.5507027759735501,0.004999999999999005,0.015,-0.010000000000000994
457072,457122,52441.811953783,52442.084983257,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.3004860442385847,0.0,0.01,-0.01
457305,457355,52461.818797606,52461.822084989,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.32691602512382734,0.004999999999999005,0.015,-0.010000000000000994
457356,457406,52461.82209509,52461.82264367,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.48498243373128685,-0.0,0.02,-0.02
457415,457465,52461.822767185,52461.823493847,1,1,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,0.3179029791582429,0.0,0.02,-0.02
457466,457516,52461.82351112,52461.823925999,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.32991235816070735,0.005000000000002558,0.015,-0.009999999999997441
457802,457852,52486.555157677,52487.390705306,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.3821844477101618,-0.0,0.01,-0.01
457874,457924,52489.000423587,52497.073450123,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.5330438998961881,-0.0,0.01,-0.01
457935,457985,52498.178940085,52498.179361131,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.3253492275897445,0.005000000000002558,0.015,-0.009999999999997441
457988,458038,52498.179426514,52498.181763482,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.34787686516794836,-0.005000000000002558,0.015,-0.020000000000002557
458059,458109,52498.182420954,52498.183879944,-1,1,26.81,26.81,-0.0,0.0,-0.0,-0.3388559190164117,0.010000000000001563,0.01,1.5629858518551032e-15
458471,458521,52558.631559408,52558.634424897,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.366174917144758,0.004999999999999005,0.015,-0.010000000000000994
458522,458572,52558.634443114,52558.634838947,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.41789910212141984,-0.0,0.02,-0.02
458604,458654,52558.635165648,52558.63592378,1,1,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,0.5675449761440132,0.0,0.02,-0.02
458658,458708,52558.635967123,52558.636698027,1,1,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,0.40891312806457464,0.0,0.02,-0.02
458980,459030,52562.682795921,52569.094695572,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.3672908289964421,-0.0,0.01,-0.01
459076,459126,52575.525365479,52587.215718274,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.30601552030140516,-0.0,0.01,-0.01
459310,459360,52608.109258392,52609.172643888,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.38103296226353545,0.005000000000002558,0.015,-0.009999999999997441
459370,459420,52609.173071438,52609.175896607,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.38385972552366876,0.004999999999999005,0.015,-0.010000000000000994
459869,459919,52642.63037144,52646.302421166,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.3813819067641111,0.0,0.01,-0.01
461202,461252,52797.894712392,52797.894907767,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.31058930015196956,0.004999999999999005,0.015,-0.010000000000000994
461255,461305,52797.894925124,52797.89521951,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.33500305754447646,-0.0,0.02,-0.02
461323,461373,52797.895453718,52797.895981475,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.30048581698210863,0.005000000000002558,0.015,-0.009999999999997441
461723,461773,52806.194893068,52812.636734425,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.34104763460317555,-0.0,0.01,-0.01
461906,461956,52828.018105918,52828.019364936,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.3471890628564995,0.004999999999999005,0.015,-0.010000000000000994
461967,462017,52828.019398695,52828.019592918,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.35330485444440135,-0.0,0.02,-0.02
462361,462411,52831.072539311,52831.874439099,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.48544138803706904,-0.0,0.01,-0.01
462644,462694,52839.308524364,52839.311038806,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.3008057238904067,0.004999999999999005,0.015,-0.010000000000000994
462695,462745,52839.31104216,52839.3114321,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.6701429293647552,-0.005000000000002558,0.015,-0.020000000000002557
463110,463160,52846.227631038,52848.494821255,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.30712230858165496,0.0,0.01,-0.01
463185,463235,52848.513927093,52849.783597525,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.3526358842207777,0.0,0.01,-0.01
463236,463286,52849.787539141,52855.611313656,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.41261360530818536,0.0,0.01,-0.01
463303,463353,52856.906342152,52857.751610212,1,1,26.84,26.84,0.0,0.0,0.0,0.34003734545031,0.00999999999999801,0.01,-1.9897278269453977e-15
463690,463740,52862.75434151,52869.176055471,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.3422124819521745,-0.0,0.01,-0.01
464048,464098,52894.683797418,52894.684018749,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.49307550537464534,0.005000000000002558,0.015,-0.009999999999997441
464100,464150,52894.684025329,52894.68436702,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.3064107548445513,-0.0,0.02,-0.02
464165,464215,52894.684508341,52894.684979686,1,1,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,0.5177535210252552,0.004999999999999005,0.015,-0.010000000000000994
464778,464828,52907.453434592,52909.546561558,1,1,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,0.3188131281728739,0.0,0.01,-0.01
465117,465167,52927.20506751,52927.205235073,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.3072904675238318,0.004999999999999005,0.015,-0.010000000000000994
465168,465218,52927.205235814,52927.206018671,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.45376882179192907,-0.0,0.02,-0.02
465219,465269,52927.206067101,52927.207170592,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.8075939732639874,0.005000000000002558,0.015,-0.009999999999997441
465384,465434,52927.265475623,52928.607192461,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.3040191215455327,-0.0,0.01,-0.01
465436,465486,52928.635111411,52928.636082498,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.3784078716697915,0.004999999999999005,0.015,-0.010000000000000994
465506,465556,52928.636176449,52928.636766735,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.32832554026560146,0.004999999999999005,0.015,-0.010000000000000994
465837,465887,52935.528801508,52935.539839871,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.44010532279460046,-0.0,0.01,-0.01
465889,465939,52935.539839871,52936.456827406,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.3286696749982482,-0.0,0.01,-0.01
465940,465990,52936.464114414,52939.394776098,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.534250103124018,-0.0,0.01,-0.01
465991,466041,52939.395367451,52940.919548885,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.6540539607906759,0.005000000000002558,0.015,-0.009999999999997441
466043,466093,52940.919865942,52940.920506167,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.3028865488264132,0.004999999999999005,0.015,-0.010000000000000994
466223,466273,52940.946243923,52941.449739777,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.3089268886833237,-0.0,0.01,-0.01
466667,466717,52973.340975342,52973.341193394,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.3056521483474843,0.004999999999999005,0.015,-0.010000000000000994
466791,466841,52973.341789299,52973.342417555,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.3584832678534731,0.005000000000002558,0.015,-0.009999999999997441
467066,467116,52983.075426368,52989.513288251,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.38981553629098487,-0.0,0.01,-0.01
467560,467610,53048.027841568,53048.494957783,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.3027522875228762,0.0,0.01,-0.01
467611,467661,53048.547774547,53052.022181458,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.42186992422296793,0.0,0.01,-0.01
467776,467826,53070.555544619,53074.594616856,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.31794487173740893,0.0,0.01,-0.01
468235,468285,53109.664854412,53109.665003468,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.44983870343446264,0.005000000000002558,0.015,-0.009999999999997441
468286,468336,53109.665008262,53109.665166203,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.3105297720218416,-0.005000000000002558,0.015,-0.020000000000002557
468343,468393,53109.665204797,53109.665847665,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.3410326884859099,-0.0,0.01,-0.01
468400,468450,53109.665954397,53109.667013965,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.32905447932018383,0.005000000000002558,0.015,-0.009999999999997441
468455,468505,53109.667032281,53109.667266352,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.3271333444236876,0.004999999999999005,0.015,-0.010000000000000994
468652,468702,53109.83479854,53109.83560462,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.30082892458027627,0.004999999999999005,0.015,-0.010000000000000994
468703,468753,53109.83561856,53109.842670298,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.3644860141142057,-0.0,0.02,-0.02
468754,468804,53109.842727578,53109.856258646,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.5701649325748217,0.004999999999999005,0.015,-0.010000000000000994
468893,468943,53109.989718507,53110.039994238,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.4103196006744202,0.0,0.01,-0.01
468944,468994,53110.039994238,53110.524542957,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.3779552093725341,0.0,0.01,-0.01
469260,469310,53126.583915979,53129.594841074,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.3726082548718955,-0.0,0.01,-0.01
469390,469440,53138.844983964,53140.360721075,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.4894177540932408,0.005000000000002558,0.015,-0.009999999999997441
470093,470143,53169.058425449,53171.978406445,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.4074125119144733,-0.0,0.01,-0.01
470212,470262,53178.905159659,53192.204426866,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.36862863597570583,-0.0,0.01,-0.01
470340,470390,53199.034318459,53204.247705908,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.3142644754068499,-0.0,0.01,-0.01
470558,470608,53219.638236233,53219.638521156,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.36161188139402295,0.004999999999999005,0.015,-0.010000000000000994
470609,470659,53219.638534088,53219.638925229,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.3994584858344667,-0.0,0.02,-0.02
470677,470727,53219.639083469,53219.639481399,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.5347290299562985,0.005000000000002558,0.015,-0.009999999999997441
470857,470907,53219.910981142,53220.425465683,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.30472067636168004,0.0,0.01,-0.01
470921,470971,53220.508980564,53221.577896308,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.43883630922387773,0.0,0.01,-0.01
470976,471026,53221.610997157,53221.643295995,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.4876905193657782,0.004999999999999005,0.015,-0.010000000000000994
471027,471077,53221.643297297,53221.643519612,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.4001565456881746,-0.0,0.02,-0.02
471088,471138,53221.643572296,53221.644017045,1,1,26.83,26.81,-0.019999999999999574,0.0,-0.019999999999999574,0.6768262070639628,0.0,0.02,-0.02
471139,471189,53221.644017045,53221.644312952,1,1,26.83,26.81,-0.019999999999999574,0.0,-0.019999999999999574,0.32644470313994206,0.0,0.02,-0.02
471190,471240,53221.644335469,53221.644878195,1,1,26.83,26.81,-0.019999999999999574,0.0,-0.019999999999999574,0.5022146172886386,0.0,0.02,-0.02
471241,471291,53221.644898876,53221.645429545,1,1,26.83,26.81,-0.019999999999999574,0.0,-0.019999999999999574,0.5826063464016992,0.0,0.02,-0.02
471292,471342,53221.645441686,53221.646086029,1,1,26.83,26.81,-0.019999999999999574,0.0,-0.019999999999999574,0.4494161146992568,0.0,0.02,-0.02
471343,471393,53221.646086494,53221.646881532,1,1,26.83,26.81,-0.019999999999999574,0.0,-0.019999999999999574,0.4078862416471391,0.0,0.02,-0.02
471394,471444,53221.646903572,53221.647662008,1,1,26.83,26.81,-0.019999999999999574,0.0,-0.019999999999999574,0.3085002971207942,0.0,0.02,-0.02
471445,471495,53221.647693561,53221.648390961,1,1,26.83,26.81,-0.019999999999999574,0.0,-0.019999999999999574,0.37255536439773773,0.0,0.02,-0.02
471772,471822,53221.675672797,53221.681597047,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.4087027212985809,-0.0,0.01,-0.01
471900,471950,53223.480812249,53224.134657032,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.34742399339551205,-0.0,0.01,-0.01
472219,472269,53256.754021915,53256.755107978,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.34311827219244556,0.004999999999999005,0.015,-0.010000000000000994
472270,472320,53256.755112802,53256.755332239,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.7231411500582365,-0.0,0.02,-0.02
472344,472394,53256.755569491,53256.756044444,1,1,26.84,26.82,-0.019999999999999574,0.0,-0.019999999999999574,0.34995225570453353,0.0,0.02,-0.02
472572,472622,53256.772857978,53256.786779587,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.4222329478301064,0.0,0.01,-0.01
472623,472673,53256.787739491,53256.979702268,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.5697030886330322,0.0,0.01,-0.01
472712,472762,53258.022294534,53258.881395076,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.3099870549067962,0.0,0.01,-0.01
472773,472823,53259.111026294,53261.128519022,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.5514986546420659,0.0,0.01,-0.01
473165,473215,53295.553920741,53295.554548889,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.3141806469148929,0.005000000000002558,0.015,-0.009999999999997441
473217,473267,53295.554577091,53295.555703099,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.4244966700146385,-0.0,0.02,-0.02
473268,473318,53295.555757858,53295.557443592,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.6138850853002756,0.004999999999999005,0.015,-0.010000000000000994
473886,473936,53358.041471435,53360.303844241,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.3247850292548072,0.0,0.01,-0.01
473937,473987,53360.303877337,53360.304300465,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.8136367245830786,0.004999999999999005,0.015,-0.010000000000000994
473988,474038,53360.304324203,53360.304994732,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.40776684595394996,-0.0,0.02,-0.02
474046,474096,53360.305144584,53360.305832654,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.6024500298338168,0.005000000000002558,0.015,-0.009999999999997441
474199,474249,53360.31680197,53360.345813954,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.3003375656046294,0.004999999999999005,0.015,-0.010000000000000994
474250,474300,53360.345813954,53360.345964875,-1,1,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,-0.4259061023700488,-0.0,0.02,-0.02
475303,475353,53362.335243654,53364.725392748,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.30612653584957233,0.0,0.01,-0.01
475354,475404,53364.726136072,53368.322334415,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.4542570803435142,0.0,0.01,-0.01
475405,475455,53368.322351241,53369.115032689,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.5671046990133628,0.004999999999999005,0.015,-0.010000000000000994
475456,475506,53369.115036341,53369.115197637,-1,1,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,-0.32365500310543394,-0.004999999999999005,0.015,-0.019999999999999005
475690,475740,53371.135331105,53373.934742406,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.30314614682873986,-0.0,0.01,-0.01
475865,475915,53388.736198203,53389.760074931,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.30224870261677905,0.0,0.01,-0.01
475916,475966,53389.881992102,53396.028520654,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.3467352088504037,0.0,0.01,-0.01
475967,476017,53396.028520654,53396.028821925,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.7770684803858474,0.005000000000002558,0.015,-0.009999999999997441
476934,476984,53405.356686623,53410.73281953,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.6197199347713653,0.0,0.01,-0.01
476990,477040,53410.920221576,53415.327774454,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.33577887330260253,0.005000000000002558,0.015,-0.009999999999997441
477041,477091,53415.32777963,53415.32811829,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.3676353338535232,-0.0,0.02,-0.02
477128,477178,53415.32852844,53415.329231485,1,1,26.86,26.84,-0.019999999999999574,0.0,-0.019999999999999574,0.3521083358617321,0.0,0.02,-0.02
477747,477797,53417.802186562,53420.685371375,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.3098787123600667,0.0,0.01,-0.01
477798,477848,53420.685591182,53427.614803883,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.6121237183177939,0.0,0.01,-0.01
477849,477899,53427.615807198,53445.845085975,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.4706924455319358,0.0,0.01,-0.01
477900,477950,53446.027063246,53449.434410293,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.42110563718886135,0.005000000000002558,0.015,-0.009999999999997441
477954,478004,53449.43441733,53449.434784111,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.33309890133611264,-0.0,0.02,-0.02
478009,478059,53449.434826712,53449.435528543,1,1,26.86,26.84,-0.019999999999999574,0.0,-0.019999999999999574,0.30451754696487726,0.0,0.02,-0.02
478060,478110,53449.435529334,53449.43584784,1,1,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,0.3438449574081583,0.004999999999999005,0.015,-0.010000000000000994
478330,478380,53452.746855216,53455.438617203,1,1,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,0.3643803303172735,0.0,0.01,-0.01
478381,478431,53455.438672259,53458.446475786,1,1,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,0.493635674200249,0.0,0.01,-0.01
478432,478482,53458.446475786,53458.829072142,1,1,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,0.6250521990245042,0.004999999999999005,0.015,-0.010000000000000994
478522,478572,53458.829356983,53458.830064353,1,1,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,0.343535805666703,0.0,0.02,-0.02
478573,478623,53458.830071147,53458.830880524,1,1,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,0.30207861827281846,0.0,0.02,-0.02
478625,478675,53458.830911146,53458.831710299,1,1,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,0.30386624394878264,0.0,0.02,-0.02
478715,478765,53458.832356483,53458.833153271,1,1,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,0.3786439590748252,0.0,0.02,-0.02
478766,478816,53458.833185065,53458.833988079,1,1,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,0.3543873958797718,0.0,0.02,-0.02
478822,478872,53458.834080389,53458.834852676,1,1,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,0.3050041121114711,0.0,0.02,-0.02
478959,479009,53458.836246235,53458.837027451,1,1,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,0.3577704266741988,0.0,0.02,-0.02
479071,479121,53458.837994286,53459.006068838,1,1,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,0.3577704266741988,0.0,0.02,-0.02
479255,479305,53460.176978407,53461.644556149,1,1,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,0.3074521159600911,0.004999999999999005,0.015,-0.010000000000000994
479306,479356,53461.644557412,53461.644806799,-1,1,26.85,26.87,-0.019999999999999574,0.0,-0.019999999999999574,-0.43356487680838235,-0.0,0.02,-0.02
479388,479438,53461.64510795,53461.645705677,1,1,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,0.49878644870838745,0.004999999999999005,0.015,-0.010000000000000994
