status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,433270,50542.419638412,433320,50553.730946334,0.001,1,1,433270,433321,433270,433321,50542.420638412,50553.730946334,50553.731946333995,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50553.731946333995,433321,0.3437665548870183,54217.34826100499,False,0.0,0.01,-0.01
filled,433353,50555.730094595,433403,50569.326473292,0.001,1,1,433353,433407,433353,433407,50555.731094594994,50569.326473292,50569.327473291996,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50569.327473291996,433407,0.3167033771455678,54217.34826100499,False,0.0,0.01,-0.01
filled,433417,50570.322779214,433467,50578.084817964,0.001,1,1,433422,433467,433422,433467,50570.323779214,50578.084817964,50578.085817964,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50578.085817964,433467,0.32368991887210075,54217.34826100499,False,0.0,0.01,-0.01
filled,433474,50578.644770494,433524,50585.085115402,0.001,1,1,433474,433529,433474,433529,50578.645770494,50585.085115402,50585.086115401995,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50585.086115401995,433529,0.318238032776031,54217.34826100499,False,0.0,0.01,-0.01
filled,433545,50587.411281844,433595,50595.221874846,0.001,1,1,433545,433602,433545,433602,50587.412281843994,50595.221874846,50595.222874846,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50595.222874846,433602,0.32939861268451104,54217.34826100499,False,0.0,0.01,-0.01
filled,433839,50625.881910734,433889,50634.293662078,0.001,1,1,433843,433890,433843,433890,50625.882910734,50634.293662078,50634.294662078,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50634.294662078,433890,0.3136310665759391,54217.34826100499,False,0.0,0.01,-0.01
filled,433907,50634.361797964,433957,50637.159767269,0.001,1,1,433908,433958,433908,433958,50634.36279796399,50637.159767269,50637.16076726899,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50637.16076726899,433958,0.3365938489270719,54217.34826100499,False,0.0,0.01,-0.01
filled,433997,50643.398282916,434047,50651.121067713,0.001,1,1,433997,434050,433997,434050,50643.399282916,50651.121067713,50651.122067713,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50651.122067713,434050,0.34367073257149455,54217.34826100499,False,0.0,0.01,-0.01
filled,434088,50654.568561494,434138,50668.721466003,0.001,1,1,434091,434139,434091,434139,50654.569561494,50668.721466003,50668.722466003,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50668.722466003,434139,0.326282699806198,54217.34826100499,False,0.0,0.01,-0.01
filled,435298,50837.618254891,435348,50841.015634006,0.001,1,1,435301,435443,435301,435443,50837.619254891,50841.015634006,50841.016634005995,26.79,26.79,0.0,0.0,0.0,50841.016634005995,435443,0.3620702660217068,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,435894,50859.643494203,435944,50862.566940974,0.001,1,1,435895,435944,435895,435944,50859.644494203,50862.566940974,50862.567940974,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,50862.567940974,435944,0.4392011585536541,54217.34826100499,False,0.0,0.01,-0.01
filled,436262,50884.152756101,436312,50888.155092792,0.001,1,1,436264,436312,436264,436312,50884.153756101,50888.155092792,50888.156092792,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,50888.156092792,436312,0.32814065508115076,54217.34826100499,False,0.0,0.01,-0.01
filled,436545,50904.778160094,436595,50906.903611129,0.001,1,1,436545,436595,436545,436595,50904.779160093996,50906.903611129,50906.90461112899,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,50906.90461112899,436595,0.35868565032700983,54217.34826100499,False,0.0,0.01,-0.01
filled,436596,50906.907373445,436646,50907.935937917,0.001,1,1,436596,436777,436596,436777,50906.908373444996,50907.935937917,50907.936937916995,26.8,26.8,0.0,0.0,0.0,50907.936937916995,436777,0.30349119976242,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,437196,50914.132897605,437246,50916.124726283,0.001,-1,1,437196,437247,437196,437247,50914.133897604996,50916.124726283,50916.125726283,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,50916.125726283,437247,-0.3347219596358303,54217.34826100499,False,-0.0,0.01,-0.01
filled,438452,51066.203488464,438502,51066.206627618,0.001,-1,1,438482,438518,438482,438518,51066.204488464,51066.206627618,51066.207627617994,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,51066.207627617994,438518,-0.32152268365884873,54217.34826100499,False,-0.0,0.02,-0.02
filled,438519,51066.207948669,438569,51066.212360765,0.001,-1,1,438525,438572,438525,438572,51066.208948668995,51066.212360765,51066.213360764996,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51066.213360764996,438572,-0.6692032910353128,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,438698,51066.289337014,438748,51066.300541044,0.001,-1,1,438703,438750,438703,438750,51066.290337014,51066.300541044,51066.301541044,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51066.301541044,438750,-0.3291043341978595,54217.34826100499,False,-0.0,0.01,-0.01
filled,438751,51066.302249506,438801,51066.791193891,0.001,-1,1,438751,438802,438751,438802,51066.303249505996,51066.791193891,51066.79219389099,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51066.79219389099,438802,-0.5424303815652122,54217.34826100499,False,-0.0,0.01,-0.01
filled,438803,51066.800374734,438853,51067.625348631,0.001,-1,1,438803,438853,438803,438853,51066.801374733994,51067.625348631,51067.626348631,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51067.626348631,438853,-0.5271592937252505,54217.34826100499,False,-0.0,0.01,-0.01
filled,438901,51069.808484913,438951,51070.237562252,0.001,-1,1,438913,438953,438913,438953,51069.809484913,51070.237562252,51070.238562251994,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51070.238562251994,438953,-0.36175505072628433,54217.34826100499,False,-0.0,0.01,-0.01
filled,438982,51073.622912527,439032,51074.102670503,0.001,-1,1,438996,439032,438996,439032,51073.62391252699,51074.102670503,51074.103670503,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51074.103670503,439032,-0.43770976046595145,54217.34826100499,False,-0.0,0.01,-0.01
filled,439033,51074.125734465,439083,51079.363294081,0.001,-1,1,439033,439084,439033,439084,51074.126734465,51079.363294081,51079.364294080995,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51079.364294080995,439084,-0.5112611367055393,54217.34826100499,False,-0.0,0.01,-0.01
filled,439093,51080.350637418,439143,51081.778656649,0.001,-1,1,439093,439143,439093,439143,51080.351637417996,51081.778656649,51081.779656649,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51081.779656649,439143,-0.43201497059064203,54217.34826100499,False,-0.0,0.01,-0.01
filled,439144,51081.786888408,439194,51086.393221755,0.001,-1,1,439144,439194,439144,439194,51081.787888408,51086.393221755,51086.394221755,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51086.394221755,439194,-0.4554644833485108,54217.34826100499,False,-0.0,0.01,-0.01
filled,439410,51124.639390431,439460,51141.743164517,0.001,-1,1,439410,439460,439410,439460,51124.640390431,51141.743164517,51141.744164517,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51141.744164517,439460,-0.3417899451399109,54217.34826100499,False,-0.0,0.01,-0.01
filled,439777,51219.28506708,439827,51219.288134544,0.001,1,1,439786,439956,439786,439956,51219.28606708,51219.288134544,51219.28913454399,26.8,26.8,0.0,0.0,0.0,51219.28913454399,439956,0.31132625564077177,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,440057,51219.47587641,440107,51219.732209264,0.001,1,1,440071,440107,440071,440107,51219.47687640999,51219.732209264,51219.733209264,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51219.733209264,440107,0.4013854823087086,54217.34826100499,False,0.0,0.01,-0.01
filled,440108,51219.734130864,440158,51220.309363002,0.001,1,1,440108,440158,440108,440158,51219.735130864,51220.309363002,51220.310363002,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51220.310363002,440158,0.7240470765189883,54217.34826100499,False,0.0,0.01,-0.01
filled,440159,51220.322224001,440209,51220.959501899,0.001,1,1,440159,440307,440159,440307,51220.323224001,51220.959501899,51220.960501899,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51220.960501899,440307,0.49019570211207847,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,440679,51221.520986543,440729,51222.582746305,0.001,-1,1,440680,440729,440680,440729,51221.521986543,51222.582746305,51222.583746305,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,51222.583746305,440729,-0.32918216003807477,54217.34826100499,False,-0.0,0.01,-0.01
filled,441145,51271.364080471,441195,51271.365016322,0.001,-1,1,441203,441233,441203,441233,51271.365080471,51271.365080471,51271.366080470994,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,51271.366080470994,441233,-0.3168713974478119,54217.34826100499,False,-0.0,0.02,-0.02
filled,441234,51271.366100237,441284,51271.369229751,0.001,-1,1,441254,441304,441254,441304,51271.367100236996,51271.369229751,51271.370229750995,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,51271.370229750995,441304,-0.41851705705674347,54217.34826100499,False,-0.0,0.02,-0.02
filled,441305,51271.370242476,441355,51271.372527254,0.001,-1,1,441333,441371,441333,441371,51271.371242475994,51271.372527254,51271.373527254,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,51271.373527254,441371,-0.3278958581521718,54217.34826100499,False,-0.0,0.02,-0.02
filled,441372,51271.373550763,441422,51271.375210173,0.001,-1,1,441390,441438,441390,441438,51271.374550762994,51271.375210173,51271.376210172995,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,51271.376210172995,441438,-0.623335694671304,54217.34826100499,False,-0.0,0.02,-0.02
filled,441439,51271.377070072,441489,51271.398148284,0.001,-1,1,441441,441496,441441,441496,51271.378070071994,51271.398148284,51271.399148284,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,51271.399148284,441496,-0.356076114232194,54217.34826100499,False,-0.0,0.02,-0.02
filled,441497,51271.399199329,441547,51271.40864526,0.001,-1,1,441499,441550,441499,441550,51271.40019932899,51271.40864526,51271.40964526,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51271.40964526,441550,-0.3597206197538285,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,442187,51375.875293088,442237,51375.882592969,0.001,1,1,442204,442343,442204,442343,51375.876293088,51375.882592969,51375.883592968996,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51375.883592968996,442343,0.32260811997587013,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,442344,51375.88359598,442394,51375.883965665,0.001,1,1,442414,442422,442414,442422,51375.884595979995,51375.884595979995,51375.88559597999,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,51375.88559597999,442422,0.36152435382069537,54217.34826100499,False,0.0,0.01,-0.01
filled,442833,51396.397525087,442883,51399.261514924,0.001,-1,1,442837,442884,442837,442884,51396.398525086996,51399.261514924,51399.262514924,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,51399.262514924,442884,-0.3203321516769834,54217.34826100499,False,-0.0,0.01,-0.01
filled,442885,51399.263532507,442935,51405.840555679,0.001,-1,1,442892,442938,442892,442938,51399.264532507,51405.840555679,51405.841555679,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,51405.841555679,442938,-0.5415543669355097,54217.34826100499,False,-0.0,0.01,-0.01
filled,443780,51529.652355397,443830,51529.663554674,0.001,-1,1,443785,443897,443785,443897,51529.65335539699,51529.663554674,51529.664554674,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,51529.664554674,443897,-0.3091602695020626,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,443898,51529.664555869,443948,51529.665054821,0.001,-1,1,443985,444018,443985,444018,51529.665555868996,51529.665555868996,51529.66655586899,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,51529.66655586899,444018,-0.3580824550168463,54217.34826100499,False,-0.0,0.02,-0.02
filled,444019,51529.666564527,444069,51529.667572508,0.001,-1,1,444068,444095,444068,444095,51529.66756452699,51529.667572508,51529.668572507995,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,51529.668572507995,444095,-0.352742183808537,54217.34826100499,False,-0.0,0.01,-0.01
filled,444096,51529.668576746,444146,51529.689858931,0.001,-1,1,444108,444164,444108,444164,51529.669576746,51529.689858931,51529.690858931,26.81,26.81,-0.0,0.0,-0.0,51529.690858931,444164,-0.5397905502361702,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,444481,51544.729787237,444531,51551.676143376,0.001,-1,1,444481,444531,444481,444531,51544.730787237,51551.676143376,51551.67714337599,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51551.67714337599,444531,-0.31795734218089367,54217.34826100499,False,-0.0,0.01,-0.01
filled,444568,51559.357501398,444618,51563.819282348,0.001,-1,1,444570,444618,444570,444618,51559.358501398,51563.819282348,51563.820282347995,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51563.820282347995,444618,-0.5166122764268628,54217.34826100499,False,-0.0,0.01,-0.01
filled,444659,51573.618919682,444709,51581.521560425,0.001,-1,1,444659,444710,444659,444710,51573.619919681994,51581.521560425,51581.52256042499,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51581.52256042499,444710,-0.33122483545449777,54217.34826100499,False,-0.0,0.01,-0.01
filled,444729,51585.19211504,444779,51599.601766754,0.001,-1,1,444735,444780,444735,444780,51585.19311504,51599.601766754,51599.602766754,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51599.602766754,444780,-0.3013266009566391,54217.34826100499,False,-0.0,0.01,-0.01
filled,444966,51636.344987485,445016,51646.036486235,0.001,-1,1,444966,445024,444966,445024,51636.345987484994,51646.036486235,51646.037486235,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51646.037486235,445024,-0.32870947991770055,54217.34826100499,False,-0.0,0.01,-0.01
filled,445025,51646.055391035,445075,51646.400458472,0.001,-1,1,445025,445115,445025,445115,51646.056391034996,51646.400458472,51646.401458472,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51646.401458472,445115,-0.4057792148343618,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,445116,51646.401500831,445166,51647.140386022,0.001,-1,1,445122,445179,445122,445179,51646.402500831,51647.140386022,51647.141386022,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,51647.141386022,445179,-0.615189408532699,54217.34826100499,False,-0.0,0.02,-0.02
filled,445180,51647.312626658,445230,51649.106727371,0.001,-1,1,445206,445231,445206,445231,51647.313626658,51649.106727371,51649.107727370996,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,51649.107727370996,445231,-0.31757380092538057,54217.34826100499,False,-0.0,0.02,-0.02
filled,445232,51649.118403177,445282,51650.578506841,0.001,-1,1,445232,445299,445232,445299,51649.119403177,51650.578506841,51650.57950684099,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51650.57950684099,445299,-0.34562776522819827,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,445364,51650.591702133,445414,51651.087143244,0.001,-1,1,445368,445414,445368,445414,51650.592702133,51651.087143244,51651.088143244,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51651.088143244,445414,-0.331958733281986,54217.34826100499,False,-0.0,0.01,-0.01
filled,445431,51652.099693204,445481,51655.039042588,0.001,-1,1,445432,445481,445432,445481,51652.100693203996,51655.039042588,51655.040042588,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51655.040042588,445481,-0.3192774312425877,54217.34826100499,False,-0.0,0.01,-0.01
filled,445509,51657.269454023,445559,51661.759068478,0.001,-1,1,445511,445564,445511,445564,51657.270454023,51661.759068478,51661.760068478,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51661.760068478,445564,-0.31562488077174183,54217.34826100499,False,-0.0,0.01,-0.01
filled,445595,51666.98417903,445645,51670.982277644,0.001,-1,1,445595,445645,445595,445645,51666.985179029994,51670.982277644,51670.983277643994,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51670.983277643994,445645,-0.40840096691309363,54217.34826100499,False,-0.0,0.01,-0.01
filled,446230,51735.597470885,446280,51735.599304686,0.001,1,1,446256,446374,446256,446374,51735.598470884994,51735.599304686,51735.600304686,26.8,26.8,0.0,0.0,0.0,51735.600304686,446374,0.304886930661173,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,446476,51736.990606304,446526,51737.43876957,0.001,1,1,446476,446526,446476,446526,51736.991606304,51737.43876957,51737.439769569995,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51737.439769569995,446526,0.4028616839254548,54217.34826100499,False,0.0,0.01,-0.01
filled,446529,51737.44362529,446579,51742.722153378,0.001,1,1,446532,446579,446532,446579,51737.444625289994,51742.722153378,51742.723153378,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51742.723153378,446579,0.4353094620296631,54217.34826100499,False,0.0,0.01,-0.01
filled,446601,51745.602547592,446651,51750.420613903,0.001,1,1,446601,446651,446601,446651,51745.603547592,51750.420613903,51750.421613902996,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51750.421613902996,446651,0.45354070611554864,54217.34826100499,False,0.0,0.01,-0.01
filled,446725,51767.072660754,446775,51774.413744367,0.001,1,1,446725,446778,446725,446778,51767.073660753995,51774.413744367,51774.41474436699,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51774.41474436699,446778,0.3436284207503147,54217.34826100499,False,0.0,0.01,-0.01
filled,446980,51788.921725292,447030,51788.922004998,0.001,-1,1,447070,447081,447070,447081,51788.922725291995,51788.922725291995,51788.92372529199,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,51788.92372529199,447081,-0.3970325945162862,54217.34826100499,False,-0.0,0.02,-0.02
filled,447082,51788.924410981,447132,51788.925654804,0.001,-1,1,447126,447156,447126,447156,51788.925410981,51788.925654804,51788.926654803996,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51788.926654803996,447156,-0.5706939547868555,54217.34826100499,False,-0.0,0.01,-0.01
filled,447406,51789.433875486,447456,51789.536876947,0.001,1,1,447412,447457,447412,447457,51789.434875486,51789.536876947,51789.537876947,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,51789.537876947,447457,0.36264334614654803,54217.34826100499,False,0.0,0.01,-0.01
filled,447692,51805.46998423,447742,51808.632884694,0.001,1,1,447694,447742,447694,447742,51805.47098423,51808.632884694,51808.633884694,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,51808.633884694,447742,0.3010266476535608,54217.34826100499,False,0.0,0.01,-0.01
filled,449280,51956.772397607,449330,51964.629563954,0.001,1,1,449281,449330,449281,449330,51956.773397606994,51964.629563954,51964.63056395399,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,51964.63056395399,449330,0.32223374744430977,54217.34826100499,False,0.0,0.01,-0.01
filled,449880,52004.102892745,449930,52006.199763413,0.001,1,1,449880,449931,449880,449931,52004.103892745,52006.199763413,52006.200763413,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,52006.200763413,449931,0.31402597154214856,54217.34826100499,False,0.0,0.01,-0.01
filled,450359,52041.529453489,450409,52043.164775527,0.001,1,1,450363,450525,450363,450525,52041.530453488995,52043.164775527,52043.165775527,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,52043.165775527,450525,0.4199761133054295,54217.34826100499,False,0.0,0.01,-0.01
filled,450526,52043.165789983,450576,52043.166634975,0.001,1,1,450602,450625,450602,450625,52043.166789983,52043.166789983,52043.167789982996,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,52043.167789982996,450625,0.3543360735703098,54217.34826100499,False,0.0,0.01,-0.01
filled,450716,52043.490075899,450766,52044.607771776,0.001,1,1,450716,450766,450716,450766,52043.49107589899,52044.607771776,52044.608771775995,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,52044.608771775995,450766,0.4147215446725228,54217.34826100499,False,0.0,0.01,-0.01
filled,451001,52065.061613699,451051,52066.465065469,0.001,1,1,451003,451152,451003,451152,52065.062613698996,52066.465065469,52066.466065468994,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,52066.466065468994,451152,0.3747152739574786,54217.34826100499,False,0.0,0.01,-0.01
filled,451991,52131.414678114,452041,52131.415287354,0.001,1,1,452083,452142,452083,452142,52131.415678114,52131.415678114,52131.416678113994,26.83,26.81,-0.019999999999999574,0.0,-0.019999999999999574,52131.416678113994,452142,0.35196456209007254,54217.34826100499,False,0.0,0.02,-0.02
filled,452143,52131.416681646,452193,52131.417196887,0.001,1,1,452208,452221,452208,452221,52131.417681645995,52131.417681645995,52131.41868164599,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,52131.41868164599,452221,0.4456587010587651,54217.34826100499,False,0.0,0.01,-0.01
filled,452441,52133.467509503,452491,52134.323835332,0.001,1,1,452441,452494,452441,452494,52133.468509503,52134.323835332,52134.324835331994,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,52134.324835331994,452494,0.33123740222013914,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,452495,52134.325100651,452545,52134.330643086,0.001,-1,1,452504,452552,452504,452552,52134.326100651,52134.330643086,52134.331643086,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,52134.331643086,452552,-0.44421294688403884,54217.34826100499,False,-0.005000000000002558,0.015,-0.020000000000002557
filled,452818,52135.695740759,452868,52137.129741974,0.001,1,1,452822,452868,452822,452868,52135.696740759,52137.129741974,52137.130741974,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52137.130741974,452868,0.5141976238314746,54217.34826100499,False,0.0,0.01,-0.01
filled,453087,52144.505762947,453137,52152.020256966,0.001,1,1,453087,453137,453087,453137,52144.506762947,52152.020256966,52152.021256966,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52152.021256966,453137,0.32776184797959,54217.34826100499,False,0.0,0.01,-0.01
filled,453773,52228.835544371,453823,52229.872903577,0.001,1,1,453775,453823,453775,453823,52228.836544371,52229.872903577,52229.873903577,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52229.873903577,453823,0.30274827810781274,54217.34826100499,False,0.0,0.01,-0.01
filled,454704,52361.895903537,454754,52361.896237808,0.001,-1,1,454865,454905,454865,454905,52361.896903536996,52361.896903536996,52361.89790353699,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52361.89790353699,454905,-0.4376538502779759,54217.34826100499,False,-0.0,0.01,-0.01
filled,454906,52361.897910115,454956,52361.898640022,0.001,-1,1,455031,455084,455031,455084,52361.898910115,52361.898910115,52361.899910115,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52361.899910115,455084,-0.8173361034413223,54217.34826100499,False,-0.0,0.01,-0.01
filled,455085,52361.900349541,455135,52361.904345192,0.001,-1,1,455097,455203,455097,455203,52361.901349540996,52361.904345192,52361.905345192,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52361.905345192,455203,-0.4366478200220232,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,455204,52361.905388851,455254,52361.911218369,0.001,-1,1,455219,455264,455219,455264,52361.906388851,52361.911218369,52361.912218369,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,52361.912218369,455264,-0.6061257465466451,54217.34826100499,False,-0.0,0.02,-0.02
filled,455316,52361.940055812,455366,52361.965425273,0.001,-1,1,455349,455368,455349,455368,52361.941055812,52361.965425273,52361.966425273,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,52361.966425273,455368,-0.35352762483367456,54217.34826100499,False,-0.0,0.01,-0.01
filled,455437,52363.255869477,455487,52363.282465117,0.001,-1,1,455447,455488,455447,455488,52363.256869476994,52363.282465117,52363.283465117,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,52363.283465117,455488,-0.3911054752518602,54217.34826100499,False,-0.0,0.01,-0.01
filled,455489,52363.284109869,455539,52363.287291059,0.001,-1,1,455489,455584,455489,455584,52363.28510986899,52363.287291059,52363.288291059,26.82,26.82,-0.0,0.0,-0.0,52363.288291059,455584,-0.62910451755532,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,455796,52369.912093757,455846,52370.28897013,0.001,-1,1,455806,455847,455806,455847,52369.91309375699,52370.28897013,52370.28997013,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52370.28997013,455847,-0.38903613172435486,54217.34826100499,False,-0.0,0.01,-0.01
filled,455863,52370.783795235,455913,52373.477924421,0.001,-1,1,455868,455914,455868,455914,52370.784795235,52373.477924421,52373.478924421,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52373.478924421,455914,-0.41922119153013615,54217.34826100499,False,-0.0,0.01,-0.01
filled,455915,52373.496192135,455965,52376.950223291,0.001,-1,1,455916,455966,455916,455966,52373.49719213499,52376.950223291,52376.951223291,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52376.951223291,455966,-0.3262785116188314,54217.34826100499,False,-0.0,0.01,-0.01
filled,456020,52384.158745884,456070,52388.208335042,0.001,-1,1,456020,456071,456020,456071,52384.159745884,52388.208335042,52388.209335042,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52388.209335042,456071,-0.3694589644006989,54217.34826100499,False,-0.0,0.01,-0.01
filled,456105,52388.215244886,456155,52389.537274458,0.001,1,1,456112,456157,456112,456157,52388.216244885996,52389.537274458,52389.538274458,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,52389.538274458,456157,0.31741502365334034,54217.34826100499,False,0.0,0.01,-0.01
filled,456424,52423.803978434,456474,52424.323193007,0.001,-1,1,456429,456474,456429,456474,52423.804978434,52424.323193007,52424.324193007,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52424.324193007,456474,-0.31304174144747166,54217.34826100499,False,-0.0,0.01,-0.01
filled,456475,52424.349420556,456525,52425.124182999,0.001,-1,1,456475,456616,456475,456616,52424.350420555995,52425.124182999,52425.125182999,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52425.125182999,456616,-0.8904167263599592,54217.34826100499,False,-0.0,0.01,-0.01
filled,456617,52425.125661767,456667,52425.93197885,0.001,-1,1,456626,456769,456626,456769,52425.126661767,52425.93197885,52425.932978849996,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52425.932978849996,456769,-0.5505306449521593,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,457072,52441.811953783,457122,52442.084983257,0.001,1,1,457076,457122,457076,457122,52441.812953782995,52442.084983257,52442.085983257,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,52442.085983257,457122,0.3004860442385847,54217.34826100499,False,0.0,0.01,-0.01
filled,457305,52461.818797606,457355,52461.822084989,0.001,1,1,457328,457439,457328,457439,52461.819797606,52461.822084989,52461.823084988995,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,52461.823084988995,457439,0.32691602512382734,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
