status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,600056,57176.889758708,600106,57177.175445592,0.001,-1,1,600057,600108,600057,600108,57176.890758707996,57177.175445592,57177.176445592,26.63,26.65,-0.019999999999999574,0.0,-0.019999999999999574,57177.176445592,600108,-0.3877079001030135,57599.93844163399,False
filled,600109,57177.176512214,600159,57177.673096053,0.001,-1,1,600113,600161,600113,600161,57177.177512213995,57177.673096053,57177.67409605299,26.63,26.65,-0.019999999999999574,0.0,-0.019999999999999574,57177.67409605299,600161,-0.3992866654644189,57599.93844163399,False
filled,600260,57178.906296528,600310,57181.214991393,0.001,1,1,600262,600310,600262,600310,57178.907296528,57181.214991393,57181.21599139299,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57181.21599139299,600310,0.4996021362386671,57599.93844163399,False
filled,600322,57181.818710521,600372,57183.558920491,0.001,1,1,600324,600372,600324,600372,57181.819710521,57183.558920491,57183.559920490996,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57183.559920490996,600372,0.303340497081057,57599.93844163399,False
filled,600382,57183.686201506,600432,57184.223781151,0.001,1,1,600400,600433,600400,600433,57183.687201506,57184.223781151,57184.224781150995,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57184.224781150995,600433,0.4686777588895446,57599.93844163399,False
filled,600434,57184.225518939,600484,57185.392283506,0.001,1,1,600434,600489,600434,600489,57184.226518938995,57185.392283506,57185.393283506,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57185.393283506,600489,0.44357348203374675,57599.93844163399,False
filled,600504,57186.063412935,600554,57188.925583425,0.001,1,1,600507,600555,600507,600555,57186.064412935,57188.925583425,57188.926583424996,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57188.926583424996,600555,0.32595536598122865,57599.93844163399,False
filled,600569,57189.47468894,600619,57191.677601572,0.001,1,1,600569,600620,600569,600620,57189.475688939994,57191.677601572,57191.678601572,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57191.678601572,600620,0.30514137210738146,57599.93844163399,False
filled,600634,57193.213443834,600684,57196.477424555,0.001,1,1,600642,600684,600642,600684,57193.214443834,57196.477424555,57196.478424554996,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57196.478424554996,600684,0.34060533474304305,57599.93844163399,False
filled,600685,57196.539835341,600735,57197.962905642,0.001,1,1,600685,600802,600685,600802,57196.540835340995,57197.962905642,57197.963905642,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57197.963905642,600802,0.48426502501494034,57599.93844163399,False
filled,600822,57197.964129839,600872,57197.964856558,0.001,1,1,600927,600998,600927,600998,57197.965129838994,57197.965129838994,57197.96612983899,26.65,26.64,-0.00999999999999801,0.0,-0.00999999999999801,57197.96612983899,600998,0.4740040584689881,57599.93844163399,False
filled,601171,57200.880912228,601221,57200.882406181,0.001,1,1,601186,601324,601186,601324,57200.881912228,57200.882406181,57200.883406181,26.65,26.65,0.0,0.0,0.0,57200.883406181,601324,0.5829638849516912,57599.93844163399,False
filled,601475,57203.268848805,601525,57205.901092359,0.001,-1,1,601479,601525,601479,601525,57203.269848804994,57205.901092359,57205.902092359,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57205.902092359,601525,-0.34369422437704783,57599.93844163399,False
filled,601742,57212.392616847,601792,57212.934016595,0.001,1,1,601744,601891,601744,601891,57212.393616846995,57212.934016595,57212.935016594995,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,57212.935016594995,601891,0.31368443499901205,57599.93844163399,False
filled,602271,57219.645878075,602321,57221.572303065,0.001,1,1,602272,602321,602272,602321,57219.646878075,57221.572303065,57221.57330306499,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57221.57330306499,602321,0.44304245152808175,57599.93844163399,False
filled,602694,57234.746984495,602744,57236.819081259,0.001,1,1,602694,602744,602694,602744,57234.747984495,57236.819081259,57236.82008125899,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57236.82008125899,602744,0.37711609254856227,57599.93844163399,False
filled,603037,57250.261771964,603087,57252.930534992,0.001,1,1,603040,603087,603040,603087,57250.26277196399,57252.930534992,57252.931534992,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57252.931534992,603087,0.3281013798501695,57599.93844163399,False
filled,603206,57257.400807355,603256,57257.40263319,0.001,1,1,603227,603347,603227,603347,57257.401807354996,57257.40263319,57257.40363319,26.67,26.67,0.0,0.0,0.0,57257.40363319,603347,0.34890065535451426,57599.93844163399,False
filled,603401,57257.410212005,603451,57257.516195762,0.001,1,1,603401,603454,603401,603454,57257.411212005,57257.516195762,57257.517195762,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57257.517195762,603454,0.30670124479838196,57599.93844163399,False
filled,603455,57257.517294218,603505,57258.171953584,0.001,1,1,603456,603506,603456,603506,57257.518294217996,57258.171953584,57258.172953584,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57258.172953584,603506,0.360045955259556,57599.93844163399,False
filled,603507,57258.17388638,603557,57259.183691368,0.001,1,1,603509,603559,603509,603559,57258.174886379995,57259.183691368,57259.184691368,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57259.184691368,603559,0.32743464915673404,57599.93844163399,False
filled,603983,57280.12767026,604033,57280.154671037,0.001,1,1,603994,604112,603994,604112,57280.12867026,57280.154671037,57280.155671037,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57280.155671037,604112,0.45738116268056633,57599.93844163399,False
filled,604164,57280.156392335,604214,57280.156901009,0.001,-1,1,604226,604237,604226,604237,57280.15739233499,57280.15739233499,57280.15839233499,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57280.15839233499,604237,-0.5257049587531042,57599.93844163399,False
filled,604409,57281.702705358,604459,57282.894349141,0.001,-1,1,604410,604459,604410,604459,57281.703705358,57282.894349141,57282.895349141,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57282.895349141,604459,-0.30018253753005436,57599.93844163399,False
filled,604514,57285.226274099,604564,57287.311893541,0.001,-1,1,604516,604564,604516,604564,57285.227274098994,57287.311893541,57287.312893541,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57287.312893541,604564,-0.33058899420507926,57599.93844163399,False
filled,604565,57287.423657077,604615,57292.212399976,0.001,-1,1,604566,604616,604566,604616,57287.424657077,57292.212399976,57292.213399976,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57292.213399976,604616,-0.3806915061753068,57599.93844163399,False
filled,604710,57295.145944391,604760,57295.146310276,0.001,1,1,604796,604839,604796,604839,57295.146944390995,57295.146944390995,57295.14794439099,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57295.14794439099,604839,0.3362055580101323,57599.93844163399,False
filled,604940,57295.157075692,604990,57295.184227653,0.001,-1,1,604940,604992,604940,604992,57295.158075691994,57295.184227653,57295.185227653,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57295.185227653,604992,-0.36219843404602736,57599.93844163399,False
filled,604996,57295.186730009,605046,57295.265145019,0.001,1,1,605000,605048,605000,605048,57295.187730009,57295.265145019,57295.266145019,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57295.266145019,605048,0.3568721516355864,57599.93844163399,False
filled,605049,57295.267849442,605099,57295.636762159,0.001,1,1,605049,605106,605049,605106,57295.268849442,57295.636762159,57295.637762159,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57295.637762159,605106,0.36835274420567704,57599.93844163399,False
filled,605107,57295.638040635,605157,57296.411671696,0.001,1,1,605110,605161,605110,605161,57295.639040635,57296.411671696,57296.412671695995,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57296.412671695995,605161,0.42842746398186116,57599.93844163399,False
filled,605171,57296.441623394,605221,57296.795612109,0.001,1,1,605171,605222,605171,605222,57296.442623393996,57296.795612109,57296.796612109,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57296.796612109,605222,0.30041038046395735,57599.93844163399,False
filled,605284,57297.654171877,605334,57298.120603705,0.001,1,1,605285,605336,605285,605336,57297.655171877,57298.120603705,57298.121603704996,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57298.121603704996,605336,0.3085061960117557,57599.93844163399,False
filled,605374,57298.97586858,605424,57299.64256625,0.001,1,1,605375,605424,605375,605424,57298.97686857999,57299.64256625,57299.64356624999,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57299.64356624999,605424,0.31713133941215604,57599.93844163399,False
filled,605430,57299.867770362,605480,57300.591810737,0.001,1,1,605430,605484,605430,605484,57299.868770361994,57300.591810737,57300.592810737,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57300.592810737,605484,0.39216021203207885,57599.93844163399,False
filled,605530,57301.433363856,605580,57304.07459984,0.001,1,1,605530,605593,605530,605593,57301.434363855995,57304.07459984,57304.07559984,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57304.07559984,605593,0.3064902403264145,57599.93844163399,False
filled,605625,57304.261890999,605675,57305.429209163,0.001,1,1,605625,605676,605625,605676,57304.262890998994,57305.429209163,57305.430209162994,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57305.430209162994,605676,0.30520709879048996,57599.93844163399,False
filled,605705,57306.252642512,605755,57308.105287265,0.001,1,1,605707,605755,605707,605755,57306.253642512,57308.105287265,57308.106287265,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57308.106287265,605755,0.31883354291986793,57599.93844163399,False
filled,605756,57308.107025029,605806,57310.215714517,0.001,1,1,605756,605806,605756,605806,57308.108025028996,57310.215714517,57310.216714516995,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57310.216714516995,605806,0.4281803121973133,57599.93844163399,False
filled,605807,57310.221733558,605857,57311.232537094,0.001,1,1,605808,605863,605808,605863,57310.222733557996,57311.232537094,57311.233537094,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57311.233537094,605863,0.3627022344972269,57599.93844163399,False
filled,605864,57311.234973819,605914,57312.421793572,0.001,1,1,605864,605919,605864,605919,57311.235973819,57312.421793572,57312.422793572,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57312.422793572,605919,0.39047784004225256,57599.93844163399,False
filled,605920,57312.424062667,605970,57312.761741912,0.001,1,1,605920,605971,605920,605971,57312.425062667,57312.761741912,57312.762741911996,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57312.762741911996,605971,0.36691416360611484,57599.93844163399,False
filled,605972,57312.946455313,606022,57313.105947832,0.001,1,1,605972,606029,605972,606029,57312.947455313,57313.105947832,57313.106947832,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57313.106947832,606029,0.42969612775526234,57599.93844163399,False
filled,606031,57313.107093069,606081,57313.206228877,0.001,-1,1,606032,606140,606032,606140,57313.10809306899,57313.206228877,57313.207228877,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57313.207228877,606140,-0.3415840174211198,57599.93844163399,False
filled,606189,57313.209756691,606239,57313.241319101,0.001,1,1,606197,606243,606197,606243,57313.210756691,57313.241319101,57313.242319100995,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57313.242319100995,606243,0.3651932024558393,57599.93844163399,False
filled,606289,57313.267851214,606339,57313.72859566,0.001,1,1,606289,606343,606289,606343,57313.268851213994,57313.72859566,57313.72959566,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57313.72959566,606343,0.3085049471019403,57599.93844163399,False
filled,606345,57313.740769428,606395,57314.477872865,0.001,1,1,606345,606397,606345,606397,57313.741769427994,57314.477872865,57314.478872864995,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57314.478872864995,606397,0.3119598095851097,57599.93844163399,False
filled,606542,57317.42096226,606592,57317.694196536,0.001,-1,1,606546,606595,606546,606595,57317.42196226,57317.694196536,57317.695196536,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57317.695196536,606595,-0.30265657545860897,57599.93844163399,False
filled,606653,57320.562899464,606703,57322.055833542,0.001,-1,1,606665,606705,606665,606705,57320.563899463996,57322.055833542,57322.056833541996,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57322.056833541996,606705,-0.30529898053203824,57599.93844163399,False
filled,607046,57332.783487408,607096,57332.783648364,0.001,-1,1,607183,607250,607183,607250,57332.784487408,57332.784487408,57332.78548740799,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57332.78548740799,607250,-0.3291055831653187,57599.93844163399,False
filled,607264,57332.785589365,607314,57332.786206391,0.001,-1,1,607325,607333,607325,607333,57332.786589364994,57332.786589364994,57332.78758936499,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57332.78758936499,607333,-0.3307091452234873,57599.93844163399,False
filled,607334,57332.787618393,607384,57332.79178203,0.001,-1,1,607341,607461,607341,607461,57332.788618392995,57332.79178203,57332.792782029996,26.7,26.7,-0.0,0.0,-0.0,57332.792782029996,607461,-0.5125462323054223,57599.93844163399,False
filled,608026,57345.428652523,608076,57345.432570833,0.001,1,1,608046,608171,608046,608171,57345.429652522995,57345.432570833,57345.433570832996,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57345.433570832996,608171,0.3729651247700373,57599.93844163399,False
filled,608175,57345.433627885,608225,57345.434334553,0.001,1,1,608262,608286,608262,608286,57345.434627885,57345.434627885,57345.435627884995,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57345.435627884995,608286,0.3074891133035652,57599.93844163399,False
filled,608613,57352.526502062,608663,57352.694850243,0.001,1,1,608614,608664,608614,608664,57352.527502061996,57352.694850243,57352.695850243,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57352.695850243,608664,0.31336329672892654,57599.93844163399,False
filled,608666,57352.699059584,608716,57354.019582698,0.001,1,1,608666,608716,608666,608716,57352.700059584,57354.019582698,57354.020582697995,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57354.020582697995,608716,0.3997423765754722,57599.93844163399,False
filled,608759,57355.825586911,608809,57357.660445958,0.001,1,1,608760,608811,608760,608811,57355.826586911,57357.660445958,57357.661445957994,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57357.661445957994,608811,0.368640533818091,57599.93844163399,False
filled,608814,57358.107023438,608864,57359.409354784,0.001,1,1,608814,608867,608814,608867,57358.108023438,57359.409354784,57359.410354784,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57359.410354784,608867,0.39994695896080384,57599.93844163399,False
filled,608868,57359.410794254,608918,57360.836690211,0.001,1,1,608870,608929,608870,608929,57359.411794253996,57360.836690211,57360.837690210996,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57360.837690210996,608929,0.3588750265690765,57599.93844163399,False
filled,609201,57376.270469707,609251,57380.882901865,0.001,1,1,609203,609251,609203,609251,57376.271469707,57380.882901865,57380.883901864996,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57380.883901864996,609251,0.3012196265542982,57599.93844163399,False
filled,609254,57381.019722099,609304,57382.64030976,0.001,1,1,609255,609305,609255,609305,57381.020722099,57382.64030976,57382.641309759994,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57382.641309759994,609305,0.46133402776143484,57599.93844163399,False
filled,609306,57382.663244445,609356,57386.395220424,0.001,1,1,609306,609361,609306,609361,57382.664244445,57386.395220424,57386.396220423994,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57386.396220423994,609361,0.3630406898182961,57599.93844163399,False
filled,609363,57386.586110704,609413,57390.291864642,0.001,1,1,609364,609413,609364,609413,57386.58711070399,57390.291864642,57390.292864642,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57390.292864642,609413,0.39346950650794266,57599.93844163399,False
filled,609466,57392.922337068,609516,57394.059252372,0.001,1,1,609471,609517,609471,609517,57392.923337067994,57394.059252372,57394.06025237199,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57394.06025237199,609517,0.36298582411466807,57599.93844163399,False
filled,609639,57400.036332519,609689,57401.55793698,0.001,1,1,609642,609692,609642,609692,57400.037332518994,57401.55793698,57401.55893698,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57401.55893698,609692,0.30143585041444815,57599.93844163399,False
filled,609693,57401.574446959,609743,57404.042596976,0.001,1,1,609693,609744,609693,609744,57401.575446958996,57404.042596976,57404.043596976,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57404.043596976,609744,0.32245684426415816,57599.93844163399,False
filled,609762,57404.669648066,609812,57408.813172732,0.001,1,1,609762,609821,609762,609821,57404.670648066,57408.813172732,57408.814172731996,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57408.814172731996,609821,0.38683572127510407,57599.93844163399,False
filled,610402,57434.039581357,610452,57434.674047169,0.001,1,1,610403,610453,610403,610453,57434.040581356996,57434.674047169,57434.675047168996,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57434.675047168996,610453,0.3753263831697372,57599.93844163399,False
filled,610456,57434.713509393,610506,57435.955512259,0.001,1,1,610457,610506,610457,610506,57434.714509392994,57435.955512259,57435.956512259,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57435.956512259,610506,0.30637914322805654,57599.93844163399,False
filled,611764,57459.731520716,611814,57459.754689908,0.001,-1,1,611783,611818,611783,611818,57459.732520715996,57459.754689908,57459.755689907994,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57459.755689907994,611818,-0.3553035572589626,57599.93844163399,False
filled,611819,57459.75586429,611869,57459.961446328,0.001,-1,1,611821,611870,611821,611870,57459.75686428999,57459.961446328,57459.962446328,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57459.962446328,611870,-0.5046398456242832,57599.93844163399,False
filled,611871,57459.965633737,611921,57460.094685578,0.001,-1,1,611871,611998,611871,611998,57459.966633737,57460.094685578,57460.095685577995,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57460.095685577995,611998,-0.5441482601394282,57599.93844163399,False
filled,612009,57460.095984038,612059,57460.17362049,0.001,-1,1,612031,612059,612031,612059,57460.096984038,57460.17362049,57460.17462049,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57460.17462049,612059,-0.33843733253779806,57599.93844163399,False
filled,612093,57460.37660159,612143,57460.724886134,0.001,-1,1,612096,612244,612096,612244,57460.37760158999,57460.724886134,57460.725886133994,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57460.725886133994,612244,-0.30495705926705124,57599.93844163399,False
filled,612259,57460.726071851,612309,57460.726798407,0.001,-1,1,612328,612399,612328,612399,57460.727071851,57460.727071851,57460.728071850994,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57460.728071850994,612399,-0.32481574549962616,57599.93844163399,False
filled,612406,57460.728187289,612456,57460.729028633,0.001,1,1,612465,612530,612465,612530,57460.729187289,57460.729187289,57460.730187288995,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57460.730187288995,612530,0.38545562698919666,57599.93844163399,False
filled,612769,57460.746566701,612819,57460.751676874,0.001,-1,1,612775,612821,612775,612821,57460.74756670099,57460.751676874,57460.752676874,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57460.752676874,612821,-0.39669969096423646,57599.93844163399,False
filled,613213,57469.627023485,613263,57470.055307602,0.001,-1,1,613213,613265,613213,613265,57469.628023485,57470.055307602,57470.056307602,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57470.056307602,613265,-0.3142466013713644,57599.93844163399,False
filled,613266,57470.05642268,613316,57470.806281637,0.001,-1,1,613273,613320,613273,613320,57470.057422679994,57470.806281637,57470.807281637,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57470.807281637,613320,-0.4436772755770282,57599.93844163399,False
filled,613357,57471.127826551,613407,57472.955097686,0.001,-1,1,613357,613410,613357,613410,57471.128826550994,57472.955097686,57472.956097685994,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57472.956097685994,613410,-0.4771468391926129,57599.93844163399,False
filled,613426,57473.526306397,613476,57474.232887355,0.001,-1,1,613432,613478,613432,613478,57473.527306396994,57474.232887355,57474.233887354996,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57474.233887354996,613478,-0.3871986645362195,57599.93844163399,False
filled,613481,57474.281961661,613531,57475.373868453,0.001,-1,1,613483,613533,613483,613533,57474.282961660996,57475.373868453,57475.374868453,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57475.374868453,613533,-0.3511339955739662,57599.93844163399,False
filled,613534,57475.377713711,613584,57476.098097318,0.001,-1,1,613534,613586,613534,613586,57475.378713711,57476.098097318,57476.099097317994,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57476.099097317994,613586,-0.32598830621914154,57599.93844163399,False
filled,613587,57476.177758212,613637,57478.624875966,0.001,-1,1,613587,613637,613587,613637,57476.178758211994,57478.624875966,57478.625875966,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57478.625875966,613637,-0.4324632501220734,57599.93844163399,False
filled,613641,57478.63467445,613691,57478.874727939,0.001,-1,1,613642,613755,613642,613755,57478.63567444999,57478.874727939,57478.875727939,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57478.875727939,613755,-0.30442326530036806,57599.93844163399,False
filled,613789,57478.879539446,613839,57479.008049098,0.001,-1,1,613802,613913,613802,613913,57478.880539446,57479.008049098,57479.009049098,26.69,26.69,-0.0,0.0,-0.0,57479.009049098,613913,-0.43124195585353636,57599.93844163399,False
filled,614059,57480.838210139,614109,57481.030681744,0.001,-1,1,614069,614111,614069,614111,57480.839210139,57481.030681744,57481.031681743996,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57481.031681743996,614111,-0.3206343900829356,57599.93844163399,False
filled,614115,57481.040928037,614165,57483.010235295,0.001,1,1,614116,614165,614116,614165,57481.041928037,57483.010235295,57483.011235294995,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57483.011235294995,614165,0.33102702368670694,57599.93844163399,False
filled,614532,57495.429799915,614582,57495.430027046,0.001,1,1,614596,614625,614596,614625,57495.430799915,57495.430799915,57495.43179991499,26.7,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57495.43179991499,614625,0.34595626420964154,57599.93844163399,False
filled,614866,57495.477756299,614916,57495.503924515,0.001,1,1,614879,614966,614879,614966,57495.478756298995,57495.503924515,57495.50492451499,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57495.50492451499,614966,0.3558150672292878,57599.93844163399,False
filled,614992,57495.515850195,615042,57495.575335957,0.001,1,1,614998,615042,614998,615042,57495.516850194996,57495.575335957,57495.576335957,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57495.576335957,615042,0.3885365441924998,57599.93844163399,False
filled,615050,57495.580670927,615100,57496.281881382,0.001,1,1,615050,615100,615050,615100,57495.58167092699,57496.281881382,57496.282881381994,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57496.282881381994,615100,0.32912136742326115,57599.93844163399,False
filled,615159,57498.080683326,615209,57499.582588287,0.001,1,1,615164,615211,615164,615211,57498.081683325996,57499.582588287,57499.583588286994,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57499.583588286994,615211,0.35071567880093757,57599.93844163399,False
filled,615259,57500.279168459,615309,57500.27987072,0.001,1,1,615317,615331,615317,615331,57500.280168458994,57500.280168458994,57500.28116845899,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57500.28116845899,615331,0.3729943778473805,57599.93844163399,False
filled,615332,57500.281821665,615382,57500.819549144,0.001,-1,1,615333,615386,615333,615386,57500.282821664994,57500.819549144,57500.820549143995,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57500.820549143995,615386,-0.590917044224342,57599.93844163399,False
filled,615577,57501.77082616,615627,57502.024993608,0.001,-1,1,615581,615627,615581,615627,57501.771826159995,57502.024993608,57502.025993608,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57502.025993608,615627,-0.657299764536789,57599.93844163399,False
filled,615669,57502.520226326,615719,57502.532965984,0.001,-1,1,615684,615727,615684,615727,57502.521226326,57502.532965984,57502.533965983996,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57502.533965983996,615727,-0.5997521708025928,57599.93844163399,False
filled,615728,57502.533995164,615778,57502.534860668,0.001,-1,1,615782,615807,615782,615807,57502.534995163995,57502.534995163995,57502.53599516399,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57502.53599516399,615807,-0.3631003891111241,57599.93844163399,False
filled,615895,57503.893657928,615945,57505.080447882,0.001,-1,1,615898,615946,615898,615946,57503.894657927995,57505.080447882,57505.081447881996,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57505.081447881996,615946,-0.3665822710599411,57599.93844163399,False
filled,615968,57506.505395174,616018,57506.970318902,0.001,-1,1,615976,616019,615976,616019,57506.506395173994,57506.970318902,57506.971318902,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57506.971318902,616019,-0.3117871728763135,57599.93844163399,False
filled,616141,57510.219436566,616191,57510.74530591,0.001,-1,1,616143,616191,616143,616191,57510.220436566,57510.74530591,57510.74630591,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57510.74630591,616191,-0.36224528407329554,57599.93844163399,False
filled,616291,57513.762838154,616341,57515.45033506,0.001,-1,1,616291,616342,616291,616342,57513.763838153995,57515.45033506,57515.451335059995,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57515.451335059995,616342,-0.6149109535152139,57599.93844163399,False
filled,616348,57515.469274317,616398,57515.575641809,0.001,-1,1,616352,616402,616352,616402,57515.470274317,57515.575641809,57515.576641809,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57515.576641809,616402,-0.36005625297375227,57599.93844163399,False
filled,616411,57515.587866035,616461,57517.091785724,0.001,-1,1,616416,616471,616416,616471,57515.588866034996,57517.091785724,57517.092785723995,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57517.092785723995,616471,-0.35674523984302314,57599.93844163399,False
filled,616560,57519.354158444,616610,57521.64724888,0.001,-1,1,616563,616610,616563,616610,57519.355158444,57521.64724888,57521.648248879996,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57521.648248879996,616610,-0.3613997629388551,57599.93844163399,False
filled,616623,57522.104359333,616673,57522.623690502,0.001,-1,1,616630,616678,616630,616678,57522.105359333,57522.623690502,57522.624690501994,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57522.624690501994,616678,-0.3697063274355985,57599.93844163399,False
filled,616693,57523.248205664,616743,57523.940234326,0.001,-1,1,616694,616749,616694,616749,57523.249205664,57523.940234326,57523.941234326,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57523.941234326,616749,-0.3708972260615965,57599.93844163399,False
filled,616750,57523.941265321,616800,57523.94568047,0.001,-1,1,616750,616819,616750,616819,57523.942265321,57523.94568047,57523.94668047,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57523.94668047,616819,-0.8721704163652603,57599.93844163399,False
filled,616820,57523.946920443,616870,57524.070275033,0.001,-1,1,616821,616870,616821,616870,57523.947920442995,57524.070275033,57524.071275033,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57524.071275033,616870,-0.6218775232090901,57599.93844163399,False
