status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,580339,56834.406077081,580389,56836.390512889,0.01,-1,1,580339,580395,580339,580395,56834.416077081005,56836.390512889,56836.400512889,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56836.400512889,580395,-0.6926826591785266,57599.93844163399,False,-0.0,0.01,-0.01
filled,580404,56836.583379809,580454,56837.65264952,0.01,-1,1,580405,580455,580405,580455,56836.593379809005,56837.65264952,56837.66264952,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56837.66264952,580455,-0.3961205865142704,57599.93844163399,False,-0.0,0.01,-0.01
filled,580530,56840.56961743,580580,56843.140103801,0.01,-1,1,580534,580581,580534,580581,56840.579617430005,56843.140103801,56843.150103801,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56843.150103801,580581,-0.3098371829984096,57599.93844163399,False,-0.0,0.01,-0.01
filled,580667,56845.828191091,580717,56847.326156961,0.01,-1,1,580669,580724,580669,580724,56845.838191091,56847.326156961,56847.336156961,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56847.336156961,580724,-0.33231677799440773,57599.93844163399,False,-0.0,0.01,-0.01
filled,580755,56849.013635834,580805,56850.542810124,0.01,-1,1,580755,580945,580755,580945,56849.023635834004,56850.542810124,56850.552810124005,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56850.552810124005,580945,-0.4827156087088067,57599.93844163399,False,-0.0,0.01,-0.01
filled,580962,56850.810639183,581012,56850.973295343,0.01,-1,1,580962,581050,580962,581050,56850.820639183,56850.973295343,56850.983295343,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56850.983295343,581050,-0.3177229074831575,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,581051,56850.983848574,581101,56851.010878195,0.01,-1,1,581072,581134,581072,581134,56850.993848574,56851.010878195,56851.020878195,26.63,26.65,-0.019999999999999574,0.0,-0.019999999999999574,56851.020878195,581134,-0.3343929597950593,57599.93844163399,False,-0.0,0.02,-0.02
filled,581150,56851.080929031,581200,56851.299766918,0.01,-1,1,581151,581243,581151,581243,56851.090929031,56851.299766918,56851.309766918,26.63,26.64,-0.010000000000001563,0.0,-0.010000000000001563,56851.309766918,581243,-0.37885878956647395,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,581446,56858.294150459,581496,56862.199265116,0.01,-1,1,581446,581497,581446,581497,56858.304150459,56862.199265116,56862.209265116006,26.63,26.64,-0.010000000000001563,0.0,-0.010000000000001563,56862.209265116006,581497,-0.3015886024687035,57599.93844163399,False,-0.0,0.01,-0.01
filled,581587,56867.364855553,581637,56869.044385202,0.01,-1,1,581610,581638,581610,581638,56867.374855553004,56869.044385202,56869.054385202006,26.63,26.64,-0.010000000000001563,0.0,-0.010000000000001563,56869.054385202006,581638,-0.3763385794730155,57599.93844163399,False,-0.0,0.01,-0.01
filled,581639,56869.057735398,581689,56869.087118425,0.01,-1,1,581640,581787,581640,581787,56869.067735398,56869.087118425,56869.097118425,26.63,26.63,-0.0,0.0,-0.0,56869.097118425,581787,-0.49964596448682064,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,581936,56871.940536166,581986,56872.86689312,0.01,-1,1,581937,582012,581937,582012,56871.950536166005,56872.86689312,56872.87689312,26.62,26.63,-0.00999999999999801,0.0,-0.00999999999999801,56872.87689312,582012,-0.30506970011534335,57599.93844163399,False,-0.0,0.01,-0.01
filled,582159,56876.022398543,582209,56877.45425376,0.01,-1,1,582160,582209,582160,582209,56876.032398543,56877.45425376,56877.46425376,26.62,26.63,-0.00999999999999801,0.0,-0.00999999999999801,56877.46425376,582209,-0.5201803061619583,57599.93844163399,False,-0.0,0.01,-0.01
filled,582403,56887.320835986,582453,56887.322935452,0.01,-1,1,582560,582581,582560,582581,56887.330835986,56887.330835986,56887.340835986004,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56887.340835986004,582581,-0.35161264134898634,57599.93844163399,False,-0.0,0.01,-0.01
filled,582608,56887.368087239,582658,56887.368578291,0.01,1,1,583269,583302,583269,583302,56887.378087239005,56887.378087239005,56887.38808723901,26.63,26.61,-0.019999999999999574,0.0,-0.019999999999999574,56887.38808723901,583302,0.306914027469637,57599.93844163399,False,0.0,0.02,-0.02
filled,583341,56887.417120205,583391,56887.495342466,0.01,-1,1,583352,583430,583352,583430,56887.427120205,56887.495342466,56887.505342466,26.61,26.63,-0.019999999999999574,0.0,-0.019999999999999574,56887.505342466,583430,-0.3149109869713785,57599.93844163399,False,-0.0,0.02,-0.02
filled,583481,56887.911090925,583531,56888.041011908,0.01,-1,1,583487,583536,583487,583536,56887.921090925,56888.041011908,56888.051011908,26.61,26.63,-0.019999999999999574,0.0,-0.019999999999999574,56888.051011908,583536,-0.31105653106377834,57599.93844163399,False,-0.0,0.02,-0.02
filled,583564,56888.125303098,583614,56889.086650732,0.01,-1,1,583572,583619,583572,583619,56888.135303098,56889.086650732,56889.096650732004,26.61,26.63,-0.019999999999999574,0.0,-0.019999999999999574,56889.096650732004,583619,-0.3088864781219742,57599.93844163399,False,-0.0,0.02,-0.02
filled,583785,56890.465820838,583835,56891.131812191,0.01,-1,1,583789,583856,583789,583856,56890.475820838,56891.131812191,56891.141812191,26.61,26.63,-0.019999999999999574,0.0,-0.019999999999999574,56891.141812191,583856,-0.3294436128701021,57599.93844163399,False,-0.004999999999999005,0.015,-0.019999999999999005
filled,583911,56892.347790643,583961,56895.377084424,0.01,-1,1,583914,583973,583914,583973,56892.357790643,56895.377084424,56895.387084424,26.62,26.63,-0.00999999999999801,0.0,-0.00999999999999801,56895.387084424,583973,-0.36325532124183363,57599.93844163399,False,-0.0,0.01,-0.01
filled,584053,56898.99407494,584103,56899.023696851,0.01,-1,1,584080,584255,584080,584255,56899.00407494,56899.023696851,56899.033696851,26.62,26.62,-0.0,0.0,-0.0,56899.033696851,584255,-0.30992442792529196,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,584283,56899.040869345,584333,56899.062326356,0.01,-1,1,584306,584334,584306,584334,56899.050869345,56899.062326356,56899.072326356,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56899.072326356,584334,-0.3937138817667273,57599.93844163399,False,-0.0,0.01,-0.01
filled,584335,56899.074818648,584385,56899.144947275,0.01,-1,1,584343,584394,584343,584394,56899.084818648,56899.144947275,56899.154947275005,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56899.154947275005,584394,-0.5093308720640397,57599.93844163399,False,-0.0,0.01,-0.01
filled,584395,56899.164793337,584445,56899.408507691,0.01,-1,1,584410,584446,584410,584446,56899.174793337,56899.408507691,56899.418507691,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56899.418507691,584446,-0.30392111304474484,57599.93844163399,False,-0.0,0.01,-0.01
filled,584447,56899.431635995,584497,56900.016759588,0.01,-1,1,584449,584501,584449,584501,56899.441635995005,56900.016759588,56900.026759588,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56900.026759588,584501,-0.37310436248362133,57599.93844163399,False,-0.0,0.01,-0.01
filled,584502,56900.104495167,584552,56901.507605341,0.01,-1,1,584502,584553,584502,584553,56900.114495167,56901.507605341,56901.517605341,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56901.517605341,584553,-0.5871572796739487,57599.93844163399,False,-0.0,0.01,-0.01
filled,584559,56901.995324076,584609,56904.250713327,0.01,-1,1,584559,584609,584559,584609,56902.005324076,56904.250713327,56904.260713327,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56904.260713327,584609,-0.30802093318345464,57599.93844163399,False,-0.0,0.01,-0.01
filled,584623,56904.653172625,584673,56908.407739546,0.01,-1,1,584623,584673,584623,584673,56904.663172625005,56908.407739546,56908.417739546,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56908.417739546,584673,-0.3604774244576438,57599.93844163399,False,-0.0,0.01,-0.01
filled,584972,56924.930864443,585022,56927.028085739,0.01,-1,1,584973,585024,584973,585024,56924.940864443,56927.028085739,56927.038085739005,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56927.038085739005,585024,-0.3641004972498923,57599.93844163399,False,-0.0,0.01,-0.01
filled,585040,56929.204865464,585090,56931.015985302,0.01,-1,1,585045,585090,585045,585090,56929.214865464004,56931.015985302,56931.025985302,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56931.025985302,585090,-0.37820422299817363,57599.93844163399,False,-0.0,0.01,-0.01
filled,585103,56932.306937218,585153,56934.094767874,0.01,-1,1,585104,585153,585104,585153,56932.316937218005,56934.094767874,56934.104767874,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56934.104767874,585153,-0.40961144575842756,57599.93844163399,False,-0.0,0.01,-0.01
filled,585336,56941.230872888,585386,56941.263325095,0.01,1,1,585349,585578,585349,585578,56941.240872888004,56941.263325095,56941.273325095004,26.62,26.62,0.0,0.0,0.0,56941.273325095004,585578,0.3091565071002188,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,585952,56965.327602673,586002,56965.936367076,0.01,-1,1,585956,586002,585956,586002,56965.337602673004,56965.936367076,56965.946367076,26.62,26.63,-0.00999999999999801,0.0,-0.00999999999999801,56965.946367076,586002,-0.3935762894028958,57599.93844163399,False,-0.0,0.01,-0.01
filled,586587,57000.024576858,586637,57000.024728599,0.01,1,1,586955,587161,586955,587161,57000.034576858,57000.034576858,57000.044576858,26.64,26.64,0.0,0.0,0.0,57000.044576858,587161,0.33544326992922124,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,587292,57000.200638361,587342,57000.566067434,0.01,1,1,587293,587343,587293,587343,57000.210638361,57000.566067434,57000.576067434005,26.65,26.64,-0.00999999999999801,0.0,-0.00999999999999801,57000.576067434005,587343,0.3417198422225098,57599.93844163399,False,0.0,0.01,-0.01
filled,587344,57000.592613455,587394,57001.100548553,0.01,1,1,587347,587396,587347,587396,57000.602613455005,57001.100548553,57001.110548553,26.65,26.64,-0.00999999999999801,0.0,-0.00999999999999801,57001.110548553,587396,0.32162784569150615,57599.93844163399,False,0.0,0.01,-0.01
filled,587509,57003.078282014,587559,57003.637483945,0.01,1,1,587521,587559,587521,587559,57003.088282014,57003.637483945,57003.647483945,26.65,26.64,-0.00999999999999801,0.0,-0.00999999999999801,57003.647483945,587559,0.3148578146489659,57599.93844163399,False,0.0,0.01,-0.01
filled,587582,57004.420156294,587632,57004.9227838,0.01,1,1,587582,587828,587582,587828,57004.430156294,57004.9227838,57004.9327838,26.65,26.65,0.0,0.0,0.0,57004.9327838,587828,0.3491576952883443,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,587860,57004.952318472,587910,57005.015576341,0.01,1,1,587897,588067,587897,588067,57004.962318472004,57005.015576341,57005.025576341,26.66,26.66,0.0,0.0,0.0,57005.025576341,588067,0.31570790695657286,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,588113,57005.120048769,588163,57005.529818328,0.01,-1,1,588118,588168,588118,588168,57005.130048769,57005.529818328,57005.539818328005,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57005.539818328005,588168,-0.34062112465505884,57599.93844163399,False,-0.0,0.01,-0.01
filled,588169,57005.553743755,588219,57005.938571528,0.01,-1,1,588169,588317,588169,588317,57005.563743755,57005.938571528,57005.948571528,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57005.948571528,588317,-0.7263903716535458,57599.93844163399,False,-0.0,0.01,-0.01
filled,588433,57007.019582982,588483,57007.020181432,0.01,-1,1,588630,588661,588630,588661,57007.029582982,57007.029582982,57007.039582982005,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57007.039582982005,588661,-0.35750805228659943,57599.93844163399,False,-0.0,0.02,-0.02
filled,589162,57026.087528651,589212,57026.986468501,0.01,1,1,589183,589212,589183,589212,57026.097528651,57026.986468501,57026.996468501005,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,57026.996468501005,589212,0.3372818402156649,57599.93844163399,False,0.0,0.01,-0.01
filled,589220,57027.648043415,589270,57028.318508761,0.01,1,1,589221,589387,589221,589387,57027.658043415,57028.318508761,57028.328508761006,26.66,26.66,0.0,0.0,0.0,57028.328508761006,589387,0.45779706814556614,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,589463,57028.446452532,589513,57028.830191811,0.01,1,1,589470,589513,589470,589513,57028.456452532,57028.830191811,57028.840191811,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57028.840191811,589513,0.31899928233010066,57599.93844163399,False,0.0,0.01,-0.01
filled,589514,57028.842696016,589564,57029.651004595,0.01,1,1,589516,589564,589516,589564,57028.852696016,57029.651004595,57029.661004595,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57029.661004595,589564,0.34962614643471535,57599.93844163399,False,0.0,0.01,-0.01
filled,589826,57040.25597715,589876,57042.132754952,0.01,1,1,589848,589877,589848,589877,57040.265977150004,57042.132754952,57042.142754952,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57042.142754952,589877,0.3105301363921288,57599.93844163399,False,0.0,0.01,-0.01
filled,589880,57042.318110516,589930,57046.170438227,0.01,1,1,589881,589931,589881,589931,57042.328110516,57046.170438227,57046.180438227006,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57046.180438227006,589931,0.3279277772107425,57599.93844163399,False,0.0,0.01,-0.01
filled,589933,57047.122952463,589983,57049.03555873,0.01,1,1,589935,589985,589935,589985,57047.132952463005,57049.03555873,57049.04555873,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57049.04555873,589985,0.33109415868659453,57599.93844163399,False,0.0,0.01,-0.01
filled,590080,57053.063640389,590130,57054.356079904,0.01,1,1,590083,590148,590083,590148,57053.073640389004,57054.356079904,57054.366079904,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57054.366079904,590148,0.3247061887917659,57599.93844163399,False,0.0,0.01,-0.01
filled,590177,57054.423566185,590227,57055.160186847,0.01,-1,1,590180,590227,590180,590227,57054.433566185005,57055.160186847,57055.170186847005,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57055.170186847005,590227,-0.3112668914228814,57599.93844163399,False,-0.0,0.01,-0.01
filled,590258,57056.097436423,590308,57056.911123284,0.01,1,1,590284,590335,590284,590335,57056.107436423,57056.911123284,57056.921123284,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57056.921123284,590335,0.3060618290425448,57599.93844163399,False,0.0,0.01,-0.01
filled,590434,57059.049613918,590484,57062.058111782,0.01,1,1,590436,590486,590436,590486,57059.059613918005,57062.058111782,57062.068111782,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57062.068111782,590486,0.3558895891969498,57599.93844163399,False,0.0,0.01,-0.01
filled,590498,57062.434460627,590548,57068.558099089,0.01,1,1,590498,590548,590498,590548,57062.444460627004,57068.558099089,57068.568099089,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57068.568099089,590548,0.30693911056192735,57599.93844163399,False,0.0,0.01,-0.01
filled,590550,57068.669054407,590600,57069.200536834,0.01,1,1,590563,590600,590563,590600,57068.679054407,57069.200536834,57069.210536834005,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57069.210536834005,590600,0.31272068797008323,57599.93844163399,False,0.0,0.01,-0.01
filled,590601,57069.473087189,590651,57071.287887004,0.01,1,1,590601,590653,590601,590653,57069.483087189,57071.287887004,57071.297887004,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57071.297887004,590653,0.398025486125597,57599.93844163399,False,0.0,0.01,-0.01
filled,590716,57072.540109133,590766,57074.862605003,0.01,1,1,590737,590768,590737,590768,57072.550109133,57074.862605003,57074.872605003,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57074.872605003,590768,0.34352518221793293,57599.93844163399,False,0.0,0.01,-0.01
filled,590775,57074.971841839,590825,57075.84185508,0.01,1,1,590777,591115,590777,591115,57074.981841839,57075.84185508,57075.85185508,26.67,26.67,0.0,0.0,0.0,57075.85185508,591115,0.3021535421136388,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,591120,57075.854207195,591170,57075.892796657,0.01,1,1,591155,591178,591155,591178,57075.864207195,57075.892796657,57075.902796657,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57075.902796657,591178,0.31507157736062097,57599.93844163399,False,0.0,0.01,-0.01
filled,591180,57075.914452181,591230,57076.355030834,0.01,1,1,591184,591233,591184,591233,57075.924452181,57076.355030834,57076.365030834,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57076.365030834,591233,0.3402106670757397,57599.93844163399,False,0.0,0.01,-0.01
filled,591258,57076.584646467,591308,57077.471548042,0.01,1,1,591261,591308,591261,591308,57076.594646467005,57077.471548042,57077.481548042,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57077.481548042,591308,0.32452542748081126,57599.93844163399,False,0.0,0.01,-0.01
filled,591309,57077.491174539,591359,57079.867311681,0.01,1,1,591312,591385,591312,591385,57077.501174539,57079.867311681,57079.877311681004,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57079.877311681004,591385,0.3584028651828401,57599.93844163399,False,0.0,0.01,-0.01
filled,591446,57081.488748347,591496,57084.985577428,0.01,1,1,591452,591496,591452,591496,57081.498748347,57084.985577428,57084.995577428,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57084.995577428,591496,0.33079621392436515,57599.93844163399,False,0.0,0.01,-0.01
filled,591497,57085.065673854,591547,57085.994195165,0.01,1,1,591497,591628,591497,591628,57085.075673854,57085.994195165,57086.004195165006,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57086.004195165006,591628,0.4369788174726442,57599.93844163399,False,0.0,0.01,-0.01
filled,591675,57086.153739357,591725,57086.164208055,0.01,1,1,591723,591725,591723,591725,57086.163739357005,57086.164208055,57086.174208055,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57086.174208055,591725,0.41302305145484447,57599.93844163399,False,0.0,0.01,-0.01
filled,591772,57086.196837026,591822,57086.365018345,0.01,1,1,591790,591872,591790,591872,57086.206837026,57086.365018345,57086.375018345,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57086.375018345,591872,0.3631785711046503,57599.93844163399,False,0.0,0.01,-0.01
filled,591900,57086.600379044,591950,57086.708434364,0.01,-1,1,591931,592045,591931,592045,57086.610379044,57086.708434364,57086.718434364004,26.67,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57086.718434364004,592045,-0.30981901879825496,57599.93844163399,False,-0.00999999999999801,0.01,-0.019999999999998012
filled,592046,57086.718712292,592096,57087.111122252,0.01,-1,1,592063,592096,592063,592096,57086.728712292,57087.111122252,57087.121122252,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57087.121122252,592096,-0.48945334198138424,57599.93844163399,False,-0.0,0.01,-0.01
filled,592102,57087.402900991,592152,57087.694140142,0.01,-1,1,592135,592152,592135,592152,57087.412900991,57087.694140142,57087.704140142,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57087.704140142,592152,-0.4396246079914885,57599.93844163399,False,-0.0,0.01,-0.01
filled,592153,57087.869069553,592203,57088.865080867,0.01,-1,1,592155,592226,592155,592226,57087.879069553004,57088.865080867,57088.875080867,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57088.875080867,592226,-0.48127636189104794,57599.93844163399,False,-0.0,0.01,-0.01
filled,592233,57088.895479783,592283,57089.949353359,0.01,1,1,592235,592284,592235,592284,57088.905479783,57089.949353359,57089.959353359,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57089.959353359,592284,0.30325345361943024,57599.93844163399,False,0.0,0.01,-0.01
filled,592299,57090.136959492,592349,57092.147768608,0.01,1,1,592300,592355,592300,592355,57090.146959492005,57092.147768608,57092.157768608005,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57092.157768608005,592355,0.3024804502996991,57599.93844163399,False,0.0,0.01,-0.01
filled,592356,57092.161712962,592406,57095.094201961,0.01,1,1,592361,592407,592361,592407,57092.171712962,57095.094201961,57095.104201961,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57095.104201961,592407,0.3991537936116232,57599.93844163399,False,0.0,0.01,-0.01
filled,592531,57103.996406954,592581,57104.198484731,0.01,1,1,592550,592651,592550,592651,57104.006406954,57104.198484731,57104.208484731,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57104.208484731,592651,0.37412748887406205,57599.93844163399,False,0.0,0.01,-0.01
filled,592678,57104.30167619,592728,57106.112823197,0.01,1,1,592678,592860,592678,592860,57104.31167619,57106.112823197,57106.122823197,26.69,26.69,0.0,0.0,0.0,57106.122823197,592860,0.3702010330841509,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,592912,57106.334511621,592962,57107.293152202,0.01,-1,1,592915,593060,592915,593060,57106.344511621,57107.293152202,57107.303152202,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57107.303152202,593060,-0.3471754376755624,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,593061,57107.306610596,593111,57108.239925271,0.01,-1,1,593075,593166,593075,593166,57107.316610596004,57108.239925271,57108.249925271004,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57108.249925271004,593166,-0.46289039603290405,57599.93844163399,False,0.005000000000002558,0.015,-0.009999999999997441
filled,593289,57110.378553338,593339,57110.378579456,0.01,-1,1,593421,593458,593421,593458,57110.388553338,57110.388553338,57110.398553338004,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,57110.398553338004,593458,-0.3092123837993351,57599.93844163399,False,-0.0,0.01,-0.01
filled,593514,57110.452784196,593564,57111.177409905,0.01,-1,1,593519,593564,593519,593564,57110.462784196,57111.177409905,57111.187409905004,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,57111.187409905004,593564,-0.36783351215435406,57599.93844163399,False,-0.0,0.01,-0.01
filled,593713,57116.645909966,593763,57116.670909166,0.01,-1,1,593716,593897,593716,593897,57116.655909966,57116.670909166,57116.680909166,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,57116.680909166,593897,-0.38785917690034916,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,593898,57116.681195476,593948,57116.713320278,0.01,-1,1,593918,593971,593918,593971,57116.691195476,57116.713320278,57116.723320278004,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57116.723320278004,593971,-0.4256594586740301,57599.93844163399,False,-0.0,0.02,-0.02
filled,593972,57116.723771694,594022,57116.74344501,0.01,-1,1,593996,594040,593996,594040,57116.733771694,57116.74344501,57116.75344501,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57116.75344501,594040,-0.5302225499666351,57599.93844163399,False,-0.0,0.02,-0.02
filled,594041,57116.753878186,594091,57116.80113625,0.01,-1,1,594057,594122,594057,594122,57116.763878186,57116.80113625,57116.81113625,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57116.81113625,594122,-0.39780247819242237,57599.93844163399,False,-0.0,0.02,-0.02
filled,594123,57116.811147674,594173,57116.941162573,0.01,-1,1,594144,594174,594144,594174,57116.821147674,57116.941162573,57116.951162573,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57116.951162573,594174,-0.492105268123447,57599.93844163399,False,-0.0,0.02,-0.02
filled,594175,57116.962739477,594225,57117.007230595,0.01,-1,1,594177,594231,594177,594231,57116.972739477,57117.007230595,57117.017230595004,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57117.017230595004,594231,-0.3129497265154256,57599.93844163399,False,0.005000000000002558,0.015,-0.009999999999997441
filled,594459,57120.765839348,594509,57121.156938697,0.01,-1,1,594483,594514,594483,594514,57120.775839348,57121.156938697,57121.166938697,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57121.166938697,594514,-0.30287468247757443,57599.93844163399,False,-0.0,0.01,-0.01
filled,594515,57121.276623064,594565,57121.605511825,0.01,-1,1,594515,594621,594515,594621,57121.286623064,57121.605511825,57121.615511825,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57121.615511825,594621,-0.5346354628564103,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,594622,57121.616209047,594672,57121.710619741,0.01,-1,1,594632,594674,594632,594674,57121.626209047005,57121.710619741,57121.720619741005,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57121.720619741005,594674,-0.5939242814375867,57599.93844163399,False,-0.0,0.02,-0.02
filled,594739,57121.851856084,594789,57122.202977293,0.01,-1,1,594755,594789,594755,594789,57121.861856084004,57122.202977293,57122.212977293,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57122.212977293,594789,-0.3167268037791302,57599.93844163399,False,-0.0,0.02,-0.02
filled,594919,57123.216617956,594969,57123.221014115,0.01,-1,1,594987,594987,594987,594987,57123.226617956,57123.226617956,57123.236617956005,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57123.236617956005,594987,-0.3397030943588564,57599.93844163399,False,-0.0,0.02,-0.02
filled,594988,57123.277935866,595038,57123.993051332,0.01,-1,1,594997,595038,594997,595038,57123.287935866,57123.993051332,57124.003051332,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57124.003051332,595038,-0.3189074706697926,57599.93844163399,False,-0.0,0.02,-0.02
filled,595070,57125.092163593,595120,57125.192428085,0.01,-1,1,595071,595130,595071,595130,57125.102163593,57125.192428085,57125.202428085,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57125.202428085,595130,-0.30437837924908523,57599.93844163399,False,-0.0,0.02,-0.02
filled,595132,57125.23572012,595182,57125.301349049,0.01,1,1,595132,595206,595132,595206,57125.24572012,57125.301349049,57125.311349049,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57125.311349049,595206,0.5315249284722515,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,595238,57127.148162735,595288,57127.155354049,0.01,1,1,595328,595403,595328,595403,57127.158162735,57127.158162735,57127.168162735004,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57127.168162735004,595403,0.3294507858329015,57599.93844163399,False,0.0,0.01,-0.01
filled,595519,57128.036783484,595569,57128.038437121,0.01,1,1,595668,595688,595668,595688,57128.046783484,57128.046783484,57128.056783484004,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57128.056783484004,595688,0.30085297266000377,57599.93844163399,False,0.0,0.01,-0.01
filled,595784,57129.934052724,595834,57132.099803983,0.01,-1,1,595810,595834,595810,595834,57129.944052724,57132.099803983,57132.109803983,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57132.109803983,595834,-0.7881208745446824,57599.93844163399,False,-0.0,0.01,-0.01
filled,595846,57132.779523082,595896,57133.627279846,0.01,-1,1,595848,595912,595848,595912,57132.789523082,57133.627279846,57133.637279846,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57133.637279846,595912,-0.502552354693983,57599.93844163399,False,-0.0,0.01,-0.01
