status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,451001,52065.061613699,451051,52066.465065469,0.01,1,1,451006,451295,451006,451295,52065.071613699,52066.465065469,52066.475065469,26.81,26.81,0.0,0.0,0.0,52066.475065469,451295,0.3747152739574786,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,451991,52131.414678114,452041,52131.415287354,0.01,1,1,452254,452269,452254,452269,52131.424678114,52131.424678114,52131.434678114005,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,52131.434678114005,452269,0.35196456209007254,54217.34826100499,False,0.0,0.01,-0.01
filled,452441,52133.467509503,452491,52134.323835332,0.01,1,1,452441,452561,452441,452561,52133.477509503005,52134.323835332,52134.333835332,26.83,26.83,0.0,0.0,0.0,52134.333835332,452561,0.33123740222013914,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,452818,52135.695740759,452868,52137.129741974,0.01,1,1,452823,452868,452823,452868,52135.705740759004,52137.129741974,52137.139741974,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52137.139741974,452868,0.5141976238314746,54217.34826100499,False,0.0,0.01,-0.01
filled,453087,52144.505762947,453137,52152.020256966,0.01,1,1,453087,453140,453087,453140,52144.515762947005,52152.020256966,52152.030256966005,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52152.030256966005,453140,0.32776184797959,54217.34826100499,False,0.0,0.01,-0.01
filled,453773,52228.835544371,453823,52229.872903577,0.01,1,1,453778,453823,453778,453823,52228.845544371005,52229.872903577,52229.882903577,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52229.882903577,453823,0.30274827810781274,54217.34826100499,False,0.0,0.01,-0.01
filled,454704,52361.895903537,454754,52361.896237808,0.01,-1,1,455212,455269,455212,455269,52361.905903537,52361.905903537,52361.915903537,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,52361.915903537,455269,-0.4376538502779759,54217.34826100499,False,-0.0,0.02,-0.02
filled,455316,52361.940055812,455366,52361.965425273,0.01,-1,1,455360,455368,455360,455368,52361.950055812005,52361.965425273,52361.975425273005,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,52361.975425273005,455368,-0.35352762483367456,54217.34826100499,False,-0.0,0.01,-0.01
filled,455437,52363.255869477,455487,52363.282465117,0.01,-1,1,455478,455600,455478,455600,52363.265869477,52363.282465117,52363.292465117,26.82,26.82,-0.0,0.0,-0.0,52363.292465117,455600,-0.3911054752518602,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,455796,52369.912093757,455846,52370.28897013,0.01,-1,1,455821,455847,455821,455847,52369.922093757,52370.28897013,52370.29897013,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52370.29897013,455847,-0.38903613172435486,54217.34826100499,False,-0.0,0.01,-0.01
filled,455863,52370.783795235,455913,52373.477924421,0.01,-1,1,455868,455914,455868,455914,52370.793795235004,52373.477924421,52373.487924421,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52373.487924421,455914,-0.41922119153013615,54217.34826100499,False,-0.0,0.01,-0.01
filled,455915,52373.496192135,455965,52376.950223291,0.01,-1,1,455916,455966,455916,455966,52373.506192135,52376.950223291,52376.960223291004,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52376.960223291004,455966,-0.3262785116188314,54217.34826100499,False,-0.0,0.01,-0.01
filled,456020,52384.158745884,456070,52388.208335042,0.01,-1,1,456020,456120,456020,456120,52384.168745884,52388.208335042,52388.218335042,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52388.218335042,456120,-0.3694589644006989,54217.34826100499,False,-0.0,0.01,-0.01
filled,456424,52423.803978434,456474,52424.323193007,0.01,-1,1,456432,456474,456432,456474,52423.813978434,52424.323193007,52424.333193007005,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52424.333193007005,456474,-0.31304174144747166,54217.34826100499,False,-0.0,0.01,-0.01
filled,456475,52424.349420556,456525,52425.124182999,0.01,-1,1,456475,456630,456475,456630,52424.359420556,52425.124182999,52425.134182999005,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52425.134182999005,456630,-0.8904167263599592,54217.34826100499,False,-0.0,0.01,-0.01
filled,456631,52425.140479795,456681,52425.932034014,0.01,-1,1,456645,456872,456645,456872,52425.150479795004,52425.932034014,52425.942034014,26.81,26.81,-0.0,0.0,-0.0,52425.942034014,456872,-0.5736937119454583,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,457072,52441.811953783,457122,52442.084983257,0.01,1,1,457091,457122,457091,457122,52441.821953783,52442.084983257,52442.094983257004,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,52442.094983257004,457122,0.3004860442385847,54217.34826100499,False,0.0,0.01,-0.01
filled,457305,52461.818797606,457355,52461.822084989,0.01,1,1,457541,457553,457541,457553,52461.828797606,52461.828797606,52461.838797606004,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,52461.838797606004,457553,0.32691602512382734,54217.34826100499,False,0.0,0.01,-0.01
filled,457802,52486.555157677,457852,52487.390705306,0.01,-1,1,457804,457853,457804,457853,52486.565157677,52487.390705306,52487.400705306005,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52487.400705306005,457853,-0.3821844477101618,54217.34826100499,False,-0.0,0.01,-0.01
filled,457874,52489.000423587,457924,52497.073450123,0.01,-1,1,457874,457929,457874,457929,52489.010423587,52497.073450123,52497.083450123006,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52497.083450123006,457929,-0.5330438998961881,54217.34826100499,False,-0.0,0.01,-0.01
filled,457935,52498.178940085,457985,52498.179361131,0.01,-1,1,458175,458193,458175,458193,52498.188940085005,52498.188940085005,52498.19894008501,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,52498.19894008501,458193,-0.3253492275897445,54217.34826100499,False,-0.0,0.01,-0.01
filled,458471,52558.631559408,458521,52558.634424897,0.01,1,1,458837,458849,458837,458849,52558.641559408,52558.641559408,52558.651559408005,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,52558.651559408005,458849,0.366174917144758,54217.34826100499,False,0.0,0.01,-0.01
filled,458980,52562.682795921,459030,52569.094695572,0.01,-1,1,458988,459030,458988,459030,52562.692795921,52569.094695572,52569.104695572,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52569.104695572,459030,-0.3672908289964421,54217.34826100499,False,-0.0,0.01,-0.01
filled,459076,52575.525365479,459126,52587.215718274,0.01,-1,1,459077,459128,459077,459128,52575.535365479,52587.215718274,52587.225718274,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52587.225718274,459128,-0.30601552030140516,54217.34826100499,False,-0.0,0.01,-0.01
filled,459310,52608.109258392,459360,52609.172643888,0.01,-1,1,459319,459482,459319,459482,52608.119258392006,52609.172643888,52609.182643888,26.81,26.81,-0.0,0.0,-0.0,52609.182643888,459482,-0.38103296226353545,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,459869,52642.63037144,459919,52646.302421166,0.01,1,1,459884,459920,459884,459920,52642.64037144,52646.302421166,52646.312421166,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,52646.312421166,459920,0.3813819067641111,54217.34826100499,False,0.0,0.01,-0.01
filled,461202,52797.894712392,461252,52797.894907767,0.01,1,1,461450,461469,461450,461469,52797.904712392,52797.904712392,52797.914712392005,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,52797.914712392005,461469,0.31058930015196956,54217.34826100499,False,0.0,0.01,-0.01
filled,461723,52806.194893068,461773,52812.636734425,0.01,-1,1,461724,461775,461724,461775,52806.204893068,52812.636734425,52812.646734425005,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52812.646734425005,461775,-0.34104763460317555,54217.34826100499,False,-0.0,0.01,-0.01
filled,461906,52828.018105918,461956,52828.019364936,0.01,1,1,462204,462225,462204,462225,52828.028105918005,52828.028105918005,52828.03810591801,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,52828.03810591801,462225,0.3471890628564995,54217.34826100499,False,0.0,0.01,-0.01
filled,462361,52831.072539311,462411,52831.874439099,0.01,-1,1,462366,462418,462366,462418,52831.082539311,52831.874439099,52831.884439099005,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,52831.884439099005,462418,-0.48544138803706904,54217.34826100499,False,-0.0,0.01,-0.01
filled,462644,52839.308524364,462694,52839.311038806,0.01,1,1,462848,462863,462848,462863,52839.318524364004,52839.318524364004,52839.328524364006,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52839.328524364006,462863,0.3008057238904067,54217.34826100499,False,0.0,0.01,-0.01
filled,463110,52846.227631038,463160,52848.494821255,0.01,1,1,463116,463180,463116,463180,52846.237631038,52848.494821255,52848.504821255,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52848.504821255,463180,0.30712230858165496,54217.34826100499,False,0.0,0.01,-0.01
filled,463185,52848.513927093,463235,52849.783597525,0.01,1,1,463190,463236,463190,463236,52848.523927093,52849.783597525,52849.793597525,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52849.793597525,463236,0.3526358842207777,54217.34826100499,False,0.0,0.01,-0.01
filled,463237,52849.806136357,463287,52855.61140845,0.01,1,1,463237,463287,463237,463287,52849.816136357,52855.61140845,52855.62140845,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52855.62140845,463287,0.41164386906793393,54217.34826100499,False,0.0,0.01,-0.01
filled,463303,52856.906342152,463353,52857.751610212,0.01,1,1,463306,463490,463306,463490,52856.916342152,52857.751610212,52857.761610212,26.84,26.84,0.0,0.0,0.0,52857.761610212,463490,0.34003734545031,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,463690,52862.75434151,463740,52869.176055471,0.01,-1,1,463691,463740,463691,463740,52862.76434151,52869.176055471,52869.186055471,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,52869.186055471,463740,-0.3422124819521745,54217.34826100499,False,-0.0,0.01,-0.01
filled,464048,52894.683797418,464098,52894.684018749,0.01,1,1,464340,464375,464340,464375,52894.693797418004,52894.693797418004,52894.703797418006,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,52894.703797418006,464375,0.49307550537464534,54217.34826100499,False,0.0,0.01,-0.01
filled,464778,52907.453434592,464828,52909.546561558,0.01,1,1,464782,464833,464782,464833,52907.463434592,52909.546561558,52909.556561558005,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,52909.556561558005,464833,0.3188131281728739,54217.34826100499,False,0.0,0.01,-0.01
filled,465117,52927.20506751,465167,52927.205235073,0.01,-1,1,465327,465351,465327,465351,52927.215067510006,52927.215067510006,52927.22506751001,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,52927.22506751001,465351,-0.3072904675238318,54217.34826100499,False,-0.0,0.01,-0.01
filled,465384,52927.265475623,465434,52928.607192461,0.01,-1,1,465385,465434,465385,465434,52927.275475623,52928.607192461,52928.617192461,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,52928.617192461,465434,-0.3040191215455327,54217.34826100499,False,-0.0,0.01,-0.01
filled,465436,52928.635111411,465486,52928.636082498,0.01,-1,1,465626,465635,465626,465635,52928.645111411,52928.645111411,52928.655111411004,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52928.655111411004,465635,-0.3784078716697915,54217.34826100499,False,-0.0,0.01,-0.01
filled,465837,52935.528801508,465887,52935.539839871,0.01,-1,1,465885,465897,465885,465897,52935.538801508,52935.539839871,52935.549839871004,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52935.549839871004,465897,-0.44010532279460046,54217.34826100499,False,-0.0,0.01,-0.01
filled,465898,52935.570226623,465948,52936.902347722,0.01,-1,1,465899,465948,465899,465948,52935.580226623,52936.902347722,52936.912347722006,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52936.912347722006,465948,-0.7731030978244512,54217.34826100499,False,-0.0,0.01,-0.01
filled,465949,52936.936232903,465999,52939.660267673,0.01,-1,1,465949,466005,465949,466005,52936.946232903,52939.660267673,52939.670267673006,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52939.670267673006,466005,-0.4952463869792453,54217.34826100499,False,-0.0,0.01,-0.01
filled,466006,52940.013133273,466056,52940.919967663,0.01,-1,1,466017,466185,466017,466185,52940.023133273,52940.919967663,52940.929967663,26.83,26.83,-0.0,0.0,-0.0,52940.929967663,466185,-0.7557588747911025,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,466223,52940.946243923,466273,52941.449739777,0.01,-1,1,466226,466277,466226,466277,52940.956243923,52941.449739777,52941.459739777005,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,52941.459739777005,466277,-0.3089268886833237,54217.34826100499,False,-0.0,0.01,-0.01
filled,466667,52973.340975342,466717,52973.341193394,0.01,1,1,466881,466898,466881,466898,52973.350975342,52973.350975342,52973.360975342,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52973.360975342,466898,0.3056521483474843,54217.34826100499,False,0.0,0.01,-0.01
filled,467066,52983.075426368,467116,52989.513288251,0.01,-1,1,467073,467116,467073,467116,52983.085426368,52989.513288251,52989.523288251,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52989.523288251,467116,-0.38981553629098487,54217.34826100499,False,-0.0,0.01,-0.01
filled,467560,53048.027841568,467610,53048.494957783,0.01,1,1,467596,467610,467596,467610,53048.037841568,53048.494957783,53048.504957783,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53048.504957783,467610,0.3027522875228762,54217.34826100499,False,0.0,0.01,-0.01
filled,467611,53048.547774547,467661,53052.022181458,0.01,1,1,467612,467661,467612,467661,53048.557774547,53052.022181458,53052.032181458,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53052.032181458,467661,0.42186992422296793,54217.34826100499,False,0.0,0.01,-0.01
filled,467776,53070.555544619,467826,53074.594616856,0.01,1,1,467776,467837,467776,467837,53070.565544619,53074.594616856,53074.604616856,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53074.604616856,467837,0.31794487173740893,54217.34826100499,False,0.0,0.01,-0.01
filled,468235,53109.664854412,468285,53109.665003468,0.01,-1,1,468567,468585,468567,468585,53109.674854412006,53109.674854412006,53109.68485441201,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,53109.68485441201,468585,-0.44983870343446264,54217.34826100499,False,-0.0,0.01,-0.01
filled,468652,53109.83479854,468702,53109.83560462,0.01,-1,1,468754,468794,468754,468794,53109.844798540005,53109.844798540005,53109.85479854001,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,53109.85479854001,468794,-0.30082892458027627,54217.34826100499,False,-0.0,0.02,-0.02
filled,468893,53109.989718507,468943,53110.039994238,0.01,1,1,468931,468957,468931,468957,53109.999718507,53110.039994238,53110.049994238005,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,53110.049994238005,468957,0.4103196006744202,54217.34826100499,False,0.0,0.01,-0.01
filled,468958,53110.050573017,469008,53110.786390571,0.01,1,1,468958,469042,468958,469042,53110.060573017,53110.786390571,53110.796390571,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,53110.796390571,469042,0.4680340164200187,54217.34826100499,False,0.0,0.01,-0.01
filled,469260,53126.583915979,469310,53129.594841074,0.01,-1,1,469262,469311,469262,469311,53126.593915979,53129.594841074,53129.604841074004,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,53129.604841074004,469311,-0.3726082548718955,54217.34826100499,False,-0.0,0.01,-0.01
filled,469390,53138.844983964,469440,53140.360721075,0.01,-1,1,469402,469559,469402,469559,53138.854983964,53140.360721075,53140.370721075,26.81,26.81,-0.0,0.0,-0.0,53140.370721075,469559,-0.4894177540932408,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,470093,53169.058425449,470143,53171.978406445,0.01,-1,1,470099,470143,470099,470143,53169.068425449004,53171.978406445,53171.988406445,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,53171.988406445,470143,-0.4074125119144733,54217.34826100499,False,-0.0,0.01,-0.01
filled,470212,53178.905159659,470262,53192.204426866,0.01,-1,1,470219,470270,470219,470270,53178.915159659,53192.204426866,53192.214426866005,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,53192.214426866005,470270,-0.36862863597570583,54217.34826100499,False,-0.0,0.01,-0.01
filled,470340,53199.034318459,470390,53204.247705908,0.01,-1,1,470343,470401,470343,470401,53199.044318459004,53204.247705908,53204.257705908,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,53204.257705908,470401,-0.3142644754068499,54217.34826100499,False,-0.0,0.01,-0.01
filled,470558,53219.638236233,470608,53219.638521156,0.01,1,1,470774,470793,470774,470793,53219.648236233,53219.648236233,53219.658236233,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,53219.658236233,470793,0.36161188139402295,54217.34826100499,False,0.0,0.01,-0.01
filled,470857,53219.910981142,470907,53220.425465683,0.01,1,1,470859,470907,470859,470907,53219.920981142,53220.425465683,53220.435465683004,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,53220.435465683004,470907,0.30472067636168004,54217.34826100499,False,0.0,0.01,-0.01
filled,470921,53220.508980564,470971,53221.577896308,0.01,1,1,470923,470973,470923,470973,53220.518980564004,53221.577896308,53221.587896308,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,53221.587896308,470973,0.43883630922387773,54217.34826100499,False,0.0,0.01,-0.01
filled,470976,53221.610997157,471026,53221.643295995,0.01,1,1,470978,471727,470978,471727,53221.620997157,53221.643295995,53221.653295995005,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,53221.653295995005,471727,0.4876905193657782,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,471772,53221.675672797,471822,53221.681597047,0.01,-1,1,471825,471826,471825,471826,53221.685672797,53221.685672797,53221.695672797,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,53221.695672797,471826,-0.4087027212985809,54217.34826100499,False,-0.0,0.01,-0.01
filled,471900,53223.480812249,471950,53224.134657032,0.01,-1,1,471907,471950,471907,471950,53223.490812249,53224.134657032,53224.144657032004,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,53224.144657032004,471950,-0.34742399339551205,54217.34826100499,False,-0.0,0.01,-0.01
filled,472219,53256.754021915,472269,53256.755107978,0.01,1,1,472524,472584,472524,472584,53256.764021915005,53256.764021915005,53256.77402191501,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53256.77402191501,472584,0.34311827219244556,54217.34826100499,False,0.0,0.01,-0.01
filled,472589,53256.774232308,472639,53256.873664573,0.01,1,1,472620,472647,472620,472647,53256.784232308004,53256.873664573,53256.883664573004,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53256.883664573004,472647,0.40554684435997496,54217.34826100499,False,0.0,0.01,-0.01
filled,472712,53258.022294534,472762,53258.881395076,0.01,1,1,472724,472767,472724,472767,53258.032294534,53258.881395076,53258.891395076,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53258.891395076,472767,0.3099870549067962,54217.34826100499,False,0.0,0.01,-0.01
filled,472773,53259.111026294,472823,53261.128519022,0.01,1,1,472773,472824,472773,472824,53259.121026294,53261.128519022,53261.138519022,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53261.138519022,472824,0.5514986546420659,54217.34826100499,False,0.0,0.01,-0.01
filled,473165,53295.553920741,473215,53295.554548889,0.01,-1,1,473382,473401,473382,473401,53295.563920741,53295.563920741,53295.573920741,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,53295.573920741,473401,-0.3141806469148929,54217.34826100499,False,-0.0,0.01,-0.01
filled,473886,53358.041471435,473936,53360.303844241,0.01,1,1,473888,474190,473888,474190,53358.051471435,53360.303844241,53360.313844241005,26.83,26.83,0.0,0.0,0.0,53360.313844241005,474190,0.3247850292548072,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,474199,53360.31680197,474249,53360.345813954,0.01,1,1,474209,475023,474209,475023,53360.326801970004,53360.345813954,53360.355813954004,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53360.355813954004,475023,0.3003375656046294,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,475303,53362.335243654,475353,53364.725392748,0.01,1,1,475307,475356,475307,475356,53362.345243654,53364.725392748,53364.735392748,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53364.735392748,475356,0.30612653584957233,54217.34826100499,False,0.0,0.01,-0.01
filled,475357,53364.807954357,475407,53368.322405306,0.01,1,1,475357,475411,475357,475411,53364.817954357,53368.322405306,53368.332405306,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53368.332405306,475411,0.3165362939648779,54217.34826100499,False,0.0,0.01,-0.01
filled,475412,53368.527815501,475462,53369.115068897,0.01,1,1,475412,475571,475412,475571,53368.537815501004,53369.115068897,53369.125068897,26.84,26.84,0.0,0.0,0.0,53369.125068897,475571,0.650132407634667,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,475690,53371.135331105,475740,53373.934742406,0.01,-1,1,475694,475740,475694,475740,53371.145331105,53373.934742406,53373.944742406005,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,53373.944742406005,475740,-0.30314614682873986,54217.34826100499,False,-0.0,0.01,-0.01
filled,475865,53388.736198203,475915,53389.760074931,0.01,1,1,475886,475915,475886,475915,53388.746198203,53389.760074931,53389.770074931,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53389.770074931,475915,0.30224870261677905,54217.34826100499,False,0.0,0.01,-0.01
filled,475916,53389.881992102,475966,53396.028520654,0.01,1,1,475918,476603,475918,476603,53389.891992102,53396.028520654,53396.038520654,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53396.038520654,476603,0.3467352088504037,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,476934,53405.356686623,476984,53410.73281953,0.01,1,1,476940,476986,476940,476986,53405.366686623005,53410.73281953,53410.74281953,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53410.74281953,476986,0.6197199347713653,54217.34826100499,False,0.0,0.01,-0.01
filled,476990,53410.920221576,477040,53415.327774454,0.01,1,1,476993,477652,476993,477652,53410.930221576,53415.327774454,53415.337774454005,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53415.337774454005,477652,0.33577887330260253,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,477747,53417.802186562,477797,53420.685371375,0.01,1,1,477759,477799,477759,477799,53417.812186562005,53420.685371375,53420.695371375004,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53420.695371375004,477799,0.3098787123600667,54217.34826100499,False,0.0,0.01,-0.01
filled,477800,53420.779114368,477850,53430.37371716,0.01,1,1,477801,477850,477801,477850,53420.789114368,53430.37371716,53430.38371716,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53430.38371716,477850,0.6123349609153903,54217.34826100499,False,0.0,0.01,-0.01
filled,477851,53431.10102075,477901,53446.102750206,0.01,1,1,477854,477901,477854,477901,53431.11102075,53446.102750206,53446.112750206004,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53446.112750206004,477901,0.505238289197285,54217.34826100499,False,0.0,0.01,-0.01
filled,477904,53446.52933112,477954,53449.43441733,0.01,1,1,477917,478176,477917,478176,53446.53933112,53449.43441733,53449.44441733,26.85,26.85,0.0,0.0,0.0,53449.44441733,478176,0.41497831045714445,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,478330,53452.746855216,478380,53455.438617203,0.01,1,1,478332,478384,478332,478384,53452.756855216,53455.438617203,53455.448617203,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53455.448617203,478384,0.3643803303172735,54217.34826100499,False,0.0,0.01,-0.01
filled,478386,53455.498321285,478436,53458.446475786,0.01,1,1,478386,478452,478386,478452,53455.508321285,53458.446475786,53458.456475786,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53458.456475786,478452,0.32334241514474205,54217.34826100499,False,0.0,0.01,-0.01
filled,478453,53458.56838795,478503,53458.8291859,0.01,1,1,478454,479074,478454,479074,53458.57838795,53458.8291859,53458.839185900004,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53458.839185900004,479074,0.47999761347477354,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,479255,53460.176978407,479305,53461.644556149,0.01,1,1,479255,479542,479255,479542,53460.186978407,53461.644556149,53461.654556149006,26.86,26.86,0.0,0.0,0.0,53461.654556149006,479542,0.3074521159600911,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,479683,53464.99085927,479733,53464.991028321,0.01,-1,1,479888,479908,479888,479908,53465.00085927,53465.00085927,53465.010859270005,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53465.010859270005,479908,-0.4972319798077424,54217.34826100499,False,-0.0,0.01,-0.01
filled,479933,53465.023386553,479983,53465.0246033,0.01,-1,1,480212,480225,480212,480225,53465.033386553005,53465.033386553005,53465.04338655301,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53465.04338655301,480225,-0.3029590014557302,54217.34826100499,False,-0.0,0.01,-0.01
filled,480226,53465.043410308,480276,53465.052974847,0.01,-1,1,480291,480321,480291,480321,53465.053410308,53465.053410308,53465.063410308,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,53465.063410308,480321,-0.6150016815149862,54217.34826100499,False,-0.0,0.01,-0.01
filled,480416,53466.234119664,480466,53466.319558784,0.01,-1,1,480443,480469,480443,480469,53466.244119664,53466.319558784,53466.329558784004,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,53466.329558784004,480469,-0.30050184238725747,54217.34826100499,False,-0.0,0.01,-0.01
filled,480530,53467.897606421,480580,53468.94211688,0.01,-1,1,480549,480580,480549,480580,53467.907606421,53468.94211688,53468.952116880006,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,53468.952116880006,480580,-0.31329412929359457,54217.34826100499,False,-0.0,0.01,-0.01
filled,480581,53469.019468544,480631,53469.377158033,0.01,-1,1,480582,480752,480582,480752,53469.029468544,53469.377158033,53469.387158033,26.84,26.84,-0.0,0.0,-0.0,53469.387158033,480752,-0.4972555366851909,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,480987,53480.569471096,481037,53480.576598398,0.01,1,1,481216,481248,481216,481248,53480.579471096,53480.579471096,53480.589471096006,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53480.589471096006,481248,0.3071580812026558,54217.34826100499,False,0.0,0.01,-0.01
filled,481488,53497.25713246,481538,53497.262397901,0.01,1,1,482008,482101,482008,482101,53497.26713246,53497.26713246,53497.27713246,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53497.27713246,482101,0.3084420056858022,54217.34826100499,False,0.0,0.01,-0.01
