feature_set,threshold,decision_index,decision_time,exit_index,exit_time,side,quantity,improve_ticks,limit_price,queue_ahead,spread_decision,mid_decision,mid_exit,spread_exit,mid_move,filled,fill_index,fill_time,entry_price,exit_price,mid_pnl,entry_edge,exit_cost,fees,net_pnl,entry_score
all,0.3,306222,53935.023988245,306272,53938.489673345,1,1,0,581.91,100,0.07,581.945,581.975,0.05,0.029999999999972715,False,,,,,,,,,,0.31118240798251257
all,0.3,306281,53938.818045414,306331,53938.96531031,1,1,0,581.95,100,0.05,581.975,582.06,0.08,0.08499999999992269,False,,,,,,,,,,0.4378677909418748
all,0.3,306332,53939.052310537,306382,53940.070872316,1,1,0,582.02,100,0.08,582.06,582.11,0.04,0.05000000000006821,False,,,,,,,,,,0.4148607726084217
all,0.3,306388,53940.503571591,306438,53942.652550882,1,1,0,581.98,200,0.15,582.055,582.11,0.04,0.055000000000063665,False,,,,,,,,,,0.3820724518743242
all,0.3,306462,53943.681881363,306512,53947.042574001,-1,1,0,582.09,100,0.07,582.055,581.995,0.17,0.05999999999994543,False,,,,,,,,,,-0.32900604496999314
all,0.3,306536,53948.017747198,306586,53950.097040627,-1,1,0,582.09,100,0.18,582.0,581.985,0.15,0.014999999999986358,False,,,,,,,,,,-0.41154275359564385
all,0.3,306594,53950.355878478,306644,53952.00823418,1,1,0,581.91,100,0.18,582.0,582.0,0.18,0.0,False,,,,,,,,,,0.3310011953479561
all,0.3,306645,53952.056267025,306695,53955.994329154,-1,1,0,582.09,207,0.18,582.0,581.99,0.14,0.009999999999990905,False,,,,,,,,,,-0.3053871867156169
all,0.3,306726,53957.712733412,306776,53961.074973627,-1,1,0,582.06,17,0.13,581.995,581.96,0.14,0.03499999999996817,False,,,,,,,,,,-0.42174763835687556
all,0.3,306777,53961.075126279,306827,53961.689086603,-1,1,0,582.03,200,0.14,581.96,581.94,0.16,0.01999999999998181,False,,,,,,,,,,-0.623847271385242
all,0.3,306833,53962.65417855,306883,53966.967938841,-1,1,0,582.02,117,0.16,581.94,581.93,0.14,0.010000000000104592,False,,,,,,,,,,-0.3089073737297709
all,0.3,306884,53966.970271378,306934,53970.061174965,-1,1,0,582.0,117,0.14,581.93,581.91,0.1,0.01999999999998181,False,,,,,,,,,,-0.4141460165007751
all,0.3,306935,53970.061267034,306985,53980.04111909,-1,1,0,581.96,200,0.1,581.91,581.915,0.11,-0.0049999999999954525,False,,,,,,,,,,-0.42691222324535244
all,0.3,306988,53980.042458341,307038,53982.576346935,1,1,0,581.91,100,0.07,581.945,581.965,0.09,0.01999999999998181,False,,,,,,,,,,0.3409300251401263
all,0.3,307039,53982.57699731,307089,53984.417750843,1,1,0,581.92,200,0.09,581.965,581.965,0.09,0.0,True,307088.0,53984.41690625,581.92,581.92,0.0,0.04500000000007276,0.045,0.0,0.0,0.3189315694494285
all,0.3,307090,53986.106159646,307140,53990.180589416,-1,1,0,582.01,7,0.09,581.965,581.98,0.1,-0.014999999999986358,True,307137.0,53990.180589416,582.01,582.03,-0.014999999999986358,0.04499999999995907,0.05,0.0,-0.01999999999998181,-0.34809288988901377
all,0.3,307142,53990.182817815,307192,53992.90745953,1,1,0,581.93,200,0.1,581.98,581.975,0.09,-0.0049999999999954525,False,,,,,,,,,,0.3198402244818941
all,0.3,307205,53994.83466832,307255,53994.924713583,-1,1,0,582.0,12,0.07,581.965,581.955,0.07,0.009999999999990905,False,,,,,,,,,,-0.45459334481043456
all,0.3,307256,53994.924717169,307306,54000.033835248,-1,1,0,581.99,220,0.07,581.955,581.92,0.12,0.035000000000081855,False,,,,,,,,,,-0.40598761762330315
all,0.3,307323,54001.172674466,307373,54003.463463636,-1,1,0,581.98,137,0.12,581.92,581.9,0.12,0.01999999999998181,False,,,,,,,,,,-0.4976417279894749
all,0.3,307374,54003.463790329,307424,54006.822196012,-1,1,0,581.96,100,0.12,581.9,581.855,0.11,0.04499999999995907,False,,,,,,,,,,-0.6137334799286693
all,0.3,307425,54006.833163087,307475,54010.564223061,-1,1,0,581.91,100,0.11,581.855,581.83,0.14,0.024999999999977263,False,,,,,,,,,,-0.35514007532826203
all,0.3,307480,54011.833581397,307530,54012.553644274,1,1,0,581.76,100,0.14,581.83,581.835,0.05,0.0049999999999954525,False,,,,,,,,,,0.3321437161035984
all,0.3,307584,54016.244596644,307634,54016.356404946,-1,1,0,581.86,207,0.1,581.81,581.755,0.17,0.05499999999994998,False,,,,,,,,,,-0.4744772901942816
all,0.3,307710,54027.04153688,307760,54027.616931198,1,1,0,581.64,6,0.1,581.69,581.73,0.18,0.03999999999996362,False,,,,,,,,,,0.33635434266778036
all,0.3,307773,54029.322838389,307823,54030.370217972,1,1,0,581.64,106,0.18,581.73,581.795,0.15,0.06499999999994088,False,,,,,,,,,,0.35932746885827177
all,0.3,307832,54030.827361126,307882,54038.359561938,-1,1,0,581.87,200,0.11,581.815,581.815,0.11,-0.0,False,,,,,,,,,,-0.3161525289929354
all,0.3,307883,54039.302962865,307933,54039.395026689,-1,1,0,581.87,17,0.11,581.815,581.72,0.16,0.09500000000002728,False,,,,,,,,,,-0.5042002271033243
all,0.3,307934,54039.395026689,307984,54048.844687713,-1,1,0,581.8,107,0.16,581.72,581.69,0.12,0.029999999999972715,False,,,,,,,,,,-0.5209584425754548
all,0.3,307985,54048.844687713,308035,54051.468440151,-1,1,0,581.75,100,0.12,581.69,581.63,0.06,0.06000000000005912,False,,,,,,,,,,-0.4561903356510498
all,0.3,308050,54053.10243543,308100,54053.263881958,-1,1,0,581.66,6,0.06,581.63,581.575,0.15,0.05499999999994998,False,,,,,,,,,,-0.4122588469620391
all,0.3,308155,54056.204785199,308205,54062.648487318,1,1,0,581.5,25,0.11,581.555,581.58,0.12,0.02500000000009095,False,,,,,,,,,,0.32128655437504916
all,0.3,308206,54062.693754137,308256,54068.763776433,-1,1,0,581.64,137,0.12,581.58,581.53,0.06,0.05000000000006821,False,,,,,,,,,,-0.5924541917008495
all,0.3,308261,54068.766950009,308311,54075.803801737,-1,1,0,581.56,19,0.06,581.53,581.515,0.11,0.014999999999986358,False,,,,,,,,,,-0.3014491251363634
all,0.3,308314,54075.883276618,308364,54084.144474398,-1,1,0,581.57,107,0.11,581.515,581.52,0.06,-0.0049999999999954525,False,,,,,,,,,,-0.35839573955447374
all,0.3,308365,54084.145366395,308415,54096.146689118,1,1,0,581.49,1,0.06,581.52,581.49,0.06,-0.029999999999972715,True,308381.0,54092.418653996,581.49,581.46,-0.029999999999972715,0.029999999999972715,0.03,0.0,-0.029999999999972715,0.3662040137317135
all,0.3,308416,54098.513173415,308466,54099.05982025,-1,1,0,581.52,100,0.09,581.475,581.495,0.11,-0.01999999999998181,False,,,,,,,,,,-0.5485173687420757
all,0.3,308467,54099.061137738,308517,54102.728432593,1,1,0,581.44,100,0.11,581.495,581.53,0.06,0.03499999999996817,False,,,,,,,,,,0.3655699043950028
all,0.3,308518,54102.728509393,308568,54103.294513657,-1,1,0,581.56,300,0.06,581.53,581.56,0.12,-0.029999999999972715,False,,,,,,,,,,-0.4491246602644154
all,0.3,308583,54103.429335623,308633,54104.316546358,-1,1,0,581.62,200,0.08,581.58,581.645,0.21,-0.06499999999994088,True,308620.0,54104.29959186,581.62,581.75,-0.06499999999994088,0.03999999999996362,0.105,0.0,-0.12999999999999545,-0.32245263162788146
all,0.3,308662,54104.370185347,308712,54110.728124903,1,1,0,581.54,102,0.21,581.645,581.635,0.19,-0.009999999999990905,False,,,,,,,,,,0.31632107564382067
all,0.3,308719,54111.308732474,308769,54117.26005924,1,1,0,581.54,2,0.2,581.64,581.635,0.19,-0.0049999999999954525,False,,,,,,,,,,0.480448093046673
all,0.3,308808,54124.913633062,308858,54125.356034384,1,1,0,581.54,2,0.19,581.635,581.67,0.16,0.03499999999996817,False,,,,,,,,,,0.3299599420609258
all,0.3,308890,54128.962591454,308940,54135.517071732,1,1,0,581.56,100,0.19,581.655,581.735,0.13,0.08000000000004093,False,,,,,,,,,,0.3092929419321457
all,0.3,308950,54138.174042284,309000,54139.11366475,1,1,0,581.67,100,0.13,581.735,581.75,0.16,0.014999999999986358,False,,,,,,,,,,0.4231824087981188
all,0.3,309031,54139.669318186,309081,54140.297952826,1,1,0,581.59,200,0.24,581.71,581.745,0.23,0.03499999999996817,False,,,,,,,,,,0.3015785143355428
all,0.3,309083,54140.642245425,309133,54147.566407089,1,1,0,581.63,100,0.23,581.745,581.72,0.28,-0.024999999999977263,False,,,,,,,,,,0.3481786773867599
all,0.3,309134,54147.566499288,309184,54151.996225051,1,1,0,581.58,200,0.28,581.72,581.805,0.15,0.08499999999992269,False,,,,,,,,,,0.33781932403141157
all,0.3,309185,54151.996977255,309235,54153.445801211,1,1,0,581.73,200,0.15,581.805,581.735,0.17,-0.06999999999993634,False,,,,,,,,,,0.46931072915285144
all,0.3,309298,54155.120346034,309348,54157.861455987,1,1,0,581.6,100,0.22,581.71,581.755,0.13,0.04499999999995907,False,,,,,,,,,,0.31340514438829087
all,0.3,309349,54157.983231093,309399,54162.755978049,1,1,0,581.6,200,0.22,581.71,581.705,0.21,-0.0049999999999954525,False,,,,,,,,,,0.32016478734405784
all,0.3,309401,54162.758148377,309451,54164.218802213,-1,1,0,581.81,207,0.21,581.705,581.615,0.13,0.09000000000003183,False,,,,,,,,,,-0.3130347851993379
all,0.3,309503,54178.152773513,309553,54180.106080559,-1,1,0,581.68,107,0.14,581.61,581.54,0.06,0.07000000000005002,False,,,,,,,,,,-0.5175014372591469
all,0.3,309554,54180.106108046,309604,54184.386053108,-1,1,0,581.57,102,0.06,581.54,581.61,0.14,-0.07000000000005002,True,309585.0,54184.366039669,581.57,581.68,-0.07000000000005002,0.030000000000086402,0.07,0.0,-0.10999999999989996,-0.3169687381421026
all,0.3,309616,54184.507727018,309666,54190.606041372,1,1,0,581.54,200,0.14,581.61,581.615,0.11,0.0049999999999954525,False,,,,,,,,,,0.30292818478123756
all,0.3,309669,54190.623385869,309719,54201.023082629,-1,1,0,581.67,100,0.11,581.615,581.58,0.16,0.03499999999996817,False,,,,,,,,,,-0.3376602929604704
all,0.3,309722,54202.88959738,309772,54221.71210593,-1,1,0,581.66,7,0.16,581.58,581.55,0.1,0.030000000000086402,False,,,,,,,,,,-0.41719854310922005
all,0.3,309773,54221.712107433,309823,54224.715926906,-1,1,0,581.6,125,0.1,581.55,581.495,0.13,0.05499999999994998,False,,,,,,,,,,-0.64272293565908
all,0.3,309824,54224.716177058,309874,54227.619665669,-1,1,0,581.56,100,0.13,581.495,581.46,0.06,0.03499999999996817,False,,,,,,,,,,-0.6668673333617187
all,0.3,309882,54228.46095498,309932,54229.705518272,1,1,0,581.43,102,0.08,581.47,581.5,0.14,0.029999999999972715,False,,,,,,,,,,0.4496554886124665
all,0.3,309953,54235.338207576,310003,54248.613420725,-1,1,0,581.57,207,0.13,581.505,581.505,0.15,-0.0,True,310003.0,54248.613420725,581.57,581.58,-0.0,0.06500000000005457,0.075,0.0,-0.009999999999990905,-0.3304039544220269
all,0.3,310004,54248.613420725,310054,54248.922460389,1,1,0,581.43,2,0.16,581.51,581.585,0.19,0.07500000000004547,False,,,,,,,,,,0.5260429154862517
all,0.3,310055,54248.923151195,310105,54252.221574695,1,1,0,581.49,100,0.19,581.585,581.735,0.13,0.14999999999997726,False,,,,,,,,,,0.42157023697338114
all,0.3,310135,54254.132851392,310185,54260.348565221,1,1,0,581.66,300,0.15,581.735,581.735,0.15,0.0,False,,,,,,,,,,0.30236563769497293
all,0.3,310186,54260.348565221,310236,54261.039482203,-1,1,0,581.81,138,0.15,581.735,581.715,0.15,0.01999999999998181,False,,,,,,,,,,-0.49650568702143394
all,0.3,310237,54261.039601993,310287,54267.790932949,-1,1,0,581.79,28,0.15,581.715,581.66,0.16,0.055000000000063665,False,,,,,,,,,,-0.3825452630537759
all,0.3,310288,54267.791578151,310338,54280.390103654,-1,1,0,581.74,128,0.16,581.66,581.67,0.08,-0.009999999999990905,False,,,,,,,,,,-0.41187857245606174
all,0.3,310339,54281.607638011,310389,54284.366216956,-1,1,0,581.71,117,0.08,581.67,581.55,0.2,0.12000000000000455,False,,,,,,,,,,-0.38206604193522614
all,0.3,310400,54284.568867546,310450,54297.828597101,-1,1,0,581.65,307,0.2,581.55,581.545,0.07,0.0049999999999954525,False,,,,,,,,,,-0.3166456384129821
all,0.3,310466,54297.949743405,310516,54300.930116081,-1,1,0,581.59,107,0.08,581.55,581.49,0.08,0.05999999999994543,False,,,,,,,,,,-0.3006503858445703
all,0.3,310517,54300.93018241,310567,54311.868407364,-1,1,0,581.53,7,0.08,581.49,581.475,0.09,0.014999999999986358,False,,,,,,,,,,-0.38713775108752596
all,0.3,310570,54311.86952051,310620,54319.291053119,1,1,0,581.43,102,0.09,581.475,581.445,0.09,-0.029999999999972715,False,,,,,,,,,,0.3208793940864617
all,0.3,310621,54319.294832398,310671,54319.401097624,-1,1,0,581.49,200,0.09,581.445,581.42,0.12,0.02500000000009095,False,,,,,,,,,,-0.3382057204018057
all,0.3,310672,54319.401217523,310722,54320.060621198,-1,1,0,581.48,307,0.12,581.42,581.39,0.12,0.029999999999972715,False,,,,,,,,,,-0.4546649233183422
all,0.3,310723,54320.148726796,310773,54321.932533103,-1,1,0,581.45,207,0.12,581.39,581.355,0.19,0.03499999999996817,False,,,,,,,,,,-0.38988961554653795
all,0.3,310774,54321.933166525,310824,54322.26809155,-1,1,0,581.45,307,0.19,581.355,581.305,0.17,0.05000000000006821,False,,,,,,,,,,-0.4529983272859285
all,0.3,310858,54323.96695293,310908,54325.19246608,1,1,0,581.22,100,0.1,581.27,581.4,0.14,0.12999999999999545,False,,,,,,,,,,0.4968138923207548
all,0.3,310915,54325.987205895,310965,54332.601584329,-1,1,0,581.47,24,0.14,581.4,581.415,0.11,-0.014999999999986358,False,,,,,,,,,,-0.36492590924429774
all,0.3,310972,54333.915086161,311022,54337.03899086,-1,1,0,581.47,41,0.11,581.415,581.36,0.12,0.05499999999994998,False,,,,,,,,,,-0.37260093704974506
all,0.3,311023,54337.039277864,311073,54339.584770089,-1,1,0,581.42,207,0.12,581.36,581.33,0.1,0.029999999999972715,False,,,,,,,,,,-0.5652059203251485
all,0.3,311074,54339.586600973,311124,54342.315171774,-1,1,0,581.38,224,0.1,581.33,581.26,0.1,0.07000000000005002,False,,,,,,,,,,-0.6790973663318685
all,0.3,311151,54345.077254377,311201,54347.896055637,1,1,0,581.21,50,0.1,581.26,581.335,0.05,0.07500000000004547,False,,,,,,,,,,0.41700445604192143
all,0.3,311202,54347.897327494,311252,54349.239005967,1,1,0,581.31,100,0.05,581.335,581.325,0.09,-0.009999999999990905,False,,,,,,,,,,0.3916844280726463
all,0.3,311258,54349.242360076,311308,54354.723902688,-1,1,0,581.36,200,0.08,581.32,581.315,0.07,0.0049999999999954525,False,,,,,,,,,,-0.34849871704640745
all,0.3,311337,54364.302528563,311387,54370.034192711,1,1,0,581.31,100,0.08,581.35,581.38,0.08,0.029999999999972715,False,,,,,,,,,,0.4042488814047857
all,0.3,311388,54370.034863454,311438,54375.244953104,-1,1,0,581.42,200,0.08,581.38,581.355,0.11,0.024999999999977263,False,,,,,,,,,,-0.4909211399349962
all,0.3,311439,54375.267013673,311489,54388.314375939,-1,1,0,581.41,106,0.11,581.355,581.325,0.09,0.029999999999972715,False,,,,,,,,,,-0.4377613732444735
all,0.3,311501,54392.845543501,311551,54401.554540495,1,1,0,581.32,400,0.05,581.345,581.345,0.09,0.0,True,311534.0,54400.506645028,581.32,581.3,0.0,0.024999999999977263,0.045,0.0,-0.020000000000095497,0.3269063497686456
all,0.3,311558,54403.371285028,311608,54408.515181424,-1,1,0,581.39,100,0.09,581.345,581.275,0.15,0.07000000000005002,False,,,,,,,,,,-0.4628300009485196
all,0.3,311609,54408.515245299,311659,54410.260908951,-1,1,0,581.35,100,0.15,581.275,581.25,0.1,0.024999999999977263,False,,,,,,,,,,-0.4220594452551057
all,0.3,311682,54414.550260342,311732,54424.308697639,1,1,0,581.2,215,0.1,581.25,581.325,0.13,0.07500000000004547,False,,,,,,,,,,0.42934218741669977
all,0.3,311755,54426.471417941,311805,54426.526520808,1,1,0,581.26,100,0.13,581.325,581.4,0.08,0.07499999999993179,False,,,,,,,,,,0.41311660370981784
all,0.3,311879,54431.71566058,311929,54436.885357443,1,1,0,581.26,100,0.17,581.345,581.445,0.15,0.10000000000002274,False,,,,,,,,,,0.3571266848683926
all,0.3,311941,54438.338183924,311991,54438.441843754,-1,1,0,581.52,136,0.14,581.45,581.36,0.26,0.09000000000003183,False,,,,,,,,,,-0.416499176662613
all,0.3,311992,54438.441907251,312042,54438.457616205,-1,1,0,581.49,129,0.26,581.36,581.32,0.2,0.03999999999996362,False,,,,,,,,,,-0.3394305483219561
all,0.3,312043,54438.460043363,312093,54441.535841831,-1,1,0,581.42,307,0.2,581.32,581.335,0.15,-0.014999999999986358,False,,,,,,,,,,-0.3804065280954817
all,0.3,312095,54441.834109413,312145,54448.670993464,-1,1,0,581.41,7,0.15,581.335,581.35,0.14,-0.014999999999986358,False,,,,,,,,,,-0.3230635694841966
all,0.3,312154,54450.147849945,312204,54451.914645933,1,1,0,581.28,100,0.14,581.35,581.425,0.25,0.07499999999993179,False,,,,,,,,,,0.4122223096652519
all,0.3,312205,54451.91497922,312255,54452.027410911,1,1,0,581.3,100,0.25,581.425,581.44,0.22,0.015000000000100044,False,,,,,,,,,,0.6027861099352221
all,0.3,312262,54452.149927579,312312,54457.620243472,1,1,0,581.33,106,0.22,581.44,581.5,0.14,0.05999999999994543,False,,,,,,,,,,0.30649571982749296
all,0.3,312313,54457.620243472,312363,54458.292984799,1,1,0,581.43,183,0.2,581.53,581.585,0.21,0.055000000000063665,False,,,,,,,,,,0.39911239721063213
all,0.3,312367,54458.493153054,312417,54462.954355368,1,1,0,581.49,100,0.2,581.59,581.675,0.15,0.08499999999992269,False,,,,,,,,,,0.361507991283069
all,0.3,312418,54463.009196318,312468,54467.501230882,1,1,0,581.6,300,0.15,581.675,581.605,0.13,-0.06999999999993634,False,,,,,,,,,,0.5311056234212667
all,0.3,312469,54467.501464529,312519,54468.785649784,-1,1,0,581.67,200,0.13,581.605,581.605,0.13,-0.0,False,,,,,,,,,,-0.36355271721932547
all,0.3,312521,54468.792545707,312571,54468.916992797,-1,1,0,581.67,107,0.13,581.605,581.515,0.19,0.09000000000003183,False,,,,,,,,,,-0.5379224991800344
all,0.3,312759,54473.1025124,312809,54475.451101571,1,1,0,581.43,200,0.17,581.515,581.515,0.17,0.0,False,,,,,,,,,,0.3366078366790791
all,0.3,312814,54475.461283711,312864,54476.832955632,1,1,0,581.43,100,0.18,581.52,581.53,0.22,0.009999999999990905,False,,,,,,,,,,0.3850344530612538
all,0.3,312892,54478.615768253,312942,54480.358676477,-1,1,0,581.64,107,0.18,581.55,581.53,0.22,0.01999999999998181,False,,,,,,,,,,-0.30339376479401275
all,0.3,312947,54481.236306463,312997,54484.338131711,1,1,0,581.42,156,0.08,581.46,581.5,0.16,0.03999999999996362,False,,,,,,,,,,0.4890881588299595
all,0.3,313031,54491.070145619,313081,54492.9478416,1,1,0,581.47,200,0.11,581.525,581.57,0.16,0.04500000000007276,False,,,,,,,,,,0.3047016286884853
all,0.3,313116,54498.929043934,313166,54503.091533823,1,1,0,581.47,206,0.16,581.55,581.52,0.12,-0.029999999999972715,False,,,,,,,,,,0.4459619584996747
all,0.3,313180,54503.959022163,313230,54516.555204138,-1,1,0,581.63,8,0.17,581.545,581.53,0.14,0.014999999999986358,False,,,,,,,,,,-0.37125898524220846
all,0.3,313231,54518.073966504,313281,54531.248426367,-1,1,0,581.6,125,0.14,581.53,581.49,0.06,0.03999999999996362,False,,,,,,,,,,-0.471963784760338
all,0.3,313296,54533.656353483,313346,54538.387545926,-1,1,0,581.51,100,0.05,581.485,581.46,0.1,0.024999999999977263,False,,,,,,,,,,-0.4786684884365585
all,0.3,313348,54538.389188637,313398,54538.595521674,-1,1,0,581.51,100,0.1,581.46,581.345,0.19,0.1150000000000091,False,,,,,,,,,,-0.3425799269233549
all,0.3,313484,54550.184107612,313534,54561.003969407,-1,1,0,581.43,118,0.18,581.34,581.375,0.09,-0.03499999999996817,False,,,,,,,,,,-0.3818170603461172
all,0.3,313535,54561.467997788,313585,54566.511691131,-1,1,0,581.42,101,0.09,581.375,581.415,0.17,-0.03999999999996362,True,313574.0,54566.509081396,581.42,581.5,-0.03999999999996362,0.04499999999995907,0.085,0.0,-0.08000000000004093,-0.5401489282433963
all,0.3,313588,54566.512018887,313638,54569.154900236,-1,1,0,581.5,100,0.17,581.415,581.42,0.18,-0.0049999999999954525,True,313605.0,54566.625907722,581.5,581.51,-0.0049999999999954525,0.08500000000003638,0.09,0.0,-0.009999999999990905,-0.31132347782536307
all,0.3,313695,54583.158142373,313745,54584.821660321,-1,1,0,581.49,100,0.08,581.45,581.35,0.2,0.10000000000002274,False,,,,,,,,,,-0.3044823071209129
all,0.3,313747,54585.072489762,313797,54595.229693049,-1,1,0,581.45,107,0.2,581.35,581.355,0.21,-0.0049999999999954525,False,,,,,,,,,,-0.3939303787865244
all,0.3,313811,54595.932697889,313861,54600.145921802,1,1,0,581.3,50,0.07,581.335,581.395,0.19,0.05999999999994543,False,,,,,,,,,,0.43870256277991987
all,0.3,313951,54617.391263074,314001,54632.737427849,1,1,0,581.31,5,0.15,581.385,581.37,0.12,-0.014999999999986358,False,,,,,,,,,,0.43721984925371576
all,0.3,314017,54636.871616037,314067,54650.51017292,-1,1,0,581.42,300,0.11,581.365,581.35,0.08,0.014999999999986358,False,,,,,,,,,,-0.31684881273604476
all,0.3,314068,54650.51308285,314118,54653.426510041,-1,1,0,581.39,113,0.08,581.35,581.24,0.04,0.11000000000001364,False,,,,,,,,,,-0.428933490323724
all,0.3,314120,54653.427405105,314170,54655.023120363,-1,1,0,581.36,100,0.14,581.29,581.25,0.1,0.03999999999996362,False,,,,,,,,,,-0.4314451022663501
all,0.3,314177,54655.030619929,314227,54656.709408752,-1,1,0,581.3,200,0.1,581.25,581.18,0.04,0.07000000000005002,False,,,,,,,,,,-0.30757307781929705
all,0.3,314258,54657.024164931,314308,54660.028922421,1,1,0,581.09,100,0.07,581.125,581.14,0.1,0.014999999999986358,False,,,,,,,,,,0.3110606775833338
all,0.3,314319,54661.243127708,314369,54666.145467151,1,1,0,581.09,100,0.1,581.14,581.12,0.06,-0.01999999999998181,False,,,,,,,,,,0.30696824807016637
all,0.3,314393,54667.043686521,314443,54673.070629656,-1,1,0,581.14,100,0.05,581.115,581.14,0.1,-0.024999999999977263,True,314427.0,54671.883264134,581.14,581.19,-0.024999999999977263,0.024999999999977263,0.05,0.0,-0.05000000000006821,-0.32552554196049105
all,0.3,314473,54675.028843896,314523,54676.060612011,-1,1,0,581.18,207,0.14,581.11,581.06,0.06,0.05000000000006821,False,,,,,,,,,,-0.33619614311256474
all,0.3,314524,54676.288189645,314574,54676.585634614,-1,1,0,581.09,300,0.07,581.055,581.01,0.02,0.04499999999995907,False,,,,,,,,,,-0.3539450975895946
all,0.3,314575,54676.585674537,314625,54677.319478709,-1,1,0,581.02,200,0.02,581.01,581.06,0.04,-0.049999999999954525,True,314615.0,54677.31679849,581.02,581.08,-0.049999999999954525,0.009999999999990905,0.02,0.0,-0.06000000000005912,-0.5186885196210362
all,0.3,314630,54677.32097099,314680,54678.396312292,-1,1,0,581.08,7,0.04,581.06,581.045,0.09,0.014999999999986358,False,,,,,,,,,,-0.3095827720161116
all,0.3,314684,54680.99363582,314734,54690.281736976,-1,1,0,581.09,400,0.09,581.045,581.04,0.08,0.0049999999999954525,False,,,,,,,,,,-0.30023929329991583
all,0.3,314735,54690.285577999,314785,54706.835799042,-1,1,0,581.08,100,0.08,581.04,581.025,0.05,0.014999999999986358,False,,,,,,,,,,-0.5097595761329554
all,0.3,314794,54707.40048397,314844,54708.354652206,-1,1,0,581.04,85,0.04,581.02,581.0,0.02,0.01999999999998181,False,,,,,,,,,,-0.3084418244690585
all,0.3,314845,54708.354652206,314895,54710.143715721,-1,1,0,581.01,100,0.11,580.955,580.95,0.1,0.0049999999999954525,False,,,,,,,,,,-0.34290809581787984
all,0.3,314922,54714.616148315,314972,54727.591957361,1,1,0,580.9,200,0.1,580.95,580.935,0.07,-0.015000000000100044,False,,,,,,,,,,0.33766194320066334
all,0.3,314973,54727.675585411,315023,54735.99847891,-1,1,0,580.97,100,0.07,580.935,580.91,0.08,0.024999999999977263,False,,,,,,,,,,-0.39291029244330594
all,0.3,315024,54736.139779928,315074,54739.293492496,-1,1,0,580.95,107,0.08,580.91,580.86,0.12,0.049999999999954525,False,,,,,,,,,,-0.3333763787743648
all,0.3,315075,54739.293752449,315125,54742.165013698,-1,1,0,580.92,207,0.12,580.86,580.815,0.13,0.04499999999995907,False,,,,,,,,,,-0.37259676979058587
all,0.3,315135,54744.186254621,315185,54754.50240846,-1,1,0,580.88,157,0.09,580.835,580.83,0.08,0.0049999999999954525,False,,,,,,,,,,-0.34832165791598874
all,0.3,315186,54754.935180269,315236,54762.307444219,-1,1,0,580.87,207,0.08,580.83,580.83,0.08,-0.0,False,,,,,,,,,,-0.3695351825016581
all,0.3,315237,54762.307444219,315287,54766.859467476,-1,1,0,580.87,411,0.08,580.83,580.895,0.13,-0.06499999999994088,True,315271.0,54766.853104205,580.87,580.96,-0.06499999999994088,0.03999999999996362,0.065,0.0,-0.09000000000003183,-0.4378655294739411
all,0.3,315288,54766.859542606,315338,54767.399700113,1,1,0,580.83,100,0.13,580.895,580.92,0.14,0.024999999999977263,False,,,,,,,,,,0.4358519125887831
all,0.3,315339,54767.402746535,315389,54769.906711849,1,1,0,580.85,100,0.14,580.92,580.915,0.15,-0.0049999999999954525,False,,,,,,,,,,0.5424857733063554
all,0.3,315461,54779.208873942,315511,54780.032006979,-1,1,0,580.96,4,0.1,580.91,580.895,0.13,0.014999999999986358,False,,,,,,,,,,-0.410640448559208
all,0.3,315512,54780.032014507,315562,54782.186103939,-1,1,0,580.96,7,0.13,580.895,580.9,0.14,-0.0049999999999954525,False,,,,,,,,,,-0.4116101989485826
all,0.3,315563,54782.187070452,315613,54786.975990531,-1,1,0,580.97,100,0.14,580.9,580.925,0.17,-0.024999999999977263,True,315594.0,54786.968073299,580.97,581.01,-0.024999999999977263,0.07000000000005002,0.085,0.0,-0.03999999999996362,-0.36094855872620457
all,0.3,315614,54786.976387032,315664,54787.018334625,1,1,0,580.84,100,0.17,580.925,580.975,0.17,0.05000000000006821,False,,,,,,,,,,0.6783926948567689
all,0.3,315667,54787.041527304,315717,54787.54513293,1,1,0,580.89,100,0.19,580.985,580.99,0.2,0.0049999999999954525,False,,,,,,,,,,0.3479425088205259
all,0.3,315725,54787.547708861,315775,54788.108703678,-1,1,0,581.11,100,0.11,581.055,580.985,0.19,0.06999999999993634,False,,,,,,,,,,-0.3847281358158386
all,0.3,315777,54788.109218971,315827,54788.752824336,-1,1,0,581.08,200,0.11,581.025,581.095,0.19,-0.07000000000005002,False,,,,,,,,,,-0.30924606561846424
all,0.3,315830,54788.75505987,315880,54789.732969161,-1,1,0,581.19,7,0.19,581.095,581.035,0.07,0.06000000000005912,False,,,,,,,,,,-0.3303527502261681
all,0.3,316039,54804.553943116,316089,54805.296936229,-1,1,0,581.07,107,0.02,581.06,581.12,0.08,-0.06000000000005912,True,316051.0,54804.563564153,581.07,581.16,-0.06000000000005912,0.010000000000104592,0.04,0.0,-0.08999999999991815,-0.49235604308309067
all,0.3,316131,54808.147299746,316181,54809.374971931,-1,1,0,581.21,211,0.11,581.155,581.165,0.11,-0.009999999999990905,True,316169.0,54809.372016662,581.21,581.22,-0.009999999999990905,0.055000000000063665,0.055,0.0,-0.009999999999990905,-0.48325763312492126
