status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,138766,56714.602736931,138816,56725.802960189,0.0,-1,1,138766,138816,138766,138816,56714.602736931,56725.802960189,56725.802960189,564.84,564.98,-0.13999999999998636,0.0,-0.13999999999998636,56725.802960189,138816,-0.5066542088505998,57599.86175108399,False
filled,138818,56726.383938217,138868,56739.063705478,0.0,-1,1,138818,138868,138818,138868,56726.383938217,56739.063705478,56739.063705478,564.84,564.98,-0.13999999999998636,0.0,-0.13999999999998636,56739.063705478,138868,-0.3049094718874502,57599.86175108399,False
filled,138871,56739.359773036,138921,56741.101941546,0.0,-1,1,138871,138921,138871,138921,56739.359773036,56741.101941546,56741.101941546,564.67,564.81,-0.13999999999998636,0.0,-0.13999999999998636,56741.101941546,138921,-0.4022100033384158,57599.86175108399,False
filled,138969,56749.51529986,139019,56768.969244341,0.0,-1,1,138969,139019,138969,139019,56749.51529986,56768.969244341,56768.969244341,564.81,564.98,-0.17000000000007276,0.0,-0.17000000000007276,56768.969244341,139019,-0.5217603907081146,57599.86175108399,False
filled,139059,56771.660937489,139109,56779.362213059,0.0,1,1,139059,139109,139059,139109,56771.660937489,56779.362213059,56779.362213059,565.24,564.82,-0.4199999999999591,0.0,-0.4199999999999591,56779.362213059,139109,0.35288552629151565,57599.86175108399,False
filled,139111,56780.054502692,139161,56783.844371806,0.0,-1,1,139111,139161,139111,139161,56780.054502692,56783.844371806,56783.844371806,564.82,565.24,-0.4199999999999591,0.0,-0.4199999999999591,56783.844371806,139161,-0.41703223008167173,57599.86175108399,False
filled,139164,56783.845495267,139214,56786.188363757,0.0,1,1,139164,139214,139164,139214,56783.845495267,56786.188363757,56786.188363757,565.24,564.8,-0.44000000000005457,0.0,-0.44000000000005457,56786.188363757,139214,0.3085303557641943,57599.86175108399,False
filled,139216,56786.188466129,139266,56787.906591833,0.0,-1,1,139216,139266,139216,139266,56786.188466129,56787.906591833,56787.906591833,564.8,564.9,-0.10000000000002274,0.0,-0.10000000000002274,56787.906591833,139266,-0.4201871575738804,57599.86175108399,False
filled,139268,56788.064252287,139318,56792.040082652,0.0,-1,1,139268,139318,139268,139318,56788.064252287,56792.040082652,56792.040082652,564.75,564.78,-0.029999999999972715,0.0,-0.029999999999972715,56792.040082652,139318,-0.43543481345404766,57599.86175108399,False
filled,139319,56792.040113043,139369,56793.050724173,0.0,-1,1,139319,139369,139319,139369,56792.040113043,56793.050724173,56793.050724173,564.71,564.64,0.07000000000005002,0.0,0.07000000000005002,56793.050724173,139369,-0.3561386029963421,57599.86175108399,False
filled,139370,56793.050874489,139420,56795.912738497,0.0,-1,1,139370,139420,139370,139420,56793.050874489,56795.912738497,56795.912738497,564.51,564.74,-0.2300000000000182,0.0,-0.2300000000000182,56795.912738497,139420,-0.4226742176976364,57599.86175108399,False
filled,139442,56796.901154813,139492,56799.003313569,0.0,-1,1,139442,139492,139442,139492,56796.901154813,56799.003313569,56799.003313569,564.52,564.53,-0.009999999999990905,0.0,-0.009999999999990905,56799.003313569,139492,-0.39442913649030403,57599.86175108399,False
filled,139495,56799.045816391,139545,56803.341624711,0.0,-1,1,139495,139545,139495,139545,56799.045816391,56803.341624711,56803.341624711,564.5,564.67,-0.16999999999995907,0.0,-0.16999999999995907,56803.341624711,139545,-0.33101695032184814,57599.86175108399,False
filled,139550,56804.083211643,139600,56810.392227384,0.0,1,1,139550,139600,139550,139600,56804.083211643,56810.392227384,56810.392227384,564.61,564.46,-0.14999999999997726,0.0,-0.14999999999997726,56810.392227384,139600,0.3134134202486258,57599.86175108399,False
filled,139601,56810.392227384,139651,56813.002388671,0.0,-1,1,139601,139651,139601,139651,56810.392227384,56813.002388671,56813.002388671,564.46,564.74,-0.2799999999999727,0.0,-0.2799999999999727,56813.002388671,139651,-0.5357137846837879,57599.86175108399,False
filled,139652,56813.259955529,139702,56821.487007451,0.0,-1,1,139652,139702,139652,139702,56813.259955529,56821.487007451,56821.487007451,564.43,564.74,-0.3100000000000591,0.0,-0.3100000000000591,56821.487007451,139702,-0.40318885490989187,57599.86175108399,False
filled,139705,56821.752511544,139755,56826.851341635,0.0,1,1,139705,139755,139705,139755,56821.752511544,56826.851341635,56826.851341635,564.74,564.14,-0.6000000000000227,0.0,-0.6000000000000227,56826.851341635,139755,0.38722250232027366,57599.86175108399,False
filled,139762,56827.734296979,139812,56830.352413062,0.0,-1,1,139762,139812,139762,139812,56827.734296979,56830.352413062,56830.352413062,564.14,564.47,-0.3300000000000409,0.0,-0.3300000000000409,56830.352413062,139812,-0.341658848217688,57599.86175108399,False
filled,139813,56830.352426078,139863,56848.151495563,0.0,1,1,139813,139863,139813,139863,56830.352426078,56848.151495563,56848.151495563,564.47,564.3,-0.17000000000007276,0.0,-0.17000000000007276,56848.151495563,139863,0.561219607756345,57599.86175108399,False
filled,139864,56848.151656173,139914,56854.158398416,0.0,1,1,139864,139914,139864,139914,56848.151656173,56854.158398416,56854.158398416,564.47,564.33,-0.13999999999998636,0.0,-0.13999999999998636,56854.158398416,139914,0.3428144885207182,57599.86175108399,False
filled,139915,56854.158424364,139965,56856.175529465,0.0,1,1,139915,139965,139915,139965,56854.158424364,56856.175529465,56856.175529465,564.47,564.34,-0.12999999999999545,0.0,-0.12999999999999545,56856.175529465,139965,0.7568138658014659,57599.86175108399,False
filled,139966,56856.17568263,140016,56860.672768461,0.0,1,1,139966,140016,139966,140016,56856.17568263,56860.672768461,56860.672768461,564.67,564.35,-0.31999999999993634,0.0,-0.31999999999993634,56860.672768461,140016,0.35079456683889776,57599.86175108399,False
filled,140017,56860.718810895,140067,56862.716939315,0.0,1,1,140017,140067,140017,140067,56860.718810895,56862.716939315,56862.716939315,564.67,564.38,-0.2899999999999636,0.0,-0.2899999999999636,56862.716939315,140067,0.37584099309796226,57599.86175108399,False
filled,140068,56862.717063252,140118,56873.009384677,0.0,1,1,140068,140118,140068,140118,56862.717063252,56873.009384677,56873.009384677,564.67,564.38,-0.2899999999999636,0.0,-0.2899999999999636,56873.009384677,140118,0.9094621701630068,57599.86175108399,False
filled,140135,56875.806937234,140185,56877.595805678,0.0,1,1,140135,140185,140135,140185,56875.806937234,56877.595805678,56877.595805678,564.53,564.24,-0.2899999999999636,0.0,-0.2899999999999636,56877.595805678,140185,0.34671381435360454,57599.86175108399,False
filled,140186,56878.342372238,140236,56887.357581928,0.0,-1,1,140186,140236,140186,140236,56878.342372238,56887.357581928,56887.357581928,564.24,564.25,-0.009999999999990905,0.0,-0.009999999999990905,56887.357581928,140236,-0.5603009953913749,57599.86175108399,False
filled,140247,56887.685611135,140297,56893.685943999,0.0,-1,1,140247,140297,140247,140297,56887.685611135,56893.685943999,56893.685943999,564.15,564.32,-0.17000000000007276,0.0,-0.17000000000007276,56893.685943999,140297,-0.3395577984823686,57599.86175108399,False
filled,140332,56899.02561298,140382,56899.062898995,0.0,-1,1,140332,140382,140332,140382,56899.02561298,56899.062898995,56899.062898995,564.09,564.38,-0.2899999999999636,0.0,-0.2899999999999636,56899.062898995,140382,-0.3879782245378437,57599.86175108399,False
filled,140393,56899.065710796,140443,56899.683766218,0.0,-1,1,140393,140443,140393,140443,56899.065710796,56899.683766218,56899.683766218,564.0,564.38,-0.37999999999999545,0.0,-0.37999999999999545,56899.683766218,140443,-0.352638588423061,57599.86175108399,False
filled,140444,56899.683906783,140494,56907.918286189,0.0,-1,1,140444,140494,140444,140494,56899.683906783,56907.918286189,56907.918286189,564.0,564.38,-0.37999999999999545,0.0,-0.37999999999999545,56907.918286189,140494,-0.3123631097884868,57599.86175108399,False
filled,140507,56910.177734382,140557,56923.202806072,0.0,-1,1,140507,140557,140507,140557,56910.177734382,56923.202806072,56923.202806072,564.09,564.46,-0.37000000000000455,0.0,-0.37000000000000455,56923.202806072,140557,-0.46651598228904023,57599.86175108399,False
filled,140558,56923.202977893,140608,56929.448900769,0.0,-1,1,140558,140608,140558,140608,56923.202977893,56929.448900769,56929.448900769,564.31,564.75,-0.44000000000005457,0.0,-0.44000000000005457,56929.448900769,140608,-0.3882830466512528,57599.86175108399,False
filled,140609,56929.448900769,140659,56929.451413513,0.0,-1,1,140609,140659,140609,140659,56929.448900769,56929.451413513,56929.451413513,564.55,564.8,-0.25,0.0,-0.25,56929.451413513,140659,-0.4822256347341193,57599.86175108399,False
filled,140660,56929.451413513,140710,56929.473970742,0.0,-1,1,140660,140710,140660,140710,56929.451413513,56929.473970742,56929.473970742,564.7,564.75,-0.049999999999954525,0.0,-0.049999999999954525,56929.473970742,140710,-0.47102561868151877,57599.86175108399,False
filled,140714,56929.557411888,140764,56934.855442141,0.0,1,1,140714,140764,140714,140764,56929.557411888,56934.855442141,56934.855442141,564.75,564.58,-0.16999999999995907,0.0,-0.16999999999995907,56934.855442141,140764,0.31586304648149843,57599.86175108399,False
filled,140765,56934.855442141,140815,56936.619862763,0.0,-1,1,140765,140815,140765,140815,56934.855442141,56936.619862763,56936.619862763,564.58,564.76,-0.17999999999994998,0.0,-0.17999999999994998,56936.619862763,140815,-0.39088218679370995,57599.86175108399,False
filled,140875,56960.120219943,140925,56965.423257877,0.0,-1,1,140875,140925,140875,140925,56960.120219943,56965.423257877,56965.423257877,564.54,564.64,-0.10000000000002274,0.0,-0.10000000000002274,56965.423257877,140925,-0.31902521589307464,57599.86175108399,False
filled,140931,56965.686410101,140981,56985.262950719,0.0,-1,1,140931,140981,140931,140981,56965.686410101,56985.262950719,56985.262950719,564.46,564.63,-0.16999999999995907,0.0,-0.16999999999995907,56985.262950719,140981,-0.3060246207324795,57599.86175108399,False
filled,140985,56986.70542097,141035,57000.187818979,0.0,-1,1,140985,141035,140985,141035,56986.70542097,57000.187818979,57000.187818979,564.45,564.6,-0.14999999999997726,0.0,-0.14999999999997726,57000.187818979,141035,-0.44216530156612466,57599.86175108399,False
filled,141036,57000.187871957,141086,57000.198586686,0.0,1,1,141036,141086,141036,141086,57000.187871957,57000.198586686,57000.198586686,564.62,564.82,0.20000000000004547,0.0,0.20000000000004547,57000.198586686,141086,0.6403238552755799,57599.86175108399,False
filled,141089,57000.200131941,141139,57001.241913467,0.0,1,1,141089,141139,141089,141139,57000.200131941,57001.241913467,57001.241913467,564.96,564.71,-0.25,0.0,-0.25,57001.241913467,141139,0.33545214515192484,57599.86175108399,False
filled,141140,57001.26176243,141190,57010.141808841,0.0,-1,1,141140,141190,141140,141190,57001.26176243,57010.141808841,57010.141808841,564.71,564.86,-0.14999999999997726,0.0,-0.14999999999997726,57010.141808841,141190,-0.30298909727802625,57599.86175108399,False
filled,141191,57010.250868203,141241,57018.055923847,0.0,-1,1,141191,141241,141191,141241,57010.250868203,57018.055923847,57018.055923847,564.72,564.85,-0.12999999999999545,0.0,-0.12999999999999545,57018.055923847,141241,-0.3632195340055596,57599.86175108399,False
filled,141242,57018.077467244,141292,57018.755168658,0.0,-1,1,141242,141292,141242,141292,57018.077467244,57018.755168658,57018.755168658,564.69,564.81,-0.11999999999989086,0.0,-0.11999999999989086,57018.755168658,141292,-0.4067412874605153,57599.86175108399,False
filled,141293,57018.755697669,141343,57019.154949085,0.0,-1,1,141293,141343,141293,141343,57018.755697669,57019.154949085,57019.154949085,564.59,564.8,-0.2099999999999227,0.0,-0.2099999999999227,57019.154949085,141343,-0.5015704123854255,57599.86175108399,False
filled,141344,57019.156712663,141394,57028.408340245,0.0,-1,1,141344,141394,141344,141394,57019.156712663,57028.408340245,57028.408340245,564.58,564.78,-0.1999999999999318,0.0,-0.1999999999999318,57028.408340245,141394,-0.8436605756717235,57599.86175108399,False
filled,141395,57028.511014589,141445,57032.189045855,0.0,1,1,141395,141445,141395,141445,57028.511014589,57032.189045855,57032.189045855,564.76,564.62,-0.13999999999998636,0.0,-0.13999999999998636,57032.189045855,141445,0.4312095430571204,57599.86175108399,False
filled,141492,57035.570513011,141542,57048.523067801,0.0,-1,1,141492,141542,141492,141542,57035.570513011,57048.523067801,57048.523067801,564.63,564.8,-0.16999999999995907,0.0,-0.16999999999995907,57048.523067801,141542,-0.551916338420042,57599.86175108399,False
filled,141545,57049.002296637,141595,57049.010035492,0.0,-1,1,141545,141595,141545,141595,57049.002296637,57049.010035492,57049.010035492,564.63,564.62,0.009999999999990905,0.0,0.009999999999990905,57049.010035492,141595,-0.5604448476035283,57599.86175108399,False
filled,141619,57049.016961137,141669,57050.014718536,0.0,1,1,141619,141669,141619,141669,57049.016961137,57050.014718536,57050.014718536,564.62,564.49,-0.12999999999999545,0.0,-0.12999999999999545,57050.014718536,141669,0.4519923692427408,57599.86175108399,False
filled,141670,57050.050555116,141720,57056.184465038,0.0,-1,1,141670,141720,141670,141720,57050.050555116,57056.184465038,57056.184465038,564.5,564.8,-0.2999999999999545,0.0,-0.2999999999999545,57056.184465038,141720,-0.31023819676113346,57599.86175108399,False
filled,141721,57056.184588066,141771,57056.663437239,0.0,-1,1,141721,141771,141721,141771,57056.184588066,57056.663437239,57056.663437239,564.69,564.86,-0.16999999999995907,0.0,-0.16999999999995907,57056.663437239,141771,-0.4560582737569946,57599.86175108399,False
filled,141772,57056.663515427,141822,57059.40123032,0.0,1,1,141772,141822,141772,141822,57056.663515427,57059.40123032,57059.40123032,564.86,564.74,-0.12000000000000455,0.0,-0.12000000000000455,57059.40123032,141822,0.5425590947348535,57599.86175108399,False
filled,141824,57059.401354307,141874,57063.496329341,0.0,1,1,141824,141874,141824,141874,57059.401354307,57063.496329341,57063.496329341,564.8,564.82,0.020000000000095497,0.0,0.020000000000095497,57063.496329341,141874,0.32223959131386076,57599.86175108399,False
filled,141883,57063.499627805,141933,57066.048314687,0.0,1,1,141883,141933,141883,141933,57063.499627805,57066.048314687,57066.048314687,564.9,564.88,-0.01999999999998181,0.0,-0.01999999999998181,57066.048314687,141933,0.3214267581420735,57599.86175108399,False
filled,141934,57066.048891552,141984,57079.881052734,0.0,1,1,141934,141984,141934,141984,57066.048891552,57079.881052734,57079.881052734,564.93,564.85,-0.07999999999992724,0.0,-0.07999999999992724,57079.881052734,141984,0.43641417213458306,57599.86175108399,False
filled,141988,57080.231683291,142038,57108.25738499,0.0,1,1,141988,142038,141988,142038,57080.231683291,57108.25738499,57108.25738499,564.98,564.84,-0.13999999999998636,0.0,-0.13999999999998636,57108.25738499,142038,0.40681861085429927,57599.86175108399,False
filled,142040,57108.25738499,142090,57110.378827299,0.0,-1,1,142040,142090,142040,142090,57108.25738499,57110.378827299,57110.378827299,564.84,564.9,-0.05999999999994543,0.0,-0.05999999999994543,57110.378827299,142090,-0.3872972222781313,57599.86175108399,False
filled,142091,57110.379683959,142141,57111.242025513,0.0,-1,1,142091,142141,142091,142141,57110.379683959,57111.242025513,57111.242025513,564.71,564.87,-0.15999999999996817,0.0,-0.15999999999996817,57111.242025513,142141,-0.6760368909813091,57599.86175108399,False
filled,142149,57113.793435361,142199,57116.625732523,0.0,-1,1,142149,142199,142149,142199,57113.793435361,57116.625732523,57116.625732523,564.67,564.82,-0.15000000000009095,0.0,-0.15000000000009095,57116.625732523,142199,-0.46335004993740847,57599.86175108399,False
filled,142200,57116.629929744,142250,57119.873730186,0.0,-1,1,142200,142250,142200,142250,57116.629929744,57119.873730186,57119.873730186,564.51,564.6,-0.09000000000003183,0.0,-0.09000000000003183,57119.873730186,142250,-0.34447634257532894,57599.86175108399,False
filled,142251,57119.87391057,142301,57121.301902146,0.0,-1,1,142251,142301,142251,142301,57119.87391057,57121.301902146,57121.301902146,564.51,564.62,-0.11000000000001364,0.0,-0.11000000000001364,57121.301902146,142301,-0.5007977602373745,57599.86175108399,False
filled,142302,57121.600180089,142352,57126.573524927,0.0,-1,1,142302,142352,142302,142352,57121.600180089,57126.573524927,57126.573524927,564.4,564.62,-0.22000000000002728,0.0,-0.22000000000002728,57126.573524927,142352,-0.4800045714159298,57599.86175108399,False
filled,142353,57126.5737051,142403,57143.585941432,0.0,-1,1,142353,142403,142353,142403,57126.5737051,57143.585941432,57143.585941432,564.32,564.58,-0.2599999999999909,0.0,-0.2599999999999909,57143.585941432,142403,-0.41787308606070495,57599.86175108399,False
filled,142404,57144.175110499,142454,57148.687935126,0.0,-1,1,142404,142454,142404,142454,57144.175110499,57148.687935126,57148.687935126,564.32,564.47,-0.14999999999997726,0.0,-0.14999999999997726,57148.687935126,142454,-0.5593682405148404,57599.86175108399,False
filled,142460,57148.693444899,142510,57149.469861451,0.0,-1,1,142460,142510,142460,142510,57148.693444899,57149.469861451,57149.469861451,564.33,564.43,-0.09999999999990905,0.0,-0.09999999999990905,57149.469861451,142510,-0.6585391316140934,57599.86175108399,False
filled,142511,57149.469878078,142561,57151.075984071,0.0,-1,1,142511,142561,142511,142561,57149.469878078,57151.075984071,57151.075984071,564.24,564.26,-0.01999999999998181,0.0,-0.01999999999998181,57151.075984071,142561,-0.5062514535423366,57599.86175108399,False
filled,142562,57151.076902624,142612,57154.216300518,0.0,-1,1,142562,142612,142562,142612,57151.076902624,57154.216300518,57154.216300518,564.08,564.22,-0.13999999999998636,0.0,-0.13999999999998636,57154.216300518,142612,-0.3913489722849438,57599.86175108399,False
filled,142639,57161.223301003,142689,57163.420309459,0.0,-1,1,142639,142689,142639,142689,57161.223301003,57163.420309459,57163.420309459,564.09,564.18,-0.08999999999991815,0.0,-0.08999999999991815,57163.420309459,142689,-0.3207036389886046,57599.86175108399,False
filled,142693,57164.117963825,142743,57166.320386451,0.0,-1,1,142693,142743,142693,142743,57164.117963825,57166.320386451,57166.320386451,564.0,564.22,-0.22000000000002728,0.0,-0.22000000000002728,57166.320386451,142743,-0.3295896203876632,57599.86175108399,False
filled,142747,57166.651486237,142797,57176.302201655,0.0,-1,1,142747,142797,142747,142797,57166.651486237,57176.302201655,57176.302201655,563.93,564.14,-0.21000000000003638,0.0,-0.21000000000003638,57176.302201655,142797,-0.4090877451475388,57599.86175108399,False
filled,142798,57176.302573827,142848,57183.637351258,0.0,-1,1,142798,142848,142798,142848,57176.302573827,57183.637351258,57183.637351258,563.93,564.0,-0.07000000000005002,0.0,-0.07000000000005002,57183.637351258,142848,-0.35851879831153927,57599.86175108399,False
filled,142874,57185.379043712,142924,57189.066489655,0.0,-1,1,142874,142924,142874,142924,57185.379043712,57189.066489655,57189.066489655,563.79,563.92,-0.12999999999999545,0.0,-0.12999999999999545,57189.066489655,142924,-0.6610222362689792,57599.86175108399,False
filled,142925,57189.085873169,142975,57191.999844809,0.0,1,1,142925,142975,142925,142975,57189.085873169,57191.999844809,57191.999844809,563.92,563.81,-0.11000000000001364,0.0,-0.11000000000001364,57191.999844809,142975,0.3036499305784001,57599.86175108399,False
filled,143027,57200.803224644,143077,57205.120629734,0.0,1,1,143027,143077,143027,143077,57200.803224644,57205.120629734,57205.120629734,564.07,563.79,-0.2800000000000864,0.0,-0.2800000000000864,57205.120629734,143077,0.32551954786262177,57599.86175108399,False
filled,143082,57207.463309451,143132,57213.752093886,0.0,1,1,143082,143132,143082,143132,57207.463309451,57213.752093886,57213.752093886,564.07,563.85,-0.22000000000002728,0.0,-0.22000000000002728,57213.752093886,143132,0.3683152472661004,57599.86175108399,False
filled,143133,57214.119402399,143183,57221.395509504,0.0,1,1,143133,143183,143133,143183,57214.119402399,57221.395509504,57221.395509504,564.0,563.87,-0.12999999999999545,0.0,-0.12999999999999545,57221.395509504,143183,0.31617675926560473,57599.86175108399,False
filled,143184,57221.441730393,143234,57223.374299215,0.0,1,1,143184,143234,143184,143234,57221.441730393,57223.374299215,57223.374299215,564.02,563.77,-0.25,0.0,-0.25,57223.374299215,143234,0.4191477233176577,57599.86175108399,False
filled,143246,57224.119667335,143296,57226.893460112,0.0,-1,1,143246,143296,143246,143296,57224.119667335,57226.893460112,57226.893460112,563.76,563.77,-0.009999999999990905,0.0,-0.009999999999990905,57226.893460112,143296,-0.31955347368853193,57599.86175108399,False
filled,143342,57233.464023432,143392,57243.483251417,0.0,-1,1,143342,143392,143342,143392,57233.464023432,57243.483251417,57243.483251417,563.74,563.91,-0.16999999999995907,0.0,-0.16999999999995907,57243.483251417,143392,-0.30617816370073564,57599.86175108399,False
filled,143395,57243.484561813,143445,57247.217428816,0.0,1,1,143395,143445,143395,143445,57243.484561813,57247.217428816,57247.217428816,563.91,563.82,-0.08999999999991815,0.0,-0.08999999999991815,57247.217428816,143445,0.3138205816775732,57599.86175108399,False
filled,143446,57247.217552962,143496,57250.822096831,0.0,1,1,143446,143496,143446,143496,57247.217552962,57250.822096831,57250.822096831,563.95,563.84,-0.11000000000001364,0.0,-0.11000000000001364,57250.822096831,143496,0.5990530519811458,57599.86175108399,False
filled,143497,57250.822132691,143547,57255.376408118,0.0,-1,1,143497,143547,143497,143547,57250.822132691,57255.376408118,57255.376408118,563.84,563.99,-0.14999999999997726,0.0,-0.14999999999997726,57255.376408118,143547,-0.32146389614749693,57599.86175108399,False
filled,143552,57255.376975053,143602,57260.243253814,0.0,-1,1,143552,143602,143552,143602,57255.376975053,57260.243253814,57260.243253814,563.76,563.99,-0.2300000000000182,0.0,-0.2300000000000182,57260.243253814,143602,-0.34745514845564024,57599.86175108399,False
filled,143627,57267.154174748,143677,57269.165217221,0.0,-1,1,143627,143677,143627,143677,57267.154174748,57269.165217221,57269.165217221,563.77,563.83,-0.06000000000005912,0.0,-0.06000000000005912,57269.165217221,143677,-0.5240611196945903,57599.86175108399,False
filled,143678,57269.224585337,143728,57274.832040132,0.0,-1,1,143678,143728,143678,143728,57269.224585337,57274.832040132,57274.832040132,563.71,563.93,-0.2199999999999136,0.0,-0.2199999999999136,57274.832040132,143728,-0.3477403429058009,57599.86175108399,False
filled,143739,57278.252189954,143789,57287.07684236,0.0,1,1,143739,143789,143739,143789,57278.252189954,57287.07684236,57287.07684236,563.93,563.81,-0.12000000000000455,0.0,-0.12000000000000455,57287.07684236,143789,0.4127423941904456,57599.86175108399,False
filled,143790,57287.076924679,143840,57292.193172642,0.0,1,1,143790,143840,143790,143840,57287.076924679,57292.193172642,57292.193172642,563.93,563.84,-0.08999999999991815,0.0,-0.08999999999991815,57292.193172642,143840,0.33685807622217695,57599.86175108399,False
filled,143841,57292.562875618,143891,57301.01391547,0.0,1,1,143841,143891,143841,143891,57292.562875618,57301.01391547,57301.01391547,564.0,563.91,-0.09000000000003183,0.0,-0.09000000000003183,57301.01391547,143891,0.7778171683363109,57599.86175108399,False
filled,143892,57301.474370139,143942,57304.242884391,0.0,1,1,143892,143942,143892,143942,57301.474370139,57304.242884391,57304.242884391,564.0,563.92,-0.08000000000004093,0.0,-0.08000000000004093,57304.242884391,143942,0.858452994488888,57599.86175108399,False
filled,143944,57304.338142507,143994,57312.031512159,0.0,1,1,143944,143994,143944,143994,57304.338142507,57312.031512159,57312.031512159,564.02,563.96,-0.05999999999994543,0.0,-0.05999999999994543,57312.031512159,143994,0.47233356711449237,57599.86175108399,False
filled,143996,57312.049565337,144046,57314.363076112,0.0,1,1,143996,144046,143996,144046,57312.049565337,57314.363076112,57314.363076112,564.09,564.01,-0.08000000000004093,0.0,-0.08000000000004093,57314.363076112,144046,0.3304286297730367,57599.86175108399,False
filled,144052,57314.363498282,144102,57314.815329839,0.0,1,1,144052,144102,144052,144102,57314.363498282,57314.815329839,57314.815329839,564.25,564.09,-0.15999999999996817,0.0,-0.15999999999996817,57314.815329839,144102,0.4480237531465294,57599.86175108399,False
filled,144127,57316.303194281,144177,57320.472694139,0.0,1,1,144127,144177,144127,144177,57316.303194281,57320.472694139,57320.472694139,564.25,564.1,-0.14999999999997726,0.0,-0.14999999999997726,57320.472694139,144177,0.30258435071751794,57599.86175108399,False
filled,144178,57320.815082523,144228,57329.917807403,0.0,-1,1,144178,144228,144178,144228,57320.815082523,57329.917807403,57329.917807403,564.1,564.35,-0.25,0.0,-0.25,57329.917807403,144228,-0.34798640651710283,57599.86175108399,False
filled,144238,57330.809416099,144288,57340.246448462,0.0,1,1,144238,144288,144238,144288,57330.809416099,57340.246448462,57340.246448462,564.35,564.12,-0.2300000000000182,0.0,-0.2300000000000182,57340.246448462,144288,0.3494590376956436,57599.86175108399,False
filled,144294,57343.129783289,144344,57347.507409518,0.0,-1,1,144294,144344,144294,144344,57343.129783289,57347.507409518,57347.507409518,564.12,564.13,-0.009999999999990905,0.0,-0.009999999999990905,57347.507409518,144344,-0.46604048039392154,57599.86175108399,False
filled,144360,57347.51852124,144410,57352.426098823,0.0,-1,1,144360,144410,144360,144410,57347.51852124,57352.426098823,57352.426098823,564.09,564.23,-0.13999999999998636,0.0,-0.13999999999998636,57352.426098823,144410,-0.3367350352901477,57599.86175108399,False
filled,144418,57352.532003573,144468,57361.048348746,0.0,1,1,144418,144468,144418,144468,57352.532003573,57361.048348746,57361.048348746,564.35,564.09,-0.2599999999999909,0.0,-0.2599999999999909,57361.048348746,144468,0.33700978737097775,57599.86175108399,False
filled,144469,57361.048523132,144519,57368.133163138,0.0,-1,1,144469,144519,144469,144519,57361.048523132,57368.133163138,57368.133163138,564.09,564.23,-0.13999999999998636,0.0,-0.13999999999998636,57368.133163138,144519,-0.4145438046796093,57599.86175108399,False
filled,144520,57368.133163138,144570,57375.900690545,0.0,-1,1,144520,144570,144520,144570,57368.133163138,57375.900690545,57375.900690545,564.16,564.26,-0.10000000000002274,0.0,-0.10000000000002274,57375.900690545,144570,-0.4197032476001768,57599.86175108399,False
filled,144571,57375.900780941,144621,57382.02375451,0.0,1,1,144571,144621,144571,144621,57375.900780941,57382.02375451,57382.02375451,564.26,564.25,-0.009999999999990905,0.0,-0.009999999999990905,57382.02375451,144621,0.7007964819172698,57599.86175108399,False
filled,144622,57382.148331822,144672,57390.074131568,0.0,1,1,144622,144672,144622,144672,57382.148331822,57390.074131568,57390.074131568,564.33,564.25,-0.08000000000004093,0.0,-0.08000000000004093,57390.074131568,144672,0.8545592007359861,57599.86175108399,False
filled,144673,57390.074207331,144723,57395.67104953,0.0,1,1,144673,144723,144673,144723,57390.074207331,57395.67104953,57395.67104953,564.37,564.25,-0.12000000000000455,0.0,-0.12000000000000455,57395.67104953,144723,0.8657898709913895,57599.86175108399,False
filled,144724,57395.671667731,144774,57407.119716629,0.0,-1,1,144724,144774,144724,144774,57395.671667731,57407.119716629,57407.119716629,564.25,564.38,-0.12999999999999545,0.0,-0.12999999999999545,57407.119716629,144774,-0.43020895096127787,57599.86175108399,False
filled,144782,57408.068648334,144832,57412.224071292,0.0,-1,1,144782,144832,144782,144832,57408.068648334,57412.224071292,57412.224071292,564.22,564.37,-0.14999999999997726,0.0,-0.14999999999997726,57412.224071292,144832,-0.3253974509839783,57599.86175108399,False
filled,144833,57412.224467513,144883,57412.239060936,0.0,1,1,144833,144883,144833,144883,57412.224467513,57412.239060936,57412.239060936,564.37,564.2,-0.16999999999995907,0.0,-0.16999999999995907,57412.239060936,144883,0.4246414206553606,57599.86175108399,False
filled,144884,57412.242526105,144934,57412.329630027,0.0,1,1,144884,144934,144884,144934,57412.242526105,57412.329630027,57412.329630027,564.53,564.47,-0.05999999999994543,0.0,-0.05999999999994543,57412.329630027,144934,0.3859154676711564,57599.86175108399,False
filled,144935,57412.329630027,144985,57412.544614208,0.0,1,1,144935,144985,144935,144985,57412.329630027,57412.544614208,57412.544614208,564.69,564.48,-0.21000000000003638,0.0,-0.21000000000003638,57412.544614208,144985,0.3279858917238486,57599.86175108399,False
filled,144986,57412.545081779,145036,57413.824959935,0.0,1,1,144986,145036,144986,145036,57412.545081779,57413.824959935,57413.824959935,564.74,564.5,-0.2400000000000091,0.0,-0.2400000000000091,57413.824959935,145036,0.5873695742117253,57599.86175108399,False
