status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,106747,51735.621112357,106797,51735.630975357,0.0,1,1,106747,106797,106747,106797,51735.621112357,51735.630975357,51735.630975357,567.77,567.5,-0.2699999999999818,0.0,-0.2699999999999818,51735.630975357,106797,0.7726330556307853,53712.39338820199,False,0.049999999999954525,0.32,-0.2700000000000455
filled,106859,51736.987734109,106909,51742.309810723,0.0,1,1,106859,106909,106859,106909,51736.987734109,51742.309810723,51742.309810723,567.81,567.69,-0.11999999999989086,0.0,-0.11999999999989086,51742.309810723,106909,0.45433449233620243,53712.39338820199,False,0.09000000000003183,0.21,-0.11999999999996816
filled,106981,51755.534851008,107031,51772.970534235,0.0,-1,1,106981,107031,106981,107031,51755.534851008,51772.970534235,51772.970534235,567.46,567.67,-0.2099999999999227,0.0,-0.2099999999999227,51772.970534235,107031,-0.4043205285428705,53712.39338820199,False,0.09500000000002728,0.305,-0.2099999999999727
filled,107032,51774.145642582,107082,51777.130513832,0.0,-1,1,107032,107082,107032,107082,51774.145642582,51777.130513832,51777.130513832,567.38,567.66,-0.2799999999999727,0.0,-0.2799999999999727,51777.130513832,107082,-0.37376367720395404,53712.39338820199,False,0.0049999999999954525,0.28500000000000003,-0.2800000000000046
filled,107084,51777.431236612,107134,51786.675820106,0.0,-1,1,107084,107134,107084,107134,51777.431236612,51786.675820106,51786.675820106,567.38,567.53,-0.14999999999997726,0.0,-0.14999999999997726,51786.675820106,107134,-0.4451766931259694,53712.39338820199,False,0.10500000000001819,0.255,-0.14999999999998181
filled,107143,51787.767575725,107193,51789.511704538,0.0,-1,1,107143,107193,107143,107193,51787.767575725,51789.511704538,51789.511704538,567.3,567.53,-0.2300000000000182,0.0,-0.2300000000000182,51789.511704538,107193,-0.306226079993352,53712.39338820199,False,0.08499999999992269,0.315,-0.2300000000000773
filled,107194,51789.512452096,107244,51791.175263095,0.0,-1,1,107194,107244,107194,107244,51789.512452096,51791.175263095,51791.175263095,567.13,567.38,-0.25,0.0,-0.25,51791.175263095,107244,-0.4520125366908634,53712.39338820199,False,0.10000000000002274,0.35,-0.24999999999997724
filled,107245,51791.176828843,107295,51802.486454653,0.0,-1,1,107245,107295,107245,107295,51791.176828843,51802.486454653,51802.486454653,567.08,567.13,-0.049999999999954525,0.0,-0.049999999999954525,51802.486454653,107295,-0.4608231639848399,53712.39338820199,False,0.12999999999999545,0.18,-0.05000000000000454
filled,107298,51802.486534173,107348,51807.223131528,0.0,-1,1,107298,107348,107298,107348,51802.486534173,51807.223131528,51807.223131528,567.07,567.28,-0.2099999999999227,0.0,-0.2099999999999227,51807.223131528,107348,-0.3453760435760868,53712.39338820199,False,-0.05999999999994543,0.15,-0.20999999999994542
filled,107350,51807.368431422,107400,51811.190193918,0.0,-1,1,107350,107400,107350,107400,51807.368431422,51811.190193918,51811.190193918,567.02,567.35,-0.3300000000000409,0.0,-0.3300000000000409,51811.190193918,107400,-0.354833790576512,53712.39338820199,False,-0.015000000000100044,0.315,-0.33000000000010005
filled,107401,51811.190285653,107451,51826.076170107,0.0,1,1,107401,107451,107401,107451,51811.190285653,51826.076170107,51826.076170107,567.35,567.04,-0.3100000000000591,0.0,-0.3100000000000591,51826.076170107,107451,0.301381615271574,53712.39338820199,False,-0.030000000000086402,0.28,-0.31000000000008643
filled,107454,51826.181469757,107504,51850.53651005,0.0,-1,1,107454,107504,107454,107504,51826.181469757,51850.53651005,51850.53651005,567.04,567.27,-0.2300000000000182,0.0,-0.2300000000000182,51850.53651005,107504,-0.31745697886059104,53712.39338820199,False,0.024999999999977263,0.255,-0.23000000000002274
filled,107582,51855.249327321,107632,51860.802433043,0.0,1,1,107582,107632,107582,107632,51855.249327321,51860.802433043,51860.802433043,567.32,567.18,-0.14000000000010004,0.0,-0.14000000000010004,51860.802433043,107632,0.3618776759389596,53712.39338820199,False,0.09500000000002728,0.235,-0.1399999999999727
filled,107636,51861.435358617,107686,51873.239171034,0.0,-1,1,107636,107686,107636,107686,51861.435358617,51873.239171034,51873.239171034,567.26,567.3,-0.03999999999996362,0.0,-0.03999999999996362,51873.239171034,107686,-0.38259501178431615,53712.39338820199,False,0.1349999999999909,0.175,-0.040000000000009084
filled,107705,51873.839622471,107755,51884.002924721,0.0,-1,1,107705,107755,107705,107755,51873.839622471,51884.002924721,51884.002924721,567.05,567.23,-0.18000000000006366,0.0,-0.18000000000006366,51884.002924721,107755,-0.31898862765702557,53712.39338820199,False,0.05499999999994998,0.235,-0.18000000000005
filled,107770,51892.427632464,107820,51896.716428153,0.0,1,1,107770,107820,107770,107820,51892.427632464,51896.716428153,51896.716428153,567.23,567.01,-0.22000000000002728,0.0,-0.22000000000002728,51896.716428153,107820,0.32114983275666076,53712.39338820199,False,-0.049999999999954525,0.16999999999999998,-0.2199999999999545
filled,107894,51913.040524324,107944,51923.002339584,0.0,-1,1,107894,107944,107894,107944,51913.040524324,51923.002339584,51923.002339584,567.01,567.15,-0.13999999999998636,0.0,-0.13999999999998636,51923.002339584,107944,-0.336350820249336,53712.39338820199,False,0.05000000000006821,0.19,-0.1399999999999318
filled,107946,51924.468696202,107996,51934.276372928,0.0,-1,1,107946,107996,107946,107996,51924.468696202,51934.276372928,51934.276372928,566.91,567.0,-0.09000000000003183,0.0,-0.09000000000003183,51934.276372928,107996,-0.3209200196645441,53712.39338820199,False,0.10500000000001819,0.195,-0.08999999999998182
filled,108006,51934.318363051,108056,51942.703391624,0.0,-1,1,108006,108056,108006,108056,51934.318363051,51942.703391624,51942.703391624,566.84,567.1,-0.2599999999999909,0.0,-0.2599999999999909,51942.703391624,108056,-0.3049726697723652,53712.39338820199,False,-0.09000000000003183,0.16999999999999998,-0.2600000000000318
filled,108161,51974.647196166,108211,51988.249457378,0.0,-1,1,108161,108211,108161,108211,51974.647196166,51988.249457378,51988.249457378,566.78,566.92,-0.13999999999998636,0.0,-0.13999999999998636,51988.249457378,108211,-0.3328801851163372,53712.39338820199,False,0.07499999999993179,0.215,-0.1400000000000682
filled,108214,51988.895322701,108264,51989.407470629,0.0,-1,1,108214,108264,108214,108264,51988.895322701,51989.407470629,51989.407470629,566.69,566.74,-0.049999999999954525,0.0,-0.049999999999954525,51989.407470629,108264,-0.3182093788393725,53712.39338820199,False,0.16999999999995907,0.22,-0.05000000000004093
filled,108306,51992.43893931,108356,51998.83517119,0.0,-1,1,108306,108356,108306,108356,51992.43893931,51998.83517119,51998.83517119,566.55,566.74,-0.19000000000005457,0.0,-0.19000000000005457,51998.83517119,108356,-0.3516158849267054,53712.39338820199,False,0.08500000000003638,0.275,-0.18999999999996364
filled,108457,52007.902918955,108507,52008.997797523,0.0,1,1,108457,108507,108457,108507,52007.902918955,52008.997797523,52008.997797523,566.9,566.67,-0.2300000000000182,0.0,-0.2300000000000182,52008.997797523,108507,0.3287235002792085,53712.39338820199,False,0.1349999999999909,0.365,-0.23000000000000909
filled,108512,52009.220983742,108562,52013.449371743,0.0,1,1,108512,108562,108512,108562,52009.220983742,52013.449371743,52013.449371743,567.09,566.64,-0.4500000000000455,0.0,-0.4500000000000455,52013.449371743,108562,0.4030690956596453,53712.39338820199,False,-0.125,0.325,-0.45
filled,108572,52014.838013991,108622,52023.376654766,0.0,-1,1,108572,108622,108572,108622,52014.838013991,52023.376654766,52023.376654766,566.54,567.02,-0.4800000000000182,0.0,-0.4800000000000182,52023.376654766,108622,-0.36410029572313607,53712.39338820199,False,-0.1449999999999818,0.335,-0.47999999999998183
filled,108656,52030.00236639,108706,52036.49992926,0.0,1,1,108656,108706,108656,108706,52030.00236639,52036.49992926,52036.49992926,567.02,566.69,-0.32999999999992724,0.0,-0.32999999999992724,52036.49992926,108706,0.32432549761638196,53712.39338820199,False,-0.055000000000063665,0.275,-0.3300000000000637
filled,108744,52044.506154425,108794,52065.270115018,0.0,-1,1,108744,108794,108744,108794,52044.506154425,52065.270115018,52065.270115018,566.78,566.86,-0.08000000000004093,0.0,-0.08000000000004093,52065.270115018,108794,-0.36494712291265036,53712.39338820199,False,0.04500000000007276,0.125,-0.07999999999992724
filled,108813,52069.367648493,108863,52069.378806847,0.0,1,1,108813,108863,108813,108863,52069.367648493,52069.378806847,52069.378806847,566.86,566.72,-0.13999999999998636,0.0,-0.13999999999998636,52069.378806847,108863,0.31068425864011473,53712.39338820199,False,0.1150000000000091,0.255,-0.1399999999999909
filled,108897,52074.978851199,108947,52087.102979655,0.0,1,1,108897,108947,108897,108947,52074.978851199,52087.102979655,52087.102979655,567.07,566.74,-0.3300000000000409,0.0,-0.3300000000000409,52087.102979655,108947,0.4216386352661659,53712.39338820199,False,-0.04499999999995907,0.28500000000000003,-0.3299999999999591
filled,108965,52089.193024543,109015,52099.246175899,0.0,1,1,108965,109015,108965,109015,52089.193024543,52099.246175899,52099.246175899,567.07,566.86,-0.21000000000003638,0.0,-0.21000000000003638,52099.246175899,109015,0.36132141446562027,53712.39338820199,False,0.07000000000005002,0.28,-0.20999999999995
filled,109021,52099.262142656,109071,52112.026709197,0.0,1,1,109021,109071,109021,109071,52099.262142656,52112.026709197,52112.026709197,567.09,566.86,-0.2300000000000182,0.0,-0.2300000000000182,52112.026709197,109071,0.3610645273875585,53712.39338820199,False,-0.0049999999999954525,0.225,-0.22999999999999546
filled,109121,52127.196103074,109171,52131.414300852,0.0,1,1,109121,109171,109121,109171,52127.196103074,52131.414300852,52131.414300852,567.08,566.97,-0.11000000000001364,0.0,-0.11000000000001364,52131.414300852,109171,0.45298674568660363,53712.39338820199,False,0.08500000000003638,0.195,-0.10999999999996363
filled,109172,52131.415609757,109222,52134.395653394,0.0,1,1,109172,109222,109172,109222,52131.415609757,52134.395653394,52134.395653394,567.25,567.05,-0.20000000000004547,0.0,-0.20000000000004547,52134.395653394,109222,0.42987245183835116,53712.39338820199,False,0.10500000000001819,0.30500000000000005,-0.19999999999998186
filled,109239,52135.057844038,109289,52142.398733494,0.0,1,1,109239,109289,109239,109289,52135.057844038,52142.398733494,52142.398733494,567.35,567.24,-0.11000000000001364,0.0,-0.11000000000001364,52142.398733494,109289,0.3204373758700432,53712.39338820199,False,0.1150000000000091,0.22499999999999998,-0.10999999999999088
filled,109290,52142.398734161,109340,52150.172034611,0.0,-1,1,109290,109340,109290,109340,52142.398734161,52150.172034611,52150.172034611,567.24,567.38,-0.13999999999998636,0.0,-0.13999999999998636,52150.172034611,109340,-0.42204011473972397,53712.39338820199,False,0.1150000000000091,0.255,-0.1399999999999909
filled,109341,52150.172038101,109391,52159.102793438,0.0,-1,1,109341,109391,109341,109391,52150.172038101,52159.102793438,52159.102793438,567.02,567.3,-0.2799999999999727,0.0,-0.2799999999999727,52159.102793438,109391,-0.4843503423098439,53712.39338820199,False,-0.024999999999977263,0.255,-0.27999999999997727
filled,109411,52163.70349039,109461,52170.714269905,0.0,-1,1,109411,109461,109411,109461,52163.70349039,52170.714269905,52170.714269905,567.15,567.29,-0.13999999999998636,0.0,-0.13999999999998636,52170.714269905,109461,-0.30838225278506204,53712.39338820199,False,0.12000000000000455,0.26,-0.13999999999999546
filled,109533,52182.353348117,109583,52194.004724803,0.0,1,1,109533,109583,109533,109583,52182.353348117,52194.004724803,52194.004724803,567.39,567.18,-0.21000000000003638,0.0,-0.21000000000003638,52194.004724803,109583,0.3355687125626612,53712.39338820199,False,0.05499999999994998,0.265,-0.21000000000005004
filled,109593,52195.500217979,109643,52204.698102984,0.0,1,1,109593,109643,109593,109643,52195.500217979,52204.698102984,52204.698102984,567.37,567.07,-0.2999999999999545,0.0,-0.2999999999999545,52204.698102984,109643,0.30172750673204934,53712.39338820199,False,-0.1449999999999818,0.155,-0.29999999999998184
filled,109644,52204.702121559,109694,52212.846896487,0.0,-1,1,109644,109694,109644,109694,52204.702121559,52212.846896487,52212.846896487,567.07,567.28,-0.2099999999999227,0.0,-0.2099999999999227,52212.846896487,109694,-0.40028698920051986,53712.39338820199,False,-0.01999999999998181,0.19,-0.2099999999999818
filled,109707,52213.920668906,109757,52226.419075263,0.0,-1,1,109707,109757,109707,109757,52213.920668906,52226.419075263,52226.419075263,567.02,567.22,-0.20000000000004547,0.0,-0.20000000000004547,52226.419075263,109757,-0.317194456854977,53712.39338820199,False,0.06499999999994088,0.265,-0.20000000000005913
filled,109763,52226.615538968,109813,52228.049976804,0.0,-1,1,109763,109813,109763,109813,52226.615538968,52228.049976804,52228.049976804,567.12,567.35,-0.2300000000000182,0.0,-0.2300000000000182,52228.049976804,109813,-0.32350701798633036,53712.39338820199,False,-0.06500000000005457,0.165,-0.23000000000005458
filled,109817,52228.062932104,109867,52235.846088731,0.0,-1,1,109817,109867,109817,109867,52228.062932104,52235.846088731,52235.846088731,567.12,567.26,-0.13999999999998636,0.0,-0.13999999999998636,52235.846088731,109867,-0.30671152485881903,53712.39338820199,False,0.1150000000000091,0.255,-0.1399999999999909
filled,109875,52237.058337225,109925,52242.114134824,0.0,-1,1,109875,109925,109875,109925,52237.058337225,52242.114134824,52242.114134824,566.98,567.15,-0.16999999999995907,0.0,-0.16999999999995907,52242.114134824,109925,-0.4427110043656617,53712.39338820199,False,0.06500000000005457,0.235,-0.16999999999994542
filled,109950,52248.250087611,110000,52255.927529255,0.0,-1,1,109950,110000,109950,110000,52248.250087611,52255.927529255,52255.927529255,566.93,567.11,-0.18000000000006366,0.0,-0.18000000000006366,52255.927529255,110000,-0.389941701661168,53712.39338820199,False,0.029999999999972715,0.21000000000000002,-0.1800000000000273
filled,110006,52256.176826703,110056,52258.963624956,0.0,-1,1,110006,110056,110006,110056,52256.176826703,52258.963624956,52258.963624956,566.89,567.16,-0.2699999999999818,0.0,-0.2699999999999818,52258.963624956,110056,-0.4899126357653605,53712.39338820199,False,-0.024999999999977263,0.245,-0.26999999999997726
filled,110057,52258.963640632,110107,52264.709541123,0.0,1,1,110057,110107,110057,110107,52258.963640632,52264.709541123,52264.709541123,567.16,566.97,-0.18999999999994088,0.0,-0.18999999999994088,52264.709541123,110107,0.6694660625333747,53712.39338820199,False,0.035000000000081855,0.225,-0.18999999999991815
filled,110110,52265.901623264,110160,52276.230760081,0.0,-1,1,110110,110160,110110,110160,52265.901623264,52276.230760081,52276.230760081,567.07,567.05,0.020000000000095497,0.0,0.020000000000095497,52276.230760081,110160,-0.3296415064909698,53712.39338820199,False,0.16499999999996362,0.14500000000000002,0.019999999999963602
filled,110161,52276.231127257,110211,52285.784961318,0.0,1,1,110161,110211,110161,110211,52276.231127257,52285.784961318,52285.784961318,567.05,567.03,-0.01999999999998181,0.0,-0.01999999999998181,52285.784961318,110211,0.31586912315472687,53712.39338820199,False,0.22500000000002274,0.245,-0.019999999999977258
filled,110287,52295.017536612,110337,52295.827502681,0.0,1,1,110287,110337,110287,110337,52295.017536612,52295.827502681,52295.827502681,567.4,567.2,-0.1999999999999318,0.0,-0.1999999999999318,52295.827502681,110337,0.42256019826260166,53712.39338820199,False,0.1349999999999909,0.335,-0.20000000000000911
filled,110338,52295.827854405,110388,52300.966767012,0.0,1,1,110338,110388,110338,110388,52295.827854405,52300.966767012,52300.966767012,567.56,567.19,-0.36999999999989086,0.0,-0.36999999999989086,52300.966767012,110388,0.345327460856128,53712.39338820199,False,0.0,0.37,-0.37
filled,110390,52300.967019082,110440,52305.442502576,0.0,1,1,110390,110440,110390,110440,52300.967019082,52305.442502576,52305.442502576,567.56,567.28,-0.2799999999999727,0.0,-0.2799999999999727,52305.442502576,110440,0.323404714151567,53712.39338820199,False,0.03999999999996362,0.32,-0.2800000000000364
filled,110470,52309.099911615,110520,52311.33073826,0.0,-1,1,110470,110520,110470,110520,52309.099911615,52311.33073826,52311.33073826,567.18,567.6,-0.42000000000007276,0.0,-0.42000000000007276,52311.33073826,110520,-0.4291083454940657,53712.39338820199,False,-0.07500000000004547,0.345,-0.42000000000004545
filled,110533,52311.333234161,110583,52311.346872097,0.0,1,1,110533,110583,110533,110583,52311.333234161,52311.346872097,52311.346872097,567.64,567.36,-0.2799999999999727,0.0,-0.2799999999999727,52311.346872097,110583,0.33800234123709894,53712.39338820199,False,0.06999999999993634,0.35,-0.28000000000006364
filled,110584,52311.346917039,110634,52313.509212621,0.0,1,1,110584,110634,110584,110634,52311.346917039,52313.509212621,52313.509212621,567.7,567.38,-0.32000000000005,0.0,-0.32000000000005,52313.509212621,110634,0.9025797540381275,53712.39338820199,False,0.06500000000005457,0.385,-0.31999999999994544
filled,110636,52313.509590821,110686,52313.748011819,0.0,1,1,110636,110686,110636,110686,52313.509590821,52313.748011819,52313.748011819,567.82,567.39,-0.43000000000006366,0.0,-0.43000000000006366,52313.748011819,110686,0.5237061669334813,53712.39338820199,False,-0.03499999999996817,0.395,-0.4299999999999682
filled,110707,52313.750069342,110757,52315.969871697,0.0,1,1,110707,110757,110707,110757,52313.750069342,52315.969871697,52315.969871697,567.74,567.51,-0.2300000000000182,0.0,-0.2300000000000182,52315.969871697,110757,0.38083695100910137,53712.39338820199,False,0.07499999999993179,0.305,-0.2300000000000682
filled,110763,52315.98887861,110813,52324.135686039,0.0,1,1,110763,110813,110763,110813,52315.98887861,52324.135686039,52324.135686039,567.82,567.53,-0.2900000000000773,0.0,-0.2900000000000773,52324.135686039,110813,0.3202639847124831,53712.39338820199,False,-0.05499999999994998,0.235,-0.28999999999994996
filled,110814,52324.135705971,110864,52327.002420821,0.0,1,1,110814,110864,110814,110864,52324.135705971,52327.002420821,52327.002420821,567.7,567.4,-0.3000000000000682,0.0,-0.3000000000000682,52327.002420821,110864,0.4188126352236305,53712.39338820199,False,0.0,0.3,-0.3
filled,110865,52327.003181669,110915,52340.218882322,0.0,-1,1,110865,110915,110865,110915,52327.003181669,52340.218882322,52340.218882322,567.4,567.78,-0.37999999999999545,0.0,-0.37999999999999545,52340.218882322,110915,-0.49524828945259547,53712.39338820199,False,-0.0,0.38,-0.38
filled,110919,52341.002958816,110969,52344.548390153,0.0,-1,1,110919,110969,110919,110969,52341.002958816,52344.548390153,52344.548390153,567.45,567.73,-0.2799999999999727,0.0,-0.2799999999999727,52344.548390153,110969,-0.3123712614042803,53712.39338820199,False,0.055000000000063665,0.33499999999999996,-0.2799999999999363
filled,110970,52344.845710301,111020,52351.003635035,0.0,-1,1,110970,111020,110970,111020,52344.845710301,52351.003635035,52351.003635035,567.38,567.63,-0.25,0.0,-0.25,52351.003635035,111020,-0.6737295007886503,53712.39338820199,False,0.049999999999954525,0.3,-0.25000000000004546
filled,111021,52351.902322095,111071,52355.90327629,0.0,-1,1,111021,111071,111021,111071,52351.902322095,52355.90327629,52355.90327629,567.38,567.58,-0.20000000000004547,0.0,-0.20000000000004547,52355.90327629,111071,-0.48007957481849717,53712.39338820199,False,0.07500000000004547,0.275,-0.19999999999995455
filled,111072,52355.904616851,111122,52356.943059341,0.0,-1,1,111072,111122,111072,111122,52355.904616851,52356.943059341,52356.943059341,567.28,567.63,-0.35000000000002274,0.0,-0.35000000000002274,52356.943059341,111122,-0.45234334330871273,53712.39338820199,False,-0.18000000000006366,0.16999999999999998,-0.35000000000006365
filled,111158,52360.864304029,111208,52361.37623242,0.0,1,1,111158,111208,111158,111208,52360.864304029,52361.37623242,52361.37623242,567.72,567.34,-0.37999999999999545,0.0,-0.37999999999999545,52361.37623242,111208,0.3683886293102725,53712.39338820199,False,-0.17999999999994998,0.2,-0.37999999999995
filled,111234,52361.725147167,111284,52366.102521887,0.0,-1,1,111234,111284,111234,111284,52361.725147167,52366.102521887,52366.102521887,567.27,567.45,-0.18000000000006366,0.0,-0.18000000000006366,52366.102521887,111284,-0.3119692686631771,53712.39338820199,False,0.06499999999994088,0.245,-0.1800000000000591
filled,111288,52366.102855324,111338,52366.64122946,0.0,-1,1,111288,111338,111288,111338,52366.102855324,52366.64122946,52366.64122946,567.27,567.54,-0.2699999999999818,0.0,-0.2699999999999818,52366.64122946,111338,-0.3452628219925725,53712.39338820199,False,0.03499999999996817,0.305,-0.2700000000000318
filled,111339,52366.642037988,111389,52371.891456065,0.0,-1,1,111339,111389,111339,111389,52366.642037988,52371.891456065,52371.891456065,567.12,567.51,-0.38999999999998636,0.0,-0.38999999999998636,52371.891456065,111389,-0.3178572467277323,53712.39338820199,False,0.0049999999999954525,0.395,-0.39000000000000457
filled,111392,52373.702126883,111442,52386.121199786,0.0,-1,1,111392,111442,111392,111442,52373.702126883,52386.121199786,52386.121199786,567.14,567.48,-0.34000000000003183,0.0,-0.34000000000003183,52386.121199786,111442,-0.38426421313304293,53712.39338820199,False,-0.0049999999999954525,0.33499999999999996,-0.3399999999999954
filled,111446,52386.43776342,111496,52386.553291491,0.0,1,1,111446,111496,111446,111496,52386.43776342,52386.553291491,52386.553291491,567.5,567.25,-0.25,0.0,-0.25,52386.553291491,111496,0.35705616201554985,53712.39338820199,False,0.12000000000000455,0.37,-0.24999999999999545
filled,111497,52386.553435128,111547,52391.715009737,0.0,1,1,111497,111547,111497,111547,52386.553435128,52391.715009737,52391.715009737,567.66,567.33,-0.32999999999992724,0.0,-0.32999999999992724,52391.715009737,111547,0.5394367874259378,53712.39338820199,False,0.08999999999991815,0.42,-0.33000000000008184
filled,111564,52391.715580309,111614,52391.780450575,0.0,1,1,111564,111614,111564,111614,52391.715580309,52391.780450575,52391.780450575,567.69,567.53,-0.16000000000008185,0.0,-0.16000000000008185,52391.780450575,111614,0.3030715635478805,53712.39338820199,False,0.16499999999996362,0.32499999999999996,-0.16000000000003634
filled,111663,52399.163956791,111713,52426.559484748,0.0,1,1,111663,111713,111663,111713,52399.163956791,52426.559484748,52426.559484748,567.79,567.41,-0.37999999999999545,0.0,-0.37999999999999545,52426.559484748,111713,0.30428912086024895,53712.39338820199,False,-0.01999999999998181,0.36,-0.3799999999999818
filled,111714,52426.560186202,111764,52443.453887819,0.0,-1,1,111714,111764,111714,111764,52426.560186202,52443.453887819,52443.453887819,567.41,567.63,-0.22000000000002728,0.0,-0.22000000000002728,52443.453887819,111764,-0.48550889166116984,53712.39338820199,False,0.08000000000004093,0.3,-0.21999999999995906
filled,111770,52443.499479232,111820,52461.824849812,0.0,-1,1,111770,111820,111770,111820,52443.499479232,52461.824849812,52461.824849812,567.39,567.55,-0.15999999999996817,0.0,-0.15999999999996817,52461.824849812,111820,-0.3288606209953223,53712.39338820199,False,0.06499999999994088,0.22499999999999998,-0.1600000000000591
filled,111821,52461.8249506,111871,52463.837529823,0.0,-1,1,111821,111871,111821,111871,52461.8249506,52463.837529823,52463.837529823,567.34,567.75,-0.40999999999996817,0.0,-0.40999999999996817,52463.837529823,111871,-0.45749411739162205,53712.39338820199,False,-0.04500000000007276,0.365,-0.41000000000007275
filled,111892,52469.85723388,111942,52482.585682419,0.0,1,1,111892,111942,111892,111942,52469.85723388,52482.585682419,52482.585682419,567.75,567.52,-0.2300000000000182,0.0,-0.2300000000000182,52482.585682419,111942,0.33354402197929467,53712.39338820199,False,-0.029999999999972715,0.2,-0.22999999999997273
filled,111988,52489.222727187,112038,52500.178789173,0.0,-1,1,111988,112038,111988,112038,52489.222727187,52500.178789173,52500.178789173,567.42,567.67,-0.25,0.0,-0.25,52500.178789173,112038,-0.30136828957829176,53712.39338820199,False,0.055000000000063665,0.305,-0.24999999999993633
filled,112039,52500.179038329,112089,52533.91182829,0.0,-1,1,112039,112089,112039,112089,52500.179038329,52533.91182829,52533.91182829,567.37,567.59,-0.22000000000002728,0.0,-0.22000000000002728,52533.91182829,112089,-0.3611471312672309,53712.39338820199,False,0.03999999999996362,0.26,-0.2200000000000364
filled,112117,52546.113442176,112167,52558.647946408,0.0,-1,1,112117,112167,112117,112167,52546.113442176,52558.647946408,52558.647946408,567.54,567.75,-0.21000000000003638,0.0,-0.21000000000003638,52558.647946408,112167,-0.31012417276402804,53712.39338820199,False,-0.07999999999992724,0.13,-0.20999999999992724
filled,112169,52558.787954828,112219,52573.696753165,0.0,1,1,112169,112219,112169,112219,52558.787954828,52573.696753165,52573.696753165,567.65,567.57,-0.07999999999992724,0.0,-0.07999999999992724,52573.696753165,112219,0.45254902843326017,53712.39338820199,False,0.08499999999992269,0.165,-0.08000000000007731
filled,112334,52608.240863584,112384,52609.181273368,0.0,-1,1,112334,112384,112334,112384,52608.240863584,52609.181273368,52609.181273368,567.57,567.82,-0.25,0.0,-0.25,52609.181273368,112384,-0.349379928134886,53712.39338820199,False,0.12999999999999545,0.38,-0.25000000000000455
filled,112385,52609.181968805,112435,52620.389357947,0.0,-1,1,112385,112435,112385,112435,52609.181968805,52620.389357947,52620.389357947,567.44,567.85,-0.40999999999996817,0.0,-0.40999999999996817,52620.389357947,112435,-0.4493731556988741,53712.39338820199,False,-0.01999999999998181,0.39,-0.4099999999999818
filled,112454,52623.193381201,112504,52647.230914651,0.0,-1,1,112454,112504,112454,112504,52623.193381201,52647.230914651,52647.230914651,567.44,567.81,-0.36999999999989086,0.0,-0.36999999999989086,52647.230914651,112504,-0.3525579022974465,53712.39338820199,False,-0.014999999999986358,0.355,-0.36999999999998634
filled,112605,52685.62827096,112655,52701.112023414,0.0,1,1,112605,112655,112605,112655,52685.62827096,52701.112023414,52701.112023414,567.82,567.38,-0.44000000000005457,0.0,-0.44000000000005457,52701.112023414,112655,0.461253213380998,53712.39338820199,False,-0.125,0.315,-0.44
filled,112662,52701.113007971,112712,52706.437172685,0.0,-1,1,112662,112712,112662,112712,52701.113007971,52706.437172685,52706.437172685,567.38,567.78,-0.39999999999997726,0.0,-0.39999999999997726,52706.437172685,112712,-0.3464176176971559,53712.39338820199,False,-0.029999999999972715,0.37,-0.3999999999999727
filled,112727,52706.446430984,112777,52730.327010083,0.0,1,1,112727,112777,112727,112777,52706.446430984,52730.327010083,52730.327010083,567.78,567.47,-0.30999999999994543,0.0,-0.30999999999994543,52730.327010083,112777,0.4610516199483474,53712.39338820199,False,-0.009999999999990905,0.3,-0.3099999999999909
filled,112781,52733.048618855,112831,52738.208808605,0.0,-1,1,112781,112831,112781,112831,52733.048618855,52738.208808605,52738.208808605,567.47,567.55,-0.07999999999992724,0.0,-0.07999999999992724,52738.208808605,112831,-0.33986379404338074,53712.39338820199,False,0.19500000000005002,0.275,-0.07999999999995
filled,112840,52738.497822842,112890,52750.482183016,0.0,-1,1,112840,112890,112840,112890,52738.497822842,52750.482183016,52750.482183016,567.29,567.52,-0.2300000000000182,0.0,-0.2300000000000182,52750.482183016,112890,-0.33197782753123034,53712.39338820199,False,0.04499999999995907,0.275,-0.23000000000004095
filled,112897,52752.725495353,112947,52765.044134915,0.0,-1,1,112897,112947,112897,112947,52752.725495353,52765.044134915,52765.044134915,567.25,567.82,-0.57000000000005,0.0,-0.57000000000005,52765.044134915,112947,-0.31104242252358416,53712.39338820199,False,-0.17499999999995453,0.395,-0.5699999999999545
filled,112948,52765.044197673,112998,52765.827480046,0.0,1,1,112948,112998,112948,112998,52765.044197673,52765.827480046,52765.827480046,567.82,567.39,-0.43000000000006366,0.0,-0.43000000000006366,52765.827480046,112998,0.5157598658734597,53712.39338820199,False,0.04500000000007276,0.475,-0.4299999999999272
filled,112999,52765.828129234,113049,52775.92705259,0.0,1,1,112999,113049,112999,113049,52765.828129234,52775.92705259,52775.92705259,567.82,567.64,-0.18000000000006366,0.0,-0.18000000000006366,52775.92705259,113049,0.46643954927507575,53712.39338820199,False,0.10500000000001819,0.28500000000000003,-0.17999999999998184
