status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,136473,56367.034182212,136523,56383.063877293,0.01,-1,1,136473,136529,136473,136529,56367.044182212005,56383.063877293,56383.073877293005,564.91,565.08,-0.17000000000007276,0.0,-0.17000000000007276,56383.073877293005,136529,-0.42394524750630846,57599.86175108399,False,0.009999999999990905,0.18,-0.1700000000000091
filled,136531,56384.717635105,136581,56401.664058829,0.01,-1,1,136532,136600,136532,136600,56384.727635105,56401.664058829,56401.674058829005,564.91,565.0,-0.09000000000003183,0.0,-0.09000000000003183,56401.674058829005,136600,-0.3833686960261836,57599.86175108399,False,0.125,0.21500000000000002,-0.09000000000000002
filled,136601,56401.679332559,136651,56405.846651205,0.01,-1,1,136601,136656,136601,136656,56401.689332559,56405.846651205,56405.856651205,564.74,565.0,-0.2599999999999909,0.0,-0.2599999999999909,56405.856651205,136656,-0.3013250435142209,57599.86175108399,False,-0.0049999999999954525,0.255,-0.25999999999999546
filled,136662,56405.905569364,136712,56409.17942821,0.01,-1,1,136663,136715,136663,136715,56405.915569364,56409.17942821,56409.189428210004,564.74,564.84,-0.10000000000002274,0.0,-0.10000000000002274,56409.189428210004,136715,-0.36332708832804705,57599.86175108399,False,0.125,0.225,-0.1
filled,136717,56410.142633894,136767,56417.146753841,0.01,-1,1,136717,136767,136717,136767,56410.152633894,56417.146753841,56417.156753841,564.59,564.79,-0.1999999999999318,0.0,-0.1999999999999318,56417.156753841,136767,-0.35785154584940365,57599.86175108399,False,0.04500000000007276,0.245,-0.19999999999992724
filled,136768,56417.202923274,136818,56424.843977606,0.01,-1,1,136769,136818,136769,136818,56417.212923274004,56424.843977606,56424.853977606,564.55,564.79,-0.2400000000000091,0.0,-0.2400000000000091,56424.853977606,136818,-0.7539372305743639,57599.86175108399,False,0.01999999999998181,0.26,-0.2400000000000182
filled,136819,56424.864036431,136869,56428.172263679,0.01,-1,1,136820,136871,136820,136871,56424.874036431,56428.172263679,56428.182263679,564.51,564.66,-0.14999999999997726,0.0,-0.14999999999997726,56428.182263679,136871,-0.5628318604192617,57599.86175108399,False,0.06499999999994088,0.21500000000000002,-0.15000000000005914
filled,136881,56429.747353007,136931,56432.274680919,0.01,1,1,136883,136931,136883,136931,56429.757353007,56432.274680919,56432.284680919,564.66,564.52,-0.13999999999998636,0.0,-0.13999999999998636,56432.284680919,136931,0.33270963139206283,57599.86175108399,False,0.0,0.14,-0.14
filled,136940,56433.195981719,136990,56435.011209962,0.01,1,1,136941,136996,136941,136996,56433.205981719,56435.011209962,56435.021209962004,564.79,564.55,-0.2400000000000091,0.0,-0.2400000000000091,56435.021209962004,136996,0.32535099042297755,57599.86175108399,False,0.08000000000004093,0.32,-0.23999999999995908
filled,136997,56435.021930952,137047,56445.706463004,0.01,1,1,136999,137048,136999,137048,56435.031930952005,56445.706463004,56445.716463004,564.92,564.64,-0.2799999999999727,0.0,-0.2799999999999727,56445.716463004,137048,0.545088691396308,57599.86175108399,False,0.0049999999999954525,0.28500000000000003,-0.2800000000000046
filled,137049,56445.859526525,137099,56448.760384111,0.01,1,1,137049,137115,137049,137115,56445.869526525,56448.760384111,56448.770384111005,564.84,564.64,-0.20000000000004547,0.0,-0.20000000000004547,56448.770384111005,137115,0.3085052727323153,57599.86175108399,False,0.06999999999993634,0.27,-0.20000000000006368
filled,137120,56448.803323295,137170,56455.002077253,0.01,1,1,137120,137172,137120,137172,56448.813323295,56455.002077253,56455.012077253,564.99,564.74,-0.25,0.0,-0.25,56455.012077253,137172,0.3852940255600227,57599.86175108399,False,0.049999999999954525,0.3,-0.25000000000004546
filled,137173,56455.125692128,137223,56460.854563537,0.01,1,1,137174,137249,137174,137249,56455.135692128,56460.854563537,56460.864563537005,564.99,564.88,-0.11000000000001364,0.0,-0.11000000000001364,56460.864563537005,137249,0.4899037991510888,57599.86175108399,False,0.15999999999996817,0.27,-0.11000000000003185
filled,137307,56464.033915571,137357,56471.514613949,0.01,1,1,137307,137362,137307,137362,56464.043915571005,56471.514613949,56471.524613949005,565.17,565.03,-0.13999999999998636,0.0,-0.13999999999998636,56471.524613949005,137362,0.3185345300636173,57599.86175108399,False,0.029999999999972715,0.16999999999999998,-0.14000000000002727
filled,137363,56471.720409778,137413,56487.210163882,0.01,1,1,137368,137413,137368,137413,56471.730409778,56487.210163882,56487.220163882004,565.29,565.08,-0.2099999999999227,0.0,-0.2099999999999227,56487.220163882004,137413,0.40864311441473344,57599.86175108399,False,0.024999999999977263,0.235,-0.21000000000002272
filled,137414,56487.252058781,137464,56505.025440171,0.01,1,1,137415,137465,137415,137465,56487.262058781,56505.025440171,56505.035440171,565.29,564.9,-0.38999999999998636,0.0,-0.38999999999998636,56505.035440171,137465,0.6454809713352295,57599.86175108399,False,-0.15999999999996817,0.22999999999999998,-0.38999999999996815
filled,137466,56505.03563071,137516,56507.623045483,0.01,-1,1,137467,137533,137467,137533,56505.04563071,56507.623045483,56507.633045483,564.9,564.89,0.009999999999990905,0.0,0.009999999999990905,56507.633045483,137533,-0.4575023450175427,57599.86175108399,False,0.22500000000002274,0.215,0.01000000000002274
filled,137557,56507.661811483,137607,56514.002959618,0.01,-1,1,137559,137619,137559,137619,56507.671811483,56514.002959618,56514.012959618005,564.6,564.98,-0.37999999999999545,0.0,-0.37999999999999545,56514.012959618005,137619,-0.34506408886758827,57599.86175108399,False,-0.10999999999989996,0.27,-0.3799999999999
filled,137621,56514.013264435,137671,56515.310359749,0.01,1,1,137626,137674,137626,137674,56514.023264435,56515.310359749,56515.320359749,565.05,564.8,-0.25,0.0,-0.25,56515.320359749,137674,0.30901212797139094,57599.86175108399,False,0.029999999999972715,0.28,-0.2500000000000273
filled,137693,56521.99877498,137743,56525.238477905,0.01,1,1,137693,137744,137693,137744,56522.00877498,56525.238477905,56525.248477905,564.98,564.81,-0.17000000000007276,0.0,-0.17000000000007276,56525.248477905,137744,0.4019495179539634,57599.86175108399,False,0.0049999999999954525,0.175,-0.17000000000000454
filled,137761,56526.74705551,137811,56527.023730709,0.01,1,1,137771,137818,137771,137818,56526.75705551,56527.023730709,56527.033730709,565.21,564.9,-0.3100000000000591,0.0,-0.3100000000000591,56527.033730709,137818,0.3063711327304929,57599.86175108399,False,0.0,0.31,-0.31
filled,137840,56530.396365331,137890,56541.589664502,0.01,-1,1,137843,137901,137843,137901,56530.406365331,56541.589664502,56541.599664502,565.04,565.12,-0.08000000000004093,0.0,-0.08000000000004093,56541.599664502,137901,-0.3147049280543715,57599.86175108399,False,0.07500000000004547,0.15500000000000003,-0.07999999999995455
filled,137902,56541.602161383,137952,56542.602811051,0.01,-1,1,137903,137953,137903,137953,56541.612161383004,56542.602811051,56542.612811051,564.98,564.98,-0.0,0.0,-0.0,56542.612811051,137953,-0.34735521743341735,57599.86175108399,False,0.1449999999999818,0.14500000000000002,-1.8207657603852567e-14
filled,137958,56542.817517445,138008,56543.02528602,0.01,-1,1,137973,138019,137973,138019,56542.827517445,56543.02528602,56543.03528602,564.66,564.99,-0.3300000000000409,0.0,-0.3300000000000409,56543.03528602,138019,-0.3652035385477242,57599.86175108399,False,0.0049999999999954525,0.33499999999999996,-0.3300000000000045
filled,138085,56546.045354099,138135,56555.954057629,0.01,1,1,138086,138141,138086,138141,56546.055354099,56555.954057629,56555.964057629004,564.98,565.0,0.01999999999998181,0.0,0.01999999999998181,56555.964057629004,138141,0.34032831159790083,57599.86175108399,False,0.15999999999996817,0.14,0.019999999999968154
filled,138149,56556.436047698,138199,56590.171337889,0.01,-1,1,138149,138199,138149,138199,56556.446047698,56590.171337889,56590.181337889,565.0,565.14,-0.13999999999998636,0.0,-0.13999999999998636,56590.181337889,138199,-0.3336003604270844,57599.86175108399,False,-0.015000000000100044,0.125,-0.14000000000010004
filled,138200,56590.227134215,138250,56596.619452275,0.01,-1,1,138200,138250,138200,138250,56590.237134215,56596.619452275,56596.629452275,565.01,565.14,-0.12999999999999545,0.0,-0.12999999999999545,56596.629452275,138250,-0.4430921614664135,57599.86175108399,False,0.009999999999990905,0.14,-0.1300000000000091
filled,138251,56596.656743511,138301,56602.574109065,0.01,-1,1,138251,138302,138251,138302,56596.666743511,56602.574109065,56602.584109065,564.99,565.08,-0.09000000000003183,0.0,-0.09000000000003183,56602.584109065,138302,-0.39454727640200693,57599.86175108399,False,0.06500000000005457,0.155,-0.08999999999994543
filled,138317,56614.496666065,138367,56645.645194019,0.01,-1,1,138320,138393,138320,138393,56614.506666065005,56645.645194019,56645.655194019004,564.8,565.24,-0.44000000000005457,0.0,-0.44000000000005457,56645.655194019004,138393,-0.3108853211917582,57599.86175108399,False,-0.1049999999999045,0.335,-0.4399999999999045
filled,138394,56645.655629062,138444,56649.912351504,0.01,1,1,138400,138446,138400,138446,56645.665629062,56649.912351504,56649.922351504,565.24,564.89,-0.35000000000002274,0.0,-0.35000000000002274,56649.922351504,138446,0.6016126221357216,57599.86175108399,False,0.04500000000007276,0.395,-0.34999999999992726
filled,138447,56649.948737498,138497,56669.559323765,0.01,1,1,138447,138497,138447,138497,56649.958737498004,56669.559323765,56669.569323765005,565.29,565.01,-0.2799999999999727,0.0,-0.2799999999999727,56669.569323765005,138497,0.375816028241033,57599.86175108399,False,-0.009999999999990905,0.27,-0.2799999999999909
filled,138506,56682.934652345,138556,56689.182021845,0.01,1,1,138513,138562,138513,138562,56682.944652345,56689.182021845,56689.192021845,565.17,564.81,-0.36000000000001364,0.0,-0.36000000000001364,56689.192021845,138562,0.4058314968235722,57599.86175108399,False,-0.1449999999999818,0.21500000000000002,-0.35999999999998183
filled,138563,56689.321212899,138613,56699.138324015,0.01,-1,1,138564,138613,138564,138613,56689.331212899,56699.138324015,56699.148324015005,564.81,565.34,-0.5300000000000864,0.0,-0.5300000000000864,56699.148324015005,138613,-0.5392786072177512,57599.86175108399,False,-0.22499999999990905,0.30500000000000005,-0.5299999999999091
filled,138614,56699.202205321,138664,56702.957168865,0.01,1,1,138614,138670,138614,138670,56699.212205321004,56702.957168865,56702.967168865005,565.34,564.82,-0.5199999999999818,0.0,-0.5199999999999818,56702.967168865005,138670,0.33673863604674115,57599.86175108399,False,-0.125,0.395,-0.52
filled,138679,56703.257399068,138729,56705.58954077,0.01,-1,1,138679,138729,138679,138729,56703.267399068005,56705.58954077,56705.59954077,564.87,565.23,-0.36000000000001364,0.0,-0.36000000000001364,56705.59954077,138729,-0.38373019881161746,57599.86175108399,False,0.015000000000100044,0.375,-0.35999999999989996
filled,138734,56706.098941783,138784,56716.704070263,0.01,-1,1,138736,138784,138736,138784,56706.108941783,56716.704070263,56716.714070263,564.88,565.15,-0.2699999999999818,0.0,-0.2699999999999818,56716.714070263,138784,-0.3779250796339617,57599.86175108399,False,0.125,0.395,-0.27
filled,138785,56718.432670476,138835,56730.843563369,0.01,-1,1,138785,138838,138785,138838,56718.442670476004,56730.843563369,56730.853563369004,564.67,564.98,-0.3100000000000591,0.0,-0.3100000000000591,56730.853563369004,138838,-0.4853201251633684,57599.86175108399,False,0.08499999999992269,0.395,-0.3100000000000773
filled,138871,56739.359773036,138921,56741.101941546,0.01,-1,1,138872,138922,138872,138922,56739.369773036,56741.101941546,56741.111941546005,564.67,564.81,-0.13999999999998636,0.0,-0.13999999999998636,56741.111941546005,138922,-0.4022100033384158,57599.86175108399,False,0.1450000000000955,0.28500000000000003,-0.13999999999990453
filled,138969,56749.51529986,139019,56768.969244341,0.01,-1,1,138972,139026,138972,139026,56749.525299860004,56768.969244341,56768.979244341004,564.81,565.03,-0.22000000000002728,0.0,-0.22000000000002728,56768.979244341004,139026,-0.5217603907081146,57599.86175108399,False,-0.0,0.22,-0.22
filled,139059,56771.660937489,139109,56779.362213059,0.01,1,1,139060,139110,139060,139110,56771.670937489005,56779.362213059,56779.372213059,565.24,564.82,-0.4199999999999591,0.0,-0.4199999999999591,56779.372213059,139110,0.35288552629151565,57599.86175108399,False,-0.15999999999996817,0.26,-0.4199999999999682
filled,139111,56780.054502692,139161,56783.844371806,0.01,-1,1,139111,139168,139111,139168,56780.064502692,56783.844371806,56783.854371806,564.82,564.91,-0.08999999999991815,0.0,-0.08999999999991815,56783.854371806,139168,-0.41703223008167173,57599.86175108399,False,-0.0,0.09,-0.09
filled,139169,56783.864361975,139219,56786.188577729,0.01,1,1,139171,139223,139171,139223,56783.874361975,56786.188577729,56786.198577729,564.91,564.74,-0.16999999999995907,0.0,-0.16999999999995907,56786.198577729,139223,0.422340333514268,57599.86175108399,False,-0.07500000000004547,0.095,-0.17000000000004548
filled,139224,56786.36579825,139274,56788.103292064,0.01,1,1,139241,139275,139241,139275,56786.37579825,56788.103292064,56788.113292064,565.17,564.7,-0.4699999999999136,0.0,-0.4699999999999136,56788.113292064,139275,0.45025571136509235,57599.86175108399,False,-0.18500000000005912,0.28500000000000003,-0.47000000000005915
filled,139311,56790.755990885,139361,56792.993506857,0.01,-1,1,139311,139361,139311,139361,56790.765990885004,56792.993506857,56793.003506857,564.71,564.71,-0.0,0.0,-0.0,56793.003506857,139361,-0.3453238447296373,57599.86175108399,False,0.12999999999999545,0.13,-4.551914400963142e-15
filled,139370,56793.050874489,139420,56795.912738497,0.01,-1,1,139370,139422,139370,139422,56793.060874489005,56795.912738497,56795.922738497,564.51,564.67,-0.15999999999996817,0.0,-0.15999999999996817,56795.922738497,139422,-0.4226742176976364,57599.86175108399,False,-0.01999999999998181,0.14,-0.15999999999998182
filled,139442,56796.901154813,139492,56799.003313569,0.01,-1,1,139449,139492,139449,139492,56796.911154813,56799.003313569,56799.013313569005,564.5,564.53,-0.029999999999972715,0.0,-0.029999999999972715,56799.013313569005,139492,-0.39442913649030403,57599.86175108399,False,0.04499999999995907,0.075,-0.030000000000040924
filled,139495,56799.045816391,139545,56803.341624711,0.01,-1,1,139496,139545,139496,139545,56799.055816391,56803.341624711,56803.351624711,564.47,564.67,-0.1999999999999318,0.0,-0.1999999999999318,56803.351624711,139545,-0.33101695032184814,57599.86175108399,False,-0.07500000000004547,0.125,-0.20000000000004547
filled,139550,56804.083211643,139600,56810.392227384,0.01,1,1,139551,139602,139551,139602,56804.093211643005,56810.392227384,56810.402227384,564.67,564.46,-0.2099999999999227,0.0,-0.2099999999999227,56810.402227384,139602,0.3134134202486258,57599.86175108399,False,-0.07000000000005002,0.14,-0.21000000000005004
filled,139603,56810.403275436,139653,56813.260193412,0.01,-1,1,139610,139654,139610,139654,56810.413275436,56813.260193412,56813.270193412005,564.32,564.52,-0.1999999999999318,0.0,-0.1999999999999318,56813.270193412005,139654,-0.5824300840672532,57599.86175108399,False,-0.04000000000007731,0.16,-0.2000000000000773
filled,139655,56813.803129837,139705,56821.752511544,0.01,-1,1,139655,139708,139655,139708,56813.813129837,56821.752511544,56821.762511544,564.43,564.74,-0.3100000000000591,0.0,-0.3100000000000591,56821.762511544,139708,-0.33861209220918975,57599.86175108399,False,-0.05999999999994543,0.25,-0.30999999999994543
filled,139709,56821.786304399,139759,56826.864373482,0.01,1,1,139709,139759,139709,139759,56821.796304399,56826.864373482,56826.874373482,564.74,564.14,-0.6000000000000227,0.0,-0.6000000000000227,56826.874373482,139759,0.3170034839842412,57599.86175108399,False,-0.30499999999995,0.295,-0.5999999999999499
filled,139762,56827.734296979,139812,56830.352413062,0.01,-1,1,139763,139813,139763,139813,56827.744296979,56830.352413062,56830.362413062,564.14,564.47,-0.3300000000000409,0.0,-0.3300000000000409,56830.362413062,139813,-0.341658848217688,57599.86175108399,False,-0.0049999999999954525,0.325,-0.32999999999999546
filled,139814,56830.752953567,139864,56848.151656173,0.01,1,1,139815,139864,139815,139864,56830.762953567,56848.151656173,56848.161656173004,564.47,564.3,-0.17000000000007276,0.0,-0.17000000000007276,56848.161656173004,139864,0.567132086489439,57599.86175108399,False,0.029999999999972715,0.2,-0.1700000000000273
filled,139865,56848.783474577,139915,56854.158424364,0.01,1,1,139865,139939,139865,139939,56848.793474577,56854.158424364,56854.168424364005,564.47,564.33,-0.13999999999998636,0.0,-0.13999999999998636,56854.168424364005,139939,0.3687267612785348,57599.86175108399,False,0.12000000000000455,0.26,-0.13999999999999546
filled,139940,56854.169792115,139990,56856.188916197,0.01,1,1,139940,140001,139940,140001,56854.179792115,56856.188916197,56856.198916197005,564.68,564.34,-0.33999999999991815,0.0,-0.33999999999991815,56856.198916197005,140001,0.6492355067458373,57599.86175108399,False,0.0,0.33999999999999997,-0.33999999999999997
filled,140002,56856.19946767,140052,56861.520088504,0.01,1,1,140002,140054,140002,140054,56856.20946767,56861.520088504,56861.530088504005,564.67,564.37,-0.2999999999999545,0.0,-0.2999999999999545,56861.530088504005,140054,0.44960029211010355,57599.86175108399,False,0.014999999999986358,0.315,-0.30000000000001364
filled,140055,56862.704016315,140105,56872.139601416,0.01,1,1,140055,140113,140055,140113,56862.714016315,56872.139601416,56872.149601416,564.67,564.38,-0.2899999999999636,0.0,-0.2899999999999636,56872.149601416,140113,0.9241499056436063,57599.86175108399,False,-0.06999999999993634,0.21999999999999997,-0.2899999999999363
filled,140135,56875.806937234,140185,56877.595805678,0.01,1,1,140155,140185,140155,140185,56875.816937234005,56877.595805678,56877.605805678,564.53,564.24,-0.2899999999999636,0.0,-0.2899999999999636,56877.605805678,140185,0.34671381435360454,57599.86175108399,False,-0.06499999999994088,0.225,-0.28999999999994086
filled,140186,56878.342372238,140236,56887.357581928,0.01,-1,1,140186,140239,140186,140239,56878.352372238005,56887.357581928,56887.367581928,564.24,564.25,-0.009999999999990905,0.0,-0.009999999999990905,56887.367581928,140239,-0.5603009953913749,57599.86175108399,False,0.19000000000005457,0.2,-0.009999999999945441
filled,140247,56887.685611135,140297,56893.685943999,0.01,-1,1,140247,140297,140247,140297,56887.695611135,56893.685943999,56893.695943999,564.15,564.32,-0.17000000000007276,0.0,-0.17000000000007276,56893.695943999,140297,-0.3395577984823686,57599.86175108399,False,-0.06000000000005912,0.11000000000000001,-0.17000000000005913
filled,140332,56899.02561298,140382,56899.062898995,0.01,-1,1,140358,140402,140358,140402,56899.03561298,56899.062898995,56899.072898995,564.0,564.32,-0.32000000000005,0.0,-0.32000000000005,56899.072898995,140402,-0.3879782245378437,57599.86175108399,False,0.04000000000007731,0.36,-0.3199999999999227
filled,140403,56899.075498679,140453,56900.224990432,0.01,-1,1,140403,140456,140403,140456,56899.085498679,56900.224990432,56900.234990432,564.0,564.08,-0.08000000000004093,0.0,-0.08000000000004093,56900.234990432,140456,-0.461924118932392,57599.86175108399,False,0.12000000000000455,0.2,-0.07999999999999546
filled,140457,56900.257906821,140507,56910.177734382,0.01,-1,1,140457,140507,140457,140507,56900.267906821005,56910.177734382,56910.187734382,564.0,564.38,-0.37999999999999545,0.0,-0.37999999999999545,56910.187734382,140507,-0.4037790479809974,57599.86175108399,False,-0.19500000000005002,0.185,-0.38000000000005
filled,140508,56911.703650113,140558,56923.202977893,0.01,-1,1,140508,140558,140508,140558,56911.713650113,56923.202977893,56923.212977893,564.09,564.46,-0.37000000000000455,0.0,-0.37000000000000455,56923.212977893,140558,-0.4696604641148924,57599.86175108399,False,-0.14999999999997726,0.21999999999999997,-0.36999999999997724
filled,140559,56926.903211796,140609,56929.448900769,0.01,-1,1,140561,140701,140561,140701,56926.913211796,56929.448900769,56929.458900769,564.31,564.73,-0.42000000000007276,0.0,-0.42000000000007276,56929.458900769,140701,-0.3610372276657628,57599.86175108399,False,-0.2300000000000182,0.19,-0.4200000000000182
filled,140714,56929.557411888,140764,56934.855442141,0.01,1,1,140722,140769,140722,140769,56929.567411888005,56934.855442141,56934.865442141,564.75,564.58,-0.16999999999995907,0.0,-0.16999999999995907,56934.865442141,140769,0.31586304648149843,57599.86175108399,False,-0.06999999999993634,0.09999999999999999,-0.1699999999999363
filled,140770,56934.890829116,140820,56937.125662092,0.01,-1,1,140770,140820,140770,140820,56934.900829116,56937.125662092,56937.135662092005,564.58,564.76,-0.17999999999994998,0.0,-0.17999999999994998,56937.135662092005,140820,-0.3208611940331709,57599.86175108399,False,-0.05999999999994543,0.12,-0.17999999999994543
filled,140875,56960.120219943,140925,56965.423257877,0.01,-1,1,140878,140925,140878,140925,56960.130219943,56965.423257877,56965.433257877005,564.55,564.64,-0.09000000000003183,0.0,-0.09000000000003183,56965.433257877005,140925,-0.31902521589307464,57599.86175108399,False,0.10500000000001819,0.195,-0.08999999999998182
filled,140931,56965.686410101,140981,56985.262950719,0.01,-1,1,140939,140983,140939,140983,56965.696410101,56985.262950719,56985.272950719,564.46,564.63,-0.16999999999995907,0.0,-0.16999999999995907,56985.272950719,140983,-0.3060246207324795,57599.86175108399,False,0.0049999999999954525,0.175,-0.17000000000000454
filled,140985,56986.70542097,141035,57000.187818979,0.01,-1,1,140986,141073,140986,141073,56986.71542097,57000.187818979,57000.197818979,564.45,564.84,-0.38999999999998636,0.0,-0.38999999999998636,57000.197818979,141073,-0.44216530156612466,57599.86175108399,False,-0.1650000000000773,0.225,-0.3900000000000773
filled,141074,57000.198170271,141124,57000.825277365,0.01,1,1,141105,141128,141105,141128,57000.208170271006,57000.825277365,57000.835277365004,564.96,564.71,-0.25,0.0,-0.25,57000.835277365004,141128,0.5897992511360902,57599.86175108399,False,-0.08000000000004093,0.16999999999999998,-0.2500000000000409
filled,141130,57001.212658157,141180,57006.587276366,0.01,-1,1,141131,141180,141131,141180,57001.222658157,57006.587276366,57006.597276366,564.71,564.86,-0.14999999999997726,0.0,-0.14999999999997726,57006.597276366,141180,-0.5585282309692062,57599.86175108399,False,0.08500000000003638,0.235,-0.1499999999999636
filled,141186,57009.864996156,141236,57018.045800091,0.01,-1,1,141187,141240,141187,141240,57009.874996156,57018.045800091,57018.055800091,564.72,564.85,-0.12999999999999545,0.0,-0.12999999999999545,57018.055800091,141240,-0.3066381442346549,57599.86175108399,False,0.01999999999998181,0.15000000000000002,-0.1300000000000182
filled,141241,57018.055923847,141291,57018.754485767,0.01,-1,1,141241,141319,141241,141319,57018.065923847,57018.754485767,57018.764485767,564.69,564.81,-0.11999999999989086,0.0,-0.11999999999989086,57018.764485767,141319,-0.4067412874605153,57599.86175108399,False,0.06999999999993634,0.19,-0.12000000000006367
filled,141320,57018.765491873,141370,57023.793724368,0.01,-1,1,141334,141370,141334,141370,57018.775491873,57023.793724368,57023.803724368,564.59,564.8,-0.2099999999999227,0.0,-0.2099999999999227,57023.803724368,141370,-0.5269802987335361,57599.86175108399,False,-0.0,0.21000000000000002,-0.21000000000000002
filled,141371,57025.55254279,141421,57029.707800702,0.01,-1,1,141371,141423,141371,141423,57025.56254279,57029.707800702,57029.717800702005,564.6,564.78,-0.17999999999994998,0.0,-0.17999999999994998,57029.717800702005,141423,-0.7591846609975796,57599.86175108399,False,-0.0,0.18,-0.18
filled,141424,57029.718980616,141474,57035.436772278,0.01,1,1,141432,141491,141432,141491,57029.728980616004,57035.436772278,57035.446772278,564.69,564.63,-0.06000000000005912,0.0,-0.06000000000005912,57035.446772278,141491,0.33697377623268326,57599.86175108399,False,0.01999999999998181,0.08,-0.06000000000001819
filled,141492,57035.570513011,141542,57048.523067801,0.01,-1,1,141492,141542,141492,141542,57035.580513011,57048.523067801,57048.533067801,564.63,564.8,-0.16999999999995907,0.0,-0.16999999999995907,57048.533067801,141542,-0.551916338420042,57599.86175108399,False,-0.06500000000005457,0.10500000000000001,-0.17000000000005458
filled,141545,57049.002296637,141595,57049.010035492,0.01,-1,1,141604,141625,141604,141625,57049.012296637,57049.012296637,57049.022296637006,564.48,564.64,-0.15999999999996817,0.0,-0.15999999999996817,57049.022296637006,141625,-0.5604448476035283,57599.86175108399,False,0.0049999999999954525,0.165,-0.16000000000000456
filled,141649,57049.9861638,141699,57052.03355496,0.01,-1,1,141667,141701,141667,141701,57049.9961638,57052.03355496,57052.04355496,564.49,564.8,-0.30999999999994543,0.0,-0.30999999999994543,57052.04355496,141701,-0.3011079397856079,57599.86175108399,False,-0.09500000000002728,0.215,-0.31000000000002725
filled,141706,57053.009964166,141756,57056.662110997,0.01,-1,1,141708,141774,141708,141774,57053.019964166,57056.662110997,57056.672110997,564.69,564.86,-0.16999999999995907,0.0,-0.16999999999995907,57056.672110997,141774,-0.34205491479962247,57599.86175108399,False,-0.029999999999972715,0.14,-0.16999999999997273
filled,141775,57056.795267985,141825,57061.812725927,0.01,1,1,141775,141828,141775,141828,57056.805267985,57061.812725927,57061.822725927,564.86,564.74,-0.12000000000000455,0.0,-0.12000000000000455,57061.822725927,141828,0.46944124351904915,57599.86175108399,False,-0.009999999999990905,0.11000000000000001,-0.11999999999999092
filled,141829,57062.6248862,141879,57063.498295876,0.01,1,1,141830,141896,141830,141896,57062.6348862,57063.498295876,57063.508295876,564.79,564.84,0.05000000000006821,0.0,0.05000000000006821,57063.508295876,141896,0.4841949339234556,57599.86175108399,False,0.12000000000000455,0.07,0.05000000000000454
filled,141931,57066.048055423,141981,57078.761574184,0.01,1,1,141939,141981,141939,141981,57066.058055423004,57078.761574184,57078.771574184,564.98,564.85,-0.12999999999999545,0.0,-0.12999999999999545,57078.771574184,141981,0.4158997888466402,57599.86175108399,False,-0.030000000000086402,0.1,-0.1300000000000864
filled,141983,57079.390302034,142033,57107.147855635,0.01,-1,1,141983,142033,141983,142033,57079.400302034,57107.147855635,57107.157855635,564.85,564.95,-0.10000000000002274,0.0,-0.10000000000002274,57107.157855635,142033,-0.32173858513611325,57599.86175108399,False,0.01999999999998181,0.12,-0.10000000000001819
filled,142040,57108.25738499,142090,57110.378827299,0.01,-1,1,142066,142102,142066,142102,57108.26738499,57110.378827299,57110.388827299,564.72,564.9,-0.17999999999994998,0.0,-0.17999999999994998,57110.388827299,142102,-0.3872972222781313,57599.86175108399,False,0.020000000000095497,0.2,-0.17999999999990451
filled,142103,57110.389998753,142153,57113.799796628,0.01,-1,1,142108,142163,142108,142163,57110.399998753004,57113.799796628,57113.809796628004,564.69,564.87,-0.17999999999994998,0.0,-0.17999999999994998,57113.809796628004,142163,-0.673206257433974,57599.86175108399,False,0.07499999999993179,0.255,-0.18000000000006822
filled,142164,57113.81149214,142214,57117.589745769,0.01,-1,1,142165,142216,142165,142216,57113.82149214,57117.589745769,57117.599745769,564.55,564.8,-0.25,0.0,-0.25,57117.599745769,142216,-0.44865995741451453,57599.86175108399,False,0.055000000000063665,0.305,-0.24999999999993633
filled,142217,57117.681994392,142267,57120.06814161,0.01,-1,1,142224,142271,142224,142271,57117.691994392,57120.06814161,57120.07814161,564.5,564.54,-0.03999999999996362,0.0,-0.03999999999996362,57120.07814161,142271,-0.3862816107008787,57599.86175108399,False,0.14999999999997726,0.19,-0.04000000000002274
filled,142284,57120.668364691,142334,57122.703512846,0.01,-1,1,142285,142334,142285,142334,57120.678364691004,57122.703512846,57122.713512846,564.43,564.62,-0.19000000000005457,0.0,-0.19000000000005457,57122.713512846,142334,-0.3318222841046464,57599.86175108399,False,0.009999999999990905,0.2,-0.1900000000000091
filled,142338,57124.104275874,142388,57136.159237613,0.01,-1,1,142338,142388,142338,142388,57124.114275874,57136.159237613,57136.169237613,564.32,564.6,-0.2799999999999727,0.0,-0.2799999999999727,57136.169237613,142388,-0.3067816375752953,57599.86175108399,False,-0.009999999999990905,0.27,-0.2799999999999909
filled,142389,57137.215369299,142439,57147.232128012,0.01,-1,1,142390,142441,142390,142441,57137.225369299005,57147.232128012,57147.242128012,564.36,564.54,-0.17999999999994998,0.0,-0.17999999999994998,57147.242128012,142441,-0.5966918993731225,57599.86175108399,False,0.04500000000007276,0.22499999999999998,-0.17999999999992722
