status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,107246,51791.230769141,107296,51802.486504679,0.001,-1,1,107246,107309,107246,107309,51791.231769141,51802.486504679,51802.487504679,567.08,567.16,-0.07999999999992724,0.0,-0.07999999999992724,51802.487504679,107309,-0.422729254559294,53712.39338820199,False,0.1150000000000091,0.195,-0.07999999999999091
filled,107312,51804.068154129,107362,51807.369205669,0.001,-1,1,107313,107365,107313,107365,51804.069154129,51807.369205669,51807.370205668994,567.06,567.35,-0.2900000000000773,0.0,-0.2900000000000773,51807.370205668994,107365,-0.3307891157449698,53712.39338820199,False,-0.07500000000004547,0.215,-0.29000000000004544
filled,107399,51811.050581595,107449,51826.061527628,0.001,1,1,107399,107449,107399,107449,51811.051581595,51826.061527628,51826.062527628,567.35,567.04,-0.3100000000000591,0.0,-0.3100000000000591,51826.062527628,107449,0.3289667216230784,53712.39338820199,False,-0.035000000000081855,0.275,-0.3100000000000819
filled,107454,51826.181469757,107504,51850.53651005,0.001,-1,1,107454,107504,107454,107504,51826.182469757,51850.53651005,51850.537510049995,567.04,567.27,-0.2300000000000182,0.0,-0.2300000000000182,51850.537510049995,107504,-0.31745697886059104,53712.39338820199,False,0.024999999999977263,0.255,-0.23000000000002274
filled,107582,51855.249327321,107632,51860.802433043,0.001,1,1,107586,107632,107586,107632,51855.250327320995,51860.802433043,51860.803433042995,567.32,567.18,-0.14000000000010004,0.0,-0.14000000000010004,51860.803433042995,107632,0.3618776759389596,53712.39338820199,False,0.09500000000002728,0.235,-0.1399999999999727
filled,107636,51861.435358617,107686,51873.239171034,0.001,-1,1,107637,107690,107637,107690,51861.43635861699,51873.239171034,51873.240171034,567.18,567.3,-0.12000000000000455,0.0,-0.12000000000000455,51873.240171034,107690,-0.38259501178431615,53712.39338820199,False,0.09000000000003183,0.21000000000000002,-0.11999999999996819
filled,107705,51873.839622471,107755,51884.002924721,0.001,-1,1,107708,107756,107708,107756,51873.840622471,51884.002924721,51884.00392472099,567.05,567.23,-0.18000000000006366,0.0,-0.18000000000006366,51884.00392472099,107756,-0.31898862765702557,53712.39338820199,False,0.05499999999994998,0.235,-0.18000000000005
filled,107770,51892.427632464,107820,51896.716428153,0.001,1,1,107770,107820,107770,107820,51892.428632464,51896.716428153,51896.717428152995,567.23,567.01,-0.22000000000002728,0.0,-0.22000000000002728,51896.717428152995,107820,0.32114983275666076,53712.39338820199,False,-0.049999999999954525,0.16999999999999998,-0.2199999999999545
filled,107894,51913.040524324,107944,51923.002339584,0.001,-1,1,107894,107945,107894,107945,51913.041524324,51923.002339584,51923.003339584,567.01,567.15,-0.13999999999998636,0.0,-0.13999999999998636,51923.003339584,107945,-0.336350820249336,53712.39338820199,False,0.05000000000006821,0.19,-0.1399999999999318
filled,107946,51924.468696202,107996,51934.276372928,0.001,-1,1,107947,107996,107947,107996,51924.469696201995,51934.276372928,51934.277372927994,566.91,567.0,-0.09000000000003183,0.0,-0.09000000000003183,51934.277372927994,107996,-0.3209200196645441,53712.39338820199,False,0.10500000000001819,0.195,-0.08999999999998182
filled,108006,51934.318363051,108056,51942.703391624,0.001,-1,1,108007,108056,108007,108056,51934.319363051,51942.703391624,51942.704391624,566.84,567.1,-0.2599999999999909,0.0,-0.2599999999999909,51942.704391624,108056,-0.3049726697723652,53712.39338820199,False,-0.09000000000003183,0.16999999999999998,-0.2600000000000318
filled,108161,51974.647196166,108211,51988.249457378,0.001,-1,1,108163,108211,108163,108211,51974.648196165996,51988.249457378,51988.250457377995,566.78,566.92,-0.13999999999998636,0.0,-0.13999999999998636,51988.250457377995,108211,-0.3328801851163372,53712.39338820199,False,0.07499999999993179,0.215,-0.1400000000000682
filled,108214,51988.895322701,108264,51989.407470629,0.001,-1,1,108214,108269,108214,108269,51988.896322700995,51989.407470629,51989.408470628994,566.69,566.74,-0.049999999999954525,0.0,-0.049999999999954525,51989.408470628994,108269,-0.3182093788393725,53712.39338820199,False,0.16999999999995907,0.22,-0.05000000000004093
filled,108306,51992.43893931,108356,51998.83517119,0.001,-1,1,108306,108362,108306,108362,51992.439939309996,51998.83517119,51998.83617119,566.55,566.74,-0.19000000000005457,0.0,-0.19000000000005457,51998.83617119,108362,-0.3516158849267054,53712.39338820199,False,0.08500000000003638,0.275,-0.18999999999996364
filled,108457,52007.902918955,108507,52008.997797523,0.001,1,1,108470,108507,108470,108507,52007.903918954995,52008.997797523,52008.998797522996,566.91,566.67,-0.2400000000000091,0.0,-0.2400000000000091,52008.998797522996,108507,0.3287235002792085,53712.39338820199,False,0.12000000000000455,0.36,-0.23999999999999544
filled,108512,52009.220983742,108562,52013.449371743,0.001,1,1,108521,108562,108521,108562,52009.221983742,52013.449371743,52013.450371743,567.09,566.64,-0.4500000000000455,0.0,-0.4500000000000455,52013.450371743,108562,0.4030690956596453,53712.39338820199,False,-0.11000000000001364,0.33999999999999997,-0.4500000000000136
filled,108572,52014.838013991,108622,52023.376654766,0.001,-1,1,108573,108625,108573,108625,52014.839013991,52023.376654766,52023.377654765995,566.55,567.02,-0.4700000000000273,0.0,-0.4700000000000273,52023.377654765995,108625,-0.36410029572313607,53712.39338820199,False,-0.13999999999998636,0.33,-0.4699999999999864
filled,108656,52030.00236639,108706,52036.49992926,0.001,1,1,108659,108706,108659,108706,52030.003366389996,52036.49992926,52036.50092925999,567.02,566.69,-0.32999999999992724,0.0,-0.32999999999992724,52036.50092925999,108706,0.32432549761638196,53712.39338820199,False,-0.055000000000063665,0.275,-0.3300000000000637
filled,108744,52044.506154425,108794,52065.270115018,0.001,-1,1,108744,108794,108744,108794,52044.507154424995,52065.270115018,52065.271115018,566.78,566.86,-0.08000000000004093,0.0,-0.08000000000004093,52065.271115018,108794,-0.36494712291265036,53712.39338820199,False,0.04500000000007276,0.125,-0.07999999999992724
filled,108813,52069.367648493,108863,52069.378806847,0.001,1,1,108831,108868,108831,108868,52069.36864849299,52069.378806847,52069.379806847,567.07,566.72,-0.35000000000002274,0.0,-0.35000000000002274,52069.379806847,108868,0.31068425864011473,53712.39338820199,False,0.0,0.35,-0.35
filled,108897,52074.978851199,108947,52087.102979655,0.001,1,1,108897,108947,108897,108947,52074.979851198994,52087.102979655,52087.103979654996,567.07,566.74,-0.3300000000000409,0.0,-0.3300000000000409,52087.103979654996,108947,0.4216386352661659,53712.39338820199,False,-0.04499999999995907,0.28500000000000003,-0.3299999999999591
filled,108965,52089.193024543,109015,52099.246175899,0.001,1,1,108966,109017,108966,109017,52089.194024542994,52099.246175899,52099.247175899,567.07,566.86,-0.21000000000003638,0.0,-0.21000000000003638,52099.247175899,109017,0.36132141446562027,53712.39338820199,False,0.07000000000005002,0.28,-0.20999999999995
filled,109021,52099.262142656,109071,52112.026709197,0.001,1,1,109024,109071,109024,109071,52099.263142656,52112.026709197,52112.027709197,567.09,566.86,-0.2300000000000182,0.0,-0.2300000000000182,52112.027709197,109071,0.3610645273875585,53712.39338820199,False,-0.0049999999999954525,0.225,-0.22999999999999546
filled,109121,52127.196103074,109171,52131.414300852,0.001,1,1,109121,109171,109121,109171,52127.197103073995,52131.414300852,52131.41530085199,567.08,566.97,-0.11000000000001364,0.0,-0.11000000000001364,52131.41530085199,109171,0.45298674568660363,53712.39338820199,False,0.08500000000003638,0.195,-0.10999999999996363
filled,109172,52131.415609757,109222,52134.395653394,0.001,1,1,109173,109223,109173,109223,52131.416609757,52134.395653394,52134.396653394,567.25,567.05,-0.20000000000004547,0.0,-0.20000000000004547,52134.396653394,109223,0.42987245183835116,53712.39338820199,False,0.10500000000001819,0.30500000000000005,-0.19999999999998186
filled,109239,52135.057844038,109289,52142.398733494,0.001,1,1,109246,109293,109246,109293,52135.058844037994,52142.398733494,52142.399733494,567.39,567.24,-0.14999999999997726,0.0,-0.14999999999997726,52142.399733494,109293,0.3204373758700432,53712.39338820199,False,0.09500000000002728,0.245,-0.1499999999999727
filled,109294,52142.502561888,109344,52150.172188987,0.001,-1,1,109294,109346,109294,109346,52142.503561888,52150.172188987,52150.173188987,567.24,567.38,-0.13999999999998636,0.0,-0.13999999999998636,52150.173188987,109346,-0.5166807185180666,53712.39338820199,False,0.1150000000000091,0.255,-0.1399999999999909
filled,109347,52150.180297219,109397,52161.432943542,0.001,-1,1,109349,109397,109349,109397,52150.181297218995,52161.432943542,52161.433943542,567.01,567.3,-0.2899999999999636,0.0,-0.2899999999999636,52161.433943542,109397,-0.3166887384456817,53712.39338820199,False,-0.04500000000007276,0.245,-0.29000000000007276
filled,109411,52163.70349039,109461,52170.714269905,0.001,-1,1,109411,109464,109411,109464,52163.704490389995,52170.714269905,52170.715269905,567.15,567.29,-0.13999999999998636,0.0,-0.13999999999998636,52170.715269905,109464,-0.30838225278506204,53712.39338820199,False,0.12000000000000455,0.26,-0.13999999999999546
filled,109533,52182.353348117,109583,52194.004724803,0.001,1,1,109533,109583,109533,109583,52182.354348117,52194.004724803,52194.005724803,567.39,567.18,-0.21000000000003638,0.0,-0.21000000000003638,52194.005724803,109583,0.3355687125626612,53712.39338820199,False,0.05499999999994998,0.265,-0.21000000000005004
filled,109593,52195.500217979,109643,52204.698102984,0.001,1,1,109595,109643,109595,109643,52195.501217979,52204.698102984,52204.699102984,567.37,567.07,-0.2999999999999545,0.0,-0.2999999999999545,52204.699102984,109643,0.30172750673204934,53712.39338820199,False,-0.1449999999999818,0.155,-0.29999999999998184
filled,109644,52204.702121559,109694,52212.846896487,0.001,-1,1,109644,109696,109644,109696,52204.703121558996,52212.846896487,52212.847896486994,567.07,567.28,-0.2099999999999227,0.0,-0.2099999999999227,52212.847896486994,109696,-0.40028698920051986,53712.39338820199,False,-0.01999999999998181,0.19,-0.2099999999999818
filled,109707,52213.920668906,109757,52226.419075263,0.001,-1,1,109707,109760,109707,109760,52213.921668906,52226.419075263,52226.420075263,567.02,567.22,-0.20000000000004547,0.0,-0.20000000000004547,52226.420075263,109760,-0.317194456854977,53712.39338820199,False,0.06499999999994088,0.265,-0.20000000000005913
filled,109763,52226.615538968,109813,52228.049976804,0.001,-1,1,109763,109814,109763,109814,52226.616538967995,52228.049976804,52228.050976804,567.12,567.35,-0.2300000000000182,0.0,-0.2300000000000182,52228.050976804,109814,-0.32350701798633036,53712.39338820199,False,-0.06500000000005457,0.165,-0.23000000000005458
filled,109817,52228.062932104,109867,52235.846088731,0.001,-1,1,109819,109867,109819,109867,52228.063932104,52235.846088731,52235.847088730996,567.12,567.26,-0.13999999999998636,0.0,-0.13999999999998636,52235.847088730996,109867,-0.30671152485881903,53712.39338820199,False,0.1150000000000091,0.255,-0.1399999999999909
filled,109875,52237.058337225,109925,52242.114134824,0.001,-1,1,109875,109925,109875,109925,52237.05933722499,52242.114134824,52242.115134823995,566.98,567.15,-0.16999999999995907,0.0,-0.16999999999995907,52242.115134823995,109925,-0.4427110043656617,53712.39338820199,False,0.06500000000005457,0.235,-0.16999999999994542
filled,109950,52248.250087611,110000,52255.927529255,0.001,-1,1,109950,110002,109950,110002,52248.251087610995,52255.927529255,52255.928529255,566.93,567.11,-0.18000000000006366,0.0,-0.18000000000006366,52255.928529255,110002,-0.389941701661168,53712.39338820199,False,0.029999999999972715,0.21000000000000002,-0.1800000000000273
filled,110006,52256.176826703,110056,52258.963624956,0.001,-1,1,110017,110063,110017,110063,52256.177826702995,52258.963624956,52258.964624955996,566.88,567.16,-0.2799999999999727,0.0,-0.2799999999999727,52258.964624955996,110063,-0.4899126357653605,53712.39338820199,False,-0.03999999999996362,0.24,-0.2799999999999636
filled,110064,52259.572578158,110114,52265.901852235,0.001,1,1,110065,110114,110065,110114,52259.57357815799,52265.901852235,52265.902852235,567.16,567.08,-0.07999999999992724,0.0,-0.07999999999992724,52265.902852235,110114,0.7672672621297437,53712.39338820199,False,0.08500000000003638,0.165,-0.07999999999996363
filled,110160,52276.230760081,110210,52285.78483636,0.001,1,1,110162,110217,110162,110217,52276.231760081,52285.78483636,52285.785836359995,567.05,567.03,-0.01999999999998181,0.0,-0.01999999999998181,52285.785836359995,110217,0.313583197098802,53712.39338820199,False,0.22500000000002274,0.245,-0.019999999999977258
filled,110287,52295.017536612,110337,52295.827502681,0.001,1,1,110291,110340,110291,110340,52295.018536612,52295.827502681,52295.828502681,567.4,567.2,-0.1999999999999318,0.0,-0.1999999999999318,52295.828502681,110340,0.42256019826260166,53712.39338820199,False,0.16999999999995907,0.37,-0.20000000000004092
filled,110341,52295.828891066,110391,52300.967269342,0.001,1,1,110343,110396,110343,110396,52295.829891065994,52300.967269342,52300.968269341996,567.6,567.19,-0.40999999999996817,0.0,-0.40999999999996817,52300.968269341996,110396,0.6681804344861353,53712.39338820199,False,-0.04499999999995907,0.365,-0.40999999999995906
filled,110403,52303.257341365,110453,52305.490414983,0.001,-1,1,110409,110459,110409,110459,52303.258341365,52305.490414983,52305.491414983,567.52,567.55,-0.029999999999972715,0.0,-0.029999999999972715,52305.491414983,110459,-0.41679365904435384,53712.39338820199,False,0.1449999999999818,0.175,-0.03000000000001818
filled,110470,52309.099911615,110520,52311.33073826,0.001,-1,1,110485,110530,110485,110530,52309.100911614994,52311.33073826,52311.33173826,567.18,567.64,-0.4600000000000364,0.0,-0.4600000000000364,52311.33173826,110530,-0.4291083454940657,53712.39338820199,False,-0.09500000000002728,0.365,-0.4600000000000273
filled,110533,52311.333234161,110583,52311.346872097,0.001,1,1,110533,110591,110533,110591,52311.334234161,52311.346872097,52311.347872096994,567.64,567.38,-0.2599999999999909,0.0,-0.2599999999999909,52311.347872096994,110591,0.33800234123709894,53712.39338820199,False,0.07999999999992724,0.33999999999999997,-0.26000000000007273
filled,110592,52311.347940031,110642,52313.510447746,0.001,1,1,110593,110652,110593,110652,52311.348940031,52313.510447746,52313.511447745994,567.7,567.38,-0.32000000000005,0.0,-0.32000000000005,52313.511447745994,110652,0.8512608656478122,53712.39338820199,False,0.035000000000081855,0.355,-0.3199999999999181
filled,110666,52313.513014251,110716,52313.765322685,0.001,-1,1,110667,110716,110667,110716,52313.514014251,52313.765322685,52313.766322685,567.38,567.74,-0.36000000000001364,0.0,-0.36000000000001364,52313.766322685,110716,-0.3048952367559692,53712.39338820199,False,-0.030000000000086402,0.32999999999999996,-0.36000000000008636
filled,110733,52313.968609807,110783,52316.243039702,0.001,-1,1,110733,110783,110733,110783,52313.969609807,52316.243039702,52316.244039702,567.44,567.82,-0.37999999999999545,0.0,-0.37999999999999545,52316.244039702,110783,-0.32372825925580023,53712.39338820199,False,-0.07999999999992724,0.30000000000000004,-0.3799999999999273
filled,110809,52324.135390458,110859,52326.291033188,0.001,1,1,110816,110859,110816,110859,52324.136390458,52326.291033188,52326.292033187994,567.7,567.4,-0.3000000000000682,0.0,-0.3000000000000682,52326.292033187994,110859,0.41313977150715814,53712.39338820199,False,0.0049999999999954525,0.305,-0.30000000000000454
filled,110860,52326.902514261,110910,52339.902514401,0.001,-1,1,110860,110911,110860,110911,52326.903514260994,52339.902514401,52339.903514401,567.4,567.78,-0.37999999999999545,0.0,-0.37999999999999545,52339.903514401,110911,-0.4080873276933009,53712.39338820199,False,0.0049999999999954525,0.385,-0.38000000000000456
filled,110912,52339.904324135,110962,52343.902537764,0.001,-1,1,110912,110962,110912,110962,52339.905324135,52343.902537764,52343.903537763996,567.45,567.74,-0.2899999999999636,0.0,-0.2899999999999636,52343.903537763996,110962,-0.3250340173336776,53712.39338820199,False,0.055000000000063665,0.345,-0.2899999999999363
filled,110963,52343.996440946,111013,52350.638050114,0.001,-1,1,110963,111014,110963,111014,52343.997440946,52350.638050114,52350.639050114,567.38,567.64,-0.2599999999999909,0.0,-0.2599999999999909,52350.639050114,111014,-0.48863568908376576,53712.39338820199,False,0.049999999999954525,0.31,-0.2600000000000455
filled,111015,52350.701976376,111065,52354.702067285,0.001,-1,1,111017,111066,111017,111066,52350.702976376,52354.702067285,52354.703067284994,567.38,567.58,-0.20000000000004547,0.0,-0.20000000000004547,52354.703067284994,111066,-0.6256304876286696,53712.39338820199,False,0.07500000000004547,0.275,-0.19999999999995455
filled,111067,52354.704662321,111117,52356.943009993,0.001,-1,1,111067,111122,111067,111122,52354.705662320994,52356.943009993,52356.944009993,567.28,567.63,-0.35000000000002274,0.0,-0.35000000000002274,52356.944009993,111122,-0.4383561324809989,53712.39338820199,False,-0.18000000000006366,0.16999999999999998,-0.35000000000006365
filled,111158,52360.864304029,111208,52361.37623242,0.001,1,1,111160,111209,111160,111209,52360.865304028994,52361.37623242,52361.377232419996,567.69,567.34,-0.35000000000002274,0.0,-0.35000000000002274,52361.377232419996,111209,0.3683886293102725,53712.39338820199,False,-0.17999999999994998,0.16999999999999998,-0.34999999999994996
filled,111234,52361.725147167,111284,52366.102521887,0.001,-1,1,111240,111294,111240,111294,52361.726147167,52366.102521887,52366.103521886995,567.27,567.33,-0.06000000000005912,0.0,-0.06000000000005912,52366.103521886995,111294,-0.3119692686631771,53712.39338820199,False,0.125,0.185,-0.06
filled,111303,52366.105166593,111353,52369.882050533,0.001,-1,1,111305,111354,111305,111354,52366.106166592996,52369.882050533,52369.883050533,567.27,567.54,-0.2699999999999818,0.0,-0.2699999999999818,52369.883050533,111354,-0.329582570994893,53712.39338820199,False,-0.04500000000007276,0.22499999999999998,-0.27000000000007274
filled,111355,52369.885793213,111405,52375.990011173,0.001,-1,1,111355,111405,111355,111405,52369.886793212994,52375.990011173,52375.991011173,567.13,567.49,-0.36000000000001364,0.0,-0.36000000000001364,52375.991011173,111405,-0.5511176039884071,53712.39338820199,False,0.014999999999986358,0.375,-0.36000000000001364
filled,111410,52375.991437695,111460,52386.439826596,0.001,1,1,111412,111460,111412,111460,52375.99243769499,52386.439826596,52386.440826595994,567.49,567.17,-0.32000000000005,0.0,-0.32000000000005,52386.440826595994,111460,0.4662334084818113,53712.39338820199,False,0.04499999999995907,0.365,-0.3200000000000409
filled,111467,52386.469485359,111517,52388.705904818,0.001,1,1,111476,111522,111476,111522,52386.470485358994,52388.705904818,52388.706904818,567.66,567.32,-0.33999999999991815,0.0,-0.33999999999991815,52388.706904818,111522,0.46424757743353606,53712.39338820199,False,0.07000000000005002,0.41000000000000003,-0.33999999999995
filled,111523,52388.707121053,111573,52391.716036531,0.001,1,1,111523,111581,111523,111581,52388.708121052994,52391.716036531,52391.717036530994,567.66,567.33,-0.32999999999992724,0.0,-0.32999999999992724,52391.717036530994,111581,0.4670031530249737,53712.39338820199,False,0.014999999999986358,0.345,-0.3300000000000136
filled,111586,52391.751229109,111636,52391.786952004,0.001,1,1,111598,111637,111598,111637,52391.752229109,52391.786952004,52391.78795200399,567.7,567.4,-0.3000000000000682,0.0,-0.3000000000000682,52391.78795200399,111637,0.31492968089414425,53712.39338820199,False,0.06500000000005457,0.365,-0.2999999999999454
filled,111663,52399.163956791,111713,52426.559484748,0.001,1,1,111668,111715,111668,111715,52399.164956791,52426.559484748,52426.560484748,567.79,567.41,-0.37999999999999545,0.0,-0.37999999999999545,52426.560484748,111715,0.30428912086024895,53712.39338820199,False,-0.024999999999977263,0.355,-0.37999999999997724
filled,111718,52428.225494871,111768,52443.467592656,0.001,-1,1,111719,111769,111719,111769,52428.226494871,52443.467592656,52443.468592656,567.41,567.63,-0.22000000000002728,0.0,-0.22000000000002728,52443.468592656,111769,-0.3077335311717396,53712.39338820199,False,0.07000000000005002,0.29000000000000004,-0.21999999999995
filled,111770,52443.499479232,111820,52461.824849812,0.001,-1,1,111771,111826,111771,111826,52443.500479231996,52461.824849812,52461.825849812,567.39,567.75,-0.36000000000001364,0.0,-0.36000000000001364,52461.825849812,111826,-0.3288606209953223,53712.39338820199,False,-0.04499999999995907,0.315,-0.3599999999999591
filled,111843,52461.91273922,111893,52469.857463303,0.001,-1,1,111845,111896,111845,111896,52461.91373922,52469.857463303,52469.858463303,567.42,567.75,-0.3300000000000409,0.0,-0.3300000000000409,52469.858463303,111896,-0.30469972219450214,53712.39338820199,False,-0.07999999999992724,0.25,-0.32999999999992724
filled,111988,52489.222727187,112038,52500.178789173,0.001,-1,1,111988,112044,111988,112044,52489.223727186996,52500.178789173,52500.179789172995,567.42,567.67,-0.25,0.0,-0.25,52500.179789172995,112044,-0.30136828957829176,53712.39338820199,False,0.055000000000063665,0.305,-0.24999999999993633
filled,112046,52501.555019829,112096,52536.190083805,0.001,-1,1,112049,112097,112049,112097,52501.556019829,52536.190083805,52536.191083804995,567.37,567.59,-0.22000000000002728,0.0,-0.22000000000002728,52536.191083804995,112097,-0.32281201520260444,53712.39338820199,False,0.03499999999996817,0.255,-0.22000000000003184
filled,112117,52546.113442176,112167,52558.647946408,0.001,-1,1,112118,112167,112118,112167,52546.114442176,52558.647946408,52558.64894640799,567.54,567.75,-0.21000000000003638,0.0,-0.21000000000003638,52558.64894640799,112167,-0.31012417276402804,53712.39338820199,False,-0.07999999999992724,0.13,-0.20999999999992724
filled,112169,52558.787954828,112219,52573.696753165,0.001,1,1,112170,112219,112170,112219,52558.788954828,52573.696753165,52573.697753165,567.75,567.57,-0.17999999999994998,0.0,-0.17999999999994998,52573.697753165,112219,0.45254902843326017,53712.39338820199,False,0.03499999999996817,0.215,-0.18000000000003183
filled,112334,52608.240863584,112384,52609.181273368,0.001,-1,1,112335,112386,112335,112386,52608.24186358399,52609.181273368,52609.182273367995,567.57,567.85,-0.2799999999999727,0.0,-0.2799999999999727,52609.182273367995,112386,-0.349379928134886,53712.39338820199,False,0.1150000000000091,0.395,-0.2799999999999909
filled,112387,52609.186724359,112437,52620.402752741,0.001,-1,1,112388,112438,112388,112438,52609.187724359,52620.402752741,52620.403752741,567.43,567.85,-0.42000000000007276,0.0,-0.42000000000007276,52620.403752741,112438,-0.4985614762091176,53712.39338820199,False,-0.009999999999990905,0.41000000000000003,-0.41999999999999094
filled,112454,52623.193381201,112504,52647.230914651,0.001,-1,1,112454,112506,112454,112506,52623.194381201,52647.230914651,52647.231914651,567.44,567.81,-0.36999999999989086,0.0,-0.36999999999989086,52647.231914651,112506,-0.3525579022974465,53712.39338820199,False,-0.01999999999998181,0.35,-0.3699999999999818
filled,112605,52685.62827096,112655,52701.112023414,0.001,1,1,112605,112662,112605,112662,52685.629270959995,52701.112023414,52701.113023414,567.82,567.38,-0.44000000000005457,0.0,-0.44000000000005457,52701.113023414,112662,0.461253213380998,53712.39338820199,False,-0.125,0.315,-0.44
filled,112667,52701.114789109,112717,52706.445284278,0.001,-1,1,112669,112724,112669,112724,52701.115789109,52706.445284278,52706.446284278,567.4,567.78,-0.37999999999999545,0.0,-0.37999999999999545,52706.446284278,112724,-0.3046776698257468,53712.39338820199,False,-0.024999999999977263,0.355,-0.37999999999997724
filled,112727,52706.446430984,112777,52730.327010083,0.001,1,1,112730,112777,112730,112777,52706.44743098399,52730.327010083,52730.328010082994,567.78,567.47,-0.30999999999994543,0.0,-0.30999999999994543,52730.328010082994,112777,0.4610516199483474,53712.39338820199,False,-0.009999999999990905,0.3,-0.3099999999999909
filled,112781,52733.048618855,112831,52738.208808605,0.001,-1,1,112781,112831,112781,112831,52733.049618854995,52738.208808605,52738.209808604995,567.47,567.55,-0.07999999999992724,0.0,-0.07999999999992724,52738.209808604995,112831,-0.33986379404338074,53712.39338820199,False,0.19500000000005002,0.275,-0.07999999999995
filled,112840,52738.497822842,112890,52750.482183016,0.001,-1,1,112840,112890,112840,112890,52738.498822842,52750.482183016,52750.483183016,567.29,567.52,-0.2300000000000182,0.0,-0.2300000000000182,52750.483183016,112890,-0.33197782753123034,53712.39338820199,False,0.04499999999995907,0.275,-0.23000000000004095
filled,112897,52752.725495353,112947,52765.044134915,0.001,-1,1,112897,112950,112897,112950,52752.726495352996,52765.044134915,52765.045134914995,567.25,567.82,-0.57000000000005,0.0,-0.57000000000005,52765.045134914995,112950,-0.31104242252358416,53712.39338820199,False,-0.17499999999995453,0.395,-0.5699999999999545
filled,112951,52765.045492789,113001,52765.980270136,0.001,1,1,112952,113001,112952,113001,52765.046492789,52765.980270136,52765.981270136,567.82,567.39,-0.43000000000006366,0.0,-0.43000000000006366,52765.981270136,113001,0.3834463105585141,53712.39338820199,False,0.04500000000007276,0.475,-0.4299999999999272
filled,113002,52766.056466299,113052,52777.174524367,0.001,1,1,113002,113053,113002,113053,52766.057466299,52777.174524367,52777.175524367,567.82,567.64,-0.18000000000006366,0.0,-0.18000000000006366,52777.175524367,113053,0.4320227554809475,53712.39338820199,False,0.10500000000001819,0.28500000000000003,-0.17999999999998184
filled,113054,52777.196652458,113104,52800.313363765,0.001,-1,1,113055,113106,113055,113106,52777.197652457995,52800.313363765,52800.314363765,567.64,567.98,-0.34000000000003183,0.0,-0.34000000000003183,52800.314363765,113106,-0.457838734875268,53712.39338820199,False,-0.08499999999992269,0.255,-0.3399999999999227
filled,113123,52800.517441224,113173,52806.187376582,0.001,1,1,113124,113173,113124,113173,52800.518441224,52806.187376582,52806.188376581995,567.98,567.73,-0.25,0.0,-0.25,52806.188376581995,113173,0.34405551786217153,53712.39338820199,False,0.055000000000063665,0.305,-0.24999999999993633
filled,113190,52811.558494927,113240,52817.527000502,0.001,1,1,113191,113240,113191,113240,52811.559494926994,52817.527000502,52817.528000501996,567.98,567.73,-0.25,0.0,-0.25,52817.528000501996,113240,0.404413232442704,53712.39338820199,False,0.014999999999986358,0.265,-0.25000000000001366
filled,113268,52831.069063073,113318,52835.094539626,0.001,-1,1,113268,113319,113268,113319,52831.070063073,52835.094539626,52835.095539625996,567.73,568.24,-0.5099999999999909,0.0,-0.5099999999999909,52835.095539625996,113319,-0.317906066355625,53712.39338820199,False,-0.1349999999999909,0.375,-0.5099999999999909
filled,113329,52835.132010919,113379,52837.401819322,0.001,-1,1,113329,113379,113329,113379,52835.133010918995,52837.401819322,52837.402819322,567.81,568.15,-0.34000000000003183,0.0,-0.34000000000003183,52837.402819322,113379,-0.32057280027736146,53712.39338820199,False,-0.029999999999972715,0.31,-0.3399999999999727
filled,113389,52839.523360146,113439,52878.441548295,0.001,-1,1,113389,113440,113389,113440,52839.524360145995,52878.441548295,52878.442548294996,567.96,568.15,-0.18999999999994088,0.0,-0.18999999999994088,52878.442548294996,113440,-0.32339470957452726,53712.39338820199,False,-0.02500000000009095,0.165,-0.19000000000009096
filled,113540,52889.778977924,113590,52895.795048108,0.001,1,1,113542,113591,113542,113591,52889.779977923994,52895.795048108,52895.79604810799,568.27,568.11,-0.15999999999996817,0.0,-0.15999999999996817,52895.79604810799,113591,0.300716241356288,53712.39338820199,False,0.12000000000000455,0.28,-0.15999999999999548
filled,113608,52898.179455072,113658,52901.63994253,0.001,1,1,113608,113658,113608,113658,52898.180455072,52901.63994253,52901.64094252999,568.49,568.11,-0.37999999999999545,0.0,-0.37999999999999545,52901.64094252999,113658,0.31401045663338456,53712.39338820199,False,-0.05999999999994543,0.32,-0.37999999999994544
filled,113665,52905.789935647,113715,52907.556501948,0.001,1,1,113666,113715,113666,113715,52905.790935647,52907.556501948,52907.557501947995,568.38,568.3,-0.08000000000004093,0.0,-0.08000000000004093,52907.557501947995,113715,0.30729239697511784,53712.39338820199,False,0.12999999999999545,0.21,-0.08000000000000454
filled,113717,52907.565266485,113767,52910.327242326,0.001,1,1,113720,113767,113720,113767,52907.566266484995,52910.327242326,52910.328242325995,568.65,568.31,-0.34000000000003183,0.0,-0.34000000000003183,52910.328242325995,113767,0.4629373057530937,53712.39338820199,False,-0.029999999999972715,0.31,-0.3399999999999727
