status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,107946,51924.468696202,107996,51934.276372928,0.01,-1,1,107952,108003,107952,108003,51924.478696202,51934.276372928,51934.286372928,566.91,566.91,-0.0,0.0,-0.0,51934.286372928,108003,-0.3209200196645441,53712.39338820199,False,0.14999999999997726,0.15,-2.273181642920008e-14
filled,108006,51934.318363051,108056,51942.703391624,0.01,-1,1,108007,108057,108007,108057,51934.328363051005,51942.703391624,51942.713391624005,566.84,567.1,-0.2599999999999909,0.0,-0.2599999999999909,51942.713391624005,108057,-0.3049726697723652,53712.39338820199,False,-0.09000000000003183,0.16999999999999998,-0.2600000000000318
filled,108161,51974.647196166,108211,51988.249457378,0.01,-1,1,108166,108211,108166,108211,51974.657196166,51988.249457378,51988.259457378,566.78,566.92,-0.13999999999998636,0.0,-0.13999999999998636,51988.259457378,108211,-0.3328801851163372,53712.39338820199,False,0.07499999999993179,0.215,-0.1400000000000682
filled,108214,51988.895322701,108264,51989.407470629,0.01,-1,1,108223,108269,108223,108269,51988.905322701,51989.407470629,51989.417470629,566.69,566.74,-0.049999999999954525,0.0,-0.049999999999954525,51989.417470629,108269,-0.3182093788393725,53712.39338820199,False,0.16999999999995907,0.22,-0.05000000000004093
filled,108306,51992.43893931,108356,51998.83517119,0.01,-1,1,108306,108363,108306,108363,51992.44893931,51998.83517119,51998.845171190005,566.55,566.74,-0.19000000000005457,0.0,-0.19000000000005457,51998.845171190005,108363,-0.3516158849267054,53712.39338820199,False,0.08500000000003638,0.275,-0.18999999999996364
filled,108457,52007.902918955,108507,52008.997797523,0.01,1,1,108491,108507,108491,108507,52007.912918955,52008.997797523,52009.007797523,567.06,566.67,-0.38999999999998636,0.0,-0.38999999999998636,52009.007797523,108507,0.3287235002792085,53712.39338820199,False,0.029999999999972715,0.42,-0.39000000000002727
filled,108512,52009.220983742,108562,52013.449371743,0.01,1,1,108534,108565,108534,108565,52009.230983742,52013.449371743,52013.459371743,566.98,566.64,-0.34000000000003183,0.0,-0.34000000000003183,52013.459371743,108565,0.4030690956596453,53712.39338820199,False,-0.03999999999996362,0.30000000000000004,-0.33999999999996366
filled,108572,52014.838013991,108622,52023.376654766,0.01,-1,1,108575,108628,108575,108628,52014.848013991,52023.376654766,52023.386654766,566.66,566.81,-0.14999999999997726,0.0,-0.14999999999997726,52023.386654766,108628,-0.36410029572313607,53712.39338820199,False,0.01999999999998181,0.16999999999999998,-0.15000000000001817
filled,108656,52030.00236639,108706,52036.49992926,0.01,1,1,108664,108706,108664,108706,52030.01236639,52036.49992926,52036.50992926,567.02,566.69,-0.32999999999992724,0.0,-0.32999999999992724,52036.50992926,108706,0.32432549761638196,53712.39338820199,False,-0.055000000000063665,0.275,-0.3300000000000637
filled,108744,52044.506154425,108794,52065.270115018,0.01,-1,1,108744,108794,108744,108794,52044.516154425,52065.270115018,52065.280115018,566.78,566.86,-0.08000000000004093,0.0,-0.08000000000004093,52065.280115018,108794,-0.36494712291265036,53712.39338820199,False,0.04500000000007276,0.125,-0.07999999999992724
filled,108813,52069.367648493,108863,52069.378806847,0.01,1,1,108846,108871,108846,108871,52069.377648493,52069.378806847,52069.388806847004,567.07,566.72,-0.35000000000002274,0.0,-0.35000000000002274,52069.388806847004,108871,0.31068425864011473,53712.39338820199,False,-0.0049999999999954525,0.345,-0.3499999999999954
filled,108897,52074.978851199,108947,52087.102979655,0.01,1,1,108897,108947,108897,108947,52074.988851199,52087.102979655,52087.112979655,567.07,566.74,-0.3300000000000409,0.0,-0.3300000000000409,52087.112979655,108947,0.4216386352661659,53712.39338820199,False,-0.04499999999995907,0.28500000000000003,-0.3299999999999591
filled,108965,52089.193024543,109015,52099.246175899,0.01,1,1,108973,109019,108973,109019,52089.203024543,52099.246175899,52099.256175899005,566.95,566.86,-0.09000000000003183,0.0,-0.09000000000003183,52099.256175899005,109019,0.36132141446562027,53712.39338820199,False,0.1349999999999909,0.225,-0.0900000000000091
filled,109021,52099.262142656,109071,52112.026709197,0.01,1,1,109026,109071,109026,109071,52099.272142656,52112.026709197,52112.036709197004,567.09,566.86,-0.2300000000000182,0.0,-0.2300000000000182,52112.036709197004,109071,0.3610645273875585,53712.39338820199,False,-0.0049999999999954525,0.225,-0.22999999999999546
filled,109121,52127.196103074,109171,52131.414300852,0.01,1,1,109133,109176,109133,109176,52127.206103074,52131.414300852,52131.424300852,567.2,566.97,-0.2300000000000182,0.0,-0.2300000000000182,52131.424300852,109176,0.45298674568660363,53712.39338820199,False,0.024999999999977263,0.255,-0.23000000000002274
filled,109177,52131.440378294,109227,52134.443519785,0.01,1,1,109179,109227,109179,109227,52131.450378294,52134.443519785,52134.453519785005,567.25,567.05,-0.20000000000004547,0.0,-0.20000000000004547,52134.453519785005,109227,0.4060204588690859,53712.39338820199,False,0.10500000000001819,0.30500000000000005,-0.19999999999998186
filled,109239,52135.057844038,109289,52142.398733494,0.01,1,1,109246,109293,109246,109293,52135.067844038,52142.398733494,52142.408733494005,567.39,567.24,-0.14999999999997726,0.0,-0.14999999999997726,52142.408733494005,109293,0.3204373758700432,53712.39338820199,False,0.09500000000002728,0.245,-0.1499999999999727
filled,109294,52142.502561888,109344,52150.172188987,0.01,-1,1,109294,109353,109294,109353,52142.512561888005,52150.172188987,52150.182188987004,567.24,567.35,-0.11000000000001364,0.0,-0.11000000000001364,52150.182188987004,109353,-0.5166807185180666,53712.39338820199,False,0.14000000000010004,0.25,-0.10999999999989996
filled,109354,52150.182339014,109404,52163.421518268,0.01,-1,1,109354,109407,109354,109407,52150.192339014,52163.421518268,52163.431518268,567.0,567.39,-0.38999999999998636,0.0,-0.38999999999998636,52163.431518268,109407,-0.6256422732043609,53712.39338820199,False,-0.09500000000002728,0.295,-0.39000000000002727
filled,109411,52163.70349039,109461,52170.714269905,0.01,-1,1,109411,109464,109411,109464,52163.71349039,52170.714269905,52170.724269905004,567.15,567.29,-0.13999999999998636,0.0,-0.13999999999998636,52170.724269905004,109464,-0.30838225278506204,53712.39338820199,False,0.12000000000000455,0.26,-0.13999999999999546
filled,109533,52182.353348117,109583,52194.004724803,0.01,1,1,109534,109583,109534,109583,52182.363348117,52194.004724803,52194.014724803004,567.39,567.18,-0.21000000000003638,0.0,-0.21000000000003638,52194.014724803004,109583,0.3355687125626612,53712.39338820199,False,0.05499999999994998,0.265,-0.21000000000005004
filled,109593,52195.500217979,109643,52204.698102984,0.01,1,1,109595,109645,109595,109645,52195.510217979005,52204.698102984,52204.708102984005,567.37,567.07,-0.2999999999999545,0.0,-0.2999999999999545,52204.708102984005,109645,0.30172750673204934,53712.39338820199,False,-0.1449999999999818,0.155,-0.29999999999998184
filled,109646,52204.720474055,109696,52212.8478012,0.01,-1,1,109646,109697,109646,109697,52204.730474055,52212.8478012,52212.8578012,567.07,567.28,-0.2099999999999227,0.0,-0.2099999999999227,52212.8578012,109697,-0.36666819024341557,53712.39338820199,False,-0.01999999999998181,0.19,-0.2099999999999818
filled,109707,52213.920668906,109757,52226.419075263,0.01,-1,1,109707,109760,109707,109760,52213.930668906,52226.419075263,52226.429075263004,567.02,567.22,-0.20000000000004547,0.0,-0.20000000000004547,52226.429075263004,109760,-0.317194456854977,53712.39338820199,False,0.06499999999994088,0.265,-0.20000000000005913
filled,109763,52226.615538968,109813,52228.049976804,0.01,-1,1,109763,109814,109763,109814,52226.625538968,52228.049976804,52228.059976804005,567.12,567.35,-0.2300000000000182,0.0,-0.2300000000000182,52228.059976804005,109814,-0.32350701798633036,53712.39338820199,False,-0.06500000000005457,0.165,-0.23000000000005458
filled,109817,52228.062932104,109867,52235.846088731,0.01,-1,1,109819,109870,109819,109870,52228.072932104005,52235.846088731,52235.856088731,567.12,567.23,-0.11000000000001364,0.0,-0.11000000000001364,52235.856088731,109870,-0.30671152485881903,53712.39338820199,False,0.12999999999999545,0.24,-0.11000000000000454
filled,109875,52237.058337225,109925,52242.114134824,0.01,-1,1,109881,109925,109881,109925,52237.068337225,52242.114134824,52242.124134824,566.98,567.15,-0.16999999999995907,0.0,-0.16999999999995907,52242.124134824,109925,-0.4427110043656617,53712.39338820199,False,0.055000000000063665,0.225,-0.16999999999993634
filled,109950,52248.250087611,110000,52255.927529255,0.01,-1,1,109950,110004,109950,110004,52248.260087611,52255.927529255,52255.937529255,566.93,567.11,-0.18000000000006366,0.0,-0.18000000000006366,52255.937529255,110004,-0.389941701661168,53712.39338820199,False,0.029999999999972715,0.21000000000000002,-0.1800000000000273
filled,110006,52256.176826703,110056,52258.963624956,0.01,-1,1,110019,110063,110019,110063,52256.186826703,52258.963624956,52258.973624956,566.89,567.16,-0.2699999999999818,0.0,-0.2699999999999818,52258.973624956,110063,-0.4899126357653605,53712.39338820199,False,-0.03499999999996817,0.235,-0.26999999999996815
filled,110064,52259.572578158,110114,52265.901852235,0.01,1,1,110065,110114,110065,110114,52259.582578158,52265.901852235,52265.911852235,567.16,567.08,-0.07999999999992724,0.0,-0.07999999999992724,52265.911852235,110114,0.7672672621297437,53712.39338820199,False,0.08500000000003638,0.165,-0.07999999999996363
filled,110160,52276.230760081,110210,52285.78483636,0.01,1,1,110163,110220,110163,110220,52276.240760081004,52285.78483636,52285.79483636,567.05,567.03,-0.01999999999998181,0.0,-0.01999999999998181,52285.79483636,110220,0.313583197098802,53712.39338820199,False,0.22500000000002274,0.245,-0.019999999999977258
filled,110287,52295.017536612,110337,52295.827502681,0.01,1,1,110295,110347,110295,110347,52295.027536612004,52295.827502681,52295.837502681,567.4,567.23,-0.16999999999995907,0.0,-0.16999999999995907,52295.837502681,110347,0.42256019826260166,53712.39338820199,False,0.18499999999994543,0.355,-0.17000000000005455
filled,110348,52295.839979621,110398,52303.257020433,0.01,1,1,110349,110412,110349,110412,52295.849979621,52303.257020433,52303.267020433,567.6,567.52,-0.08000000000004093,0.0,-0.08000000000004093,52303.267020433,110412,0.6390277325592106,53712.39338820199,False,0.12000000000000455,0.2,-0.07999999999999546
filled,110413,52303.303015759,110463,52306.682374195,0.01,-1,1,110423,110464,110423,110464,52303.313015759,52306.682374195,52306.692374195,567.52,567.55,-0.029999999999972715,0.0,-0.029999999999972715,52306.692374195,110464,-0.45654231585834065,53712.39338820199,False,0.1449999999999818,0.175,-0.03000000000001818
filled,110470,52309.099911615,110520,52311.33073826,0.01,-1,1,110486,110535,110486,110535,52309.109911615,52311.33073826,52311.340738260005,567.18,567.64,-0.4600000000000364,0.0,-0.4600000000000364,52311.340738260005,110535,-0.4291083454940657,53712.39338820199,False,-0.09500000000002728,0.365,-0.4600000000000273
filled,110541,52311.344244578,110591,52311.3476916,0.01,1,1,110595,110595,110595,110595,52311.354244578004,52311.354244578004,52311.364244578006,567.7,567.38,-0.32000000000005,0.0,-0.32000000000005,52311.364244578006,110595,0.36960540364029104,53712.39338820199,False,0.0,0.32,-0.32
filled,110596,52311.849473604,110646,52313.510932433,0.01,1,1,110599,110674,110599,110674,52311.859473604,52313.510932433,52313.520932433,567.7,567.4,-0.3000000000000682,0.0,-0.3000000000000682,52313.520932433,110674,0.7783499369424218,53712.39338820199,False,0.030000000000086402,0.33,-0.2999999999999136
filled,110707,52313.750069342,110757,52315.969871697,0.01,1,1,110714,110757,110714,110757,52313.760069342,52315.969871697,52315.979871697,567.74,567.51,-0.2300000000000182,0.0,-0.2300000000000182,52315.979871697,110757,0.38083695100910137,53712.39338820199,False,0.06999999999993634,0.3,-0.23000000000006365
filled,110763,52315.98887861,110813,52324.135686039,0.01,1,1,110782,110818,110782,110818,52315.99887861,52324.135686039,52324.145686039,567.82,567.53,-0.2900000000000773,0.0,-0.2900000000000773,52324.145686039,110818,0.3202639847124831,53712.39338820199,False,-0.06499999999994088,0.22500000000000003,-0.2899999999999409
filled,110859,52326.291033188,110909,52339.902395997,0.01,-1,1,110859,110912,110859,110912,52326.301033188,52339.902395997,52339.912395997,567.4,567.78,-0.37999999999999545,0.0,-0.37999999999999545,52339.912395997,110912,-0.39223951284805486,53712.39338820199,False,0.0049999999999954525,0.385,-0.38000000000000456
filled,110919,52341.002958816,110969,52344.548390153,0.01,-1,1,110919,110969,110919,110969,52341.012958816005,52344.548390153,52344.558390153004,567.45,567.73,-0.2799999999999727,0.0,-0.2799999999999727,52344.558390153004,110969,-0.3123712614042803,53712.39338820199,False,0.055000000000063665,0.33499999999999996,-0.2799999999999363
filled,110970,52344.845710301,111020,52351.003635035,0.01,-1,1,110972,111020,110972,111020,52344.855710301,52351.003635035,52351.013635035,567.38,567.63,-0.25,0.0,-0.25,52351.013635035,111020,-0.6737295007886503,53712.39338820199,False,0.049999999999954525,0.3,-0.25000000000004546
filled,111021,52351.902322095,111071,52355.90327629,0.01,-1,1,111039,111073,111039,111073,52351.912322095,52355.90327629,52355.913276290004,567.32,567.58,-0.2599999999999909,0.0,-0.2599999999999909,52355.913276290004,111073,-0.48007957481849717,53712.39338820199,False,0.04500000000007276,0.305,-0.25999999999992723
filled,111074,52355.941312785,111124,52356.944109355,0.01,-1,1,111080,111133,111080,111133,52355.951312785,52356.944109355,52356.954109355,567.38,567.63,-0.25,0.0,-0.25,52356.954109355,111133,-0.45316161659293397,53712.39338820199,False,-0.12999999999999545,0.12000000000000001,-0.24999999999999545
filled,111158,52360.864304029,111208,52361.37623242,0.01,1,1,111177,111209,111177,111209,52360.874304029,52361.37623242,52361.38623242,567.68,567.34,-0.33999999999991815,0.0,-0.33999999999991815,52361.38623242,111209,0.3683886293102725,53712.39338820199,False,-0.17499999999995453,0.16499999999999998,-0.3399999999999545
filled,111234,52361.725147167,111284,52366.102521887,0.01,-1,1,111240,111305,111240,111305,52361.735147167004,52366.102521887,52366.112521887,567.27,567.31,-0.03999999999996362,0.0,-0.03999999999996362,52366.112521887,111305,-0.3119692686631771,53712.39338820199,False,0.1349999999999909,0.175,-0.040000000000009084
filled,111307,52366.13815509,111357,52369.889704517,0.01,-1,1,111326,111361,111326,111361,52366.14815509,52369.889704517,52369.899704517,567.1,567.54,-0.4399999999999409,0.0,-0.4399999999999409,52369.899704517,111361,-0.30433934778679256,53712.39338820199,False,-0.009999999999990905,0.43,-0.4399999999999909
filled,111362,52369.904557622,111412,52375.991575109,0.01,-1,1,111364,111412,111364,111412,52369.914557622,52375.991575109,52376.001575109,567.12,567.49,-0.37000000000000455,0.0,-0.37000000000000455,52376.001575109,111412,-0.3308089845551317,53712.39338820199,False,-0.014999999999986358,0.355,-0.36999999999998634
filled,111413,52377.307175636,111463,52386.444760898,0.01,1,1,111413,111465,111413,111465,52377.317175636,52386.444760898,52386.454760898,567.49,567.17,-0.32000000000005,0.0,-0.32000000000005,52386.454760898,111465,0.6157190654637607,53712.39338820199,False,0.049999999999954525,0.37,-0.32000000000004547
filled,111467,52386.469485359,111517,52388.705904818,0.01,1,1,111479,111523,111479,111523,52386.479485359,52388.705904818,52388.715904818004,567.66,567.32,-0.33999999999991815,0.0,-0.33999999999991815,52388.715904818004,111523,0.46424757743353606,53712.39338820199,False,0.07000000000005002,0.41000000000000003,-0.33999999999995
filled,111524,52388.747620834,111574,52391.716108445,0.01,1,1,111524,111584,111524,111584,52388.757620834,52391.716108445,52391.726108445,567.66,567.33,-0.32999999999992724,0.0,-0.32999999999992724,52391.726108445,111584,0.5112155101958221,53712.39338820199,False,0.014999999999986358,0.345,-0.3300000000000136
filled,111586,52391.751229109,111636,52391.786952004,0.01,1,1,111603,111644,111603,111644,52391.761229109004,52391.786952004,52391.796952004,567.7,567.41,-0.2900000000000773,0.0,-0.2900000000000773,52391.796952004,111644,0.31492968089414425,53712.39338820199,False,0.07000000000005002,0.36,-0.28999999999994996
filled,111663,52399.163956791,111713,52426.559484748,0.01,1,1,111668,111715,111668,111715,52399.173956791004,52426.559484748,52426.569484748004,567.79,567.41,-0.37999999999999545,0.0,-0.37999999999999545,52426.569484748004,111715,0.30428912086024895,53712.39338820199,False,-0.024999999999977263,0.355,-0.37999999999997724
filled,111718,52428.225494871,111768,52443.467592656,0.01,-1,1,111719,111769,111719,111769,52428.235494871005,52443.467592656,52443.477592656,567.41,567.63,-0.22000000000002728,0.0,-0.22000000000002728,52443.477592656,111769,-0.3077335311717396,53712.39338820199,False,0.07000000000005002,0.29000000000000004,-0.21999999999995
filled,111770,52443.499479232,111820,52461.824849812,0.01,-1,1,111771,111833,111771,111833,52443.509479232,52461.824849812,52461.834849812,567.39,567.75,-0.36000000000001364,0.0,-0.36000000000001364,52461.834849812,111833,-0.3288606209953223,53712.39338820199,False,-0.07500000000004547,0.28500000000000003,-0.3600000000000455
filled,111843,52461.91273922,111893,52469.857463303,0.01,-1,1,111847,111896,111847,111896,52461.922739220005,52469.857463303,52469.867463303,567.42,567.75,-0.3300000000000409,0.0,-0.3300000000000409,52469.867463303,111896,-0.30469972219450214,53712.39338820199,False,-0.07999999999992724,0.25,-0.32999999999992724
filled,111988,52489.222727187,112038,52500.178789173,0.01,-1,1,111989,112044,111989,112044,52489.232727187,52500.178789173,52500.188789173,567.42,567.67,-0.25,0.0,-0.25,52500.188789173,112044,-0.30136828957829176,53712.39338820199,False,0.055000000000063665,0.305,-0.24999999999993633
filled,112046,52501.555019829,112096,52536.190083805,0.01,-1,1,112049,112097,112049,112097,52501.565019829,52536.190083805,52536.200083805,567.37,567.59,-0.22000000000002728,0.0,-0.22000000000002728,52536.200083805,112097,-0.32281201520260444,53712.39338820199,False,0.03499999999996817,0.255,-0.22000000000003184
filled,112117,52546.113442176,112167,52558.647946408,0.01,-1,1,112121,112167,112121,112167,52546.123442176,52558.647946408,52558.657946408,567.54,567.75,-0.21000000000003638,0.0,-0.21000000000003638,52558.657946408,112167,-0.31012417276402804,53712.39338820199,False,-0.07999999999992724,0.13,-0.20999999999992724
filled,112169,52558.787954828,112219,52573.696753165,0.01,1,1,112170,112220,112170,112220,52558.797954828005,52573.696753165,52573.706753165,567.75,567.57,-0.17999999999994998,0.0,-0.17999999999994998,52573.706753165,112220,0.45254902843326017,53712.39338820199,False,0.03499999999996817,0.215,-0.18000000000003183
filled,112334,52608.240863584,112384,52609.181273368,0.01,-1,1,112335,112390,112335,112390,52608.250863584,52609.181273368,52609.191273368,567.57,567.85,-0.2799999999999727,0.0,-0.2799999999999727,52609.191273368,112390,-0.349379928134886,53712.39338820199,False,0.12000000000000455,0.4,-0.2799999999999955
filled,112391,52609.192069879,112441,52621.602774692,0.01,-1,1,112397,112443,112397,112443,52609.202069879,52621.602774692,52621.612774692,567.4,567.85,-0.4500000000000455,0.0,-0.4500000000000455,52621.612774692,112443,-0.5573593167381026,53712.39338820199,False,-0.024999999999977263,0.42500000000000004,-0.4499999999999773
filled,112454,52623.193381201,112504,52647.230914651,0.01,-1,1,112457,112510,112457,112510,52623.203381201005,52647.230914651,52647.240914651,567.43,567.81,-0.37999999999999545,0.0,-0.37999999999999545,52647.240914651,112510,-0.3525579022974465,53712.39338820199,False,-0.029999999999972715,0.35,-0.3799999999999727
filled,112605,52685.62827096,112655,52701.112023414,0.01,1,1,112609,112669,112609,112669,52685.63827096,52701.112023414,52701.122023414006,567.78,567.4,-0.37999999999999545,0.0,-0.37999999999999545,52701.122023414006,112669,0.461253213380998,53712.39338820199,False,-0.09500000000002728,0.28500000000000003,-0.3800000000000273
filled,112703,52702.322118033,112753,52713.697723568,0.01,-1,1,112703,112759,112703,112759,52702.332118033,52713.697723568,52713.707723568004,567.45,567.78,-0.32999999999992724,0.0,-0.32999999999992724,52713.707723568004,112759,-0.3032102409847671,53712.39338820199,False,-0.009999999999990905,0.32,-0.3299999999999909
filled,112781,52733.048618855,112831,52738.208808605,0.01,-1,1,112782,112831,112782,112831,52733.058618855,52738.208808605,52738.218808605,567.47,567.55,-0.07999999999992724,0.0,-0.07999999999992724,52738.218808605,112831,-0.33986379404338074,53712.39338820199,False,0.19500000000005002,0.275,-0.07999999999995
filled,112840,52738.497822842,112890,52750.482183016,0.01,-1,1,112841,112890,112841,112890,52738.507822842,52750.482183016,52750.492183016,567.29,567.52,-0.2300000000000182,0.0,-0.2300000000000182,52750.492183016,112890,-0.33197782753123034,53712.39338820199,False,0.04499999999995907,0.275,-0.23000000000004095
filled,112897,52752.725495353,112947,52765.044134915,0.01,-1,1,112897,112970,112897,112970,52752.735495353,52765.044134915,52765.054134915,567.25,567.82,-0.57000000000005,0.0,-0.57000000000005,52765.054134915,112970,-0.31104242252358416,53712.39338820199,False,-0.22000000000002728,0.35,-0.5700000000000273
filled,112971,52765.057086719,113021,52770.073066127,0.01,1,1,112978,113026,112978,113026,52765.067086719006,52770.073066127,52770.083066127,567.82,567.51,-0.3100000000000591,0.0,-0.3100000000000591,52770.083066127,113026,0.3340208891101658,53712.39338820199,False,0.03999999999996362,0.35,-0.31000000000003636
filled,113029,52772.004197713,113079,52791.512988147,0.01,1,1,113038,113079,113038,113079,52772.014197713004,52791.512988147,52791.522988147,567.82,567.53,-0.2900000000000773,0.0,-0.2900000000000773,52791.522988147,113079,0.3160309763107797,53712.39338820199,False,-0.009999999999990905,0.28,-0.28999999999999093
filled,113123,52800.517441224,113173,52806.187376582,0.01,1,1,113126,113176,113126,113176,52800.527441224,52806.187376582,52806.197376582,567.98,567.73,-0.25,0.0,-0.25,52806.197376582,113176,0.34405551786217153,53712.39338820199,False,0.055000000000063665,0.305,-0.24999999999993633
filled,113190,52811.558494927,113240,52817.527000502,0.01,1,1,113191,113240,113191,113240,52811.568494927,52817.527000502,52817.537000502,567.98,567.73,-0.25,0.0,-0.25,52817.537000502,113240,0.404413232442704,53712.39338820199,False,0.014999999999986358,0.265,-0.25000000000001366
filled,113268,52831.069063073,113318,52835.094539626,0.01,-1,1,113268,113319,113268,113319,52831.079063073004,52835.094539626,52835.104539626,567.73,568.24,-0.5099999999999909,0.0,-0.5099999999999909,52835.104539626,113319,-0.317906066355625,53712.39338820199,False,-0.1349999999999909,0.375,-0.5099999999999909
filled,113329,52835.132010919,113379,52837.401819322,0.01,-1,1,113329,113379,113329,113379,52835.142010919,52837.401819322,52837.411819322006,567.81,568.15,-0.34000000000003183,0.0,-0.34000000000003183,52837.411819322006,113379,-0.32057280027736146,53712.39338820199,False,-0.029999999999972715,0.31,-0.3399999999999727
filled,113389,52839.523360146,113439,52878.441548295,0.01,-1,1,113390,113440,113390,113440,52839.533360146,52878.441548295,52878.451548295,567.96,568.15,-0.18999999999994088,0.0,-0.18999999999994088,52878.451548295,113440,-0.32339470957452726,53712.39338820199,False,-0.02500000000009095,0.165,-0.19000000000009096
filled,113540,52889.778977924,113590,52895.795048108,0.01,1,1,113542,113591,113542,113591,52889.788977924,52895.795048108,52895.805048108,568.27,568.11,-0.15999999999996817,0.0,-0.15999999999996817,52895.805048108,113591,0.300716241356288,53712.39338820199,False,0.12000000000000455,0.28,-0.15999999999999548
filled,113608,52898.179455072,113658,52901.63994253,0.01,1,1,113608,113658,113608,113658,52898.189455072,52901.63994253,52901.64994253,568.49,568.11,-0.37999999999999545,0.0,-0.37999999999999545,52901.64994253,113658,0.31401045663338456,53712.39338820199,False,-0.05999999999994543,0.32,-0.37999999999994544
filled,113665,52905.789935647,113715,52907.556501948,0.01,1,1,113667,113720,113667,113720,52905.799935647,52907.556501948,52907.566501948,568.38,568.3,-0.08000000000004093,0.0,-0.08000000000004093,52907.566501948,113720,0.30729239697511784,53712.39338820199,False,0.18500000000005912,0.265,-0.0799999999999409
filled,113794,52913.376466495,113844,52915.3885123,0.01,-1,1,113794,113863,113794,113863,52913.386466495,52915.3885123,52915.3985123,568.31,568.77,-0.4600000000000364,0.0,-0.4600000000000364,52915.3985123,113863,-0.4331352677719698,53712.39338820199,False,-0.14999999999997726,0.31,-0.45999999999997726
filled,113871,52915.432460466,113921,52918.424200651,0.01,1,1,113881,113921,113881,113921,52915.442460466,52918.424200651,52918.434200651005,568.81,568.51,-0.2999999999999545,0.0,-0.2999999999999545,52918.434200651005,113921,0.3271689086947405,53712.39338820199,False,0.11000000000001364,0.41000000000000003,-0.2999999999999864
filled,113925,52918.703496656,113975,52920.486231498,0.01,1,1,113927,113975,113927,113975,52918.713496656004,52920.486231498,52920.496231498,568.94,568.51,-0.43000000000006366,0.0,-0.43000000000006366,52920.496231498,113975,0.47059221686676006,53712.39338820199,False,-0.07000000000005002,0.36,-0.43000000000005
filled,113993,52923.199057814,114043,52927.332380614,0.01,-1,1,114001,114046,114001,114046,52923.209057814005,52927.332380614,52927.342380614005,568.65,568.87,-0.22000000000002728,0.0,-0.22000000000002728,52927.342380614005,114046,-0.3227263304632701,53712.39338820199,False,-0.009999999999990905,0.21000000000000002,-0.21999999999999093
filled,114071,52927.350553234,114121,52929.158121519,0.01,-1,1,114071,114133,114071,114133,52927.360553234,52929.158121519,52929.168121519004,568.69,568.67,0.020000000000095497,0.0,0.020000000000095497,52929.168121519004,114133,-0.3183068675695351,53712.39338820199,False,0.22000000000002728,0.2,0.020000000000027274
filled,114172,52930.177146241,114222,52931.72539639,0.01,1,1,114172,114223,114172,114223,52930.187146241005,52931.72539639,52931.73539639,568.67,568.4,-0.2699999999999818,0.0,-0.2699999999999818,52931.73539639,114223,0.3607780458993182,53712.39338820199,False,-0.014999999999986358,0.255,-0.26999999999998636
filled,114231,52933.557047951,114281,52935.535924657,0.01,-1,1,114234,114309,114234,114309,52933.567047951,52935.535924657,52935.545924657,568.5,568.71,-0.21000000000003638,0.0,-0.21000000000003638,52935.545924657,114309,-0.35282802401657076,53712.39338820199,False,0.05000000000006821,0.26,-0.2099999999999318
filled,114410,52939.224584305,114460,52941.616044789,0.01,-1,1,114429,114460,114429,114460,52939.234584305,52941.616044789,52941.626044789,568.21,568.56,-0.34999999999990905,0.0,-0.34999999999990905,52941.626044789,114460,-0.34384439156490276,53712.39338820199,False,0.05499999999994998,0.405,-0.35000000000005005
filled,114461,52941.667874377,114511,52968.013033634,0.01,-1,1,114464,114512,114464,114512,52941.677874377005,52968.013033634,52968.023033634,568.1,568.51,-0.40999999999996817,0.0,-0.40999999999996817,52968.023033634,114512,-0.5215918033183007,53712.39338820199,False,0.02500000000009095,0.435,-0.40999999999990905
filled,114513,52969.302354158,114563,52978.649832361,0.01,-1,1,114528,114565,114528,114565,52969.312354158,52978.649832361,52978.659832361,568.1,568.49,-0.38999999999998636,0.0,-0.38999999999998636,52978.659832361,114565,-0.35889198257504756,53712.39338820199,False,-0.09500000000002728,0.295,-0.39000000000002727
filled,114590,52983.164205873,114640,53001.116220537,0.01,-1,1,114593,114640,114593,114640,52983.174205873,53001.116220537,53001.126220537,568.12,568.47,-0.35000000000002274,0.0,-0.35000000000002274,53001.126220537,114640,-0.3314430316640488,53712.39338820199,False,0.009999999999990905,0.36,-0.3500000000000091
filled,114641,53001.603486249,114691,53003.220785689,0.01,-1,1,114642,114706,114642,114706,53001.613486249,53003.220785689,53003.230785689004,568.1,568.46,-0.36000000000001364,0.0,-0.36000000000001364,53003.230785689004,114706,-0.5804877485110868,53712.39338820199,False,-0.0049999999999954525,0.355,-0.35999999999999543
filled,114726,53005.649705942,114776,53008.192429855,0.01,-1,1,114750,114827,114750,114827,53005.659705942,53008.192429855,53008.202429855,568.07,568.45,-0.37999999999999545,0.0,-0.37999999999999545,53008.202429855,114827,-0.3043348425473685,53712.39338820199,False,-0.04499999999995907,0.335,-0.3799999999999591
filled,114828,53008.202844119,114878,53013.603803647,0.01,1,1,114828,114909,114828,114909,53008.212844119,53013.603803647,53013.613803647,568.45,568.16,-0.2900000000000773,0.0,-0.2900000000000773,53013.613803647,114909,0.7244563446864427,53712.39338820199,False,-0.01999999999998181,0.27,-0.28999999999998183
