status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,139164,56783.845495267,139214,56786.188363757,0.001,1,1,139165,139222,139165,139222,56783.846495267,56786.188363757,56786.189363756996,564.91,564.74,-0.16999999999995907,0.0,-0.16999999999995907,56786.189363756996,139222,0.3085303557641943,57599.86175108399,False
filled,139224,56786.36579825,139274,56788.103292064,0.001,1,1,139230,139275,139230,139275,56786.36679825,56788.103292064,56788.104292063996,564.84,564.7,-0.13999999999998636,0.0,-0.13999999999998636,56788.104292063996,139275,0.45025571136509235,57599.86175108399,False
filled,139311,56790.755990885,139361,56792.993506857,0.001,-1,1,139311,139361,139311,139361,56790.756990885,56792.993506857,56792.994506856994,564.71,564.71,-0.0,0.0,-0.0,56792.994506856994,139361,-0.3453238447296373,57599.86175108399,False
filled,139370,56793.050874489,139420,56795.912738497,0.001,-1,1,139370,139420,139370,139420,56793.051874489,56795.912738497,56795.913738496994,564.51,564.74,-0.2300000000000182,0.0,-0.2300000000000182,56795.913738496994,139420,-0.4226742176976364,57599.86175108399,False
filled,139442,56796.901154813,139492,56799.003313569,0.001,-1,1,139443,139492,139443,139492,56796.902154813,56799.003313569,56799.004313569,564.52,564.53,-0.009999999999990905,0.0,-0.009999999999990905,56799.004313569,139492,-0.39442913649030403,57599.86175108399,False
filled,139495,56799.045816391,139545,56803.341624711,0.001,-1,1,139496,139545,139496,139545,56799.046816391,56803.341624711,56803.342624711,564.47,564.67,-0.1999999999999318,0.0,-0.1999999999999318,56803.342624711,139545,-0.33101695032184814,57599.86175108399,False
filled,139550,56804.083211643,139600,56810.392227384,0.001,1,1,139551,139602,139551,139602,56804.084211643,56810.392227384,56810.393227384,564.67,564.46,-0.2099999999999227,0.0,-0.2099999999999227,56810.393227384,139602,0.3134134202486258,57599.86175108399,False
filled,139603,56810.403275436,139653,56813.260193412,0.001,-1,1,139606,139654,139606,139654,56810.404275436,56813.260193412,56813.261193412,564.32,564.52,-0.1999999999999318,0.0,-0.1999999999999318,56813.261193412,139654,-0.5824300840672532,57599.86175108399,False
filled,139655,56813.803129837,139705,56821.752511544,0.001,-1,1,139655,139706,139655,139706,56813.80412983699,56821.752511544,56821.753511544,564.43,564.74,-0.3100000000000591,0.0,-0.3100000000000591,56821.753511544,139706,-0.33861209220918975,57599.86175108399,False
filled,139707,56821.757249206,139757,56826.852747992,0.001,1,1,139707,139758,139707,139758,56821.758249205996,56826.852747992,56826.853747992,564.74,564.14,-0.6000000000000227,0.0,-0.6000000000000227,56826.853747992,139758,0.33879178438899366,57599.86175108399,False
filled,139762,56827.734296979,139812,56830.352413062,0.001,-1,1,139763,139813,139763,139813,56827.73529697899,56830.352413062,56830.353413061996,564.14,564.47,-0.3300000000000409,0.0,-0.3300000000000409,56830.353413061996,139813,-0.341658848217688,57599.86175108399,False
filled,139814,56830.752953567,139864,56848.151656173,0.001,1,1,139815,139864,139815,139864,56830.75395356699,56848.151656173,56848.152656173,564.47,564.3,-0.17000000000007276,0.0,-0.17000000000007276,56848.152656173,139864,0.567132086489439,57599.86175108399,False
filled,139865,56848.783474577,139915,56854.158424364,0.001,1,1,139865,139925,139865,139925,56848.784474577,56854.158424364,56854.159424364,564.47,564.33,-0.13999999999998636,0.0,-0.13999999999998636,56854.159424364,139925,0.3687267612785348,57599.86175108399,False
filled,139926,56854.159534796,139976,56856.187756324,0.001,1,1,139927,139987,139927,139987,56854.160534796,56856.187756324,56856.188756323994,564.47,564.34,-0.12999999999999545,0.0,-0.12999999999999545,56856.188756323994,139987,0.9183924926568028,57599.86175108399,False
filled,139988,56856.188799962,140038,56861.518949252,0.001,1,1,139997,140049,139997,140049,56856.189799962,56861.518949252,56861.519949252,564.67,564.37,-0.2999999999999545,0.0,-0.2999999999999545,56861.519949252,140049,0.40727735171032603,57599.86175108399,False
filled,140050,56861.519960671,140100,56868.91735599,0.001,1,1,140054,140100,140054,140100,56861.520960671,56868.91735599,56868.91835599,564.67,564.38,-0.2899999999999636,0.0,-0.2899999999999636,56868.91835599,140100,0.902945996006019,57599.86175108399,False
filled,140108,56872.139708909,140158,56875.821315464,0.001,1,1,140112,140159,140112,140159,56872.140708909,56875.821315464,56875.822315464,564.53,564.29,-0.2400000000000091,0.0,-0.2400000000000091,56875.822315464,140159,0.3467511159854388,57599.86175108399,False
filled,140160,56875.823355344,140210,56887.31267696,0.001,-1,1,140160,140213,140160,140213,56875.824355344,56887.31267696,56887.313676959995,564.29,564.25,0.03999999999996362,0.0,0.03999999999996362,56887.313676959995,140213,-0.3455984678313318,57599.86175108399,False
filled,140247,56887.685611135,140297,56893.685943999,0.001,-1,1,140247,140297,140247,140297,56887.686611134995,56893.685943999,56893.686943999,564.15,564.32,-0.17000000000007276,0.0,-0.17000000000007276,56893.686943999,140297,-0.3395577984823686,57599.86175108399,False
filled,140332,56899.02561298,140382,56899.062898995,0.001,-1,1,140335,140384,140335,140384,56899.02661297999,56899.062898995,56899.063898994995,564.07,564.38,-0.30999999999994543,0.0,-0.30999999999994543,56899.063898994995,140384,-0.3879782245378437,57599.86175108399,False
filled,140393,56899.065710796,140443,56899.683766218,0.001,-1,1,140397,140444,140397,140444,56899.066710795996,56899.683766218,56899.68476621799,564.0,564.38,-0.37999999999999545,0.0,-0.37999999999999545,56899.68476621799,140444,-0.352638588423061,57599.86175108399,False
filled,140447,56900.177716077,140497,56907.919124183,0.001,-1,1,140447,140498,140447,140498,56900.178716076996,56907.919124183,56907.920124182994,564.0,564.38,-0.37999999999999545,0.0,-0.37999999999999545,56907.920124182994,140498,-0.34339028746795014,57599.86175108399,False
filled,140507,56910.177734382,140557,56923.202806072,0.001,-1,1,140507,140558,140507,140558,56910.178734381996,56923.202806072,56923.20380607199,564.09,564.46,-0.37000000000000455,0.0,-0.37000000000000455,56923.20380607199,140558,-0.46651598228904023,57599.86175108399,False
filled,140559,56926.903211796,140609,56929.448900769,0.001,-1,1,140561,140635,140561,140635,56926.904211796,56929.448900769,56929.449900768996,564.31,564.79,-0.4800000000000182,0.0,-0.4800000000000182,56929.449900768996,140635,-0.3610372276657628,57599.86175108399,False
filled,140636,56929.449991091,140686,56929.453579413,0.001,-1,1,140651,140692,140651,140692,56929.450991091,56929.453579413,56929.454579412995,564.68,564.75,-0.07000000000005002,0.0,-0.07000000000005002,56929.454579412995,140692,-0.4523079502459279,57599.86175108399,False
filled,140693,56929.454690834,140743,56932.290922103,0.001,1,1,140696,140744,140696,140744,56929.455690833995,56932.290922103,56932.291922102995,564.74,564.59,-0.14999999999997726,0.0,-0.14999999999997726,56932.291922102995,140744,0.4820223529388163,57599.86175108399,False
filled,140763,56934.855347376,140813,56936.06485583,0.001,-1,1,140769,140813,140769,140813,56934.85634737599,56936.06485583,56936.06585583,564.58,564.76,-0.17999999999994998,0.0,-0.17999999999994998,56936.06585583,140813,-0.32343549109445896,57599.86175108399,False
filled,140875,56960.120219943,140925,56965.423257877,0.001,-1,1,140878,140925,140878,140925,56960.121219942994,56965.423257877,56965.424257877,564.55,564.64,-0.09000000000003183,0.0,-0.09000000000003183,56965.424257877,140925,-0.31902521589307464,57599.86175108399,False
filled,140931,56965.686410101,140981,56985.262950719,0.001,-1,1,140931,140983,140931,140983,56965.687410100996,56985.262950719,56985.263950718996,564.46,564.63,-0.16999999999995907,0.0,-0.16999999999995907,56985.263950718996,140983,-0.3060246207324795,57599.86175108399,False
filled,140985,56986.70542097,141035,57000.187818979,0.001,-1,1,140986,141048,140986,141048,56986.70642097,57000.187818979,57000.188818979,564.45,564.7,-0.25,0.0,-0.25,57000.188818979,141048,-0.44216530156612466,57599.86175108399,False
filled,141052,57000.189585792,141102,57000.203725696,0.001,1,1,141059,141102,141059,141102,57000.190585792,57000.203725696,57000.204725696,564.8,564.57,-0.2299999999999045,0.0,-0.2299999999999045,57000.204725696,141102,0.315111995776211,57599.86175108399,False
filled,141103,57000.205833515,141153,57001.499422671,0.001,1,1,141105,141155,141105,141155,57000.206833514996,57001.499422671,57001.50042267099,564.96,564.69,-0.2699999999999818,0.0,-0.2699999999999818,57001.50042267099,141155,0.45165436815675475,57599.86175108399,False
filled,141158,57001.746250062,141208,57015.67777478,0.001,-1,1,141159,141208,141159,141208,57001.747250062,57015.67777478,57015.67877478,564.69,564.86,-0.16999999999995907,0.0,-0.16999999999995907,57015.67877478,141208,-0.377051788522601,57599.86175108399,False
filled,141217,57017.669772559,141267,57018.744467504,0.001,1,1,141217,141271,141217,141271,57017.670772558995,57018.744467504,57018.745467504,564.86,564.6,-0.2599999999999909,0.0,-0.2599999999999909,57018.745467504,141271,0.3202561509933735,57599.86175108399,False
filled,141272,57018.745555399,141322,57018.76631535,0.001,-1,1,141274,141323,141274,141323,57018.746555399,57018.76631535,57018.76731535,564.6,564.81,-0.2099999999999227,0.0,-0.2099999999999227,57018.76731535,141323,-0.7746495912147117,57599.86175108399,False
filled,141324,57018.768058101,141374,57026.729365956,0.001,-1,1,141328,141374,141328,141374,57018.769058100996,57026.729365956,57026.730365956,564.59,564.8,-0.2099999999999227,0.0,-0.2099999999999227,57026.730365956,141374,-0.48927599733867877,57599.86175108399,False
filled,141375,57026.731585994,141425,57029.719047141,0.001,1,1,141378,141431,141378,141431,57026.732585993996,57029.719047141,57029.720047140996,564.79,564.62,-0.16999999999995907,0.0,-0.16999999999995907,57029.720047140996,141431,0.6805856960243034,57599.86175108399,False
filled,141492,57035.570513011,141542,57048.523067801,0.001,-1,1,141492,141542,141492,141542,57035.571513011,57048.523067801,57048.524067800994,564.63,564.8,-0.16999999999995907,0.0,-0.16999999999995907,57048.524067800994,141542,-0.551916338420042,57599.86175108399,False
filled,141545,57049.002296637,141595,57049.010035492,0.001,-1,1,141559,141599,141559,141599,57049.003296637,57049.010035492,57049.011035491996,564.61,564.62,-0.009999999999990905,0.0,-0.009999999999990905,57049.011035491996,141599,-0.5604448476035283,57599.86175108399,False
filled,141619,57049.016961137,141669,57050.014718536,0.001,1,1,141623,141669,141623,141669,57049.017961137,57050.014718536,57050.01571853599,564.62,564.49,-0.12999999999999545,0.0,-0.12999999999999545,57050.01571853599,141669,0.4519923692427408,57599.86175108399,False
filled,141670,57050.050555116,141720,57056.184465038,0.001,-1,1,141670,141726,141670,141726,57050.051555116,57056.184465038,57056.185465038,564.5,564.8,-0.2999999999999545,0.0,-0.2999999999999545,57056.185465038,141726,-0.31023819676113346,57599.86175108399,False
filled,141728,57056.187451613,141778,57056.813546851,0.001,-1,1,141731,141779,141731,141779,57056.188451612994,57056.813546851,57056.814546851,564.69,564.86,-0.16999999999995907,0.0,-0.16999999999995907,57056.814546851,141779,-0.3526120899794928,57599.86175108399,False
filled,141780,57056.917567663,141830,57062.625058434,0.001,1,1,141782,141830,141782,141830,57056.91856766299,57062.625058434,57062.626058434,564.86,564.74,-0.12000000000000455,0.0,-0.12000000000000455,57062.626058434,141830,0.30013974354248624,57599.86175108399,False
filled,141832,57062.988251218,141882,57063.499536457,0.001,1,1,141833,141885,141833,141885,57062.989251217994,57063.499536457,57063.500536456995,564.8,564.82,0.020000000000095497,0.0,0.020000000000095497,57063.500536456995,141885,0.41095481378849885,57599.86175108399,False
filled,141886,57063.500621171,141936,57066.050310754,0.001,1,1,141889,141939,141889,141939,57063.501621170995,57066.050310754,57066.051310753995,564.9,564.91,0.009999999999990905,0.0,0.009999999999990905,57066.051310753995,141939,0.3055748295123413,57599.86175108399,False
filled,141954,57072.749705149,142004,57091.117543839,0.001,1,1,141954,142004,141954,142004,57072.750705148996,57091.117543839,57091.118543838995,564.98,564.84,-0.13999999999998636,0.0,-0.13999999999998636,57091.118543838995,142004,0.30993858404050995,57599.86175108399,False
filled,142005,57091.186526178,142055,57108.26089543,0.001,1,1,142005,142056,142005,142056,57091.18752617799,57108.26089543,57108.26189543,564.98,564.78,-0.20000000000004547,0.0,-0.20000000000004547,57108.26189543,142056,0.32962701730240884,57599.86175108399,False
filled,142057,57108.262543692,142107,57110.394884037,0.001,-1,1,142063,142108,142063,142108,57108.263543691995,57110.394884037,57110.395884036996,564.72,564.88,-0.15999999999996817,0.0,-0.15999999999996817,57110.395884036996,142108,-0.6294472112441772,57599.86175108399,False
filled,142109,57110.404716922,142159,57113.802485328,0.001,-1,1,142109,142160,142109,142160,57110.405716921996,57113.802485328,57113.803485328,564.69,564.87,-0.17999999999994998,0.0,-0.17999999999994998,57113.803485328,142160,-0.8035219668178751,57599.86175108399,False
filled,142161,57113.803661486,142211,57117.116962778,0.001,-1,1,142163,142212,142163,142212,57113.804661486,57117.116962778,57117.11796277799,564.55,564.8,-0.25,0.0,-0.25,57117.11796277799,142212,-0.33824646131950253,57599.86175108399,False
filled,142213,57117.393999248,142263,57120.0492338,0.001,-1,1,142213,142264,142213,142264,57117.394999248,57120.0492338,57120.05023379999,564.51,564.6,-0.09000000000003183,0.0,-0.09000000000003183,57120.05023379999,142264,-0.4652252816757858,57599.86175108399,False
filled,142284,57120.668364691,142334,57122.703512846,0.001,-1,1,142284,142334,142284,142334,57120.669364691,57122.703512846,57122.704512845994,564.43,564.62,-0.19000000000005457,0.0,-0.19000000000005457,57122.704512845994,142334,-0.3318222841046464,57599.86175108399,False
filled,142338,57124.104275874,142388,57136.159237613,0.001,-1,1,142338,142388,142338,142388,57124.105275874,57136.159237613,57136.160237612996,564.32,564.6,-0.2799999999999727,0.0,-0.2799999999999727,57136.160237612996,142388,-0.3067816375752953,57599.86175108399,False
filled,142389,57137.215369299,142439,57147.232128012,0.001,-1,1,142390,142440,142390,142440,57137.216369299,57147.232128012,57147.233128012,564.36,564.54,-0.17999999999994998,0.0,-0.17999999999994998,57147.233128012,142440,-0.5966918993731225,57599.86175108399,False
filled,142441,57147.241733878,142491,57149.280524271,0.001,-1,1,142441,142495,142441,142495,57147.242733877996,57149.280524271,57149.281524271,564.33,564.45,-0.12000000000000455,0.0,-0.12000000000000455,57149.281524271,142495,-0.6923238169388723,57599.86175108399,False
filled,142496,57149.282980124,142546,57151.021429511,0.001,-1,1,142498,142551,142498,142551,57149.283980124,57151.021429511,57151.022429510995,564.29,564.26,0.029999999999972715,0.0,0.029999999999972715,57151.022429510995,142551,-0.5027988022141161,57599.86175108399,False
filled,142555,57151.075326929,142605,57153.961198177,0.001,-1,1,142561,142607,142561,142607,57151.076326929,57153.961198177,57153.962198176996,564.08,564.22,-0.13999999999998636,0.0,-0.13999999999998636,57153.962198176996,142607,-0.5211798458115086,57599.86175108399,False
filled,142610,57153.993935583,142660,57161.395474754,0.001,-1,1,142610,142660,142610,142660,57153.994935582996,57161.395474754,57161.396474753994,564.06,564.21,-0.15000000000009095,0.0,-0.15000000000009095,57161.396474753994,142660,-0.34009334496416166,57599.86175108399,False
filled,142674,57162.081882941,142724,57165.55799179,0.001,-1,1,142676,142726,142676,142726,57162.082882940995,57165.55799179,57165.55899179,564.03,564.22,-0.19000000000005457,0.0,-0.19000000000005457,57165.55899179,142726,-0.30884787598959024,57599.86175108399,False
filled,142735,57166.086781543,142785,57175.666954164,0.001,-1,1,142737,142788,142737,142788,57166.087781543,57175.666954164,57175.667954164,563.93,564.14,-0.21000000000003638,0.0,-0.21000000000003638,57175.667954164,142788,-0.3883337421271091,57599.86175108399,False
filled,142795,57176.261657092,142845,57183.633594061,0.001,-1,1,142795,142845,142795,142845,57176.262657092,57183.633594061,57183.634594061,563.93,564.0,-0.07000000000005002,0.0,-0.07000000000005002,57183.634594061,142845,-0.32485073040864043,57599.86175108399,False
filled,142874,57185.379043712,142924,57189.066489655,0.001,-1,1,142878,142924,142878,142924,57185.38004371199,57189.066489655,57189.067489655,563.79,563.92,-0.12999999999999545,0.0,-0.12999999999999545,57189.067489655,142924,-0.6610222362689792,57599.86175108399,False
filled,142925,57189.085873169,142975,57191.999844809,0.001,1,1,142925,142975,142925,142975,57189.086873169,57191.999844809,57192.000844808994,563.92,563.81,-0.11000000000001364,0.0,-0.11000000000001364,57192.000844808994,142975,0.3036499305784001,57599.86175108399,False
filled,143027,57200.803224644,143077,57205.120629734,0.001,1,1,143045,143079,143045,143079,57200.804224643995,57205.120629734,57205.121629734,564.07,563.79,-0.2800000000000864,0.0,-0.2800000000000864,57205.121629734,143079,0.32551954786262177,57599.86175108399,False
filled,143082,57207.463309451,143132,57213.752093886,0.001,1,1,143082,143132,143082,143132,57207.464309450996,57213.752093886,57213.753093886,564.07,563.85,-0.22000000000002728,0.0,-0.22000000000002728,57213.753093886,143132,0.3683152472661004,57599.86175108399,False
filled,143133,57214.119402399,143183,57221.395509504,0.001,1,1,143136,143183,143136,143183,57214.120402399,57221.395509504,57221.396509504,564.0,563.87,-0.12999999999999545,0.0,-0.12999999999999545,57221.396509504,143183,0.31617675926560473,57599.86175108399,False
filled,143184,57221.441730393,143234,57223.374299215,0.001,1,1,143188,143234,143188,143234,57221.442730393,57223.374299215,57223.375299215,564.02,563.77,-0.25,0.0,-0.25,57223.375299215,143234,0.4191477233176577,57599.86175108399,False
filled,143246,57224.119667335,143296,57226.893460112,0.001,-1,1,143252,143309,143252,143309,57224.120667334995,57226.893460112,57226.894460111995,563.76,563.93,-0.16999999999995907,0.0,-0.16999999999995907,57226.894460111995,143309,-0.31955347368853193,57599.86175108399,False
filled,143342,57233.464023432,143392,57243.483251417,0.001,-1,1,143352,143393,143352,143393,57233.465023432,57243.483251417,57243.484251416994,563.77,563.91,-0.13999999999998636,0.0,-0.13999999999998636,57243.484251416994,143393,-0.30617816370073564,57599.86175108399,False
filled,143395,57243.484561813,143445,57247.217428816,0.001,1,1,143396,143446,143396,143446,57243.485561812995,57247.217428816,57247.218428816,563.91,563.82,-0.08999999999991815,0.0,-0.08999999999991815,57247.218428816,143446,0.3138205816775732,57599.86175108399,False
filled,143447,57247.742201209,143497,57250.822132691,0.001,1,1,143449,143498,143449,143498,57247.743201209,57250.822132691,57250.823132690995,564.01,563.8,-0.21000000000003638,0.0,-0.21000000000003638,57250.823132690995,143498,0.6608824311635848,57599.86175108399,False
filled,143499,57251.186514866,143549,57255.376744601,0.001,-1,1,143499,143553,143499,143553,57251.187514866,57255.376744601,57255.377744601,563.8,563.99,-0.19000000000005457,0.0,-0.19000000000005457,57255.377744601,143553,-0.37778211140924745,57599.86175108399,False
filled,143554,57255.37824677,143604,57260.842445832,0.001,-1,1,143558,143604,143558,143604,57255.37924677,57260.842445832,57260.843445832,563.77,563.99,-0.22000000000002728,0.0,-0.22000000000002728,57260.843445832,143604,-0.39635871705252074,57599.86175108399,False
filled,143627,57267.154174748,143677,57269.165217221,0.001,-1,1,143630,143677,143630,143677,57267.155174748,57269.165217221,57269.166217221,563.77,563.83,-0.06000000000005912,0.0,-0.06000000000005912,57269.166217221,143677,-0.5240611196945903,57599.86175108399,False
filled,143678,57269.224585337,143728,57274.832040132,0.001,-1,1,143679,143728,143679,143728,57269.22558533699,57274.832040132,57274.833040132,563.71,563.93,-0.2199999999999136,0.0,-0.2199999999999136,57274.833040132,143728,-0.3477403429058009,57599.86175108399,False
filled,143739,57278.252189954,143789,57287.07684236,0.001,1,1,143739,143790,143739,143790,57278.253189954,57287.07684236,57287.07784236,563.93,563.81,-0.12000000000000455,0.0,-0.12000000000000455,57287.07784236,143790,0.4127423941904456,57599.86175108399,False
filled,143791,57287.09329084,143841,57292.562875618,0.001,1,1,143791,143841,143791,143841,57287.094290839996,57292.562875618,57292.563875618,563.93,563.84,-0.08999999999991815,0.0,-0.08999999999991815,57292.563875618,143841,0.5231700219566159,57599.86175108399,False
filled,143842,57294.410257579,143892,57301.474370139,0.001,1,1,143842,143893,143842,143893,57294.411257579,57301.474370139,57301.475370139,564.0,563.91,-0.09000000000003183,0.0,-0.09000000000003183,57301.475370139,143893,0.8048610765791935,57599.86175108399,False
filled,143894,57301.591076113,143944,57304.338142507,0.001,1,1,143901,143946,143901,143946,57301.592076113,57304.338142507,57304.33914250699,564.02,563.91,-0.11000000000001364,0.0,-0.11000000000001364,57304.33914250699,143946,0.8357704299707985,57599.86175108399,False
filled,143947,57304.418510118,143997,57312.11981581,0.001,1,1,143947,143997,143947,143997,57304.419510117994,57312.11981581,57312.12081581,563.99,563.98,-0.009999999999990905,0.0,-0.009999999999990905,57312.12081581,143997,0.5076516325711999,57599.86175108399,False
filled,143998,57312.226972534,144048,57314.363194086,0.001,1,1,143998,144064,143998,144064,57312.227972534,57314.363194086,57314.364194085996,564.09,564.04,-0.05000000000006821,0.0,-0.05000000000006821,57314.364194085996,144064,0.3472241679567819,57599.86175108399,False
filled,144067,57314.364275006,144117,57315.58308861,0.001,1,1,144072,144118,144072,144118,57314.365275006,57315.58308861,57315.58408861,564.25,564.1,-0.14999999999997726,0.0,-0.14999999999997726,57315.58408861,144118,0.3440209767054428,57599.86175108399,False
filled,144127,57316.303194281,144177,57320.472694139,0.001,1,1,144127,144177,144127,144177,57316.304194280994,57320.472694139,57320.473694139,564.25,564.1,-0.14999999999997726,0.0,-0.14999999999997726,57320.473694139,144177,0.30258435071751794,57599.86175108399,False
filled,144178,57320.815082523,144228,57329.917807403,0.001,-1,1,144179,144234,144179,144234,57320.81608252299,57329.917807403,57329.918807402995,564.1,564.35,-0.25,0.0,-0.25,57329.918807402995,144234,-0.34798640651710283,57599.86175108399,False
filled,144238,57330.809416099,144288,57340.246448462,0.001,1,1,144238,144288,144238,144288,57330.810416099,57340.246448462,57340.247448461996,564.35,564.12,-0.2300000000000182,0.0,-0.2300000000000182,57340.247448461996,144288,0.3494590376956436,57599.86175108399,False
filled,144294,57343.129783289,144344,57347.507409518,0.001,-1,1,144294,144352,144294,144352,57343.130783288994,57347.507409518,57347.508409518,564.12,564.13,-0.009999999999990905,0.0,-0.009999999999990905,57347.508409518,144352,-0.46604048039392154,57599.86175108399,False
filled,144360,57347.51852124,144410,57352.426098823,0.001,-1,1,144361,144410,144361,144410,57347.51952124,57352.426098823,57352.427098823,564.09,564.23,-0.13999999999998636,0.0,-0.13999999999998636,57352.427098823,144410,-0.3367350352901477,57599.86175108399,False
filled,144418,57352.532003573,144468,57361.048348746,0.001,1,1,144418,144469,144418,144469,57352.53300357299,57361.048348746,57361.049348746,564.35,564.09,-0.2599999999999909,0.0,-0.2599999999999909,57361.049348746,144469,0.33700978737097775,57599.86175108399,False
filled,144470,57361.108591973,144520,57368.133163138,0.001,-1,1,144470,144522,144470,144522,57361.109591973,57368.133163138,57368.134163138,564.09,564.24,-0.14999999999997726,0.0,-0.14999999999997726,57368.134163138,144522,-0.4145438046796093,57599.86175108399,False
filled,144523,57368.195118712,144573,57376.865277867,0.001,-1,1,144523,144574,144523,144574,57368.196118711996,57376.865277867,57376.866277867,564.16,564.26,-0.10000000000002274,0.0,-0.10000000000002274,57376.866277867,144574,-0.31547695109971013,57599.86175108399,False
filled,144575,57376.869033803,144625,57383.118937706,0.001,1,1,144576,144625,144576,144625,57376.870033802996,57383.118937706,57383.119937706,564.26,564.25,-0.009999999999990905,0.0,-0.009999999999990905,57383.119937706,144625,0.6027051140071582,57599.86175108399,False
filled,144626,57383.210513756,144676,57390.116973993,0.001,1,1,144626,144677,144626,144677,57383.211513755996,57390.116973993,57390.117973992994,564.33,564.25,-0.08000000000004093,0.0,-0.08000000000004093,57390.117973992994,144677,0.8444103143942056,57599.86175108399,False
filled,144678,57391.229022724,144728,57396.226802089,0.001,1,1,144683,144728,144683,144728,57391.230022724,57396.226802089,57396.22780208899,564.38,564.25,-0.12999999999999545,0.0,-0.12999999999999545,57396.22780208899,144728,0.717716774807253,57599.86175108399,False
filled,144729,57396.911037994,144779,57407.50227013,0.001,-1,1,144730,144779,144730,144779,57396.912037994,57407.50227013,57407.50327012999,564.25,564.38,-0.12999999999999545,0.0,-0.12999999999999545,57407.50327012999,144779,-0.46581098577356034,57599.86175108399,False
filled,144782,57408.068648334,144832,57412.224071292,0.001,-1,1,144782,144838,144782,144838,57408.069648334,57412.224071292,57412.225071292,564.22,564.37,-0.14999999999997726,0.0,-0.14999999999997726,57412.225071292,144838,-0.3253974509839783,57599.86175108399,False
filled,144839,57412.225130411,144889,57412.248637985,0.001,1,1,144850,144895,144850,144895,57412.226130411,57412.248637985,57412.249637985,564.38,564.47,0.09000000000003183,0.0,0.09000000000003183,57412.249637985,144895,0.5108812590464151,57599.86175108399,False
filled,144896,57412.250781367,144946,57412.331726092,0.001,1,1,144901,144949,144901,144949,57412.251781367,57412.331726092,57412.332726092,564.64,564.47,-0.16999999999995907,0.0,-0.16999999999995907,57412.332726092,144949,0.4166891045027454,57599.86175108399,False
filled,144968,57412.535334803,145018,57413.821923973,0.001,1,1,144970,145024,144970,145024,57412.53633480299,57413.821923973,57413.822923973,564.74,564.5,-0.2400000000000091,0.0,-0.2400000000000091,57413.822923973,145024,0.300917044786517,57599.86175108399,False
filled,145025,57413.822980527,145075,57414.43673518,0.001,1,1,145032,145076,145032,145076,57413.823980527,57414.43673518,57414.43773518,564.78,564.59,-0.18999999999994088,0.0,-0.18999999999994088,57414.43773518,145076,0.6415236730045148,57599.86175108399,False
filled,145077,57414.602295706,145127,57415.753708036,0.001,1,1,145077,145128,145077,145128,57414.603295705994,57415.753708036,57415.754708035995,564.82,564.5,-0.32000000000005,0.0,-0.32000000000005,57415.754708035995,145128,0.4018730254338219,57599.86175108399,False
filled,145144,57416.128012839,145194,57418.132607434,0.001,1,1,145146,145195,145146,145195,57416.129012838996,57418.132607434,57418.133607434,564.7,564.38,-0.32000000000005,0.0,-0.32000000000005,57418.133607434,145195,0.300916214523628,57599.86175108399,False
filled,145207,57418.434717539,145257,57422.297430188,0.001,-1,1,145209,145257,145209,145257,57418.435717538996,57422.297430188,57422.298430188,564.38,564.33,0.049999999999954525,0.0,0.049999999999954525,57422.298430188,145257,-0.3371750151695115,57599.86175108399,False
filled,145260,57422.300996915,145310,57424.716067118,0.001,-1,1,145260,145311,145260,145311,57422.301996915,57424.716067118,57424.717067118,564.2,564.24,-0.03999999999996362,0.0,-0.03999999999996362,57424.717067118,145311,-0.32971167120592004,57599.86175108399,False
filled,145313,57424.717974065,145363,57433.246709029,0.001,-1,1,145314,145363,145314,145363,57424.718974065,57433.246709029,57433.247709029,564.2,564.45,-0.25,0.0,-0.25,57433.247709029,145363,-0.3553137601293296,57599.86175108399,False
filled,145385,57436.178619019,145435,57439.099464192,0.001,1,1,145385,145439,145385,145439,57436.179619019,57439.099464192,57439.10046419199,564.45,564.19,-0.2599999999999909,0.0,-0.2599999999999909,57439.10046419199,145439,0.38142623818022586,57599.86175108399,False
filled,145490,57440.205368925,145540,57441.137819024,0.001,-1,1,145490,145541,145490,145541,57440.206368925,57441.137819024,57441.138819023996,564.19,564.18,0.010000000000104592,0.0,0.010000000000104592,57441.138819023996,145541,-0.3301611342775579,57599.86175108399,False
filled,145559,57444.017185944,145609,57446.077127461,0.001,-1,1,145565,145609,145565,145609,57444.018185944,57446.077127461,57446.078127461,564.11,564.16,-0.049999999999954525,0.0,-0.049999999999954525,57446.078127461,145609,-0.30482997891771724,57599.86175108399,False
filled,145653,57450.79563223,145703,57459.723531377,0.001,1,1,145653,145707,145653,145707,57450.79663223,57459.723531377,57459.724531376996,564.3,564.09,-0.2099999999999227,0.0,-0.2099999999999227,57459.724531376996,145707,0.31368265309899707,57599.86175108399,False
filled,145708,57459.725139862,145758,57465.007715692,0.001,-1,1,145708,145758,145708,145758,57459.726139861996,57465.007715692,57465.008715692,564.09,564.3,-0.2099999999999227,0.0,-0.2099999999999227,57465.008715692,145758,-0.3185154038558104,57599.86175108399,False
