status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,389512,57297.61487457,389562,57302.268649689,0.0,-1,1,389512,389562,389512,389562,57297.61487457,57302.268649689,57302.268649689,577.96,578.06,-0.09999999999990905,0.0,-0.09999999999990905,57302.268649689,389562,-0.3262415390875884,57599.90311763699,False,-0.03499999999996817,0.065,-0.09999999999996817
filled,389578,57303.552500327,389628,57304.169820706,0.0,-1,1,389578,389628,389578,389628,57303.552500327,57304.169820706,57304.169820706,578.05,578.1,-0.05000000000006821,0.0,-0.05000000000006821,57304.169820706,389628,-0.39356546396874303,57599.90311763699,False,-0.010000000000104592,0.04,-0.05000000000010459
filled,389648,57304.908989673,389698,57305.394583618,0.0,-1,1,389648,389698,389648,389698,57304.908989673,57305.394583618,57305.394583618,578.04,578.1,-0.06000000000005912,0.0,-0.06000000000005912,57305.394583618,389698,-0.3717876172349227,57599.90311763699,False,-0.0,0.06,-0.06
filled,389707,57305.815267581,389757,57306.306619735,0.0,1,1,389707,389757,389707,389757,57305.815267581,57306.306619735,57306.306619735,578.11,578.05,-0.06000000000005912,0.0,-0.06000000000005912,57306.306619735,389757,0.3423691306758435,57599.90311763699,False,-0.0049999999999954525,0.05500000000000001,-0.05999999999999546
filled,389758,57306.306823493,389808,57307.058244561,0.0,1,1,389758,389808,389758,389808,57306.306823493,57307.058244561,57307.058244561,578.09,578.03,-0.06000000000005912,0.0,-0.06000000000005912,57307.058244561,389808,0.3511933459714068,57599.90311763699,False,-0.015000000000100044,0.045,-0.06000000000010004
filled,389827,57307.951944974,389877,57310.167104344,0.0,-1,1,389827,389877,389827,389877,57307.951944974,57310.167104344,57310.167104344,578.03,578.1,-0.07000000000005002,0.0,-0.07000000000005002,57310.167104344,389877,-0.3609590809969647,57599.90311763699,False,-0.020000000000095497,0.05,-0.0700000000000955
filled,389883,57310.283883494,389933,57311.973199753,0.0,1,1,389883,389933,389883,389933,57310.283883494,57311.973199753,57311.973199753,578.1,578.03,-0.07000000000005002,0.0,-0.07000000000005002,57311.973199753,389933,0.35939578846704273,57599.90311763699,False,-0.020000000000095497,0.05,-0.0700000000000955
filled,389941,57311.978288137,389991,57313.116843497,0.0,1,1,389941,389991,389941,389991,57311.978288137,57313.116843497,57313.116843497,578.11,578.04,-0.07000000000005002,0.0,-0.07000000000005002,57313.116843497,389991,0.36832501719198774,57599.90311763699,False,0.024999999999977263,0.095,-0.07000000000002274
filled,390053,57315.086893976,390103,57316.077999579,0.0,1,1,390053,390103,390053,390103,57315.086893976,57316.077999579,57316.077999579,578.07,578.04,-0.030000000000086402,0.0,-0.030000000000086402,57316.077999579,390103,0.37044700093241295,57599.90311763699,False,0.0049999999999954525,0.035,-0.03000000000000455
filled,390108,57316.425474419,390158,57317.384630705,0.0,-1,1,390108,390158,390108,390158,57316.425474419,57317.384630705,57317.384630705,578.03,578.05,-0.01999999999998181,0.0,-0.01999999999998181,57317.384630705,390158,-0.40011752849948956,57599.90311763699,False,0.03999999999996362,0.060000000000000005,-0.020000000000036385
filled,390159,57317.409006597,390209,57317.5250301,0.0,-1,1,390159,390209,390159,390209,57317.409006597,57317.5250301,57317.5250301,577.98,578.03,-0.049999999999954525,0.0,-0.049999999999954525,57317.5250301,390209,-0.37482127555134337,57599.90311763699,False,0.024999999999977263,0.07500000000000001,-0.05000000000002275
filled,390210,57317.525664283,390260,57319.107965928,0.0,-1,1,390210,390260,390210,390260,57317.525664283,57319.107965928,57319.107965928,577.95,578.02,-0.06999999999993634,0.0,-0.06999999999993634,57319.107965928,390260,-0.37030428702599594,57599.90311763699,False,0.029999999999972715,0.1,-0.07000000000002729
filled,390261,57319.108055,390311,57322.066995696,0.0,-1,1,390261,390311,390261,390311,57319.108055,57322.066995696,57322.066995696,577.9,578.02,-0.12000000000000455,0.0,-0.12000000000000455,57322.066995696,390311,-0.48196061736046325,57599.90311763699,False,0.01999999999998181,0.14,-0.1200000000000182
filled,390361,57324.287567518,390411,57327.238410038,0.0,-1,1,390361,390411,390361,390411,57324.287567518,57327.238410038,57327.238410038,578.0,577.99,0.009999999999990905,0.0,0.009999999999990905,57327.238410038,390411,-0.31022792342306044,57599.90311763699,False,0.07500000000004547,0.065,0.010000000000045473
filled,390474,57330.633296026,390524,57332.368860134,0.0,1,1,390474,390524,390474,390524,57330.633296026,57332.368860134,57332.368860134,577.94,577.82,-0.12000000000000455,0.0,-0.12000000000000455,57332.368860134,390524,0.33274076394092716,57599.90311763699,False,-0.05999999999994543,0.06,-0.11999999999994543
filled,390525,57332.368860134,390575,57332.48443533,0.0,-1,1,390525,390575,390525,390575,57332.368860134,57332.48443533,57332.48443533,577.81,577.88,-0.07000000000005002,0.0,-0.07000000000005002,57332.48443533,390575,-0.4580598168563361,57599.90311763699,False,0.029999999999972715,0.1,-0.07000000000002729
filled,390576,57332.484508637,390626,57332.494926855,0.0,-1,1,390576,390626,390576,390626,57332.484508637,57332.494926855,57332.494926855,577.77,577.87,-0.10000000000002274,0.0,-0.10000000000002274,57332.494926855,390626,-0.4442270513024895,57599.90311763699,False,0.020000000000095497,0.12,-0.0999999999999045
filled,390700,57333.536548869,390750,57335.695043792,0.0,-1,1,390700,390750,390700,390750,57333.536548869,57335.695043792,57335.695043792,577.73,577.78,-0.049999999999954525,0.0,-0.049999999999954525,57335.695043792,390750,-0.4471913801877116,57599.90311763699,False,0.009999999999990905,0.060000000000000005,-0.0500000000000091
filled,390756,57335.697881393,390806,57336.185687378,0.0,1,1,390756,390806,390756,390806,57335.697881393,57336.185687378,57336.185687378,577.79,577.74,-0.049999999999954525,0.0,-0.049999999999954525,57336.185687378,390806,0.3007702611320201,57599.90311763699,False,0.04499999999995907,0.095,-0.05000000000004093
filled,390807,57336.185689885,390857,57339.699946808,0.0,1,1,390807,390857,390807,390857,57336.185689885,57339.699946808,57339.699946808,577.85,577.78,-0.07000000000005002,0.0,-0.07000000000005002,57339.699946808,390857,0.40819415371261253,57599.90311763699,False,0.014999999999986358,0.08499999999999999,-0.07000000000001363
filled,390877,57339.764132593,390927,57340.143386285,0.0,-1,1,390877,390927,390877,390927,57339.764132593,57340.143386285,57340.143386285,577.78,577.83,-0.05000000000006821,0.0,-0.05000000000006821,57340.143386285,390927,-0.30248171762717707,57599.90311763699,False,0.024999999999977263,0.075,-0.050000000000022735
filled,390952,57340.16290664,391002,57342.055763796,0.0,1,1,390952,391002,390952,391002,57340.16290664,57342.055763796,57342.055763796,577.84,577.77,-0.07000000000005002,0.0,-0.07000000000005002,57342.055763796,391002,0.3497221477932293,57599.90311763699,False,0.015000000000100044,0.085,-0.06999999999989996
filled,391018,57343.516341565,391068,57344.324575588,0.0,1,1,391018,391068,391018,391068,57343.516341565,57344.324575588,57344.324575588,577.87,577.79,-0.08000000000004093,0.0,-0.08000000000004093,57344.324575588,391068,0.3129933754037806,57599.90311763699,False,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
filled,391097,57345.334316937,391147,57350.44761245,0.0,-1,1,391097,391147,391097,391147,57345.334316937,57350.44761245,57350.44761245,577.77,577.85,-0.08000000000004093,0.0,-0.08000000000004093,57350.44761245,391147,-0.3717297933990707,57599.90311763699,False,-0.0,0.08,-0.08
filled,391154,57350.718277112,391204,57352.523413845,0.0,1,1,391154,391204,391154,391204,57350.718277112,57352.523413845,57352.523413845,577.85,577.79,-0.06000000000005912,0.0,-0.06000000000005912,57352.523413845,391204,0.3602156655241316,57599.90311763699,False,0.04000000000007731,0.1,-0.0599999999999227
filled,391205,57352.523494081,391255,57352.59982161,0.0,1,1,391205,391255,391205,391255,57352.523494081,57352.59982161,57352.59982161,577.9,577.85,-0.049999999999954525,0.0,-0.049999999999954525,57352.59982161,391255,0.5556291857550468,57599.90311763699,False,0.04499999999995907,0.095,-0.05000000000004093
filled,391256,57352.599878558,391306,57352.692197239,0.0,1,1,391256,391306,391256,391306,57352.599878558,57352.692197239,57352.692197239,577.93,577.89,-0.03999999999996362,0.0,-0.03999999999996362,57352.692197239,391306,0.396449078335024,57599.90311763699,False,0.05000000000006821,0.09,-0.039999999999931785
filled,391432,57353.060172879,391482,57355.165590423,0.0,-1,1,391432,391482,391432,391482,57353.060172879,57355.165590423,57355.165590423,577.89,577.99,-0.10000000000002274,0.0,-0.10000000000002274,57355.165590423,391482,-0.3971482921988026,57599.90311763699,False,-0.020000000000095497,0.08,-0.1000000000000955
filled,391483,57355.165633191,391533,57358.891506006,0.0,1,1,391483,391533,391483,391533,57355.165633191,57358.891506006,57358.891506006,577.99,577.93,-0.06000000000005912,0.0,-0.06000000000005912,57358.891506006,391533,0.40390026498288273,57599.90311763699,False,0.0,0.060000000000000005,-0.060000000000000005
filled,391544,57359.285532005,391594,57360.991934754,0.0,-1,1,391544,391594,391544,391594,57359.285532005,57360.991934754,57360.991934754,577.93,577.93,-0.0,0.0,-0.0,57360.991934754,391594,-0.3408429015881204,57599.90311763699,False,0.04000000000007731,0.04,7.730621698343043e-14
filled,391595,57360.992364651,391645,57363.419885425,0.0,-1,1,391595,391645,391595,391645,57360.992364651,57363.419885425,57363.419885425,577.9,577.96,-0.06000000000005912,0.0,-0.06000000000005912,57363.419885425,391645,-0.31695046471104005,57599.90311763699,False,-0.009999999999990905,0.05,-0.05999999999999091
filled,391655,57363.437340893,391705,57363.555541973,0.0,1,1,391655,391705,391655,391705,57363.437340893,57363.555541973,57363.555541973,577.98,577.99,0.009999999999990905,0.0,0.009999999999990905,57363.555541973,391705,0.38944528759077623,57599.90311763699,False,0.03499999999996817,0.025,0.009999999999968166
filled,391706,57363.556788623,391756,57363.727150856,0.0,1,1,391706,391756,391706,391756,57363.556788623,57363.727150856,57363.727150856,578.02,578.01,-0.009999999999990905,0.0,-0.009999999999990905,57363.727150856,391756,0.5402753224454595,57599.90311763699,False,0.009999999999990905,0.02,-0.010000000000009095
filled,391774,57364.065472476,391824,57365.918890928,0.0,1,1,391774,391824,391774,391824,57364.065472476,57365.918890928,57365.918890928,578.06,578.02,-0.03999999999996362,0.0,-0.03999999999996362,57365.918890928,391824,0.4261307791714107,57599.90311763699,False,-0.009999999999990905,0.03,-0.039999999999990904
filled,391825,57365.919530797,391875,57368.855592019,0.0,-1,1,391825,391875,391825,391875,57365.919530797,57368.855592019,57368.855592019,578.02,578.06,-0.03999999999996362,0.0,-0.03999999999996362,57368.855592019,391875,-0.5522436915321488,57599.90311763699,False,-0.014999999999986358,0.025,-0.03999999999998636
filled,391916,57369.915703052,391966,57373.470362655,0.0,1,1,391916,391966,391916,391966,57369.915703052,57373.470362655,57373.470362655,578.1,578.04,-0.06000000000005912,0.0,-0.06000000000005912,57373.470362655,391966,0.4003247006341555,57599.90311763699,False,0.01999999999998181,0.08,-0.06000000000001819
filled,392017,57379.041621077,392067,57382.64200997,0.0,1,1,392017,392067,392017,392067,57379.041621077,57382.64200997,57382.64200997,578.14,578.07,-0.06999999999993634,0.0,-0.06999999999993634,57382.64200997,392067,0.30484648746582493,57599.90311763699,False,0.014999999999986358,0.085,-0.07000000000001365
filled,392068,57382.642110311,392118,57383.435860855,0.0,1,1,392068,392118,392068,392118,57382.642110311,57383.435860855,57383.435860855,578.14,578.08,-0.05999999999994543,0.0,-0.05999999999994543,57383.435860855,392118,0.5204392947969974,57599.90311763699,False,0.009999999999990905,0.07,-0.0600000000000091
filled,392119,57383.436013618,392169,57385.806592565,0.0,1,1,392119,392169,392119,392169,57383.436013618,57385.806592565,57385.806592565,578.15,578.09,-0.05999999999994543,0.0,-0.05999999999994543,57385.806592565,392169,0.42677934521488115,57599.90311763699,False,0.0049999999999954525,0.065,-0.06000000000000455
filled,392170,57385.806884712,392220,57386.595212167,0.0,1,1,392170,392220,392170,392220,57385.806884712,57386.595212167,57386.595212167,578.15,578.08,-0.06999999999993634,0.0,-0.06999999999993634,57386.595212167,392220,0.5061114683714687,57599.90311763699,False,-0.009999999999990905,0.06,-0.0699999999999909
filled,392238,57390.116805779,392288,57391.871259222,0.0,1,1,392238,392288,392238,392288,57390.116805779,57391.871259222,57391.871259222,578.14,578.06,-0.08000000000004093,0.0,-0.08000000000004093,57391.871259222,392288,0.308032418970535,57599.90311763699,False,-0.03499999999996817,0.045,-0.07999999999996817
filled,392289,57391.871259222,392339,57393.672785157,0.0,-1,1,392289,392339,392289,392339,57391.871259222,57393.672785157,57393.672785157,578.06,578.1,-0.04000000000007731,0.0,-0.04000000000007731,57393.672785157,392339,-0.3201040812313151,57599.90311763699,False,-0.009999999999990905,0.03,-0.039999999999990904
filled,392340,57393.672865434,392390,57395.678221562,0.0,1,1,392340,392390,392340,392390,57393.672865434,57395.678221562,57395.678221562,578.1,578.03,-0.07000000000005002,0.0,-0.07000000000005002,57395.678221562,392390,0.47710527511550377,57599.90311763699,False,-0.01999999999998181,0.05,-0.06999999999998181
filled,392421,57395.682099302,392471,57396.992624125,0.0,-1,1,392421,392471,392421,392471,57395.682099302,57396.992624125,57396.992624125,578.03,578.04,-0.009999999999990905,0.0,-0.009999999999990905,57396.992624125,392471,-0.3777541448842696,57599.90311763699,False,0.009999999999990905,0.02,-0.010000000000009095
filled,392472,57396.992747858,392522,57397.548404642,0.0,-1,1,392472,392522,392472,392522,57396.992747858,57397.548404642,57397.548404642,578.02,578.02,-0.0,0.0,-0.0,57397.548404642,392522,-0.4347061029859356,57599.90311763699,False,0.01999999999998181,0.02,-1.81903103690928e-14
filled,392523,57397.549408678,392573,57398.078901642,0.0,-1,1,392523,392573,392523,392573,57397.549408678,57398.078901642,57398.078901642,578.0,577.99,0.009999999999990905,0.0,0.009999999999990905,57398.078901642,392573,-0.7336267384523296,57599.90311763699,False,0.03999999999996362,0.03,0.009999999999963621
filled,392574,57398.078995648,392624,57398.205007996,0.0,-1,1,392574,392624,392574,392624,57398.078995648,57398.205007996,57398.205007996,577.95,578.06,-0.10999999999989996,0.0,-0.10999999999989996,57398.205007996,392624,-0.30737058490761654,57599.90311763699,False,-0.04499999999995907,0.065,-0.10999999999995907
filled,392631,57398.206759689,392681,57398.2165032,0.0,1,1,392631,392681,392631,392681,57398.206759689,57398.2165032,57398.2165032,578.04,577.97,-0.06999999999993634,0.0,-0.06999999999993634,57398.2165032,392681,0.32871308612942046,57599.90311763699,False,0.01999999999998181,0.09,-0.07000000000001819
filled,392714,57398.223664301,392764,57399.340107844,0.0,1,1,392714,392764,392714,392764,57398.223664301,57399.340107844,57399.340107844,578.08,577.97,-0.11000000000001364,0.0,-0.11000000000001364,57399.340107844,392764,0.3234113006978133,57599.90311763699,False,-0.009999999999990905,0.1,-0.10999999999999091
filled,392785,57399.944991824,392835,57400.027635098,0.0,1,1,392785,392835,392785,392835,57399.944991824,57400.027635098,57400.027635098,578.06,578.0,-0.05999999999994543,0.0,-0.05999999999994543,57400.027635098,392835,0.3934596538988388,57599.90311763699,False,-0.014999999999986358,0.045,-0.059999999999986356
filled,392842,57400.029302868,392892,57400.048126418,0.0,-1,1,392842,392892,392842,392892,57400.029302868,57400.048126418,57400.048126418,578.0,578.05,-0.049999999999954525,0.0,-0.049999999999954525,57400.048126418,392892,-0.30229572896337303,57599.90311763699,False,0.01999999999998181,0.07,-0.0500000000000182
filled,392893,57400.048204485,392943,57402.931847662,0.0,-1,1,392893,392943,392893,392943,57400.048204485,57402.931847662,57402.931847662,577.96,577.97,-0.009999999999990905,0.0,-0.009999999999990905,57402.931847662,392943,-0.3864385941317467,57599.90311763699,False,0.04499999999995907,0.055,-0.010000000000040928
filled,392944,57402.98294534,392994,57406.437279555,0.0,-1,1,392944,392994,392944,392994,57402.98294534,57406.437279555,57406.437279555,577.95,577.97,-0.01999999999998181,0.0,-0.01999999999998181,57406.437279555,392994,-0.6468989284007545,57599.90311763699,False,0.0049999999999954525,0.025,-0.02000000000000455
filled,392998,57406.459676476,393048,57409.714603419,0.0,1,1,392998,393048,392998,393048,57406.459676476,57409.714603419,57409.714603419,578.0,577.95,-0.049999999999954525,0.0,-0.049999999999954525,57409.714603419,393048,0.31323081824901394,57599.90311763699,False,-0.0049999999999954525,0.045,-0.04999999999999545
filled,393062,57409.877223409,393112,57414.717754591,0.0,-1,1,393062,393112,393062,393112,57409.877223409,57414.717754591,57414.717754591,577.95,578.01,-0.05999999999994543,0.0,-0.05999999999994543,57414.717754591,393112,-0.5159735499436877,57599.90311763699,False,-0.01999999999998181,0.04,-0.05999999999998181
filled,393132,57415.720684817,393182,57416.495243507,0.0,-1,1,393132,393182,393132,393182,57415.720684817,57416.495243507,57416.495243507,577.96,577.99,-0.029999999999972715,0.0,-0.029999999999972715,57416.495243507,393182,-0.37994421073519025,57599.90311763699,False,0.014999999999986358,0.045,-0.03000000000001364
filled,393183,57416.885348851,393233,57421.033180335,0.0,-1,1,393183,393233,393183,393233,57416.885348851,57421.033180335,57421.033180335,577.93,578.01,-0.08000000000004093,0.0,-0.08000000000004093,57421.033180335,393233,-0.5479977226851306,57599.90311763699,False,-0.029999999999972715,0.05,-0.07999999999997272
filled,393234,57421.162901283,393284,57424.462016165,0.0,1,1,393234,393284,393234,393284,57421.162901283,57424.462016165,57424.462016165,578.01,577.95,-0.05999999999994543,0.0,-0.05999999999994543,57424.462016165,393284,0.4036988863957028,57599.90311763699,False,-0.01999999999998181,0.04,-0.05999999999998181
filled,393312,57424.465446818,393362,57425.456310028,0.0,1,1,393312,393362,393312,393362,57424.465446818,57425.456310028,57425.456310028,577.97,577.96,-0.009999999999990905,0.0,-0.009999999999990905,57425.456310028,393362,0.43989813846393694,57599.90311763699,False,0.01999999999998181,0.03,-0.010000000000018189
filled,393368,57426.275371606,393418,57430.496249195,0.0,1,1,393368,393418,393368,393418,57426.275371606,57430.496249195,57430.496249195,578.0,577.95,-0.049999999999954525,0.0,-0.049999999999954525,57430.496249195,393418,0.43406056959261313,57599.90311763699,False,-0.009999999999990905,0.04,-0.049999999999990906
filled,393419,57430.496249195,393469,57430.506240906,0.0,-1,1,393419,393469,393419,393469,57430.496249195,57430.506240906,57430.506240906,577.95,577.99,-0.03999999999996362,0.0,-0.03999999999996362,57430.506240906,393469,-0.42719094124077384,57599.90311763699,False,0.01999999999998181,0.06,-0.04000000000001819
filled,393481,57430.752721117,393531,57433.684165614,0.0,1,1,393481,393531,393481,393531,57430.752721117,57433.684165614,57433.684165614,578.0,577.95,-0.049999999999954525,0.0,-0.049999999999954525,57433.684165614,393531,0.3450884467544836,57599.90311763699,False,-0.0049999999999954525,0.045,-0.04999999999999545
filled,393532,57433.687269436,393582,57434.664329977,0.0,-1,1,393532,393582,393532,393582,57433.687269436,57434.664329977,57434.664329977,577.95,577.97,-0.01999999999998181,0.0,-0.01999999999998181,57434.664329977,393582,-0.5421825143039973,57599.90311763699,False,0.009999999999990905,0.030000000000000002,-0.020000000000009097
filled,393594,57435.601004553,393644,57436.019193645,0.0,1,1,393594,393644,393594,393644,57435.601004553,57436.019193645,57436.019193645,577.97,577.88,-0.09000000000003183,0.0,-0.09000000000003183,57436.019193645,393644,0.3497624981031489,57599.90311763699,False,-0.055000000000063665,0.035,-0.09000000000006367
filled,393645,57436.019851295,393695,57436.056920248,0.0,-1,1,393645,393695,393645,393695,57436.019851295,57436.056920248,57436.056920248,577.88,577.88,-0.0,0.0,-0.0,57436.056920248,393695,-0.4016466080460766,57599.90311763699,False,0.01999999999998181,0.02,-1.81903103690928e-14
filled,393696,57436.05765316,393746,57436.564751993,0.0,-1,1,393696,393746,393696,393746,57436.05765316,57436.564751993,57436.564751993,577.87,577.86,0.009999999999990905,0.0,0.009999999999990905,57436.564751993,393746,-0.6528778627008288,57599.90311763699,False,0.03499999999996817,0.025,0.009999999999968166
filled,393747,57436.564751993,393797,57437.575011027,0.0,-1,1,393747,393797,393747,393797,57436.564751993,57437.575011027,57437.575011027,577.81,577.79,0.01999999999998181,0.0,0.01999999999998181,57437.575011027,393797,-0.4425785900622963,57599.90311763699,False,0.06000000000005912,0.04,0.020000000000059116
filled,393804,57437.610688074,393854,57438.850266688,0.0,-1,1,393804,393854,393804,393854,57437.610688074,57438.850266688,57438.850266688,577.76,577.85,-0.09000000000003183,0.0,-0.09000000000003183,57438.850266688,393854,-0.41927803305916134,57599.90311763699,False,-0.055000000000063665,0.035,-0.09000000000006367
filled,393868,57438.947178474,393918,57440.193271308,0.0,-1,1,393868,393918,393868,393918,57438.947178474,57440.193271308,57440.193271308,577.77,577.78,-0.009999999999990905,0.0,-0.009999999999990905,57440.193271308,393918,-0.3178028885979877,57599.90311763699,False,0.03499999999996817,0.045,-0.01000000000003183
filled,393923,57440.341037847,393973,57442.04520355,0.0,-1,1,393923,393973,393923,393973,57440.341037847,57442.04520355,57442.04520355,577.73,577.78,-0.049999999999954525,0.0,-0.049999999999954525,57442.04520355,393973,-0.3013163567810497,57599.90311763699,False,0.009999999999990905,0.060000000000000005,-0.0500000000000091
filled,394014,57443.709906634,394064,57445.720638089,0.0,1,1,394014,394064,394014,394064,57443.709906634,57445.720638089,57445.720638089,577.79,577.73,-0.05999999999994543,0.0,-0.05999999999994543,57445.720638089,394064,0.3468352892694704,57599.90311763699,False,0.009999999999990905,0.07,-0.0600000000000091
filled,394091,57447.232467081,394141,57449.164026087,0.0,1,1,394091,394141,394091,394141,57447.232467081,57449.164026087,57449.164026087,577.8,577.77,-0.029999999999972715,0.0,-0.029999999999972715,57449.164026087,394141,0.3616198695768144,57599.90311763699,False,0.014999999999986358,0.045000000000000005,-0.030000000000013648
filled,394149,57449.81851561,394199,57450.052078264,0.0,1,1,394149,394199,394149,394199,57449.81851561,57450.052078264,57450.052078264,577.8,577.81,0.009999999999990905,0.0,0.009999999999990905,57450.052078264,394199,0.32474622160755856,57599.90311763699,False,0.04500000000007276,0.035,0.010000000000072756
filled,394208,57450.057334933,394258,57450.639184467,0.0,1,1,394208,394258,394208,394258,57450.057334933,57450.639184467,57450.639184467,577.85,577.84,-0.009999999999990905,0.0,-0.009999999999990905,57450.639184467,394258,0.35125896941905627,57599.90311763699,False,0.03499999999996817,0.045,-0.01000000000003183
filled,394259,57450.744068104,394309,57452.506486486,0.0,1,1,394259,394309,394259,394309,57450.744068104,57452.506486486,57452.506486486,577.9,577.85,-0.049999999999954525,0.0,-0.049999999999954525,57452.506486486,394309,0.5694562626918822,57599.90311763699,False,0.0049999999999954525,0.055,-0.05000000000000455
filled,394312,57452.507027527,394362,57452.597287792,0.0,-1,1,394312,394362,394312,394362,57452.507027527,57452.597287792,57452.597287792,577.85,577.86,-0.009999999999990905,0.0,-0.009999999999990905,57452.597287792,394362,-0.41375829698687316,57599.90311763699,False,0.049999999999954525,0.060000000000000005,-0.01000000000004548
filled,394363,57452.597399075,394413,57454.122286051,0.0,-1,1,394363,394413,394363,394413,57452.597399075,57454.122286051,57454.122286051,577.79,577.85,-0.06000000000005912,0.0,-0.06000000000005912,57454.122286051,394413,-0.42813253674744406,57599.90311763699,False,0.0049999999999954525,0.065,-0.06000000000000455
filled,394427,57454.689338836,394477,57456.344485448,0.0,-1,1,394427,394477,394427,394477,57454.689338836,57456.344485448,57456.344485448,577.84,577.87,-0.029999999999972715,0.0,-0.029999999999972715,57456.344485448,394477,-0.391308522112253,57599.90311763699,False,-0.0049999999999954525,0.025,-0.029999999999995454
filled,394491,57457.482128583,394541,57459.82347367,0.0,-1,1,394491,394541,394491,394541,57457.482128583,57459.82347367,57459.82347367,577.82,577.9,-0.07999999999992724,0.0,-0.07999999999992724,57459.82347367,394541,-0.3127837537992153,57599.90311763699,False,-0.024999999999977263,0.05500000000000001,-0.07999999999997727
filled,394550,57460.771025686,394600,57464.326402208,0.0,-1,1,394550,394600,394550,394600,57460.771025686,57464.326402208,57464.326402208,577.83,577.9,-0.06999999999993634,0.0,-0.06999999999993634,57464.326402208,394600,-0.3898586870700831,57599.90311763699,False,-0.009999999999990905,0.060000000000000005,-0.0699999999999909
filled,394602,57464.328152599,394652,57466.350493834,0.0,1,1,394602,394652,394602,394652,57464.328152599,57466.350493834,57466.350493834,577.9,577.83,-0.06999999999993634,0.0,-0.06999999999993634,57466.350493834,394652,0.3056339886004316,57599.90311763699,False,-0.024999999999977263,0.045,-0.06999999999997726
filled,394653,57466.350596792,394703,57467.260594151,0.0,-1,1,394653,394703,394653,394703,57466.350596792,57467.260594151,57467.260594151,577.83,577.87,-0.03999999999996362,0.0,-0.03999999999996362,57467.260594151,394703,-0.46569905562991865,57599.90311763699,False,-0.0049999999999954525,0.035,-0.039999999999995456
filled,394721,57467.457746814,394771,57469.564847192,0.0,1,1,394721,394771,394721,394771,57467.457746814,57469.564847192,57469.564847192,577.89,577.83,-0.05999999999994543,0.0,-0.05999999999994543,57469.564847192,394771,0.3517573670540689,57599.90311763699,False,-0.024999999999977263,0.035,-0.059999999999977266
filled,394772,57469.565495831,394822,57472.568261622,0.0,-1,1,394772,394822,394772,394822,57469.565495831,57472.568261622,57472.568261622,577.83,577.87,-0.03999999999996362,0.0,-0.03999999999996362,57472.568261622,394822,-0.640515116453679,57599.90311763699,False,-0.014999999999986358,0.025,-0.03999999999998636
filled,394838,57472.59397114,394888,57473.672424744,0.0,-1,1,394838,394888,394838,394888,57472.59397114,57473.672424744,57473.672424744,577.84,577.87,-0.029999999999972715,0.0,-0.029999999999972715,57473.672424744,394888,-0.3103977344329833,57599.90311763699,False,-0.0049999999999954525,0.025,-0.029999999999995454
filled,394897,57473.693324865,394947,57475.215082449,0.0,-1,1,394897,394947,394897,394947,57473.693324865,57475.215082449,57475.215082449,577.83,577.88,-0.049999999999954525,0.0,-0.049999999999954525,57475.215082449,394947,-0.38608489719250694,57599.90311763699,False,-0.024999999999977263,0.025,-0.049999999999977264
filled,394957,57475.237638673,395007,57475.807422678,0.0,-1,1,394957,395007,394957,395007,57475.237638673,57475.807422678,57475.807422678,577.85,577.85,-0.0,0.0,-0.0,57475.807422678,395007,-0.45897548862787935,57599.90311763699,False,0.01999999999998181,0.02,-1.81903103690928e-14
filled,395008,57475.807497377,395058,57477.190207047,0.0,-1,1,395008,395058,395008,395058,57475.807497377,57477.190207047,57477.190207047,577.83,577.85,-0.01999999999998181,0.0,-0.01999999999998181,57477.190207047,395058,-0.3723787631134687,57599.90311763699,False,-0.0,0.02,-0.02
filled,395059,57477.190331151,395109,57478.359624976,0.0,-1,1,395059,395109,395059,395109,57477.190331151,57478.359624976,57478.359624976,577.84,577.85,-0.009999999999990905,0.0,-0.009999999999990905,57478.359624976,395109,-0.5455061363659413,57599.90311763699,False,-0.0,0.01,-0.01
filled,395110,57478.360263141,395160,57480.758861915,0.0,-1,1,395110,395160,395110,395160,57478.360263141,57480.758861915,57480.758861915,577.84,577.85,-0.009999999999990905,0.0,-0.009999999999990905,57480.758861915,395160,-0.36059162897025776,57599.90311763699,False,-0.0,0.01,-0.01
filled,395169,57480.770845921,395219,57482.979979362,0.0,1,1,395169,395219,395169,395219,57480.770845921,57482.979979362,57482.979979362,577.87,577.84,-0.029999999999972715,0.0,-0.029999999999972715,57482.979979362,395219,0.495044587134979,57599.90311763699,False,0.0049999999999954525,0.035,-0.03000000000000455
filled,395229,57482.982189211,395279,57484.283247737,0.0,-1,1,395229,395279,395229,395279,57482.982189211,57484.283247737,57484.283247737,577.83,577.85,-0.01999999999998181,0.0,-0.01999999999998181,57484.283247737,395279,-0.3503953398444604,57599.90311763699,False,0.009999999999990905,0.03,-0.020000000000009094
