status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,306486,53945.203265122,306536,53948.017747198,0.01,1,1,306486,306542,306486,306542,53945.213265122,53948.017747198,53948.027747198,582.09,581.91,-0.18000000000006366,0.0,-0.18000000000006366,53948.027747198,306542,0.4768548931716526,55011.75484589399,False,-0.05499999999994998,0.125,-0.17999999999994998
filled,306550,53948.202891399,306600,53950.359398659,0.01,1,1,306551,306606,306551,306606,53948.212891399,53950.359398659,53950.369398659,582.03,581.91,-0.12000000000000455,0.0,-0.12000000000000455,53950.369398659,306606,0.3089540359547993,55011.75484589399,False,0.03999999999996362,0.16,-0.12000000000003638
filled,306607,53950.402318921,306657,53952.162108293,0.01,1,1,306607,306659,306607,306659,53950.412318921,53952.162108293,53952.172108293,582.09,581.91,-0.18000000000006366,0.0,-0.18000000000006366,53952.172108293,306659,0.3235870851228414,55011.75484589399,False,0.0,0.18,-0.18
filled,306660,53952.187196099,306710,53956.359789752,0.01,-1,1,306660,306710,306660,306710,53952.197196099005,53956.359789752,53956.369789752,581.91,582.06,-0.14999999999997726,0.0,-0.14999999999997726,53956.369789752,306710,-0.30253295179240325,55011.75484589399,False,0.009999999999990905,0.16,-0.1500000000000091
filled,306711,53956.601883375,306761,53961.066250523,0.01,-1,1,306712,306780,306712,306780,53956.611883375,53961.066250523,53961.076250523,581.92,582.03,-0.11000000000001364,0.0,-0.11000000000001364,53961.076250523,306780,-0.3216135302217254,55011.75484589399,False,0.029999999999972715,0.14,-0.1100000000000273
filled,306781,53961.077695301,306831,53962.603656098,0.01,-1,1,306787,306831,306787,306831,53961.087695301,53962.603656098,53962.613656098,581.89,582.02,-0.12999999999999545,0.0,-0.12999999999999545,53962.613656098,306831,-0.4100242886779727,55011.75484589399,False,0.01999999999998181,0.15000000000000002,-0.1300000000000182
filled,306899,53967.241437862,306949,53970.701788488,0.01,-1,1,306901,306950,306901,306950,53967.251437862,53970.701788488,53970.711788488,581.86,581.96,-0.10000000000002274,0.0,-0.10000000000002274,53970.711788488,306950,-0.4015412531719687,55011.75484589399,False,0.014999999999986358,0.115,-0.10000000000001365
filled,306957,53972.031797564,307007,53980.061532101,0.01,-1,1,306958,307012,306958,307012,53972.041797564,53980.061532101,53980.071532101,581.86,582.01,-0.14999999999997726,0.0,-0.14999999999997726,53980.071532101,307012,-0.4268398575925682,55011.75484589399,False,-0.055000000000063665,0.095,-0.15000000000006367
filled,307106,53988.36087447,307156,53990.193206556,0.01,1,1,307108,307160,307108,307160,53988.370874470005,53990.193206556,53990.203206556005,582.01,581.93,-0.08000000000004093,0.0,-0.08000000000004093,53990.203206556005,307160,0.3636345683039431,55011.75484589399,False,0.009999999999990905,0.09,-0.08000000000000909
filled,307215,53994.861317502,307265,53994.931316656,0.01,-1,1,307229,307267,307229,307267,53994.871317502,53994.931316656,53994.941316656004,581.86,581.98,-0.12000000000000455,0.0,-0.12000000000000455,53994.941316656004,307267,-0.3688137080937842,55011.75484589399,False,0.0049999999999954525,0.125,-0.12000000000000455
filled,307268,53994.942971304,307318,54000.556670855,0.01,-1,1,307270,307320,307270,307320,53994.952971304,54000.556670855,54000.566670855005,581.86,581.98,-0.12000000000000455,0.0,-0.12000000000000455,54000.566670855005,307320,-0.39584611429248684,55011.75484589399,False,-0.0,0.12,-0.12
filled,307340,54001.190782315,307390,54003.602920951,0.01,-1,1,307343,307390,307343,307390,54001.200782315005,54003.602920951,54003.612920951,581.86,581.94,-0.08000000000004093,0.0,-0.08000000000004093,54003.612920951,307390,-0.32934158801325525,55011.75484589399,False,0.029999999999972715,0.11,-0.08000000000002729
filled,307391,54003.889219623,307441,54007.421446923,0.01,-1,1,307391,307442,307391,307442,54003.899219623,54007.421446923,54007.431446923,581.83,581.91,-0.07999999999992724,0.0,-0.07999999999992724,54007.431446923,307442,-0.35312548516067144,55011.75484589399,False,0.029999999999972715,0.11,-0.08000000000002729
filled,307443,54007.687943036,307493,54011.855926887,0.01,-1,1,307444,307497,307444,307497,54007.697943036,54011.855926887,54011.865926887,581.8,581.87,-0.07000000000005002,0.0,-0.07000000000005002,54011.865926887,307497,-0.5206459677527245,55011.75484589399,False,0.03999999999996362,0.11,-0.07000000000003638
filled,307498,54011.876771428,307548,54012.906064498,0.01,-1,1,307498,307557,307498,307557,54011.886771428,54012.906064498,54012.916064498,581.76,581.9,-0.13999999999998636,0.0,-0.13999999999998636,54012.916064498,307557,-0.5680462952519607,55011.75484589399,False,-0.014999999999986358,0.125,-0.13999999999998636
filled,307567,54013.10916143,307617,54016.254518967,0.01,-1,1,307571,307626,307571,307626,54013.119161430004,54016.254518967,54016.264518967,581.76,581.84,-0.08000000000004093,0.0,-0.08000000000004093,54016.264518967,307626,-0.32490465440169325,55011.75484589399,False,0.06000000000005912,0.14,-0.0799999999999409
filled,307627,54016.266391556,307677,54019.129310604,0.01,-1,1,307629,307679,307629,307679,54016.276391556,54019.129310604,54019.139310604005,581.67,581.8,-0.12999999999999545,0.0,-0.12999999999999545,54019.139310604005,307679,-0.3062668641785126,55011.75484589399,False,0.03499999999996817,0.165,-0.13000000000003184
filled,307685,54020.000730487,307735,54027.070433891,0.01,-1,1,307685,307744,307685,307744,54020.010730487,54027.070433891,54027.080433891,581.64,581.81,-0.16999999999995907,0.0,-0.16999999999995907,54027.080433891,307744,-0.31510556604387646,55011.75484589399,False,-0.01999999999998181,0.15000000000000002,-0.16999999999998183
filled,307745,54027.092641228,307795,54029.72878245,0.01,1,1,307747,307798,307747,307798,54027.102641228004,54029.72878245,54029.738782450004,581.82,581.71,-0.11000000000001364,0.0,-0.11000000000001364,54029.738782450004,307798,0.32198393708812606,55011.75484589399,False,0.03999999999996362,0.15,-0.11000000000003637
filled,307799,54029.748922901,307849,54033.028916011,0.01,1,1,307799,307851,307799,307851,54029.758922901005,54033.028916011,54033.038916011,581.87,581.76,-0.11000000000001364,0.0,-0.11000000000001364,54033.038916011,307851,0.5345993118527107,55011.75484589399,False,0.02500000000009095,0.135,-0.10999999999990906
filled,307897,54039.309098886,307947,54041.42546827,0.01,-1,1,307900,307947,307900,307947,54039.319098886,54041.42546827,54041.43546827,581.64,581.8,-0.15999999999996817,0.0,-0.15999999999996817,54041.43546827,307947,-0.3713258384632441,55011.75484589399,False,0.029999999999972715,0.19,-0.1600000000000273
filled,307948,54041.52576909,307998,54048.853678135,0.01,-1,1,307949,308009,307949,308009,54041.535769090005,54048.853678135,54048.863678135,581.64,581.74,-0.10000000000002274,0.0,-0.10000000000002274,54048.863678135,308009,-0.46024208700451985,55011.75484589399,False,0.05000000000006821,0.15000000000000002,-0.09999999999993181
filled,308010,54048.885818066,308060,54053.103970012,0.01,-1,1,308012,308075,308012,308075,54048.895818066005,54053.103970012,54053.113970012004,581.6,581.65,-0.049999999999954525,0.0,-0.049999999999954525,54053.113970012004,308075,-0.47852880560870936,55011.75484589399,False,0.0949999999999136,0.14500000000000002,-0.05000000000008642
filled,308076,54053.114268089,308126,54054.808389268,0.01,-1,1,308086,308132,308086,308132,54053.124268089,54054.808389268,54054.818389268,581.5,581.62,-0.12000000000000455,0.0,-0.12000000000000455,54054.818389268,308132,-0.4124998830944169,55011.75484589399,False,0.005000000000109139,0.125,-0.11999999999989086
filled,308210,54064.246816827,308260,54068.766845788,0.01,-1,1,308210,308262,308210,308262,54064.256816827,54068.766845788,54068.776845788,581.52,581.56,-0.03999999999996362,0.0,-0.03999999999996362,54068.776845788,308262,-0.3195608322593119,55011.75484589399,False,0.05000000000006821,0.09,-0.039999999999931785
filled,308282,54072.683405883,308332,54079.924003608,0.01,-1,1,308283,308332,308283,308332,54072.693405883,54079.924003608,54079.934003608,581.5,581.57,-0.07000000000005002,0.0,-0.07000000000005002,54079.934003608,308332,-0.37956099544909616,55011.75484589399,False,0.014999999999986358,0.08499999999999999,-0.07000000000001363
filled,308338,54081.06742636,308388,54092.427278963,0.01,-1,1,308338,308393,308338,308393,54081.07742636,54092.427278963,54092.437278963,581.48,581.53,-0.049999999999954525,0.0,-0.049999999999954525,54092.437278963,308393,-0.32063893583867176,55011.75484589399,False,0.024999999999977263,0.07500000000000001,-0.05000000000002275
filled,308394,54092.439118986,308444,54098.593526676,0.01,-1,1,308394,308448,308394,308448,54092.449118986005,54098.593526676,54098.603526676,581.46,581.5,-0.03999999999996362,0.0,-0.03999999999996362,54098.603526676,308448,-0.4350684796610148,55011.75484589399,False,0.029999999999972715,0.07,-0.04000000000002729
filled,308517,54102.728432593,308567,54103.294337128,0.01,-1,1,308518,308575,308518,308575,54102.738432593,54103.294337128,54103.304337128,581.5,581.62,-0.12000000000000455,0.0,-0.12000000000000455,54103.304337128,308575,-0.3575374176552906,55011.75484589399,False,-0.029999999999972715,0.09,-0.11999999999997271
filled,308576,54103.394421245,308626,54104.314873526,0.01,-1,1,308577,308639,308577,308639,54103.404421245,54104.314873526,54104.324873526,581.5,581.75,-0.25,0.0,-0.25,54104.324873526,308639,-0.356211032435348,55011.75484589399,False,-0.08500000000003638,0.16499999999999998,-0.25000000000003636
filled,308722,54111.309273452,308772,54117.265011921,0.01,1,1,308731,308774,308731,308774,54111.319273452005,54117.265011921,54117.275011921,581.74,581.54,-0.20000000000004547,0.0,-0.20000000000004547,54117.275011921,308774,0.3051865354060693,55011.75484589399,False,-0.01999999999998181,0.18,-0.1999999999999818
filled,308775,54117.762823724,308825,54124.919019052,0.01,-1,1,308775,308839,308775,308839,54117.772823724,54124.919019052,54124.929019052004,581.54,581.75,-0.21000000000003638,0.0,-0.21000000000003638,54124.929019052004,308839,-0.3508069081460188,55011.75484589399,False,-0.03999999999996362,0.16999999999999998,-0.2099999999999636
filled,308840,54124.96064816,308890,54128.962591454,0.01,1,1,308844,308902,308844,308902,54124.97064816,54128.962591454,54128.972591454,581.75,581.62,-0.12999999999999545,0.0,-0.12999999999999545,54128.972591454,308902,0.42257915633180426,55011.75484589399,False,0.030000000000086402,0.16,-0.1299999999999136
filled,308913,54131.187564245,308963,54138.338366827,0.01,1,1,308913,308963,308913,308963,54131.197564245005,54138.338366827,54138.348366827006,581.8,581.68,-0.12000000000000455,0.0,-0.12000000000000455,54138.348366827006,308963,0.31272499995814074,55011.75484589399,False,0.04499999999995907,0.16499999999999998,-0.12000000000004091
filled,308964,54138.702189861,309014,54139.233736578,0.01,-1,1,308970,309014,308970,309014,54138.712189861,54139.233736578,54139.243736578,581.8,581.83,-0.030000000000086402,0.0,-0.030000000000086402,54139.243736578,309014,-0.33210551486195833,55011.75484589399,False,0.06500000000005457,0.095,-0.02999999999994543
filled,309060,54139.98199765,309110,54144.528921894,0.01,1,1,309065,309114,309065,309114,54139.99199765,54144.528921894,54144.538921894,581.86,581.62,-0.2400000000000091,0.0,-0.2400000000000091,54144.538921894,309114,0.30776105902630124,55011.75484589399,False,0.0,0.24,-0.24
filled,309118,54146.773899745,309168,54151.830854079,0.01,1,1,309128,309175,309128,309175,54146.783899745,54151.830854079,54151.840854079004,581.86,581.74,-0.12000000000000455,0.0,-0.12000000000000455,54151.840854079004,309175,0.30519201434113996,55011.75484589399,False,0.06999999999993634,0.19,-0.12000000000006367
filled,309177,54151.845920442,309227,54153.443107461,0.01,1,1,309179,309240,309179,309240,54151.855920442,54153.443107461,54153.453107461,581.88,581.65,-0.2300000000000182,0.0,-0.2300000000000182,54153.453107461,309240,0.31392254207863823,55011.75484589399,False,-0.08000000000004093,0.15000000000000002,-0.23000000000004095
filled,309260,54154.016176396,309310,54155.121438832,0.01,-1,1,309272,309314,309272,309314,54154.026176396,54155.121438832,54155.131438832,581.6,581.82,-0.22000000000002728,0.0,-0.22000000000002728,54155.131438832,309314,-0.3134692974853065,55011.75484589399,False,-0.009999999999990905,0.21000000000000002,-0.21999999999999093
filled,309415,54163.959560496,309465,54166.382538949,0.01,-1,1,309420,309466,309420,309466,54163.969560496,54166.382538949,54166.392538949,581.55,581.68,-0.12999999999999545,0.0,-0.12999999999999545,54166.392538949,309466,-0.32460570749485446,55011.75484589399,False,0.06999999999993634,0.2,-0.13000000000006368
filled,309468,54166.803387661,309518,54178.229185125,0.01,-1,1,309468,309526,309468,309526,54166.813387661,54178.229185125,54178.239185125,581.54,581.68,-0.13999999999998636,0.0,-0.13999999999998636,54178.239185125,309526,-0.3525897026285783,55011.75484589399,False,0.014999999999986358,0.15500000000000003,-0.14000000000001367
filled,309527,54178.24235313,309577,54183.602771394,0.01,-1,1,309530,309578,309530,309578,54178.25235313,54183.602771394,54183.612771394,581.51,581.57,-0.06000000000005912,0.0,-0.06000000000005912,54183.612771394,309578,-0.3165958252808372,55011.75484589399,False,0.055000000000063665,0.115,-0.05999999999993634
filled,309579,54183.715433602,309629,54184.600838733,0.01,-1,1,309579,309629,309579,309629,54183.725433602005,54184.600838733,54184.610838733,581.51,581.68,-0.16999999999995907,0.0,-0.16999999999995907,54184.610838733,309629,-0.39145897115682665,55011.75484589399,False,-0.07000000000005002,0.1,-0.17000000000005003
filled,309766,54221.42052927,309816,54224.677765886,0.01,-1,1,309766,309818,309766,309818,54221.43052927,54224.677765886,54224.687765886,581.5,581.58,-0.08000000000004093,0.0,-0.08000000000004093,54224.687765886,309818,-0.3543582032823741,55011.75484589399,False,0.01999999999998181,0.1,-0.0800000000000182
filled,309832,54224.733802117,309882,54228.46095498,0.01,-1,1,309832,309894,309832,309894,54224.743802117,54228.46095498,54228.47095498,581.43,581.52,-0.09000000000003183,0.0,-0.09000000000003183,54228.47095498,309894,-0.3084530824322475,55011.75484589399,False,0.014999999999986358,0.10500000000000001,-0.09000000000001365
filled,309940,54230.840140044,309990,54244.558214083,0.01,-1,1,309941,309990,309941,309990,54230.850140044,54244.558214083,54244.568214083,581.43,581.57,-0.14000000000010004,0.0,-0.14000000000010004,54244.568214083,309990,-0.44964914989764176,55011.75484589399,False,-0.0,0.14,-0.14
filled,309991,54244.809240586,310041,54248.760949258,0.01,-1,1,309991,310046,309991,310046,54244.819240586,54248.760949258,54248.770949258,581.43,581.68,-0.25,0.0,-0.25,54248.770949258,310046,-0.3260477722928607,55011.75484589399,False,-0.07000000000005002,0.18,-0.25000000000005
filled,310047,54248.802541717,310097,54252.219860981,0.01,1,1,310047,310113,310047,310113,54248.812541717,54252.219860981,54252.229860981,581.68,581.67,-0.009999999999990905,0.0,-0.009999999999990905,54252.229860981,310113,0.3540135993758628,55011.75484589399,False,0.16499999999996362,0.175,-0.010000000000036369
filled,310135,54254.132851392,310185,54260.348565221,0.01,1,1,310136,310201,310136,310201,54254.142851392004,54260.348565221,54260.358565221,581.81,581.66,-0.14999999999997726,0.0,-0.14999999999997726,54260.358565221,310201,0.37827860853083456,55011.75484589399,False,-0.0049999999999954525,0.14500000000000002,-0.14999999999999547
filled,310202,54260.361684629,310252,54263.743884134,0.01,-1,1,310204,310256,310204,310256,54260.371684629004,54263.743884134,54263.753884134,581.66,581.76,-0.10000000000002274,0.0,-0.10000000000002274,54263.753884134,310256,-0.37176263043470903,55011.75484589399,False,0.029999999999972715,0.13,-0.10000000000002729
filled,310281,54267.759541818,310331,54278.756177523,0.01,-1,1,310286,310332,310286,310332,54267.769541818,54278.756177523,54278.766177523,581.58,581.71,-0.12999999999999545,0.0,-0.12999999999999545,54278.766177523,310332,-0.39304910847099434,55011.75484589399,False,-0.009999999999990905,0.12,-0.1299999999999909
filled,310359,54284.323336331,310409,54285.430582862,0.01,-1,1,310384,310410,310384,310410,54284.333336331,54285.430582862,54285.440582862,581.55,581.65,-0.10000000000002274,0.0,-0.10000000000002274,54285.440582862,310410,-0.32077035596415626,55011.75484589399,False,0.05000000000006821,0.15000000000000002,-0.09999999999993181
filled,310479,54297.95457644,310529,54301.358040655,0.01,1,1,310485,310529,310485,310529,54297.964576440005,54301.358040655,54301.368040655005,581.53,581.43,-0.10000000000002274,0.0,-0.10000000000002274,54301.368040655005,310529,0.32265964130761216,55011.75484589399,False,-0.014999999999986358,0.08499999999999999,-0.09999999999998635
filled,310590,54315.204360487,310640,54319.316431922,0.01,-1,1,310591,310642,310591,310642,54315.214360487,54319.316431922,54319.326431922,581.43,581.49,-0.06000000000005912,0.0,-0.06000000000005912,54319.326431922,310642,-0.35778778770430153,55011.75484589399,False,0.05000000000006821,0.11,-0.05999999999993179
filled,310643,54319.326655989,310693,54319.437785364,0.01,-1,1,310653,310695,310653,310695,54319.336655989006,54319.437785364,54319.447785364006,581.36,581.46,-0.10000000000002274,0.0,-0.10000000000002274,54319.447785364006,310695,-0.3720098667781313,55011.75484589399,False,0.009999999999990905,0.11,-0.1000000000000091
filled,310696,54319.45288353,310746,54321.91539791,0.01,-1,1,310701,310768,310701,310768,54319.46288353,54321.91539791,54321.92539791,581.33,581.42,-0.08999999999991815,0.0,-0.08999999999991815,54321.92539791,310768,-0.5326713954268074,55011.75484589399,False,0.05499999999994998,0.14500000000000002,-0.09000000000005004
filled,310769,54321.925687801,310819,54322.185672865,0.01,-1,1,310777,310820,310777,310820,54321.935687801,54322.185672865,54322.195672865004,581.26,581.39,-0.12999999999999545,0.0,-0.12999999999999545,54322.195672865004,310820,-0.5725694413828059,55011.75484589399,False,0.04000000000007731,0.17,-0.1299999999999227
filled,310821,54322.267611799,310871,54323.984345719,0.01,-1,1,310824,310872,310824,310872,54322.277611799,54323.984345719,54323.994345719,581.22,581.42,-0.1999999999999318,0.0,-0.1999999999999318,54323.994345719,310872,-0.561341350957407,55011.75484589399,False,-0.06000000000005912,0.14,-0.20000000000005913
filled,310938,54328.039578527,310988,54334.307225951,0.01,1,1,310939,310988,310939,310988,54328.049578527,54334.307225951,54334.317225951,581.47,581.33,-0.13999999999998636,0.0,-0.13999999999998636,54334.317225951,310988,0.3045296653429413,55011.75484589399,False,-0.01999999999998181,0.12000000000000001,-0.1399999999999818
filled,310989,54334.348517157,311039,54338.663405989,0.01,-1,1,310989,311039,310989,311039,54334.358517157,54338.663405989,54338.673405989,581.33,581.39,-0.05999999999994543,0.0,-0.05999999999994543,54338.673405989,311039,-0.440621614868918,55011.75484589399,False,0.03499999999996817,0.095,-0.06000000000003183
filled,311040,54338.975374675,311090,54339.818204311,0.01,-1,1,311043,311096,311043,311096,54338.985374675,54339.818204311,54339.828204311,581.3,581.29,0.009999999999990905,0.0,0.009999999999990905,54339.828204311,311096,-0.48424024104173397,55011.75484589399,False,0.09500000000002728,0.08499999999999999,0.010000000000027293
filled,311097,54339.938601702,311147,54344.73865457,0.01,-1,1,311099,311147,311099,311147,54339.948601702,54344.73865457,54344.74865457,581.21,581.31,-0.09999999999990905,0.0,-0.09999999999990905,54344.74865457,311147,-0.5974508485934691,55011.75484589399,False,-0.009999999999990905,0.09,-0.0999999999999909
filled,311168,54346.12957102,311218,54348.040367077,0.01,-1,1,311181,311221,311181,311221,54346.13957102,54348.040367077,54348.050367077005,581.29,581.38,-0.09000000000003183,0.0,-0.09000000000003183,54348.050367077005,311221,-0.30437032835983735,55011.75484589399,False,-0.029999999999972715,0.06,-0.08999999999997271
filled,311237,54348.403219812,311287,54352.768958632,0.01,1,1,311237,311287,311237,311287,54348.413219812,54352.768958632,54352.778958632,581.38,581.28,-0.10000000000002274,0.0,-0.10000000000002274,54352.778958632,311287,0.39418645173693606,55011.75484589399,False,-0.029999999999972715,0.07,-0.09999999999997272
filled,311375,54367.905888819,311425,54373.90103551,0.01,-1,1,311376,311425,311376,311425,54367.915888819,54373.90103551,54373.911035510006,581.31,581.41,-0.10000000000002274,0.0,-0.10000000000002274,54373.911035510006,311425,-0.32820431935233657,55011.75484589399,False,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
filled,311426,54374.448843584,311476,54385.425868378,0.01,-1,1,311427,311476,311427,311476,54374.458843584005,54385.425868378,54385.435868378,581.34,581.41,-0.06999999999993634,0.0,-0.06999999999993634,54385.435868378,311476,-0.5048579650669597,55011.75484589399,False,0.014999999999986358,0.085,-0.07000000000001365
filled,311511,54394.455339019,311561,54403.690702513,0.01,-1,1,311520,311561,311520,311561,54394.465339019,54403.690702513,54403.700702513,581.28,581.39,-0.11000000000001364,0.0,-0.11000000000001364,54403.700702513,311561,-0.3514294772873805,55011.75484589399,False,-0.04500000000007276,0.065,-0.11000000000007276
filled,311588,54408.346214922,311638,54409.871874915,0.01,-1,1,311596,311638,311596,311638,54408.356214922,54409.871874915,54409.881874915,581.25,581.28,-0.029999999999972715,0.0,-0.029999999999972715,54409.881874915,311638,-0.555670298044332,55011.75484589399,False,0.055000000000063665,0.085,-0.02999999999993634
filled,311639,54409.909028049,311689,54414.555858833,0.01,-1,1,311641,311700,311641,311700,54409.919028049,54414.555858833,54414.565858833004,581.24,581.39,-0.14999999999997726,0.0,-0.14999999999997726,54414.565858833004,311700,-0.30481593800052487,55011.75484589399,False,-0.04499999999995907,0.10500000000000001,-0.14999999999995908
filled,311774,54426.493774685,311824,54426.71314355,0.01,1,1,311801,311825,311801,311825,54426.503774685,54426.71314355,54426.72314355,581.44,581.36,-0.08000000000004093,0.0,-0.08000000000004093,54426.72314355,311825,0.37244886669195604,55011.75484589399,False,0.0,0.08,-0.08
filled,311876,54431.087845566,311926,54434.875389355,0.01,-1,1,311876,311926,311876,311926,54431.097845566,54434.875389355,54434.885389355004,581.26,581.52,-0.2599999999999909,0.0,-0.2599999999999909,54434.885389355004,311926,-0.3266803835089338,55011.75484589399,False,-0.10000000000002274,0.16,-0.26000000000002277
filled,311946,54438.348341508,311996,54438.442504905,0.01,-1,1,311951,312028,311951,312028,54438.358341508,54438.442504905,54438.452504905,581.38,581.43,-0.049999999999954525,0.0,-0.049999999999954525,54438.452504905,312028,-0.3223742227424822,55011.75484589399,False,0.12000000000000455,0.16999999999999998,-0.04999999999999544
filled,312029,54438.453700405,312079,54441.211458145,0.01,-1,1,312044,312080,312044,312080,54438.463700405,54441.211458145,54441.221458145,581.22,581.4,-0.17999999999994998,0.0,-0.17999999999994998,54441.221458145,312080,-0.5263761869382255,55011.75484589399,False,-0.009999999999990905,0.17,-0.17999999999999092
filled,312115,54447.016714169,312165,54451.799215192,0.01,1,1,312115,312178,312115,312178,54447.026714169006,54451.799215192,54451.809215192,581.4,581.3,-0.10000000000002274,0.0,-0.10000000000002274,54451.809215192,312178,0.3411427137248079,55011.75484589399,False,0.06499999999994088,0.165,-0.10000000000005912
filled,312179,54451.811598745,312229,54451.932967314,0.01,1,1,312181,312232,312181,312232,54451.821598745,54451.932967314,54451.942967314004,581.5,581.32,-0.17999999999994998,0.0,-0.17999999999994998,54451.942967314004,312232,0.31862368413427294,55011.75484589399,False,0.03499999999996817,0.21500000000000002,-0.18000000000003186
filled,312233,54451.946327889,312283,54453.029011425,0.01,1,1,312239,312288,312239,312288,54451.956327889005,54453.029011425,54453.039011425004,581.55,581.33,-0.2199999999999136,0.0,-0.2199999999999136,54453.039011425004,312288,0.36044968942288746,55011.75484589399,False,0.005000000000109139,0.225,-0.21999999999989087
filled,312292,54453.953407699,312342,54458.029755377,0.01,1,1,312292,312347,312292,312347,54453.963407699004,54458.029755377,54458.039755377,581.55,581.45,-0.09999999999990905,0.0,-0.09999999999990905,54458.039755377,312347,0.343384100133529,55011.75484589399,False,0.09000000000003183,0.19,-0.09999999999996817
filled,312348,54458.041253427,312398,54460.796956144,0.01,1,1,312351,312398,312351,312398,54458.051253427,54460.796956144,54460.806956144,581.69,581.6,-0.09000000000003183,0.0,-0.09000000000003183,54460.806956144,312398,0.3894999019506851,55011.75484589399,False,0.0949999999999136,0.185,-0.0900000000000864
filled,312405,54462.650293121,312455,54466.985758228,0.01,1,1,312405,312456,312405,312456,54462.660293121,54466.985758228,54466.995758228004,581.75,581.6,-0.14999999999997726,0.0,-0.14999999999997726,54466.995758228004,312456,0.49755254333622134,55011.75484589399,False,-0.024999999999977263,0.125,-0.14999999999997726
filled,312457,54467.499145141,312507,54468.503264615,0.01,-1,1,312484,312507,312484,312507,54467.509145141004,54468.503264615,54468.513264615,581.54,581.67,-0.12999999999999545,0.0,-0.12999999999999545,54468.513264615,312507,-0.4325911885060845,55011.75484589399,False,-0.0,0.13,-0.13
filled,312534,54468.799916363,312584,54469.002618108,0.01,-1,1,312552,312587,312552,312587,54468.809916363,54469.002618108,54469.012618108005,581.42,581.6,-0.18000000000006366,0.0,-0.18000000000006366,54469.012618108005,312587,-0.31667488618726064,55011.75484589399,False,0.0049999999999954525,0.185,-0.18000000000000455
filled,312588,54469.013543744,312638,54469.16672615,0.01,-1,1,312594,312642,312594,312642,54469.023543744,54469.16672615,54469.17672615,581.42,581.6,-0.18000000000006366,0.0,-0.18000000000006366,54469.17672615,312642,-0.43978747579237754,55011.75484589399,False,-0.0,0.18,-0.18
filled,312656,54469.237698183,312706,54469.480467409,0.01,-1,1,312658,312707,312658,312707,54469.247698183004,54469.480467409,54469.490467409,581.42,581.6,-0.18000000000006366,0.0,-0.18000000000006366,54469.490467409,312707,-0.31845177487871756,55011.75484589399,False,-0.0,0.18,-0.18
filled,312759,54473.1025124,312809,54475.451101571,0.01,1,1,312760,312813,312760,312813,54473.1125124,54475.451101571,54475.461101571,581.6,581.43,-0.17000000000007276,0.0,-0.17000000000007276,54475.461101571,312813,0.3962617650402378,55011.75484589399,False,0.0049999999999954525,0.175,-0.17000000000000454
filled,312837,54475.948744377,312887,54478.268928326,0.01,1,1,312845,312889,312845,312889,54475.958744377,54478.268928326,54478.278928326,581.64,581.46,-0.17999999999994998,0.0,-0.17999999999994998,54478.278928326,312889,0.402933781976794,55011.75484589399,False,0.009999999999990905,0.19,-0.1800000000000091
filled,312890,54478.436042939,312940,54480.35713009,0.01,-1,1,312890,312945,312890,312945,54478.446042939,54480.35713009,54480.36713009,581.46,581.64,-0.17999999999994998,0.0,-0.17999999999994998,54480.36713009,312945,-0.3112124472976573,55011.75484589399,False,0.01999999999998181,0.2,-0.1800000000000182
filled,313031,54491.070145619,313081,54492.9478416,0.01,1,1,313031,313082,313031,313082,54491.080145619,54492.9478416,54492.9578416,581.58,581.49,-0.09000000000003183,0.0,-0.09000000000003183,54492.9578416,313082,0.4057036865854707,55011.75484589399,False,0.04500000000007276,0.135,-0.08999999999992725
filled,313124,54500.748032797,313174,54503.320042411,0.01,-1,1,313124,313174,313124,313174,54500.758032797,54503.320042411,54503.330042411,581.56,581.63,-0.07000000000005002,0.0,-0.07000000000005002,54503.330042411,313174,-0.3007016478094539,55011.75484589399,False,0.05000000000006821,0.12000000000000001,-0.0699999999999318
filled,313183,54505.4121267,313233,54518.128672664,0.01,-1,1,313183,313234,313183,313234,54505.4221267,54518.128672664,54518.138672664005,581.46,581.6,-0.13999999999998636,0.0,-0.13999999999998636,54518.138672664005,313234,-0.3124274260796971,55011.75484589399,False,0.014999999999986358,0.15500000000000003,-0.14000000000001367
filled,313235,54520.920357179,313285,54531.769302361,0.01,-1,1,313236,313285,313236,313285,54520.930357179,54531.769302361,54531.779302361,581.46,581.52,-0.05999999999994543,0.0,-0.05999999999994543,54531.779302361,313285,-0.30540598952593,55011.75484589399,False,0.03999999999996362,0.1,-0.060000000000036385
filled,313299,54533.758933964,313349,54538.389248243,0.01,-1,1,313299,313363,313299,313363,54533.768933964006,54538.389248243,54538.399248243004,581.46,581.46,-0.0,0.0,-0.0,54538.399248243004,313363,-0.3163471231333656,55011.75484589399,False,0.05000000000006821,0.05,6.820932707540805e-14
