status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,301870,53599.403044954,301920,53604.761743026,0.001,1,1,301870,301924,301870,301924,53599.404044954,53604.761743026,53604.762743025996,581.89,581.8,-0.09000000000003183,0.0,-0.09000000000003183,53604.762743025996,301924,0.30317518822731776,55011.75484589399,False,-0.009999999999990905,0.08,-0.0899999999999909
filled,301925,53604.764980761,301975,53606.388917173,0.001,-1,1,301927,301976,301927,301976,53604.765980760996,53606.388917173,53606.38991717299,581.8,581.85,-0.05000000000006821,0.0,-0.05000000000006821,53606.38991717299,301976,-0.30837814903925637,55011.75484589399,False,0.07500000000004547,0.125,-0.049999999999954525
filled,301989,53606.496646865,302039,53609.040695069,0.001,-1,1,301993,302039,301993,302039,53606.497646865,53609.040695069,53609.041695069,581.63,581.82,-0.19000000000005457,0.0,-0.19000000000005457,53609.041695069,302039,-0.4520018218863322,55011.75484589399,False,0.014999999999986358,0.20500000000000002,-0.19000000000001366
filled,302040,53609.06444726,302090,53610.046175561,0.001,-1,1,302042,302090,302042,302090,53609.06544726,53610.046175561,53610.047175561,581.63,581.76,-0.12999999999999545,0.0,-0.12999999999999545,53610.047175561,302090,-0.34247585296050015,55011.75484589399,False,0.06000000000005912,0.19,-0.12999999999994089
filled,302091,53610.076696476,302141,53615.373071247,0.001,-1,1,302091,302143,302091,302143,53610.07769647599,53615.373071247,53615.374071246995,581.57,581.66,-0.08999999999991815,0.0,-0.08999999999991815,53615.374071246995,302143,-0.38575010352556965,55011.75484589399,False,0.049999999999954525,0.14,-0.09000000000004549
filled,302155,53616.688492291,302205,53619.788353071,0.001,-1,1,302155,302210,302155,302210,53616.689492291,53619.788353071,53619.789353071,581.57,581.54,0.030000000000086402,0.0,0.030000000000086402,53619.789353071,302210,-0.30438691994860023,55011.75484589399,False,0.12000000000000455,0.09,0.03000000000000455
filled,302211,53619.789405202,302261,53620.355394249,0.001,-1,1,302214,302262,302214,302262,53619.790405201995,53620.355394249,53620.356394249,581.44,581.62,-0.17999999999994998,0.0,-0.17999999999994998,53620.356394249,302262,-0.31466437784945694,55011.75484589399,False,-0.06999999999993634,0.11,-0.17999999999993632
filled,302347,53625.045586184,302397,53630.748071388,0.001,1,1,302354,302399,302354,302399,53625.046586184,53630.748071388,53630.749071387996,581.65,581.52,-0.12999999999999545,0.0,-0.12999999999999545,53630.749071387996,302399,0.6375088503666572,55011.75484589399,False,0.030000000000086402,0.16,-0.1299999999999136
filled,302401,53631.319130308,302451,53637.860812108,0.001,1,1,302406,302451,302406,302451,53631.320130308,53637.860812108,53637.861812108,581.58,581.52,-0.06000000000005912,0.0,-0.06000000000005912,53637.861812108,302451,0.44589838314116376,55011.75484589399,False,0.02500000000009095,0.08499999999999999,-0.05999999999990904
filled,302483,53640.343579902,302533,53641.119257498,0.001,1,1,302483,302533,302483,302533,53640.344579902,53641.119257498,53641.120257498,581.66,581.6,-0.05999999999994543,0.0,-0.05999999999994543,53641.120257498,302533,0.3359502385283897,55011.75484589399,False,0.10500000000001819,0.165,-0.05999999999998182
filled,302537,53641.14380486,302587,53642.168117358,0.001,1,1,302537,302589,302537,302589,53641.14480486,53642.168117358,53642.169117358,581.79,581.62,-0.16999999999995907,0.0,-0.16999999999995907,53642.169117358,302589,0.38513581881907455,55011.75484589399,False,0.009999999999990905,0.18,-0.1700000000000091
filled,302655,53652.509354484,302705,53656.678605732,0.001,1,1,302657,302705,302657,302705,53652.510354483995,53656.678605732,53656.679605731995,581.92,581.77,-0.14999999999997726,0.0,-0.14999999999997726,53656.679605731995,302705,0.3110429894757575,55011.75484589399,False,0.04000000000007731,0.19,-0.1499999999999227
filled,302708,53658.563434133,302758,53658.638897636,0.001,1,1,302709,302759,302709,302759,53658.564434133,53658.638897636,53658.639897636,581.93,581.72,-0.2099999999999227,0.0,-0.2099999999999227,53658.639897636,302759,0.36397115101446875,55011.75484589399,False,-0.05000000000006821,0.16,-0.21000000000006822
filled,302760,53658.652615507,302810,53659.193202355,0.001,-1,1,302760,302811,302760,302811,53658.653615507,53659.193202355,53659.194202355,581.72,581.78,-0.05999999999994543,0.0,-0.05999999999994543,53659.194202355,302811,-0.41675036526319265,55011.75484589399,False,0.125,0.185,-0.06
filled,302834,53659.615328127,302884,53661.001355431,0.001,-1,1,302835,302887,302835,302887,53659.616328127,53661.001355431,53661.002355430996,581.57,581.71,-0.13999999999998636,0.0,-0.13999999999998636,53661.002355430996,302887,-0.34479526484191475,55011.75484589399,False,0.04499999999995907,0.185,-0.14000000000004093
filled,302888,53661.00236617,302938,53662.219091798,0.001,-1,1,302890,302938,302890,302938,53661.00336617,53662.219091798,53662.22009179799,581.55,581.69,-0.14000000000010004,0.0,-0.14000000000010004,53662.22009179799,302938,-0.43230935571723994,55011.75484589399,False,0.009999999999990905,0.15000000000000002,-0.14000000000000912
filled,302958,53662.355706514,303008,53667.249847933,0.001,1,1,302958,303008,302958,303008,53662.356706513994,53667.249847933,53667.250847933,581.72,581.56,-0.16000000000008185,0.0,-0.16000000000008185,53667.250847933,303008,0.3545769597684395,55011.75484589399,False,-0.01999999999998181,0.14,-0.15999999999998182
filled,303009,53667.256742778,303059,53679.258801413,0.001,-1,1,303009,303075,303009,303075,53667.257742778,53679.258801413,53679.259801413,581.56,581.67,-0.11000000000001364,0.0,-0.11000000000001364,53679.259801413,303075,-0.3722423845230543,55011.75484589399,False,-0.0,0.11,-0.11
filled,303085,53679.263083197,303135,53679.306472455,0.001,-1,1,303096,303137,303096,303137,53679.264083197,53679.306472455,53679.307472454995,581.56,581.58,-0.020000000000095497,0.0,-0.020000000000095497,53679.307472454995,303137,-0.3350595704827634,55011.75484589399,False,0.014999999999986358,0.035,-0.020000000000013646
filled,303140,53679.30794042,303190,53679.465223364,0.001,-1,1,303150,303192,303150,303192,53679.30894042,53679.465223364,53679.466223364,581.51,581.52,-0.009999999999990905,0.0,-0.009999999999990905,53679.466223364,303192,-0.634906397046372,55011.75484589399,False,0.04499999999995907,0.055,-0.010000000000040928
filled,303193,53679.466884787,303243,53682.043259293,0.001,-1,1,303193,303243,303193,303243,53679.467884786995,53682.043259293,53682.044259293,581.46,581.51,-0.049999999999954525,0.0,-0.049999999999954525,53682.044259293,303243,-0.3544675476650795,55011.75484589399,False,0.024999999999977263,0.075,-0.050000000000022735
filled,303244,53682.651300733,303294,53683.943895655,0.001,-1,1,303245,303294,303245,303294,53682.652300732996,53683.943895655,53683.944895655,581.42,581.51,-0.09000000000003183,0.0,-0.09000000000003183,53683.944895655,303294,-0.32715338238306885,55011.75484589399,False,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
filled,303359,53695.50379741,303409,53695.83723472,0.001,1,1,303359,303409,303359,303409,53695.504797409994,53695.83723472,53695.838234719995,581.52,581.44,-0.07999999999992724,0.0,-0.07999999999992724,53695.838234719995,303409,0.30923909323843346,55011.75484589399,False,0.05499999999994998,0.135,-0.08000000000005003
filled,303410,53696.155482908,303460,53699.940704023,0.001,1,1,303410,303460,303410,303460,53696.156482907994,53699.940704023,53699.941704023,581.6,581.43,-0.17000000000007276,0.0,-0.17000000000007276,53699.941704023,303460,0.3901034764696111,55011.75484589399,False,-0.0049999999999954525,0.165,-0.16999999999999546
filled,303467,53700.678546714,303517,53708.98078832,0.001,-1,1,303468,303520,303468,303520,53700.679546714,53708.98078832,53708.981788319994,581.42,581.6,-0.18000000000006366,0.0,-0.18000000000006366,53708.981788319994,303520,-0.3954756047669494,55011.75484589399,False,-0.024999999999977263,0.155,-0.17999999999997726
filled,303533,53708.984057647,303583,53716.166443733,0.001,1,1,303533,303583,303533,303583,53708.985057647,53716.166443733,53716.16744373299,581.69,581.5,-0.19000000000005457,0.0,-0.19000000000005457,53716.16744373299,303583,0.3486603258258764,55011.75484589399,False,0.009999999999990905,0.2,-0.1900000000000091
filled,303622,53723.599433686,303672,53724.057512205,0.001,1,1,303623,303673,303623,303673,53723.600433686,53724.057512205,53724.058512204996,581.67,581.42,-0.25,0.0,-0.25,53724.058512204996,303673,0.30871992096090345,55011.75484589399,False,-0.08500000000003638,0.165,-0.2500000000000364
filled,303674,53724.068583222,303724,53726.254380144,0.001,-1,1,303674,303725,303674,303725,53724.06958322199,53726.254380144,53726.25538014399,581.39,581.59,-0.20000000000004547,0.0,-0.20000000000004547,53726.25538014399,303725,-0.4158426341700533,55011.75484589399,False,-0.04499999999995907,0.155,-0.19999999999995907
filled,303789,53728.613881551,303839,53729.50454463,0.001,1,1,303790,303839,303790,303839,53728.614881550995,53729.50454463,53729.505544629996,581.56,581.49,-0.06999999999993634,0.0,-0.06999999999993634,53729.505544629996,303839,0.3058022879029862,55011.75484589399,False,0.024999999999977263,0.095,-0.07000000000002274
filled,303890,53738.679427009,303940,53746.809472157,0.001,-1,1,303892,303941,303892,303941,53738.680427009,53746.809472157,53746.810472157,581.5,581.59,-0.09000000000003183,0.0,-0.09000000000003183,53746.810472157,303941,-0.30826588011054706,55011.75484589399,False,0.014999999999986358,0.10500000000000001,-0.09000000000001365
filled,303942,53748.102806255,303992,53751.32719041,0.001,-1,1,303942,303992,303942,303992,53748.103806255,53751.32719041,53751.32819040999,581.48,581.57,-0.09000000000003183,0.0,-0.09000000000003183,53751.32819040999,303992,-0.3788884416277536,55011.75484589399,False,0.049999999999954525,0.14,-0.09000000000004549
filled,303993,53751.983910114,304043,53754.358400417,0.001,-1,1,303994,304045,303994,304045,53751.984910114,53754.358400417,53754.35940041699,581.4,581.54,-0.13999999999998636,0.0,-0.13999999999998636,53754.35940041699,304045,-0.42094248071351237,55011.75484589399,False,0.01999999999998181,0.16,-0.1400000000000182
filled,304046,53754.360436568,304096,53755.981493146,0.001,-1,1,304048,304096,304048,304096,53754.361436568,53755.981493146,53755.982493145995,581.39,581.52,-0.12999999999999545,0.0,-0.12999999999999545,53755.982493145995,304096,-0.4205783721361406,55011.75484589399,False,0.009999999999990905,0.14,-0.1300000000000091
filled,304155,53757.571733878,304205,53761.533187656,0.001,1,1,304155,304205,304155,304205,53757.572733878,53761.533187656,53761.534187656,581.37,581.34,-0.029999999999972715,0.0,-0.029999999999972715,53761.534187656,304205,0.3242769277980552,55011.75484589399,False,0.049999999999954525,0.08,-0.030000000000045476
filled,304239,53762.088382788,304289,53764.071090059,0.001,1,1,304240,304290,304240,304290,53762.089382788,53764.071090059,53764.072090058995,581.52,581.34,-0.17999999999994998,0.0,-0.17999999999994998,53764.072090058995,304290,0.30294244932359365,55011.75484589399,False,-0.010000000000104592,0.16999999999999998,-0.18000000000010458
filled,304330,53766.12018772,304380,53768.50794254,0.001,1,1,304330,304380,304330,304380,53766.12118772,53768.50794254,53768.50894254,581.52,581.42,-0.10000000000002274,0.0,-0.10000000000002274,53768.50894254,304380,0.30901963004626976,55011.75484589399,False,0.05999999999994543,0.16,-0.10000000000005457
filled,304425,53772.00549885,304475,53777.843673365,0.001,1,1,304426,304476,304426,304476,53772.006498849994,53777.843673365,53777.844673365,581.6,581.47,-0.12999999999999545,0.0,-0.12999999999999545,53777.844673365,304476,0.3612600848481789,55011.75484589399,False,0.01999999999998181,0.15000000000000002,-0.1300000000000182
filled,304532,53784.529531207,304582,53789.128052866,0.001,-1,1,304533,304586,304533,304586,53784.530531207,53789.128052866,53789.129052865996,581.5,581.7,-0.20000000000004547,0.0,-0.20000000000004547,53789.129052865996,304586,-0.30631470142875544,55011.75484589399,False,-0.1150000000000091,0.08499999999999999,-0.2000000000000091
filled,304687,53796.717839225,304737,53800.001410538,0.001,1,1,304691,304738,304691,304738,53796.718839224995,53800.001410538,53800.002410538,581.64,581.63,-0.009999999999990905,0.0,-0.009999999999990905,53800.002410538,304738,0.54575762871816,55011.75484589399,False,0.05499999999994998,0.065,-0.010000000000050024
filled,304739,53800.003561169,304789,53804.721513728,0.001,1,1,304742,304792,304742,304792,53800.00456116899,53804.721513728,53804.722513728,581.7,581.65,-0.05000000000006821,0.0,-0.05000000000006821,53804.722513728,304792,0.37615092128008276,55011.75484589399,False,0.04500000000007276,0.095,-0.04999999999992724
filled,304793,53804.722541337,304843,53804.990679462,0.001,1,1,304796,304843,304796,304843,53804.723541337,53804.990679462,53804.99167946199,581.8,581.65,-0.14999999999997726,0.0,-0.14999999999997726,53804.99167946199,304843,0.4344634556096681,55011.75484589399,False,0.0,0.15,-0.15
filled,304870,53813.137124581,304920,53821.346587698,0.001,1,1,304870,304921,304870,304921,53813.138124581,53821.346587698,53821.347587697994,581.8,581.61,-0.18999999999994088,0.0,-0.18999999999994088,53821.347587697994,304921,0.3191948295378769,55011.75484589399,False,-0.07000000000005002,0.12,-0.19000000000005002
filled,304922,53821.35067574,304972,53821.904204472,0.001,-1,1,304923,304972,304923,304972,53821.35167574,53821.904204472,53821.905204471994,581.61,581.75,-0.13999999999998636,0.0,-0.13999999999998636,53821.905204471994,304972,-0.30123335191753564,55011.75484589399,False,-0.0049999999999954525,0.135,-0.13999999999999546
filled,304973,53822.016194474,305023,53829.507053591,0.001,-1,1,304973,305024,304973,305024,53822.017194474,53829.507053591,53829.508053590995,581.61,581.65,-0.03999999999996362,0.0,-0.03999999999996362,53829.508053590995,305024,-0.3301905856503956,55011.75484589399,False,0.049999999999954525,0.09000000000000001,-0.040000000000045485
filled,305029,53829.765511531,305079,53832.303226397,0.001,-1,1,305029,305079,305029,305079,53829.766511530994,53832.303226397,53832.304226397,581.61,581.74,-0.12999999999999545,0.0,-0.12999999999999545,53832.304226397,305079,-0.317353568512018,55011.75484589399,False,-0.049999999999954525,0.08,-0.12999999999995454
filled,305158,53836.587664612,305208,53836.931864866,0.001,-1,1,305158,305208,305158,305208,53836.588664612,53836.931864866,53836.932864865994,581.72,581.86,-0.13999999999998636,0.0,-0.13999999999998636,53836.932864865994,305208,-0.363513663392131,55011.75484589399,False,-0.06499999999994088,0.075,-0.1399999999999409
filled,305260,53839.422881761,305310,53842.054690871,0.001,1,1,305263,305310,305263,305310,53839.423881760995,53842.054690871,53842.055690871,581.9,581.78,-0.12000000000000455,0.0,-0.12000000000000455,53842.055690871,305310,0.3465695401153037,55011.75484589399,False,-0.014999999999986358,0.10500000000000001,-0.11999999999998637
filled,305315,53842.205341372,305365,53846.611725378,0.001,1,1,305318,305366,305318,305366,53842.206341371995,53846.611725378,53846.612725378,581.91,581.8,-0.11000000000001364,0.0,-0.11000000000001364,53846.612725378,305366,0.3068941888710535,55011.75484589399,False,0.029999999999972715,0.14,-0.1100000000000273
filled,305367,53846.792512165,305417,53858.092489557,0.001,1,1,305367,305418,305367,305418,53846.79351216499,53858.092489557,53858.093489556995,581.96,581.87,-0.09000000000003183,0.0,-0.09000000000003183,53858.093489556995,305418,0.31851947138995984,55011.75484589399,False,0.029999999999972715,0.12,-0.09000000000002728
filled,305439,53862.017296686,305489,53863.232692073,0.001,-1,1,305441,305491,305441,305491,53862.018296685994,53863.232692073,53863.233692072994,581.88,581.86,0.01999999999998181,0.0,0.01999999999998181,53863.233692072994,305491,-0.47672679002348095,55011.75484589399,False,0.12000000000000455,0.1,0.020000000000004542
filled,305500,53863.249785389,305550,53863.76751848,0.001,-1,1,305500,305550,305500,305550,53863.250785389,53863.76751848,53863.76851848,581.7,581.77,-0.06999999999993634,0.0,-0.06999999999993634,53863.76851848,305550,-0.30048499578724164,55011.75484589399,False,0.03999999999996362,0.11,-0.07000000000003638
filled,305605,53864.361374409,305655,53867.079383904,0.001,1,1,305605,305656,305605,305656,53864.362374409,53867.079383904,53867.080383903995,581.77,581.62,-0.14999999999997726,0.0,-0.14999999999997726,53867.080383903995,305656,0.32390792974042576,55011.75484589399,False,0.035000000000081855,0.185,-0.14999999999991814
filled,305666,53868.546891414,305716,53871.332892209,0.001,1,1,305667,305716,305667,305716,53868.547891414,53871.332892209,53871.333892209,581.82,581.68,-0.14000000000010004,0.0,-0.14000000000010004,53871.333892209,305716,0.319106194017555,55011.75484589399,False,-0.024999999999977263,0.115,-0.13999999999997725
filled,305847,53886.624999286,305897,53887.138974485,0.001,1,1,305847,305897,305847,305897,53886.625999286,53887.138974485,53887.139974485,581.87,581.69,-0.17999999999994998,0.0,-0.17999999999994998,53887.139974485,305897,0.3254469016831661,55011.75484589399,False,-0.07500000000004547,0.10500000000000001,-0.18000000000004548
filled,305898,53887.232653947,305948,53888.822520215,0.001,-1,1,305899,305948,305899,305948,53887.233653947,53888.822520215,53888.823520214995,581.69,581.84,-0.14999999999997726,0.0,-0.14999999999997726,53888.823520214995,305948,-0.3165909189597321,55011.75484589399,False,0.029999999999972715,0.18,-0.15000000000002728
filled,305953,53889.823018507,306003,53897.979817862,0.001,-1,1,305954,306003,305954,306003,53889.824018506995,53897.979817862,53897.98081786199,581.64,581.81,-0.16999999999995907,0.0,-0.16999999999995907,53897.98081786199,306003,-0.35322460943620354,55011.75484589399,False,-0.0,0.17,-0.17
filled,306005,53898.999002617,306055,53911.85905917,0.001,-1,1,306007,306058,306007,306058,53899.000002616995,53911.85905917,53911.860059169994,581.67,581.86,-0.19000000000005457,0.0,-0.19000000000005457,53911.860059169994,306058,-0.3327562380141915,55011.75484589399,False,-0.06999999999993634,0.12000000000000001,-0.18999999999993633
filled,306087,53914.297141714,306137,53923.709934982,0.001,-1,1,306087,306137,306087,306137,53914.298141713996,53923.709934982,53923.710934981995,581.85,581.98,-0.12999999999999545,0.0,-0.12999999999999545,53923.710934981995,306137,-0.30313788559063903,55011.75484589399,False,-0.029999999999972715,0.1,-0.12999999999997272
filled,306264,53937.700336433,306314,53938.842865004,0.001,1,1,306265,306314,306265,306314,53937.701336433,53938.842865004,53938.843865004,582.0,582.02,0.01999999999998181,0.0,0.01999999999998181,53938.843865004,306314,0.3158795256318427,55011.75484589399,False,0.08999999999991815,0.07,0.01999999999991814
filled,306315,53938.849569022,306365,53939.084067922,0.001,1,1,306316,306366,306316,306366,53938.850569022,53939.084067922,53939.085067921995,582.09,582.07,-0.01999999999998181,0.0,-0.01999999999998181,53939.085067921995,306366,0.41985762399203347,55011.75484589399,False,0.04500000000007276,0.065,-0.019999999999927243
filled,306428,53942.636331713,306478,53944.17059063,0.001,1,1,306431,306480,306431,306480,53942.637331713,53944.17059063,53944.171590629994,582.13,582.02,-0.11000000000001364,0.0,-0.11000000000001364,53944.171590629994,306480,0.38917013296436054,55011.75484589399,False,-0.03499999999996817,0.075,-0.10999999999996816
filled,306486,53945.203265122,306536,53948.017747198,0.001,1,1,306486,306536,306486,306536,53945.204265121996,53948.017747198,53948.018747197995,582.09,581.91,-0.18000000000006366,0.0,-0.18000000000006366,53948.018747197995,306536,0.4768548931716526,55011.75484589399,False,-0.05499999999994998,0.125,-0.17999999999994998
filled,306550,53948.202891399,306600,53950.359398659,0.001,1,1,306551,306601,306551,306601,53948.203891398996,53950.359398659,53950.360398658995,582.03,581.91,-0.12000000000000455,0.0,-0.12000000000000455,53950.360398658995,306601,0.3089540359547993,55011.75484589399,False,0.03999999999996362,0.16,-0.12000000000003638
filled,306602,53950.360566917,306652,53952.159315592,0.001,1,1,306603,306652,306603,306652,53950.361566916996,53952.159315592,53952.160315591995,582.09,581.91,-0.18000000000006366,0.0,-0.18000000000006366,53952.160315591995,306652,0.4231834998729409,55011.75484589399,False,0.0,0.18,-0.18
filled,306660,53952.187196099,306710,53956.359789752,0.001,-1,1,306660,306710,306660,306710,53952.188196099,53956.359789752,53956.360789752,581.91,582.06,-0.14999999999997726,0.0,-0.14999999999997726,53956.360789752,306710,-0.30253295179240325,55011.75484589399,False,0.009999999999990905,0.16,-0.1500000000000091
filled,306711,53956.601883375,306761,53961.066250523,0.001,-1,1,306712,306764,306712,306764,53956.602883374995,53961.066250523,53961.067250522996,581.92,582.04,-0.12000000000000455,0.0,-0.12000000000000455,53961.067250522996,306764,-0.3216135302217254,55011.75484589399,False,0.0049999999999954525,0.125,-0.12000000000000455
filled,306765,53961.067711925,306815,53961.191060775,0.001,-1,1,306769,306816,306769,306816,53961.068711925,53961.191060775,53961.192060775,581.9,582.02,-0.12000000000000455,0.0,-0.12000000000000455,53961.192060775,306816,-0.46425488866004294,55011.75484589399,False,0.024999999999977263,0.14500000000000002,-0.12000000000002276
filled,306817,53961.210259443,306867,53966.642793115,0.001,-1,1,306817,306867,306817,306867,53961.211259443,53966.642793115,53966.643793115,581.86,582.02,-0.15999999999996817,0.0,-0.15999999999996817,53966.643793115,306867,-0.3312095812951639,55011.75484589399,False,-0.0,0.16,-0.16
filled,306899,53967.241437862,306949,53970.701788488,0.001,-1,1,306899,306950,306899,306950,53967.242437862,53970.701788488,53970.70278848799,581.86,581.96,-0.10000000000002274,0.0,-0.10000000000002274,53970.70278848799,306950,-0.4015412531719687,55011.75484589399,False,0.014999999999986358,0.115,-0.10000000000001365
filled,306957,53972.031797564,307007,53980.061532101,0.001,-1,1,306958,307011,306958,307011,53972.032797563996,53980.061532101,53980.062532100994,581.86,582.01,-0.14999999999997726,0.0,-0.14999999999997726,53980.062532100994,307011,-0.4268398575925682,55011.75484589399,False,-0.055000000000063665,0.095,-0.15000000000006367
filled,307106,53988.36087447,307156,53990.193206556,0.001,1,1,307107,307158,307107,307158,53988.36187447,53990.193206556,53990.194206556,582.01,581.93,-0.08000000000004093,0.0,-0.08000000000004093,53990.194206556,307158,0.3636345683039431,55011.75484589399,False,0.009999999999990905,0.09,-0.08000000000000909
filled,307215,53994.861317502,307265,53994.931316656,0.001,-1,1,307220,307265,307220,307265,53994.862317502,53994.931316656,53994.932316656,581.86,581.98,-0.12000000000000455,0.0,-0.12000000000000455,53994.932316656,307265,-0.3688137080937842,55011.75484589399,False,0.0049999999999954525,0.125,-0.12000000000000455
filled,307266,53994.932667354,307316,54000.276892944,0.001,-1,1,307267,307317,307267,307317,53994.933667353995,54000.276892944,54000.277892943996,581.86,581.98,-0.12000000000000455,0.0,-0.12000000000000455,54000.277892943996,307317,-0.3260543376833477,55011.75484589399,False,-0.0,0.12,-0.12
filled,307340,54001.190782315,307390,54003.602920951,0.001,-1,1,307343,307390,307343,307390,54001.191782315,54003.602920951,54003.603920951,581.86,581.94,-0.08000000000004093,0.0,-0.08000000000004093,54003.603920951,307390,-0.32934158801325525,55011.75484589399,False,0.029999999999972715,0.11,-0.08000000000002729
filled,307391,54003.889219623,307441,54007.421446923,0.001,-1,1,307391,307442,307391,307442,54003.890219623,54007.421446923,54007.422446922996,581.83,581.91,-0.07999999999992724,0.0,-0.07999999999992724,54007.422446922996,307442,-0.35312548516067144,55011.75484589399,False,0.029999999999972715,0.11,-0.08000000000002729
filled,307443,54007.687943036,307493,54011.855926887,0.001,-1,1,307444,307496,307444,307496,54007.688943035995,54011.855926887,54011.856926887,581.8,581.87,-0.07000000000005002,0.0,-0.07000000000005002,54011.856926887,307496,-0.5206459677527245,55011.75484589399,False,0.03999999999996362,0.11,-0.07000000000003638
filled,307497,54011.857031383,307547,54012.905745865,0.001,-1,1,307497,307549,307497,307549,54011.858031382995,54012.905745865,54012.906745864995,581.76,581.91,-0.14999999999997726,0.0,-0.14999999999997726,54012.906745864995,307549,-0.5750847137413394,55011.75484589399,False,-0.01999999999998181,0.13,-0.14999999999998181
filled,307567,54013.10916143,307617,54016.254518967,0.001,-1,1,307570,307619,307570,307619,54013.11016143,54016.254518967,54016.255518966995,581.76,581.84,-0.08000000000004093,0.0,-0.08000000000004093,54016.255518966995,307619,-0.32490465440169325,55011.75484589399,False,0.06000000000005912,0.14,-0.0799999999999409
filled,307623,54016.260088222,307673,54018.566291409,0.001,-1,1,307625,307675,307625,307675,54016.261088221996,54018.566291409,54018.567291408996,581.67,581.8,-0.12999999999999545,0.0,-0.12999999999999545,54018.567291408996,307675,-0.3020381897492631,55011.75484589399,False,0.03499999999996817,0.165,-0.13000000000003184
filled,307676,54019.129304027,307726,54027.055542513,0.001,-1,1,307678,307727,307678,307727,54019.130304027,54027.055542513,54027.056542513,581.64,581.8,-0.15999999999996817,0.0,-0.15999999999996817,54027.056542513,307727,-0.33456918609369246,55011.75484589399,False,-0.009999999999990905,0.15000000000000002,-0.15999999999999093
filled,307744,54027.077210488,307794,54029.72876029,0.001,1,1,307744,307795,307744,307795,54027.078210488,54029.72876029,54029.72976029,581.81,581.7,-0.10999999999989996,0.0,-0.10999999999989996,54029.72976029,307795,0.3216285709955409,55011.75484589399,False,0.03999999999996362,0.15000000000000002,-0.1100000000000364
filled,307796,54029.730836075,307846,54031.393460747,0.001,1,1,307798,307847,307798,307847,54029.731836075,54031.393460747,54031.394460747,581.86,581.76,-0.10000000000002274,0.0,-0.10000000000002274,54031.394460747,307847,0.5117740879380535,55011.75484589399,False,0.030000000000086402,0.13,-0.0999999999999136
filled,307850,54033.031306557,307900,54039.312505865,0.001,-1,1,307851,307900,307851,307900,54033.032306557,54039.312505865,54039.31350586499,581.76,581.86,-0.10000000000002274,0.0,-0.10000000000002274,54039.31350586499,307900,-0.3225482109929782,55011.75484589399,False,0.06500000000005457,0.165,-0.09999999999994544
filled,307901,54039.334885291,307951,54042.519041904,0.001,-1,1,307901,307951,307901,307951,54039.335885290995,54042.519041904,54042.520041904,581.64,581.8,-0.15999999999996817,0.0,-0.15999999999996817,54042.520041904,307951,-0.3548557678094118,55011.75484589399,False,0.029999999999972715,0.19,-0.1600000000000273
filled,307964,54044.992099855,308014,54049.197225023,0.001,-1,1,307964,308014,307964,308014,54044.993099855,54049.197225023,54049.198225023,581.64,581.74,-0.10000000000002274,0.0,-0.10000000000002274,54049.198225023,308014,-0.3121037155956793,55011.75484589399,False,0.02500000000009095,0.125,-0.09999999999990905
filled,308015,54049.509898921,308065,54053.104605009,0.001,-1,1,308015,308068,308015,308068,54049.510898921,54053.104605009,54053.105605009,581.6,581.65,-0.049999999999954525,0.0,-0.049999999999954525,54053.105605009,308068,-0.37433295807906075,55011.75484589399,False,0.0949999999999136,0.14500000000000002,-0.05000000000008642
filled,308069,54053.105620611,308119,54053.502395582,0.001,-1,1,308072,308119,308072,308119,54053.106620611,54053.502395582,54053.503395581996,581.5,581.65,-0.14999999999997726,0.0,-0.14999999999997726,54053.503395581996,308119,-0.3058600322432028,55011.75484589399,False,-0.0,0.15,-0.15
filled,308123,54054.80814252,308173,54057.829261761,0.001,-1,1,308131,308173,308131,308173,54054.80914252,54057.829261761,54057.830261760995,581.5,581.64,-0.13999999999998636,0.0,-0.13999999999998636,54057.830261760995,308173,-0.34431467449704894,55011.75484589399,False,-0.010000000000104592,0.13,-0.1400000000001046
filled,308210,54064.246816827,308260,54068.766845788,0.001,-1,1,308210,308262,308210,308262,54064.247816826995,54068.766845788,54068.767845787996,581.52,581.56,-0.03999999999996362,0.0,-0.03999999999996362,54068.767845787996,308262,-0.3195608322593119,55011.75484589399,False,0.05000000000006821,0.09,-0.039999999999931785
filled,308282,54072.683405883,308332,54079.924003608,0.001,-1,1,308283,308332,308283,308332,54072.684405882996,54079.924003608,54079.925003608,581.5,581.57,-0.07000000000005002,0.0,-0.07000000000005002,54079.925003608,308332,-0.37956099544909616,55011.75484589399,False,0.014999999999986358,0.08499999999999999,-0.07000000000001363
filled,308338,54081.06742636,308388,54092.427278963,0.001,-1,1,308338,308389,308338,308389,54081.06842636,54092.427278963,54092.428278962994,581.48,581.53,-0.049999999999954525,0.0,-0.049999999999954525,54092.428278962994,308389,-0.32063893583867176,55011.75484589399,False,0.024999999999977263,0.07500000000000001,-0.05000000000002275
