status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,303941,53746.809498368,303991,53751.326856408,0.0,-1,1,303941,303991,303941,303991,53746.809498368,53751.326856408,53751.326856408,581.48,581.57,-0.09000000000003183,0.0,-0.09000000000003183,53751.326856408,303991,-0.4051203745009012,55011.75484589399,False
filled,303992,53751.32719041,304042,53754.355959176,0.0,-1,1,303992,304042,303992,304042,53751.32719041,53754.355959176,53754.355959176,581.4,581.55,-0.14999999999997726,0.0,-0.14999999999997726,53754.355959176,304042,-0.3761798818311723,55011.75484589399,False
filled,304043,53754.358400417,304093,53755.804180072,0.0,-1,1,304043,304093,304043,304093,53754.358400417,53755.804180072,53755.804180072,581.39,581.52,-0.12999999999999545,0.0,-0.12999999999999545,53755.804180072,304093,-0.46347836898717865,55011.75484589399,False
filled,304155,53757.571733878,304205,53761.533187656,0.0,1,1,304155,304205,304155,304205,53757.571733878,53761.533187656,53761.533187656,581.37,581.34,-0.029999999999972715,0.0,-0.029999999999972715,53761.533187656,304205,0.3242769277980552,55011.75484589399,False
filled,304239,53762.088382788,304289,53764.071090059,0.0,1,1,304239,304289,304239,304289,53762.088382788,53764.071090059,53764.071090059,581.52,581.34,-0.17999999999994998,0.0,-0.17999999999994998,53764.071090059,304289,0.30294244932359365,55011.75484589399,False
filled,304330,53766.12018772,304380,53768.50794254,0.0,1,1,304330,304380,304330,304380,53766.12018772,53768.50794254,53768.50794254,581.52,581.42,-0.10000000000002274,0.0,-0.10000000000002274,53768.50794254,304380,0.30901963004626976,55011.75484589399,False
filled,304425,53772.00549885,304475,53777.843673365,0.0,1,1,304425,304475,304425,304475,53772.00549885,53777.843673365,53777.843673365,581.6,581.47,-0.12999999999999545,0.0,-0.12999999999999545,53777.843673365,304475,0.3612600848481789,55011.75484589399,False
filled,304532,53784.529531207,304582,53789.128052866,0.0,-1,1,304532,304582,304532,304582,53784.529531207,53789.128052866,53789.128052866,581.5,581.7,-0.20000000000004547,0.0,-0.20000000000004547,53789.128052866,304582,-0.30631470142875544,55011.75484589399,False
filled,304687,53796.717839225,304737,53800.001410538,0.0,1,1,304687,304737,304687,304737,53796.717839225,53800.001410538,53800.001410538,581.64,581.63,-0.009999999999990905,0.0,-0.009999999999990905,53800.001410538,304737,0.54575762871816,55011.75484589399,False
filled,304738,53800.001416615,304788,53804.721276374,0.0,1,1,304738,304788,304738,304788,53800.001416615,53804.721276374,53804.721276374,581.7,581.65,-0.05000000000006821,0.0,-0.05000000000006821,53804.721276374,304788,0.4154702024878339,55011.75484589399,False
filled,304789,53804.721513728,304839,53804.948992962,0.0,1,1,304789,304839,304789,304839,53804.721513728,53804.948992962,53804.948992962,581.76,581.65,-0.11000000000001364,0.0,-0.11000000000001364,53804.948992962,304839,0.4204355483130808,55011.75484589399,False
filled,304870,53813.137124581,304920,53821.346587698,0.0,1,1,304870,304920,304870,304920,53813.137124581,53821.346587698,53821.346587698,581.8,581.61,-0.18999999999994088,0.0,-0.18999999999994088,53821.346587698,304920,0.3191948295378769,55011.75484589399,False
filled,304922,53821.35067574,304972,53821.904204472,0.0,-1,1,304922,304972,304922,304972,53821.35067574,53821.904204472,53821.904204472,581.61,581.75,-0.13999999999998636,0.0,-0.13999999999998636,53821.904204472,304972,-0.30123335191753564,55011.75484589399,False
filled,304973,53822.016194474,305023,53829.507053591,0.0,-1,1,304973,305023,304973,305023,53822.016194474,53829.507053591,53829.507053591,581.61,581.65,-0.03999999999996362,0.0,-0.03999999999996362,53829.507053591,305023,-0.3301905856503956,55011.75484589399,False
filled,305029,53829.765511531,305079,53832.303226397,0.0,-1,1,305029,305079,305029,305079,53829.765511531,53832.303226397,53832.303226397,581.61,581.74,-0.12999999999999545,0.0,-0.12999999999999545,53832.303226397,305079,-0.317353568512018,55011.75484589399,False
filled,305158,53836.587664612,305208,53836.931864866,0.0,-1,1,305158,305208,305158,305208,53836.587664612,53836.931864866,53836.931864866,581.72,581.86,-0.13999999999998636,0.0,-0.13999999999998636,53836.931864866,305208,-0.363513663392131,55011.75484589399,False
filled,305260,53839.422881761,305310,53842.054690871,0.0,1,1,305260,305310,305260,305310,53839.422881761,53842.054690871,53842.054690871,581.9,581.78,-0.12000000000000455,0.0,-0.12000000000000455,53842.054690871,305310,0.3465695401153037,55011.75484589399,False
filled,305315,53842.205341372,305365,53846.611725378,0.0,1,1,305315,305365,305315,305365,53842.205341372,53846.611725378,53846.611725378,581.91,581.8,-0.11000000000001364,0.0,-0.11000000000001364,53846.611725378,305365,0.3068941888710535,55011.75484589399,False
filled,305366,53846.611725378,305416,53858.092482243,0.0,1,1,305366,305416,305366,305416,53846.611725378,53858.092482243,53858.092482243,581.96,581.87,-0.09000000000003183,0.0,-0.09000000000003183,53858.092482243,305416,0.31851947138995984,55011.75484589399,False
filled,305439,53862.017296686,305489,53863.232692073,0.0,-1,1,305439,305489,305439,305489,53862.017296686,53863.232692073,53863.232692073,581.88,581.89,-0.009999999999990905,0.0,-0.009999999999990905,53863.232692073,305489,-0.47672679002348095,55011.75484589399,False
filled,305500,53863.249785389,305550,53863.76751848,0.0,-1,1,305500,305550,305500,305550,53863.249785389,53863.76751848,53863.76751848,581.7,581.77,-0.06999999999993634,0.0,-0.06999999999993634,53863.76751848,305550,-0.30048499578724164,55011.75484589399,False
filled,305605,53864.361374409,305655,53867.079383904,0.0,1,1,305605,305655,305605,305655,53864.361374409,53867.079383904,53867.079383904,581.77,581.62,-0.14999999999997726,0.0,-0.14999999999997726,53867.079383904,305655,0.32390792974042576,55011.75484589399,False
filled,305666,53868.546891414,305716,53871.332892209,0.0,1,1,305666,305716,305666,305716,53868.546891414,53871.332892209,53871.332892209,581.82,581.68,-0.14000000000010004,0.0,-0.14000000000010004,53871.332892209,305716,0.319106194017555,55011.75484589399,False
filled,305847,53886.624999286,305897,53887.138974485,0.0,1,1,305847,305897,305847,305897,53886.624999286,53887.138974485,53887.138974485,581.87,581.69,-0.17999999999994998,0.0,-0.17999999999994998,53887.138974485,305897,0.3254469016831661,55011.75484589399,False
filled,305898,53887.232653947,305948,53888.822520215,0.0,-1,1,305898,305948,305898,305948,53887.232653947,53888.822520215,53888.822520215,581.69,581.84,-0.14999999999997726,0.0,-0.14999999999997726,53888.822520215,305948,-0.3165909189597321,55011.75484589399,False
filled,305953,53889.823018507,306003,53897.979817862,0.0,-1,1,305953,306003,305953,306003,53889.823018507,53897.979817862,53897.979817862,581.64,581.81,-0.16999999999995907,0.0,-0.16999999999995907,53897.979817862,306003,-0.35322460943620354,55011.75484589399,False
filled,306005,53898.999002617,306055,53911.85905917,0.0,-1,1,306005,306055,306005,306055,53898.999002617,53911.85905917,53911.85905917,581.67,581.85,-0.18000000000006366,0.0,-0.18000000000006366,53911.85905917,306055,-0.3327562380141915,55011.75484589399,False
filled,306087,53914.297141714,306137,53923.709934982,0.0,-1,1,306087,306137,306087,306137,53914.297141714,53923.709934982,53923.709934982,581.85,581.98,-0.12999999999999545,0.0,-0.12999999999999545,53923.709934982,306137,-0.30313788559063903,55011.75484589399,False
filled,306264,53937.700336433,306314,53938.842865004,0.0,1,1,306264,306314,306264,306314,53937.700336433,53938.842865004,53938.842865004,581.99,582.02,0.029999999999972715,0.0,0.029999999999972715,53938.842865004,306314,0.3158795256318427,55011.75484589399,False
filled,306315,53938.849569022,306365,53939.084067922,0.0,1,1,306315,306365,306315,306365,53938.849569022,53939.084067922,53939.084067922,582.09,582.07,-0.01999999999998181,0.0,-0.01999999999998181,53939.084067922,306365,0.41985762399203347,55011.75484589399,False
filled,306428,53942.636331713,306478,53944.17059063,0.0,1,1,306428,306478,306428,306478,53942.636331713,53944.17059063,53944.17059063,582.13,582.02,-0.11000000000001364,0.0,-0.11000000000001364,53944.17059063,306478,0.38917013296436054,55011.75484589399,False
filled,306486,53945.203265122,306536,53948.017747198,0.0,1,1,306486,306536,306486,306536,53945.203265122,53948.017747198,53948.017747198,582.09,581.91,-0.18000000000006366,0.0,-0.18000000000006366,53948.017747198,306536,0.4768548931716526,55011.75484589399,False
filled,306550,53948.202891399,306600,53950.359398659,0.0,1,1,306550,306600,306550,306600,53948.202891399,53950.359398659,53950.359398659,582.03,581.91,-0.12000000000000455,0.0,-0.12000000000000455,53950.359398659,306600,0.3089540359547993,55011.75484589399,False
filled,306602,53950.360566917,306652,53952.159315592,0.0,1,1,306602,306652,306602,306652,53950.360566917,53952.159315592,53952.159315592,582.09,581.91,-0.18000000000006366,0.0,-0.18000000000006366,53952.159315592,306652,0.4231834998729409,55011.75484589399,False
filled,306660,53952.187196099,306710,53956.359789752,0.0,-1,1,306660,306710,306660,306710,53952.187196099,53956.359789752,53956.359789752,581.91,582.06,-0.14999999999997726,0.0,-0.14999999999997726,53956.359789752,306710,-0.30253295179240325,55011.75484589399,False
filled,306711,53956.601883375,306761,53961.066250523,0.0,-1,1,306711,306761,306711,306761,53956.601883375,53961.066250523,53961.066250523,581.92,582.04,-0.12000000000000455,0.0,-0.12000000000000455,53961.066250523,306761,-0.3216135302217254,55011.75484589399,False
filled,306763,53961.066417228,306813,53961.125590293,0.0,-1,1,306763,306813,306763,306813,53961.066417228,53961.125590293,53961.125590293,581.93,582.02,-0.09000000000003183,0.0,-0.09000000000003183,53961.125590293,306813,-0.38780314213558864,55011.75484589399,False
filled,306815,53961.191060775,306865,53966.004360837,0.0,-1,1,306815,306865,306815,306865,53961.191060775,53966.004360837,53966.004360837,581.86,582.02,-0.15999999999996817,0.0,-0.15999999999996817,53966.004360837,306865,-0.3123433482842762,55011.75484589399,False
filled,306899,53967.241437862,306949,53970.701788488,0.0,-1,1,306899,306949,306899,306949,53967.241437862,53970.701788488,53970.701788488,581.86,581.96,-0.10000000000002274,0.0,-0.10000000000002274,53970.701788488,306949,-0.4015412531719687,55011.75484589399,False
filled,306957,53972.031797564,307007,53980.061532101,0.0,-1,1,306957,307007,306957,307007,53972.031797564,53980.061532101,53980.061532101,581.86,582.01,-0.14999999999997726,0.0,-0.14999999999997726,53980.061532101,307007,-0.4268398575925682,55011.75484589399,False
filled,307106,53988.36087447,307156,53990.193206556,0.0,1,1,307106,307156,307106,307156,53988.36087447,53990.193206556,53990.193206556,582.01,581.93,-0.08000000000004093,0.0,-0.08000000000004093,53990.193206556,307156,0.3636345683039431,55011.75484589399,False
filled,307215,53994.861317502,307265,53994.931316656,0.0,-1,1,307215,307265,307215,307265,53994.861317502,53994.931316656,53994.931316656,581.93,581.98,-0.05000000000006821,0.0,-0.05000000000006821,53994.931316656,307265,-0.3688137080937842,55011.75484589399,False
filled,307266,53994.932667354,307316,54000.276892944,0.0,-1,1,307266,307316,307266,307316,53994.932667354,54000.276892944,54000.276892944,581.86,581.98,-0.12000000000000455,0.0,-0.12000000000000455,54000.276892944,307316,-0.3260543376833477,55011.75484589399,False
filled,307340,54001.190782315,307390,54003.602920951,0.0,-1,1,307340,307390,307340,307390,54001.190782315,54003.602920951,54003.602920951,581.86,581.94,-0.08000000000004093,0.0,-0.08000000000004093,54003.602920951,307390,-0.32934158801325525,55011.75484589399,False
filled,307391,54003.889219623,307441,54007.421446923,0.0,-1,1,307391,307441,307391,307441,54003.889219623,54007.421446923,54007.421446923,581.83,581.91,-0.07999999999992724,0.0,-0.07999999999992724,54007.421446923,307441,-0.35312548516067144,55011.75484589399,False
filled,307442,54007.42162539,307492,54011.855895218,0.0,-1,1,307442,307492,307442,307492,54007.42162539,54011.855895218,54011.855895218,581.8,581.87,-0.07000000000005002,0.0,-0.07000000000005002,54011.855895218,307492,-0.5099847501877451,55011.75484589399,False
filled,307493,54011.855926887,307543,54012.764480887,0.0,-1,1,307493,307543,307493,307543,54011.855926887,54012.764480887,54012.764480887,581.76,581.87,-0.11000000000001364,0.0,-0.11000000000001364,54012.764480887,307543,-0.5124171082646242,55011.75484589399,False
filled,307567,54013.10916143,307617,54016.254518967,0.0,-1,1,307567,307617,307567,307617,54013.10916143,54016.254518967,54016.254518967,581.76,581.85,-0.09000000000003183,0.0,-0.09000000000003183,54016.254518967,307617,-0.32490465440169325,55011.75484589399,False
filled,307623,54016.260088222,307673,54018.566291409,0.0,-1,1,307623,307673,307623,307673,54016.260088222,54018.566291409,54018.566291409,581.67,581.8,-0.12999999999999545,0.0,-0.12999999999999545,54018.566291409,307673,-0.3020381897492631,55011.75484589399,False
filled,307674,54018.566292433,307724,54027.052889056,0.0,-1,1,307674,307724,307674,307724,54018.566292433,54027.052889056,54027.052889056,581.64,581.8,-0.15999999999996817,0.0,-0.15999999999996817,54027.052889056,307724,-0.30513885767232607,55011.75484589399,False
filled,307744,54027.077210488,307794,54029.72876029,0.0,1,1,307744,307794,307744,307794,54027.077210488,54029.72876029,54029.72876029,581.81,581.7,-0.10999999999989996,0.0,-0.10999999999989996,54029.72876029,307794,0.3216285709955409,55011.75484589399,False
filled,307795,54029.72878245,307845,54031.392774628,0.0,1,1,307795,307845,307795,307845,54029.72878245,54031.392774628,54031.392774628,581.86,581.76,-0.10000000000002274,0.0,-0.10000000000002274,54031.392774628,307845,0.3885357485712967,55011.75484589399,False
filled,307850,54033.031306557,307900,54039.312505865,0.0,-1,1,307850,307900,307850,307900,54033.031306557,54039.312505865,54039.312505865,581.76,581.86,-0.10000000000002274,0.0,-0.10000000000002274,54039.312505865,307900,-0.3225482109929782,55011.75484589399,False
filled,307901,54039.334885291,307951,54042.519041904,0.0,-1,1,307901,307951,307901,307951,54039.334885291,54042.519041904,54042.519041904,581.64,581.8,-0.15999999999996817,0.0,-0.15999999999996817,54042.519041904,307951,-0.3548557678094118,55011.75484589399,False
filled,307964,54044.992099855,308014,54049.197225023,0.0,-1,1,307964,308014,307964,308014,54044.992099855,54049.197225023,54049.197225023,581.64,581.74,-0.10000000000002274,0.0,-0.10000000000002274,54049.197225023,308014,-0.3121037155956793,55011.75484589399,False
filled,308015,54049.509898921,308065,54053.104605009,0.0,-1,1,308015,308065,308015,308065,54049.509898921,54053.104605009,54053.104605009,581.6,581.65,-0.049999999999954525,0.0,-0.049999999999954525,54053.104605009,308065,-0.37433295807906075,55011.75484589399,False
filled,308066,54053.104630054,308116,54053.470762459,0.0,-1,1,308066,308116,308066,308116,54053.104630054,54053.470762459,54053.470762459,581.5,581.65,-0.14999999999997726,0.0,-0.14999999999997726,54053.470762459,308116,-0.30817453426475966,55011.75484589399,False
filled,308123,54054.80814252,308173,54057.829261761,0.0,-1,1,308123,308173,308123,308173,54054.80814252,54057.829261761,54057.829261761,581.5,581.64,-0.13999999999998636,0.0,-0.13999999999998636,54057.829261761,308173,-0.34431467449704894,55011.75484589399,False
filled,308210,54064.246816827,308260,54068.766845788,0.0,-1,1,308210,308260,308210,308260,54064.246816827,54068.766845788,54068.766845788,581.52,581.56,-0.03999999999996362,0.0,-0.03999999999996362,54068.766845788,308260,-0.3195608322593119,55011.75484589399,False
filled,308282,54072.683405883,308332,54079.924003608,0.0,-1,1,308282,308332,308282,308332,54072.683405883,54079.924003608,54079.924003608,581.5,581.57,-0.07000000000005002,0.0,-0.07000000000005002,54079.924003608,308332,-0.37956099544909616,55011.75484589399,False
filled,308338,54081.06742636,308388,54092.427278963,0.0,-1,1,308338,308388,308338,308388,54081.06742636,54092.427278963,54092.427278963,581.48,581.53,-0.049999999999954525,0.0,-0.049999999999954525,54092.427278963,308388,-0.32063893583867176,55011.75484589399,False
filled,308389,54092.427923278,308439,54098.582982455,0.0,-1,1,308389,308439,308389,308439,54092.427923278,54098.582982455,54098.582982455,581.46,581.5,-0.03999999999996362,0.0,-0.03999999999996362,54098.582982455,308439,-0.42373973593143827,55011.75484589399,False
filled,308440,54098.583036936,308490,54099.175552162,0.0,-1,1,308440,308490,308440,308490,54098.583036936,54099.175552162,54099.175552162,581.43,581.56,-0.12999999999999545,0.0,-0.12999999999999545,54099.175552162,308490,-0.3681777750786743,55011.75484589399,False
filled,308517,54102.728432593,308567,54103.294337128,0.0,-1,1,308517,308567,308517,308567,54102.728432593,54103.294337128,54103.294337128,581.5,581.62,-0.12000000000000455,0.0,-0.12000000000000455,54103.294337128,308567,-0.3575374176552906,55011.75484589399,False
filled,308568,54103.294513657,308618,54104.182862671,0.0,-1,1,308568,308618,308568,308618,54103.294513657,54104.182862671,54104.182862671,581.5,581.67,-0.16999999999995907,0.0,-0.16999999999995907,54104.182862671,308618,-0.3526809588686975,55011.75484589399,False
filled,308625,54104.314873526,308675,54105.833204369,0.0,1,1,308625,308675,308625,308675,54104.314873526,54105.833204369,54105.833204369,581.67,581.54,-0.12999999999999545,0.0,-0.12999999999999545,54105.833204369,308675,0.3504208995001885,55011.75484589399,False
filled,308722,54111.309273452,308772,54117.265011921,0.0,1,1,308722,308772,308722,308772,54111.309273452,54117.265011921,54117.265011921,581.74,581.54,-0.20000000000004547,0.0,-0.20000000000004547,54117.265011921,308772,0.3051865354060693,55011.75484589399,False
filled,308773,54117.265158308,308823,54124.918978232,0.0,-1,1,308773,308823,308773,308823,54117.265158308,54124.918978232,54124.918978232,581.54,581.74,-0.20000000000004547,0.0,-0.20000000000004547,54124.918978232,308823,-0.3520110022885471,55011.75484589399,False
filled,308827,54124.919612371,308877,54126.394914357,0.0,1,1,308827,308877,308827,308877,54124.919612371,54126.394914357,54126.394914357,581.75,581.66,-0.09000000000003183,0.0,-0.09000000000003183,54126.394914357,308877,0.3767475700807607,55011.75484589399,False
filled,308897,54128.964239024,308947,54137.181246083,0.0,1,1,308897,308947,308897,308947,54128.964239024,54137.181246083,54137.181246083,581.77,581.67,-0.10000000000002274,0.0,-0.10000000000002274,54137.181246083,308947,0.33765157673264395,55011.75484589399,False
filled,308951,54138.174042284,309001,54139.113689004,0.0,1,1,308951,309001,308951,309001,54138.174042284,54139.113689004,54139.113689004,581.83,581.67,-0.16000000000008185,0.0,-0.16000000000008185,54139.113689004,309001,0.3122899988200817,55011.75484589399,False
filled,309060,54139.98199765,309110,54144.528921894,0.0,1,1,309060,309110,309060,309110,54139.98199765,54144.528921894,54144.528921894,581.83,581.62,-0.21000000000003638,0.0,-0.21000000000003638,54144.528921894,309110,0.30776105902630124,55011.75484589399,False
filled,309118,54146.773899745,309168,54151.830854079,0.0,1,1,309118,309168,309118,309168,54146.773899745,54151.830854079,54151.830854079,581.86,581.74,-0.12000000000000455,0.0,-0.12000000000000455,54151.830854079,309168,0.30519201434113996,55011.75484589399,False
filled,309171,54151.832292344,309221,54153.442226877,0.0,1,1,309171,309221,309171,309221,54151.832292344,54153.442226877,54153.442226877,581.87,581.65,-0.22000000000002728,0.0,-0.22000000000002728,54153.442226877,309221,0.30853113478467264,55011.75484589399,False
filled,309260,54154.016176396,309310,54155.121438832,0.0,-1,1,309260,309310,309260,309310,54154.016176396,54155.121438832,54155.121438832,581.61,581.82,-0.21000000000003638,0.0,-0.21000000000003638,54155.121438832,309310,-0.3134692974853065,55011.75484589399,False
filled,309415,54163.959560496,309465,54166.382538949,0.0,-1,1,309415,309465,309415,309465,54163.959560496,54166.382538949,54166.382538949,581.6,581.68,-0.07999999999992724,0.0,-0.07999999999992724,54166.382538949,309465,-0.32460570749485446,55011.75484589399,False
filled,309468,54166.803387661,309518,54178.229185125,0.0,-1,1,309468,309518,309468,309518,54166.803387661,54178.229185125,54178.229185125,581.54,581.68,-0.13999999999998636,0.0,-0.13999999999998636,54178.229185125,309518,-0.3525897026285783,55011.75484589399,False
filled,309519,54178.231953667,309569,54181.924404283,0.0,-1,1,309519,309569,309519,309569,54178.231953667,54181.924404283,54181.924404283,581.51,581.57,-0.06000000000005912,0.0,-0.06000000000005912,54181.924404283,309569,-0.4451525261217827,55011.75484589399,False
filled,309576,54183.21319087,309626,54184.581537018,0.0,-1,1,309576,309626,309576,309626,54183.21319087,54184.581537018,54184.581537018,581.51,581.68,-0.16999999999995907,0.0,-0.16999999999995907,54184.581537018,309626,-0.42156150841392015,55011.75484589399,False
filled,309766,54221.42052927,309816,54224.677765886,0.0,-1,1,309766,309816,309766,309816,54221.42052927,54224.677765886,54224.677765886,581.5,581.58,-0.08000000000004093,0.0,-0.08000000000004093,54224.677765886,309816,-0.3543582032823741,55011.75484589399,False
filled,309817,54224.678252997,309867,54227.105036391,0.0,-1,1,309817,309867,309817,309867,54224.678252997,54227.105036391,54227.105036391,581.48,581.49,-0.009999999999990905,0.0,-0.009999999999990905,54227.105036391,309867,-0.38776736402099277,55011.75484589399,False
filled,309873,54227.619538059,309923,54228.837368879,0.0,1,1,309873,309923,309873,309923,54227.619538059,54228.837368879,54228.837368879,581.49,581.43,-0.06000000000005912,0.0,-0.06000000000005912,54228.837368879,309923,0.3382528760214687,55011.75484589399,False
filled,309940,54230.840140044,309990,54244.558214083,0.0,-1,1,309940,309990,309940,309990,54230.840140044,54244.558214083,54244.558214083,581.43,581.57,-0.14000000000010004,0.0,-0.14000000000010004,54244.558214083,309990,-0.44964914989764176,55011.75484589399,False
filled,309991,54244.809240586,310041,54248.760949258,0.0,-1,1,309991,310041,309991,310041,54244.809240586,54248.760949258,54248.760949258,581.43,581.68,-0.25,0.0,-0.25,54248.760949258,310041,-0.3260477722928607,55011.75484589399,False
filled,310042,54248.761550157,310092,54252.189739803,0.0,1,1,310042,310092,310042,310092,54248.761550157,54252.189739803,54252.189739803,581.68,581.66,-0.01999999999998181,0.0,-0.01999999999998181,54252.189739803,310092,0.3232522608343553,55011.75484589399,False
filled,310099,54252.220038466,310149,54256.124212921,0.0,-1,1,310099,310149,310099,310149,54252.220038466,54256.124212921,54256.124212921,581.66,581.81,-0.14999999999997726,0.0,-0.14999999999997726,54256.124212921,310149,-0.33323057818520435,55011.75484589399,False
filled,310150,54256.492927634,310200,54260.355107981,0.0,1,1,310150,310200,310150,310200,54256.492927634,54260.355107981,54260.355107981,581.81,581.66,-0.14999999999997726,0.0,-0.14999999999997726,54260.355107981,310200,0.38239037686956795,55011.75484589399,False
filled,310201,54260.355139453,310251,54263.743746582,0.0,-1,1,310201,310251,310201,310251,54260.355139453,54263.743746582,54263.743746582,581.66,581.76,-0.10000000000002274,0.0,-0.10000000000002274,54263.743746582,310251,-0.41980709728246923,55011.75484589399,False
filled,310252,54263.743884134,310302,54271.569439704,0.0,-1,1,310252,310302,310252,310302,54263.743884134,54271.569439704,54271.569439704,581.64,581.73,-0.09000000000003183,0.0,-0.09000000000003183,54271.569439704,310302,-0.35309551616102325,55011.75484589399,False
filled,310303,54271.569454258,310353,54284.322349362,0.0,-1,1,310303,310353,310303,310353,54271.569454258,54284.322349362,54284.322349362,581.55,581.66,-0.11000000000001364,0.0,-0.11000000000001364,54284.322349362,310353,-0.44906106281991387,55011.75484589399,False
filled,310359,54284.323336331,310409,54285.430582862,0.0,-1,1,310359,310409,310359,310409,54284.323336331,54285.430582862,54285.430582862,581.63,581.65,-0.01999999999998181,0.0,-0.01999999999998181,54285.430582862,310409,-0.32077035596415626,55011.75484589399,False
filled,310479,54297.95457644,310529,54301.358040655,0.0,1,1,310479,310529,310479,310529,54297.95457644,54301.358040655,54301.358040655,581.52,581.43,-0.09000000000003183,0.0,-0.09000000000003183,54301.358040655,310529,0.32265964130761216,55011.75484589399,False
filled,310590,54315.204360487,310640,54319.316431922,0.0,-1,1,310590,310640,310590,310640,54315.204360487,54319.316431922,54319.316431922,581.43,581.49,-0.06000000000005912,0.0,-0.06000000000005912,54319.316431922,310640,-0.35778778770430153,55011.75484589399,False
filled,310641,54319.316452278,310691,54319.436574201,0.0,-1,1,310641,310691,310641,310691,54319.316452278,54319.436574201,54319.436574201,581.36,581.46,-0.10000000000002274,0.0,-0.10000000000002274,54319.436574201,310691,-0.40074230045208953,55011.75484589399,False
filled,310692,54319.436703563,310742,54321.911325462,0.0,-1,1,310692,310742,310692,310742,54319.436703563,54321.911325462,54321.911325462,581.36,581.45,-0.09000000000003183,0.0,-0.09000000000003183,54321.911325462,310742,-0.4360254499895486,55011.75484589399,False
filled,310743,54321.911399353,310793,54321.948807692,0.0,-1,1,310743,310793,310743,310793,54321.911399353,54321.948807692,54321.948807692,581.26,581.41,-0.14999999999997726,0.0,-0.14999999999997726,54321.948807692,310793,-0.4198778433118638,55011.75484589399,False
filled,310794,54321.948982443,310844,54322.381539343,0.0,-1,1,310794,310844,310794,310844,54321.948982443,54322.381539343,54322.381539343,581.26,581.32,-0.06000000000005912,0.0,-0.06000000000005912,54322.381539343,310844,-0.5259515431757682,55011.75484589399,False
filled,310845,54322.449154151,310895,54324.402911037,0.0,-1,1,310845,310895,310845,310895,54322.449154151,54324.402911037,54324.402911037,581.22,581.47,-0.25,0.0,-0.25,54324.402911037,310895,-0.39372260771541046,55011.75484589399,False
filled,310938,54328.039578527,310988,54334.307225951,0.0,1,1,310938,310988,310938,310988,54328.039578527,54334.307225951,54334.307225951,581.47,581.33,-0.13999999999998636,0.0,-0.13999999999998636,54334.307225951,310988,0.3045296653429413,55011.75484589399,False
filled,310989,54334.348517157,311039,54338.663405989,0.0,-1,1,310989,311039,310989,311039,54334.348517157,54338.663405989,54338.663405989,581.33,581.39,-0.05999999999994543,0.0,-0.05999999999994543,54338.663405989,311039,-0.440621614868918,55011.75484589399,False
filled,311040,54338.975374675,311090,54339.818204311,0.0,-1,1,311040,311090,311040,311090,54338.975374675,54339.818204311,54339.818204311,581.3,581.29,0.009999999999990905,0.0,0.009999999999990905,54339.818204311,311090,-0.48424024104173397,55011.75484589399,False
filled,311091,54339.818247013,311141,54344.13159388,0.0,-1,1,311091,311141,311091,311141,54339.818247013,54344.13159388,54344.13159388,581.21,581.31,-0.09999999999990905,0.0,-0.09999999999990905,54344.13159388,311141,-0.6573769621428631,55011.75484589399,False
filled,311168,54346.12957102,311218,54348.040367077,0.0,-1,1,311168,311218,311168,311218,54346.12957102,54348.040367077,54348.040367077,581.28,581.38,-0.10000000000002274,0.0,-0.10000000000002274,54348.040367077,311218,-0.30437032835983735,55011.75484589399,False
filled,311237,54348.403219812,311287,54352.768958632,0.0,1,1,311237,311287,311237,311287,54348.403219812,54352.768958632,54352.768958632,581.38,581.28,-0.10000000000002274,0.0,-0.10000000000002274,54352.768958632,311287,0.39418645173693606,55011.75484589399,False
filled,311375,54367.905888819,311425,54373.90103551,0.0,-1,1,311375,311425,311375,311425,54367.905888819,54373.90103551,54373.90103551,581.31,581.41,-0.10000000000002274,0.0,-0.10000000000002274,54373.90103551,311425,-0.32820431935233657,55011.75484589399,False
filled,311426,54374.448843584,311476,54385.425868378,0.0,-1,1,311426,311476,311426,311476,54374.448843584,54385.425868378,54385.425868378,581.34,581.41,-0.06999999999993634,0.0,-0.06999999999993634,54385.425868378,311476,-0.5048579650669597,55011.75484589399,False
filled,311511,54394.455339019,311561,54403.690702513,0.0,-1,1,311511,311561,311511,311561,54394.455339019,54403.690702513,54403.690702513,581.28,581.39,-0.11000000000001364,0.0,-0.11000000000001364,54403.690702513,311561,-0.3514294772873805,55011.75484589399,False
filled,311588,54408.346214922,311638,54409.871874915,0.0,-1,1,311588,311638,311588,311638,54408.346214922,54409.871874915,54409.871874915,581.28,581.28,-0.0,0.0,-0.0,54409.871874915,311638,-0.555670298044332,55011.75484589399,False
filled,311639,54409.909028049,311689,54414.555858833,0.0,-1,1,311639,311689,311639,311689,54409.909028049,54414.555858833,54414.555858833,581.24,581.39,-0.14999999999997726,0.0,-0.14999999999997726,54414.555858833,311689,-0.30481593800052487,55011.75484589399,False
filled,311774,54426.493774685,311824,54426.71314355,0.0,1,1,311774,311824,311774,311824,54426.493774685,54426.71314355,54426.71314355,581.41,581.36,-0.049999999999954525,0.0,-0.049999999999954525,54426.71314355,311824,0.37244886669195604,55011.75484589399,False
