status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,387013,57205.880314238,387063,57207.17594521,0.001,-1,1,387018,387064,387018,387064,57205.881314237995,57207.17594521,57207.17694521,577.85,577.93,-0.07999999999992724,0.0,-0.07999999999992724,57207.17694521,387064,-0.48004608101359814,57599.90311763699,False
filled,387073,57207.67860767,387123,57208.323705993,0.001,-1,1,387076,387128,387076,387128,57207.67960767,57208.323705993,57208.324705993,577.84,577.89,-0.049999999999954525,0.0,-0.049999999999954525,57208.324705993,387128,-0.35113780366603037,57599.90311763699,False
filled,387147,57208.525570556,387197,57212.763935612,0.001,-1,1,387147,387211,387147,387211,57208.526570555994,57212.763935612,57212.764935611995,577.79,577.88,-0.09000000000003183,0.0,-0.09000000000003183,57212.764935611995,387211,-0.3138944336193767,57599.90311763699,False
filled,387276,57216.56658992,387326,57220.227286689,0.001,-1,1,387278,387326,387278,387326,57216.56758992,57220.227286689,57220.228286688995,577.82,577.84,-0.01999999999998181,0.0,-0.01999999999998181,57220.228286688995,387326,-0.34169747609474205,57599.90311763699,False
filled,387327,57220.234976778,387377,57221.54752977,0.001,1,1,387327,387381,387327,387381,57220.235976778,57221.54752977,57221.54852977,577.84,577.69,-0.14999999999997726,0.0,-0.14999999999997726,57221.54852977,387381,0.37650478250032143,57599.90311763699,False
filled,387382,57221.548994704,387432,57221.941898319,0.001,-1,1,387385,387432,387385,387432,57221.54999470399,57221.941898319,57221.942898318994,577.69,577.85,-0.15999999999996817,0.0,-0.15999999999996817,57221.942898318994,387432,-0.3936969978813483,57599.90311763699,False
filled,387474,57223.326774529,387524,57223.348577903,0.001,-1,1,387479,387525,387479,387525,57223.327774528996,57223.348577903,57223.349577903,577.64,577.79,-0.14999999999997726,0.0,-0.14999999999997726,57223.349577903,387525,-0.311674927067948,57599.90311763699,False
filled,387528,57223.352108925,387578,57226.109739379,0.001,-1,1,387529,387578,387529,387578,57223.353108924995,57226.109739379,57226.11073937899,577.63,577.71,-0.08000000000004093,0.0,-0.08000000000004093,57226.11073937899,387578,-0.41290062040505315,57599.90311763699,False
filled,387579,57226.305434612,387629,57226.774247824,0.001,-1,1,387580,387630,387580,387630,57226.30643461199,57226.774247824,57226.775247824,577.63,577.73,-0.10000000000002274,0.0,-0.10000000000002274,57226.775247824,387630,-0.3448167705459965,57599.90311763699,False
filled,387639,57226.969658141,387689,57228.73887492,0.001,1,1,387639,387689,387639,387689,57226.970658141,57228.73887492,57228.73987492,577.73,577.69,-0.03999999999996362,0.0,-0.03999999999996362,57228.73987492,387689,0.3874162638159009,57599.90311763699,False
filled,387699,57229.834724155,387749,57231.173591338,0.001,1,1,387702,387749,387702,387749,57229.835724155,57231.173591338,57231.174591338,577.77,577.67,-0.10000000000002274,0.0,-0.10000000000002274,57231.174591338,387749,0.3398038581184311,57599.90311763699,False
filled,387763,57231.205975317,387813,57234.54039381,0.001,1,1,387763,387814,387763,387814,57231.206975317,57234.54039381,57234.541393809995,577.69,577.68,-0.010000000000104592,0.0,-0.010000000000104592,57234.541393809995,387814,0.3826714669111204,57599.90311763699,False
filled,387815,57234.542090655,387865,57235.199808371,0.001,1,1,387824,387865,387824,387865,57234.543090654995,57235.199808371,57235.200808370995,577.74,577.7,-0.03999999999996362,0.0,-0.03999999999996362,57235.200808370995,387865,0.617312748244508,57599.90311763699,False
filled,387866,57235.203753059,387916,57236.59436868,0.001,1,1,387866,387917,387866,387917,57235.204753059,57236.59436868,57236.59536868,577.77,577.74,-0.029999999999972715,0.0,-0.029999999999972715,57236.59536868,387917,0.3535713939298513,57599.90311763699,False
filled,387918,57236.714537131,387968,57238.057954682,0.001,1,1,387919,387968,387919,387968,57236.715537131,57238.057954682,57238.058954682,577.82,577.8,-0.020000000000095497,0.0,-0.020000000000095497,57238.058954682,387968,0.4644954629120225,57599.90311763699,False
filled,387969,57238.070587184,388019,57239.96961652,0.001,1,1,387969,388021,387969,388021,57238.07158718399,57239.96961652,57239.97061652,577.84,577.83,-0.009999999999990905,0.0,-0.009999999999990905,57239.97061652,388021,0.3992544688467109,57599.90311763699,False
filled,388022,57239.970839302,388072,57241.157250652,0.001,1,1,388029,388073,388029,388073,57239.971839301994,57241.157250652,57241.158250652,577.86,577.8,-0.06000000000005912,0.0,-0.06000000000005912,57241.158250652,388073,0.3806591507805511,57599.90311763699,False
filled,388074,57241.162066759,388124,57241.84195539,0.001,-1,1,388076,388124,388076,388124,57241.163066759,57241.84195539,57241.84295539,577.8,577.88,-0.08000000000004093,0.0,-0.08000000000004093,57241.84295539,388124,-0.4922709761279519,57599.90311763699,False
filled,388140,57242.600464618,388190,57243.013732851,0.001,1,1,388148,388190,388148,388190,57242.601464618,57243.013732851,57243.014732851,577.91,577.88,-0.029999999999972715,0.0,-0.029999999999972715,57243.014732851,388190,0.41409505812626574,57599.90311763699,False
filled,388191,57243.268208674,388241,57245.949228786,0.001,1,1,388191,388241,388191,388241,57243.269208674,57245.949228786,57245.950228785994,577.92,577.9,-0.01999999999998181,0.0,-0.01999999999998181,57245.950228785994,388241,0.4348564557992926,57599.90311763699,False
filled,388242,57245.95170973,388292,57248.536124865,0.001,1,1,388242,388296,388242,388296,57245.952709729994,57248.536124865,57248.537124865,577.93,577.87,-0.05999999999994543,0.0,-0.05999999999994543,57248.537124865,388296,0.328601264558147,57599.90311763699,False
filled,388297,57248.538936461,388347,57250.408010497,0.001,-1,1,388301,388349,388301,388349,57248.539936461,57250.408010497,57250.409010496995,577.87,577.89,-0.01999999999998181,0.0,-0.01999999999998181,57250.409010496995,388349,-0.41897887673959755,57599.90311763699,False
filled,388350,57250.459611273,388400,57253.222925646,0.001,-1,1,388350,388401,388350,388401,57250.460611272996,57253.222925646,57253.223925645994,577.85,577.91,-0.05999999999994543,0.0,-0.05999999999994543,57253.223925645994,388401,-0.4981155456606202,57599.90311763699,False
filled,388406,57253.896384304,388456,57255.277068867,0.001,-1,1,388406,388458,388406,388458,57253.89738430399,57255.277068867,57255.278068866995,577.9,577.99,-0.09000000000003183,0.0,-0.09000000000003183,57255.278068866995,388458,-0.4305083834603035,57599.90311763699,False
filled,388494,57255.646293355,388544,57256.266389787,0.001,1,1,388496,388546,388496,388546,57255.647293354996,57256.266389787,57256.267389787,578.0,577.98,-0.01999999999998181,0.0,-0.01999999999998181,57256.267389787,388546,0.3260838353406028,57599.90311763699,False
filled,388547,57256.279497193,388597,57259.162769696,0.001,1,1,388547,388597,388547,388597,57256.280497192995,57259.162769696,57259.163769695995,578.03,577.98,-0.049999999999954525,0.0,-0.049999999999954525,57259.163769695995,388597,0.3776029084631935,57599.90311763699,False
filled,388616,57260.342692022,388666,57261.924714243,0.001,-1,1,388618,388666,388618,388666,57260.343692022,57261.924714243,57261.925714243,578.0,578.05,-0.049999999999954525,0.0,-0.049999999999954525,57261.925714243,388666,-0.4944488748575906,57599.90311763699,False
filled,388679,57264.122339078,388729,57264.580603968,0.001,1,1,388680,388730,388680,388730,57264.123339077996,57264.580603968,57264.581603968,578.06,578.02,-0.03999999999996362,0.0,-0.03999999999996362,57264.581603968,388730,0.32950692384280406,57599.90311763699,False
filled,388731,57264.58854439,388781,57265.743605794,0.001,1,1,388733,388781,388733,388781,57264.58954438999,57265.743605794,57265.744605793996,578.1,578.02,-0.08000000000004093,0.0,-0.08000000000004093,57265.744605793996,388781,0.36579480323474045,57599.90311763699,False
filled,388782,57265.83161573,388832,57269.178211509,0.001,1,1,388784,388832,388784,388832,57265.832615729996,57269.178211509,57269.179211509,578.17,578.07,-0.09999999999990905,0.0,-0.09999999999990905,57269.179211509,388832,0.6032956376723919,57599.90311763699,False
filled,388856,57270.128350983,388906,57272.441540753,0.001,1,1,388856,388907,388856,388907,57270.129350983,57272.441540753,57272.442540753,578.1,578.02,-0.08000000000004093,0.0,-0.08000000000004093,57272.442540753,388907,0.3881471259318847,57599.90311763699,False
filled,388913,57272.960106784,388963,57274.346930534,0.001,-1,1,388915,388963,388915,388963,57272.961106783994,57274.346930534,57274.34793053399,578.01,578.04,-0.029999999999972715,0.0,-0.029999999999972715,57274.34793053399,388963,-0.40617784112389044,57599.90311763699,False
filled,388964,57274.363789114,389014,57276.434527558,0.001,-1,1,388964,389014,388964,389014,57274.364789114,57276.434527558,57276.435527557995,577.99,578.1,-0.11000000000001364,0.0,-0.11000000000001364,57276.435527557995,389014,-0.3109612451888138,57599.90311763699,False
filled,389015,57276.437498234,389065,57277.591159699,0.001,1,1,389016,389066,389016,389066,57276.438498234,57277.591159699,57277.592159698994,578.1,578.07,-0.029999999999972715,0.0,-0.029999999999972715,57277.592159698994,389066,0.3586093135670224,57599.90311763699,False
filled,389067,57277.594539348,389117,57280.702337878,0.001,1,1,389068,389120,389068,389120,57277.595539347996,57280.702337878,57280.703337877996,578.14,578.05,-0.09000000000003183,0.0,-0.09000000000003183,57280.703337877996,389120,0.3901049248044639,57599.90311763699,False
filled,389121,57280.703759313,389171,57280.728813257,0.001,1,1,389129,389174,389129,389174,57280.704759313,57280.728813257,57280.729813257,578.06,578.02,-0.03999999999996362,0.0,-0.03999999999996362,57280.729813257,389174,0.41615709692925307,57599.90311763699,False
filled,389175,57280.730211911,389225,57281.898808708,0.001,-1,1,389179,389225,389179,389225,57280.731211911,57281.898808708,57281.899808707996,578.02,578.14,-0.12000000000000455,0.0,-0.12000000000000455,57281.899808707996,389225,-0.3401716522500285,57599.90311763699,False
filled,389290,57285.958794928,389340,57290.970141635,0.001,-1,1,389290,389340,389290,389340,57285.959794928,57290.970141635,57290.971141635,578.03,578.1,-0.07000000000005002,0.0,-0.07000000000005002,57290.971141635,389340,-0.30259900638681886,57599.90311763699,False
filled,389358,57293.179316742,389408,57293.696481905,0.001,-1,1,389359,389410,389359,389410,57293.18031674199,57293.696481905,57293.697481904994,578.0,578.04,-0.03999999999996362,0.0,-0.03999999999996362,57293.697481904994,389410,-0.32827343115167523,57599.90311763699,False
filled,389461,57295.306433098,389511,57297.61487457,0.001,1,1,389461,389512,389461,389512,57295.307433097994,57297.61487457,57297.615874569994,578.08,577.96,-0.12000000000000455,0.0,-0.12000000000000455,57297.615874569994,389512,0.33125164179652894,57599.90311763699,False
filled,389513,57297.78869991,389563,57302.268649689,0.001,-1,1,389513,389567,389513,389567,57297.78969991,57302.268649689,57302.269649689,577.96,578.07,-0.11000000000001364,0.0,-0.11000000000001364,57302.269649689,389567,-0.3338062286988636,57599.90311763699,False
filled,389578,57303.552500327,389628,57304.169820706,0.001,-1,1,389578,389628,389578,389628,57303.553500327,57304.169820706,57304.170820706,578.05,578.1,-0.05000000000006821,0.0,-0.05000000000006821,57304.170820706,389628,-0.39356546396874303,57599.90311763699,False
filled,389648,57304.908989673,389698,57305.394583618,0.001,-1,1,389648,389698,389648,389698,57304.909989673,57305.394583618,57305.395583617996,578.04,578.1,-0.06000000000005912,0.0,-0.06000000000005912,57305.395583617996,389698,-0.3717876172349227,57599.90311763699,False
filled,389707,57305.815267581,389757,57306.306619735,0.001,1,1,389711,389759,389711,389759,57305.816267580994,57306.306619735,57306.307619734995,578.11,578.05,-0.06000000000005912,0.0,-0.06000000000005912,57306.307619734995,389759,0.3423691306758435,57599.90311763699,False
filled,389760,57306.459853873,389810,57307.134002498,0.001,1,1,389760,389810,389760,389810,57306.460853872995,57307.134002498,57307.135002498,578.09,578.03,-0.06000000000005912,0.0,-0.06000000000005912,57307.135002498,389810,0.3280561798836318,57599.90311763699,False
filled,389827,57307.951944974,389877,57310.167104344,0.001,-1,1,389827,389877,389827,389877,57307.95294497399,57310.167104344,57310.168104344,578.03,578.1,-0.07000000000005002,0.0,-0.07000000000005002,57310.168104344,389877,-0.3609590809969647,57599.90311763699,False
filled,389883,57310.283883494,389933,57311.973199753,0.001,1,1,389883,389935,389883,389935,57310.284883493994,57311.973199753,57311.974199753,578.1,578.04,-0.06000000000005912,0.0,-0.06000000000005912,57311.974199753,389935,0.35939578846704273,57599.90311763699,False
filled,389941,57311.978288137,389991,57313.116843497,0.001,1,1,389941,389992,389941,389992,57311.979288136994,57313.116843497,57313.117843497,578.11,578.04,-0.07000000000005002,0.0,-0.07000000000005002,57313.117843497,389992,0.36832501719198774,57599.90311763699,False
filled,390053,57315.086893976,390103,57316.077999579,0.001,1,1,390054,390103,390054,390103,57315.08789397599,57316.077999579,57316.078999579,578.07,578.04,-0.030000000000086402,0.0,-0.030000000000086402,57316.078999579,390103,0.37044700093241295,57599.90311763699,False
filled,390108,57316.425474419,390158,57317.384630705,0.001,-1,1,390112,390158,390112,390158,57316.42647441899,57317.384630705,57317.385630704994,578.0,578.05,-0.049999999999954525,0.0,-0.049999999999954525,57317.385630704994,390158,-0.40011752849948956,57599.90311763699,False
filled,390159,57317.409006597,390209,57317.5250301,0.001,-1,1,390163,390210,390163,390210,57317.410006597,57317.5250301,57317.526030099994,577.97,578.03,-0.05999999999994543,0.0,-0.05999999999994543,57317.526030099994,390210,-0.37482127555134337,57599.90311763699,False
filled,390211,57317.536643778,390261,57319.108055,0.001,-1,1,390214,390262,390214,390262,57317.537643778,57319.108055,57319.10905499999,577.95,578.02,-0.06999999999993634,0.0,-0.06999999999993634,57319.10905499999,390262,-0.4189613836566441,57599.90311763699,False
filled,390263,57319.110560702,390313,57322.067318609,0.001,-1,1,390263,390313,390263,390313,57319.111560702,57322.067318609,57322.068318608995,577.9,578.02,-0.12000000000000455,0.0,-0.12000000000000455,57322.068318608995,390313,-0.48196061736046325,57599.90311763699,False
filled,390361,57324.287567518,390411,57327.238410038,0.001,-1,1,390361,390413,390361,390413,57324.28856751799,57327.238410038,57327.239410038,578.0,577.99,0.009999999999990905,0.0,0.009999999999990905,57327.239410038,390413,-0.31022792342306044,57599.90311763699,False
filled,390474,57330.633296026,390524,57332.368860134,0.001,1,1,390476,390530,390476,390530,57330.63429602599,57332.368860134,57332.369860134,577.94,577.81,-0.13000000000010914,0.0,-0.13000000000010914,57332.369860134,390530,0.33274076394092716,57599.90311763699,False
filled,390531,57332.370689697,390581,57332.486123029,0.001,-1,1,390536,390590,390536,390590,57332.371689697,57332.486123029,57332.487123028994,577.8,577.87,-0.07000000000005002,0.0,-0.07000000000005002,57332.487123028994,390590,-0.4669472084798154,57599.90311763699,False
filled,390591,57332.487735459,390641,57332.551084833,0.001,-1,1,390595,390641,390595,390641,57332.488735458996,57332.551084833,57332.552084833,577.76,577.86,-0.10000000000002274,0.0,-0.10000000000002274,57332.552084833,390641,-0.3879723014025795,57599.90311763699,False
filled,390700,57333.536548869,390750,57335.695043792,0.001,-1,1,390704,390752,390704,390752,57333.537548869,57335.695043792,57335.696043792,577.72,577.79,-0.06999999999993634,0.0,-0.06999999999993634,57335.696043792,390752,-0.4471913801877116,57599.90311763699,False
filled,390756,57335.697881393,390806,57336.185687378,0.001,1,1,390758,390808,390758,390808,57335.698881393,57336.185687378,57336.186687377995,577.79,577.74,-0.049999999999954525,0.0,-0.049999999999954525,57336.186687377995,390808,0.3007702611320201,57599.90311763699,False
filled,390809,57336.18906127,390859,57339.700923521,0.001,1,1,390809,390865,390809,390865,57336.19006127,57339.700923521,57339.701923520995,577.85,577.78,-0.07000000000005002,0.0,-0.07000000000005002,57339.701923520995,390865,0.3810297703811963,57599.90311763699,False
filled,390877,57339.764132593,390927,57340.143386285,0.001,-1,1,390882,390930,390882,390930,57339.765132593,57340.143386285,57340.144386285,577.77,577.83,-0.06000000000005912,0.0,-0.06000000000005912,57340.144386285,390930,-0.30248171762717707,57599.90311763699,False
filled,390952,57340.16290664,391002,57342.055763796,0.001,1,1,390952,391002,390952,391002,57340.163906639995,57342.055763796,57342.056763796,577.84,577.77,-0.07000000000005002,0.0,-0.07000000000005002,57342.056763796,391002,0.3497221477932293,57599.90311763699,False
filled,391018,57343.516341565,391068,57344.324575588,0.001,1,1,391020,391072,391020,391072,57343.517341565,57344.324575588,57344.325575587995,577.87,577.79,-0.08000000000004093,0.0,-0.08000000000004093,57344.325575587995,391072,0.3129933754037806,57599.90311763699,False
filled,391097,57345.334316937,391147,57350.44761245,0.001,-1,1,391098,391147,391098,391147,57345.335316936995,57350.44761245,57350.448612449996,577.77,577.85,-0.08000000000004093,0.0,-0.08000000000004093,57350.448612449996,391147,-0.3717297933990707,57599.90311763699,False
filled,391154,57350.718277112,391204,57352.523413845,0.001,1,1,391154,391207,391154,391207,57350.719277111995,57352.523413845,57352.524413845,577.85,577.79,-0.06000000000005912,0.0,-0.06000000000005912,57352.524413845,391207,0.3602156655241316,57599.90311763699,False
filled,391208,57352.524562264,391258,57352.604562572,0.001,1,1,391209,391258,391209,391258,57352.525562263996,57352.604562572,57352.605562572,577.9,577.85,-0.049999999999954525,0.0,-0.049999999999954525,57352.605562572,391258,0.3667981108576782,57599.90311763699,False
filled,391259,57352.605629085,391309,57352.707175943,0.001,1,1,391262,391311,391262,391311,57352.606629085,57352.707175943,57352.70817594299,577.95,577.89,-0.06000000000005912,0.0,-0.06000000000005912,57352.70817594299,391311,0.3132810691016498,57599.90311763699,False
filled,391432,57353.060172879,391482,57355.165590423,0.001,-1,1,391432,391485,391432,391485,57353.061172878995,57355.165590423,57355.166590422996,577.89,577.99,-0.10000000000002274,0.0,-0.10000000000002274,57355.166590422996,391485,-0.3971482921988026,57599.90311763699,False
filled,391493,57355.175169816,391543,57359.182114564,0.001,1,1,391493,391543,391493,391543,57355.176169816,57359.182114564,57359.183114563995,577.99,577.93,-0.06000000000005912,0.0,-0.06000000000005912,57359.183114563995,391543,0.3170359320867021,57599.90311763699,False
filled,391544,57359.285532005,391594,57360.991934754,0.001,-1,1,391544,391596,391544,391596,57359.286532005,57360.991934754,57360.992934753995,577.93,577.93,-0.0,0.0,-0.0,57360.992934753995,391596,-0.3408429015881204,57599.90311763699,False
filled,391601,57361.36137327,391651,57363.432164446,0.001,-1,1,391602,391653,391602,391653,57361.36237327,57363.432164446,57363.433164445996,577.93,577.98,-0.05000000000006821,0.0,-0.05000000000006821,57363.433164445996,391653,-0.4192890451984147,57599.90311763699,False
filled,391655,57363.437340893,391705,57363.555541973,0.001,1,1,391657,391705,391657,391705,57363.43834089299,57363.555541973,57363.556541973,577.98,577.99,0.009999999999990905,0.0,0.009999999999990905,57363.556541973,391705,0.38944528759077623,57599.90311763699,False
filled,391706,57363.556788623,391756,57363.727150856,0.001,1,1,391717,391757,391717,391757,57363.557788622995,57363.727150856,57363.728150856,578.02,578.01,-0.009999999999990905,0.0,-0.009999999999990905,57363.728150856,391757,0.5402753224454595,57599.90311763699,False
filled,391774,57364.065472476,391824,57365.918890928,0.001,1,1,391775,391825,391775,391825,57364.066472476,57365.918890928,57365.919890927995,578.06,578.02,-0.03999999999996362,0.0,-0.03999999999996362,57365.919890927995,391825,0.4261307791714107,57599.90311763699,False
filled,391826,57366.174111225,391876,57368.855618511,0.001,-1,1,391827,391876,391827,391876,57366.175111225,57368.855618511,57368.856618510996,578.02,578.06,-0.03999999999996362,0.0,-0.03999999999996362,57368.856618510996,391876,-0.5451794487841716,57599.90311763699,False
filled,391916,57369.915703052,391966,57373.470362655,0.001,1,1,391918,391976,391918,391976,57369.916703052,57373.470362655,57373.471362655,578.1,578.04,-0.06000000000005912,0.0,-0.06000000000005912,57373.471362655,391976,0.4003247006341555,57599.90311763699,False
filled,392017,57379.041621077,392067,57382.64200997,0.001,1,1,392017,392069,392017,392069,57379.042621076995,57382.64200997,57382.643009969994,578.14,578.07,-0.06999999999993634,0.0,-0.06999999999993634,57382.643009969994,392069,0.30484648746582493,57599.90311763699,False
filled,392070,57382.643480192,392120,57383.843107367,0.001,1,1,392075,392126,392075,392126,57382.64448019199,57383.843107367,57383.844107367,578.14,578.08,-0.05999999999994543,0.0,-0.05999999999994543,57383.844107367,392126,0.46340011398617365,57599.90311763699,False
filled,392127,57383.846744947,392177,57386.057879609,0.001,1,1,392127,392180,392127,392180,57383.847744946994,57386.057879609,57386.058879608994,578.16,578.08,-0.07999999999992724,0.0,-0.07999999999992724,57386.058879608994,392180,0.5930363331317261,57599.90311763699,False
filled,392211,57386.085445566,392261,57391.11983192,0.001,-1,1,392211,392261,392211,392261,57386.086445566,57391.11983192,57391.120831919994,578.08,578.1,-0.01999999999998181,0.0,-0.01999999999998181,57391.120831919994,392261,-0.33798504696562176,57599.90311763699,False
filled,392270,57391.869744871,392320,57392.694403254,0.001,-1,1,392284,392327,392284,392327,57391.870744871,57392.694403254,57392.695403253994,578.07,578.09,-0.01999999999998181,0.0,-0.01999999999998181,57392.695403253994,392327,-0.3566504568917649,57599.90311763699,False
filled,392329,57392.929649864,392379,57395.67744146,0.001,1,1,392329,392390,392329,392390,57392.930649864,57395.67744146,57395.67844146,578.09,578.03,-0.06000000000005912,0.0,-0.06000000000005912,57395.67844146,392390,0.30863523405770266,57599.90311763699,False
filled,392421,57395.682099302,392471,57396.992624125,0.001,-1,1,392427,392480,392427,392480,57395.683099302,57396.992624125,57396.993624124996,578.03,578.03,-0.0,0.0,-0.0,57396.993624124996,392480,-0.3777541448842696,57599.90311763699,False
filled,392482,57396.994838429,392532,57398.028753071,0.001,-1,1,392482,392532,392482,392532,57396.99583842899,57398.028753071,57398.029753070994,578.02,578.02,-0.0,0.0,-0.0,57398.029753070994,392532,-0.3545568545064409,57599.90311763699,False
filled,392533,57398.061330977,392583,57398.086628815,0.001,-1,1,392539,392594,392539,392594,57398.062330976994,57398.086628815,57398.087628814996,577.97,577.97,-0.0,0.0,-0.0,57398.087628814996,392594,-0.6107224756425429,57599.90311763699,False
filled,392596,57398.088656391,392646,57398.208438706,0.001,-1,1,392598,392663,392598,392663,57398.089656391,57398.208438706,57398.209438706,577.95,578.11,-0.15999999999996817,0.0,-0.15999999999996817,57398.209438706,392663,-0.4669328103206391,57599.90311763699,False
filled,392668,57398.21104274,392718,57398.224842217,0.001,1,1,392675,392722,392675,392722,57398.21204273999,57398.224842217,57398.225842217,578.08,577.97,-0.11000000000001364,0.0,-0.11000000000001364,57398.225842217,392722,0.35342555882965077,57599.90311763699,False
filled,392785,57399.944991824,392835,57400.027635098,0.001,1,1,392789,392840,392789,392840,57399.945991823995,57400.027635098,57400.028635097995,578.06,578.0,-0.05999999999994543,0.0,-0.05999999999994543,57400.028635097995,392840,0.3934596538988388,57599.90311763699,False
filled,392842,57400.029302868,392892,57400.048126418,0.001,-1,1,392846,392897,392846,392897,57400.030302868,57400.048126418,57400.049126417995,578.0,578.05,-0.049999999999954525,0.0,-0.049999999999954525,57400.049126417995,392897,-0.30229572896337303,57599.90311763699,False
filled,392898,57400.068683784,392948,57403.202144114,0.001,-1,1,392898,392949,392898,392949,57400.06968378399,57403.202144114,57403.203144114,577.96,577.97,-0.009999999999990905,0.0,-0.009999999999990905,57403.203144114,392949,-0.3468994023219719,57599.90311763699,False
filled,392950,57403.685071162,393000,57406.460876638,0.001,-1,1,392950,393001,392950,393001,57403.686071161996,57406.460876638,57406.46187663799,577.95,578.0,-0.049999999999954525,0.0,-0.049999999999954525,57406.46187663799,393001,-0.674577328763059,57599.90311763699,False
filled,393030,57408.064222907,393080,57410.769937483,0.001,-1,1,393030,393081,393030,393081,57408.065222907,57410.769937483,57410.770937482994,577.95,578.0,-0.049999999999954525,0.0,-0.049999999999954525,57410.770937482994,393081,-0.37142016148748874,57599.90311763699,False
filled,393082,57410.828390194,393132,57415.720684817,0.001,1,1,393083,393137,393083,393137,57410.829390194,57415.720684817,57415.721684817,578.0,577.95,-0.049999999999954525,0.0,-0.049999999999954525,57415.721684817,393137,0.614453808126902,57599.90311763699,False
filled,393138,57415.724330298,393188,57416.886286452,0.001,-1,1,393141,393194,393141,393194,57415.725330297995,57416.886286452,57416.887286451994,577.95,578.01,-0.05999999999994543,0.0,-0.05999999999994543,57416.887286451994,393194,-0.5122047046566829,57599.90311763699,False
filled,393221,57420.056926218,393271,57424.461192875,0.001,-1,1,393221,393284,393221,393284,57420.057926217996,57424.461192875,57424.462192875,577.94,577.99,-0.049999999999954525,0.0,-0.049999999999954525,57424.462192875,393284,-0.41537438170435287,57599.90311763699,False
filled,393312,57424.465446818,393362,57425.456310028,0.001,1,1,393314,393362,393314,393362,57424.466446818,57425.456310028,57425.457310027996,577.97,577.96,-0.009999999999990905,0.0,-0.009999999999990905,57425.457310027996,393362,0.43989813846393694,57599.90311763699,False
filled,393368,57426.275371606,393418,57430.496249195,0.001,1,1,393368,393421,393368,393421,57426.276371606,57430.496249195,57430.497249194996,578.0,577.93,-0.07000000000005002,0.0,-0.07000000000005002,57430.497249194996,393421,0.43406056959261313,57599.90311763699,False
filled,393422,57430.497377982,393472,57430.507398223,0.001,-1,1,393431,393474,393431,393474,57430.498377981996,57430.507398223,57430.508398223,577.91,577.99,-0.08000000000004093,0.0,-0.08000000000004093,57430.508398223,393474,-0.4235776749814807,57599.90311763699,False
filled,393481,57430.752721117,393531,57433.684165614,0.001,1,1,393483,393531,393483,393531,57430.753721117,57433.684165614,57433.685165614,578.0,577.95,-0.049999999999954525,0.0,-0.049999999999954525,57433.685165614,393531,0.3450884467544836,57599.90311763699,False
filled,393532,57433.687269436,393582,57434.664329977,0.001,-1,1,393533,393585,393533,393585,57433.688269435996,57434.664329977,57434.665329977,577.95,577.97,-0.01999999999998181,0.0,-0.01999999999998181,57434.665329977,393585,-0.5421825143039973,57599.90311763699,False
filled,393594,57435.601004553,393644,57436.019193645,0.001,1,1,393594,393645,393594,393645,57435.602004552995,57436.019193645,57436.020193644996,577.97,577.88,-0.09000000000003183,0.0,-0.09000000000003183,57436.020193644996,393645,0.3497624981031489,57599.90311763699,False
filled,393646,57436.021645624,393696,57436.05765316,0.001,-1,1,393647,393697,393647,393697,57436.022645624,57436.05765316,57436.05865316,577.88,577.88,-0.0,0.0,-0.0,57436.05865316,393697,-0.3366911888198844,57599.90311763699,False
filled,393698,57436.059371164,393748,57436.564874876,0.001,-1,1,393698,393749,393698,393749,57436.060371164,57436.564874876,57436.565874875996,577.87,577.85,0.01999999999998181,0.0,0.01999999999998181,57436.565874875996,393749,-0.6570307373722645,57599.90311763699,False
filled,393750,57436.568255206,393800,57437.584694195,0.001,-1,1,393750,393802,393750,393802,57436.569255206,57437.584694195,57437.585694195,577.8,577.79,0.009999999999990905,0.0,0.009999999999990905,57437.585694195,393802,-0.500083378790739,57599.90311763699,False
filled,393804,57437.610688074,393854,57438.850266688,0.001,-1,1,393804,393855,393804,393855,57437.611688073994,57438.850266688,57438.851266688,577.76,577.85,-0.09000000000003183,0.0,-0.09000000000003183,57438.851266688,393855,-0.41927803305916134,57599.90311763699,False
filled,393868,57438.947178474,393918,57440.193271308,0.001,-1,1,393868,393918,393868,393918,57438.948178474,57440.193271308,57440.194271308,577.77,577.78,-0.009999999999990905,0.0,-0.009999999999990905,57440.194271308,393918,-0.3178028885979877,57599.90311763699,False
filled,393923,57440.341037847,393973,57442.04520355,0.001,-1,1,393923,393973,393923,393973,57440.342037847,57442.04520355,57442.046203549995,577.73,577.78,-0.049999999999954525,0.0,-0.049999999999954525,57442.046203549995,393973,-0.3013163567810497,57599.90311763699,False
filled,394014,57443.709906634,394064,57445.720638089,0.001,1,1,394016,394066,394016,394066,57443.710906634,57445.720638089,57445.721638088995,577.8,577.73,-0.06999999999993634,0.0,-0.06999999999993634,57445.721638088995,394066,0.3468352892694704,57599.90311763699,False
filled,394091,57447.232467081,394141,57449.164026087,0.001,1,1,394091,394141,394091,394141,57447.233467080994,57449.164026087,57449.165026086994,577.8,577.77,-0.029999999999972715,0.0,-0.029999999999972715,57449.165026086994,394141,0.3616198695768144,57599.90311763699,False
