status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,385289,57138.398147529,385339,57139.394278898,0.01,-1,1,385289,385342,385289,385342,57138.408147529,57139.394278898,57139.404278898,577.95,578.01,-0.05999999999994543,0.0,-0.05999999999994543,57139.404278898,385342,-0.36725152179315285,57599.90311763699,False,-0.01999999999998181,0.04,-0.05999999999998181
filled,385346,57140.17385762,385396,57142.81962443,0.01,-1,1,385347,385396,385347,385396,57140.18385762,57142.81962443,57142.82962443,577.98,578.01,-0.029999999999972715,0.0,-0.029999999999972715,57142.82962443,385396,-0.30325892934466103,57599.90311763699,False,0.014999999999986358,0.045,-0.03000000000001364
filled,385400,57144.360369061,385450,57146.375518763,0.01,-1,1,385400,385457,385400,385457,57144.370369061005,57146.375518763,57146.385518763,577.95,578.0,-0.049999999999954525,0.0,-0.049999999999954525,57146.385518763,385457,-0.32478962313070303,57599.90311763699,False,0.03999999999996362,0.09,-0.050000000000036376
filled,385458,57146.386609203,385508,57149.151329673,0.01,-1,1,385459,385524,385459,385524,57146.396609203,57149.151329673,57149.161329673,577.86,577.96,-0.10000000000002274,0.0,-0.10000000000002274,57149.161329673,385524,-0.331461864917979,57599.90311763699,False,0.03499999999996817,0.135,-0.10000000000003184
filled,385525,57149.162331579,385575,57149.280579523,0.01,-1,1,385552,385576,385552,385576,57149.172331579,57149.280579523,57149.290579523,577.83,577.87,-0.03999999999996362,0.0,-0.03999999999996362,57149.290579523,385576,-0.38859953838218486,57599.90311763699,False,0.04499999999995907,0.085,-0.04000000000004093
filled,385578,57149.294305353,385628,57150.956705802,0.01,-1,1,385578,385635,385578,385635,57149.304305353005,57150.956705802,57150.966705802,577.83,577.84,-0.009999999999990905,0.0,-0.009999999999990905,57150.966705802,385635,-0.40212050772309654,57599.90311763699,False,0.04000000000007731,0.05,-0.009999999999922696
filled,385636,57150.966823476,385686,57152.304839093,0.01,-1,1,385637,385690,385637,385690,57150.976823476005,57152.304839093,57152.314839093,577.77,577.78,-0.009999999999990905,0.0,-0.009999999999990905,57152.314839093,385690,-0.37779815136058337,57599.90311763699,False,0.03499999999996817,0.045000000000000005,-0.010000000000031838
filled,385692,57152.318565371,385742,57153.966374875,0.01,-1,1,385717,385743,385717,385743,57152.328565371005,57153.966374875,57153.976374875005,577.77,577.81,-0.03999999999996362,0.0,-0.03999999999996362,57153.976374875005,385743,-0.395368045089706,57599.90311763699,False,0.009999999999990905,0.05,-0.0400000000000091
filled,385748,57154.052613818,385798,57159.32438845,0.01,1,1,385754,385798,385754,385798,57154.062613818,57159.32438845,57159.33438845,577.81,577.8,-0.009999999999990905,0.0,-0.009999999999990905,57159.33438845,385798,0.30512307502956204,57599.90311763699,False,0.06500000000005457,0.075,-0.009999999999945428
filled,385802,57159.386743629,385852,57160.705182885,0.01,1,1,385802,385852,385802,385852,57159.396743629004,57160.705182885,57160.715182885004,577.91,577.76,-0.14999999999997726,0.0,-0.14999999999997726,57160.715182885004,385852,0.31074960380722527,57599.90311763699,False,-0.07500000000004547,0.075,-0.15000000000004549
filled,385859,57160.781784278,385909,57160.900870155,0.01,1,1,385882,385909,385882,385909,57160.791784278,57160.900870155,57160.910870155,577.8,577.76,-0.03999999999996362,0.0,-0.03999999999996362,57160.910870155,385909,0.49793590990911774,57599.90311763699,False,0.0,0.04,-0.04
filled,385910,57160.967493511,385960,57161.680553603,0.01,1,1,385911,385961,385911,385961,57160.977493511,57161.680553603,57161.690553603,577.78,577.71,-0.06999999999993634,0.0,-0.06999999999993634,57161.690553603,385961,0.3931560095154616,57599.90311763699,False,-0.024999999999977263,0.045000000000000005,-0.06999999999997727
filled,385973,57161.783281113,386023,57162.87787568,0.01,-1,1,386000,386025,386000,386025,57161.793281113,57162.87787568,57162.887875680004,577.7,577.75,-0.049999999999954525,0.0,-0.049999999999954525,57162.887875680004,386025,-0.30019841907965394,57599.90311763699,False,0.009999999999990905,0.06,-0.05000000000000909
filled,386032,57162.9626082,386082,57164.828730765,0.01,-1,1,386036,386082,386036,386082,57162.972608200005,57164.828730765,57164.838730765005,577.71,577.72,-0.009999999999990905,0.0,-0.009999999999990905,57164.838730765005,386082,-0.518592276448226,57599.90311763699,False,0.01999999999998181,0.03,-0.010000000000018189
filled,386086,57164.841093585,386136,57165.48239189,0.01,-1,1,386088,386136,386088,386136,57164.851093585,57165.48239189,57165.49239189,577.69,577.67,0.020000000000095497,0.0,0.020000000000095497,57165.49239189,386136,-0.32608920660931057,57599.90311763699,False,0.07000000000005002,0.05,0.02000000000005002
filled,386183,57166.743505498,386233,57166.980492004,0.01,1,1,386196,386233,386196,386233,57166.753505498,57166.980492004,57166.990492004,577.7,577.61,-0.09000000000003183,0.0,-0.09000000000003183,57166.990492004,386233,0.3275285291383212,57599.90311763699,False,-0.01999999999998181,0.07,-0.08999999999998182
filled,386235,57167.059597197,386285,57172.53210898,0.01,-1,1,386235,386300,386235,386300,57167.069597197005,57172.53210898,57172.54210898,577.61,577.7,-0.09000000000003183,0.0,-0.09000000000003183,57172.54210898,386300,-0.3071127136304911,57599.90311763699,False,-0.024999999999977263,0.065,-0.08999999999997726
filled,386304,57172.85509526,386354,57180.915258263,0.01,-1,1,386310,386360,386310,386360,57172.86509526,57180.915258263,57180.925258263,577.61,577.68,-0.06999999999993634,0.0,-0.06999999999993634,57180.925258263,386360,-0.46223130741489454,57599.90311763699,False,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
filled,386378,57181.507000578,386428,57183.419401786,0.01,-1,1,386380,386429,386380,386429,57181.517000578,57183.419401786,57183.429401786,577.67,577.69,-0.020000000000095497,0.0,-0.020000000000095497,57183.429401786,386429,-0.464929084960383,57599.90311763699,False,0.01999999999998181,0.04,-0.02000000000001819
filled,386463,57184.396174162,386513,57188.084249089,0.01,-1,1,386463,386519,386463,386519,57184.406174162,57188.084249089,57188.094249089,577.61,577.69,-0.08000000000004093,0.0,-0.08000000000004093,57188.094249089,386519,-0.37449338187552295,57599.90311763699,False,-0.0,0.08,-0.08
filled,386527,57188.227072274,386577,57189.474499789,0.01,1,1,386530,386590,386530,386590,57188.237072274,57189.474499789,57189.484499789,577.69,577.68,-0.010000000000104592,0.0,-0.010000000000104592,57189.484499789,386590,0.4157009724940752,57599.90311763699,False,0.07500000000004547,0.08499999999999999,-0.009999999999954517
filled,386591,57189.484779788,386641,57190.175062183,0.01,1,1,386597,386643,386597,386643,57189.494779788,57190.175062183,57190.185062183,577.8,577.71,-0.08999999999991815,0.0,-0.08999999999991815,57190.185062183,386643,0.36037381154065434,57599.90311763699,False,0.024999999999977263,0.11499999999999999,-0.09000000000002273
filled,386644,57190.213102087,386694,57195.120950465,0.01,1,1,386644,386704,386644,386704,57190.223102087,57195.120950465,57195.130950465005,577.82,577.74,-0.08000000000004093,0.0,-0.08000000000004093,57195.130950465005,386704,0.5083829289682702,57599.90311763699,False,0.0,0.08,-0.08
filled,386707,57195.652990351,386757,57196.479036278,0.01,1,1,386707,386790,386707,386790,57195.662990351004,57196.479036278,57196.489036278,577.82,577.77,-0.05000000000006821,0.0,-0.05000000000006821,57196.489036278,386790,0.43503141672713913,57599.90311763699,False,0.01999999999998181,0.07,-0.0500000000000182
filled,386800,57196.526011863,386850,57197.989260228,0.01,-1,1,386812,386860,386812,386860,57196.536011863005,57197.989260228,57197.999260228,577.77,577.91,-0.13999999999998636,0.0,-0.13999999999998636,57197.999260228,386860,-0.4468398372887258,57599.90311763699,False,-0.04500000000007276,0.095,-0.14000000000007276
filled,386894,57199.572732526,386944,57200.802532128,0.01,-1,1,386907,386946,386907,386946,57199.582732526,57200.802532128,57200.812532128,577.9,577.97,-0.07000000000005002,0.0,-0.07000000000005002,57200.812532128,386946,-0.31604320630252414,57599.90311763699,False,-0.014999999999986358,0.055,-0.06999999999998635
filled,386958,57201.064078504,387008,57205.877434298,0.01,1,1,386958,387024,386958,387024,57201.074078504,57205.877434298,57205.887434298005,577.97,577.85,-0.12000000000000455,0.0,-0.12000000000000455,57205.887434298005,387024,0.3438078423457321,57599.90311763699,False,-0.03499999999996817,0.08499999999999999,-0.11999999999996816
filled,387029,57205.889741096,387079,57207.683324328,0.01,-1,1,387034,387081,387034,387081,57205.899741096,57207.683324328,57207.693324328,577.84,577.92,-0.07999999999992724,0.0,-0.07999999999992724,57207.693324328,387081,-0.3534491942872919,57599.90311763699,False,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
filled,387085,57207.845909127,387135,57208.325257638,0.01,-1,1,387095,387139,387095,387139,57207.855909127,57208.325257638,57208.335257638,577.83,577.88,-0.049999999999954525,0.0,-0.049999999999954525,57208.335257638,387139,-0.3217835942246799,57599.90311763699,False,0.03999999999996362,0.09,-0.050000000000036376
filled,387147,57208.525570556,387197,57212.763935612,0.01,-1,1,387147,387214,387147,387214,57208.535570556,57212.763935612,57212.773935612,577.79,577.88,-0.09000000000003183,0.0,-0.09000000000003183,57212.773935612,387214,-0.3138944336193767,57599.90311763699,False,0.014999999999986358,0.105,-0.09000000000001364
filled,387276,57216.56658992,387326,57220.227286689,0.01,-1,1,387278,387328,387278,387328,57216.576589920005,57220.227286689,57220.237286689,577.82,577.84,-0.01999999999998181,0.0,-0.01999999999998181,57220.237286689,387328,-0.34169747609474205,57599.90311763699,False,0.020000000000095497,0.04,-0.019999999999904504
filled,387352,57221.462776728,387402,57221.559673671,0.01,1,1,387352,387407,387352,387407,57221.472776728006,57221.559673671,57221.569673671,577.85,577.69,-0.15999999999996817,0.0,-0.15999999999996817,57221.569673671,387407,0.30040151841534085,57599.90311763699,False,-0.07999999999992724,0.08,-0.15999999999992726
filled,387416,57221.692596763,387466,57223.317067916,0.01,-1,1,387418,387475,387418,387475,57221.702596763,57223.317067916,57223.327067916005,577.69,577.79,-0.09999999999990905,0.0,-0.09999999999990905,57223.327067916005,387475,-0.32936094314879677,57599.90311763699,False,0.009999999999990905,0.11000000000000001,-0.10000000000000911
filled,387476,57223.327590632,387526,57223.350324779,0.01,-1,1,387498,387532,387498,387532,57223.337590632,57223.350324779,57223.360324779,577.64,577.79,-0.14999999999997726,0.0,-0.14999999999997726,57223.360324779,387532,-0.3681197191029289,57599.90311763699,False,0.0049999999999954525,0.155,-0.15000000000000455
filled,387541,57223.461430333,387591,57226.571784921,0.01,-1,1,387541,387597,387541,387597,57223.471430333004,57226.571784921,57226.581784921,577.63,577.75,-0.12000000000000455,0.0,-0.12000000000000455,57226.581784921,387597,-0.37428721827177713,57599.90311763699,False,-0.015000000000100044,0.105,-0.12000000000010004
filled,387598,57226.582156167,387648,57227.186336442,0.01,1,1,387610,387663,387610,387663,57226.592156167004,57227.186336442,57227.196336442,577.75,577.68,-0.07000000000005002,0.0,-0.07000000000005002,57227.196336442,387663,0.3500327633858335,57599.90311763699,False,0.03999999999996362,0.11,-0.07000000000003638
filled,387664,57227.196672601,387714,57230.187217919,0.01,1,1,387664,387714,387664,387714,57227.206672601,57230.187217919,57230.197217919005,577.78,577.69,-0.08999999999991815,0.0,-0.08999999999991815,57230.197217919005,387714,0.3325346609304858,57599.90311763699,False,0.0,0.09,-0.09
filled,387735,57230.987553882,387785,57232.906867708,0.01,-1,1,387743,387792,387743,387792,57230.997553882,57232.906867708,57232.916867708,577.67,577.71,-0.04000000000007731,0.0,-0.04000000000007731,57232.916867708,387792,-0.32517889376610287,57599.90311763699,False,0.029999999999972715,0.07,-0.04000000000002729
filled,387793,57232.967748811,387843,57234.760088882,0.01,1,1,387797,387844,387797,387844,57232.977748811005,57234.760088882,57234.770088882,577.71,577.69,-0.01999999999998181,0.0,-0.01999999999998181,57234.770088882,387844,0.4577962398027436,57599.90311763699,False,0.024999999999977263,0.045,-0.020000000000022736
filled,387846,57234.96833877,387896,57236.313711413,0.01,1,1,387860,387896,387860,387896,57234.97833877,57236.313711413,57236.323711413,577.77,577.74,-0.029999999999972715,0.0,-0.029999999999972715,57236.323711413,387896,0.3014344764744751,57599.90311763699,False,0.03499999999996817,0.065,-0.030000000000031835
filled,387898,57236.442417278,387948,57237.385280796,0.01,1,1,387900,387948,387900,387948,57236.452417278,57237.385280796,57237.395280796,577.82,577.77,-0.05000000000006821,0.0,-0.05000000000006821,57237.395280796,387948,0.366136114701535,57599.90311763699,False,0.014999999999986358,0.065,-0.050000000000013645
filled,387949,57237.432300033,387999,57239.965515581,0.01,1,1,387950,388031,387950,388031,57237.442300033,57239.965515581,57239.975515581005,577.82,577.83,0.009999999999990905,0.0,0.009999999999990905,57239.975515581005,388031,0.3343633491319484,57599.90311763699,False,0.05000000000006821,0.04,0.010000000000068211
filled,388032,57239.977599489,388082,57241.200520484,0.01,1,1,388032,388094,388032,388094,57239.987599489,57241.200520484,57241.210520484005,577.86,577.83,-0.029999999999972715,0.0,-0.029999999999972715,57241.210520484005,388094,0.5392491933257232,57599.90311763699,False,0.009999999999990905,0.04,-0.030000000000009096
filled,388140,57242.600464618,388190,57243.013732851,0.01,1,1,388153,388190,388153,388190,57242.610464618,57243.013732851,57243.023732851005,577.91,577.88,-0.029999999999972715,0.0,-0.029999999999972715,57243.023732851005,388190,0.41409505812626574,57599.90311763699,False,0.009999999999990905,0.04,-0.030000000000009096
filled,388191,57243.268208674,388241,57245.949228786,0.01,1,1,388191,388242,388191,388242,57243.278208674004,57245.949228786,57245.959228786,577.92,577.9,-0.01999999999998181,0.0,-0.01999999999998181,57245.959228786,388242,0.4348564557992926,57599.90311763699,False,0.014999999999986358,0.035,-0.020000000000013646
filled,388243,57246.005720389,388293,57248.536206604,0.01,1,1,388246,388309,388246,388309,57246.015720389005,57248.536206604,57248.546206604005,577.93,577.87,-0.05999999999994543,0.0,-0.05999999999994543,57248.546206604005,388309,0.328601264558147,57599.90311763699,False,-0.029999999999972715,0.03,-0.059999999999972714
filled,388310,57248.546731113,388360,57250.837154265,0.01,-1,1,388311,388361,388311,388361,57248.556731113,57250.837154265,57250.847154265,577.87,577.86,0.009999999999990905,0.0,0.009999999999990905,57250.847154265,388361,-0.4195000415246478,57599.90311763699,False,0.04499999999995907,0.035,0.00999999999995907
filled,388362,57250.877739044,388412,57255.108879371,0.01,-1,1,388363,388429,388363,388429,57250.887739044,57255.108879371,57255.118879371,577.82,577.92,-0.09999999999990905,0.0,-0.09999999999990905,57255.118879371,388429,-0.3212830703237793,57599.90311763699,False,-0.07499999999993179,0.025,-0.09999999999993178
filled,388430,57255.177510578,388480,57255.570038387,0.01,-1,1,388430,388483,388430,388483,57255.187510578005,57255.570038387,57255.580038387,577.91,577.99,-0.08000000000004093,0.0,-0.08000000000004093,57255.580038387,388483,-0.3304472684157894,57599.90311763699,False,-0.055000000000063665,0.025,-0.08000000000006366
filled,388494,57255.646293355,388544,57256.266389787,0.01,1,1,388501,388546,388501,388546,57255.656293355,57256.266389787,57256.276389787,578.0,577.98,-0.01999999999998181,0.0,-0.01999999999998181,57256.276389787,388546,0.3260838353406028,57599.90311763699,False,0.009999999999990905,0.030000000000000002,-0.020000000000009097
filled,388547,57256.279497193,388597,57259.162769696,0.01,1,1,388551,388597,388551,388597,57256.289497193,57259.162769696,57259.172769696,578.03,577.98,-0.049999999999954525,0.0,-0.049999999999954525,57259.172769696,388597,0.3776029084631935,57599.90311763699,False,0.0,0.05,-0.05
filled,388616,57260.342692022,388666,57261.924714243,0.01,-1,1,388619,388668,388619,388668,57260.352692022,57261.924714243,57261.934714243005,578.0,578.05,-0.049999999999954525,0.0,-0.049999999999954525,57261.934714243005,388668,-0.4944488748575906,57599.90311763699,False,-0.0049999999999954525,0.045000000000000005,-0.04999999999999546
filled,388679,57264.122339078,388729,57264.580603968,0.01,1,1,388680,388733,388680,388733,57264.132339078,57264.580603968,57264.590603968005,578.06,578.02,-0.03999999999996362,0.0,-0.03999999999996362,57264.590603968005,388733,0.32950692384280406,57599.90311763699,False,0.029999999999972715,0.07,-0.04000000000002729
filled,388734,57264.612821233,388784,57265.83209444,0.01,1,1,388736,388784,388736,388784,57264.622821233,57265.83209444,57265.84209444,578.1,578.02,-0.08000000000004093,0.0,-0.08000000000004093,57265.84209444,388784,0.4079275824550139,57599.90311763699,False,0.035000000000081855,0.11499999999999999,-0.07999999999991814
filled,388785,57265.925698249,388835,57269.269400406,0.01,1,1,388786,388842,388786,388842,57265.935698249,57269.269400406,57269.279400406005,578.17,578.07,-0.09999999999990905,0.0,-0.09999999999990905,57269.279400406005,388842,0.5961311008954182,57599.90311763699,False,-0.009999999999990905,0.09,-0.0999999999999909
filled,388856,57270.128350983,388906,57272.441540753,0.01,1,1,388858,388908,388858,388908,57270.138350983005,57272.441540753,57272.451540753005,578.1,578.02,-0.08000000000004093,0.0,-0.08000000000004093,57272.451540753005,388908,0.3881471259318847,57599.90311763699,False,-0.030000000000086402,0.05,-0.0800000000000864
filled,388913,57272.960106784,388963,57274.346930534,0.01,-1,1,388918,388963,388918,388963,57272.970106784,57274.346930534,57274.356930534,578.01,578.04,-0.029999999999972715,0.0,-0.029999999999972715,57274.356930534,388963,-0.40617784112389044,57599.90311763699,False,0.03999999999996362,0.07,-0.030000000000036386
filled,388964,57274.363789114,389014,57276.434527558,0.01,-1,1,388965,389017,388965,389017,57274.373789114004,57276.434527558,57276.444527558,577.99,578.1,-0.11000000000001364,0.0,-0.11000000000001364,57276.444527558,389017,-0.3109612451888138,57599.90311763699,False,-0.03999999999996362,0.07,-0.10999999999996363
filled,389019,57276.468241203,389069,57277.597609771,0.01,1,1,389020,389070,389020,389070,57276.478241203,57277.597609771,57277.607609771,578.1,578.07,-0.029999999999972715,0.0,-0.029999999999972715,57277.607609771,389070,0.3647576995174531,57599.90311763699,False,0.05000000000006821,0.08,-0.02999999999993179
filled,389081,57278.865095369,389131,57280.705244987,0.01,1,1,389081,389153,389081,389153,57278.875095369,57280.705244987,57280.715244987005,578.14,578.05,-0.09000000000003183,0.0,-0.09000000000003183,57280.715244987005,389153,0.3040095546331195,57599.90311763699,False,0.0,0.09,-0.09
filled,389156,57280.725424597,389206,57281.051625131,0.01,-1,1,389194,389215,389194,389215,57280.735424597005,57281.051625131,57281.061625131,578.0,578.02,-0.01999999999998181,0.0,-0.01999999999998181,57281.061625131,389215,-0.39447031252217185,57599.90311763699,False,0.06000000000005912,0.08,-0.019999999999940885
filled,389290,57285.958794928,389340,57290.970141635,0.01,-1,1,389290,389340,389290,389340,57285.968794928005,57290.970141635,57290.980141635,578.03,578.1,-0.07000000000005002,0.0,-0.07000000000005002,57290.980141635,389340,-0.30259900638681886,57599.90311763699,False,0.005000000000109139,0.07500000000000001,-0.06999999999989087
filled,389358,57293.179316742,389408,57293.696481905,0.01,-1,1,389376,389414,389376,389414,57293.189316742,57293.696481905,57293.706481905,578.0,578.04,-0.03999999999996362,0.0,-0.03999999999996362,57293.706481905,389414,-0.32827343115167523,57599.90311763699,False,-0.0,0.04,-0.04
filled,389461,57295.306433098,389511,57297.61487457,0.01,1,1,389461,389512,389461,389512,57295.316433098,57297.61487457,57297.62487457,578.08,577.96,-0.12000000000000455,0.0,-0.12000000000000455,57297.62487457,389512,0.33125164179652894,57599.90311763699,False,-0.01999999999998181,0.1,-0.11999999999998182
filled,389513,57297.78869991,389563,57302.268649689,0.01,-1,1,389513,389568,389513,389568,57297.79869991,57302.268649689,57302.278649689004,577.96,578.07,-0.11000000000001364,0.0,-0.11000000000001364,57302.278649689004,389568,-0.3338062286988636,57599.90311763699,False,-0.04499999999995907,0.065,-0.10999999999995907
filled,389578,57303.552500327,389628,57304.169820706,0.01,-1,1,389578,389629,389578,389629,57303.562500327,57304.169820706,57304.179820706006,578.05,578.1,-0.05000000000006821,0.0,-0.05000000000006821,57304.179820706006,389629,-0.39356546396874303,57599.90311763699,False,-0.010000000000104592,0.04,-0.05000000000010459
filled,389648,57304.908989673,389698,57305.394583618,0.01,-1,1,389648,389700,389648,389700,57304.918989673,57305.394583618,57305.404583618,578.04,578.1,-0.06000000000005912,0.0,-0.06000000000005912,57305.404583618,389700,-0.3717876172349227,57599.90311763699,False,-0.0,0.06,-0.06
filled,389707,57305.815267581,389757,57306.306619735,0.01,1,1,389717,389759,389717,389759,57305.825267581,57306.306619735,57306.316619735,578.1,578.05,-0.05000000000006821,0.0,-0.05000000000006821,57306.316619735,389759,0.3423691306758435,57599.90311763699,False,-0.009999999999990905,0.04,-0.049999999999990906
filled,389760,57306.459853873,389810,57307.134002498,0.01,1,1,389760,389810,389760,389810,57306.469853873,57307.134002498,57307.144002498004,578.09,578.03,-0.06000000000005912,0.0,-0.06000000000005912,57307.144002498004,389810,0.3280561798836318,57599.90311763699,False,-0.015000000000100044,0.045,-0.06000000000010004
filled,389827,57307.951944974,389877,57310.167104344,0.01,-1,1,389827,389877,389827,389877,57307.961944974,57310.167104344,57310.177104344,578.03,578.1,-0.07000000000005002,0.0,-0.07000000000005002,57310.177104344,389877,-0.3609590809969647,57599.90311763699,False,-0.020000000000095497,0.05,-0.0700000000000955
filled,389883,57310.283883494,389933,57311.973199753,0.01,1,1,389883,389943,389883,389943,57310.293883494,57311.973199753,57311.983199753005,578.1,578.04,-0.06000000000005912,0.0,-0.06000000000005912,57311.983199753005,389943,0.35939578846704273,57599.90311763699,False,-0.009999999999990905,0.05,-0.05999999999999091
filled,389952,57312.000496119,390002,57313.267636411,0.01,1,1,389953,390003,389953,390003,57312.010496119,57313.267636411,57313.277636411,578.1,578.04,-0.06000000000005912,0.0,-0.06000000000005912,57313.277636411,390003,0.3613099844042101,57599.90311763699,False,0.029999999999972715,0.09,-0.06000000000002728
filled,390053,57315.086893976,390103,57316.077999579,0.01,1,1,390058,390103,390058,390103,57315.096893976,57316.077999579,57316.087999579,578.07,578.04,-0.030000000000086402,0.0,-0.030000000000086402,57316.087999579,390103,0.37044700093241295,57599.90311763699,False,0.0049999999999954525,0.035,-0.03000000000000455
filled,390108,57316.425474419,390158,57317.384630705,0.01,-1,1,390127,390158,390127,390158,57316.435474419,57317.384630705,57317.394630705,578.0,578.05,-0.049999999999954525,0.0,-0.049999999999954525,57317.394630705,390158,-0.40011752849948956,57599.90311763699,False,0.024999999999977263,0.07500000000000001,-0.05000000000002275
filled,390159,57317.409006597,390209,57317.5250301,0.01,-1,1,390178,390210,390178,390210,57317.419006597,57317.5250301,57317.5350301,577.95,578.03,-0.07999999999992724,0.0,-0.07999999999992724,57317.5350301,390210,-0.37482127555134337,57599.90311763699,False,-0.0,0.08,-0.08
filled,390211,57317.536643778,390261,57319.108055,0.01,-1,1,390221,390263,390221,390263,57317.546643778005,57319.108055,57319.118055,577.95,578.02,-0.06999999999993634,0.0,-0.06999999999993634,57319.118055,390263,-0.4189613836566441,57599.90311763699,False,0.029999999999972715,0.1,-0.07000000000002729
filled,390264,57319.272006693,390314,57322.068428829,0.01,-1,1,390264,390320,390264,390320,57319.282006693,57322.068428829,57322.078428829,577.9,578.02,-0.12000000000000455,0.0,-0.12000000000000455,57322.078428829,390320,-0.4820850712042825,57599.90311763699,False,0.01999999999998181,0.14,-0.1200000000000182
filled,390361,57324.287567518,390411,57327.238410038,0.01,-1,1,390361,390413,390361,390413,57324.297567518,57327.238410038,57327.248410038,578.0,577.99,0.009999999999990905,0.0,0.009999999999990905,57327.248410038,390413,-0.31022792342306044,57599.90311763699,False,0.07500000000004547,0.065,0.010000000000045473
filled,390474,57330.633296026,390524,57332.368860134,0.01,1,1,390476,390537,390476,390537,57330.643296026,57332.368860134,57332.378860134006,577.94,577.8,-0.14000000000010004,0.0,-0.14000000000010004,57332.378860134006,390537,0.33274076394092716,57599.90311763699,False,-0.07499999999993179,0.065,-0.1399999999999318
filled,390548,57332.445417121,390598,57332.489060661,0.01,-1,1,390554,390636,390554,390636,57332.455417121004,57332.489060661,57332.499060661,577.78,577.87,-0.09000000000003183,0.0,-0.09000000000003183,57332.499060661,390636,-0.300787504838787,57599.90311763699,False,0.02500000000009095,0.115,-0.08999999999990906
filled,390700,57333.536548869,390750,57335.695043792,0.01,-1,1,390720,390767,390720,390767,57333.546548869,57335.695043792,57335.705043792004,577.71,577.79,-0.07999999999992724,0.0,-0.07999999999992724,57335.705043792004,390767,-0.4471913801877116,57599.90311763699,False,-0.014999999999986358,0.065,-0.07999999999998636
filled,390768,57335.958139168,390818,57336.710931501,0.01,1,1,390768,390824,390768,390824,57335.968139168,57336.710931501,57336.720931501004,577.79,577.8,0.009999999999990905,0.0,0.009999999999990905,57336.720931501004,390824,0.300962638332201,57599.90311763699,False,0.08000000000004093,0.07,0.01000000000004092
filled,390825,57336.721895652,390875,57339.75672884,0.01,1,1,390828,390883,390828,390883,57336.731895652,57339.75672884,57339.766728840004,577.86,577.77,-0.09000000000003183,0.0,-0.09000000000003183,57339.766728840004,390883,0.4333252075534594,57599.90311763699,False,-0.030000000000086402,0.06,-0.0900000000000864
filled,390884,57339.767076742,390934,57340.145128403,0.01,-1,1,390900,390950,390900,390950,57339.777076742,57340.145128403,57340.155128403,577.74,577.84,-0.10000000000002274,0.0,-0.10000000000002274,57340.155128403,390950,-0.4074940405295101,57599.90311763699,False,-0.01999999999998181,0.08,-0.09999999999998181
filled,390952,57340.16290664,391002,57342.055763796,0.01,1,1,390954,391002,390954,391002,57340.17290664,57342.055763796,57342.065763796,577.84,577.77,-0.07000000000005002,0.0,-0.07000000000005002,57342.065763796,391002,0.3497221477932293,57599.90311763699,False,0.015000000000100044,0.085,-0.06999999999989996
filled,391018,57343.516341565,391068,57344.324575588,0.01,1,1,391020,391080,391020,391080,57343.526341565004,57344.324575588,57344.334575588,577.87,577.79,-0.08000000000004093,0.0,-0.08000000000004093,57344.334575588,391080,0.3129933754037806,57599.90311763699,False,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
filled,391097,57345.334316937,391147,57350.44761245,0.01,-1,1,391114,391147,391114,391147,57345.344316937,57350.44761245,57350.45761245,577.76,577.85,-0.09000000000003183,0.0,-0.09000000000003183,57350.45761245,391147,-0.3717297933990707,57599.90311763699,False,-0.009999999999990905,0.08,-0.0899999999999909
filled,391154,57350.718277112,391204,57352.523413845,0.01,1,1,391156,391212,391156,391212,57350.728277112,57352.523413845,57352.533413845005,577.85,577.79,-0.06000000000005912,0.0,-0.06000000000005912,57352.533413845005,391212,0.3602156655241316,57599.90311763699,False,0.04000000000007731,0.1,-0.0599999999999227
filled,391213,57352.537375678,391263,57352.607066163,0.01,1,1,391240,391267,391240,391267,57352.547375678005,57352.607066163,57352.617066163,577.93,577.86,-0.06999999999993634,0.0,-0.06999999999993634,57352.617066163,391267,0.4790731070116279,57599.90311763699,False,0.01999999999998181,0.09,-0.07000000000001819
filled,391268,57352.620003106,391318,57352.724382354,0.01,1,1,391281,391323,391281,391323,57352.630003106,57352.724382354,57352.734382354,577.95,577.89,-0.06000000000005912,0.0,-0.06000000000005912,57352.734382354,391323,0.3361198964321775,57599.90311763699,False,0.035000000000081855,0.095,-0.05999999999991815
filled,391432,57353.060172879,391482,57355.165590423,0.01,-1,1,391432,391493,391432,391493,57353.070172879,57355.165590423,57355.175590423,577.89,577.99,-0.10000000000002274,0.0,-0.10000000000002274,57355.175590423,391493,-0.3971482921988026,57599.90311763699,False,-0.020000000000095497,0.08,-0.1000000000000955
filled,391496,57355.193547425,391546,57359.846243581,0.01,1,1,391497,391547,391497,391547,57355.203547425,57359.846243581,57359.856243581,577.98,577.91,-0.07000000000005002,0.0,-0.07000000000005002,57359.856243581,391547,0.3910406958539214,57599.90311763699,False,-0.0049999999999954525,0.065,-0.06999999999999545
