entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
301989,302039,53606.496646865,53609.040695069,-1,1,581.63,581.82,-0.19000000000005457,0.0,-0.19000000000005457,-0.4520018218863322,0.014999999999986358,0.20500000000000002,-0.19000000000001366
302040,302090,53609.06444726,53610.046175561,-1,1,581.63,581.76,-0.12999999999999545,0.0,-0.12999999999999545,-0.34247585296050015,0.06000000000005912,0.19,-0.12999999999994089
302091,302141,53610.076696476,53615.373071247,-1,1,581.57,581.66,-0.08999999999991815,0.0,-0.08999999999991815,-0.38575010352556965,0.049999999999954525,0.14,-0.09000000000004549
302155,302205,53616.688492291,53619.788353071,-1,1,581.57,581.56,0.010000000000104592,0.0,0.010000000000104592,-0.30438691994860023,0.07500000000004547,0.065,0.010000000000045473
302207,302257,53619.789117002,53620.343565273,-1,1,581.44,581.57,-0.12999999999999545,0.0,-0.12999999999999545,-0.3100430290010638,-0.024999999999977263,0.105,-0.12999999999997724
302347,302397,53625.045586184,53630.748071388,1,1,581.53,581.52,-0.009999999999990905,0.0,-0.009999999999990905,0.6375088503666572,0.09500000000002728,0.10500000000000001,-0.009999999999972725
302401,302451,53631.319130308,53637.860812108,1,1,581.58,581.52,-0.06000000000005912,0.0,-0.06000000000005912,0.44589838314116376,0.02500000000009095,0.08499999999999999,-0.05999999999990904
302483,302533,53640.343579902,53641.119257498,1,1,581.66,581.6,-0.05999999999994543,0.0,-0.05999999999994543,0.3359502385283897,0.10500000000001819,0.165,-0.05999999999998182
302537,302587,53641.14380486,53642.168117358,1,1,581.79,581.62,-0.16999999999995907,0.0,-0.16999999999995907,0.38513581881907455,0.009999999999990905,0.18,-0.1700000000000091
302588,302638,53642.168148867,53652.161282123,1,1,581.79,581.72,-0.06999999999993634,0.0,-0.06999999999993634,0.3063936121515134,0.0949999999999136,0.165,-0.07000000000008641
302655,302705,53652.509354484,53656.678605732,1,1,581.92,581.77,-0.14999999999997726,0.0,-0.14999999999997726,0.3110429894757575,0.04000000000007731,0.19,-0.1499999999999227
302708,302758,53658.563434133,53658.638897636,1,1,581.93,581.72,-0.2099999999999227,0.0,-0.2099999999999227,0.36397115101446875,-0.05000000000006821,0.16,-0.21000000000006822
302759,302809,53658.639674709,53659.193177556,-1,1,581.72,581.78,-0.05999999999994543,0.0,-0.05999999999994543,-0.5287715402537387,0.125,0.185,-0.06
302834,302884,53659.615328127,53661.001355431,-1,1,581.57,581.72,-0.14999999999997726,0.0,-0.14999999999997726,-0.34479526484191475,0.03999999999996362,0.19,-0.15000000000003638
302885,302935,53661.001423565,53662.214547002,-1,1,581.55,581.69,-0.14000000000010004,0.0,-0.14000000000010004,-0.47076494124686175,0.014999999999986358,0.15500000000000003,-0.14000000000001367
302936,302986,53662.214558174,53665.832703096,-1,1,581.55,581.68,-0.12999999999999545,0.0,-0.12999999999999545,-0.41527822816630794,-0.03499999999996817,0.095,-0.12999999999996817
302997,303047,53667.238789652,53679.254251436,-1,1,581.56,581.68,-0.12000000000000455,0.0,-0.12000000000000455,-0.38208453950069615,-0.0049999999999954525,0.11499999999999999,-0.11999999999999544
303061,303111,53679.258890313,53679.266410804,-1,1,581.56,581.59,-0.030000000000086402,0.0,-0.030000000000086402,-0.47299391144420294,0.014999999999986358,0.045,-0.03000000000001364
303112,303162,53679.266519411,53679.326726726,-1,1,581.56,581.56,-0.0,0.0,-0.0,-0.3046030412131262,0.04000000000007731,0.04,7.730621698343043e-14
303170,303220,53679.337472031,53680.103082382,-1,1,581.51,581.51,-0.0,0.0,-0.0,-0.3728765341069236,0.049999999999954525,0.049999999999999996,-4.547057175230407e-14
303222,303272,53680.169550696,53682.872682164,-1,1,581.42,581.48,-0.06000000000005912,0.0,-0.06000000000005912,-0.3004110042809164,0.014999999999986358,0.075,-0.06000000000001364
303359,303409,53695.50379741,53695.83723472,1,1,581.52,581.44,-0.07999999999992724,0.0,-0.07999999999992724,0.30923909323843346,0.05499999999994998,0.135,-0.08000000000005003
303410,303460,53696.155482908,53699.940704023,1,1,581.6,581.43,-0.17000000000007276,0.0,-0.17000000000007276,0.3901034764696111,-0.0049999999999954525,0.165,-0.16999999999999546
303467,303517,53700.678546714,53708.98078832,-1,1,581.42,581.58,-0.16000000000008185,0.0,-0.16000000000008185,-0.3954756047669494,-0.014999999999986358,0.145,-0.15999999999998635
303533,303583,53708.984057647,53716.166443733,1,1,581.69,581.5,-0.19000000000005457,0.0,-0.19000000000005457,0.3486603258258764,0.009999999999990905,0.2,-0.1900000000000091
303622,303672,53723.599433686,53724.057512205,1,1,581.67,581.42,-0.25,0.0,-0.25,0.30871992096090345,-0.08500000000003638,0.165,-0.2500000000000364
303673,303723,53724.058130458,53726.063238481,-1,1,581.42,581.59,-0.17000000000007276,0.0,-0.17000000000007276,-0.4435914479698082,0.0049999999999954525,0.175,-0.17000000000000454
303789,303839,53728.613881551,53729.50454463,1,1,581.56,581.49,-0.06999999999993634,0.0,-0.06999999999993634,0.3058022879029862,0.024999999999977263,0.095,-0.07000000000002274
303890,303940,53738.679427009,53746.809472157,-1,1,581.5,581.59,-0.09000000000003183,0.0,-0.09000000000003183,-0.30826588011054706,0.014999999999986358,0.10500000000000001,-0.09000000000001365
303941,303991,53746.809498368,53751.326856408,-1,1,581.48,581.57,-0.09000000000003183,0.0,-0.09000000000003183,-0.4051203745009012,0.049999999999954525,0.14,-0.09000000000004549
303992,304042,53751.32719041,53754.355959176,-1,1,581.4,581.55,-0.14999999999997726,0.0,-0.14999999999997726,-0.3761798818311723,0.014999999999986358,0.165,-0.15000000000001365
304043,304093,53754.358400417,53755.804180072,-1,1,581.39,581.52,-0.12999999999999545,0.0,-0.12999999999999545,-0.46347836898717865,0.009999999999990905,0.14,-0.1300000000000091
304155,304205,53757.571733878,53761.533187656,1,1,581.37,581.34,-0.029999999999972715,0.0,-0.029999999999972715,0.3242769277980552,0.049999999999954525,0.08,-0.030000000000045476
304239,304289,53762.088382788,53764.071090059,1,1,581.52,581.34,-0.17999999999994998,0.0,-0.17999999999994998,0.30294244932359365,-0.010000000000104592,0.16999999999999998,-0.18000000000010458
304330,304380,53766.12018772,53768.50794254,1,1,581.52,581.42,-0.10000000000002274,0.0,-0.10000000000002274,0.30901963004626976,0.05999999999994543,0.16,-0.10000000000005457
304425,304475,53772.00549885,53777.843673365,1,1,581.6,581.47,-0.12999999999999545,0.0,-0.12999999999999545,0.3612600848481789,0.01999999999998181,0.15000000000000002,-0.1300000000000182
304532,304582,53784.529531207,53789.128052866,-1,1,581.5,581.7,-0.20000000000004547,0.0,-0.20000000000004547,-0.30631470142875544,-0.11000000000001364,0.09,-0.20000000000001364
304687,304737,53796.717839225,53800.001410538,1,1,581.64,581.63,-0.009999999999990905,0.0,-0.009999999999990905,0.54575762871816,0.05499999999994998,0.065,-0.010000000000050024
304738,304788,53800.001416615,53804.721276374,1,1,581.7,581.65,-0.05000000000006821,0.0,-0.05000000000006821,0.4154702024878339,0.04000000000007731,0.09,-0.04999999999992269
304789,304839,53804.721513728,53804.948992962,1,1,581.76,581.65,-0.11000000000001364,0.0,-0.11000000000001364,0.4204355483130808,0.01999999999998181,0.13,-0.1100000000000182
304870,304920,53813.137124581,53821.346587698,1,1,581.8,581.61,-0.18999999999994088,0.0,-0.18999999999994088,0.3191948295378769,-0.07000000000005002,0.12,-0.19000000000005002
304922,304972,53821.35067574,53821.904204472,-1,1,581.61,581.75,-0.13999999999998636,0.0,-0.13999999999998636,-0.30123335191753564,-0.0049999999999954525,0.135,-0.13999999999999546
304973,305023,53822.016194474,53829.507053591,-1,1,581.61,581.65,-0.03999999999996362,0.0,-0.03999999999996362,-0.3301905856503956,0.049999999999954525,0.09000000000000001,-0.040000000000045485
305029,305079,53829.765511531,53832.303226397,-1,1,581.61,581.74,-0.12999999999999545,0.0,-0.12999999999999545,-0.317353568512018,-0.049999999999954525,0.08,-0.12999999999995454
305158,305208,53836.587664612,53836.931864866,-1,1,581.72,581.86,-0.13999999999998636,0.0,-0.13999999999998636,-0.363513663392131,-0.06499999999994088,0.075,-0.1399999999999409
305260,305310,53839.422881761,53842.054690871,1,1,581.9,581.78,-0.12000000000000455,0.0,-0.12000000000000455,0.3465695401153037,-0.014999999999986358,0.10500000000000001,-0.11999999999998637
305315,305365,53842.205341372,53846.611725378,1,1,581.91,581.8,-0.11000000000001364,0.0,-0.11000000000001364,0.3068941888710535,0.029999999999972715,0.14,-0.1100000000000273
305366,305416,53846.611725378,53858.092482243,1,1,581.96,581.87,-0.09000000000003183,0.0,-0.09000000000003183,0.31851947138995984,0.029999999999972715,0.12,-0.09000000000002728
305439,305489,53862.017296686,53863.232692073,-1,1,581.88,581.89,-0.009999999999990905,0.0,-0.009999999999990905,-0.47672679002348095,0.10500000000001819,0.11499999999999999,-0.009999999999981801
305500,305550,53863.249785389,53863.76751848,-1,1,581.7,581.77,-0.06999999999993634,0.0,-0.06999999999993634,-0.30048499578724164,0.03999999999996362,0.11,-0.07000000000003638
305605,305655,53864.361374409,53867.079383904,1,1,581.77,581.62,-0.14999999999997726,0.0,-0.14999999999997726,0.32390792974042576,0.035000000000081855,0.185,-0.14999999999991814
305666,305716,53868.546891414,53871.332892209,1,1,581.82,581.68,-0.14000000000010004,0.0,-0.14000000000010004,0.319106194017555,-0.024999999999977263,0.115,-0.13999999999997725
305847,305897,53886.624999286,53887.138974485,1,1,581.87,581.69,-0.17999999999994998,0.0,-0.17999999999994998,0.3254469016831661,-0.07500000000004547,0.10500000000000001,-0.18000000000004548
305898,305948,53887.232653947,53888.822520215,-1,1,581.69,581.84,-0.14999999999997726,0.0,-0.14999999999997726,-0.3165909189597321,0.029999999999972715,0.18,-0.15000000000002728
305953,306003,53889.823018507,53897.979817862,-1,1,581.64,581.81,-0.16999999999995907,0.0,-0.16999999999995907,-0.35322460943620354,-0.0,0.17,-0.17
306005,306055,53898.999002617,53911.85905917,-1,1,581.67,581.85,-0.18000000000006366,0.0,-0.18000000000006366,-0.3327562380141915,-0.06499999999994088,0.115,-0.17999999999994087
306087,306137,53914.297141714,53923.709934982,-1,1,581.85,581.98,-0.12999999999999545,0.0,-0.12999999999999545,-0.30313788559063903,-0.029999999999972715,0.1,-0.12999999999997272
306264,306314,53937.700336433,53938.842865004,1,1,581.99,582.02,0.029999999999972715,0.0,0.029999999999972715,0.3158795256318427,0.0949999999999136,0.065,0.029999999999913596
306315,306365,53938.849569022,53939.084067922,1,1,582.09,582.07,-0.01999999999998181,0.0,-0.01999999999998181,0.41985762399203347,0.04500000000007276,0.065,-0.019999999999927243
306428,306478,53942.636331713,53944.17059063,1,1,582.13,582.02,-0.11000000000001364,0.0,-0.11000000000001364,0.38917013296436054,-0.024999999999977263,0.08499999999999999,-0.10999999999997725
306486,306536,53945.203265122,53948.017747198,1,1,582.09,581.91,-0.18000000000006366,0.0,-0.18000000000006366,0.4768548931716526,-0.05499999999994998,0.125,-0.17999999999994998
306550,306600,53948.202891399,53950.359398659,1,1,582.03,581.91,-0.12000000000000455,0.0,-0.12000000000000455,0.3089540359547993,0.03999999999996362,0.16,-0.12000000000003638
306602,306652,53950.360566917,53952.159315592,1,1,582.09,581.91,-0.18000000000006366,0.0,-0.18000000000006366,0.4231834998729409,0.0,0.18,-0.18
306660,306710,53952.187196099,53956.359789752,-1,1,581.91,582.06,-0.14999999999997726,0.0,-0.14999999999997726,-0.30253295179240325,0.009999999999990905,0.16,-0.1500000000000091
306711,306761,53956.601883375,53961.066250523,-1,1,581.92,582.04,-0.12000000000000455,0.0,-0.12000000000000455,-0.3216135302217254,0.0049999999999954525,0.125,-0.12000000000000455
306763,306813,53961.066417228,53961.125590293,-1,1,581.93,582.02,-0.09000000000003183,0.0,-0.09000000000003183,-0.38780314213558864,0.04499999999995907,0.135,-0.09000000000004094
306815,306865,53961.191060775,53966.004360837,-1,1,581.86,582.02,-0.15999999999996817,0.0,-0.15999999999996817,-0.3123433482842762,-0.0,0.16,-0.16
306899,306949,53967.241437862,53970.701788488,-1,1,581.86,581.96,-0.10000000000002274,0.0,-0.10000000000002274,-0.4015412531719687,0.014999999999986358,0.115,-0.10000000000001365
306957,307007,53972.031797564,53980.061532101,-1,1,581.86,582.01,-0.14999999999997726,0.0,-0.14999999999997726,-0.4268398575925682,-0.055000000000063665,0.095,-0.15000000000006367
307106,307156,53988.36087447,53990.193206556,1,1,582.01,581.93,-0.08000000000004093,0.0,-0.08000000000004093,0.3636345683039431,0.009999999999990905,0.09,-0.08000000000000909
307215,307265,53994.861317502,53994.931316656,-1,1,581.93,581.98,-0.05000000000006821,0.0,-0.05000000000006821,-0.3688137080937842,0.04500000000007276,0.095,-0.04999999999992724
307266,307316,53994.932667354,54000.276892944,-1,1,581.86,581.98,-0.12000000000000455,0.0,-0.12000000000000455,-0.3260543376833477,-0.0,0.12,-0.12
307340,307390,54001.190782315,54003.602920951,-1,1,581.86,581.94,-0.08000000000004093,0.0,-0.08000000000004093,-0.32934158801325525,0.03499999999996817,0.11499999999999999,-0.08000000000003182
307391,307441,54003.889219623,54007.421446923,-1,1,581.83,581.91,-0.07999999999992724,0.0,-0.07999999999992724,-0.35312548516067144,0.029999999999972715,0.11,-0.08000000000002729
307442,307492,54007.42162539,54011.855895218,-1,1,581.8,581.87,-0.07000000000005002,0.0,-0.07000000000005002,-0.5099847501877451,0.03999999999996362,0.11,-0.07000000000003638
307493,307543,54011.855926887,54012.764480887,-1,1,581.76,581.87,-0.11000000000001364,0.0,-0.11000000000001364,-0.5124171082646242,-0.0,0.11,-0.11
307567,307617,54013.10916143,54016.254518967,-1,1,581.76,581.85,-0.09000000000003183,0.0,-0.09000000000003183,-0.32490465440169325,0.055000000000063665,0.145,-0.08999999999993633
307623,307673,54016.260088222,54018.566291409,-1,1,581.67,581.8,-0.12999999999999545,0.0,-0.12999999999999545,-0.3020381897492631,0.03499999999996817,0.165,-0.13000000000003184
307674,307724,54018.566292433,54027.052889056,-1,1,581.64,581.8,-0.15999999999996817,0.0,-0.15999999999996817,-0.30513885767232607,-0.009999999999990905,0.15000000000000002,-0.15999999999999093
307744,307794,54027.077210488,54029.72876029,1,1,581.81,581.7,-0.10999999999989996,0.0,-0.10999999999989996,0.3216285709955409,0.03999999999996362,0.15000000000000002,-0.1100000000000364
307795,307845,54029.72878245,54031.392774628,1,1,581.86,581.76,-0.10000000000002274,0.0,-0.10000000000002274,0.3885357485712967,0.035000000000081855,0.135,-0.09999999999991815
307850,307900,54033.031306557,54039.312505865,-1,1,581.76,581.86,-0.10000000000002274,0.0,-0.10000000000002274,-0.3225482109929782,0.06500000000005457,0.165,-0.09999999999994544
307901,307951,54039.334885291,54042.519041904,-1,1,581.64,581.8,-0.15999999999996817,0.0,-0.15999999999996817,-0.3548557678094118,0.029999999999972715,0.19,-0.1600000000000273
307964,308014,54044.992099855,54049.197225023,-1,1,581.64,581.74,-0.10000000000002274,0.0,-0.10000000000002274,-0.3121037155956793,0.02500000000009095,0.125,-0.09999999999990905
308015,308065,54049.509898921,54053.104605009,-1,1,581.6,581.65,-0.049999999999954525,0.0,-0.049999999999954525,-0.37433295807906075,0.0949999999999136,0.14500000000000002,-0.05000000000008642
308066,308116,54053.104630054,54053.470762459,-1,1,581.5,581.65,-0.14999999999997726,0.0,-0.14999999999997726,-0.30817453426475966,-0.0,0.15,-0.15
308123,308173,54054.80814252,54057.829261761,-1,1,581.5,581.64,-0.13999999999998636,0.0,-0.13999999999998636,-0.34431467449704894,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
308210,308260,54064.246816827,54068.766845788,-1,1,581.52,581.56,-0.03999999999996362,0.0,-0.03999999999996362,-0.3195608322593119,0.05000000000006821,0.09,-0.039999999999931785
308282,308332,54072.683405883,54079.924003608,-1,1,581.5,581.57,-0.07000000000005002,0.0,-0.07000000000005002,-0.37956099544909616,0.014999999999986358,0.08499999999999999,-0.07000000000001363
308338,308388,54081.06742636,54092.427278963,-1,1,581.48,581.53,-0.049999999999954525,0.0,-0.049999999999954525,-0.32063893583867176,0.024999999999977263,0.07500000000000001,-0.05000000000002275
308389,308439,54092.427923278,54098.582982455,-1,1,581.46,581.5,-0.03999999999996362,0.0,-0.03999999999996362,-0.42373973593143827,0.029999999999972715,0.07,-0.04000000000002729
308440,308490,54098.583036936,54099.175552162,-1,1,581.43,581.56,-0.12999999999999545,0.0,-0.12999999999999545,-0.3681777750786743,-0.03499999999996817,0.095,-0.12999999999996817
308517,308567,54102.728432593,54103.294337128,-1,1,581.5,581.62,-0.12000000000000455,0.0,-0.12000000000000455,-0.3575374176552906,-0.035000000000081855,0.08499999999999999,-0.12000000000008185
308568,308618,54103.294513657,54104.182862671,-1,1,581.5,581.67,-0.16999999999995907,0.0,-0.16999999999995907,-0.3526809588686975,-0.04500000000007276,0.125,-0.17000000000007276
308625,308675,54104.314873526,54105.833204369,1,1,581.67,581.54,-0.12999999999999545,0.0,-0.12999999999999545,0.3504208995001885,0.03999999999996362,0.16999999999999998,-0.13000000000003636
308722,308772,54111.309273452,54117.265011921,1,1,581.74,581.54,-0.20000000000004547,0.0,-0.20000000000004547,0.3051865354060693,-0.01999999999998181,0.18,-0.1999999999999818
308773,308823,54117.265158308,54124.918978232,-1,1,581.54,581.74,-0.20000000000004547,0.0,-0.20000000000004547,-0.3520110022885471,-0.0049999999999954525,0.195,-0.19999999999999546
308827,308877,54124.919612371,54126.394914357,1,1,581.75,581.66,-0.09000000000003183,0.0,-0.09000000000003183,0.3767475700807607,0.05000000000006821,0.14,-0.0899999999999318
308897,308947,54128.964239024,54137.181246083,1,1,581.77,581.67,-0.10000000000002274,0.0,-0.10000000000002274,0.33765157673264395,0.07000000000005002,0.16999999999999998,-0.09999999999994996
308951,309001,54138.174042284,54139.113689004,1,1,581.83,581.67,-0.16000000000008185,0.0,-0.16000000000008185,0.3122899988200817,0.0,0.16,-0.16
309060,309110,54139.98199765,54144.528921894,1,1,581.83,581.62,-0.21000000000003638,0.0,-0.21000000000003638,0.30776105902630124,0.014999999999986358,0.22499999999999998,-0.21000000000001362
309118,309168,54146.773899745,54151.830854079,1,1,581.86,581.74,-0.12000000000000455,0.0,-0.12000000000000455,0.30519201434113996,0.06499999999994088,0.185,-0.12000000000005911
309171,309221,54151.832292344,54153.442226877,1,1,581.87,581.65,-0.22000000000002728,0.0,-0.22000000000002728,0.30853113478467264,-0.06999999999993634,0.15000000000000002,-0.21999999999993636
309260,309310,54154.016176396,54155.121438832,-1,1,581.61,581.82,-0.21000000000003638,0.0,-0.21000000000003638,-0.3134692974853065,-0.0049999999999954525,0.20500000000000002,-0.20999999999999547
309415,309465,54163.959560496,54166.382538949,-1,1,581.6,581.68,-0.07999999999992724,0.0,-0.07999999999992724,-0.32460570749485446,0.09500000000002728,0.175,-0.0799999999999727
309468,309518,54166.803387661,54178.229185125,-1,1,581.54,581.68,-0.13999999999998636,0.0,-0.13999999999998636,-0.3525897026285783,0.014999999999986358,0.15500000000000003,-0.14000000000001367
309519,309569,54178.231953667,54181.924404283,-1,1,581.51,581.57,-0.06000000000005912,0.0,-0.06000000000005912,-0.4451525261217827,0.055000000000063665,0.115,-0.05999999999993634
309576,309626,54183.21319087,54184.581537018,-1,1,581.51,581.68,-0.16999999999995907,0.0,-0.16999999999995907,-0.42156150841392015,-0.07000000000005002,0.1,-0.17000000000005003
309766,309816,54221.42052927,54224.677765886,-1,1,581.5,581.58,-0.08000000000004093,0.0,-0.08000000000004093,-0.3543582032823741,0.01999999999998181,0.1,-0.0800000000000182
309817,309867,54224.678252997,54227.105036391,-1,1,581.48,581.49,-0.009999999999990905,0.0,-0.009999999999990905,-0.38776736402099277,0.06999999999993634,0.08,-0.010000000000063666
309873,309923,54227.619538059,54228.837368879,1,1,581.49,581.43,-0.06000000000005912,0.0,-0.06000000000005912,0.3382528760214687,0.04499999999995907,0.105,-0.06000000000004092
309940,309990,54230.840140044,54244.558214083,-1,1,581.43,581.57,-0.14000000000010004,0.0,-0.14000000000010004,-0.44964914989764176,-0.0,0.14,-0.14
309991,310041,54244.809240586,54248.760949258,-1,1,581.43,581.68,-0.25,0.0,-0.25,-0.3260477722928607,-0.07000000000005002,0.18,-0.25000000000005
310042,310092,54248.761550157,54252.189739803,1,1,581.68,581.66,-0.01999999999998181,0.0,-0.01999999999998181,0.3232522608343553,0.12999999999999545,0.15,-0.020000000000004542
310099,310149,54252.220038466,54256.124212921,-1,1,581.66,581.81,-0.14999999999997726,0.0,-0.14999999999997726,-0.33323057818520435,-0.03499999999996817,0.11499999999999999,-0.14999999999996816
310150,310200,54256.492927634,54260.355107981,1,1,581.81,581.66,-0.14999999999997726,0.0,-0.14999999999997726,0.38239037686956795,-0.0049999999999954525,0.14500000000000002,-0.14999999999999547
310201,310251,54260.355139453,54263.743746582,-1,1,581.66,581.76,-0.10000000000002274,0.0,-0.10000000000002274,-0.41980709728246923,0.029999999999972715,0.13,-0.10000000000002729
310252,310302,54263.743884134,54271.569439704,-1,1,581.64,581.73,-0.09000000000003183,0.0,-0.09000000000003183,-0.35309551616102325,0.06000000000005912,0.15,-0.08999999999994088
310303,310353,54271.569454258,54284.322349362,-1,1,581.55,581.66,-0.11000000000001364,0.0,-0.11000000000001364,-0.44906106281991387,-0.0049999999999954525,0.105,-0.10999999999999545
310359,310409,54284.323336331,54285.430582862,-1,1,581.63,581.65,-0.01999999999998181,0.0,-0.01999999999998181,-0.32077035596415626,0.09500000000002728,0.115,-0.01999999999997272
310479,310529,54297.95457644,54301.358040655,1,1,581.52,581.43,-0.09000000000003183,0.0,-0.09000000000003183,0.32265964130761216,-0.009999999999990905,0.08,-0.0899999999999909
310590,310640,54315.204360487,54319.316431922,-1,1,581.43,581.49,-0.06000000000005912,0.0,-0.06000000000005912,-0.35778778770430153,0.05000000000006821,0.11,-0.05999999999993179
310641,310691,54319.316452278,54319.436574201,-1,1,581.36,581.46,-0.10000000000002274,0.0,-0.10000000000002274,-0.40074230045208953,0.014999999999986358,0.115,-0.10000000000001365
310692,310742,54319.436703563,54321.911325462,-1,1,581.36,581.45,-0.09000000000003183,0.0,-0.09000000000003183,-0.4360254499895486,0.05499999999994998,0.14500000000000002,-0.09000000000005004
310743,310793,54321.911399353,54321.948807692,-1,1,581.26,581.41,-0.14999999999997726,0.0,-0.14999999999997726,-0.4198778433118638,0.01999999999998181,0.16999999999999998,-0.15000000000001817
310794,310844,54321.948982443,54322.381539343,-1,1,581.26,581.32,-0.06000000000005912,0.0,-0.06000000000005912,-0.5259515431757682,0.06500000000005457,0.125,-0.05999999999994543
310845,310895,54322.449154151,54324.402911037,-1,1,581.22,581.47,-0.25,0.0,-0.25,-0.39372260771541046,-0.12999999999999545,0.12000000000000001,-0.24999999999999545
310938,310988,54328.039578527,54334.307225951,1,1,581.47,581.33,-0.13999999999998636,0.0,-0.13999999999998636,0.3045296653429413,-0.01999999999998181,0.12000000000000001,-0.1399999999999818
310989,311039,54334.348517157,54338.663405989,-1,1,581.33,581.39,-0.05999999999994543,0.0,-0.05999999999994543,-0.440621614868918,0.03499999999996817,0.095,-0.06000000000003183
311040,311090,54338.975374675,54339.818204311,-1,1,581.3,581.29,0.009999999999990905,0.0,0.009999999999990905,-0.48424024104173397,0.09500000000002728,0.08499999999999999,0.010000000000027293
311091,311141,54339.818247013,54344.13159388,-1,1,581.21,581.31,-0.09999999999990905,0.0,-0.09999999999990905,-0.6573769621428631,-0.009999999999990905,0.09,-0.0999999999999909
311168,311218,54346.12957102,54348.040367077,-1,1,581.28,581.38,-0.10000000000002274,0.0,-0.10000000000002274,-0.30437032835983735,-0.04500000000007276,0.055,-0.10000000000007275
311237,311287,54348.403219812,54352.768958632,1,1,581.38,581.28,-0.10000000000002274,0.0,-0.10000000000002274,0.39418645173693606,-0.029999999999972715,0.07,-0.09999999999997272
311375,311425,54367.905888819,54373.90103551,-1,1,581.31,581.41,-0.10000000000002274,0.0,-0.10000000000002274,-0.32820431935233657,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
311426,311476,54374.448843584,54385.425868378,-1,1,581.34,581.41,-0.06999999999993634,0.0,-0.06999999999993634,-0.5048579650669597,0.014999999999986358,0.085,-0.07000000000001365
311511,311561,54394.455339019,54403.690702513,-1,1,581.28,581.39,-0.11000000000001364,0.0,-0.11000000000001364,-0.3514294772873805,-0.04500000000007276,0.065,-0.11000000000007276
311588,311638,54408.346214922,54409.871874915,-1,1,581.28,581.28,-0.0,0.0,-0.0,-0.555670298044332,0.07500000000004547,0.075,4.5477510646207975e-14
311639,311689,54409.909028049,54414.555858833,-1,1,581.24,581.39,-0.14999999999997726,0.0,-0.14999999999997726,-0.30481593800052487,-0.03499999999996817,0.115,-0.14999999999996816
311774,311824,54426.493774685,54426.71314355,1,1,581.41,581.36,-0.049999999999954525,0.0,-0.049999999999954525,0.37244886669195604,0.06499999999994088,0.11499999999999999,-0.05000000000005911
311876,311926,54431.087845566,54434.875389355,-1,1,581.26,581.52,-0.2599999999999909,0.0,-0.2599999999999909,-0.3266803835089338,-0.10000000000002274,0.16,-0.26000000000002277
311946,311996,54438.348341508,54438.442504905,-1,1,581.38,581.48,-0.10000000000002274,0.0,-0.10000000000002274,-0.3223742227424822,0.09000000000003183,0.19,-0.09999999999996817
311997,312047,54438.442507001,54438.582727003,-1,1,581.23,581.41,-0.17999999999994998,0.0,-0.17999999999994998,-0.3773993603332362,0.05000000000006821,0.22999999999999998,-0.17999999999993177
312054,312104,54438.583066611,54444.335623823,-1,1,581.2,581.41,-0.2099999999999227,0.0,-0.2099999999999227,-0.33519478878372233,-0.030000000000086402,0.18,-0.2100000000000864
312115,312165,54447.016714169,54451.799215192,1,1,581.4,581.28,-0.12000000000000455,0.0,-0.12000000000000455,0.3411427137248079,0.05499999999994998,0.175,-0.12000000000005001
312166,312216,54451.799903063,54451.923360782,1,1,581.5,581.33,-0.16999999999995907,0.0,-0.16999999999995907,0.5432678786285856,0.05000000000006821,0.22,-0.1699999999999318
312217,312267,54451.924305157,54452.215181176,1,1,581.55,581.33,-0.2199999999999136,0.0,-0.2199999999999136,0.5626206352846539,0.02500000000009095,0.245,-0.21999999999990905
312268,312318,54452.41996104,54457.657568116,1,1,581.55,581.43,-0.12000000000000455,0.0,-0.12000000000000455,0.3307160766852822,0.08999999999991815,0.21000000000000002,-0.12000000000008187
312322,312372,54457.990311765,54458.646069847,1,1,581.55,581.49,-0.05999999999994543,0.0,-0.05999999999994543,0.3702622190041088,0.10000000000002274,0.16,-0.059999999999977266
312373,312423,54458.647533259,54465.352942608,1,1,581.74,581.6,-0.13999999999998636,0.0,-0.13999999999998636,0.33726982843164094,0.05999999999994543,0.2,-0.14000000000005458
312445,312495,54466.842055247,54467.532439636,-1,1,581.6,581.67,-0.06999999999993634,0.0,-0.06999999999993634,-0.39353048919471356,0.04499999999995907,0.115,-0.07000000000004093
312496,312546,54467.532600087,54468.806036443,-1,1,581.54,581.66,-0.12000000000000455,0.0,-0.12000000000000455,-0.3205389083762394,0.06500000000005457,0.185,-0.11999999999994543
312547,312597,54468.806037868,54469.036182915,-1,1,581.42,581.6,-0.18000000000006366,0.0,-0.18000000000006366,-0.3719267992367955,0.029999999999972715,0.21,-0.18000000000002728
312656,312706,54469.237698183,54469.480467409,-1,1,581.42,581.6,-0.18000000000006366,0.0,-0.18000000000006366,-0.31845177487871756,-0.0,0.18,-0.18
312759,312809,54473.1025124,54475.451101571,1,1,581.6,581.43,-0.17000000000007276,0.0,-0.17000000000007276,0.3962617650402378,0.0,0.17,-0.17
312837,312887,54475.948744377,54478.268928326,1,1,581.64,581.46,-0.17999999999994998,0.0,-0.17999999999994998,0.402933781976794,0.009999999999990905,0.19,-0.1800000000000091
