entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
382465,382515,57084.681325115,57085.580497152,-1,1,578.3,578.35,-0.05000000000006821,0.0,-0.05000000000006821,-0.3788896989108144,-0.020000000000095497,0.03,-0.050000000000095496
382516,382566,57085.829885057,57087.328068702,1,1,578.35,578.33,-0.01999999999998181,0.0,-0.01999999999998181,0.430914749674014,0.03499999999996817,0.05500000000000001,-0.02000000000003184
382567,382617,57087.328174289,57088.632182168,1,1,578.4,578.34,-0.05999999999994543,0.0,-0.05999999999994543,0.46006989637609447,-0.014999999999986358,0.045,-0.059999999999986356
382635,382685,57090.990801437,57092.413087555,-1,1,578.34,578.35,-0.009999999999990905,0.0,-0.009999999999990905,-0.3488612444763838,0.029999999999972715,0.04,-0.010000000000027286
382686,382736,57092.483098616,57093.593714233,-1,1,578.31,578.3,0.009999999999990905,0.0,0.009999999999990905,-0.48352662540239144,0.04000000000007731,0.03,0.010000000000077308
382737,382787,57093.709123621,57095.57755964,-1,1,578.26,578.3,-0.03999999999996362,0.0,-0.03999999999996362,-0.5872777424879687,0.014999999999986358,0.05500000000000001,-0.04000000000001365
382788,382838,57095.596701553,57099.377354015,-1,1,578.22,578.28,-0.05999999999994543,0.0,-0.05999999999994543,-0.3402143290366514,-0.0,0.06,-0.06
382845,382895,57099.578159633,57099.592914897,-1,1,578.24,578.34,-0.10000000000002274,0.0,-0.10000000000002274,-0.3489959187618456,-0.055000000000063665,0.045,-0.10000000000006366
382897,382947,57099.593298425,57101.662721836,1,1,578.34,578.28,-0.06000000000005912,0.0,-0.06000000000005912,0.3027094666452409,-0.005000000000109139,0.055,-0.06000000000010914
382962,383012,57102.18590669,57103.235713409,-1,1,578.25,578.32,-0.07000000000005002,0.0,-0.07000000000005002,-0.3144167695404416,-0.0,0.07,-0.07
383013,383063,57103.236022557,57104.133032242,-1,1,578.27,578.38,-0.11000000000001364,0.0,-0.11000000000001364,-0.35508989481190334,-0.04500000000007276,0.065,-0.11000000000007276
383064,383114,57104.138368614,57105.121354185,1,1,578.38,578.31,-0.07000000000005002,0.0,-0.07000000000005002,0.4125241051256332,0.009999999999990905,0.08,-0.0700000000000091
383213,383263,57107.979290254,57110.265213694,-1,1,578.35,578.4,-0.049999999999954525,0.0,-0.049999999999954525,-0.3121615194106222,0.0049999999999954525,0.055,-0.05000000000000455
383279,383329,57110.373209802,57110.386175832,-1,1,578.34,578.34,-0.0,0.0,-0.0,-0.30704460851240595,0.05499999999994998,0.055,-5.002248615326721e-14
383330,383380,57110.386181114,57110.557527477,-1,1,578.29,578.34,-0.05000000000006821,0.0,-0.05000000000006821,-0.44721450911826094,-0.0,0.05,-0.05
383381,383431,57110.558315048,57111.567958055,-1,1,578.29,578.32,-0.030000000000086402,0.0,-0.030000000000086402,-0.35439289610491626,0.015000000000100044,0.045,-0.029999999999899954
383432,383482,57111.568106891,57111.829557352,-1,1,578.28,578.27,0.009999999999990905,0.0,0.009999999999990905,-0.40710597333814413,0.05999999999994543,0.05,0.009999999999945428
383483,383533,57111.830377721,57112.122805512,-1,1,578.21,578.26,-0.049999999999954525,0.0,-0.049999999999954525,-0.4155636875781531,0.014999999999986358,0.065,-0.050000000000013645
383586,383636,57113.058079402,57113.759091921,-1,1,578.11,578.23,-0.12000000000000455,0.0,-0.12000000000000455,-0.3167693176329979,0.0049999999999954525,0.125,-0.12000000000000455
383637,383687,57113.759186244,57113.892986843,-1,1,578.11,578.2,-0.09000000000003183,0.0,-0.09000000000003183,-0.38459825721883273,0.03499999999996817,0.125,-0.09000000000003183
383691,383741,57113.98049628,57114.925535787,1,1,578.2,578.06,-0.14000000000010004,0.0,-0.14000000000010004,0.3428045947001734,-0.01999999999998181,0.12,-0.1399999999999818
383745,383795,57114.94806717,57115.065216519,1,1,578.18,578.06,-0.12000000000000455,0.0,-0.12000000000000455,0.348175514017316,-0.03499999999996817,0.085,-0.11999999999996817
383796,383846,57115.0652368,57116.643127073,1,1,578.13,578.0,-0.12999999999999545,0.0,-0.12999999999999545,0.37632312670660145,-0.04000000000007731,0.09,-0.1300000000000773
383872,383922,57116.654585344,57116.697756114,1,1,578.11,578.0,-0.11000000000001364,0.0,-0.11000000000001364,0.30705984042429235,-0.010000000000104592,0.1,-0.1100000000001046
383926,383976,57116.69953993,57116.945774799,1,1,578.11,578.07,-0.03999999999996362,0.0,-0.03999999999996362,0.32241613831187627,0.055000000000063665,0.095,-0.039999999999936336
383983,384033,57116.984695848,57118.297510037,1,1,578.12,578.02,-0.10000000000002274,0.0,-0.10000000000002274,0.3556148942071108,-0.055000000000063665,0.045,-0.10000000000006366
384043,384093,57118.302823602,57118.867514809,-1,1,578.02,578.02,-0.0,0.0,-0.0,-0.48118523716393435,0.029999999999972715,0.03,-2.7283730830163222e-14
384094,384144,57118.907013437,57118.96836096,-1,1,578.0,577.97,0.029999999999972715,0.0,0.029999999999972715,-0.7273848051733116,0.049999999999954525,0.02,0.029999999999954525
384145,384195,57118.968366844,57119.375007114,-1,1,577.95,577.93,0.020000000000095497,0.0,0.020000000000095497,-0.6025346624295452,0.04000000000007731,0.02,0.020000000000077307
384196,384246,57119.375970803,57119.595813707,-1,1,577.91,577.87,0.03999999999996362,0.0,0.03999999999996362,-0.7843295836664522,0.06999999999993634,0.03,0.039999999999936336
384247,384297,57119.596106748,57120.078473183,-1,1,577.83,577.86,-0.029999999999972715,0.0,-0.029999999999972715,-0.6018088357340111,0.014999999999986358,0.045,-0.03000000000001364
384299,384349,57120.080775877,57120.681449229,-1,1,577.81,577.84,-0.030000000000086402,0.0,-0.030000000000086402,-0.34956888741923575,0.014999999999986358,0.045,-0.03000000000001364
384350,384400,57120.722212078,57121.137159391,-1,1,577.79,577.96,-0.17000000000007276,0.0,-0.17000000000007276,-0.42293218796757104,-0.09999999999990905,0.07,-0.16999999999990906
384431,384481,57121.612211103,57125.16505675,-1,1,577.85,577.96,-0.11000000000001364,0.0,-0.11000000000001364,-0.3267089982546584,-0.0049999999999954525,0.10500000000000001,-0.10999999999999546
384482,384532,57125.16505675,57125.174272225,1,1,577.96,577.96,0.0,0.0,0.0,0.38078251927892703,0.08500000000003638,0.085,3.637368184428169e-14
384535,384585,57125.174315684,57125.198665192,1,1,578.03,577.97,-0.05999999999994543,0.0,-0.05999999999994543,0.31881793082190113,0.01999999999998181,0.08,-0.06000000000001819
384596,384646,57125.210840062,57125.313908702,1,1,578.07,577.99,-0.08000000000004093,0.0,-0.08000000000004093,0.5266957954398418,0.009999999999990905,0.09,-0.08000000000000909
384655,384705,57125.332032494,57126.248335033,1,1,578.07,578.0,-0.07000000000005002,0.0,-0.07000000000005002,0.44112304568930494,0.024999999999977263,0.095,-0.07000000000002274
384710,384760,57126.772035594,57127.163130202,1,1,578.11,578.11,0.0,0.0,0.0,0.38835864764113937,0.06499999999994088,0.065,-5.911937606128959e-14
384777,384827,57127.17004633,57127.256856185,1,1,578.16,578.15,-0.009999999999990905,0.0,-0.009999999999990905,0.3151332953491565,0.05000000000006821,0.06,-0.009999999999931786
384834,384884,57127.257549249,57127.557855187,1,1,578.23,578.16,-0.07000000000005002,0.0,-0.07000000000005002,0.3277188878708781,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
384918,384968,57129.323614507,57129.640509957,-1,1,578.16,578.19,-0.030000000000086402,0.0,-0.030000000000086402,-0.34325293849593247,0.05999999999994543,0.09,-0.030000000000054566
384969,385019,57129.640532683,57132.087279661,-1,1,578.06,578.17,-0.11000000000001364,0.0,-0.11000000000001364,-0.3625730493026137,0.009999999999990905,0.12,-0.11000000000000909
385026,385076,57132.414592773,57134.17110727,-1,1,578.06,578.13,-0.07000000000005002,0.0,-0.07000000000005002,-0.30231167623384697,0.029999999999972715,0.1,-0.07000000000002729
385077,385127,57134.17110727,57134.264274228,-1,1,578.03,578.03,-0.0,0.0,-0.0,-0.4423674847991495,0.06500000000005457,0.065,5.4567461660326444e-14
385136,385186,57134.267489808,57137.409482001,-1,1,578.0,578.04,-0.03999999999996362,0.0,-0.03999999999996362,-0.4127113899110065,-0.0049999999999954525,0.035,-0.039999999999995456
385187,385237,57137.409653358,57137.764095284,-1,1,578.0,578.02,-0.01999999999998181,0.0,-0.01999999999998181,-0.32221628666427343,0.03999999999996362,0.06,-0.020000000000036378
385238,385288,57137.764174181,57138.341541182,-1,1,577.94,578.0,-0.05999999999994543,0.0,-0.05999999999994543,-0.5209775909909666,-0.0,0.060000000000000005,-0.060000000000000005
385289,385339,57138.398147529,57139.394278898,-1,1,577.95,578.01,-0.05999999999994543,0.0,-0.05999999999994543,-0.32441240855462733,-0.01999999999998181,0.04,-0.05999999999998181
385343,385393,57139.906616833,57142.818996664,-1,1,577.98,578.01,-0.029999999999972715,0.0,-0.029999999999972715,-0.3138900153111757,0.014999999999986358,0.045,-0.03000000000001364
385394,385444,57142.819107316,57146.368959739,-1,1,577.95,577.99,-0.03999999999996362,0.0,-0.03999999999996362,-0.36491671942558485,0.04500000000007276,0.08499999999999999,-0.03999999999992723
385445,385495,57146.369083869,57148.350468603,-1,1,577.88,577.96,-0.08000000000004093,0.0,-0.08000000000004093,-0.3624626726112989,0.030000000000086402,0.11,-0.0799999999999136
385496,385546,57148.35055415,57149.170834608,-1,1,577.86,577.96,-0.10000000000002274,0.0,-0.10000000000002274,-0.3732122755087969,0.014999999999986358,0.115,-0.10000000000001365
385558,385608,57149.246237235,57150.00271012,-1,1,577.83,577.86,-0.029999999999972715,0.0,-0.029999999999972715,-0.35610242749877646,0.01999999999998181,0.05,-0.030000000000018193
385621,385671,57150.917547699,57152.295495657,-1,1,577.79,577.8,-0.009999999999990905,0.0,-0.009999999999990905,-0.3047077816803931,0.035000000000081855,0.045,-0.009999999999918144
385672,385722,57152.295582281,57152.375021695,-1,1,577.77,577.81,-0.03999999999996362,0.0,-0.03999999999996362,-0.6479379133435057,-0.0049999999999954525,0.035,-0.039999999999995456
385723,385773,57152.423905405,57154.924317217,1,1,577.81,577.77,-0.03999999999996362,0.0,-0.03999999999996362,0.3271003193446931,0.014999999999986358,0.05500000000000001,-0.04000000000001365
385775,385825,57154.92562617,57160.148946445,1,1,577.87,577.76,-0.11000000000001364,0.0,-0.11000000000001364,0.40021011261906525,0.014999999999986358,0.125,-0.11000000000001364
385859,385909,57160.781784278,57160.900870155,1,1,577.8,577.76,-0.03999999999996362,0.0,-0.03999999999996362,0.4058065727313538,-0.0049999999999954525,0.035,-0.039999999999995456
385929,385979,57161.365938334,57161.784686653,1,1,577.8,577.71,-0.08999999999991815,0.0,-0.08999999999991815,0.4238093792160569,-0.029999999999972715,0.060000000000000005,-0.08999999999997271
385981,386031,57161.78486577,57162.962538794,-1,1,577.71,577.74,-0.029999999999972715,0.0,-0.029999999999972715,-0.33734855814068704,0.024999999999977263,0.05500000000000001,-0.030000000000022745
386032,386082,57162.9626082,57164.828730765,-1,1,577.7,577.72,-0.01999999999998181,0.0,-0.01999999999998181,-0.5117467726872617,0.014999999999986358,0.035,-0.020000000000013646
386086,386136,57164.841093585,57165.48239189,-1,1,577.68,577.67,0.009999999999990905,0.0,0.009999999999990905,-0.3380494695166188,0.06500000000005457,0.055,0.01000000000005457
386183,386233,57166.743505498,57166.980492004,1,1,577.67,577.61,-0.05999999999994543,0.0,-0.05999999999994543,0.41811747272816296,-0.0049999999999954525,0.055,-0.05999999999999545
386237,386287,57167.188236033,57172.532231175,-1,1,577.61,577.7,-0.09000000000003183,0.0,-0.09000000000003183,-0.3411768873758817,-0.009999999999990905,0.08,-0.0899999999999909
386291,386341,57172.533044708,57177.946847006,-1,1,577.63,577.68,-0.049999999999954525,0.0,-0.049999999999954525,-0.35037911416857903,0.024999999999977263,0.07500000000000001,-0.05000000000002275
386350,386400,57179.082249317,57182.485871119,-1,1,577.6,577.67,-0.06999999999993634,0.0,-0.06999999999993634,-0.30307536929627427,-0.0,0.07,-0.07
386418,386468,57182.786907858,57185.194141315,1,1,577.69,577.61,-0.08000000000004093,0.0,-0.08000000000004093,0.3397840085023238,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
386469,386519,57185.649903203,57188.086335938,-1,1,577.61,577.69,-0.08000000000004093,0.0,-0.08000000000004093,-0.47290238941465856,-0.0,0.08,-0.08
386527,386577,57188.227072274,57189.474499789,1,1,577.69,577.68,-0.010000000000104592,0.0,-0.010000000000104592,0.3913879628801045,0.04500000000007276,0.055,-0.00999999999992724
386578,386628,57189.475873636,57189.647825707,1,1,577.74,577.69,-0.049999999999954525,0.0,-0.049999999999954525,0.4789477104155594,0.04499999999995907,0.095,-0.05000000000004093
386629,386679,57189.647829658,57194.310192313,1,1,577.82,577.76,-0.06000000000005912,0.0,-0.06000000000005912,0.32911030978490025,0.029999999999972715,0.09,-0.06000000000002728
386680,386730,57194.31033528,57196.475738072,1,1,577.81,577.77,-0.03999999999996362,0.0,-0.03999999999996362,0.45535384785562655,0.01999999999998181,0.060000000000000005,-0.040000000000018195
386741,386791,57196.477250597,57196.497222424,1,1,577.88,577.77,-0.11000000000001364,0.0,-0.11000000000001364,0.312406692885716,-0.015000000000100044,0.095,-0.11000000000010005
386800,386850,57196.526011863,57197.989260228,-1,1,577.77,577.91,-0.13999999999998636,0.0,-0.13999999999998636,-0.4394730676574119,-0.04500000000007276,0.095,-0.14000000000007276
386895,386945,57199.573400897,57200.802853688,-1,1,577.9,577.96,-0.06000000000005912,0.0,-0.06000000000005912,-0.3663706981543848,-0.009999999999990905,0.05,-0.05999999999999091
386949,386999,57200.827842138,57205.875076907,1,1,577.97,577.88,-0.09000000000003183,0.0,-0.09000000000003183,0.313554931404378,-0.014999999999986358,0.075,-0.08999999999998635
387005,387055,57205.876269694,57206.570688615,-1,1,577.86,577.93,-0.06999999999993634,0.0,-0.06999999999993634,-0.3209398222320439,0.009999999999990905,0.08,-0.0700000000000091
387056,387106,57206.662105819,57208.316692982,-1,1,577.85,577.92,-0.06999999999993634,0.0,-0.06999999999993634,-0.45559330768784895,0.024999999999977263,0.095,-0.07000000000002274
387107,387157,57208.318044204,57208.951682033,-1,1,577.79,577.88,-0.09000000000003183,0.0,-0.09000000000003183,-0.30098065572211463,0.01999999999998181,0.11,-0.09000000000001819
387161,387211,57210.42570909,57212.764408345,-1,1,577.79,577.88,-0.09000000000003183,0.0,-0.09000000000003183,-0.403504930006619,0.014999999999986358,0.105,-0.09000000000001364
387237,387287,57214.31931887,57217.109381814,-1,1,577.75,577.84,-0.09000000000003183,0.0,-0.09000000000003183,-0.32134110256175996,-0.0,0.09,-0.09
387317,387367,57220.205858318,57221.544376971,1,1,577.84,577.74,-0.10000000000002274,0.0,-0.10000000000002274,0.3847605413511415,-0.0049999999999954525,0.095,-0.09999999999999545
387370,387420,57221.545794548,57221.77700741,-1,1,577.74,577.77,-0.029999999999972715,0.0,-0.029999999999972715,-0.3018986419424907,0.06499999999994088,0.095,-0.03000000000005912
387467,387517,57223.317418607,57223.341069196,-1,1,577.67,577.79,-0.12000000000000455,0.0,-0.12000000000000455,-0.3166096549129429,0.01999999999998181,0.14,-0.1200000000000182
387518,387568,57223.341107302,57225.059532856,-1,1,577.63,577.71,-0.08000000000004093,0.0,-0.08000000000004093,-0.4477934909198696,0.04000000000007731,0.12,-0.07999999999992269
387569,387619,57225.411322126,57226.609263195,-1,1,577.63,577.73,-0.10000000000002274,0.0,-0.10000000000002274,-0.3069087912615971,-0.014999999999986358,0.08499999999999999,-0.09999999999998635
387639,387689,57226.969658141,57228.73887492,1,1,577.73,577.69,-0.03999999999996362,0.0,-0.03999999999996362,0.3987592043108801,0.03999999999996362,0.08,-0.04000000000003638
387735,387785,57230.987553882,57232.906867708,-1,1,577.67,577.71,-0.04000000000007731,0.0,-0.04000000000007731,-0.3087747460227395,0.035000000000081855,0.07500000000000001,-0.03999999999991816
387786,387836,57232.906947145,57234.590090101,1,1,577.71,577.69,-0.01999999999998181,0.0,-0.01999999999998181,0.39319528176535146,0.024999999999977263,0.045,-0.020000000000022736
387837,387887,57234.622753,57236.304922192,1,1,577.74,577.74,0.0,0.0,0.0,0.36200119844675155,0.05499999999994998,0.055,-5.002248615326721e-14
387888,387938,57236.304928395,57236.948121147,1,1,577.8,577.77,-0.029999999999972715,0.0,-0.029999999999972715,0.45759138998301085,0.024999999999977263,0.055,-0.030000000000022738
387939,387989,57236.948144021,57238.9459465,1,1,577.82,577.82,0.0,0.0,0.0,0.5575403485473513,0.04000000000007731,0.04,7.730621698343043e-14
387990,388040,57238.946209032,57240.182055074,1,1,577.85,577.84,-0.009999999999990905,0.0,-0.009999999999990905,0.3113062622252356,0.014999999999986358,0.025,-0.010000000000013644
388041,388091,57240.312221662,57241.205422876,1,1,577.86,577.83,-0.029999999999972715,0.0,-0.029999999999972715,0.4565248500062923,0.0049999999999954525,0.035,-0.03000000000000455
388129,388179,57242.021250126,57242.630008375,1,1,577.88,577.9,0.01999999999998181,0.0,0.01999999999998181,0.37419110315471177,0.05499999999994998,0.035,0.019999999999949974
388186,388236,57243.008352758,57245.719461517,1,1,577.92,577.9,-0.01999999999998181,0.0,-0.01999999999998181,0.3038239435878293,0.009999999999990905,0.03,-0.020000000000009094
388239,388289,57245.804413233,57248.294767485,1,1,577.93,577.88,-0.049999999999954525,0.0,-0.049999999999954525,0.370955667511708,-0.009999999999990905,0.04,-0.049999999999990906
388290,388340,57248.294769671,57250.074199732,-1,1,577.88,577.89,-0.009999999999990905,0.0,-0.009999999999990905,-0.3666770110033062,0.03499999999996817,0.045,-0.01000000000003183
388341,388391,57250.076175201,57252.55121934,-1,1,577.85,577.91,-0.05999999999994543,0.0,-0.05999999999994543,-0.5598646308085339,-0.014999999999986358,0.045,-0.059999999999986356
388406,388456,57253.896384304,57255.277068867,-1,1,577.9,577.99,-0.09000000000003183,0.0,-0.09000000000003183,-0.4338987846370625,-0.07000000000005002,0.02,-0.09000000000005003
388513,388563,57255.747715538,57257.846241935,1,1,578.03,577.98,-0.049999999999954525,0.0,-0.049999999999954525,0.35132015955894086,0.029999999999972715,0.08,-0.050000000000027287
388564,388614,57257.846512355,57259.911167125,1,1,578.04,578.0,-0.03999999999996362,0.0,-0.03999999999996362,0.39921474770760346,0.0049999999999954525,0.045,-0.040000000000004546
388616,388666,57260.342692022,57261.924714243,-1,1,578.0,578.05,-0.049999999999954525,0.0,-0.049999999999954525,-0.4934614690956115,-0.0049999999999954525,0.045000000000000005,-0.04999999999999546
388672,388722,57262.005950382,57264.571736022,1,1,578.05,578.02,-0.029999999999972715,0.0,-0.029999999999972715,0.33142646118810387,0.03999999999996362,0.07,-0.030000000000036386
388724,388774,57264.572592124,57265.549916215,1,1,578.1,578.02,-0.08000000000004093,0.0,-0.08000000000004093,0.305391331352633,0.020000000000095497,0.1,-0.07999999999990451
388775,388825,57265.549923513,57269.01338016,1,1,578.14,578.07,-0.06999999999993634,0.0,-0.06999999999993634,0.5699154490909333,0.0049999999999954525,0.075,-0.07000000000000454
388856,388906,57270.128350983,57272.441540753,1,1,578.1,578.02,-0.08000000000004093,0.0,-0.08000000000004093,0.35954692410686345,-0.030000000000086402,0.05,-0.0800000000000864
388913,388963,57272.960106784,57274.346930534,-1,1,578.01,578.04,-0.029999999999972715,0.0,-0.029999999999972715,-0.37790812934122925,0.03999999999996362,0.07,-0.030000000000036386
388964,389014,57274.363789114,57276.434527558,-1,1,577.99,578.1,-0.11000000000001364,0.0,-0.11000000000001364,-0.3824890295699041,-0.03999999999996362,0.07,-0.10999999999996363
389015,389065,57276.437498234,57277.591159699,1,1,578.1,578.07,-0.029999999999972715,0.0,-0.029999999999972715,0.4142601167316258,0.05000000000006821,0.08,-0.02999999999993179
389066,389116,57277.591169204,57280.702017038,1,1,578.14,578.05,-0.09000000000003183,0.0,-0.09000000000003183,0.3674741110949137,-0.009999999999990905,0.08,-0.0899999999999909
389121,389171,57280.703759313,57280.728813257,1,1,578.06,578.02,-0.03999999999996362,0.0,-0.03999999999996362,0.4004716145925166,0.02500000000009095,0.065,-0.03999999999990905
389176,389226,57280.730241691,57281.905301533,-1,1,578.02,578.14,-0.12000000000000455,0.0,-0.12000000000000455,-0.3154206982691471,0.0049999999999954525,0.125,-0.12000000000000455
389256,389306,57283.758975859,57288.064441512,-1,1,578.01,578.1,-0.09000000000003183,0.0,-0.09000000000003183,-0.31068394399433574,0.020000000000095497,0.11,-0.0899999999999045
389307,389357,57288.064507792,57293.179316742,-1,1,578.01,578.1,-0.09000000000003183,0.0,-0.09000000000003183,-0.3064287499714438,-0.0,0.09,-0.09
389358,389408,57293.179316742,57293.696481905,-1,1,578.0,578.08,-0.08000000000004093,0.0,-0.08000000000004093,-0.325171363380189,0.01999999999998181,0.1,-0.0800000000000182
389460,389510,57295.279241598,57297.61487457,1,1,578.08,577.96,-0.12000000000000455,0.0,-0.12000000000000455,0.3154067003277043,-0.01999999999998181,0.1,-0.11999999999998182
389513,389563,57297.78869991,57302.268649689,-1,1,577.96,578.06,-0.09999999999990905,0.0,-0.09999999999990905,-0.3513315412057943,-0.03499999999996817,0.065,-0.09999999999996817
389578,389628,57303.552500327,57304.169820706,-1,1,578.05,578.1,-0.05000000000006821,0.0,-0.05000000000006821,-0.3978632659469697,-0.010000000000104592,0.04,-0.05000000000010459
389647,389697,57304.854066316,57305.392596991,-1,1,578.04,578.1,-0.06000000000005912,0.0,-0.06000000000005912,-0.34117417141260054,-0.01999999999998181,0.04,-0.05999999999998181
389707,389757,57305.815267581,57306.306619735,1,1,578.11,578.05,-0.06000000000005912,0.0,-0.06000000000005912,0.30883114350005036,-0.0049999999999954525,0.05500000000000001,-0.05999999999999546
389758,389808,57306.306823493,57307.058244561,1,1,578.09,578.03,-0.06000000000005912,0.0,-0.06000000000005912,0.4155026273425751,-0.015000000000100044,0.045,-0.06000000000010004
389823,389873,57307.688497212,57310.06065881,-1,1,578.03,578.1,-0.07000000000005002,0.0,-0.07000000000005002,-0.3883954051880454,-0.020000000000095497,0.05,-0.0700000000000955
389877,389927,57310.167104344,57311.826912369,1,1,578.1,578.03,-0.07000000000005002,0.0,-0.07000000000005002,0.302167946882533,-0.02500000000009095,0.045,-0.07000000000009095
389939,389989,57311.975796783,57313.007612027,1,1,578.11,578.04,-0.07000000000005002,0.0,-0.07000000000005002,0.3265867885509312,0.024999999999977263,0.095,-0.07000000000002274
390053,390103,57315.086893976,57316.077999579,1,1,578.07,578.04,-0.030000000000086402,0.0,-0.030000000000086402,0.41238777558690337,0.0049999999999954525,0.035,-0.03000000000000455
390108,390158,57316.425474419,57317.384630705,-1,1,578.03,578.05,-0.01999999999998181,0.0,-0.01999999999998181,-0.341268123316686,0.03999999999996362,0.060000000000000005,-0.020000000000036385
390159,390209,57317.409006597,57317.5250301,-1,1,577.98,578.03,-0.049999999999954525,0.0,-0.049999999999954525,-0.4846828497884516,0.024999999999977263,0.07500000000000001,-0.05000000000002275
390210,390260,57317.525664283,57319.107965928,-1,1,577.95,578.02,-0.06999999999993634,0.0,-0.06999999999993634,-0.3523381192204058,0.029999999999972715,0.1,-0.07000000000002729
390261,390311,57319.108055,57322.066995696,-1,1,577.9,578.02,-0.12000000000000455,0.0,-0.12000000000000455,-0.3980462264474453,0.01999999999998181,0.14,-0.1200000000000182
390474,390524,57330.633296026,57332.368860134,1,1,577.94,577.82,-0.12000000000000455,0.0,-0.12000000000000455,0.3082474287118848,-0.05999999999994543,0.06,-0.11999999999994543
390525,390575,57332.368860134,57332.48443533,-1,1,577.81,577.88,-0.07000000000005002,0.0,-0.07000000000005002,-0.49637542450613403,0.029999999999972715,0.1,-0.07000000000002729
390576,390626,57332.484508637,57332.494926855,-1,1,577.77,577.87,-0.10000000000002274,0.0,-0.10000000000002274,-0.46745828486740504,0.020000000000095497,0.12,-0.0999999999999045
390700,390750,57333.536548869,57335.695043792,-1,1,577.73,577.78,-0.049999999999954525,0.0,-0.049999999999954525,-0.4742167130431618,0.009999999999990905,0.060000000000000005,-0.0500000000000091
390759,390809,57335.699322648,57336.18906127,1,1,577.79,577.74,-0.049999999999954525,0.0,-0.049999999999954525,0.35731559773670635,0.04499999999995907,0.095,-0.05000000000004093
390810,390860,57336.199540039,57339.700959268,1,1,577.85,577.78,-0.07000000000005002,0.0,-0.07000000000005002,0.5070378917376339,0.014999999999986358,0.08499999999999999,-0.07000000000001363
390877,390927,57339.764132593,57340.143386285,-1,1,577.78,577.83,-0.05000000000006821,0.0,-0.05000000000006821,-0.3763277690725028,0.024999999999977263,0.075,-0.050000000000022735
390933,390983,57340.144988873,57341.125472285,1,1,577.84,577.77,-0.07000000000005002,0.0,-0.07000000000005002,0.3041272901828473,0.02500000000009095,0.095,-0.06999999999990905
390992,391042,57341.147726748,57343.603368594,1,1,577.86,577.81,-0.05000000000006821,0.0,-0.05000000000006821,0.38896828912434694,0.014999999999986358,0.065,-0.050000000000013645
391095,391145,57345.334316937,57350.213581422,-1,1,577.77,577.85,-0.08000000000004093,0.0,-0.08000000000004093,-0.3468676031377585,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
391150,391200,57350.639714264,57352.521634128,1,1,577.85,577.79,-0.06000000000005912,0.0,-0.06000000000005912,0.3274383133950823,0.035000000000081855,0.095,-0.05999999999991815
391201,391251,57352.521634128,57352.598539851,1,1,577.9,577.84,-0.05999999999994543,0.0,-0.05999999999994543,0.6009958471754141,0.024999999999977263,0.08499999999999999,-0.06000000000002273
391252,391302,57352.598540496,57352.68262752,1,1,577.9,577.88,-0.01999999999998181,0.0,-0.01999999999998181,0.3670516746829311,0.06499999999994088,0.08499999999999999,-0.02000000000005911
391432,391482,57353.060172879,57355.165590423,-1,1,577.89,577.99,-0.10000000000002274,0.0,-0.10000000000002274,-0.3778249176675744,-0.020000000000095497,0.08,-0.1000000000000955
391483,391533,57355.165633191,57358.891506006,1,1,577.99,577.93,-0.06000000000005912,0.0,-0.06000000000005912,0.32861065661984495,0.0,0.060000000000000005,-0.060000000000000005
391544,391594,57359.285532005,57360.991934754,-1,1,577.93,577.93,-0.0,0.0,-0.0,-0.4442140499386934,0.04000000000007731,0.04,7.730621698343043e-14
391601,391651,57361.36137327,57363.432164446,-1,1,577.93,577.97,-0.04000000000007731,0.0,-0.04000000000007731,-0.3336499611570345,-0.02500000000009095,0.015,-0.04000000000009095
391652,391702,57363.432437592,57363.55544712,1,1,577.98,577.98,0.0,0.0,0.0,0.46910310465217014,0.029999999999972715,0.03,-2.7283730830163222e-14
391703,391753,57363.555520155,57363.726812624,1,1,578.01,578.01,0.0,0.0,0.0,0.3861598056193894,0.014999999999986358,0.015,-1.3641865415081611e-14
391756,391806,57363.727150856,57365.771798667,1,1,578.02,578.02,0.0,0.0,0.0,0.30352488208738887,0.014999999999986358,0.015,-1.3641865415081611e-14
391818,391868,57365.905866831,57368.632833254,-1,1,578.02,578.03,-0.009999999999990905,0.0,-0.009999999999990905,-0.46144707446615424,0.0049999999999954525,0.015,-0.010000000000004547
391869,391919,57368.633016087,57369.917800811,-1,1,578.02,578.1,-0.08000000000004093,0.0,-0.08000000000004093,-0.4426769210298066,-0.04500000000007276,0.034999999999999996,-0.08000000000007276
391920,391970,57369.917800811,57373.470537373,1,1,578.1,578.04,-0.06000000000005912,0.0,-0.06000000000005912,0.4905998169849378,-0.015000000000100044,0.045,-0.06000000000010004
392023,392073,57379.961057995,57382.643964836,1,1,578.14,578.07,-0.06999999999993634,0.0,-0.06999999999993634,0.41724930663693005,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
392074,392124,57382.643966714,57383.843107367,1,1,578.14,578.08,-0.05999999999994543,0.0,-0.05999999999994543,0.3241180323847521,0.009999999999990905,0.07,-0.0600000000000091
